,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,42,36,43,35.0,42.0,36.0,43.0,45.97987927565392,100.29644533869886,0.7873910127431254,55.266002682763286,7.029927714181339,1491,1491,47.90156453715776,102.38265971316818,0.7972620599739244,57.35067796610163,6.911888944937212,1534,1534,48.072088724584106,102.5871842267406,0.8108441158348737,57.61442390634631,6.896682224502539,1623,1623,48.0594262295082,102.29918032786885,0.7937158469945356,57.28813524590157,6.94496801040155,1464,1464,47.46796116504854,101.63883495145632,0.7760517799352751,56.64394822006473,7.035328266888867,1545,1545,3.7310268878936768,132.02338981628418,47.496183986390506,1552.8,57,0,Tabu,iteration,10
0,36,42,36,43,35.0,42.0,36.0,43.0,46.66133333333333,101.11333333333333,0.8033333333333333,56.085733333333316,6.970272621998939,1500,1500,47.827048114434334,102.31794538361508,0.8094928478543563,57.27167750325094,6.927335850374448,1538,1538,48.40209359605911,103.00800492610837,0.8097290640394089,58.00759236453199,6.8607684773279365,1624,1624,48.65276828434723,102.90977443609023,0.7908407382091592,57.904771018455186,6.913888857380616,1463,1463,47.15629053177691,101.42866407263294,0.7859922178988327,56.42902723735419,7.032966574420054,1542,1542,3.773876905441284,146.91846632957458,47.739906771990185,1552.8,57,0,Tabu,iteration,11
0,36,42,35,43,36.0,42.0,35.0,43.0,46.256375838926175,100.61543624161074,0.7946308724832215,55.58548993288588,7.0067838641640385,1490,1490,47.72389033942559,102.23759791122716,0.7956919060052219,57.21599869451698,6.925700218022432,1532,1532,47.98767714109673,102.50770178681454,0.8052988293284042,57.529297597042486,6.903703424755659,1623,1623,48.07318741450069,102.21682626538988,0.792749658002736,57.19703146374822,6.950694408004569,1462,1462,47.02069857697283,101.17658473479948,0.776843467011643,56.19875161707648,7.070534999097929,1546,1546,3.5933902263641357,161.79202342033386,47.4123658621844,1552.8,57,0,Tabu,iteration,12
0,36,42,35,45,36.0,42.0,35.0,43.0,47.935761589403974,102.53708609271523,0.8145695364238411,57.51593377483435,6.869921486618549,1510,1510,47.597411003236246,102.04789644012945,0.7922330097087379,57.00301618122972,6.966153050822654,1545,1545,47.81522406384285,102.43830570902394,0.8078575813382444,57.44147943523636,6.8905750263532575,1629,1629,48.14654002713704,102.33514246947082,0.7829036635006784,57.33742876526446,6.989340870280387,1474,1474,46.17586649550706,100.44929396662387,0.7804878048780488,55.43974967907573,7.094988149131027,1558,1558,3.7706899642944336,176.55527591705322,47.53416063582544,1552.8,57,0,Tabu,iteration,13
0,35,42,35,45,36.0,42.0,35.0,43.0,46.1675567423231,100.57543391188251,0.7957276368491322,55.56324432576765,7.013660264800404,1498,1498,48.188434048083174,102.66341780376868,0.8044184535412605,57.62077972709545,6.905091199675773,1539,1539,47.92918719211823,102.50923645320196,0.8072660098522167,57.52086206896553,6.900316884306999,1624,1624,48.580997949419,102.74572795625427,0.7915242652084757,57.7474299384826,6.923778558437188,1463,1463,47.01686121919585,101.30933852140078,0.7833981841763943,56.28903372243839,7.047932330391241,1542,1542,3.487701416015625,187.52397108078003,47.576607430227874,1552.8,57,0,Tabu,iteration,14
0,35,42,34,45,35.0,42.0,34.0,45.0,45.779865771812084,100.01342281879195,0.7859060402684563,55.00017449664431,7.052960886682896,1490,1490,47.504892367906066,101.98369210697977,0.7977821265492498,56.948095238095235,6.95149659579639,1533,1533,48.04562268803946,102.50924784217015,0.8070283600493219,57.51893958076436,6.90987560957332,1622,1622,47.88106630211893,102.10594668489405,0.7860560492139439,57.07676008202324,6.95532550024445,1463,1463,47.089967637540454,101.21812297734628,0.7741100323624596,56.23084142394821,7.065943971617641,1545,1545,3.7671780586242676,201.94173407554626,47.2602829534834,1552.8,57,0,Tabu,iteration,15
0,35,42,34,46,35.0,42.0,34.0,45.0,45.961872909699,100.40535117056857,0.7913043478260869,55.38238127090307,7.025851449999115,1495,1495,47.71363636363636,102.1487012987013,0.801948051948052,57.118915584415674,6.946484266415079,1540,1540,47.933497536945815,102.44211822660098,0.8072660098522167,57.44429802955669,6.911241934688926,1624,1624,48.50751366120219,102.69262295081967,0.7903005464480874,57.69653688524585,6.933845074012262,1464,1464,47.14980544747082,101.4325551232166,0.7814526588845655,56.42732166018159,7.0419298165549655,1542,1542,3.6013641357421875,213.10288333892822,47.45326518379083,1552.8,57,0,Tabu,iteration,16
0,35,41,34,46,35.0,42.0,34.0,45.0,45.743297587131366,99.99262734584451,0.7882037533512064,54.96168230563003,7.055625879536453,1492,1492,47.557366362451106,102.01173402868318,0.7953063885267275,56.9793155149935,6.946940344982768,1534,1534,48.199630314232905,102.67775723967961,0.807147258163894,57.68438693776946,6.905068581323343,1623,1623,47.69583048530417,101.838004101162,0.7915242652084757,56.83056732740941,6.977035690272508,1463,1463,47.24077669902913,101.39676375404531,0.7715210355987056,56.41838187702247,7.055134987397573,1545,1545,3.7429914474487305,227.72677445411682,47.28738028962973,1552.8,57,0,Tabu,iteration,17
0,35,41,34,48,35.0,42.0,34.0,45.0,47.21433311214333,101.7750497677505,0.8082282680822827,56.75313868613137,6.934983409785936,1507,1507,47.398963730569946,101.8089378238342,0.7946891191709845,56.767597150259064,6.992883811227212,1544,1544,47.883292383292385,102.4090909090909,0.8052825552825553,57.41869778869776,6.900260423886202,1628,1628,48.105370496261045,102.2338545207342,0.7824609109449354,57.24142080217548,7.004151880199796,1471,1471,45.79551282051282,99.93461538461538,0.7673076923076924,54.93027564102564,7.150086927260902,1560,1560,3.7799198627471924,238.71837830543518,47.279494508555906,1552.8,57,0,Tabu,iteration,18
0,35,39,34,48,35.0,42.0,34.0,45.0,45.908299866131195,100.16064257028113,0.7898259705488622,55.15208165997324,7.045796133974216,1494,1494,47.521200260926285,101.9119373776908,0.7925636007827789,56.87285061969981,6.959317255557429,1533,1533,48.06777572396796,102.57855822550832,0.8028342575477511,57.594393099198975,6.914524081731386,1623,1623,48.12346521145975,102.32537517053206,0.791268758526603,57.32502728512971,6.954603741398165,1466,1466,46.69166127989657,100.85843568196509,0.7614738202973497,55.86494505494506,7.098848664143713,1547,1547,3.69215726852417,253.62653994560242,47.262480468476355,1552.8,57,0,Tabu,iteration,19
0,36,39,34,48,36.0,39.0,34.0,48.0,46.099598930481285,100.46791443850267,0.7941176470588235,55.45621657754012,7.02143368470519,1496,1496,47.62792207792208,102.01103896103896,0.8025974025974026,56.97470129870135,6.964983719337156,1540,1540,47.422222222222224,101.93518518518519,0.8,56.93822839506164,6.946683762281415,1620,1620,48.506147540983605,102.70628415300547,0.7909836065573771,57.7094603825136,6.931335914261082,1464,1464,46.28949065119278,100.56028368794327,0.7717601547388782,55.5518117343649,7.1078054003770506,1551,1551,3.4428212642669678,268.03727102279663,47.189076284560386,1552.8,57,0,Tabu,iteration,20
0,36,39,34,47,36.0,39.0,34.0,47.0,45.963112005365524,100.39168343393696,0.7947686116700201,55.36086519114686,7.021384973172625,1491,1491,47.26923076923077,101.67079530638853,0.7900912646675359,56.64254237288141,6.975757860670551,1534,1534,47.91491985203452,102.35819975339088,0.8070283600493219,57.3790012330457,6.928388037991659,1622,1622,47.48838797814208,101.6974043715847,0.7889344262295082,56.6863592896175,6.987410605917487,1464,1464,46.835811247575954,100.94570135746606,0.768584356819651,55.96376858435683,7.0879767932630395,1547,1547,3.7120728492736816,282.8448898792267,47.094292370469766,1552.8,57,0,Tabu,iteration,21
0,38,39,34,47,36.0,39.0,34.0,47.0,47.6052805280528,102.07260726072607,0.807920792079208,57.05440924092404,6.91211230330818,1515,1515,47.629293583927414,102.06804925469864,0.797796500324044,57.02957874270894,6.9687113196973165,1543,1543,47.75735294117647,102.31004901960785,0.8063725490196079,57.304013480392165,6.900709380494749,1632,1632,48.32679296346414,102.51353179972936,0.7861975642760487,57.52828146143433,6.989373960264058,1478,1478,46.01088348271447,100.28233034571063,0.7804097311139565,55.2779769526249,7.100153231881703,1562,1562,3.7599728107452393,294.11467027664185,47.465920699867056,1552.8,57,0,Tabu,iteration,22
0,38,39,33,47,36.0,39.0,34.0,47.0,46.47901399067288,100.8960692871419,0.8027981345769487,55.88712858094595,6.992166493886159,1501,1501,48.02080624187256,102.52730819245774,0.7990897269180754,57.49570221066319,6.931134877622047,1538,1538,48.089121081745546,102.63122311001844,0.8063921327596804,57.62666871542721,6.901640916420453,1627,1627,48.88387978142077,103.09084699453553,0.7950819672131147,58.09448087431689,6.923113576802557,1464,1464,46.519354838709674,100.74774193548387,0.772258064516129,55.72324516129032,7.0906212825556905,1550,1550,3.745640516281128,309.00776958465576,47.59843518688429,1552.8,57,0,Tabu,iteration,23
0,38,38,33,47,36.0,39.0,34.0,47.0,46.03552278820376,100.41823056300268,0.7949061662198391,55.39308981233228,7.023999014785419,1492,1492,47.56201044386423,102.02937336814621,0.7924281984334204,57.0006331592689,6.958399718930778,1532,1532,48.114197530864196,102.5358024691358,0.8024691358024691,57.544092592592676,6.920551093155204,1620,1620,48.24248633879781,102.46448087431693,0.7943989071038251,57.45610655737706,6.947324795702134,1464,1464,46.66192630898513,100.81835811247576,0.768584356819651,55.816948933419496,7.094024990663833,1547,1547,3.7249581813812256,319.9634199142456,47.323228682143025,1552.8,57,0,Tabu,iteration,24
0,38,38,35,47,36.0,39.0,34.0,47.0,47.51155115511551,102.0,0.8105610561056106,56.99061386138613,6.912549712943097,1515,1515,47.58716785482826,102.0447180816591,0.7984445884640311,57.01572261827605,6.964225756229212,1543,1543,47.99815837937385,102.48557397176182,0.805402087170043,57.48800491098847,6.894541013436959,1629,1629,47.945762711864404,102.07728813559322,0.783728813559322,57.08963389830509,7.007663918867207,1475,1475,46.072343149807935,100.354033290653,0.7836107554417413,55.3601920614597,7.092891312957523,1562,1562,3.5704476833343506,334.7605583667755,47.42299665019799,1552.8,57,0,Tabu,iteration,25
0,39,38,35,47,36.0,39.0,34.0,47.0,48.181639344262294,102.76393442622951,0.8104918032786885,57.73379016393431,6.852415308543134,1525,1525,48.62003903708523,103.18867924528301,0.8067664281067014,58.169472999349395,6.887255908090584,1537,1537,47.357926829268294,101.95487804878049,0.802439024390244,56.9373658536586,6.925232084980295,1640,1640,48.943690637720486,103.12618724559023,0.7842605156037992,58.14346675712348,6.9404142345742885,1474,1474,47.14067472947168,101.5582431572247,0.7931253978357734,56.55175047740273,6.979555482004006,1571,1571,3.758955240249634,349.58292627334595,48.0487941155616,1552.8,57,0,Tabu,iteration,26
0,39,38,35,45,36.0,39.0,34.0,47.0,46.571333333333335,101.07266666666666,0.8033333333333333,56.05061333333344,6.971728506328037,1500,1500,48.251625487646294,102.8036410923277,0.8042912873862159,57.768127438231446,6.900636363453213,1538,1538,48.1019656019656,102.68058968058968,0.8083538083538083,57.683366093366054,6.894066378004286,1628,1628,49.16212534059945,103.3692098092643,0.7922343324250681,58.380102179836534,6.893752211161644,1468,1468,46.472903225806455,100.73806451612903,0.7767741935483871,55.718025806451735,7.084291436308591,1550,1550,3.6043343544006348,364.1220099925995,47.71199059787023,1552.8,57,0,Tabu,iteration,27
0,39,37,35,45,36.0,39.0,34.0,47.0,46.13931681178835,100.5853985264568,0.7943737441393168,55.546229068988644,7.009894564762638,1493,1493,48.24934725848564,102.77872062663185,0.8015665796344648,57.745802872062576,6.895673611976886,1532,1532,48.16399506781751,102.57090012330457,0.8051787916152897,57.57119605425407,6.909859924742091,1622,1622,48.268626110731375,102.49213943950787,0.7908407382091592,57.48898154477104,6.9340629867753005,1463,1463,47.10716591349257,101.37056165267914,0.775984506132989,56.371562298257075,7.054545552079536,1549,1549,3.729027509689331,375.0896782875061,47.58569023246308,1552.8,57,0,Tabu,iteration,28
0,39,37,35,47,36.0,39.0,34.0,47.0,47.848944591029024,102.31728232189974,0.8133245382585752,57.31407651715037,6.895911522713579,1516,1516,47.976036269430054,102.47215025906736,0.805699481865285,57.43081606217616,6.935964151630678,1544,1544,48.01593137254902,102.65870098039215,0.8082107843137255,57.645018382352845,6.87561736577607,1632,1632,47.961460446247465,102.12981744421907,0.7795807978363759,57.147281947261625,7.007573534248001,1479,1479,46.16155810983397,100.44508301404854,0.7790549169859514,55.44344189016592,7.084556382641838,1566,1566,3.5883965492248535,386.15618896484375,47.59278615781791,1552.8,57,0,Tabu,iteration,29
0,37,37,35,47,36.0,39.0,34.0,47.0,46.23190348525469,100.5328418230563,0.7949061662198391,55.513384718498536,7.013687011280426,1492,1492,47.76336375488918,102.17731421121252,0.7926988265971316,57.14920469361143,6.9416897873425505,1534,1534,47.69420468557337,102.17817509247843,0.8020961775585697,57.184889025893995,6.937460867266883,1622,1622,48.03135650988412,102.26175869120654,0.792774369461486,57.255657805044294,6.9496102954141055,1467,1467,46.91672046481601,101.06907682375726,0.7663008392511298,56.076307295029125,7.0848418307262975,1549,1549,3.736997604370117,397.1507833003998,47.327509780083474,1552.8,57,0,Tabu,iteration,30
0,36,39,34,47,,,,,45.963112005365524,100.39168343393696,0.7947686116700201,55.36086519114686,7.021384973172625,1491,1491,47.26923076923077,101.67079530638853,0.7900912646675359,56.64254237288141,6.975757860670551,1534,1534,47.91491985203452,102.35819975339088,0.8070283600493219,57.3790012330457,6.928388037991659,1622,1622,47.48838797814208,101.6974043715847,0.7889344262295082,56.6863592896175,6.987410605917487,1464,1464,46.835811247575954,100.94570135746606,0.768584356819651,55.96376858435683,7.0879767932630395,1547,1547,3.7120728492736816,411.83330512046814,47.094292370469766,1552.8,57,0,Tabu,best,
