,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,42,42,34.0,41.0,42.0,42.0,44.45263157894737,98.30723684210527,0.7664473684210527,53.535052631578964,7.1817366365193624,1520,1520,45.04251012145749,98.88056680161944,0.7597840755735492,54.06558029689598,7.163256607548627,1482,1482,44.801093643198904,98.55707450444292,0.7621326042378674,53.71429938482575,7.177736044425932,1463,1463,46.093941456773315,99.71477195371001,0.7474472430224642,54.948447923757584,7.126452429071417,1469,1469,42.78251892635926,96.32828630419822,0.7398485891259463,51.527226428079864,7.365074291659293,1453,1453,3.8676984310150146,135.3993752002716,44.63453914534726,1476.0,10,0,Tabu,iteration,10
0,34,41,43,42,34.0,41.0,42.0,42.0,45.70032786885246,99.67934426229507,0.7744262295081967,54.892983606557344,7.071691722618615,1525,1525,45.18787878787879,99.01279461279461,0.7548821548821549,54.19053198653201,7.167692322125169,1485,1485,44.89253935660506,98.70704996577686,0.7611225188227242,53.875660506502435,7.1626817395573745,1461,1461,46.12550881953867,99.7157394843962,0.7530529172320217,54.9569063772048,7.1496361788102325,1474,1474,42.565247252747255,96.15247252747253,0.7458791208791209,51.353530219780296,7.370872553761639,1456,1456,3.3562076091766357,142.29228472709656,44.894300417124455,1476.0,10,0,Tabu,iteration,11
0,34,43,43,42,34.0,41.0,42.0,42.0,45.962226640159045,99.85619615639496,0.7773359840954275,55.094055666003825,7.066852635958498,1509,1509,45.00674763832659,98.82928475033738,0.742914979757085,53.98393387314441,7.212110917115701,1482,1482,45.4775397373877,99.40082930200414,0.769177608845888,54.56086385625427,7.123524769951934,1447,1447,46.37389530931339,100.03942895989123,0.7511896668932699,55.27377974167228,7.147847227996376,1471,1471,41.794056668970285,95.41188666205943,0.7463718037318591,50.61573600552862,7.385111893163196,1447,1447,3.401487350463867,152.4660346508026,44.9228931988314,1476.0,10,0,Tabu,iteration,12
0,34,42,43,42,34.0,41.0,42.0,42.0,46.39006622516556,100.38344370860928,0.7754966887417218,55.60420529801324,7.029751436293175,1510,1510,45.828398384925976,99.65006729475101,0.7570659488559892,54.83767833109,7.131957741868307,1486,1486,45.56512749827705,99.45899379738111,0.7760165403170227,54.637918676774454,7.119839344268413,1451,1451,45.49118046132971,99.06445047489824,0.7510176390773405,54.313385345997354,7.215858564808364,1474,1474,42.12707182320442,95.69682320441989,0.7465469613259669,50.91714779005517,7.384161736870899,1448,1448,3.4971840381622314,166.3926022052765,45.08036887858054,1476.0,10,0,Tabu,iteration,13
0,34,42,43,40,34.0,41.0,42.0,42.0,44.80197368421052,98.7453947368421,0.7690789473684211,53.98183552631571,7.147694631918411,1520,1520,45.25623735670937,99.03978422117329,0.75590020229265,54.212528658125485,7.152909928271713,1483,1483,44.67964480874317,98.5389344262295,0.7657103825136612,53.68459016393442,7.175627109061832,1464,1464,46.311776718856365,100.0068073519401,0.7542545949625595,55.23584070796456,7.104605472084211,1469,1469,42.80523055746731,96.41982105987611,0.741913282863042,51.61253957329655,7.354695067606857,1453,1453,3.3918187618255615,173.40863299369812,44.77097262519735,1476.0,10,0,Tabu,iteration,14
0,34,42,42,40,34.0,41.0,42.0,42.0,45.110522832561216,99.0747849106552,0.7743216412971542,54.30438120450053,7.12478937999187,1511,1511,45.98039215686274,99.78634212305612,0.7667342799188641,54.95484787018271,7.090532698045739,1479,1479,44.27247769389156,98.0089224433768,0.7529169526424159,53.159430336307445,7.2242596098814715,1457,1457,46.02583276682529,99.61250849762067,0.7511896668932699,54.829809653297055,7.12655066738508,1471,1471,43.29419889502763,96.69267955801105,0.7451657458563536,51.8998964088398,7.364461123627671,1448,1448,3.71346116065979,187.38431596755981,44.936684869033684,1476.0,10,0,Tabu,iteration,15
0,34,42,42,41,34.0,41.0,42.0,42.0,44.72386587771203,98.64234056541748,0.7666009204470743,53.88406311637079,7.157627684990068,1521,1521,45.21134368669818,99.03646185010129,0.7589466576637407,54.226799459824534,7.152190779273731,1481,1481,44.740943267259055,98.54066985645933,0.7648667122351333,53.70280929596721,7.175927380971891,1463,1463,46.44595513256288,100.14208021753909,0.7552685248130524,55.376451393609855,7.094026197553653,1471,1471,42.760660247592845,96.29779917469051,0.7400275103163686,51.48722833562579,7.364837452510629,1454,1454,3.4814841747283936,197.8569712638855,44.776553642364995,1476.0,10,0,Tabu,iteration,16
0,34,41,42,41,34.0,41.0,42.0,42.0,44.76521164021164,98.6931216931217,0.7671957671957672,53.91825396825413,7.151517589182914,1512,1512,45.70751523358158,99.49356804333108,0.7650643195666892,54.67244414353426,7.106397648454576,1477,1477,44.347527472527474,98.10302197802197,0.7541208791208791,53.254890109890155,7.214544658939214,1456,1456,45.83152173913044,99.47010869565217,0.7527173913043478,54.69179347826081,7.137991163241132,1472,1472,42.989648033126294,96.45341614906832,0.746031746031746,51.66472049689447,7.384124294680903,1449,1449,3.5294463634490967,211.70498371124268,44.728284823715484,1476.0,10,0,Tabu,iteration,17
0,34,41,43,41,34.0,41.0,42.0,42.0,44.55394736842105,98.47631578947369,0.7638157894736842,53.7098026315789,7.172706570087088,1520,1520,45.07422402159244,98.89203778677462,0.7577597840755735,54.07789473684204,7.161403956882486,1482,1482,44.61270491803279,98.40027322404372,0.7629781420765027,53.55011612021857,7.1872280279601615,1464,1464,46.27482993197279,99.95102040816326,0.7517006802721088,55.18278231292524,7.103184960361475,1470,1470,42.781292984869324,96.33700137551583,0.7420907840440165,51.53135488308124,7.368279314250734,1454,1454,3.2238752841949463,222.19157004356384,44.65939984497768,1476.0,10,0,Tabu,iteration,18
0,34,41,43,42,34.0,41.0,42.0,42.0,45.70032786885246,99.67934426229507,0.7744262295081967,54.892983606557344,7.071691722618615,1525,1525,45.18787878787879,99.01279461279461,0.7548821548821549,54.19053198653201,7.167692322125169,1485,1485,44.89253935660506,98.70704996577686,0.7611225188227242,53.875660506502435,7.1626817395573745,1461,1461,46.12550881953867,99.7157394843962,0.7530529172320217,54.9569063772048,7.1496361788102325,1474,1474,42.565247252747255,96.15247252747253,0.7458791208791209,51.353530219780296,7.370872553761639,1456,1456,3.3562076091766357,229.03058671951294,44.894300417124455,1476.0,10,0,Tabu,iteration,19
0,34,41,42,42,,,,,44.45263157894737,98.30723684210527,0.7664473684210527,53.535052631578964,7.1817366365193624,1520,1520,45.04251012145749,98.88056680161944,0.7597840755735492,54.06558029689598,7.163256607548627,1482,1482,44.801093643198904,98.55707450444292,0.7621326042378674,53.71429938482575,7.177736044425932,1463,1463,46.093941456773315,99.71477195371001,0.7474472430224642,54.948447923757584,7.126452429071417,1469,1469,42.78251892635926,96.32828630419822,0.7398485891259463,51.527226428079864,7.365074291659293,1453,1453,3.8676984310150146,235.90945863723755,44.63453914534726,1476.0,10,0,Tabu,best,
