,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,35,38,36,38.0,35.0,38.0,36.0,38.753213367609256,91.72622107969151,0.6979434447300771,46.91667095115681,7.67068281060541,778,778,37.73314993122421,90.8665749656121,0.7125171939477304,46.07491059147181,7.682659744892517,727,727,36.081761006289305,89.22138364779875,0.6918238993710691,44.44929559748426,7.8270645147372715,795,795,39.47631935047362,92.72395128552097,0.7307171853856563,47.995764546684754,7.505423904946754,739,739,37.90469798657718,90.9234899328859,0.7087248322147651,46.06846979865772,7.669103539468039,745,745,2.3801910877227783,88.39563250541687,37.98982832843472,755.4,34,0,Tabu,iteration,10
0,38,35,38,34,38.0,35.0,38.0,34.0,40.53221649484536,93.75386597938144,0.7371134020618557,48.90438144329906,7.4516579527399305,776,776,36.65843621399177,89.42112482853224,0.6872427983539094,44.6609053497943,7.810036364754759,729,729,36.75283732660782,89.9482976040353,0.6986128625472888,45.197061790668336,7.761669428755721,793,793,35.794871794871796,88.91632928475033,0.708502024291498,44.13549257759779,7.7820614733364115,741,741,37.5033921302578,90.53459972862957,0.7299864314789688,45.748724559023024,7.690927047412335,737,737,2.3137729167938232,95.4123044013977,37.44835079211491,755.4,34,0,Tabu,iteration,11
0,38,35,38,32,38.0,35.0,38.0,32.0,40.78487614080834,94.2464146023468,0.7470664928292047,49.446075619296025,7.344321555873278,767,767,36.794729542302356,89.57975034674064,0.6893203883495146,44.8407766990292,7.764168884209288,721,721,37.3716814159292,90.56890012642225,0.6927939317319848,45.78437420986096,7.690225290729473,791,791,35.0414364640884,87.96132596685082,0.6933701657458563,43.216988950276225,7.869507079203377,724,724,35.75616438356165,88.65753424657534,0.7,43.85313698630138,7.867296823337985,730,730,2.335651397705078,104.79468488693237,37.14977758933799,755.4,34,0,Tabu,iteration,12
0,38,34,38,32,38.0,34.0,38.0,32.0,38.33116036505867,91.42764015645372,0.7340286831812256,46.637418513689674,7.560979549331342,767,767,38.06815020862309,91.05146036161335,0.721835883171071,46.28335187760779,7.623898166485682,719,719,37.86237373737374,91.15277777777777,0.7070707070707071,46.363825757575796,7.634419754193268,792,792,35.28176795580111,88.23756906077348,0.7002762430939227,43.47232044198897,7.86536141726516,724,724,35.91095890410959,88.82739726027397,0.6931506849315069,44.01469863013696,7.862836471261552,730,730,2.3457062244415283,111.9997673034668,37.09088223419324,755.4,34,0,Tabu,iteration,13
0,38,34,38,30,38.0,34.0,38.0,30.0,37.126126126126124,90.26769626769627,0.7323037323037324,45.41850707850702,7.641530692933421,777,777,37.53909465020576,90.55418381344307,0.7270233196159122,45.78621399176958,7.629699143338317,729,729,37.88389513108614,91.37952559300874,0.735330836454432,46.56253433208491,7.5438134239606445,801,801,34.7997256515775,87.59396433470508,0.6858710562414266,42.86617283950621,7.8989995990901205,729,729,37.04704301075269,89.95161290322581,0.696236559139785,45.12470430107528,7.77473875124031,744,744,2.3095855712890625,119.07424902915955,36.87917691394965,755.4,34,0,Tabu,iteration,14
0,38,34,37,30,38.0,34.0,37.0,30.0,35.98962386511025,89.02334630350195,0.7120622568093385,44.19501945525295,7.741434062519732,771,771,37.39693593314763,90.51949860724234,0.7325905292479109,45.723356545960975,7.622149676613842,718,718,37.35868187579214,90.88846641318125,0.7262357414448669,46.06584283903674,7.574579472083442,789,789,34.93213296398892,87.80193905817174,0.6800554016620498,43.035540166205,7.927717063215051,722,722,35.21059782608695,87.91440217391305,0.6752717391304348,43.090625,7.935316375548086,736,736,2.397991180419922,128.56570100784302,36.17759449282518,755.4,34,0,Tabu,iteration,15
0,37,34,37,30,38.0,34.0,37.0,30.0,36.536964980544745,89.70428015564202,0.7172503242542153,44.8912191958496,7.6556378313225295,771,771,37.208275862068966,90.3296551724138,0.7337931034482759,45.547406896551685,7.619792597281185,725,725,37.8873417721519,91.38481012658228,0.7354430379746836,46.564670886075966,7.540006299924718,790,790,35.18446601941748,88.03883495145631,0.6920943134535368,43.287128987517384,7.883397978779533,721,721,36.08433734939759,88.80589022757698,0.6934404283801874,44.04435073627842,7.854059768897756,747,747,2.4370276927948,135.6868438720703,36.58027719671614,755.4,34,0,Tabu,iteration,16
0,37,34,35,30,37.0,34.0,35.0,30.0,35.19350649350649,88.2012987012987,0.712987012987013,43.36709090909093,7.8192440319220635,770,770,35.70718232044199,88.79143646408839,0.712707182320442,43.99015193370171,7.728898357277,724,724,36.71733668341709,90.29020100502512,0.7248743718592965,45.440075376884415,7.621176851344184,796,796,36.24517906336088,89.32920110192838,0.7134986225895317,44.58910468319556,7.757126490413316,726,726,36.82085561497326,89.67780748663101,0.6938502673796791,44.908328877005346,7.769777040829283,748,748,2.376997470855713,145.0774474143982,36.13681203513994,755.4,34,0,Tabu,iteration,17
0,39,34,35,30,37.0,34.0,35.0,30.0,36.72632944228275,89.88067444876783,0.7172503242542153,45.05254215304795,7.655156216060064,771,771,37.39612188365651,90.45706371191136,0.7354570637119113,45.671357340720206,7.617449861848969,722,722,37.69835234474018,91.24968314321926,0.7363751584283904,46.433105196451194,7.552960859548995,789,789,35.24478442280946,88.0904033379694,0.6898470097357441,43.321349095966596,7.8859226454710205,719,719,36.33065595716198,89.08835341365462,0.6947791164658634,44.3182329317269,7.83302948069848,747,747,2.333858013153076,154.5750870704651,36.679248810130176,755.4,34,0,Tabu,iteration,18
0,39,32,35,30,39.0,32.0,35.0,30.0,34.9662775616083,87.89494163424125,0.7042801556420234,43.078715953307395,7.858251535669373,771,771,35.549586776859506,88.55922865013774,0.7162534435261708,43.76953168044081,7.747462469957334,726,726,36.1555834378921,89.69134253450439,0.7151819322459222,44.85040150564624,7.6763978719171755,797,797,35.20385674931129,88.08815426997245,0.699724517906336,43.340523415977984,7.85528988472359,726,726,36.599732262382865,89.42168674698796,0.6974564926372155,44.65251673360107,7.791167069422638,747,747,2.422121524810791,164.17430591583252,35.69500735761081,755.4,34,0,Tabu,iteration,19
0,39,30,35,30,39.0,30.0,35.0,30.0,35.04432855280313,87.92959582790091,0.6923076923076923,43.10275097783572,7.855069396243709,767,767,34.38896551724138,87.35034482758621,0.713103448275862,42.55939310344827,7.830200122148525,725,725,34.38324873096447,87.72969543147208,0.7017766497461929,42.899860406091385,7.788827314954903,788,788,35.278082191780825,88.3082191780822,0.7205479452054795,43.52101369863016,7.77168105593738,730,730,36.21552878179384,88.90093708165998,0.6961178045515395,44.109424364123115,7.834977893666432,747,747,2.351820707321167,173.66352772712708,35.062030754916734,755.4,34,0,Tabu,iteration,20
0,39,29,35,30,39.0,29.0,35.0,30.0,34.041720990873536,86.86440677966101,0.7027379400260756,42.022816166883956,7.92547157640097,767,767,32.82108183079057,85.57697642163662,0.6823855755894591,40.770624133148395,7.9885183980688526,721,721,34.36734693877551,87.6390306122449,0.7104591836734694,42.83883928571427,7.7740413480038315,784,784,34.2798353909465,87.25651577503429,0.7229080932784636,42.47257887517143,7.812572518760098,729,729,36.61486486486486,89.46486486486486,0.7094594594594594,44.67354054054055,7.744876494949975,740,740,2.409898042678833,183.3264536857605,34.424970003250195,755.4,34,0,Tabu,iteration,21
0,39,27,35,30,39.0,27.0,35.0,30.0,34.44400527009223,87.42160737812912,0.7154150197628458,42.57623188405798,7.831740544419274,759,759,31.24407252440725,83.78382147838215,0.6778242677824268,38.99712691771271,8.137211787540167,717,717,32.71811224489796,86.06632653061224,0.7193877551020408,41.232640306122455,7.857953111016329,784,784,32.405817174515235,85.38227146814404,0.7063711911357341,40.612534626038794,7.942166825749639,722,722,35.666666666666664,88.59836065573771,0.73224043715847,43.78980874316943,7.733390224279832,732,732,2.3413076400756836,192.99324584007263,33.29573477611587,755.4,34,0,Tabu,iteration,22
0,39,27,34,30,39.0,27.0,34.0,30.0,33.4281914893617,86.3377659574468,0.7180851063829787,41.50647606382981,7.914869458717326,752,752,31.56779661016949,84.15819209039547,0.672316384180791,39.35946327683617,8.128125815333636,708,708,31.44415917843389,84.66110397946085,0.6957637997432606,39.83462130937101,7.988166308856789,779,779,32.22377622377623,85.05594405594405,0.7006993006993008,40.28616783216785,7.985332050933102,715,715,34.74135546334716,87.73858921161826,0.7372060857538036,42.92222683264178,7.766960716492321,723,723,2.4346046447753906,200.26366519927979,32.68105579301769,755.4,34,0,Tabu,iteration,23
0,39,26,34,30,39.0,26.0,34.0,30.0,34.10276679841897,87.16073781291172,0.7206851119894598,42.337799736495406,7.821604494615842,759,759,32.14066852367688,84.58635097493037,0.6615598885793872,39.75974930362115,8.118668502053891,718,718,31.095663265306122,84.11479591836735,0.6887755102040817,39.25501275510206,8.046918514989155,784,784,31.115117891816922,83.97087378640776,0.6920943134535368,39.212288488210845,8.067079683941804,721,721,33.65447154471545,86.66937669376694,0.7168021680216802,41.83342818428187,7.855892264379953,738,738,2.3213815689086914,207.46004724502563,32.42173760478686,755.4,34,0,Tabu,iteration,24
0,37,26,34,30,37.0,26.0,34.0,30.0,31.36136662286465,84.053876478318,0.6872536136662286,39.22190538764782,8.06070354698749,761,761,32.64747191011236,85.21348314606742,0.6825842696629213,40.34627808988768,8.04331143835981,712,712,32.53708439897698,85.70460358056266,0.7186700767263428,40.843312020460374,7.894259199037658,782,782,31.363636363636363,84.06293706293707,0.6881118881118881,39.29011188811189,8.075616425778918,715,715,32.83265306122449,85.87482993197278,0.7129251700680272,41.041850340136044,7.928341254243958,735,735,2.393146276473999,217.08418607711792,32.14844247136297,755.4,34,0,Tabu,iteration,25
0,38,26,34,30,38.0,26.0,34.0,30.0,32.196335078534034,85.02356020942409,0.7015706806282722,40.15706806282723,7.9904110708880545,764,764,31.424410540915396,83.81830790568655,0.6629680998613038,38.97782246879338,8.183569401756747,721,721,32.4492385786802,85.58756345177665,0.7093908629441624,40.73265228426402,7.919212324741546,788,788,31.167130919220057,83.93314763231197,0.6796657381615598,39.17408077994428,8.085073042953784,718,718,32.607287449392715,85.54790823211876,0.7152496626180836,40.690688259109294,7.941320660635334,741,741,2.4074883460998535,226.72511959075928,31.968880513348484,755.4,34,0,Tabu,iteration,26
0,38,26,34,28,38.0,26.0,34.0,30.0,32.78851174934726,85.5443864229765,0.7127937336814621,40.72165796344646,7.952762627638835,766,766,33.418956043956044,86.08653846153847,0.7032967032967034,41.26909340659341,7.946860881497191,728,728,32.476670870113495,85.75788146279949,0.7225725094577553,40.90770491803278,7.869748545632333,793,793,31.019178082191782,83.68767123287671,0.6972602739726027,38.92771232876717,8.099483307406656,730,730,31.560321715817693,84.38069705093834,0.7010723860589813,39.59426273458443,8.055242773707594,746,746,2.2846217155456543,236.0805389881134,32.25272769228525,755.4,34,0,Tabu,iteration,27
0,38,25,34,28,38.0,25.0,34.0,28.0,32.27916120576671,85.11795543905636,0.7064220183486238,40.31318479685455,7.961950175733469,763,763,32.03688524590164,84.74180327868852,0.7062841530054644,39.904576502732205,8.010428232304612,732,732,32.29485570890841,85.58594730238394,0.7001254705144291,40.71170639899623,7.893570869303925,797,797,28.968579234972676,81.7035519125683,0.6830601092896175,36.909180327868796,8.24921965343158,732,732,30.443257676902537,83.10547396528705,0.6889185580774366,38.287222963951926,8.173941178946928,749,749,2.323024272918701,243.06638622283936,31.204547814490393,755.4,34,0,Tabu,iteration,28
0,40,25,34,28,38.0,25.0,34.0,28.0,31.298546895640687,83.97622192866578,0.6816380449141347,39.10194187582565,8.07474721406987,757,757,32.31276297335204,84.92566619915848,0.6844319775596073,40.052272089761594,8.071568996688896,713,713,31.96153846153846,85.0448717948718,0.7038461538461539,40.18397435897439,7.955637487615191,780,780,30.93408134642356,83.56241234221599,0.6774193548387096,38.79307152875172,8.123377566790753,713,713,32.55191256830601,85.59972677595628,0.7131147540983607,40.74390710382513,7.94267761212736,732,732,2.3234920501708984,250.009916305542,31.811768449052146,755.4,34,0,Tabu,iteration,29
0,40,26,34,28,38.0,25.0,34.0,28.0,32.610236220472444,85.55905511811024,0.7112860892388452,40.68562992125986,7.947334388192574,762,762,32.170833333333334,84.6625,0.6736111111111112,39.81125,8.115499262322993,720,720,31.631979695431472,84.72208121827411,0.6967005076142132,39.88064720812183,7.994427051001336,788,788,31.178770949720672,83.91061452513966,0.6787709497206704,39.167374301675956,8.071153666783061,716,716,32.97702702702703,85.97432432432433,0.7175675675675676,41.13685135135133,7.912531179518455,740,740,2.3482487201690674,254.7272560596466,32.113769445196986,755.4,34,0,Tabu,iteration,30
0,40,26,33,28,38.0,25.0,34.0,28.0,31.702774108322323,84.38969616908851,0.6856010568031704,39.51953764861299,8.041269705338616,757,757,32.5960729312763,85.21458625525946,0.6900420757363254,40.35977559607294,8.04499182491447,713,713,32.12307692307692,85.2051282051282,0.7076923076923077,40.35784615384619,7.943661684642285,780,780,31.220196353436187,83.80504908835904,0.6858345021037868,39.0479242636746,8.103774754333799,713,713,32.954918032786885,86.03688524590164,0.7213114754098361,41.18920765027327,7.909521946675973,732,732,2.4591827392578125,259.56227254867554,32.119407669779726,755.4,34,0,Tabu,iteration,31
0,40,26,32,28,38.0,25.0,34.0,28.0,32.60234680573664,85.26075619295958,0.7092568448500652,40.43050847457629,7.97283632020358,767,767,33.469050894085285,86.08940852819808,0.6973865199449794,41.25220082530949,7.9508691062158725,727,727,32.09823677581864,85.29471032745592,0.7153652392947103,40.434773299748095,7.923627517843876,794,794,30.878415300546447,83.62978142076503,0.6926229508196722,38.85404371584699,8.115366778096364,732,732,31.364123159303883,84.15127175368139,0.6974564926372155,39.352824631860805,8.076176079976285,747,747,2.394378423690796,268.9339623451233,32.08243458709818,755.4,34,0,Tabu,iteration,32
0,38,26,32,28,38.0,25.0,34.0,28.0,31.804177545691907,84.58355091383812,0.706266318537859,39.787650130548286,8.017322894054486,766,766,31.03835616438356,83.67808219178082,0.6945205479452055,38.851506849315086,8.089025217979271,730,730,32.145,85.3725,0.71125,40.5217875,7.906374582617887,800,800,30.24931506849315,83.08767123287672,0.7027397260273973,38.336999999999975,8.154611964167877,730,730,31.096904441453567,83.76446837146703,0.6958277254374159,38.98267833109017,8.129001132009641,743,743,2.2705981731414795,275.99166536331177,31.266750644004436,755.4,34,0,Tabu,iteration,33
0,38,26,30,28,38.0,26.0,30.0,28.0,31.048239895697524,83.82920469361147,0.6923076923076923,39.00945241199486,8.070366276010498,767,767,31.47599451303155,84.29080932784636,0.7146776406035665,39.455994513031534,8.010975929294158,729,729,29.921419518377693,82.93282636248416,0.7034220532319392,38.09854245880861,8.10275148856744,789,789,30.272108843537413,83.05442176870748,0.6693877551020408,38.23409523809525,8.183138323795925,735,735,30.256756756756758,82.77837837837838,0.6756756756756757,37.9615,8.230524496411922,740,740,2.4046530723571777,283.22677969932556,30.594903905480187,755.4,34,0,Tabu,iteration,34
0,38,25,30,28,38.0,26.0,30.0,28.0,32.239528795811516,85.12958115183245,0.7094240837696335,40.29341623036651,7.946346789956292,764,764,30.832417582417584,83.65247252747253,0.7005494505494505,38.82690934065939,8.084366520085947,728,728,29.38246505717916,82.35578144853875,0.6886912325285895,37.539745870393915,8.17401476771306,787,787,29.92905866302865,82.49522510231924,0.6766712141882674,37.67394270122786,8.244635462039398,733,733,30.986282578875173,83.4951989026063,0.6748971193415638,38.70647462277094,8.154472725482638,729,729,2.3709285259246826,292.6954219341278,30.673950535462417,755.4,34,0,Tabu,iteration,35
0,38,25,30,29,38.0,25.0,30.0,29.0,31.117493472584858,83.89556135770235,0.6919060052219321,39.07137075718015,8.065071654913025,766,766,31.16323731138546,83.84087791495199,0.7050754458161865,38.9977229080933,8.061530088620845,729,729,29.656962025316457,82.67721518987342,0.6987341772151898,37.83362025316456,8.131721265613137,790,790,29.56598639455782,82.2530612244898,0.6625850340136055,37.43284353741494,8.2595977555884,735,735,29.933694181326118,82.43031123139377,0.6698240866035182,37.617848443843066,8.258841925219427,739,739,2.2888457775115967,302.07712054252625,30.28747467703414,755.4,34,0,Tabu,iteration,36
0,38,24,30,29,38.0,25.0,30.0,29.0,32.02483660130719,84.8483660130719,0.7071895424836602,40.01692810457513,7.971001216194159,765,765,31.08230452674897,83.85185185185185,0.7078189300411523,39.02998628257892,8.068145437285326,729,729,29.92258883248731,82.94289340101523,0.6928934010152284,38.10947969543148,8.129487985758246,788,788,29.87994542974079,82.43110504774897,0.6739427012278308,37.62356070941333,8.254071557621854,733,733,31.110655737704917,83.64890710382514,0.6707650273224044,38.851420765027356,8.144484639375749,732,732,2.3089113235473633,311.4251482486725,30.804066225597836,755.4,34,0,Tabu,iteration,37
0,39,24,30,29,39.0,24.0,30.0,29.0,30.804432855280314,83.45110821382008,0.6923076923076923,38.65694915254237,8.102478012211014,767,767,30.938271604938272,83.66803840877915,0.7023319615912208,38.83574759945123,8.076111014577412,729,729,29.38529784537389,82.41825095057034,0.6945500633713562,37.56702154626109,8.159301857425957,789,789,29.587755102040816,82.2204081632653,0.6625850340136055,37.39760544217686,8.264201409660387,735,735,29.688768606224627,82.14343707713125,0.6684709066305818,37.35227334235455,8.282815685215404,739,739,2.407136917114258,318.5826334953308,30.080905202771582,755.4,34,0,Tabu,iteration,38
0,39,24,30,28,39.0,24.0,30.0,29.0,31.87958115183246,84.73952879581152,0.7041884816753927,39.90916230366489,7.985994805202522,764,764,30.39423076923077,83.16620879120879,0.6964285714285714,38.32635989010989,8.124415948467886,728,728,29.053503184713374,82.01401273885351,0.686624203821656,37.18694267515925,8.200040005559817,785,785,29.907103825136613,82.51229508196721,0.6789617486338798,37.70635245901641,8.244388450916224,732,732,30.734246575342464,83.1945205479452,0.673972602739726,38.424246575342444,8.192522811898076,730,730,2.419678211212158,325.7059519290924,30.393733101251136,755.4,34,0,Tabu,iteration,39
0,40,24,30,28,40.0,24.0,30.0,28.0,30.545572916666668,83.2578125,0.6888020833333334,38.43873697916671,8.1165993973254,768,768,31.3360768175583,84.08093278463649,0.7037037037037037,39.24032921810702,8.041313021642633,729,729,28.980964467005077,81.96573604060913,0.6903553299492385,37.14114213197973,8.192140237190976,788,788,29.62857142857143,82.32244897959184,0.6639455782312925,37.517768707482986,8.255254293155367,735,735,29.63058186738836,82.10960757780785,0.6657645466847091,37.288619756427615,8.293268440212628,739,739,2.3057358264923096,334.9512584209442,30.024353499437968,755.4,34,0,Tabu,iteration,40
0,40,24,29,28,40.0,24.0,30.0,28.0,31.70718954248366,84.55163398692811,0.7006535947712418,39.71864052287577,7.9962304866720455,765,765,30.111570247933884,82.8030303030303,0.6928374655647382,37.96298898071627,8.156362569970835,726,726,29.34732824427481,82.2824427480916,0.6870229007633588,37.460458015267186,8.183765902765844,786,786,29.62755798090041,82.12824010914052,0.6684856753069577,37.33963165075032,8.283856030164749,733,733,30.707650273224044,83.19808743169399,0.6734972677595629,38.413688524590135,8.189198159169534,732,732,2.4086318016052246,342.0373623371124,30.30025925776336,755.4,34,0,Tabu,iteration,41
0,41,24,29,28,40.0,24.0,30.0,28.0,30.658409387222946,83.42633637548892,0.6883963494132985,38.626284224250355,8.10693499744892,767,767,31.216735253772292,83.96296296296296,0.7064471879286695,39.10606310013723,8.051986097079382,729,729,29.17005076142132,82.17639593908629,0.6916243654822335,37.32793147208121,8.177329026763111,788,788,29.63809523809524,82.30204081632652,0.6639455782312925,37.489183673469405,8.262013657169774,735,735,29.741891891891893,82.21081081081081,0.6608108108108108,37.407229729729735,8.2876885996091,740,740,2.3022568225860596,351.28812551498413,30.085036506480737,755.4,34,0,Tabu,iteration,42
0,41,24,28,28,40.0,24.0,30.0,28.0,31.946614583333332,84.78255208333333,0.7005208333333334,39.95108072916667,7.991342334618064,768,768,29.95310344827586,82.5848275862069,0.6924137931034483,37.769779310344816,8.186604535924312,725,725,29.136882129277566,81.9936628643853,0.679340937896071,37.180570342205336,8.223289636757587,789,789,29.441860465116278,81.90424076607387,0.6621067031463749,37.10305061559503,8.307832006865558,731,731,30.812585499316004,83.33926128590971,0.6716826265389877,38.53,8.177558683658923,731,731,2.356459379196167,358.4303231239319,30.25820922506381,755.4,34,0,Tabu,iteration,43
0,41,24,28,29,40.0,24.0,30.0,28.0,30.938802083333332,83.71614583333333,0.6888020833333334,38.90595052083333,8.092583350503139,768,768,31.327846364883403,84.0480109739369,0.7078189300411523,39.21438957475989,8.050538391630814,729,729,29.46514575411914,82.47275031685678,0.7008871989860583,37.639594423320624,8.164402946305158,789,789,29.712925170068026,82.39727891156463,0.6666666666666666,37.57665306122448,8.25637739691506,735,735,29.49932341001353,81.9661705006766,0.6617050067658998,37.13874154262513,8.310426272157882,739,739,2.408874034881592,365.5788743495941,30.18880855648349,755.4,34,0,Tabu,iteration,44
