,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,36,36,38.0,45.0,36.0,36.0,42.55023923444976,96.4066985645933,0.777511961722488,51.411734449760765,7.277515105014418,836,836,44.140586797066014,97.60513447432763,0.7506112469437652,52.57783618581908,7.307122386370545,818,818,43.474127557160045,96.97954271961493,0.7424789410348978,51.98518652226236,7.353464266782897,831,831,43.07515923566879,96.56050955414013,0.7426751592356687,51.549961783439514,7.348735468060427,785,785,44.317103620474406,97.60549313358302,0.735330836454432,52.57711610486889,7.337913128921084,801,801,2.413602113723755,89.39589834213257,43.511443288963804,819.2,8,0,Tabu,iteration,10
0,38,44,36,34,38.0,45.0,36.0,36.0,40.898809523809526,94.28333333333333,0.7428571428571429,49.29470238095243,7.474504893782319,840,840,45.13569682151589,98.84596577017115,0.7628361858190709,53.84319070904647,7.192089456432677,818,818,41.957780458383596,95.41857659831122,0.7273823884197829,50.43135102533176,7.433468218972878,829,829,43.71647509578544,97.21711366538953,0.7522349936143039,52.23280970625802,7.262078886939563,783,783,44.79800498753117,98.3715710723192,0.7693266832917706,53.40901496259343,7.227610775622055,802,802,2.4258761405944824,96.67647385597229,43.30135337740512,819.2,8,0,Tabu,iteration,11
0,38,44,35,34,38.0,44.0,35.0,34.0,41.10059171597633,94.5301775147929,0.7313609467455622,49.53100591715968,7.487583440203361,845,845,44.28588807785888,97.83211678832117,0.754257907542579,52.82680048661801,7.256147063312391,822,822,41.47242206235012,94.76258992805755,0.7338129496402878,49.81141486810556,7.463596358003742,834,834,42.80886075949367,96.25316455696202,0.7417721518987341,51.26036708860768,7.312368700167116,790,790,45.3457249070632,98.93556381660471,0.7781908302354399,53.96638166047092,7.167336536987077,807,807,2.407588481903076,106.38374495506287,43.002697504548436,819.2,8,0,Tabu,iteration,12
0,38,43,35,34,38.0,44.0,35.0,34.0,40.3214709371293,93.70699881376038,0.7259786476868327,48.705895610913394,7.5656139996869936,843,843,43.56019656019656,97.06879606879608,0.7555282555282555,52.07025798525805,7.294282492660221,814,814,43.30361445783132,96.87710843373495,0.7566265060240964,51.87772289156629,7.271523381087031,830,830,43.37848101265823,96.92278481012659,0.7569620253164557,51.91086075949367,7.242291631515268,790,790,45.54545454545455,99.33748443337484,0.7932752179327521,54.365193026151886,7.121404647526147,803,803,2.4082467555999756,116.05015897750854,43.22184350265398,819.2,8,0,Tabu,iteration,13
0,38,43,35,32,38.0,43.0,35.0,32.0,39.73317307692308,93.02764423076923,0.7079326923076923,48.05551682692306,7.648570719518078,832,832,43.345208845208845,97.05651105651106,0.769041769041769,52.020479115479134,7.2420854200236535,814,814,42.75841346153846,96.44951923076923,0.7596153846153846,51.44361778846156,7.282040742637241,832,832,42.313527180783815,95.72819216182047,0.7547408343868521,50.7275221238938,7.3142381422312575,791,791,42.78136645962733,96.27950310559007,0.7540372670807454,51.30503105590066,7.3139237192638,805,805,2.333653450012207,123.21042823791504,42.186337804816304,819.2,8,0,Tabu,iteration,14
0,38,41,35,32,38.0,41.0,35.0,32.0,42.442563482466745,95.84764207980653,0.7291414752116082,50.840870616686786,7.431710365359697,827,827,41.8636926889715,95.35192069392812,0.7571251548946716,50.36095415117725,7.356324958804287,807,807,41.45012165450122,94.95742092457421,0.754257907542579,49.97794403892945,7.395706097281582,822,822,39.6803594351733,93.11168164313221,0.7509627727856226,48.131553273427464,7.498278275870189,779,779,41.02264150943396,94.5937106918239,0.7534591194968554,49.603006289308155,7.407180282676177,795,795,2.4453117847442627,132.91785621643066,41.29187575410934,819.2,8,0,Tabu,iteration,15
0,37,41,35,32,38.0,41.0,35.0,32.0,43.68383233532934,97.2,0.7580838323353294,52.19318562874252,7.290121503869493,835,835,42.72029702970297,96.26485148514851,0.7685643564356436,51.2550247524752,7.27560661293063,808,808,40.90681003584229,94.38112305854241,0.7622461170848268,49.393978494623624,7.43748014496917,837,837,39.676883780332055,92.99106002554278,0.7509578544061303,48.054176245210755,7.518882362680978,783,783,40.73110285006196,94.16232961586121,0.7608426270136307,49.16018587360598,7.435085911539712,807,807,2.4112348556518555,142.5643708705902,41.54378520625372,819.2,8,0,Tabu,iteration,16
0,37,41,33,32,37.0,41.0,33.0,32.0,41.86971830985915,95.42723004694835,0.7464788732394366,50.40866197183103,7.3527367399207115,852,852,41.96746987951807,95.63734939759036,0.7590361445783133,50.59306024096383,7.308687020460239,830,830,41.50175849941383,95.18405627198125,0.7526377491207503,50.152872215709245,7.371529808458839,853,853,39.08406524466751,92.40276035131744,0.7377666248431619,47.44885821831872,7.549870322312175,797,797,38.34026927784578,91.77233782129743,0.7417380660954712,46.745728274173835,7.6274638565738515,817,817,2.4099199771881104,152.1665120124817,40.552656242260866,819.2,8,0,Tabu,iteration,17
0,39,41,33,32,37.0,41.0,33.0,32.0,43.74158653846154,97.32572115384616,0.7596153846153846,52.34192307692304,7.2814681015026474,832,832,41.59727385377943,95.15737298636927,0.7695167286245354,50.13035935563814,7.35433397731968,807,807,40.52466907340553,93.98796630565583,0.7569193742478941,49.00524669073404,7.464510206327209,831,831,39.2112676056338,92.53008962868118,0.7477592829705506,47.57903969270156,7.542323770296425,781,781,40.619700748129674,94.0286783042394,0.7581047381546134,49.020349127182016,7.441730989789431,802,802,2.3871843814849854,161.7014832496643,41.13889956388199,819.2,8,0,Tabu,iteration,18
0,39,39,33,32,37.0,41.0,33.0,32.0,42.4424882629108,96.07863849765258,0.7535211267605634,51.043169014084505,7.302263025932055,852,852,42.325693606755124,95.99396863691194,0.7683956574185766,50.942436670687556,7.278491767380635,829,829,41.658851113716295,95.26611957796014,0.753810082063306,50.25277842907384,7.361547547190517,853,853,39.49874686716792,92.79573934837093,0.7418546365914787,47.84799498746873,7.5169104505788304,798,798,38.8359853121175,92.29987760097919,0.7429620563035496,47.303610771113775,7.5810525969282505,817,817,2.440868377685547,171.3725073337555,40.95235303253353,819.2,8,0,Tabu,iteration,19
0,39,39,32,32,39.0,39.0,32.0,32.0,42.02237926972909,95.62426383981155,0.7608951707891637,50.58855123674909,7.31527757408414,849,849,41.84382566585956,95.3498789346247,0.7542372881355932,50.29590799031474,7.319523973297581,826,826,40.567567567567565,94.16098707403056,0.7473560517038778,49.13740305522916,7.462773557277384,851,851,39.11446540880503,92.46289308176101,0.7371069182389937,47.5074213836478,7.531999486380257,795,795,38.36430317848411,91.67726161369193,0.726161369193154,46.66430317848409,7.637488605901435,818,818,2.3910183906555176,180.95353865623474,40.38250821808907,819.2,8,0,Tabu,iteration,20
0,37,39,32,32,37.0,39.0,32.0,32.0,41.60023446658851,95.40562719812426,0.7749120750293084,50.35076201641266,7.271504494352749,853,853,41.11043689320388,94.65898058252426,0.7621359223300971,49.6365169902913,7.351083857016497,824,824,40.62573789846517,94.11570247933884,0.7402597402597403,49.09739079102715,7.457421419732222,847,847,38.42085427135678,91.72236180904522,0.7361809045226131,46.729585427135724,7.5603709191637885,796,796,38.31540342298288,91.42298288508557,0.7224938875305623,46.39795843520785,7.692449753212264,818,818,2.414989709854126,190.65560293197632,40.014533390519446,819.2,8,0,Tabu,iteration,21
0,37,39,31,32,37.0,39.0,31.0,32.0,40.769503546099294,94.47044917257683,0.7777777777777778,49.44138297872333,7.311416270822659,846,846,40.37408312958435,93.9559902200489,0.7640586797066015,48.9306356968215,7.410233035801654,818,818,41.230677764565996,94.7217598097503,0.746730083234245,49.68424494649218,7.403312359029885,841,841,37.85387547649301,91.15374841168996,0.7369758576874206,46.17602287166458,7.593698422995607,787,787,39.0061804697157,92.0964153275649,0.7206427688504327,47.08217552533991,7.639657372213868,809,809,2.4779462814331055,197.93773531913757,39.84686407729167,819.2,8,0,Tabu,iteration,22
0,37,39,30,32,37.0,39.0,31.0,32.0,39.98233215547703,93.6713780918728,0.7703180212014135,48.6398233215548,7.366647620798788,849,849,40.71946795646917,94.30471584038695,0.7629987908101572,49.26331318016934,7.38523142909361,827,827,40.087990487514865,93.7217598097503,0.7491082045184304,48.67279429250892,7.4454981942796366,841,841,38.5479797979798,91.93686868686869,0.7449494949494949,46.94154040404042,7.545073441807701,792,792,40.26081582200247,93.58714462299135,0.7391841779975278,48.577960444993764,7.505458620030089,809,809,2.4282236099243164,207.56481432914734,39.91971724388867,819.2,8,0,Tabu,iteration,23
0,37,39,30,31,37.0,39.0,30.0,31.0,38.389870435806834,91.93992932862191,0.7502944640753828,46.938645465253195,7.51739678227679,849,849,40.10048426150121,93.73244552058111,0.7639225181598063,48.697978208232435,7.42103418294239,826,826,39.92142857142857,93.60595238095237,0.7559523809523809,48.599988095238075,7.429509049178192,840,840,37.902010050251256,91.19849246231156,0.7412060301507538,46.1966457286432,7.60552672365979,796,796,40.63333333333333,94.08518518518518,0.7518518518518519,49.0696913580247,7.429084041220011,810,810,2.4525134563446045,214.82051849365234,39.38942533046424,819.2,8,0,Tabu,iteration,24
0,35,39,30,31,35.0,39.0,30.0,31.0,37.81850533807829,91.29655990510084,0.7449584816132859,46.308754448398496,7.582546646573798,843,843,38.236874236874236,91.67765567765568,0.7423687423687424,46.63170940170941,7.5638804916347215,819,819,38.59928229665072,92.01315789473684,0.7272727272727273,46.984856459330146,7.514623149077922,836,836,39.05006257822278,92.39424280350438,0.7546933667083855,47.422352941176506,7.507337284855299,799,799,39.09348093480935,92.35670356703567,0.7367773677736777,47.33506765067643,7.54748089386332,813,813,2.403747320175171,222.07946228981018,38.55964107692707,819.2,8,0,Tabu,iteration,25
0,36,39,30,31,35.0,39.0,30.0,31.0,37.64344746162928,91.09917355371901,0.7508854781582054,46.09701298701299,7.584745290615106,847,847,39.349264705882355,92.82598039215686,0.7512254901960784,47.81587009803924,7.47441256482335,816,816,39.50600961538461,93.109375,0.7427884615384616,48.091646634615394,7.468153140339292,832,832,37.77106918238994,91.05408805031446,0.740880503144654,46.08027672955975,7.626668658049759,795,795,40.2094175960347,93.54399008674102,0.7434944237918215,48.55215613382893,7.4611144869409385,807,807,2.3969810009002686,231.57524943351746,38.89584171226418,819.2,8,0,Tabu,iteration,26
0,36,39,30,29,35.0,39.0,30.0,31.0,38.03305785123967,91.47933884297521,0.7343565525383707,46.470059031877206,7.575271551344479,847,847,39.937880633373936,93.45919610231425,0.7697929354445798,48.41191230207062,7.414776558379757,821,821,38.49036144578313,91.86867469879518,0.7506024096385542,46.827987951807216,7.483668911295814,830,830,37.924717691342536,91.19322459222083,0.7415307402760352,46.21696361355085,7.602420161706963,797,797,38.9384236453202,92.15024630541872,0.7364532019704434,47.133029556650214,7.536694166124415,812,812,2.3953568935394287,241.1650893688202,38.66488825341189,819.2,8,0,Tabu,iteration,27
0,36,39,32,29,35.0,39.0,30.0,31.0,37.363207547169814,90.85613207547169,0.7464622641509434,45.841556603773654,7.605956264749813,848,848,39.450428396572825,93.02447980416157,0.7539779681762546,48.00929008567931,7.460681977227718,817,817,39.44177671068427,93.00960384153662,0.7406962785114045,47.97411764705881,7.473615318418415,833,833,37.55220125786163,90.77987421383648,0.7358490566037735,45.8029559748427,7.650337983440394,795,795,39.99505562422744,93.33992583436341,0.7404202719406675,48.34084054388131,7.480878627456159,809,809,2.4175150394439697,248.37453818321228,38.7605339073032,819.2,8,0,Tabu,iteration,28
0,36,40,32,29,35.0,39.0,30.0,31.0,38.883529411764705,92.47529411764705,0.7541176470588236,47.471764705882336,7.471811192740928,850,850,39.869407496977026,93.44377267230955,0.7642079806529625,48.430278113663825,7.438413899962237,827,827,39.36309523809524,93.0345238095238,0.7488095238095238,48.023083333333325,7.468016753824936,840,840,37.92171717171717,91.20454545454545,0.7411616161616161,46.22121212121213,7.612029988096424,792,792,40.86402966625464,94.27194066749072,0.7515451174289246,49.28226205191597,7.415862826214272,809,809,2.4094748497009277,255.62217020988464,39.38035579696176,819.2,8,0,Tabu,iteration,29
0,34,40,32,29,34.0,40.0,32.0,29.0,37.58056872037915,91.05805687203791,0.740521327014218,46.067831753554486,7.599915577727743,844,844,38.22317073170732,91.58780487804879,0.75,46.550060975609796,7.567946259117797,820,820,38.649521531100476,92.06698564593302,0.7320574162679426,47.058995215310944,7.515464905787004,836,836,37.94125,91.185,0.7425,46.1852875,7.604371846673171,800,800,39.2460024600246,92.54489544895449,0.7416974169741697,47.51856088560884,7.526598915625419,813,813,2.431400775909424,265.30556440353394,38.32810268864231,819.2,8,0,Tabu,iteration,30
0,34,40,31,29,34.0,40.0,32.0,29.0,37.70283018867924,91.15683962264151,0.7323113207547169,46.13492924528301,7.607974011313384,848,848,39.36784409257004,92.97442143727162,0.7600487210718636,47.925176613885505,7.454865569769247,821,821,38.683513838748496,92.06979542719615,0.7545126353790613,47.04456077015645,7.4633773897436715,831,831,37.870603015075375,91.07035175879398,0.7399497487437185,46.096444723618085,7.614934549180941,796,796,39.06905055487053,92.31319358816276,0.7410604192355117,47.304081381011095,7.515528553854692,811,811,2.36155366897583,274.81157326698303,38.53876833798874,819.2,8,0,Tabu,iteration,31
0,34,42,31,29,34.0,40.0,32.0,29.0,36.7877358490566,90.20872641509433,0.7393867924528302,45.20122641509438,7.653550940260342,848,848,39.33455882352941,92.82230392156863,0.7512254901960784,47.807990196078464,7.473142900246876,816,816,38.619447779111646,92.09603841536615,0.7358943577430972,47.08120048019209,7.54822082645368,833,833,37.38916876574307,90.62468513853904,0.7380352644836272,45.66054156171284,7.669116302996625,794,794,39.68927250308261,93.0727496917386,0.7422934648581998,48.071849568434025,7.506568348840303,811,811,2.4448909759521484,284.39984154701233,38.364036744104666,819.2,8,0,Tabu,iteration,32
0,32,42,31,29,32.0,42.0,31.0,29.0,37.36363636363637,90.7461629279811,0.7225501770956316,45.74605667060206,7.650941469769828,847,847,39.59926918392205,93.23142509135201,0.7661388550548112,48.180109622411685,7.436040007643708,821,821,38.48495788206979,91.91696750902527,0.7545126353790613,46.89740072202168,7.469774073483596,831,831,37.41907151819323,90.56085319949811,0.7327478042659975,45.59651191969881,7.66157637830438,797,797,38.72626387176326,91.88532675709001,0.7385943279901356,46.869642416769395,7.552275998640623,811,811,2.461123466491699,294.0762028694153,38.31863976391694,819.2,8,0,Tabu,iteration,33
0,32,42,31,30,32.0,42.0,31.0,30.0,36.761565836298935,90.18268090154211,0.7330960854092526,45.18655990510083,7.675262334859898,843,843,38.06829268292683,91.3829268292683,0.7439024390243902,46.35385365853661,7.592579647825665,820,820,38.64234449760765,92.02870813397129,0.7296650717703349,46.98712918660286,7.515327228205072,836,836,37.53942428035044,90.73717146433042,0.7396745932415519,45.760012515644604,7.648687491386041,799,799,38.31818181818182,91.495085995086,0.7272727272727273,46.46867321867319,7.613358995373581,814,814,2.4126176834106445,301.2624876499176,37.865961823073135,819.2,8,0,Tabu,iteration,34
0,31,42,31,30,32.0,42.0,31.0,30.0,37.44391971664699,90.82172373081464,0.7260920897284534,45.82521841794574,7.648308830357621,847,847,39.7973137973138,93.35042735042735,0.7741147741147741,48.30495726495731,7.41933654716602,819,819,38.2864019253911,91.70878459687124,0.753309265944645,46.68259927797833,7.481241739327912,831,831,37.09398496240601,90.27694235588973,0.7293233082706767,45.28501253132835,7.6792926064811375,798,798,39.01600985221675,92.19581280788178,0.7438423645320197,47.1987931034483,7.529347090228033,812,812,2.325317859649658,310.80663871765137,38.32752605079493,819.2,8,0,Tabu,iteration,35
0,31,42,32,30,32.0,42.0,31.0,30.0,36.94075829383886,90.36374407582939,0.7286729857819905,45.35300947867303,7.665100662931486,844,844,38.26187576126675,91.6272838002436,0.7466504263093788,46.580791717417824,7.573464239454861,821,821,38.513189448441246,92.0167865707434,0.7326139088729017,46.99693045563547,7.514913255136558,834,834,37.70162297128589,90.94132334581772,0.7365792759051186,45.96789013732838,7.640572035564181,801,801,38.442401960784316,91.66789215686275,0.7279411764705882,46.640281862745105,7.597560708624069,816,816,2.3943886756896973,317.9837501049042,37.97196968712341,819.2,8,0,Tabu,iteration,36
0,30,42,32,30,32.0,42.0,31.0,30.0,37.408716136631334,90.7926972909305,0.7326266195524146,45.79010600706713,7.659571115154021,849,849,40.105006105006105,93.77777777777777,0.7765567765567766,48.72730158730154,7.381957437516278,819,819,38.57590361445783,92.09156626506024,0.7566265060240964,47.0567108433735,7.442255976248109,830,830,37.32330827067669,90.55263157894737,0.7368421052631579,45.55269423558894,7.6662606548816505,798,798,39.004932182490755,92.22564734895191,0.7459926017262639,47.212762022194816,7.51737536270394,811,811,2.4505770206451416,327.67200112342834,38.48357326185255,819.2,8,0,Tabu,iteration,37
0,30,44,32,30,32.0,42.0,31.0,30.0,36.69647058823529,90.11764705882354,0.7376470588235294,45.10517647058825,7.672604255470381,850,850,38.181372549019606,91.63480392156863,0.7365196078431373,46.59894607843138,7.572403711620557,816,816,39.591566265060244,93.1,0.7397590361445783,48.08467469879524,7.458594964623257,830,830,37.24843161856963,90.45545796737767,0.7239648682559598,45.45347553324966,7.70283171253216,797,797,39.2962962962963,92.55555555555556,0.7395061728395061,47.541493827160515,7.543894965443862,810,810,2.3657774925231934,334.85401940345764,38.202827463436215,819.2,8,0,Tabu,iteration,38
0,29,44,32,30,32.0,42.0,31.0,30.0,37.497635933806144,90.96099290780141,0.7304964539007093,45.97790780141848,7.628190953271652,846,846,38.068209500609015,91.41291108404386,0.7417783191230207,46.36895249695491,7.587635562261223,821,821,38.37410071942446,91.82134292565948,0.7350119904076738,46.805383693045556,7.524826561663056,834,834,37.27590511860175,90.44694132334581,0.7278401997503121,45.45802746566794,7.693178792167664,801,801,38.17690417690417,91.30466830466831,0.726044226044226,46.277972972972975,7.627521576355836,814,814,2.3510942459106445,344.45489501953125,37.878551089869106,819.2,8,0,Tabu,iteration,39
0,29,46,32,30,32.0,42.0,31.0,30.0,37.76056338028169,91.29225352112677,0.7476525821596244,46.288227699530474,7.570262835307753,852,852,38.57920193470375,91.99516324062878,0.7412333736396615,46.983192261184925,7.568520101592525,827,827,38.70763723150358,92.20047732696898,0.7350835322195705,47.17446300715992,7.542103020986743,838,838,36.812814070351756,89.99874371859296,0.7173366834170855,44.99419597989947,7.742173444390019,796,796,40.341943419434195,93.74169741697418,0.7478474784747847,48.736223862238525,7.463070672409662,813,813,2.3941726684570312,351.56995606422424,38.44043200725499,819.2,8,0,Tabu,iteration,40
0,29,46,31,30,32.0,42.0,31.0,30.0,36.917647058823526,90.34823529411764,0.7376470588235294,45.338929411764724,7.661846773206049,850,850,38.296932515337424,91.66625766871165,0.7361963190184049,46.616576687116556,7.576661140648075,815,815,39.227436823104696,92.70276774969916,0.7352587244283996,47.68249097472927,7.493043177770356,831,831,36.81030150753769,90.02889447236181,0.7198492462311558,45.03816582914576,7.735412771807149,796,796,39.27496917385943,92.54747225647348,0.7398273736128237,47.53823674475958,7.548104570772963,811,811,2.3957197666168213,361.15734028816223,38.10545741573255,819.2,8,0,Tabu,iteration,41
0,29,46,30,30,29.0,46.0,30.0,30.0,37.37706855791962,90.75295508274232,0.735224586288416,45.752281323877106,7.645586458765424,846,846,37.894993894993895,91.22222222222223,0.7423687423687424,46.18123321123324,7.60473872279678,819,819,38.52574850299401,91.97125748502994,0.7341317365269461,46.94911377245511,7.518663228723118,835,835,37.2775,90.425,0.72625,45.43078750000007,7.696418632680004,800,800,37.932349323493234,91.05535055350553,0.7232472324723247,46.02366543665443,7.649610614707034,813,813,2.4107306003570557,370.75845289230347,37.80153205588015,819.2,8,0,Tabu,iteration,42
0,29,46,29,30,29.0,46.0,30.0,30.0,37.125882352941176,90.46470588235294,0.7223529411764706,45.456800000000015,7.693928911856401,850,850,38.67439024390244,92.12439024390244,0.7560975609756098,47.08348780487803,7.52719485636706,820,820,37.83513838748496,91.19253910950661,0.7521058965102286,46.157942238267175,7.529434465729114,831,831,37.51063829787234,90.73216520650813,0.7296620775969962,45.71444305381728,7.667233965155797,799,799,38.03205918618989,91.2367447595561,0.7361282367447596,46.22870530209615,7.605320393035046,811,811,2.3718457221984863,380.2462110519409,37.83562169367816,819.2,8,0,Tabu,iteration,43
0,29,46,29,31,29.0,46.0,30.0,30.0,37.712765957446805,91.15957446808511,0.7387706855791962,46.16371158392447,7.612674354563974,846,846,38.13186813186813,91.48717948717949,0.7387057387057387,46.45136752136748,7.592726892683347,819,819,38.24760765550239,91.6555023923445,0.7332535885167464,46.642284688995275,7.536050487569986,836,836,37.54931335830212,90.73533083645444,0.7328339575530587,45.74210986267164,7.66891640854803,801,801,37.70073891625616,90.8152709359606,0.7229064039408867,45.80059113300489,7.669011131767527,812,812,2.3867032527923584,387.41124296188354,37.86845880387513,819.2,8,0,Tabu,iteration,44
