,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,41,37.0,35.0,35.0,41.0,40.066469719350074,93.83456425406204,0.7341211225997046,49.04322008862632,7.467478438136196,1354,1354,40.447111777944485,94.48462115528882,0.7756939234808702,49.637591897974474,7.3464897598764125,1333,1333,42.07270135424091,96.49821810406273,0.7697790449037776,51.59712758374914,7.194499077580625,1403,1403,41.099616858237546,95.03908045977012,0.7524904214559387,50.24747126436784,7.314671398444908,1305,1305,41.50074074074074,95.60444444444444,0.7674074074074074,50.79660000000001,7.241304464168861,1350,1350,2.942868232727051,109.58912658691406,41.03732809010275,1319.2,17,0,Tabu,iteration,10
0,37,35,35,39,37.0,35.0,35.0,39.0,40.77777777777778,94.8274074074074,0.7540740740740741,50.02610370370368,7.3397970360237395,1350,1350,40.002245508982035,94.06661676646706,0.7529940119760479,49.22207335329346,7.4015258681955665,1336,1336,42.06881720430108,96.47096774193548,0.7706093189964157,51.581956989247296,7.197188613010921,1395,1395,40.27357032457496,94.08268933539412,0.7550231839258115,49.26701700154556,7.382243434559282,1294,1294,39.917159763313606,94.01257396449704,0.7588757396449705,49.21258136094677,7.354783544386047,1352,1352,3.1441683769226074,119.02330923080444,40.60791411578989,1319.2,17,0,Tabu,iteration,11
0,37,35,34,39,37.0,35.0,34.0,39.0,40.83011869436202,94.88056379821958,0.7544510385756676,50.07640207715133,7.309736196697852,1348,1348,39.70936329588015,93.64194756554308,0.7393258426966293,48.79495131086146,7.424607750203377,1335,1335,41.73567335243553,96.03223495702005,0.7650429799426934,51.147077363896926,7.229060507293288,1396,1396,39.902006172839506,93.79089506172839,0.7507716049382716,48.99640432098762,7.395977989854555,1296,1296,39.21886514369934,93.22844509948416,0.7641857037582903,48.42047162859256,7.406209238087495,1357,1357,3.1048738956451416,131.57270097732544,40.2792053318433,1319.2,17,0,Tabu,iteration,12
0,37,35,33,39,37.0,35.0,33.0,39.0,40.49333333333333,94.43851851851852,0.7637037037037037,49.647533333333314,7.328714750381993,1350,1350,39.472972972972975,93.29204204204204,0.7432432432432432,48.47263513513516,7.450075632203515,1332,1332,43.205714285714286,97.72142857142858,0.7842857142857143,52.85342142857142,7.070756136311272,1400,1400,40.13178294573643,94.05581395348837,0.7643410852713178,49.26165891472872,7.363242517125318,1290,1290,37.920295202952026,91.87011070110701,0.7483394833948339,47.05817712177122,7.501597232458691,1355,1355,3.1201963424682617,144.3974986076355,40.24481974814181,1319.2,17,0,Tabu,iteration,13
0,37,35,32,39,37.0,35.0,32.0,39.0,39.74368499257058,93.78603268945022,0.7555720653789004,48.99037890044569,7.346594257885116,1346,1346,39.31543116490167,93.10287443267777,0.737518910741301,48.270363086232926,7.45545595684557,1322,1322,42.68379728765168,97.24268379728765,0.7901498929336188,52.36271234832266,7.085208595536281,1401,1401,39.207620528771386,93.11508553654744,0.7480559875583204,48.32534214618968,7.412314483786023,1286,1286,37.6562962962963,91.53925925925925,0.7444444444444445,46.717777777777854,7.529714597696326,1350,1350,3.0066230297088623,156.63781213760376,39.72136605403831,1319.2,17,0,Tabu,iteration,14
0,37,33,32,39,37.0,33.0,32.0,39.0,38.6611320754717,92.61735849056603,0.7479245283018868,47.80675471698117,7.427640900935785,1325,1325,39.859003831417624,93.63065134099617,0.7509578544061303,48.80197701149424,7.401785990271405,1305,1305,40.447084233261336,94.95464362850971,0.7688984881209503,50.05302375809936,7.248177296192375,1389,1389,38.018942383583266,91.94080505130229,0.7379636937647988,47.125256511444405,7.479594108802518,1267,1267,36.95952023988006,90.78860569715143,0.7218890554722639,45.95880809595204,7.604930082157387,1334,1334,3.031003952026367,169.01962614059448,38.789136552722795,1319.2,17,0,Tabu,iteration,15
0,36,33,32,39,36.0,33.0,32.0,39.0,37.75932977913176,91.65422696115765,0.7433358720487433,46.830060929169825,7.495295266515454,1313,1313,39.25039001560062,93.12246489859595,0.749609984399376,48.288276131045315,7.421291966119478,1282,1282,40.13582966226138,94.6820851688693,0.7731277533039648,49.79189427312778,7.279640625043771,1362,1362,37.10071942446043,90.99360511590727,0.7426059152677857,46.17531574740203,7.564770765225788,1251,1251,36.69002284843869,90.34653465346534,0.7197258187357197,45.50789032749431,7.659704774707067,1313,1313,3.2830584049224854,181.4950098991394,38.18725834597858,1319.2,17,0,Tabu,iteration,16
0,36,32,32,39,36.0,33.0,32.0,39.0,38.515337423312886,92.49386503067484,0.7530674846625767,47.684049079754594,7.414810551884892,1304,1304,39.059190031152646,92.78738317757009,0.7468847352024922,47.976565420560775,7.444413195672953,1284,1284,39.37943786982248,93.78698224852072,0.7699704142011834,48.91190088757398,7.3305586258176545,1352,1352,36.5792,90.2392,0.7312,45.420071999999976,7.627235462920693,1250,1250,37.684532924961715,91.38055130168453,0.7419601837672282,46.5542725880551,7.571320230845849,1306,1306,3.0136055946350098,193.6275930404663,38.24353964984995,1319.2,17,0,Tabu,iteration,17
0,36,32,32,41,36.0,32.0,32.0,41.0,37.57261724659607,91.38729198184569,0.7390317700453858,46.577677760968186,7.531537221887437,1322,1322,39.07467282525019,92.83833718244804,0.7428791377983064,48.002840646651265,7.470091097980886,1299,1299,39.79797248370746,94.18971759594497,0.7617668356263577,49.30391020999265,7.318586009304886,1381,1381,37.60476190476191,91.5031746031746,0.7420634920634921,46.66088095238099,7.5218552509279695,1260,1260,35.96839729119639,89.65312264860798,0.7118133935289691,44.82656132430396,7.697347440803564,1329,1329,2.930363178253174,202.55093669891357,38.00368435030241,1319.2,17,0,Tabu,iteration,18
0,36,32,31,41,36.0,32.0,31.0,41.0,37.353705118411,91.25057295645531,0.7417876241405653,46.41135217723451,7.5267787682083025,1309,1309,38.66042154566745,92.45823575331772,0.7462919594067136,47.626042154566726,7.4767152335132385,1281,1281,39.33702064896755,93.77433628318585,0.7595870206489675,48.874668141592934,7.3556400935904644,1356,1356,36.296147672552166,89.98715890850723,0.7319422150882825,45.18146067415731,7.65322889325184,1246,1246,36.51071975497703,90.10872894333843,0.718989280245023,45.26692955589588,7.684879994117051,1306,1306,2.9978559017181396,214.46760487556458,37.63160294811504,1319.2,17,0,Tabu,iteration,19
0,36,30,31,41,36.0,32.0,31.0,41.0,37.63007518796992,91.42706766917293,0.7443609022556391,46.60415789473682,7.510656050014837,1330,1330,38.55469953775039,92.34206471494608,0.7519260400616333,47.528374422187966,7.455518141148742,1298,1298,38.74433893352812,93.04894083272461,0.758217677136596,48.173973703433234,7.4037795350789475,1369,1369,36.116954474097334,89.81789638932496,0.7315541601255887,45.01328885400317,7.637845512768932,1274,1274,37.29939668174962,90.97737556561086,0.7300150829562594,46.16899698340873,7.578231764622524,1326,1326,3.0221657752990723,226.47245287895203,37.669092963019075,1319.2,17,0,Tabu,iteration,20
0,34,30,31,41,34.0,30.0,31.0,41.0,37.05820105820106,90.80196523053665,0.7430083144368859,45.99508692365826,7.54540625941468,1323,1323,37.613425925925924,91.43055555555556,0.7515432098765432,46.60824845679014,7.495838825107012,1296,1296,38.246715328467154,92.51021897810219,0.7467153284671533,47.62924087591237,7.461978853049559,1370,1370,36.876475216365066,90.54917387883556,0.7387883556254917,45.75587726199851,7.607244032959871,1271,1271,37.0210843373494,90.82831325301204,0.733433734939759,46.032665662650544,7.558305445982595,1328,1328,3.0113863945007324,238.55478429794312,37.36318037326173,1319.2,17,0,Tabu,iteration,21
0,34,28,31,41,34.0,28.0,31.0,41.0,36.78146194423512,90.60135644310475,0.7362471740768651,45.7764883195177,7.547059930058738,1327,1327,37.55666156202144,91.59494640122512,0.7672281776416539,46.75950995405824,7.484067118024896,1306,1306,38.49074759437454,92.59141376757957,0.7557364914877869,47.72683197631387,7.415190346161485,1351,1351,36.602987421383645,90.29874213836477,0.7279874213836478,45.49476415094343,7.603664471611213,1272,1272,37.040754716981134,90.82943396226415,0.7456603773584906,46.04405283018867,7.518528856444619,1325,1325,2.9704434871673584,247.49543476104736,37.29452264779918,1319.2,17,0,Tabu,iteration,22
0,34,28,30,41,34.0,28.0,30.0,41.0,35.92645943896892,89.7475360121304,0.7376800606520091,44.934965883244956,7.59630332335561,1319,1319,36.407208588957054,90.23926380368098,0.7469325153374233,45.399432515337466,7.59380768700533,1304,1304,37.63447251114413,91.7444279346211,0.7659732540861813,46.868209509658236,7.468092190622616,1346,1346,36.26746031746032,89.92777777777778,0.746031746031746,45.1309047619048,7.618489509582027,1260,1260,36.561933534743204,90.36858006042296,0.7484894259818731,45.5872356495468,7.533283313568347,1324,1324,3.006153106689453,256.5616500377655,36.55950687825473,1319.2,17,0,Tabu,iteration,23
0,34,27,30,41,34.0,27.0,30.0,41.0,36.0606520090978,89.84382107657316,0.7490523123578469,45.02935557240342,7.565275523645818,1319,1319,35.342004590665645,88.9778117827085,0.7368018362662586,44.15176740627391,7.691614471349772,1307,1307,37.81541882876205,92.05263157894737,0.7702001482579689,47.18495181616014,7.44031101417004,1349,1349,36.17233201581028,89.87905138339922,0.7462450592885376,45.08396047430831,7.616277915818505,1265,1265,36.03912716328066,89.92400300978179,0.7531978931527464,45.13070729872085,7.560224394809287,1329,1329,2.895742893218994,265.58427906036377,36.285906921523285,1319.2,17,0,Tabu,iteration,24
0,32,27,30,41,32.0,27.0,30.0,41.0,35.40589569160998,89.35600907029479,0.764928193499622,44.55449735449738,7.566134305841782,1323,1323,35.739030023094685,89.2994611239415,0.7274826789838337,44.50056197074673,7.671231444280545,1299,1299,36.601331360946745,90.74038461538461,0.7670118343195266,45.88778846153843,7.504155192344405,1352,1352,34.90552441953563,88.4675740592474,0.7365892714171337,43.67534827862284,7.692974700079738,1249,1249,34.86515151515152,88.68939393939394,0.7416666666666667,43.882659090909115,7.675585148517697,1320,1320,3.0058486461639404,277.5035660266876,35.503386602067714,1319.2,17,0,Tabu,iteration,25
0,33,27,30,41,32.0,27.0,30.0,41.0,35.61207547169811,89.47622641509435,0.7607547169811321,44.66625660377363,7.576617965404508,1325,1325,34.75134305448964,88.38219493476592,0.7252494244052188,43.56893323100535,7.749631737862157,1303,1303,36.87777777777778,91.11333333333333,0.7666666666666667,46.253770370370425,7.4869700067354685,1350,1350,35.13015873015873,88.73730158730159,0.7333333333333333,43.946785714285774,7.689893528000669,1260,1260,35.73696145124717,89.62131519274377,0.7445200302343159,44.81900226757362,7.57732939100171,1323,1323,2.977900981903076,289.58078837394714,35.621663297074285,1319.2,17,0,Tabu,iteration,26
0,33,27,30,39,33.0,27.0,30.0,39.0,34.26412213740458,88.15801526717557,0.7519083969465649,43.3511221374045,7.6411447761402735,1310,1310,35.021722265321955,88.52909231962762,0.7253685027152832,43.72475562451515,7.719497189632959,1289,1289,35.6276991809382,89.7319434102755,0.7542814594192108,44.87613551749817,7.547796822631669,1343,1343,34.12660256410256,87.71875,0.7291666666666666,42.9125641025641,7.739100852410329,1248,1248,34.31374045801527,88.21984732824427,0.7458015267175573,43.39435877862593,7.694703430221864,1310,1310,2.9932518005371094,301.5210545063019,34.670777321156514,1319.2,17,0,Tabu,iteration,27
0,33,26,30,39,33.0,26.0,30.0,39.0,33.03223330775134,86.97083653108211,0.7390636991557943,42.15593246354566,7.742676571505774,1303,1303,35.128225175918686,88.56684910086004,0.7232212666145426,43.746340891321296,7.721071900506353,1279,1279,34.68014981273408,88.63370786516855,0.750561797752809,43.8020149812734,7.622775005686465,1335,1335,33.84983766233766,87.42451298701299,0.7362012987012987,42.61412337662341,7.749577066402151,1232,1232,34.3026113671275,88.13901689708142,0.7357910906298003,43.31048387096774,7.697285607418699,1302,1302,3.1075267791748047,310.7095899581909,34.19861146517385,1319.2,17,0,Tabu,iteration,28
0,33,26,31,39,33.0,26.0,30.0,39.0,33.994656488549616,87.87099236641221,0.750381679389313,43.06252671755725,7.659512631659564,1310,1310,34.86423584173778,88.35376260667184,0.726144297905353,43.548913886733914,7.728044411055645,1289,1289,35.78778853313477,89.85256887565153,0.7542814594192108,45.004259121370154,7.536672586149557,1343,1343,34.14503205128205,87.70753205128206,0.7339743589743589,42.907355769230826,7.74440095120237,1248,1248,34.353165522501904,88.17848970251717,0.7444698703279939,43.35754385964915,7.698314285210528,1311,1311,3.0191173553466797,319.5692665576935,34.628975687441226,1319.2,17,0,Tabu,iteration,29
0,31,26,31,39,33.0,26.0,30.0,39.0,33.15512048192771,87.00677710843374,0.7356927710843374,42.20890060240961,7.736709327258135,1328,1328,37.233024691358025,90.94907407407408,0.7631172839506173,46.1353317901234,7.491007609723769,1296,1296,36.2938105891126,90.47651006711409,0.7762863534675615,45.63774794929155,7.470321497379708,1341,1341,34.14421553090333,87.55705229793978,0.7361331220285261,42.78424722662442,7.724665770264828,1262,1262,34.69568508705526,88.40121120363361,0.744890234670704,43.60099167297501,7.657816446717884,1321,1321,2.8754403591156006,331.61925745010376,35.10437127607138,1319.2,17,0,Tabu,iteration,30
0,29,26,31,39,33.0,26.0,30.0,39.0,32.96104868913858,86.61722846441947,0.7288389513108614,41.798104868913875,7.801650304057799,1335,1335,35.11289092295957,88.86575133485889,0.7528604118993135,44.01540045766587,7.590237495250791,1311,1311,36.11773255813954,90.33866279069767,0.7718023255813954,45.48762354651157,7.520762670772803,1376,1376,33.587774294670844,87.23119122257053,0.7445141065830722,42.430854231974905,7.738939207647053,1276,1276,33.561847988077496,87.20119225037257,0.7451564828614009,42.39935916542469,7.7207247541694874,1342,1342,2.9320688247680664,343.6282448768616,34.2682588905972,1319.2,17,0,Tabu,iteration,31
0,29,26,30,39,29.0,26.0,30.0,39.0,32.8808095952024,86.38755622188906,0.7203898050974513,41.56731634182907,7.838303702649789,1334,1334,33.925954198473285,87.62671755725191,0.7648854961832061,42.798267175572555,7.669000734717004,1310,1310,35.304442825928625,89.32046613255645,0.7669337217771304,44.46340859431902,7.617035097737926,1373,1373,32.5846394984326,86.05956112852665,0.7233542319749217,41.28450626959243,7.8598474173834925,1276,1276,33.468703427719824,87.12965722801789,0.7481371087928465,42.340625931445565,7.727567505026218,1342,1342,3.0753660202026367,355.4799613952637,33.632909909151344,1319.2,17,0,Tabu,iteration,32
0,29,26,30,37,29.0,26.0,30.0,37.0,33.7249434815373,87.23360964581764,0.7279577995478523,42.41745290128106,7.758228115993003,1327,1327,33.29510703363914,87.0474006116208,0.7675840978593272,42.19930428134556,7.69713017842181,1308,1308,35.82669616519174,90.02138643067846,0.7691740412979351,45.15654867256638,7.5675780576063305,1356,1356,32.15415019762846,85.69565217391305,0.7193675889328063,40.895288537549405,7.8827742405458086,1265,1265,31.773033707865167,85.45543071161049,0.7295880149812735,40.63450936329586,7.857510113389589,1335,1335,2.9965357780456543,367.4860372543335,33.35478611717237,1319.2,17,0,Tabu,iteration,33
0,29,26,28,37,29.0,26.0,28.0,37.0,33.77073906485671,87.43589743589743,0.7428355957767723,42.62812217194571,7.686264434356311,1326,1326,31.58905165767155,85.11256746337702,0.7378565921356978,40.2645181187355,7.877010931325178,1297,1297,36.18161764705882,90.3889705882353,0.7801470588235294,45.53405147058821,7.540256219465531,1360,1360,32.547770700636946,85.94347133757962,0.7109872611464968,41.14362261146493,7.869601486209094,1256,1256,31.234493192133133,84.71482602118003,0.7208774583963692,39.896512859304075,7.916843207102627,1322,1322,2.9983396530151367,379.53762316703796,33.06473445247143,1319.2,17,0,Tabu,iteration,34
0,29,26,26,37,29.0,26.0,26.0,37.0,32.90853658536585,86.67606707317073,0.7553353658536586,41.86362804878044,7.7243110607927985,1312,1312,31.857915057915058,85.32586872586873,0.7266409266409266,40.48989189189192,7.88251157465214,1295,1295,34.74741506646972,88.84490398818316,0.7607090103397341,43.975871491875914,7.6464204013638835,1354,1354,32.85908726981585,86.42834267413932,0.7365892714171337,41.62375500400313,7.780361928801594,1249,1249,31.702970297029704,85.27494287890327,0.7387661843107388,40.45306930693081,7.867671235471092,1313,1313,2.9950172901153564,391.52562952041626,32.81518485531924,1319.2,17,0,Tabu,iteration,35
0,30,26,26,37,30.0,26.0,26.0,37.0,32.297052154195015,85.94179894179894,0.7339380196523053,41.144595616024226,7.813099228316152,1323,1323,31.30840400925212,84.73631457208944,0.7247494217424827,39.89773323053194,7.924913342571721,1297,1297,34.70627306273063,88.75571955719558,0.7571955719557195,43.88014022140219,7.62149687874197,1355,1355,33.085874799357946,86.54173354735153,0.7343499197431782,41.73611556982343,7.809367882648223,1246,1246,31.720965309200604,85.26923076923077,0.7315233785822021,40.45570135746611,7.873574747709678,1326,1326,2.994814157485962,403.5501244068146,32.62371386694726,1319.2,17,0,Tabu,iteration,36
0,30,25,26,37,30.0,26.0,26.0,37.0,32.892530487804876,86.67911585365853,0.7538109756097561,41.86378048780487,7.722537748293506,1312,1312,31.91119691119691,85.33050193050192,0.7305019305019305,40.4940386100386,7.884020831966486,1295,1295,34.178122690317814,88.23133776792314,0.7553584626755359,43.3483518107908,7.675749885357326,1353,1353,32.8632,86.396,0.732,41.58454399999995,7.786080156817092,1250,1250,31.73972602739726,85.34322678843226,0.7397260273972602,40.50655251141558,7.86189879518039,1314,1314,2.9322896003723145,412.48533725738525,32.716955223343376,1319.2,17,0,Tabu,iteration,37
0,30,25,24,37,30.0,25.0,24.0,37.0,31.36127596439169,85.08753709198812,0.744807121661721,40.27364985163209,7.827748437880504,1348,1348,32.06042296072508,85.56042296072508,0.7469788519637462,40.73499244712996,7.872176585723891,1324,1324,33.97827661115134,87.9471397538016,0.7668356263577119,43.09351194786379,7.652013759791004,1381,1381,30.950731331793687,84.41801385681293,0.7390300230946882,39.62152424942259,7.901895155594373,1299,1299,31.643703703703704,85.22666666666667,0.7340740740740741,40.423259259259275,7.839646721103651,1350,1350,3.01163649559021,424.562744140625,31.998882114353098,1319.2,17,0,Tabu,iteration,38
0,30,25,22,37,30.0,25.0,22.0,37.0,29.570898292501855,82.99331848552339,0.7193763919821826,38.191091314031205,8.02487666548704,1347,1347,31.606060606060606,85.1280303030303,0.7507575757575757,40.29748484848483,7.910921643829582,1320,1320,31.845272206303726,85.72206303724928,0.752865329512894,40.85429083094557,7.814463145114782,1396,1396,31.244033872209393,84.7721324095458,0.7536566589684373,39.96488837567358,7.846654727359355,1299,1299,31.295167286245352,84.92193308550186,0.745724907063197,40.09840148698887,7.840199951602828,1345,1345,2.8559510707855225,436.47086548805237,31.112286452664186,1319.2,17,0,Tabu,iteration,39
0,30,25,20,37,30.0,25.0,20.0,37.0,30.92216456634544,84.3817642698295,0.7242401779095626,39.59713120830246,7.941283243056492,1349,1349,31.676204819277107,85.14156626506023,0.7304216867469879,40.31484186746996,7.9733404144868505,1328,1328,31.597975415762836,85.49746926970354,0.7613882863340564,40.62035430224151,7.810594947157335,1383,1383,29.554778554778554,82.91452991452991,0.7327117327117327,38.113403263403235,8.02055253410445,1287,1287,30.1955223880597,83.74179104477612,0.735820895522388,38.921067164179135,7.945529940233923,1340,1340,3.0584611892700195,448.6900668144226,30.78932914884473,1319.2,17,0,Tabu,iteration,40
0,29,25,20,37,29.0,25.0,20.0,37.0,30.451636904761905,83.9516369047619,0.7217261904761905,39.147343750000005,7.961428662146034,1344,1344,31.65102195306586,85.20363361090084,0.7479182437547313,40.37856926570784,7.919980525332319,1321,1321,31.151580459770116,85.02298850574712,0.7535919540229885,40.17030172413798,7.868119900906746,1392,1392,28.221875,81.3921875,0.715625,36.59214843750004,8.163322394632711,1280,1280,28.500744047619047,81.86235119047619,0.71875,37.05207589285714,8.103571900646596,1344,1344,2.877805471420288,460.50522541999817,29.995371673043383,1319.2,17,0,Tabu,iteration,41
0,29,23,20,37,29.0,23.0,20.0,37.0,29.22112462006079,82.8145896656535,0.7279635258358662,37.982196048632204,8.018824425514245,1316,1316,30.875290472501938,84.38497288923315,0.7436096049573974,39.550154918667715,7.9510697236664605,1291,1291,31.056451612903224,84.99266862170089,0.7448680351906158,40.08846041055717,7.877153167232188,1364,1364,28.3488,81.5728,0.7112,36.751032000000016,8.15855211023895,1250,1250,28.464746019711903,81.8081880212282,0.7156937073540561,36.98470811220619,8.133569433460977,1319,1319,2.943061351776123,469.52777671813965,29.59328254503557,1319.2,17,0,Tabu,iteration,42
