,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,37,41,33,38.0,37.0,41.0,33.0,42.16501305483029,95.84073107049609,0.7561357702349869,51.1327310704962,7.353769992568856,1915,1915,42.70088587806149,96.45179781136008,0.7660239708181344,51.73165711307965,7.246661300551248,1919,1919,43.348647269014805,97.27462991322103,0.7805002552322614,52.57757018887184,7.160344982275452,1959,1959,42.9812734082397,96.88228999464954,0.777956126270733,52.168512573568734,7.1601380816997295,1869,1869,43.438060094886666,97.17870321560359,0.7585661570901423,52.474791776489276,7.2223745060659486,1897,1897,3.9546494483947754,148.16746282577515,42.92677594100659,1920.6,13,0,Tabu,iteration,10
0,38,37,41,31,38.0,37.0,41.0,31.0,42.59396147839667,96.20666319625195,0.7537740760020822,51.51196772514314,7.344317506531726,1921,1921,43.02497398543184,96.8465140478668,0.7669094693028096,52.1213527575442,7.213047256502483,1922,1922,41.12838874680307,94.92122762148338,0.7585677749360614,50.21897698209717,7.326544505782143,1955,1955,41.788635156664895,95.62294211364843,0.7812002124269782,50.90267657992569,7.217481752682732,1883,1883,42.641649048625794,96.33932346723044,0.7695560253699789,51.632473572938565,7.237027021331014,1892,1892,3.934705972671509,160.15166068077087,42.23552168318445,1920.6,13,0,Tabu,iteration,11
0,38,37,40,31,38.0,37.0,41.0,31.0,43.693920335429766,97.39570230607967,0.7641509433962265,52.69297693920335,7.257576760430282,1908,1908,42.3733681462141,96.1644908616188,0.7587467362924282,51.4293785900783,7.279800842234352,1915,1915,41.36757872999484,95.20805369127517,0.7728446050593701,50.50067630356212,7.308632156045577,1937,1937,42.0,95.8475935828877,0.7764705882352941,51.12419786096259,7.220786400638784,1870,1870,41.84943940202883,95.43246129204485,0.7714895888948211,50.730229578216765,7.292000820249086,1873,1873,3.951935052871704,175.95588040351868,42.256861322733506,1920.6,13,0,Tabu,iteration,12
0,38,36,40,31,38.0,37.0,41.0,31.0,45.31132075471698,99.09119496855345,0.7783018867924528,54.39057127882592,7.109798443203386,1908,1908,42.91345151199166,96.6689259645464,0.762252346193952,51.96717935349318,7.244790781651755,1918,1918,42.31475748194014,96.32146542827657,0.7812177502579979,51.61694014447893,7.227850974107392,1938,1938,40.84751203852328,94.52434456928839,0.7693953986088817,49.83179775280902,7.3225003423054735,1869,1869,41.84615384615385,95.5667735042735,0.7831196581196581,50.888376068376026,7.256642870361578,1872,1872,3.9067115783691406,191.84421348571777,42.64663912666518,1920.6,13,0,Tabu,iteration,13
0,38,36,40,29,38.0,36.0,40.0,29.0,45.21897810218978,99.17101147028154,0.799791449426486,54.45894681960374,7.066232569790102,1918,1918,42.42265907915158,96.15209518882565,0.7646145887221935,51.42469736161401,7.250398971768101,1933,1933,42.00972862263185,95.86482334869432,0.7777777777777778,51.166210957501406,7.239736442249208,1953,1953,40.1824,93.99146666666667,0.7674666666666666,49.26758400000006,7.359019448670998,1875,1875,40.55924170616114,94.17166929963139,0.7719852553975777,49.51653501843074,7.342689062780725,1899,1899,3.9557435512542725,203.88426876068115,42.07860150202687,1920.6,13,0,Tabu,iteration,14
0,38,34,40,29,38.0,34.0,40.0,29.0,44.25,98.08367983367984,0.7952182952182952,53.386278586278635,7.082491298084776,1924,1924,42.387797311271974,96.00361944157187,0.7683557394002068,51.2987900723889,7.226373319965344,1934,1934,41.083630800611935,94.84599694033656,0.7684854665986741,50.14751147373796,7.307868284834093,1961,1961,39.06727175654031,92.69247197010144,0.7490656700480512,47.970149492792366,7.479307290633362,1873,1873,40.52041884816754,94.07539267015707,0.7591623036649214,49.40527748691097,7.363337009993452,1910,1910,4.103842496871948,219.9026598930359,41.46182374331835,1920.6,13,0,Tabu,iteration,15
0,37,34,40,29,37.0,34.0,40.0,29.0,43.049897119341566,96.94650205761317,0.7978395061728395,52.25782921810702,7.15226785272411,1944,1944,42.303359173126616,96.09612403100775,0.779328165374677,51.388310077519364,7.197327041403782,1935,1935,41.080889787664304,94.8164812942366,0.7704752275025278,50.113073811931194,7.302742616097889,1978,1978,38.58262711864407,92.0677966101695,0.7484110169491526,47.35124470338988,7.521849454813289,1888,1888,40.07608695652174,93.5455486542443,0.7556935817805382,48.851438923395435,7.4103217883746675,1932,1932,4.049628973007202,236.04089188575745,41.01857203105966,1920.6,13,0,Tabu,iteration,16
0,37,33,40,29,37.0,33.0,40.0,29.0,42.42783238489395,96.29073978272116,0.7863424728401448,51.58296947749621,7.1698475314107535,1933,1933,41.6954945624029,95.57586742620404,0.7809425168306577,50.85518902123254,7.212222077098349,1931,1931,40.6092245311708,94.26153066396351,0.7567156614292955,49.545707045108905,7.3564293355084,1973,1973,38.73776595744681,92.24148936170212,0.7441489361702127,47.50496276595741,7.514079173022615,1880,1880,39.426638917793966,92.80749219562955,0.7460978147762747,48.10919875130075,7.479597764467103,1922,1922,3.9488065242767334,252.11000275611877,40.57939127074169,1920.6,13,0,Tabu,iteration,17
0,37,33,41,29,37.0,33.0,40.0,29.0,43.25064333504889,97.22490993309316,0.7961914565105507,52.51773546062778,7.142311093984381,1943,1943,42.01498708010336,95.81860465116279,0.778811369509044,51.09977777777777,7.216351408080146,1935,1935,41.14365199797673,94.93222053616591,0.7703591299949418,50.2247243297926,7.292145422063951,1977,1977,38.36580201164637,91.85547908946532,0.7458973001588142,47.13358920063521,7.538257178769284,1889,1889,40.12273433454169,93.6017607457276,0.7560849300880372,48.906799585706906,7.406365049685023,1931,1931,4.064286470413208,263.95993280410767,40.97956375186341,1920.6,13,0,Tabu,iteration,18
0,37,31,41,29,37.0,33.0,40.0,29.0,41.80749219562955,95.58272632674297,0.7882414151925078,50.871508844953155,7.23550970530213,1922,1922,42.378811369509044,96.36589147286821,0.7922480620155039,51.62855297157623,7.137819893165307,1935,1935,40.415690269994904,94.0219052470708,0.7687213448802853,49.30958227203263,7.346770600900461,1963,1963,38.97442727757059,92.52477357485348,0.7474693660095898,47.804725625998906,7.486045884749138,1877,1877,39.94924123495552,93.34222919937206,0.7556253270538985,48.64049188906331,7.4306333323339455,1911,1911,3.9827640056610107,275.8424742221832,40.70513246953192,1920.6,13,0,Tabu,iteration,19
0,37,31,41,27,37.0,31.0,41.0,27.0,40.31496062992126,94.03464566929134,0.7879265091863517,49.32826246719146,7.344958431799983,1905,1905,40.99379203310916,94.93222969477496,0.7822038282462493,50.18019141231254,7.2081220657534315,1933,1933,39.85510204081633,93.56734693877551,0.7714285714285715,48.8614030612244,7.3364163715988315,1960,1960,38.61262707330123,92.10326377742108,0.7544141252006421,47.3784002140182,7.494553999478039,1869,1869,39.7906610703043,93.29485834207765,0.7555089192025184,48.58267576075545,7.407666879287128,1906,1906,3.982389211654663,291.87286496162415,39.913428569490456,1920.6,13,0,Tabu,iteration,20
0,35,31,41,27,35.0,31.0,41.0,27.0,39.84546883184913,93.57255107386067,0.7778941854374017,48.86555264536411,7.361891993876171,1909,1909,40.072830578512395,94.00309917355372,0.7980371900826446,49.259953512396734,7.249231880630108,1936,1936,40.174358974358974,93.92666666666666,0.7738461538461539,49.23039487179494,7.265174698046605,1950,1950,39.10058541777541,92.71633847791378,0.7647684938797232,48.031458222458774,7.402214704437841,1879,1879,39.068062827225134,92.45130890052356,0.7534031413612565,47.74713089005238,7.447401683485378,1910,1910,4.231661558151245,307.96383595466614,39.65226132594421,1920.6,13,0,Tabu,iteration,21
0,35,31,40,27,35.0,31.0,40.0,27.0,39.2044140830268,92.83604834471886,0.7787703625853915,48.14788754598008,7.399286774532271,1903,1903,39.19188767550702,93.02080083203329,0.7831513260530422,48.27277171086842,7.32332487133048,1923,1923,39.74191893278604,93.51103129810159,0.7762955361723961,48.803160595176976,7.288966479426859,1949,1949,38.4150641025641,91.92628205128206,0.7654914529914529,47.23579594017087,7.460283689191092,1872,1872,39.4739061676331,93.05587770163416,0.7701634159198735,48.358060094886596,7.375986608212248,1897,1897,3.9206104278564453,319.9631712436676,39.20543819230342,1920.6,13,0,Tabu,iteration,22
0,35,31,39,27,35.0,31.0,40.0,27.0,39.7776617954071,93.4258872651357,0.7729645093945721,48.72767223382045,7.359637555734684,1916,1916,37.69623517276947,91.37751418256833,0.7720474471376998,46.65447137699841,7.445216871636981,1939,1939,39.42161885245902,93.06506147540983,0.7873975409836066,48.37177254098364,7.313301915240155,1952,1952,38.79809220985692,92.31213566507684,0.7636459989401165,47.640233174350875,7.417459422014704,1887,1887,40.36897274633124,93.98951781970649,0.7845911949685535,49.30945492662472,7.266726788323012,1908,1908,3.999532699584961,335.9473452568054,39.212516155364746,1920.6,13,0,Tabu,iteration,23
0,35,31,39,26,35.0,31.0,39.0,26.0,39.67582987551867,93.35632780082987,0.783195020746888,48.64630186722001,7.3589777825076395,1928,1928,36.76871794871795,90.35333333333334,0.7697435897435897,45.62248717948716,7.523429847121806,1950,1950,37.783248730964466,91.43908629441624,0.7791878172588832,46.75488324873086,7.417501222295639,1970,1970,38.89495798319328,92.41281512605042,0.773109243697479,47.73634453781533,7.393317216911156,1904,1904,38.83921161825726,92.44087136929461,0.7816390041493776,47.764652489626556,7.352247404270169,1928,1928,3.899644374847412,348.0662884712219,38.392393231330324,1920.6,13,0,Tabu,iteration,24
0,33,31,39,26,33.0,31.0,39.0,26.0,38.95898234683281,92.62876427829698,0.7855659397715472,47.93267393561788,7.398609954175808,1926,1926,37.2879177377892,90.92133676092546,0.7583547557840618,46.202221079691455,7.511032819121053,1945,1945,37.090358404846036,90.7733467945482,0.7698132256436143,46.078727915194214,7.4711694726881905,1981,1981,38.04564755838641,91.71019108280255,0.7786624203821656,47.008221868365204,7.3995107111243374,1884,1884,37.90847983453981,91.67631851085832,0.7895553257497415,46.99323681489137,7.391244855304132,1934,1934,3.812908172607422,360.06622409820557,37.85827717647885,1920.6,13,0,Tabu,iteration,25
0,34,31,39,26,34.0,31.0,39.0,26.0,38.5703125,92.16302083333333,0.7755208333333333,47.46278125,7.445762091751465,1920,1920,37.21689850592478,90.90829469345698,0.7712519319938176,46.16796496651202,7.497608607126757,1941,1941,37.06043676993398,90.71660741493143,0.7734890807516506,46.02917216861354,7.470224540721339,1969,1969,38.43607427055703,92.08275862068966,0.7782493368700265,47.374907161803726,7.379436334209194,1885,1885,37.913291796469366,91.52440290758048,0.780373831775701,46.85142263759082,7.4220154331716515,1926,1926,4.112349987030029,376.36226749420166,37.83940276857703,1920.6,13,0,Tabu,iteration,26
0,34,31,39,24,34.0,31.0,39.0,24.0,38.94755970924195,92.7165109034268,0.7917964693665628,48.016474558670815,7.418878324552772,1926,1926,36.65809768637532,90.24627249357326,0.7629820051413881,45.48848329048856,7.56272164736964,1945,1945,36.48941532258065,90.0882056451613,0.7696572580645161,45.36355846774189,7.5372813290574765,1984,1984,36.683236382866205,90.21681649920677,0.7704918032786885,45.51320465362243,7.511673050715996,1891,1891,37.1235142118863,90.88992248062016,0.7896640826873385,46.198697674418604,7.463419378915894,1935,1935,4.148951768875122,393.95245814323425,37.18036466259008,1920.6,13,0,Tabu,iteration,27
0,34,30,39,24,34.0,30.0,39.0,24.0,37.535453597497394,91.12148070907195,0.7638164754953076,46.4241345151198,7.560674649721287,1918,1918,36.79679420889349,90.45811789038262,0.7637021716649431,45.70670113753869,7.538148943672579,1934,1934,36.59767206477733,90.1826923076923,0.7682186234817814,45.45673076923075,7.542116993114232,1976,1976,35.498402555910545,89.00266240681576,0.7545260915867945,44.29414270500538,7.608829932796735,1878,1878,35.858994297563505,89.44790046656298,0.7656817003628823,44.74421980300678,7.590069992087865,1929,1929,4.086996793746948,406.12697291374207,36.45746334492845,1920.6,13,0,Tabu,iteration,28
0,34,30,40,24,34.0,30.0,39.0,24.0,38.88051948051948,92.63844155844156,0.7901298701298701,47.936903896103864,7.426439106565436,1925,1925,36.85244215938303,90.5305912596401,0.7660668380462725,45.791501285347174,7.5363452682412175,1945,1945,36.42590725806452,89.95060483870968,0.7671370967741935,45.240715725806545,7.555340163979007,1984,1984,36.54122621564482,90.16807610993658,0.7674418604651163,45.45190803382662,7.513542640624482,1892,1892,37.167698658410735,90.97162022703819,0.7874097007223942,46.27463364293094,7.453911638192863,1938,1938,3.9652292728424072,417.7878770828247,37.17355875440452,1920.6,13,0,Tabu,iteration,29
0,32,30,40,24,32.0,30.0,40.0,24.0,37.43544171458442,91.06220595922635,0.774176685833769,46.367830632514426,7.577346323820788,1913,1913,36.72454780361757,90.29509043927649,0.7648578811369509,45.56412403100782,7.555650980280233,1935,1935,36.7828947368421,90.41244939271255,0.7747975708502024,45.71401315789471,7.5105048944392685,1976,1976,36.01545018646777,89.40383590836441,0.7645178476291955,44.69896110815134,7.563889302150185,1877,1877,34.7671875,88.09895833333333,0.7421875,43.42598958333345,7.707398464868931,1920,1920,4.079059839248657,433.8951053619385,36.345104388302374,1920.6,13,0,Tabu,iteration,30
0,32,30,39,24,32.0,30.0,39.0,24.0,37.27591623036649,90.8890052356021,0.768586387434555,46.191984293193585,7.615771287338631,1910,1910,36.445074780814856,90.09695719443012,0.7658586900464157,45.36250128932431,7.548797750306681,1939,1939,36.546052631578945,90.21811740890688,0.7692307692307693,45.512884615384664,7.508917024209795,1976,1976,35.469181721572795,88.96758767268862,0.7725823591923485,44.27890541976625,7.594104990341319,1882,1882,34.974425887265134,88.2687891440501,0.7546972860125261,43.602416492693166,7.694876822521924,1916,1916,3.922529458999634,449.9015460014343,36.14213025031965,1920.6,13,0,Tabu,iteration,31
0,32,30,38,24,32.0,30.0,39.0,24.0,37.798530954879325,91.44281217208814,0.782791185729276,46.75750262329488,7.5173844836639185,1906,1906,36.28903826266804,89.90951396070321,0.7647362978283351,45.169550155118905,7.56010621602656,1934,1934,36.76494427558257,90.32472137791287,0.7796352583586627,45.64017730496459,7.499395767401915,1974,1974,34.99043062200957,88.4040404040404,0.7623604465709729,43.708234981392984,7.634599638852343,1881,1881,34.96969696969697,88.25914315569489,0.7403343782654127,43.58376698014626,7.69804422880444,1914,1914,3.913912057876587,465.8366229534149,36.162528216967296,1920.6,13,0,Tabu,iteration,32
0,30,30,38,24,30.0,30.0,38.0,24.0,37.05944239873751,90.8132561809574,0.787480273540242,46.103124671225686,7.533748349764461,1901,1901,35.43981240229286,89.01146430432517,0.7597707139134966,44.281073475768665,7.6164354461305726,1919,1919,35.25995914198161,88.84729315628192,0.7660878447395302,44.13616956077633,7.61178473614521,1958,1958,33.4432,86.76053333333333,0.7477333333333334,42.054970666666634,7.79060327147522,1875,1875,35.22490803993694,88.62585391487126,0.7577509196006306,43.93497635312657,7.6443419733794995,1903,1903,4.098784685134888,477.7624752521515,35.28546439658978,1920.6,13,0,Tabu,iteration,33
0,30,30,36,24,30.0,30.0,36.0,24.0,37.22774869109948,90.99947643979057,0.7837696335078534,46.25809947643983,7.515960975972407,1910,1910,34.68207792207792,88.09402597402597,0.7475324675324675,43.368202597402586,7.677559414920955,1925,1925,35.455844818785096,89.05768249106687,0.7738642164369577,44.37649310872888,7.560856766436256,1959,1959,33.57737459978655,86.82443970117396,0.7358591248665955,42.097438633938005,7.814281855731364,1874,1874,34.441238195173135,87.76390346274921,0.7618048268625394,43.07498950682057,7.679412176614673,1906,1906,3.732848644256592,489.0850577354431,35.076856845384434,1920.6,13,0,Tabu,iteration,34
0,30,30,34,24,30.0,30.0,36.0,24.0,35.942618675013044,89.565988523735,0.7793427230046949,44.84185185185188,7.561347833550869,1917,1917,35.8698132780083,89.36670124481327,0.7728215767634855,44.63122406639006,7.548232017794109,1928,1928,34.93184130213632,88.46286876907426,0.7695829094608342,43.77239572736516,7.595533451144632,1966,1966,35.99785752544189,89.35297268344938,0.7659346545259775,44.64852704874134,7.566205223080607,1867,1867,33.7869109947644,87.12617801047121,0.7612565445026178,42.44994240837705,7.724400536252956,1910,1910,3.9169981479644775,504.95935249328613,35.30580835507279,1920.6,13,0,Tabu,iteration,35
0,30,32,34,24,30.0,30.0,36.0,24.0,37.04507337526206,90.80660377358491,0.7803983228511531,46.07650419287207,7.538300280883536,1908,1908,34.876883116883114,88.32727272727273,0.7537662337662338,43.59505974025977,7.658762112900254,1925,1925,35.48955680081508,89.06571574121243,0.7733061640346408,44.37693326541008,7.560852596526917,1963,1963,33.77029914529915,86.94123931623932,0.7334401709401709,42.21769230769229,7.801986096708077,1872,1872,34.62848134524435,87.9973725696269,0.7645822385706779,43.305191802417276,7.664147830547989,1903,1903,3.9397575855255127,521.0581114292145,35.162058756700745,1920.6,13,0,Tabu,iteration,36
0,30,32,36,24,30.0,30.0,36.0,24.0,36.974776668418286,90.7735155018392,0.7829742511823437,46.0585759327378,7.52673562351058,1903,1903,35.39937434827946,88.92961418143899,0.7580813347236705,44.19880083420225,7.622604839236344,1918,1918,35.09178990311066,88.67465578786333,0.7628760836308006,43.97981132075477,7.6239572060775735,1961,1961,33.236392742796156,86.63020277481323,0.7459978655282817,41.9209765208111,7.797827346771333,1874,1874,35.22584033613445,88.62762605042016,0.7599789915966386,43.93555672268907,7.647328168603926,1904,1904,3.924373149871826,537.1278052330017,35.1856347997478,1920.6,13,0,Tabu,iteration,37
0,30,32,36,22,30.0,30.0,36.0,24.0,37.29989495798319,91.0078781512605,0.7872899159663865,46.27618172268904,7.576788840778792,1904,1904,34.49792315680166,87.92938733125649,0.7492211838006231,43.18951194184827,7.699805340631534,1926,1926,35.432432432432435,88.98113207547169,0.7720550739418663,44.29749617542071,7.576879931983539,1961,1961,33.73585912486659,86.92102454642476,0.732657417289221,42.20549626467448,7.812884222664531,1874,1874,34.437960042060986,87.71188222923239,0.7565720294426919,43.021114616193465,7.708717744712564,1902,1902,3.9105000495910645,548.7971177101135,35.080813942828975,1920.6,13,0,Tabu,iteration,38
0,30,32,36,21,30.0,30.0,36.0,24.0,37.587705352411234,91.24907260201378,0.7922628510863805,46.50355060943288,7.54255153877791,1887,1887,35.32447916666667,88.65052083333333,0.7583333333333333,43.921098958333275,7.637605604217876,1920,1920,35.40468909276249,89.0137614678899,0.7691131498470948,44.325494393476056,7.574549492774181,1962,1962,34.91477885652643,88.2081984897519,0.7394822006472492,43.47964401294505,7.728601553310481,1854,1854,34.49946921443737,87.87048832271762,0.7595541401273885,43.203874734607275,7.713748723784058,1884,1884,3.7226531505584717,560.1709976196289,35.54622433656083,1920.6,13,0,Tabu,iteration,39
0,30,32,34,21,30.0,32.0,34.0,21.0,36.21447299423178,89.93445201887782,0.7871001573151547,45.1982275825905,7.620621740879199,1907,1907,34.916405433646815,88.3385579937304,0.7685475444096134,43.594555903866116,7.6129056668141954,1914,1914,34.32859319451498,87.76841036058913,0.7643473844591163,43.05910106653126,7.663952459768976,1969,1969,35.16211878009631,88.56340288924558,0.7602996254681648,43.834601391118255,7.637637627625745,1869,1869,32.92060988433228,86.14405888538381,0.7386961093585699,41.44704521556262,7.829943395680809,1902,1902,3.9624156951904297,575.8852083683014,34.70844005736443,1920.6,13,0,Tabu,iteration,40
0,29,32,34,21,29.0,32.0,34.0,21.0,35.93235448348191,89.54955427372838,0.7760880964866282,44.843350812795045,7.668802353247736,1907,1907,34.34669442998438,87.8620510150963,0.7641853201457575,43.123258719416924,7.634349630570707,1921,1921,34.189655172413794,87.5760649087221,0.7616632860040567,42.86919878296141,7.6747764933836935,1972,1972,34.94497863247863,88.32371794871794,0.7649572649572649,43.60188568376066,7.630685391540187,1872,1872,33.932946145723335,87.16842661034848,0.7460401267159451,42.47073389651528,7.764165415946555,1894,1894,4.055095195770264,587.8446080684662,34.66932577281641,1920.6,13,0,Tabu,iteration,41
0,29,32,33,21,29.0,32.0,34.0,21.0,37.273298429319375,90.9696335078534,0.7853403141361257,46.25159162303656,7.634433741796921,1910,1910,34.59626362221069,88.18266735858847,0.7799688635184224,43.44892060197206,7.585193799449104,1927,1927,33.816295546558706,87.1923076923077,0.7560728744939271,42.48167510121462,7.685466237939438,1976,1976,35.44893617021277,88.93989361702128,0.7718085106382979,44.22547340425537,7.55509923966723,1880,1880,33.99158337716991,87.31667543398211,0.7601262493424513,42.62656496580757,7.732359079672504,1901,1901,3.87393856048584,599.3031554222107,35.02527542909429,1920.6,13,0,Tabu,iteration,42
