,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,38,37.0,35.0,35.0,38.0,40.15911949685535,93.06666666666666,0.7383647798742138,48.55194339622644,7.499572093976315,1590,1590,39.125475285171106,91.99493029150824,0.7211660329531052,47.42150823827617,7.619612393776568,1578,1578,39.247252747252745,92.4017094017094,0.7344322344322345,47.81302808302809,7.518928435513181,1638,1638,38.127450980392155,91.02941176470588,0.7405228758169935,46.50879084967321,7.583942070283966,1530,1530,39.619342839429635,92.78425294482331,0.7489150650960942,48.20395536267834,7.477141263151528,1613,1613,3.3111634254455566,129.58771133422852,39.2557282698202,1569.4,1,0,Tabu,iteration,10
0,37,35,35,36,37.0,35.0,35.0,36.0,40.59051186017478,93.57240948813983,0.7434456928838952,49.061367041198466,7.41841926697032,1602,1602,38.67934093789607,91.49302915082383,0.7072243346007605,46.91785171102665,7.658524972834351,1578,1578,40.53313069908815,93.87720364741641,0.7580547112462006,49.26676595744681,7.365860075896318,1645,1645,37.11957950065703,89.95663600525624,0.7325886990801577,45.45470433639944,7.665613724969932,1522,1522,38.50711193568336,91.57266542980828,0.7408781694495981,46.97658627087199,7.55261923453473,1617,1617,3.2783451080322266,139.7775275707245,39.085934986699876,1569.4,1,0,Tabu,iteration,11
0,37,35,34,36,37.0,35.0,34.0,36.0,39.904761904761905,92.79197994987469,0.7406015037593985,48.284122807017546,7.459973346582135,1596,1596,40.148828372387584,92.9411019632679,0.7226092463584547,48.39697276757448,7.537251022101087,1579,1579,40.2224253503961,93.65143205362584,0.7592931139549055,49.04036563071293,7.362644833381173,1641,1641,36.41215323645971,89.24108322324967,0.7166446499339498,44.72352708058125,7.716197309303363,1514,1514,38.25995024875622,91.36504975124379,0.7444029850746269,46.79606343283579,7.566380028864685,1608,1608,3.290198564529419,153.57609510421753,38.9896238225523,1569.4,1,0,Tabu,iteration,12
0,37,35,33,36,37.0,35.0,33.0,36.0,39.70503144654088,92.67798742138365,0.7509433962264151,48.16315723270442,7.467236521695437,1590,1590,40.15423836838751,93.04397705544933,0.7329509241555131,48.470401529636746,7.477244371493823,1569,1569,39.289537712895374,92.64902676399026,0.7572992700729927,48.03178832116784,7.432450356377444,1644,1644,35.85591539986781,88.5016523463318,0.713813615333774,43.9697951090548,7.794973946090947,1513,1513,38.129894344313236,91.1939092604102,0.7408328154133001,46.59200745804852,7.588950144174677,1609,1609,3.2812373638153076,167.53294157981873,38.62692345440096,1569.4,1,0,Tabu,iteration,13
0,37,35,32,36,37.0,35.0,32.0,36.0,38.034285714285716,91.00253968253968,0.7358730158730159,46.46832380952387,7.587289530550414,1575,1575,39.74854180168503,92.68438107582631,0.7433570965651328,48.10752430330526,7.467639298183211,1543,1543,37.636308068459655,90.77750611246944,0.7328850855745721,46.166955990220075,7.592276070886512,1636,1636,35.471256684491976,88.1590909090909,0.7078877005347594,43.6109893048128,7.834990029556621,1496,1496,37.699120603015075,90.6714824120603,0.7292713567839196,46.07903894472351,7.63743000607001,1592,1592,3.2527668476104736,180.95846128463745,37.71790257438749,1569.4,1,0,Tabu,iteration,14
0,37,35,31,36,37.0,35.0,31.0,36.0,38.43371943371943,91.35649935649936,0.7464607464607464,46.84081081081084,7.538507855889171,1554,1554,39.753094462540716,92.73941368078177,0.7400651465798046,48.15132247557005,7.445229659297606,1535,1535,37.180409175449476,90.32362058276503,0.7290762554246745,45.71796652200862,7.640808124002863,1613,1613,35.2795408507765,87.88656313301823,0.7049291019581364,43.344071573261346,7.861746066095863,1481,1481,36.46853146853147,89.21869040050858,0.7075651621106167,44.603986013986066,7.760007459634366,1573,1573,3.3316547870635986,194.53513026237488,37.423059078203515,1569.4,1,0,Tabu,iteration,15
0,37,35,31,37,37.0,35.0,31.0,37.0,37.842875318066156,90.71692111959288,0.7309160305343512,46.17280534351146,7.6097078566611165,1572,1572,39.47857142857143,92.40324675324675,0.7350649350649351,47.81531818181815,7.496659379244468,1540,1540,37.21792510742787,90.33763044812768,0.7323511356660528,45.731712707182226,7.628618605763686,1629,1629,35.163879598662206,87.77658862876254,0.7036789297658863,43.21721739130439,7.868653808212613,1495,1495,37.36352201257861,90.40503144654087,0.7232704402515723,45.796597484276745,7.6560831239042155,1590,1590,3.247314214706421,204.68983817100525,37.41335469306126,1569.4,1,0,Tabu,iteration,16
0,37,34,31,37,37.0,34.0,31.0,37.0,38.20218931101095,91.12105602060528,0.7430779137153896,46.6023631680618,7.558241123785229,1553,1553,39.96153846153846,92.91329856584093,0.7444589308996089,48.333024771838325,7.439724768992334,1534,1534,36.95598264104154,90.042777433354,0.7272163670179789,45.43939863608187,7.662693855030817,1613,1613,35.32569116655428,87.92515171948753,0.7066756574511126,43.39554956169928,7.865859530432917,1483,1483,36.51553582752061,89.23969562460368,0.7121116043119848,44.63408370323406,7.763419704441315,1577,1577,3.5416533946990967,218.5240752696991,37.39218748153317,1569.4,1,0,Tabu,iteration,17
0,37,34,32,37,37.0,34.0,31.0,37.0,38.00381922342457,90.89051559516231,0.732017823042648,46.34754296626356,7.601169523609119,1571,1571,39.588197146562905,92.53696498054475,0.7334630350194552,47.95156939040209,7.483924082485581,1542,1542,37.33169533169533,90.4514742014742,0.7328009828009828,45.83787469287476,7.618555305728299,1628,1628,35.22623828647925,87.91231593038822,0.7068273092369478,43.358534136546105,7.85719199398799,1494,1494,37.231738035264485,90.26952141057934,0.7229219143576826,45.657027707808574,7.6650578124283495,1588,1588,3.2655696868896484,228.65827345848083,37.476337604685305,1569.4,1,0,Tabu,iteration,18
0,37,32,32,37,37.0,34.0,31.0,37.0,36.97828863346105,89.72541507024266,0.7254150702426565,45.21087484035761,7.664432088752783,1566,1566,39.853205128205126,92.83717948717948,0.7519230769230769,48.27627564102567,7.413978447331887,1560,1560,37.713846153846156,90.81784615384615,0.7403076923076923,46.21385230769235,7.576330768958055,1625,1625,36.52498334443704,89.28447701532312,0.7161892071952032,44.75021319120583,7.743733496806756,1501,1501,37.31615336266499,90.10370835952232,0.7228158390949089,45.507297297297356,7.679741520584237,1591,1591,3.5837881565093994,238.99365162849426,37.677295324522866,1569.4,1,0,Tabu,iteration,19
0,37,30,32,37,37.0,30.0,32.0,37.0,35.678733031674206,88.37685843568197,0.7194570135746606,43.84193277310926,7.757834926062783,1547,1547,37.14588688946015,90.00706940874036,0.737146529562982,45.45690874035988,7.593148894264266,1556,1556,37.1111797405806,90.13094502779494,0.730697961704756,45.55319332921551,7.643252528873576,1619,1619,35.73105298457411,88.48625083836352,0.7176391683433937,43.92825620388998,7.795448861195787,1491,1491,38.17728706624606,91.22271293375394,0.7356466876971609,46.61821451104108,7.560082759374583,1585,1585,3.3767969608306885,252.77037715911865,36.76882794250703,1569.4,1,0,Tabu,iteration,20
0,35,30,32,37,35.0,30.0,32.0,37.0,35.34935897435897,88.10320512820513,0.7262820512820513,43.56779487179487,7.7712192007370176,1560,1560,36.766773162939295,89.89584664536741,0.7565495207667732,45.29657507987217,7.568432316408076,1565,1565,36.82546583850932,89.87826086956522,0.737888198757764,45.282583850931665,7.622680665666044,1610,1610,35.806666666666665,88.506,0.7186666666666667,43.952120000000065,7.749123040465765,1500,1500,37.35184029943855,90.33749220212103,0.7348721147847785,45.73637554585157,7.601675828444597,1603,1603,3.260904550552368,266.46144247055054,36.42002098838256,1569.4,1,0,Tabu,iteration,21
0,35,30,31,37,35.0,30.0,31.0,37.0,34.83226221079691,87.54691516709512,0.7159383033419023,42.997487146529586,7.805472959516051,1556,1556,35.15394483643361,88.11481719050674,0.731879409878127,43.519615137908886,7.725386232496982,1559,1559,35.69581511555278,88.6945658963148,0.7282948157401624,44.10281074328548,7.711611396468554,1601,1601,35.40778001341381,88.06438631790745,0.7149564050972501,43.5150704225352,7.7709997571751535,1491,1491,37.308557151780136,90.30293566520925,0.740787008119925,45.69187382885683,7.582943035275674,1601,1601,3.5989983081817627,276.7712082862854,35.679671865595445,1569.4,1,0,Tabu,iteration,22
0,35,30,30,37,35.0,30.0,30.0,37.0,34.66879387364391,87.25717932354819,0.7204850031908104,42.72470325462671,7.820921766611549,1567,1567,34.46437659033079,87.28753180661577,0.7347328244274809,42.721393129771045,7.7975009542866855,1572,1572,35.716141001855284,88.6808905380334,0.7359307359307359,44.074761904761914,7.69088410617518,1617,1617,36.35477453580902,89.09283819628648,0.7380636604774535,44.570596816976135,7.679920777349596,1508,1508,36.698944754810675,89.68032278088144,0.7442582247051521,45.078392302917436,7.612045414420395,1611,1611,3.299126625061035,290.5196542739868,35.58060615128993,1569.4,1,0,Tabu,iteration,23
0,35,29,30,37,35.0,29.0,30.0,37.0,33.87309644670051,86.52093908629442,0.7195431472081218,41.98072969543148,7.861813398288168,1576,1576,33.645674300254456,86.48727735368956,0.727735368956743,41.907888040712464,7.874093725297115,1572,1572,35.26162430254185,88.2120272783633,0.7296962182269063,43.5916986980781,7.732291976855583,1613,1613,35.257313829787236,88.03523936170212,0.7360372340425532,43.520039893616975,7.7402286714712,1504,1504,36.39267990074442,89.44044665012407,0.7475186104218362,44.83062655086846,7.604644544915101,1612,1612,3.5165576934814453,300.6896104812622,34.88607775600569,1569.4,1,0,Tabu,iteration,24
0,33,29,30,37,33.0,29.0,30.0,37.0,34.13770913770914,86.82110682110682,0.7239382239382239,42.27673745173745,7.825072890520272,1554,1554,33.45250320924262,86.08472400513479,0.711168164313222,41.49990372272144,7.943853010468103,1558,1558,35.36459627329192,88.35403726708074,0.7366459627329193,43.74740993788824,7.697737905850966,1610,1610,33.21818181818182,85.94814814814815,0.7144781144781145,41.41755555555558,7.880970124734523,1485,1485,35.296924042686754,88.28813559322033,0.7470182046453233,43.68182674199619,7.6891206111480415,1593,1593,3.240788459777832,314.0709927082062,34.29398289622245,1569.4,1,0,Tabu,iteration,25
0,34,29,30,37,33.0,29.0,30.0,37.0,34.097248880358286,86.6852207293666,0.7197696737044146,42.16506078055019,7.843579630715863,1563,1563,33.79078694817658,86.53039027511197,0.708893154190659,41.943634037108176,7.896292839470982,1563,1563,34.346009975062344,87.28366583541147,0.722568578553616,42.65299875311719,7.781677204091818,1604,1604,33.97785234899329,86.69798657718121,0.7295302013422819,42.18479194630881,7.8294444305394695,1490,1490,35.61875,88.683125,0.74625,44.07086250000002,7.656163718551873,1600,1600,3.6001651287078857,327.8635051250458,34.3661296305181,1569.4,1,0,Tabu,iteration,26
0,34,29,30,35,34.0,29.0,30.0,35.0,33.67336357744653,86.36552171095269,0.7174335709656513,41.833402462735016,7.85810898527893,1543,1543,33.489928525016246,86.13320337881741,0.7056530214424951,41.55587394411947,7.9294706561267505,1539,1539,35.07075767063244,88.08140262993112,0.743894802755166,43.46874139010642,7.6985788443259136,1597,1597,32.61904761904762,85.19727891156462,0.7095238095238096,40.66219727891161,7.944476433953554,1470,1470,34.65883100381195,87.5997458703939,0.7452350698856417,42.993881829733205,7.738091775433162,1574,1574,3.3199057579040527,341.8727867603302,33.90238567919096,1569.4,1,0,Tabu,iteration,27
0,34,28,30,35,34.0,29.0,30.0,35.0,33.55353666450357,86.22972096041532,0.7229072031148605,41.70366645035698,7.857312544280962,1541,1541,34.59389213775179,87.2936972059779,0.7128005198180637,42.72783625730993,7.830026001198739,1539,1539,35.34828660436137,88.37757009345795,0.7470404984423676,43.774716510903374,7.64425426996681,1605,1605,32.393754243041414,84.8173794976239,0.7073998642226749,40.295118805159476,7.980102904238641,1473,1473,34.75333757151939,87.59949141767324,0.733630006357279,43.00646535282902,7.722946842119016,1573,1573,3.2824618816375732,352.3846378326416,34.1285614442355,1569.4,1,0,Tabu,iteration,28
0,34,28,31,35,34.0,29.0,30.0,35.0,33.87232663642256,86.55411535968892,0.7174335709656513,42.023907971484086,7.839365965718435,1543,1543,33.545513654096226,86.20871261378413,0.706111833550065,41.63364109232768,7.921308134100449,1538,1538,35.179310344827584,88.1717868338558,0.7467084639498432,43.5428777429467,7.689317984183961,1595,1595,32.5578231292517,85.13333333333334,0.7122448979591837,40.60246938775507,7.95202527463785,1470,1470,34.65777777777778,87.62539682539682,0.7441269841269841,43.01397460317465,7.736365029475225,1575,1575,3.2162694931030273,362.52687430381775,33.96255030847517,1569.4,1,0,Tabu,iteration,29
0,32,28,31,35,32.0,28.0,31.0,35.0,33.641290322580645,86.30193548387096,0.7335483870967742,41.8065741935484,7.834317960684783,1550,1550,34.399872040946896,87.09021113243762,0.7261676263595649,42.54209213051819,7.801063454160264,1563,1563,34.76804441702653,87.90376310919186,0.7538556446637877,43.311573103022845,7.653439553707656,1621,1621,32.461692205196535,84.99200532978014,0.7108594270486343,40.45531645569621,7.959876500678096,1501,1501,33.945248584015104,86.64065449968534,0.7300188797986155,42.054801762114536,7.79680815021242,1589,1589,3.202287197113037,375.908207654953,33.84322951395315,1569.4,1,0,Tabu,iteration,30
0,32,28,30,35,32.0,28.0,30.0,35.0,33.013539651837526,85.61057382333978,0.7272727272727273,41.08027724048996,7.88536085636093,1551,1551,34.20358514724712,86.93918053777209,0.7240717029449424,42.379129321382905,7.80411189407833,1562,1562,34.167387276096356,87.26003705991353,0.74366893143916,42.67004323656573,7.717584975768569,1619,1619,32.363757495003334,84.86075949367088,0.7088607594936709,40.33269820119918,7.983624633956787,1501,1501,32.96800501882058,85.57340025094103,0.7176913425345044,40.980577164366395,7.894622978496529,1594,1594,3.308953046798706,389.5690727233887,33.343254917800984,1569.4,1,0,Tabu,iteration,31
0,32,28,29,35,32.0,28.0,30.0,35.0,32.854287556415215,85.4107027724049,0.7266279819471309,40.90348162475813,7.904117481882509,1551,1551,33.86036036036036,86.63577863577864,0.7284427284427284,42.07723938223941,7.807300575106088,1554,1554,33.98949320148331,87.04944375772558,0.7472187886279357,42.460815822002466,7.738650470975152,1618,1618,33.068666666666665,85.62533333333333,0.7113333333333334,41.09628,7.918001579921927,1500,1500,33.2093023255814,86.01759899434317,0.7397862979258328,41.42390949088629,7.843950653016711,1591,1591,3.294029951095581,403.43182468414307,33.39642202210139,1569.4,1,0,Tabu,iteration,32
0,30,28,29,35,30.0,28.0,29.0,35.0,32.634193548387096,85.30580645161291,0.7225806451612903,40.77225806451612,7.9139517303972635,1550,1550,32.458520900321545,85.29131832797428,0.7286173633440515,40.692263665594865,7.885634294166361,1555,1555,33.01189730745147,86.13087038196619,0.7407639323731997,41.53906073888544,7.8064231197496765,1597,1597,33.355271994627266,85.91873740765614,0.7159167226326394,41.36924110141035,7.890829993470171,1489,1489,32.82810539523212,85.65558343789209,0.7189460476787954,41.049309912170585,7.885106519504171,1594,1594,3.2756969928741455,413.5867886543274,32.8575978292039,1569.4,1,0,Tabu,iteration,33
0,30,28,27,35,30.0,28.0,27.0,35.0,31.84041184041184,84.42471042471043,0.7142857142857143,39.88094594594589,7.966914831997153,1554,1554,31.629126213592233,84.35080906148868,0.7210355987055016,39.77025242718442,7.960124110976285,1545,1545,31.652769135034227,84.52706907280647,0.7187305538270068,39.910398257622916,7.945180942844935,1607,1607,33.061362103843564,85.60013486176669,0.7194875252865812,41.085461901550985,7.889127917982059,1483,1483,31.96471329552615,84.76307498424701,0.720226843100189,40.17255198487713,7.938467680665168,1587,1587,3.5513229370117188,423.7074418067932,32.0296765176816,1569.4,1,0,Tabu,iteration,34
0,30,28,25,35,30.0,28.0,25.0,35.0,31.01814646791964,83.51587815942968,0.7077122488658457,38.986519766688325,8.050815395748746,1543,1543,31.423076923076923,83.91786179921773,0.7183833116036505,39.33241199478489,8.004830251678722,1534,1534,31.50814536340852,84.25438596491227,0.7161654135338346,39.64120300751883,7.975264532171797,1596,1596,31.68178740690589,84.26201760324983,0.7190250507786052,39.747217332430566,7.956452588832629,1477,1477,31.94710006373486,84.68642447418738,0.7233906947100064,40.09440407903124,7.938506004962938,1569,1569,3.239657163619995,437.0672619342804,31.515651245009167,1569.4,1,0,Tabu,iteration,35
0,30,28,25,36,30.0,28.0,25.0,35.0,30.905405405405407,83.41441441441441,0.712998712998713,38.86499999999998,8.071164469487094,1554,1554,31.767230169050716,84.34655396618986,0.7171651495448634,39.75089076723024,7.969783860762604,1538,1538,31.414694894146947,84.2546699875467,0.711706102117061,39.626164383561616,7.986646142077711,1606,1606,32.685810810810814,85.2722972972973,0.727027027027027,40.75203378378377,7.892291226417572,1480,1480,31.580645161290324,84.32827324478178,0.7280202403542062,39.71585072738768,7.963362883171175,1581,1581,3.3073971271514893,450.99775862693787,31.670757288140845,1569.4,1,0,Tabu,iteration,36
0,30,27,25,36,30.0,27.0,25.0,36.0,30.795204147764096,83.28775113415425,0.7057679844458846,38.76353208036295,8.074152963009388,1543,1543,31.36897001303781,83.8142112125163,0.711864406779661,39.2366688396349,8.014468118334399,1534,1534,31.463659147869674,84.20676691729324,0.718671679197995,39.61559523809529,7.9815642552800155,1596,1596,31.4062288422478,83.93364928909952,0.7169939065673663,39.40377115775219,7.984586848657349,1477,1477,31.787627551020407,84.5108418367347,0.7264030612244898,39.91635204081632,7.953313546871803,1568,1568,3.22459077835083,460.956826210022,31.36433794038796,1569.4,1,0,Tabu,iteration,37
0,30,27,23,36,30.0,27.0,23.0,36.0,31.66025641025641,84.20833333333333,0.7211538461538461,39.69835256410257,7.964611987460568,1560,1560,31.137029955385596,83.73613766730402,0.7335882727852135,39.14555768005094,7.983936132382183,1569,1569,31.154791154791155,83.89557739557739,0.7223587223587223,39.308925061425036,7.979527884338005,1628,1628,30.30764163372859,82.81093544137022,0.7180500658761528,38.28565217391304,8.058839111898987,1518,1518,31.873035826524198,84.58642363293527,0.7353865493400377,39.98011313639218,7.909800951206295,1591,1591,3.2874460220336914,474.60858845710754,31.22655099613719,1569.4,1,0,Tabu,iteration,38
0,30,27,21,36,30.0,27.0,21.0,36.0,30.45945945945946,82.95817245817246,0.7175032175032175,38.44101029601024,8.034478547006916,1554,1554,30.076330981398332,82.66901860166773,0.7139191789608723,38.073187940987864,8.08394945396772,1559,1559,29.703384615384614,82.31076923076922,0.7015384615384616,37.7232923076923,8.12244499051079,1625,1625,29.863395225464192,82.37665782493369,0.7201591511936339,37.82592838196285,8.083752911575038,1508,1508,30.896770107663077,83.65231158961367,0.7295756808106396,39.04668144395183,7.980994736591354,1579,1579,3.2252800464630127,487.87810707092285,30.199868077873937,1569.4,1,0,Tabu,iteration,39
0,30,27,19,36,30.0,27.0,19.0,36.0,29.918833227647433,82.41978440076093,0.7184527584020292,37.90953709575139,8.054621961261564,1577,1577,28.965406790518898,81.3677130044843,0.7117232543241512,36.80674567584885,8.190821238665599,1561,1561,30.211562115621156,82.95018450184502,0.7177121771217713,38.34961254612546,8.037509634884591,1626,1626,29.1721635883905,81.61543535620052,0.7104221635883905,37.08478232189974,8.161633441181372,1516,1516,29.30971786833856,81.80188087774295,0.709717868338558,37.2083824451411,8.143655456261188,1595,1595,3.2367372512817383,501.5199885368347,29.515536718103313,1569.4,1,0,Tabu,iteration,40
0,30,27,18,36,30.0,27.0,18.0,36.0,28.976115650534254,81.51539912005028,0.715901948460088,36.98795725958521,8.122584188278426,1591,1591,29.04035874439462,81.59192825112108,0.7142857142857143,37.02429212043557,8.152008863325282,1561,1561,29.794028031687994,82.46922608165752,0.720901889092017,37.85546617915907,8.071302556706232,1641,1641,28.34934210526316,80.72631578947369,0.6980263157894737,36.1972039473684,8.250224614736304,1520,1520,29.45601996257018,81.98814722395508,0.7155333749220212,37.38074235807858,8.117262529723158,1603,1603,3.373283624649048,515.0456104278564,29.12317289889004,1569.4,1,0,Tabu,iteration,41
0,30,25,18,36,30.0,25.0,18.0,36.0,27.79102564102564,80.3,0.7166666666666667,35.74404487179487,8.218618655143185,1560,1560,28.287769784172664,80.61347285807717,0.6998037933289731,36.03124264224986,8.268042651689553,1529,1529,29.52111801242236,82.23478260869565,0.7254658385093168,37.62370807453417,8.062156561816606,1610,1610,27.049224544841536,79.3081591368847,0.6864463924477411,34.76562373567094,8.369967549393104,1483,1483,29.003170577045022,81.62460367786937,0.7152821813570069,37.009619530754634,8.138590535271339,1577,1577,3.2036051750183105,528.5260057449341,28.330461711901442,1569.4,1,0,Tabu,iteration,42
