,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,39,37,33.0,40.0,37.0,37.0,40.00669642857143,93.19196428571429,0.7176339285714286,48.215870535714295,7.605046307968037,896,896,40.158124318429664,93.82115594329335,0.737186477644493,48.798964013086206,7.515641247577096,917,917,41.06165099268548,94.70323928944619,0.7324973876698014,49.64913270637401,7.420230541105054,957,957,43.34435575826682,96.74914481185861,0.7628278221208666,51.80060433295327,7.24590197024557,877,877,43.60526315789474,97.22587719298245,0.7346491228070176,52.2468749999999,7.314329826274694,912,912,2.5966224670410156,99.17696475982666,41.63521813116963,923.4,5,0,Tabu,iteration,10
0,33,40,39,35,33.0,40.0,39.0,35.0,42.30266075388027,95.78492239467849,0.7283813747228381,50.788569844789315,7.402547942813794,902,902,39.80503833515882,93.26725082146768,0.7185104052573932,48.2162212486309,7.610001929289667,913,913,41.00316455696203,94.66666666666667,0.7447257383966245,49.611561181434645,7.423255957305206,948,948,41.18657565415245,94.56086461888509,0.7531285551763367,49.626996587030774,7.385912015329761,879,879,43.29945355191257,96.94644808743169,0.7431693989071039,51.968874316939946,7.279086352952007,915,915,2.471324920654297,109.34931755065918,41.519378570413224,923.4,5,0,Tabu,iteration,11
0,33,42,39,35,33.0,40.0,39.0,35.0,40.117777777777775,93.36,0.7222222222222222,48.36704444444435,7.589816302714786,900,900,39.86521739130435,93.39782608695653,0.7380434782608696,48.356934782608775,7.5364630776577,920,920,40.668743509865,94.31360332294912,0.7341640706126688,49.27463136033233,7.445203767847417,963,963,43.70193401592719,97.16496018202503,0.7656427758816837,52.21642775881688,7.216012570107979,879,879,43.593238822246455,97.17775354416575,0.7317339149400218,52.19715376226829,7.322538506690617,917,917,2.5629236698150635,119.7014548778534,41.58938230342416,923.4,5,0,Tabu,iteration,12
0,33,41,39,35,33.0,40.0,39.0,35.0,42.003329633740286,95.38068812430633,0.730299667036626,50.38620421753606,7.436616507389912,901,901,40.22234273318872,93.69739696312364,0.7299349240780911,48.65610629067242,7.552385927484222,922,922,40.22245540398741,93.72717733473242,0.7240293809024134,48.690891920251886,7.483094982604296,953,953,42.88939566704675,96.39794754846066,0.7628278221208666,51.449635119726366,7.253179071966554,877,877,43.661925601750546,97.38074398249454,0.737417943107221,52.39827133479219,7.290934408301168,914,914,2.5640554428100586,129.98770952224731,41.79988980794274,923.4,5,0,Tabu,iteration,13
0,33,41,38,35,33.0,41.0,38.0,35.0,42.392461197339244,95.77937915742794,0.7261640798226164,50.78303769401328,7.399308194661677,902,902,39.725382932166305,93.09737417943107,0.7155361050328227,48.050437636761444,7.620097266589407,914,914,40.865121180189675,94.50052687038989,0.7407797681770284,49.4623919915701,7.432183245251739,949,949,40.919226393629124,94.3617747440273,0.7542662116040956,49.41144482366331,7.394036089493346,879,879,43.14019715224534,96.80065717415116,0.7415115005476451,51.799156626505976,7.287844570983317,913,913,2.554529905319214,137.69211530685425,41.40847777111394,923.4,5,0,Tabu,iteration,14
0,35,41,38,35,33.0,41.0,38.0,35.0,40.27716186252771,93.5509977827051,0.7250554323725056,48.558580931263926,7.576680605427652,902,902,39.78237214363438,93.45810663764962,0.7377584330794341,48.41948857453751,7.511804600078153,919,919,41.16216216216216,94.88461538461539,0.7338877338877339,49.82626819126819,7.40134120995244,962,962,43.611111111111114,97.0907029478458,0.764172335600907,52.136201814059035,7.2195291844385805,882,882,43.74291938997821,97.31481481481481,0.7331154684095861,52.33150326797388,7.307634538577451,918,918,2.5731828212738037,147.90792274475098,41.71514533388272,923.4,5,0,Tabu,iteration,15
0,35,41,39,35,33.0,41.0,38.0,35.0,40.244249726177436,93.52573932092004,0.7185104052573932,48.534884994523644,7.56690002030914,913,913,40.00969827586207,93.69827586206897,0.7478448275862069,48.64802801724139,7.498324767179366,928,928,41.99179487179487,95.75487179487179,0.7425641025641025,50.71683076923082,7.349591245518209,975,975,43.27990970654628,96.6568848758465,0.7483069977426636,51.73031602708804,7.290262054414685,886,886,42.390507011866234,95.85760517799353,0.7238403451995685,50.86779935275082,7.424133753893612,927,927,2.517225503921509,158.01596403121948,41.583231918449385,923.4,5,0,Tabu,iteration,16
0,35,41,37,35,33.0,41.0,38.0,35.0,41.35619469026549,94.65707964601769,0.7223451327433629,49.65707964601768,7.491227591014,904,904,40.222943722943725,93.80411255411255,0.7305194805194806,48.76799783549787,7.52794160481076,924,924,40.01046025104603,93.51673640167364,0.7238493723849372,48.48532426778245,7.4937026165717056,956,956,43.37428896473265,96.95790671217293,0.7679180887372014,51.994482366325386,7.2113528001581555,879,879,43.45673603504929,97.07009857612267,0.7349397590361446,52.069846659364714,7.311105650231648,913,913,2.5971150398254395,165.78974151611328,41.68412473280743,923.4,5,0,Tabu,iteration,17
0,35,42,37,35,33.0,41.0,38.0,35.0,40.10188261351052,93.33222591362126,0.7220376522702104,48.33286821705424,7.590016192782567,903,903,39.988056460369165,93.65580890336591,0.743756786102063,48.60226927252979,7.497204076198634,921,921,41.00930713547053,94.67011375387797,0.7321613236814891,49.61880041365047,7.411596740318112,967,967,43.75424688561721,97.26613816534541,0.7633069082672707,52.30472253680637,7.2080455443615925,883,883,43.54180238870793,97.09663409337676,0.7307274701411509,52.104267100977246,7.3224569003911,921,921,2.5668880939483643,173.3891875743866,41.679059096735074,923.4,5,0,Tabu,iteration,18
0,35,40,37,35,33.0,41.0,38.0,35.0,42.00110864745011,95.39135254988913,0.7228381374722838,50.38707317073174,7.4277078860907535,902,902,39.84808743169399,93.23934426229508,0.7092896174863388,48.200546448087465,7.607361495963957,915,915,40.57052631578947,94.18105263157895,0.7357894736842105,49.124147368420985,7.45076564174479,950,950,41.37542662116041,94.89419795221843,0.7508532423208191,49.93812286689418,7.353940664135007,879,879,43.43592552026287,97.06243154435926,0.7469879518072289,52.0707557502738,7.277767548175091,913,913,2.579686164855957,183.73584413528442,41.44621490727137,923.4,5,0,Tabu,iteration,19
0,35,40,36,35,33.0,41.0,38.0,35.0,42.63140311804009,96.14253897550111,0.732739420935412,51.13282850779504,7.362700957814785,898,898,41.01428571428571,94.4,0.721978021978022,49.34854945054939,7.52380466653577,910,910,40.578835978835976,94.21269841269842,0.728042328042328,49.174634920634944,7.4720450153092175,945,945,40.559633027522935,94.06995412844037,0.7522935779816514,49.129862385321125,7.431282719293469,872,872,43.07292817679558,96.73480662983425,0.7524861878453039,51.77298342541438,7.276585146461315,905,905,2.5015368461608887,193.9613950252533,41.57141720309606,923.4,5,0,Tabu,iteration,20
0,35,40,38,35,33.0,41.0,38.0,35.0,41.2760532150776,94.56651884700665,0.7283813747228381,49.5632261640798,7.5006636209391635,902,902,40.15601300108342,93.65330444203684,0.7280606717226435,48.60783315276268,7.5438819282568295,923,923,40.13641133263379,93.70724029380902,0.7250786988457503,48.69418677859395,7.479843055432958,953,953,43.15717539863326,96.68906605922551,0.7687927107061503,51.74651480637816,7.230641400458327,878,878,43.73165388828039,97.35487404162103,0.7382256297918949,52.3716210295728,7.292125983227179,913,913,2.539262056350708,204.16863536834717,41.69146136714169,923.4,5,0,Tabu,iteration,21
0,35,40,38,36,33.0,41.0,38.0,35.0,40.581757508342605,93.86540600667408,0.7230255839822024,48.880266963292556,7.548922006559075,899,899,39.980349344978166,93.64847161572052,0.7434497816593887,48.59718340611348,7.501381929181473,916,916,41.53541666666667,95.23854166666666,0.7395833333333334,50.150479166666656,7.377693283241024,960,960,43.609339407744876,97.03530751708428,0.7676537585421412,52.085774487471525,7.221743129276931,878,878,43.59803921568628,97.1318082788671,0.738562091503268,52.15642701525053,7.323215189910912,918,918,2.619692087173462,211.97010254859924,41.86098042868372,923.4,5,0,Tabu,iteration,22
0,35,40,37,36,33.0,41.0,38.0,35.0,41.74694783573807,95.0377358490566,0.7336293007769146,50.031886792452795,7.467133899765244,901,901,39.84290357529794,93.37269772481041,0.7248104008667389,48.32446370530871,7.564018830733631,923,923,40.159496327387195,93.80272822665268,0.7219307450157397,48.75584470094435,7.474459160780842,953,953,43.18015963511973,96.654503990878,0.7719498289623717,51.711174458380825,7.23431303289345,877,877,43.903402854006586,97.51811196487377,0.7398463227222832,52.52597145993415,7.268924850223863,911,911,2.5667667388916016,222.17480444908142,41.76658204550991,923.4,5,0,Tabu,iteration,23
0,33,41,38,35,,,,,42.392461197339244,95.77937915742794,0.7261640798226164,50.78303769401328,7.399308194661677,902,902,39.725382932166305,93.09737417943107,0.7155361050328227,48.050437636761444,7.620097266589407,914,914,40.865121180189675,94.50052687038989,0.7407797681770284,49.4623919915701,7.432183245251739,949,949,40.919226393629124,94.3617747440273,0.7542662116040956,49.41144482366331,7.394036089493346,879,879,43.14019715224534,96.80065717415116,0.7415115005476451,51.799156626505976,7.287844570983317,913,913,2.554529905319214,227.35718417167664,41.40847777111394,923.4,5,0,Tabu,best,
