,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,49,28,38,36.0,49.0,28.0,38.0,39.831644583008575,92.88698363211223,0.7155105222135619,48.16926734216679,7.6146545484358885,1283,1283,42.436664044059796,95.66876475216365,0.7513768686073957,50.89102281667974,7.371382023267746,1271,1271,41.26036866359447,94.3594470046083,0.7396313364055299,49.55437788018443,7.502024458404306,1302,1302,41.76602564102564,94.94150641025641,0.7467948717948718,50.198589743589665,7.40576752316924,1248,1248,42.62854950115119,95.81043745203377,0.7490406753645433,51.065065234075185,7.370372729107675,1303,1303,2.9919722080230713,245.44675850868225,41.58465048656793,1293.2,6,0,Tabu,iteration,22
0,36,49,27,38,36.0,49.0,27.0,38.0,38.78403755868545,91.69405320813772,0.7112676056338029,46.971040688576004,7.712062977192279,1278,1278,41.585578446909665,94.78763866877972,0.7503961965134707,50.0170126782884,7.427121741513336,1262,1262,41.64633204633205,94.76525096525097,0.7474903474903475,49.96037065637061,7.463440343874212,1295,1295,41.626409017713364,94.80354267310788,0.7616747181964574,50.05756038647346,7.396873950243786,1242,1242,42.26060138781804,95.43099460292984,0.7517347725520431,50.71144949884339,7.383501067289821,1297,1297,3.1784443855285645,257.99961280822754,41.18059169149171,1293.2,6,0,Tabu,iteration,23
0,36,49,27,37,36.0,49.0,27.0,37.0,38.87795275590551,91.78425196850394,0.7141732283464567,47.066314960629875,7.698042397846008,1270,1270,40.54980079681275,93.66215139442231,0.7442231075697211,48.89008764940237,7.485528221431906,1255,1255,41.20123361603701,94.2621434078643,0.7378565921356978,49.46395528141865,7.4915434404405605,1297,1297,41.21802091713596,94.3515687851971,0.7522123893805309,49.60498793242159,7.419802500727988,1243,1243,41.32486528098537,94.51886066204773,0.7467282525019245,49.785927636643606,7.427038723830293,1299,1299,3.0482635498046875,266.9968650341034,40.63437467337532,1293.2,6,0,Tabu,iteration,24
0,34,49,27,37,34.0,49.0,27.0,37.0,39.92240696753761,92.97703879651623,0.718923198733175,48.254148851939846,7.61889775881549,1263,1263,38.54414125200642,91.48635634028892,0.7255216693418941,46.73069823434997,7.6519516411134445,1246,1246,39.104851330203445,92.20031298904539,0.7386541471048513,47.3998904538341,7.61625036877166,1278,1278,39.73021001615509,92.9281098546042,0.752827140549273,48.181219709208406,7.5124465031930425,1238,1238,39.59969088098918,92.68469860896445,0.7380216383307573,47.96817619783618,7.530440935831642,1294,1294,3.158876657485962,276.10196232795715,39.38026008937835,1293.2,6,0,Tabu,iteration,25
0,35,49,27,37,34.0,49.0,27.0,37.0,39.05766192733017,91.95418641390205,0.7006319115323855,47.22043443917847,7.690879533372059,1266,1266,39.695859872611464,92.69426751592357,0.7420382165605095,47.93236464968155,7.555861915305378,1256,1256,40.652207591014715,93.77769171185128,0.7397366382649109,48.96020139426805,7.510525700233649,1291,1291,40.80898876404494,94.02808988764045,0.7600321027287319,49.2754333868379,7.429109349321063,1246,1246,39.54496541122214,92.58647194465796,0.7340507302075326,47.86588777863187,7.556151985171302,1301,1301,3.0195252895355225,288.1582956314087,39.951936713244685,1293.2,6,0,Tabu,iteration,26
0,35,49,27,35,34.0,49.0,27.0,37.0,40.798882681564244,93.73822825219473,0.727853152434158,49.030853950518726,7.537962384301483,1253,1253,39.41332263242376,92.41091492776886,0.7351524879614767,47.64963884430172,7.596679163501836,1246,1246,39.899371069182386,93.03066037735849,0.7413522012578616,48.23197327044026,7.560447974721065,1272,1272,38.945395273023635,92.03422982885085,0.7440912795436023,47.26770171149151,7.582264173614681,1227,1227,39.835147744945566,92.900466562986,0.7457231726283048,48.191664074650085,7.513084021063005,1286,1286,3.171917200088501,300.71541118621826,39.77842388022792,1293.2,6,0,Tabu,iteration,27
0,35,49,29,35,34.0,49.0,27.0,37.0,39.37095501183899,92.27387529597475,0.7048145224940805,47.529218626677256,7.663688888283422,1267,1267,39.70723945902944,92.73587907716787,0.747016706443914,47.97237072394595,7.556596150037239,1257,1257,40.69117647058823,93.7623839009288,0.7414860681114551,48.954899380804925,7.5062359105177014,1292,1292,41.20706260032103,94.4390048154093,0.7688603531300161,49.68711075441415,7.402354975092928,1246,1246,39.825786646201074,92.86339217191097,0.7329240214888718,48.1346277820415,7.541144387767381,1303,1303,3.004401683807373,310.10080313682556,40.16044403759575,1293.2,6,0,Tabu,iteration,28
0,35,50,29,35,34.0,49.0,27.0,37.0,38.7122641509434,91.55267295597484,0.710691823899371,46.838726415094364,7.724777803702645,1272,1272,40.5933014354067,93.62041467304626,0.7392344497607656,48.85964912280711,7.502911851053544,1254,1254,40.84182098765432,93.85956790123457,0.7322530864197531,49.06246141975297,7.5262532467513665,1296,1296,40.93418940609952,94.01524879614767,0.7471910112359551,49.25577849117167,7.451452945035323,1246,1246,41.359723289777094,94.49730976172175,0.7432744043043813,49.76923136049197,7.444271115738098,1301,1301,2.9111814498901367,319.14297223091125,40.4882598539762,1293.2,6,0,Tabu,iteration,29
0,33,50,29,35,33.0,50.0,29.0,35.0,39.85680379746835,92.76424050632912,0.7064873417721519,48.03656645569616,7.6383596307100445,1264,1264,38.604166666666664,91.51282051282051,0.7275641025641025,46.760208333333374,7.655182471248392,1248,1248,38.711493354182956,91.64972634870993,0.7294761532447225,46.846692728694215,7.660126511843694,1279,1279,39.46768982229402,92.62197092084007,0.7479806138933764,47.8548626817447,7.539516625600971,1238,1238,39.74614197530864,92.77546296296296,0.7391975308641975,48.07493827160494,7.536296443337834,1296,1296,2.9332404136657715,331.1632993221283,39.27725912318412,1293.2,6,0,Tabu,iteration,30
0,33,50,28,35,33.0,50.0,29.0,35.0,40.622505985634476,93.58100558659218,0.727853152434158,48.87948124501203,7.554531588474891,1253,1253,39.05773857257418,91.99919807538092,0.7417802726543705,47.2521972734563,7.6301797215143194,1247,1247,39.56716417910448,92.63864886095837,0.7368421052631579,47.823330714846826,7.598985160253668,1273,1273,38.62754686226569,91.60472697636511,0.7351263243683781,46.8588997555012,7.6236228908284325,1227,1227,39.48753894080997,92.51557632398755,0.7461059190031153,47.79362928348913,7.542696334279085,1284,1284,3.076413154602051,343.16201090812683,39.47249890807775,1293.2,6,0,Tabu,iteration,31
0,34,50,28,35,34.0,50.0,28.0,35.0,39.75118483412322,92.66271721958925,0.7069510268562401,47.93442338072671,7.651837497446868,1266,1266,38.273381294964025,91.1814548361311,0.7266187050359713,46.42139088729021,7.681631367704853,1251,1251,38.95074276778733,91.91712275215012,0.7357310398749023,47.11318999218146,7.635531327609962,1279,1279,39.70169765561843,92.78253839935327,0.751818916734034,48.037235246564194,7.5256191760924365,1237,1237,39.6499227202473,92.68778979907265,0.7372488408037094,47.982990726429655,7.543543274036745,1294,1294,3.1690680980682373,355.88741874694824,39.265385854548065,1293.2,6,0,Tabu,iteration,32
0,34,51,28,35,34.0,50.0,28.0,35.0,39.1884858044164,92.01577287066246,0.7042586750788643,47.28760252365931,7.691706214368627,1268,1268,39.22936507936508,92.27698412698413,0.7436507936507937,47.501404761904716,7.601452720670177,1260,1260,40.43310131477185,93.51044083526682,0.7339520494972931,48.69529002320187,7.529772198742996,1293,1293,40.674418604651166,93.8588612670409,0.7578187650360866,49.09927826784274,7.4466595642327436,1247,1247,39.66257668711656,92.70552147239263,0.7338957055214724,47.96492331288346,7.552048267802026,1304,1304,3.159298896789551,367.9630787372589,39.83758949806422,1293.2,6,0,Tabu,iteration,33
0,34,51,26,35,34.0,50.0,28.0,35.0,40.58884462151394,93.49163346613545,0.7243027888446215,48.77495617529883,7.560646903952778,1255,1255,38.826121794871796,91.77884615384616,0.7347756410256411,47.01840544871797,7.645665758039749,1248,1248,39.26100628930818,92.31525157232704,0.7382075471698113,47.50110849056603,7.6217418654919875,1272,1272,38.359413202933986,91.40749796251019,0.7351263243683781,46.6550448247758,7.634549485921204,1227,1227,39.34627329192546,92.31599378881988,0.7406832298136646,47.608680124223625,7.560337599161931,1288,1288,3.0997984409332275,380.20203590393066,39.27633184011067,1293.2,6,0,Tabu,iteration,34
0,34,51,24,35,34.0,51.0,24.0,35.0,40.260802469135804,93.30941358024691,0.7422839506172839,48.59324074074077,7.5048202869057565,1296,1296,38.37248840803709,91.34080370942813,0.732612055641422,46.577341576506946,7.649387945233566,1294,1294,39.678384442782345,92.69783096484667,0.7389678384442783,47.90277486910992,7.558510125819722,1337,1337,38.47049567269866,91.51927616050354,0.7435090479937058,46.76401258851296,7.5990480331788675,1271,1271,37.72693173293323,90.84246061515378,0.7494373593398349,46.11639159789953,7.612881867437597,1333,1333,2.9739089012145996,392.1701204776764,38.901820545117424,1293.2,6,0,Tabu,iteration,35
0,34,53,24,35,34.0,53.0,24.0,35.0,40.07575757575758,92.96331738437001,0.7192982456140351,48.25153110047842,7.601641646977471,1254,1254,38.03996802557953,90.86890487609912,0.7258193445243805,46.13702637889684,7.718950888567973,1251,1251,38.68499607227023,91.64179104477611,0.7321288295365279,46.83284367635511,7.67289903522512,1273,1273,38.15798045602606,91.14739413680782,0.7288273615635179,46.381017915309485,7.654039095914046,1228,1228,38.91057542768274,91.85769828926905,0.7317262830482115,47.14227060653189,7.599433188656319,1286,1286,2.9461731910705566,404.0587556362152,38.773855511463225,1293.2,6,0,Tabu,iteration,36
0,34,53,24,33,34.0,53.0,24.0,33.0,39.88126445643793,92.91441788743253,0.7386276021588281,48.18651503469546,7.541888890766296,1297,1297,37.82857142857143,90.82316602316602,0.7312741312741313,46.07707335907339,7.6979322969367265,1295,1295,39.203592814371255,92.14895209580838,0.7327844311377245,47.3532559880239,7.613019745626987,1336,1336,38.18410700236035,91.21085759244689,0.7372147915027537,46.45000786782056,7.628157056977599,1271,1271,37.8095952023988,90.89880059970015,0.7406296851574213,46.1667316341829,7.622573534851193,1334,1334,3.139469861984253,416.1264681816101,38.58142618082796,1293.2,6,0,Tabu,iteration,37
0,34,53,22,33,34.0,53.0,22.0,33.0,37.997694081475785,91.02305918524212,0.7302075326671791,46.2983089930822,7.640596233547273,1301,1301,36.80680061823802,89.56105100463678,0.7125193199381762,44.795409582689345,7.814609067710779,1294,1294,37.2370592648162,89.97449362340585,0.7216804201050263,45.20855963990999,7.758028537704692,1333,1333,36.408839779005525,89.1594317284925,0.7095501183898973,44.404246250986546,7.8265392258026525,1267,1267,35.90134529147982,88.76905829596413,0.7152466367713004,44.06713004484311,7.818587480540922,1338,1338,2.9795854091644287,428.08892941474915,36.87034780700307,1293.2,6,0,Tabu,iteration,38
0,34,53,20,33,34.0,53.0,20.0,33.0,37.918146718146716,91.03397683397684,0.7366795366795367,46.28610810810815,7.616329451227843,1295,1295,36.19422776911077,88.7644305772231,0.7067082683307332,44.001123244929836,7.86715804571792,1282,1282,37.38901429646351,90.23175319789316,0.7193378480060195,45.45470278404816,7.757113729638858,1329,1329,36.43198090692124,89.17104216388226,0.7032617342879872,44.43175815433576,7.830883325212794,1257,1257,35.68843843843844,88.44069069069069,0.7012012012012012,43.74285285285289,7.896249374112445,1332,1332,3.128843307495117,440.13351225852966,36.72436162581613,1293.2,6,0,Tabu,iteration,39
0,34,55,20,33,34.0,55.0,20.0,33.0,37.460354118552736,90.44341801385681,0.7251732101616628,45.73316397228642,7.691136779656582,1299,1299,36.250386398763524,88.88408037094281,0.7024729520865534,44.13598918083459,7.87245783937821,1294,1294,36.98502994011976,89.76646706586827,0.7230538922155688,45.00960329341319,7.779833213869513,1336,1336,35.9905138339921,88.61185770750988,0.7019762845849803,43.882229249011885,7.873898792779482,1265,1265,35.4498502994012,88.22754491017965,0.7163173652694611,43.51376497005991,7.869341838944115,1336,1336,2.9774985313415527,452.157719373703,36.42722691816586,1293.2,6,0,Tabu,iteration,40
0,34,55,19,33,34.0,55.0,19.0,33.0,37.713955281418656,90.727833461835,0.7301464919043947,46.0135929067078,7.668854661097664,1297,1297,35.86289697908598,88.46475600309837,0.7002323780015491,43.71834237025568,7.902210493754722,1291,1291,36.48571428571429,89.20977443609023,0.7075187969924812,44.44450375939848,7.835821451687604,1330,1330,36.54242664551943,89.24107850911975,0.7129262490087233,44.50356859635207,7.843731143596076,1261,1261,34.99174174174174,87.70570570570571,0.7064564564564565,43.01396396396398,7.9372474628272895,1332,1332,3.021843433380127,464.18965101242065,36.31934698669602,1293.2,6,0,Tabu,iteration,41
0,34,55,18,33,34.0,55.0,19.0,33.0,37.55417956656347,90.59907120743034,0.7383900928792569,45.861733746130135,7.6691261344699395,1292,1292,36.07014809041309,88.66952455183164,0.7053780202650038,43.92042868277468,7.88016219631997,1283,1283,37.080633006782215,89.87716654107008,0.7143933685003768,45.08749058025621,7.795742394089344,1327,1327,36.19393455706305,88.89704708699122,0.704708699122107,44.15862729449322,7.865328576787354,1253,1253,35.25206301575394,87.8582145536384,0.700675168792198,43.166976744186,7.944762780320537,1333,1333,2.9235587120056152,475.9853045940399,36.430191647315155,1293.2,6,0,Tabu,iteration,42
