,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,35,37,39,34.0,36.0,37.0,39.0,41.11095983662355,95.4424778761062,0.7535738597685501,50.60556841388698,7.266791638839781,1469,1469,40.401947148817804,94.54937413073714,0.7454798331015299,49.68679415855352,7.344741284065721,1438,1438,44.588741721854305,99.29006622516556,0.8,54.401298013245025,6.979506702767262,1510,1510,40.45630372492837,94.64684813753581,0.7578796561604585,49.82075214899715,7.306119400929209,1396,1396,40.2020618556701,94.47903780068728,0.7690721649484537,49.60449484536081,7.276159731020011,1455,1455,3.149580240249634,129.72703337669373,41.352002857578825,1426.6,59,0,Tabu,iteration,10
0,34,35,38,39,34.0,35.0,38.0,39.0,41.037465940054496,95.35422343324251,0.7574931880108992,50.5250953678475,7.278229123233338,1468,1468,39.99581881533101,94.17909407665505,0.7526132404181185,49.289763066202035,7.367843576840448,1435,1435,43.78191489361702,98.48537234042553,0.7878989361702128,53.58555851063822,7.0479217638076905,1504,1504,40.09705248023005,94.43493889288281,0.7634795111430626,49.58487419122931,7.331135345898012,1391,1391,40.49654218533887,94.71784232365145,0.7662517289073306,49.87159751037352,7.262328910158104,1446,1446,3.404905319213867,139.85493087768555,41.081758862914285,1426.6,59,0,Tabu,iteration,11
0,34,35,38,37,34.0,35.0,38.0,39.0,41.62116040955632,95.98361774744028,0.7665529010238907,51.160320819112655,7.200140218984173,1465,1465,41.13421418636996,95.3741307371349,0.7621696801112656,50.499026425591104,7.273477150109922,1438,1438,44.69164456233422,99.43368700265252,0.7997347480106101,54.54938992042443,6.928319595046859,1508,1508,40.46456692913386,94.773085182534,0.7637795275590551,49.951696492483926,7.273050638507984,1397,1397,39.590720221606645,93.77562326869806,0.7610803324099723,48.9137049861496,7.314670254110185,1444,1444,3.4308369159698486,150.1474573612213,41.5004612618002,1426.6,59,0,Tabu,iteration,12
0,34,34,38,37,34.0,34.0,38.0,37.0,41.097945205479455,95.39383561643835,0.763013698630137,50.5446917808219,7.229152157998768,1460,1460,40.471698113207545,94.57302585604472,0.7575122292103424,49.71433263452128,7.333312553739484,1431,1431,44.059760956175296,98.82602921646746,0.8127490039840638,53.93424302788854,6.944028254707289,1506,1506,40.57368799424874,94.83824586628324,0.7713874910136592,50.0388713156003,7.267691524758936,1391,1391,39.20320111343076,93.40918580375782,0.767571329157968,48.54583855254001,7.350044651741342,1437,1437,3.4777305126190186,157.1397578716278,41.08125867650836,1426.6,59,0,Tabu,iteration,13
0,34,34,37,37,34.0,34.0,38.0,37.0,40.63175906913073,94.90280629705681,0.759069130732375,50.05593429158118,7.268375827624936,1461,1461,41.12070175438596,95.33754385964912,0.7607017543859649,50.46121403508769,7.273157478505706,1425,1425,43.99667774086379,98.82857142857142,0.8073089700996677,53.934837209302295,6.933820043011936,1505,1505,40.96897546897547,95.28787878787878,0.7691197691197691,50.472489177489194,7.247220048542582,1386,1386,38.82599580712788,92.90635918937805,0.7512229210342418,48.065331935709295,7.392331663152299,1431,1431,3.3949568271636963,167.4262661933899,41.10882196809676,1426.6,59,0,Tabu,iteration,14
0,34,32,37,37,34.0,32.0,37.0,37.0,39.714285714285715,94.06518723994452,0.760748959778086,49.199590846047094,7.2939033190767795,1442,1442,40.15571428571429,94.39071428571428,0.7735714285714286,49.53258571428586,7.292845742157354,1400,1400,41.63274932614555,96.33962264150944,0.7890835579514824,51.42759433962267,7.119894481708234,1484,1484,38.97222222222222,93.18201754385964,0.7573099415204678,48.343603801169635,7.404204133295857,1368,1368,37.89053672316384,91.76977401129943,0.7358757062146892,46.94375,7.506172375091911,1416,1416,3.4228553771972656,180.82143187522888,39.67310165430633,1426.6,59,0,Tabu,iteration,15
0,33,32,37,37,33.0,32.0,37.0,37.0,39.66713384723195,94.01191310441486,0.7638402242466713,49.15776454099511,7.267123651051476,1427,1427,40.11262553802008,94.43543758967002,0.7639885222381636,49.528213773314235,7.272839086249087,1394,1394,40.910204081632656,95.53401360544218,0.7884353741496599,50.61497278911568,7.2011900507108555,1470,1470,38.90315480557594,93.05722670579604,0.7498165810711666,48.194702861335294,7.440206430753065,1363,1363,38.5290780141844,92.53971631205674,0.7489361702127659,47.70507092198582,7.437273352812713,1410,1410,3.4198856353759766,194.53481793403625,39.624439257329,1426.6,59,0,Tabu,iteration,16
0,33,32,35,37,33.0,32.0,35.0,37.0,39.054183813443075,93.3326474622771,0.7592592592592593,48.476193415637965,7.318839267079941,1458,1458,39.73375706214689,94.03954802259886,0.778954802259887,49.12283192090389,7.262365350564462,1416,1416,39.63306451612903,94.14112903225806,0.7782258064516129,49.218541666666646,7.287429968210114,1488,1488,39.71841155234657,93.93790613718411,0.7660649819494585,49.095444043321216,7.367067204761984,1385,1385,39.93833216538192,94.35809390329362,0.7764540995094604,49.49414155571121,7.271695906081349,1427,1427,3.461747407913208,208.1503393650055,39.6155498218895,1426.6,59,0,Tabu,iteration,17
0,33,32,35,39,33.0,32.0,35.0,39.0,39.179397337070775,93.41906096706377,0.7652417659425368,48.58988086895586,7.326286086733572,1427,1427,40.15687679083094,94.4118911174785,0.7664756446991404,49.53424068767905,7.290967367811199,1396,1396,40.785276073619634,95.44308111792775,0.7866394001363326,50.53644853442393,7.226023108830575,1467,1467,39.46774193548387,93.60190615835778,0.7580645161290323,48.77746334310854,7.437728446266338,1364,1364,38.31623931623932,92.37606837606837,0.7471509971509972,47.53270655270661,7.449375033792048,1404,1404,3.450777292251587,221.63529634475708,39.58110629064891,1426.6,59,0,Tabu,iteration,18
0,33,30,35,39,33.0,30.0,35.0,39.0,38.58040027605245,92.81504485852312,0.7501725327812284,47.96778467908899,7.36378865865036,1449,1449,39.18008474576271,93.44774011299435,0.7725988700564972,48.54015536723157,7.306629282811132,1416,1416,39.079301075268816,93.56653225806451,0.7755376344086021,48.67312499999996,7.33931929514265,1488,1488,39.490266762797404,93.64239365537131,0.7599134823359769,48.81264599855802,7.390721979568988,1387,1387,38.58765778401122,92.90322580645162,0.7629733520336606,48.027833099579205,7.387741422755865,1426,1426,3.4757094383239746,235.2210111618042,38.983542128778524,1426.6,59,0,Tabu,iteration,19
0,33,28,35,39,33.0,28.0,35.0,39.0,38.007665505226484,92.23832752613241,0.7623693379790941,47.38940069686404,7.384478294800907,1435,1435,38.07577903682719,92.36543909348443,0.7662889518413598,47.44958215297452,7.3863682776772315,1412,1412,39.818737270875765,94.1459606245757,0.7651052274270197,49.241154107264066,7.329643478034012,1473,1473,40.28509090909091,94.46036363636364,0.776,49.64046545454546,7.292823218407071,1375,1375,37.61424541607899,91.61988716502115,0.7404795486600846,46.76014104372358,7.4964664197661275,1418,1418,3.205432653427124,248.60620594024658,38.76030362761988,1426.6,59,0,Tabu,iteration,20
0,31,28,35,39,31.0,28.0,35.0,39.0,36.6731843575419,90.79120111731844,0.7583798882681564,45.9592458100559,7.46924126430092,1432,1432,37.43577004968063,91.66926898509581,0.759403832505323,46.76538679914827,7.432467985612468,1409,1409,39.34501718213058,93.56494845360825,0.7690721649484537,48.66929209621997,7.323770170693775,1455,1455,39.35268185157972,93.45187362233652,0.7707567964731815,48.623512123438665,7.329761528537885,1361,1361,37.66855123674912,91.90176678445229,0.7604240282685513,47.02491872791517,7.431828681397209,1415,1415,3.3709895610809326,262.2785675525665,38.09504093553639,1426.6,59,0,Tabu,iteration,21
0,31,26,35,39,31.0,26.0,35.0,39.0,35.45118549511855,89.59693165969317,0.7587168758716876,44.742719665271956,7.534332480734356,1434,1434,36.49009900990099,90.48373408769449,0.7538896746817539,45.607934936350716,7.534890170820927,1414,1414,38.302389078498294,92.6580204778157,0.7781569965870307,47.76838225255979,7.356072837511296,1465,1465,37.5025641025641,91.55164835164835,0.7589743589743589,46.752930402930396,7.440891221755773,1365,1365,36.03761533002129,90.1305890702626,0.751596877217885,45.228069552874395,7.552655782729643,1409,1409,3.3969197273254395,272.40937519073486,36.756770603220644,1426.6,59,0,Tabu,iteration,22
0,31,26,34,39,31.0,26.0,34.0,39.0,36.187980433263455,90.42697414395528,0.7672955974842768,45.5721733053809,7.475617915650874,1431,1431,36.689189189189186,90.79231863442389,0.7553342816500711,45.93137268847794,7.508607808072979,1406,1406,38.107629427792915,92.3991825613079,0.7758855585831063,47.51039509536783,7.368038972716672,1468,1468,36.81804733727811,90.74852071005917,0.757396449704142,45.951605029585785,7.504015931594119,1352,1352,35.3864768683274,89.41423487544483,0.7444839857651245,44.51177935943062,7.609798902362118,1405,1405,3.3779430389404297,282.4984083175659,36.63786465117021,1426.6,59,0,Tabu,iteration,23
0,31,25,34,39,31.0,25.0,34.0,39.0,35.056762438682554,89.17098808689559,0.7540294323756132,44.32967764540991,7.566045607813462,1427,1427,36.32832618025751,90.32618025751073,0.7525035765379113,45.466838340486305,7.543030913620219,1398,1398,37.67373461012312,92.06019151846785,0.7756497948016415,47.15746922024619,7.373584039295627,1462,1462,36.30712711241734,90.19617927994122,0.7523879500367376,45.38725936811164,7.550431653562134,1361,1361,34.89110320284698,88.90035587188612,0.7459074733096085,44.02406405693955,7.634694286391143,1405,1405,3.2393417358398438,292.36610317230225,36.051410708865504,1426.6,59,0,Tabu,iteration,24
0,31,25,34,40,31.0,25.0,34.0,39.0,35.93854748603352,90.08240223463687,0.7604748603351955,45.236417597765424,7.50688695835277,1432,1432,36.51278409090909,90.53764204545455,0.7521306818181818,45.68221590909095,7.531825379994629,1408,1408,37.96528250510551,92.31518039482641,0.7746766507828454,47.41194690265491,7.3787719751787355,1469,1469,36.68708487084871,90.60959409594096,0.7535055350553506,45.810738007380046,7.521069375505598,1355,1355,35.11522048364154,89.12091038406828,0.732574679943101,44.22268136557611,7.636676344170068,1406,1406,3.3819239139556885,305.64657855033875,36.443783887307674,1426.6,59,0,Tabu,iteration,25
0,32,25,34,40,31.0,25.0,34.0,39.0,35.61281337047354,89.72980501392757,0.7576601671309192,44.878419220055726,7.532007092141888,1436,1436,36.04243281471004,89.98231966053748,0.756011315417256,45.108691654879784,7.584914208536246,1414,1414,38.377990430622006,92.62474367737525,0.7751196172248804,47.7345112781955,7.370649405343504,1463,1463,37.54044117647059,91.65073529411765,0.7595588235294117,46.8436397058823,7.442526550240053,1360,1360,35.89417613636363,89.8671875,0.7485795454545454,44.985703125,7.582688973244859,1408,1408,3.3949549198150635,319.21833300590515,36.693570785727964,1426.6,59,0,Tabu,iteration,26
0,32,25,34,38,31.0,25.0,34.0,39.0,34.962885154061624,89.05042016806723,0.7556022408963585,44.20677170868347,7.575266050444881,1428,1428,36.561604584527224,90.5702005730659,0.7521489971346705,45.70424068767904,7.518828592858474,1396,1396,37.73716632443532,92.04380561259411,0.7727583846680356,47.12149897330591,7.371264686676462,1461,1461,36.265095729013254,90.18630338733432,0.7525773195876289,45.390920471281284,7.547994594972538,1358,1358,35.33428367783321,89.37491090520314,0.7540983606557377,44.530962223806135,7.597567431158009,1403,1403,3.3889410495758057,332.78616213798523,36.17220709397413,1426.6,59,0,Tabu,iteration,27
0,32,24,34,38,32.0,24.0,34.0,38.0,35.07665260196906,89.16385372714487,0.7510548523206751,44.31751758087198,7.576617948511211,1422,1422,35.99714081486776,89.90779127948535,0.7469621157969979,45.02737669764122,7.5753878419543845,1399,1399,36.87096774193548,91.13315030885381,0.7776252573781743,46.23114619080307,7.420203214666856,1457,1457,35.567507418397625,89.47848664688428,0.7522255192878339,44.65485163204753,7.5665746405317655,1348,1348,34.7012893982808,88.62106017191977,0.7421203438395415,43.77395415472778,7.6449499596573665,1396,1396,3.2153968811035156,342.64937710762024,35.64271159509015,1426.6,59,0,Tabu,iteration,28
0,32,24,35,38,32.0,24.0,34.0,38.0,34.89138051857043,88.94323756131745,0.7540294323756132,44.08586545199722,7.5788366028838485,1427,1427,36.30372492836676,90.31590257879657,0.747134670487106,45.45116762177653,7.530517827605785,1396,1396,37.59097127222982,91.90971272229822,0.7729138166894665,46.999555403556826,7.381002976248237,1462,1462,35.974963181148745,89.85640648011783,0.7496318114874816,45.04311487481594,7.565366840466539,1358,1358,35.148148148148145,89.1474358974359,0.7521367521367521,44.283390313390356,7.613199027778532,1404,1404,3.397970676422119,352.78331542015076,35.98183760969278,1426.6,59,0,Tabu,iteration,29
0,30,24,35,38,32.0,24.0,34.0,38.0,35.2805049088359,89.36325385694249,0.7559607293127629,44.520266479663384,7.568844480598968,1426,1426,37.31392045454545,91.44957386363636,0.7720170454545454,46.57253551136359,7.418205800842608,1408,1408,38.428668941979524,92.84368600682593,0.7979522184300342,47.9487781569966,7.272828841125586,1465,1465,35.91313868613139,89.85912408759124,0.7715328467153285,45.029138686131404,7.522583561116883,1370,1370,34.868852459016395,88.75694939415538,0.7426942266571632,43.89753385602278,7.631333133659982,1403,1403,3.3919622898101807,366.1882963180542,36.36101709010173,1426.6,59,0,Tabu,iteration,30
0,28,24,35,38,28.0,24.0,35.0,38.0,34.99792817679558,89.09737569060773,0.7527624309392266,44.251954419889465,7.586410444065113,1448,1448,35.40449438202247,89.58567415730337,0.7661516853932584,44.69052668539322,7.511318378343943,1424,1424,37.557937039517746,92.0569323509712,0.7876758204956463,47.16511721366369,7.345744966445134,1493,1493,34.83838383838384,88.90259740259741,0.7662337662337663,44.08318181818187,7.594325064844418,1386,1386,34.49029126213592,88.40429958391124,0.7447988904299584,43.5727877947296,7.630341510552771,1442,1442,3.3859267234802246,379.4871163368225,35.45780693977111,1426.6,59,0,Tabu,iteration,31
0,28,24,34,38,28.0,24.0,34.0,38.0,34.58057851239669,88.53099173553719,0.7417355371900827,43.69891184573004,7.650909547494604,1452,1452,34.46671338472319,88.59635599159076,0.7680448493342676,43.7094954449895,7.581929757866404,1427,1427,36.761936785474106,91.12979152656355,0.7814391392064559,46.231028917283076,7.439842960069846,1487,1487,34.21933621933622,88.2012987012987,0.7554112554112554,43.3934632034632,7.660100777625195,1386,1386,34.23647711511789,88.07281553398059,0.7441054091539528,43.21729542302351,7.650432579002223,1442,1442,3.411910057067871,392.6653895378113,34.853008403409625,1426.6,59,0,Tabu,iteration,32
0,28,24,34,36,28.0,24.0,34.0,36.0,35.581314878892734,89.7121107266436,0.7591695501730104,44.86149480968862,7.535051584503983,1445,1445,33.54661016949152,87.60169491525424,0.7535310734463276,42.69760593220348,7.6624767645216645,1416,1416,36.974898236092265,91.46811397557666,0.7896879240162822,46.553710990502005,7.416128047154787,1474,1474,33.0466472303207,86.85568513119533,0.7376093294460642,42.020167638483926,7.767688559570091,1372,1372,33.38838348495452,87.33589923023094,0.748075577326802,42.46065080475859,7.68483899141573,1429,1429,3.119690179824829,405.69467973709106,34.50757079995035,1426.6,59,0,Tabu,iteration,33
0,28,24,32,36,28.0,24.0,32.0,36.0,34.63598615916955,88.67543252595156,0.758477508650519,43.845418685121125,7.566141049775989,1445,1445,33.38308457711443,87.43354655294954,0.7604832977967306,42.559914712153606,7.6724495188970945,1407,1407,35.55374149659864,89.8108843537415,0.7721088435374149,44.90323129251708,7.529147142225235,1470,1470,34.67772861356932,88.48525073746313,0.7551622418879056,43.671954277286055,7.621548967117932,1356,1356,32.90658174097665,86.67728237791933,0.7416843595187544,41.80704175513092,7.738858824053859,1413,1413,3.2193944454193115,419.121621131897,34.23142451748572,1426.6,59,0,Tabu,iteration,34
0,28,24,30,36,28.0,24.0,32.0,36.0,33.557719054242,87.66481223922113,0.778164116828929,42.803497913769114,7.610995812512422,1438,1438,34.03196022727273,87.91548295454545,0.75,43.05618607954541,7.677536735657127,1408,1408,35.19659863945578,89.32721088435375,0.7768707482993197,44.413353741496586,7.5531307037170015,1470,1470,34.76747608535688,88.56880058866814,0.753495217071376,43.76607064017661,7.6185949743398576,1359,1359,33.712562100780694,87.68630234208659,0.758694109297374,42.82921930447134,7.6540474168085515,1409,1409,3.3630099296569824,432.652455329895,34.25326322142162,1426.6,59,0,Tabu,iteration,35
0,28,24,31,36,28.0,24.0,32.0,36.0,33.6879334257975,87.66435506241332,0.7642163661581137,42.81601941747567,7.632632862541046,1442,1442,33.64153627311522,87.52489331436699,0.7539118065433855,42.65822901849218,7.667261860294888,1406,1406,35.70264765784114,90.01154107264087,0.7746096401900883,45.11303462321782,7.492781592543739,1473,1473,35.55776306107432,89.47240618101546,0.7630610743193524,44.69089036055921,7.552346796277826,1359,1359,33.60636042402827,87.36395759717314,0.7512367491166078,42.48549823321554,7.684997979626038,1415,1415,3.368992805480957,445.95090985298157,34.43924816837129,1426.6,59,0,Tabu,iteration,36
0,28,23,31,36,28.0,23.0,31.0,36.0,33.35326842837274,87.43184979137692,0.7753824756606398,42.56676634214192,7.634451307466346,1438,1438,33.64914772727273,87.5205965909091,0.7464488636363636,42.66642755681818,7.690492151200036,1408,1408,34.582312925170065,88.68163265306123,0.7700680272108843,43.764428571428525,7.5925815076696885,1470,1470,34.51176470588236,88.28161764705882,0.7536764705882353,43.48947794117652,7.634583703687119,1360,1360,33.34350603264727,87.2569198012775,0.758694109297374,42.418197303051784,7.683314133113356,1409,1409,3.3920845985412598,459.0664825439453,33.887999963869035,1426.6,59,0,Tabu,iteration,37
0,28,23,29,36,28.0,23.0,29.0,36.0,32.81292517006803,86.82993197278911,0.7578231292517007,41.984653061224435,7.669007338301063,1470,1470,34.052887961029924,88.09394572025052,0.7710508002783577,43.202261656228224,7.657170794717304,1437,1437,34.71084337349398,88.89558232931726,0.7771084337349398,43.97940428380191,7.531872149076737,1494,1494,34.1067615658363,88.01138790035587,0.7615658362989324,43.19464056939503,7.636950569189065,1405,1405,33.20320111343076,87.18649965205289,0.7633959638135004,42.33316631871953,7.661840772359978,1437,1437,3.363011360168457,472.56540298461914,33.7773238367718,1426.6,59,0,Tabu,iteration,38
0,28,23,27,36,28.0,23.0,27.0,36.0,31.19207108680793,85.06493506493507,0.7436773752563226,40.22070403280927,7.847034172795975,1463,1463,33.417421602787456,87.41811846689896,0.7630662020905923,42.52383275261321,7.717330923011742,1435,1435,33.89793195463643,87.92461641094063,0.7698465643762509,43.02964643095395,7.650847419032441,1499,1499,34.007178750897346,88.02010050251256,0.7803302225412778,43.2218449389807,7.651738596574683,1393,1393,31.725694444444443,85.69375,0.7590277777777777,40.82604166666669,7.768074731630751,1440,1440,3.3440616130828857,485.7781138420105,32.84805956791472,1426.6,59,0,Tabu,iteration,39
0,29,23,27,36,28.0,23.0,27.0,36.0,32.309945504087196,86.28474114441417,0.7629427792915532,41.43283378746589,7.737176028330796,1468,1468,34.125698324022345,88.15223463687151,0.776536312849162,43.25969273743013,7.660274203052398,1432,1432,34.55429713524317,88.73750832778148,0.7714856762158561,43.831385742838016,7.573980105289243,1501,1501,34.37723693629206,88.36506800286328,0.7666428060128847,43.54156048675729,7.6656170523776614,1397,1397,33.52219140083218,87.62829403606102,0.782246879334258,42.76669902912618,7.62200692302488,1442,1442,3.3780596256256104,499.24968671798706,33.77787386009539,1426.6,59,0,Tabu,iteration,40
0,29,23,26,36,28.0,23.0,27.0,36.0,31.784541723666212,85.6532147742818,0.7496580027359782,40.81588235294119,7.814053026729841,1462,1462,34.57622377622378,88.65384615384616,0.7685314685314686,43.76297902097902,7.669978880545184,1430,1430,34.33644859813084,88.41522029372497,0.7750333778371161,43.52636849132178,7.634290952396482,1498,1498,35.16486681065515,89.23110151187905,0.7868970482361412,44.418171346292276,7.609401901333572,1389,1389,32.27986111111111,86.16319444444444,0.7638888888888888,41.30794444444446,7.756086404942141,1440,1440,3.245297431945801,509.2862207889557,33.628388403957416,1426.6,59,0,Tabu,iteration,41
0,29,21,26,36,28.0,23.0,27.0,36.0,32.39986329460014,86.23034859876965,0.7423103212576897,41.375830485304114,7.801401334231882,1463,1463,34.00561009817672,87.81907433380084,0.7545582047685835,42.95022440392705,7.716620164837732,1426,1426,34.45595158036315,88.72898453261601,0.796906523201076,43.83363147276392,7.562733561345147,1487,1487,33.56480811006517,87.57639391745113,0.78059377262853,42.75762490948589,7.71851497738583,1381,1381,31.553459119496857,85.38923829489868,0.7421383647798742,40.53146051712086,7.808005551998313,1431,1431,3.357029914855957,522.807080745697,33.19593844054041,1426.6,59,0,Tabu,iteration,42
