,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,37,40,32.0,39.0,37.0,40.0,42.63428047662695,96.18881759853346,0.7479376718606783,51.43871677360224,7.342986801771233,1091,1091,39.346478873239434,92.77276995305164,0.7361502347417841,48.00283568075117,7.5431341693362945,1065,1065,40.53091872791519,94.2173144876325,0.7482332155477032,49.48697879858651,7.384550721693151,1132,1132,39.6754130223518,93.24392614188532,0.7473275024295433,48.47376093294459,7.426254576153981,1029,1029,41.50858778625954,94.92843511450381,0.7395038167938931,50.17671755725199,7.356619710269854,1048,1048,2.810464382171631,108.87059998512268,40.739135777278584,1078.4,37,0,Tabu,iteration,10
0,32,39,37,38,32.0,39.0,37.0,40.0,43.699817518248175,97.41970802919708,0.7509124087591241,52.643275547445306,7.268985183227251,1096,1096,39.82910798122066,93.07699530516432,0.7126760563380282,48.31076995305157,7.556263726252877,1065,1065,40.63153232949513,94.3303808680248,0.7528786536758193,49.624650132861035,7.3888663142534945,1129,1129,38.7373046875,92.3037109375,0.744140625,47.53897460937494,7.487520011719537,1024,1024,40.9759846301633,94.41978866474544,0.7665706051873199,49.66400576368877,7.338223684926224,1041,1041,2.8463876247406006,117.4370858669281,40.77474942932545,1078.4,37,0,Tabu,iteration,11
0,34,39,37,38,32.0,39.0,37.0,40.0,43.08890925756187,96.77635197066911,0.7580201649862511,52.01645279560032,7.305465917042241,1091,1091,40.30581613508443,93.82363977485929,0.7439024390243902,49.062307692307705,7.461043437311862,1066,1066,39.87975243147657,93.54022988505747,0.7462422634836428,48.8064809902741,7.434050330411455,1131,1131,39.73883495145631,93.2495145631068,0.7446601941747573,48.477436893203844,7.4293633723769865,1030,1030,42.07729007633588,95.42652671755725,0.7404580152671756,50.67895992366414,7.3189041838746265,1048,1048,2.8911540508270264,128.8380777835846,41.01812057038301,1078.4,37,0,Tabu,iteration,12
0,34,39,36,38,34.0,39.0,36.0,38.0,42.048534798534796,95.66117216117216,0.7490842490842491,50.89837912087908,7.371675330954106,1092,1092,39.10442144873001,92.4214487300094,0.7187206020696143,47.665954844778874,7.586690677508807,1063,1063,39.66814551907719,93.40283939662821,0.7444543034605147,48.65964507542146,7.432609319629415,1127,1127,39.44897959183673,93.00583090379008,0.7482993197278912,48.24388726919336,7.444800163583061,1029,1029,41.10344827586207,94.48659003831418,0.7519157088122606,49.730114942528765,7.365203567272233,1044,1044,2.805783987045288,140.12110686302185,40.27470592680816,1078.4,37,0,Tabu,iteration,13
0,34,39,35,38,34.0,39.0,36.0,38.0,42.988980716253444,96.64187327823691,0.7456382001836547,51.85355371900817,7.321667976285449,1089,1089,39.49010367577757,92.78793590951932,0.7144203581526861,48.01362865221484,7.5760729293638,1061,1061,40.15794143744454,93.77639751552795,0.7515527950310559,49.041792369121595,7.430948047648327,1127,1127,38.462291870714985,92.06268364348678,0.7482859941234085,47.28300685602348,7.498483325263176,1021,1021,40.64870067372473,94.03657362848894,0.7574590952839269,49.28766121270454,7.379045182488032,1039,1039,2.806638240814209,151.4997410774231,40.349603674783054,1078.4,37,0,Tabu,iteration,14
0,34,39,35,39,34.0,39.0,35.0,39.0,42.10521500457457,95.71820677035682,0.7538883806038427,50.95860933211338,7.365968387010558,1093,1093,38.74081055607917,92.09048067860509,0.7163053722902922,47.31106503298775,7.609962682881627,1061,1061,39.65394853593612,93.3513753327418,0.738243123336291,48.59188997338054,7.446225574974569,1127,1127,39.25219084712756,92.77312560856865,0.747809152872444,47.98855890944494,7.4600073852115925,1027,1027,41.16570881226053,94.51532567049809,0.7528735632183908,49.780450191570836,7.358891177443351,1044,1044,2.8746349811553955,162.92646622657776,40.18357475119559,1078.4,37,0,Tabu,iteration,15
0,33,39,35,39,33.0,39.0,35.0,39.0,42.92293577981651,96.57981651376147,0.7467889908256881,51.814000000000014,7.310508245051427,1090,1090,39.40433553251649,92.63336475023563,0.7125353440150801,47.87416588124405,7.5900158034046195,1061,1061,39.71936056838366,93.25399644760213,0.7477797513321492,48.5262522202486,7.464752018299923,1126,1126,37.743639921722114,91.36888454011742,0.738747553816047,46.589256360078345,7.554540310509978,1022,1022,40.39268527430222,93.83830606352262,0.7613089509143407,49.08306063522611,7.384669282425327,1039,1039,2.8815882205963135,174.46864295005798,40.0365914153482,1078.4,37,0,Tabu,iteration,16
0,33,39,35,41,33.0,39.0,35.0,39.0,42.164220183486236,95.75229357798165,0.7522935779816514,50.99890825688067,7.370274666955575,1090,1090,39.587406015037594,93.01127819548873,0.7406015037593985,48.23859022556393,7.526942582820354,1064,1064,39.725906277630415,93.40053050397879,0.7427055702917772,48.67553492484534,7.442727218778225,1131,1131,39.53307392996109,92.96303501945525,0.7431906614785992,48.191439688715924,7.459060035436175,1028,1028,41.57959961868446,95.01334604385129,0.7407054337464252,50.25571020019072,7.350871816098553,1049,1049,2.865938425064087,185.76880145072937,40.518041204959964,1078.4,37,0,Tabu,iteration,17
0,33,39,36,41,33.0,39.0,35.0,39.0,40.822610294117645,94.37867647058823,0.7352941176470589,49.620128676470586,7.460574182840318,1088,1088,40.488284910965326,94.02717900656044,0.7441424554826617,49.25124648547327,7.44502406502378,1067,1067,40.949956101843725,94.71553994732221,0.7445127304653204,49.967374890254554,7.358814301246007,1139,1139,41.00681596884129,94.50048685491724,0.750730282375852,49.74001947419668,7.365542612563575,1027,1027,41.739089184060724,95.08349146110056,0.7381404174573055,50.346271347248596,7.36320076473465,1054,1054,2.8626396656036377,197.21211767196655,41.00135129196575,1078.4,37,0,Tabu,iteration,18
0,33,37,36,41,33.0,39.0,35.0,39.0,41.902841429880844,95.44912923923006,0.7461044912923923,50.68237396883594,7.3805703674124,1091,1091,38.816556914393225,92.10442144873001,0.7083725305738476,47.32855126999065,7.619807707120346,1063,1063,40.283303730017764,93.97513321492008,0.7442273534635879,49.242362344582624,7.395864791491622,1126,1126,39.128529698149954,92.6572541382668,0.744888023369036,47.87256085686466,7.464490894525025,1027,1027,40.96260786193672,94.32214765100672,0.7468839884947267,49.57865771812086,7.374890454317195,1043,1043,2.802630662918091,205.7515025138855,40.21876792687571,1078.4,37,0,Tabu,iteration,19
0,33,37,35,41,33.0,39.0,35.0,39.0,42.429880843263064,96.06507791017415,0.7470210815765352,51.28050412465626,7.341547357952481,1091,1091,39.845136921624174,93.06137865911236,0.7186024551463644,48.28220018885745,7.550868106368094,1059,1059,40.285079928952044,94.04706927175843,0.7575488454706927,49.32677619893432,7.400019649969861,1126,1126,38.417647058823526,91.95490196078431,0.7450980392156863,47.190725490196115,7.513824485924005,1020,1020,40.63259402121504,94.12729026036644,0.7714561234329798,49.36748312439726,7.355838318800253,1037,1037,2.8612968921661377,217.07635068893433,40.322067754775574,1078.4,37,0,Tabu,iteration,20
0,33,37,37,41,33.0,39.0,35.0,39.0,42.56370302474794,96.13107241063244,0.7442713107241063,51.37212648945915,7.34325619386799,1091,1091,39.61676082862524,93.05461393596987,0.736346516007533,48.28671374764592,7.520544091777127,1062,1062,39.796640141467726,93.48983200707339,0.7427055702917772,48.74453580901867,7.430381196348681,1131,1131,39.42161635832522,92.88997078870497,0.7468354430379747,48.10980525803309,7.448369732473229,1027,1027,41.452812202097235,94.83698760724499,0.7397521448999047,50.10312678741663,7.363258608782662,1049,1049,2.82358455657959,228.47442483901978,40.57030651105267,1078.4,37,0,Tabu,iteration,21
0,33,35,37,41,33.0,39.0,35.0,39.0,42.70394133822182,96.32538955087077,0.7479376718606783,51.56863428047662,7.318074207411715,1091,1091,40.302083333333336,93.62973484848484,0.7263257575757576,48.866070075757534,7.510338265527039,1056,1056,40.42755555555556,94.12355555555555,0.7564444444444445,49.39253333333335,7.398420495237633,1125,1125,38.59528487229863,92.10019646365423,0.7445972495088409,47.31603143418465,7.496320178929258,1018,1018,40.71703561116458,94.15495668912416,0.766121270452358,49.40502406159773,7.358950065061689,1039,1039,2.847752332687378,236.94353485107422,40.549180142114785,1078.4,37,0,Tabu,iteration,22
0,34,35,37,41,33.0,39.0,35.0,39.0,41.71926605504587,95.22660550458716,0.7477064220183486,50.469321100917426,7.393673685111282,1090,1090,39.3122641509434,92.58584905660378,0.7122641509433962,47.812735849056644,7.585013139744147,1060,1060,40.15124555160142,93.80782918149467,0.744661921708185,49.073567615658334,7.407680865007983,1124,1124,38.98344693281402,92.52775073028238,0.7380720545277507,47.768237585199614,7.477395754438478,1027,1027,41.55043227665706,94.82708933717579,0.7540826128722382,50.09745437079728,7.339275696110004,1041,1041,2.843543291091919,242.68897795677185,40.34333099341235,1078.4,37,0,Tabu,iteration,23
0,34,34,37,41,33.0,39.0,35.0,39.0,42.292392300641616,95.9211732355637,0.7424381301558204,51.1585609532539,7.349742530395581,1091,1091,40.15151515151515,93.44318181818181,0.7253787878787878,48.66631628787879,7.524358906582521,1056,1056,40.486222222222224,94.2,0.7564444444444445,49.47415111111112,7.392783539259999,1125,1125,38.253189401373895,91.75269872423945,0.7428851815505397,46.958361138370954,7.522000884172894,1019,1019,40.60597302504817,94.05105973025049,0.7610789980732178,49.302119460500954,7.374085704942915,1038,1038,2.856677532196045,254.0124261379242,40.35785842016021,1078.4,37,0,Tabu,iteration,24
0,34,34,37,42,33.0,39.0,35.0,39.0,41.63143382352941,95.13786764705883,0.7417279411764706,50.364448529411796,7.401258150852192,1088,1088,39.08781869688385,92.30594900849859,0.7063267233238905,47.52123701605289,7.609387332597175,1059,1059,40.020462633451956,93.63879003558719,0.7419928825622776,48.911619217081814,7.4225458901441455,1124,1124,38.98343079922027,92.4766081871345,0.7407407407407407,47.69485380116957,7.478996003643332,1026,1026,42.19212295869357,95.63208453410182,0.760806916426513,50.87975024015365,7.28416230524213,1041,1041,2.816476345062256,265.3924050331116,40.383053782355816,1078.4,37,0,Tabu,iteration,25
0,33,39,35,39,,,,,42.92293577981651,96.57981651376147,0.7467889908256881,51.814000000000014,7.310508245051427,1090,1090,39.40433553251649,92.63336475023563,0.7125353440150801,47.87416588124405,7.5900158034046195,1061,1061,39.71936056838366,93.25399644760213,0.7477797513321492,48.5262522202486,7.464752018299923,1126,1126,37.743639921722114,91.36888454011742,0.738747553816047,46.589256360078345,7.554540310509978,1022,1022,40.39268527430222,93.83830606352262,0.7613089509143407,49.08306063522611,7.384669282425327,1039,1039,2.8815882205963135,276.749427318573,40.0365914153482,1078.4,37,0,Tabu,best,
