,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,36,40,31.0,40.0,36.0,40.0,43.835014409221905,97.80115273775216,0.7795389048991355,52.97525936599436,7.1809868638855905,1388,1388,41.76197494473102,95.54826823876198,0.7641857037582903,50.72325718496694,7.321427026302864,1357,1357,41.22429906542056,95.14018691588785,0.7663551401869159,50.246750539180425,7.349225116008601,1391,1391,41.760330578512395,95.64913598797897,0.7761081893313299,50.805897821187074,7.290115913030786,1331,1331,42.04703328509407,96.01736613603474,0.7756874095513748,51.14740955137484,7.231504110018909,1382,1382,3.2060468196868896,123.96815299987793,42.12573045659599,1350.2,33,0,Tabu,iteration,10
0,31,39,37,40,31.0,40.0,36.0,40.0,42.78776978417266,96.48489208633093,0.7568345323741007,51.64568345323744,7.2851524148974836,1390,1390,41.47093451066961,95.26342899190581,0.7645327446651949,50.43934510669606,7.356234762492661,1359,1359,40.65998568360773,94.61775232641375,0.7616320687186829,49.69692913385831,7.372520811878695,1397,1397,41.57738095238095,95.41517857142857,0.7686011904761905,50.56875000000006,7.324828154059208,1344,1344,42.674149167270095,96.69297610427226,0.7690079652425779,51.799297610427175,7.203410807583646,1381,1381,3.5181055068969727,134.05731201171875,41.83404401962021,1350.2,33,0,Tabu,iteration,11
0,31,39,37,38,31.0,40.0,36.0,40.0,44.20373027259684,98.26255380200861,0.7840746054519369,53.40813486370163,7.1018207762299985,1394,1394,43.14768552534901,97.09184423218223,0.7854518736223365,52.26010286553997,7.2049543677626,1361,1361,42.23269093504639,96.32476802284083,0.7673090649536045,51.45663097787293,7.2567175382465,1401,1401,41.73880597014925,95.77537313432836,0.7820895522388059,50.93639552238812,7.275886937700717,1340,1340,41.84820143884892,95.77122302158273,0.7827338129496403,50.89625899280575,7.242711822770566,1390,1390,3.4570207595825195,144.46448802947998,42.63422282839809,1350.2,33,0,Tabu,iteration,12
0,31,39,36,38,31.0,40.0,36.0,40.0,42.998577524893314,96.9551920341394,0.7745376955903271,52.09590327169274,7.189056851058989,1406,1406,41.73568281938326,95.45668135095448,0.7679882525697503,50.62649779735681,7.329333542845665,1362,1362,42.705630791161795,96.73485388453314,0.7783321454027085,51.85809693513898,7.211391810559657,1403,1403,41.497764530551414,95.40238450074516,0.7771982116244411,50.5587481371088,7.282772727614902,1342,1342,40.861250898634076,94.79367361610352,0.7749820273184759,49.945075485262414,7.297261871917028,1391,1391,3.279299020767212,151.1595492362976,41.95978131292477,1350.2,33,0,Tabu,iteration,13
0,31,39,35,38,31.0,39.0,35.0,38.0,42.370106761565836,96.36014234875445,0.7793594306049823,51.50622064056948,7.2148787358008395,1405,1405,40.92070484581498,94.57929515418502,0.751101321585903,49.743685756240836,7.391386274044166,1362,1362,42.44301994301994,96.40099715099716,0.7806267806267806,51.52106837606845,7.234407897264428,1404,1404,41.01639344262295,94.80849478390462,0.7690014903129657,49.982488822652726,7.341762713543642,1342,1342,39.654727793696274,93.45845272206304,0.7679083094555874,48.61268624641826,7.409831967896094,1396,1396,3.0784690380096436,164.23885655403137,41.280990557344,1350.2,33,0,Tabu,iteration,14
0,31,37,35,38,31.0,37.0,35.0,38.0,42.16594516594517,96.21717171717172,0.7893217893217893,51.36580086580077,7.182306267075437,1386,1386,41.42365269461078,95.16392215568862,0.7642215568862275,50.32601796407192,7.31260155696675,1336,1336,41.8844476744186,95.81177325581395,0.7754360465116279,50.93597383720931,7.254794240605201,1376,1376,39.37082066869301,93.07218844984803,0.756079027355623,48.22551671732513,7.457854759887561,1316,1316,39.083090379008745,92.90160349854227,0.7558309037900874,48.03659620991252,7.451013998249027,1372,1372,3.3703880310058594,177.52886509895325,40.78559131653526,1350.2,33,0,Tabu,iteration,15
0,30,37,35,38,30.0,37.0,35.0,38.0,40.510233918128655,94.4890350877193,0.7763157894736842,49.63103070175434,7.292557734099984,1368,1368,40.872727272727275,94.63560606060607,0.7712121212121212,49.77205303030294,7.327797635733927,1320,1320,41.55735294117647,95.60220588235295,0.7727941176470589,50.712066176470515,7.27681157469148,1360,1360,38.48731744811683,92.12375096079938,0.744043043812452,47.2764873174481,7.529811263150877,1301,1301,38.5894580549369,92.42687453600594,0.749072011878248,47.561618411284364,7.486312050077315,1347,1347,3.3139824867248535,190.60041427612305,40.003417927017225,1350.2,33,0,Tabu,iteration,16
0,30,37,33,38,30.0,37.0,35.0,38.0,39.04136429608128,92.94847605224963,0.7641509433962265,48.103055152394795,7.404303056118044,1378,1378,41.19236526946108,94.86002994011976,0.7769461077844312,50.04720808383231,7.269864132142269,1336,1336,41.5054704595186,95.4872355944566,0.7768052516411379,50.62277899343545,7.240811565616434,1371,1371,39.511026615969584,93.15209125475285,0.7650190114068441,48.3264866920152,7.440582140512791,1315,1315,40.127379209370424,93.99926793557833,0.7591508052708639,49.16556368960472,7.3697345020874945,1366,1366,3.3026070594787598,203.64955258369446,40.27552117008018,1350.2,33,0,Tabu,iteration,17
0,30,37,33,40,30.0,37.0,33.0,40.0,39.77753303964758,93.73568281938326,0.7687224669603524,48.85242290748901,7.345833943339255,1362,1362,39.98025816249051,93.71905846621108,0.7577828397873956,48.8612072892938,7.402116002915929,1317,1317,40.762573964497044,94.70636094674556,0.7603550295857988,49.82028846153842,7.352851149124832,1352,1352,37.59551430781129,91.08275328692962,0.7378190255220418,46.24441608662028,7.61561624527851,1293,1293,38.11782252050708,91.82326621923937,0.7427293064876958,46.96061894108874,7.535816220181743,1341,1341,3.379939079284668,216.98584389686584,39.2467403989907,1350.2,33,0,Tabu,iteration,18
0,30,37,32,40,30.0,37.0,33.0,40.0,39.14580265095729,92.97790868924889,0.759941089837997,48.116575846833584,7.4053918022820975,1358,1358,40.55799848369977,94.31539044730857,0.7702805155420773,49.49018195602727,7.344918193732882,1319,1319,40.831610044313145,94.6728212703102,0.757754800590842,49.8254062038404,7.340453921969482,1354,1354,38.16899224806202,91.5922480620155,0.7372093023255814,46.790155038759785,7.581011242565381,1290,1290,38.46900672143391,92.1598207617625,0.7371172516803585,47.32699029126214,7.515683950192015,1339,1339,3.4487175941467285,230.15260338783264,39.43468202969323,1350.2,33,0,Tabu,iteration,19
0,30,37,32,38,30.0,37.0,32.0,38.0,38.09927536231884,91.96304347826087,0.7666666666666667,47.108898550724675,7.468582809842097,1380,1380,39.85033507073715,93.56366344005957,0.7766195085629188,48.747192851824245,7.3534081884887375,1343,1343,39.50759219088937,93.52494577006507,0.7729573391178597,48.64537237888662,7.371012310713042,1383,1383,38.65387509405568,92.31602708803612,0.7622272385252069,47.476064710308435,7.476423583608101,1329,1329,39.40700218818381,93.2071480671043,0.762217359591539,48.33877461706785,7.419024035005511,1371,1371,3.3423473834991455,243.45757937431335,39.10361598123697,1350.2,33,0,Tabu,iteration,20
0,28,37,32,38,28.0,37.0,32.0,38.0,37.487481590574376,91.0758468335788,0.7378497790868925,46.21805596465387,7.5550907361039235,1358,1358,38.77392614920874,92.46571213262999,0.7663903541823662,47.63792765636774,7.409829959232065,1327,1327,38.626647144948755,92.47510980966325,0.7569546120058566,47.60674231332355,7.4393310792248535,1366,1366,38.73992395437262,92.33079847908745,0.7665399239543726,47.50055513307988,7.458381327128074,1315,1315,38.726067746686304,92.44550810014728,0.7511045655375552,47.57367452135499,7.460853047044211,1358,1358,3.395397901535034,253.40808272361755,38.47080931715816,1350.2,33,0,Tabu,iteration,21
0,28,37,31,38,28.0,37.0,31.0,38.0,37.980712166172104,91.57195845697329,0.75,46.728924332344235,7.510701747602624,1348,1348,38.34871406959153,92.05446293494705,0.7723146747352496,47.237700453857805,7.435264875437442,1322,1322,38.79543782192789,92.55776306107433,0.7682119205298014,47.65782192788817,7.4162084580914245,1359,1359,37.92895339954163,91.52253628724218,0.7593582887700535,46.67635599694424,7.527049152547565,1309,1309,38.33925925925926,92.07111111111111,0.7518518518518519,47.21140000000006,7.465462349499995,1350,1350,3.2505767345428467,263.381459236145,38.27861534329848,1350.2,33,0,Tabu,iteration,22
0,28,37,30,38,28.0,37.0,30.0,38.0,38.360178970917225,91.94034302759135,0.7568978374347501,47.10545861297541,7.458930943712993,1341,1341,37.476876421531465,91.2153146322972,0.7626990144048522,46.385852918877895,7.5007985345388715,1319,1319,38.22156573116691,92.0096011816839,0.774741506646972,47.10769571639581,7.4391734092444315,1354,1354,37.782742681047765,91.35285053929121,0.7596302003081664,46.513628659476055,7.533919421694066,1298,1298,39.481454005934715,93.21587537091987,0.7774480712166172,48.35369436201783,7.360743599606479,1348,1348,3.38923978805542,276.7650771141052,38.26456356211962,1350.2,33,0,Tabu,iteration,23
0,29,37,30,38,29.0,37.0,30.0,38.0,37.53298739807265,91.08969607116383,0.7457375833951075,46.25146775389179,7.547231472556326,1349,1349,38.24867724867725,91.92894935752079,0.7747543461829176,47.10925170068028,7.4501657317831915,1323,1323,38.45474613686534,92.23031640912436,0.7630610743193524,47.32735835172926,7.443865166498915,1359,1359,37.43042813455658,90.9854740061162,0.7561162079510704,46.14753058103977,7.57068015863702,1308,1308,38.515937731653075,92.1653076352854,0.7553743513713862,47.3136323202372,7.457502571863155,1349,1349,3.2111713886260986,286.57779264450073,38.03655532996498,1350.2,33,0,Tabu,iteration,24
0,29,37,30,39,29.0,37.0,30.0,38.0,36.83124539425203,90.38835666912307,0.7324981577008106,45.54471628592484,7.61336598497794,1357,1357,38.608138658628484,92.24114544084401,0.7739261492087415,47.42073097211754,7.427312384883392,1327,1327,38.44655929721816,92.2701317715959,0.7518301610541728,47.39236456808208,7.458785766683447,1366,1366,38.067680608365016,91.6851711026616,0.7574144486692015,46.83767300380225,7.5111547180860665,1315,1315,38.263970588235296,91.90808823529412,0.7470588235294118,47.019661764705916,7.506671306444279,1360,1360,3.452576160430908,299.6851818561554,38.043518909339795,1350.2,33,0,Tabu,iteration,25
0,29,37,30,41,29.0,37.0,30.0,38.0,37.11588921282799,90.88192419825073,0.7558309037900874,46.03942419825078,7.561317613889983,1372,1372,39.028464419475654,92.60224719101123,0.7685393258426966,47.77470411985015,7.427239206928533,1335,1335,38.954974582425564,92.82933914306463,0.7625272331154684,47.95234567901238,7.429819190135777,1377,1377,38.016641452344935,91.60363086232981,0.7571860816944024,46.761853252647455,7.5346138795647635,1322,1322,38.53455882352941,92.17941176470588,0.7522058823529412,47.30110294117647,7.5040778893008016,1360,1360,3.3220138549804688,312.8865313529968,38.33010569812071,1350.2,33,0,Tabu,iteration,26
0,29,38,30,41,29.0,37.0,30.0,38.0,38.16860465116279,91.84302325581395,0.7623546511627907,47.006366279069745,7.490148204385622,1376,1376,39.77811094452774,93.45802098950524,0.767616191904048,48.627526236881465,7.376159359019458,1334,1334,40.25292397660819,94.10599415204679,0.7697368421052632,49.23931286549708,7.342133718546663,1368,1368,38.495447647951444,92.01517450682853,0.7488619119878603,47.16710925644917,7.517834622733932,1318,1318,39.25423728813559,92.87398673544584,0.7494473102431835,48.01470891672812,7.462023972310141,1357,1357,3.4473464488983154,322.8459703922272,39.189864901677154,1350.2,33,0,Tabu,iteration,27
0,29,38,30,43,29.0,38.0,30.0,43.0,38.42042931162102,92.24352331606218,0.7572168763878608,47.37948926720948,7.474766124262327,1351,1351,38.83346065699007,92.45454545454545,0.7463712757830405,47.60999999999996,7.505513887327127,1309,1309,39.22056631892698,92.96199701937407,0.7451564828614009,48.09746646795831,7.497096769841566,1342,1342,36.3411214953271,89.67445482866043,0.7242990654205608,44.84231308411218,7.728084193356896,1284,1284,36.831831831831835,90.41591591591592,0.7297297297297297,45.55572072072076,7.6539841394088,1332,1332,3.308104991912842,332.85139560699463,37.929481922939395,1350.2,33,0,Tabu,iteration,28
0,29,38,30,45,29.0,38.0,30.0,43.0,39.306579898770785,93.28344179320318,0.7570498915401301,48.401294287780225,7.415894493404362,1383,1383,38.244577412116676,91.68287210172026,0.7299925205684368,46.821929693343286,7.614448559327315,1337,1337,39.918426802621994,93.70648215586307,0.752367079388201,48.82661325564464,7.444109788742768,1373,1373,38.243920972644375,91.88753799392097,0.7484802431610942,47.04968085106382,7.565229867669647,1316,1316,36.59530791788856,90.2316715542522,0.7287390029325513,45.389090909090875,7.665396713354084,1364,1364,3.3195791244506836,346.0067780017853,38.46176260080848,1350.2,33,0,Tabu,iteration,29
0,27,38,30,45,27.0,38.0,30.0,45.0,37.85565476190476,91.51785714285714,0.7470238095238095,46.65340029761905,7.530532825682898,1344,1344,38.11638591117917,91.6416539050536,0.7411944869831547,46.78843797856054,7.581499146899184,1306,1306,38.672645739910315,92.24887892376681,0.7331838565022422,47.38500000000001,7.561836758575537,1338,1338,35.575235109717866,88.88401253918495,0.713166144200627,44.0568338557994,7.810678305718611,1276,1276,36.10558069381599,89.59049773755656,0.7239819004524887,44.752865761689286,7.725719902732709,1326,1326,3.4437296390533447,359.3774838447571,37.26510044330563,1350.2,33,0,Tabu,iteration,30
0,27,38,30,47,27.0,38.0,30.0,45.0,38.58690909090909,92.38618181818183,0.7534545454545455,47.52087272727276,7.486581670489905,1375,1375,37.72051089406461,91.02103681442524,0.724267468069121,46.16444778362135,7.6739710765209725,1331,1331,39.04688644688645,92.65714285714286,0.73992673992674,47.779186813186854,7.5317838471834175,1365,1365,37.18411000763942,90.71046600458365,0.7333842627960275,45.865546218487424,7.662026028578737,1309,1309,36.0920471281296,89.62223858615612,0.727540500736377,44.780198821796745,7.719037734497048,1358,1358,3.304361581802368,372.51940512657166,37.72609271352583,1350.2,33,0,Tabu,iteration,31
0,27,38,29,47,27.0,38.0,30.0,45.0,38.498520710059175,92.34615384615384,0.757396449704142,47.469637573964455,7.472665753357875,1352,1352,38.3204252088079,91.77069096431283,0.7365223993925588,46.93126044039484,7.592734208591451,1317,1317,38.09538002980626,91.69150521609538,0.7280178837555886,46.83194485842029,7.5975353764211295,1342,1342,36.21212121212121,89.57498057498057,0.7233877233877234,44.74268842268839,7.750901266597683,1287,1287,36.03370786516854,89.4434456928839,0.7205992509363296,44.59302621722841,7.7397453872417605,1335,1335,3.1157543659210205,385.2758140563965,37.43203100519262,1350.2,33,0,Tabu,iteration,32
0,27,39,29,47,27.0,38.0,30.0,45.0,38.57745454545454,92.38472727272728,0.7432727272727273,47.509810909090916,7.488945134069859,1375,1375,37.187828700225396,90.50788880540946,0.7197595792637115,45.654906085649834,7.711240142158911,1331,1331,38.93708851499634,92.61375274323336,0.7395757132406731,47.72397220190199,7.532202470567509,1367,1367,36.850267379679146,90.37203972498091,0.7295645530939648,45.505951107715816,7.685165547633322,1309,1309,36.18201915991157,89.70891672807664,0.7258658806190126,44.867096536477526,7.710240111050867,1357,1357,3.2970597743988037,395.08953070640564,37.546931660053396,1350.2,33,0,Tabu,iteration,33
0,27,39,27,47,27.0,39.0,27.0,47.0,37.56579925650558,91.3732342007435,0.7427509293680298,46.4987360594795,7.547666006329601,1345,1345,37.43701996927803,90.80952380952381,0.7242703533026114,45.96194316436253,7.654856558213093,1302,1302,38.214553638409605,91.74493623405851,0.7306826706676669,46.87870217554389,7.60939919689546,1333,1333,35.35238841033673,88.56303837118246,0.7094753328112764,43.74542678151913,7.833617647925942,1277,1277,35.64269492808479,89.02725208175625,0.7146101438304315,44.18950794852386,7.775946510318768,1321,1321,3.385192394256592,408.3182535171509,36.84249124052294,1350.2,33,0,Tabu,iteration,34
0,27,39,27,48,27.0,39.0,27.0,47.0,38.18962962962963,91.97259259259259,0.7518518518518519,47.101311111111166,7.509078544187665,1350,1350,37.64965727341965,91.01751713632902,0.7242955064737243,46.173960396039654,7.656894831519525,1313,1313,38.033607169529496,91.54518297236744,0.7289021657953697,46.674787154593034,7.614886189913003,1339,1339,35.596887159533075,88.9237354085603,0.7175097276264591,44.100747081712065,7.809767442206907,1285,1285,35.73238380809595,89.13268365817092,0.712143928035982,44.29997001499245,7.768591553453595,1334,1334,3.344874382019043,421.8720703125,37.04043300804156,1350.2,33,0,Tabu,iteration,35
0,27,39,27,49,27.0,39.0,27.0,47.0,38.0109649122807,91.75146198830409,0.7383040935672515,46.86017543859642,7.547887358018419,1368,1368,36.63828183873399,89.80633006782216,0.7159005275056518,44.96340617935193,7.776400685934103,1327,1327,38.38941954445261,92.05657604702425,0.7332843497428362,47.18790595150625,7.582935347310845,1361,1361,36.38113496932515,89.80061349693251,0.7239263803680982,44.96477760736199,7.742609294409101,1304,1304,35.74704142011834,89.12869822485207,0.7159763313609467,44.27235207100591,7.766684895602789,1352,1352,3.3974921703338623,434.99998235702515,37.03336853698216,1350.2,33,0,Tabu,iteration,36
0,26,39,27,49,27.0,39.0,27.0,47.0,37.736646884273,91.44881305637982,0.7477744807121661,46.57102373887241,7.554936827474245,1348,1348,37.559541984732824,90.94274809160305,0.7297709923664122,46.098625954198376,7.667690702315589,1310,1310,37.75578790141897,91.27483196415236,0.7184466019417476,46.42372666168783,7.642369092880472,1339,1339,35.530835284933644,88.86729117876659,0.7096018735362998,44.044808743169426,7.820279062087283,1281,1281,35.655146506386174,89.03005259203606,0.7129977460555973,44.186123215627255,7.775069227631718,1331,1331,3.139211416244507,444.7488694190979,36.84759171234892,1350.2,33,0,Tabu,iteration,37
0,26,39,25,49,27.0,39.0,27.0,47.0,36.322556943423955,89.81778104335048,0.7303453343130052,44.97894930198383,7.671122185969652,1361,1361,38.390778533635675,91.76795162509448,0.7414965986394558,46.940914588057495,7.537314554556697,1323,1323,38.79323031640912,92.3392200147167,0.7402501839587933,47.461552612214845,7.507211653688578,1359,1359,35.811494252873565,89.01915708812261,0.724904214559387,44.18913409961687,7.780338234043137,1305,1305,36.32368225686711,89.72011878247959,0.7216035634743875,44.88449146250925,7.720202151565544,1347,1347,3.4066736698150635,451.5403347015381,37.12834846064188,1350.2,33,0,Tabu,iteration,38
0,26,39,23,49,26.0,39.0,23.0,49.0,35.07799852832965,88.60853568800589,0.7211184694628403,43.74900662251657,7.757974272305292,1359,1359,36.07282282282282,89.50450450450451,0.7372372372372372,44.6684459459459,7.67975252704705,1332,1332,36.40843023255814,89.99418604651163,0.7383720930232558,45.12752180232557,7.653468207761239,1376,1376,35.74166666666667,89.15757575757576,0.7303030303030303,44.31887878787882,7.72575787485411,1320,1320,35.8860294117647,89.38676470588236,0.7227941176470588,44.513029411764656,7.729971613538351,1360,1360,3.393599271774292,464.8408131599426,35.837389532428396,1350.2,33,0,Tabu,iteration,39
0,26,39,21,49,26.0,39.0,21.0,49.0,33.96233382570163,87.18759231905466,0.7045790251107829,42.33474889217135,7.866566453461944,1354,1354,35.1941309255079,88.48833709556057,0.7291196388261851,43.67714823175319,7.752424412544719,1329,1329,34.54784514243974,87.98758217677137,0.7231555880204529,43.124375456537635,7.805998354538051,1369,1369,34.71341925701289,87.8855193328279,0.7172100075815011,43.05940864291133,7.840432502815261,1319,1319,35.29624170965365,88.63596168017686,0.7273397199705232,43.752078113485595,7.771007921806053,1357,1357,3.1545963287353516,477.68554759025574,34.742794172063164,1350.2,33,0,Tabu,iteration,40
0,26,39,20,49,26.0,39.0,20.0,49.0,34.661961367013376,87.95616641901931,0.7243684992570579,43.121693907875176,7.791276525283832,1346,1346,34.362055933484505,87.63869992441421,0.72713529856387,42.826432350718086,7.810197468974917,1323,1323,34.94701986754967,88.38337012509199,0.7299484915378955,43.49206769683592,7.752526881558316,1359,1359,34.65876052027544,87.89977046671767,0.7153787299158378,43.05842387146144,7.850296675960546,1307,1307,34.765752409192,88.14306893995553,0.7227575982209044,43.28375833951069,7.779653728830352,1349,1349,3.34698224067688,491.0579650402069,34.679110019503,1350.2,33,0,Tabu,iteration,41
0,27,39,20,49,27.0,39.0,20.0,49.0,33.625,86.86760355029585,0.7048816568047337,42.01870562130176,7.890427621525341,1352,1352,35.24003009781791,88.53122648607976,0.7343867569601203,43.724100827689966,7.751316586189258,1329,1329,34.7881665449233,88.20598977355733,0.7231555880204529,43.331351351351344,7.7843878198378835,1369,1369,34.24449506454062,87.459377372817,0.7167805618830676,42.62661351556567,7.871701608977833,1317,1317,35.09713024282561,88.52685798381162,0.7218543046357616,43.64576158940397,7.77804686292345,1359,1359,3.3042712211608887,504.1070032119751,34.59896439002149,1350.2,33,0,Tabu,iteration,42
