,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,38,37,40,32.0,38.0,37.0,40.0,38.19973100201749,91.52723604572965,0.7081371889710827,46.90694687289846,7.611339502848321,1487,1487,37.528852681602174,91.0162932790224,0.7073998642226749,46.34017651052278,7.668813646420183,1473,1473,38.4410569105691,92.08536585365853,0.7357723577235772,47.418814363143696,7.525498370227199,1476,1476,37.99930555555556,91.39583333333333,0.7340277777777777,46.79036805555549,7.516235940645136,1440,1440,39.09027777777778,92.58680555555556,0.7270833333333333,47.969041666666705,7.484179152243793,1440,1440,3.253185510635376,124.99338126182556,38.25184478550442,1456.4,9,0,Tabu,iteration,10
0,32,38,37,38,32.0,38.0,37.0,40.0,40.064042695130084,93.5803869246164,0.7378252168112075,48.957918612408214,7.416946972097625,1499,1499,38.658090724441436,92.16249153689913,0.7156398104265402,47.47455653351387,7.555297726205839,1477,1477,39.47364864864865,93.03986486486487,0.7398648648648649,48.39508783783784,7.453995991025122,1480,1480,38.0506241331484,91.52565880721221,0.7454923717059639,46.89947988904293,7.501790774484155,1442,1442,38.423928077455045,91.91977869986168,0.7344398340248963,47.28995850622409,7.499303326466892,1446,1446,3.091603994369507,138.0614094734192,38.934066855764726,1456.4,9,0,Tabu,iteration,11
0,34,38,37,38,32.0,38.0,37.0,40.0,38.940147948890385,92.38937457969065,0.7155346334902488,47.75581708137184,7.5449497488047905,1487,1487,37.385345997286294,90.85006784260516,0.7143826322930801,46.19162822252372,7.671734962652431,1474,1474,38.54692775151924,92.16542876434842,0.738014854827819,47.501775827143895,7.510851512263138,1481,1481,38.813064628214036,92.25364836692147,0.7380125086865879,47.65896455872125,7.4455078770155385,1439,1439,40.074151074151075,93.65557865557865,0.738045738045738,49.025142065142006,7.409042705497458,1443,1443,3.2193896770477295,148.02019810676575,38.751927480012206,1456.4,9,0,Tabu,iteration,12
0,34,38,36,38,32.0,38.0,37.0,40.0,39.53068105192178,92.99325691166554,0.7161159811193527,48.36869184086316,7.498977220286181,1483,1483,38.10967302452316,91.53337874659401,0.7084468664850136,46.871859673024474,7.63375962790091,1468,1468,38.86775732788003,92.52419904567144,0.7416496250852079,47.877839127471056,7.503209870291647,1467,1467,38.53035589672017,91.97348220516399,0.73831123517097,47.35969993021631,7.46986125619277,1433,1433,38.59412176347096,92.11266620013996,0.7298810356892932,47.48230230930727,7.502469328711162,1429,1429,3.448180675506592,161.23378896713257,38.72651781290322,1456.4,9,0,Tabu,iteration,13
0,34,39,36,38,32.0,38.0,37.0,40.0,38.807666442501684,92.22461331540013,0.7128446536650975,47.58983187626091,7.558837073906511,1487,1487,37.44708276797829,90.93962008141112,0.7116689280868386,46.27438263229302,7.663672149611095,1474,1474,38.625,92.23648648648648,0.7385135135135135,47.58034459459452,7.509889293423766,1480,1480,38.760250173731755,92.21125781792912,0.7387074357192495,47.619312022237565,7.446612278048008,1439,1439,39.81566181566181,93.37699237699238,0.7373527373527373,48.74610533610524,7.431604916828012,1443,1443,3.316297769546509,174.34869694709778,38.691132239974706,1456.4,9,0,Tabu,iteration,14
0,34,39,35,38,32.0,38.0,37.0,40.0,39.26298044504383,92.69723533378287,0.7147673634524613,48.07482130815912,7.5247694565115095,1483,1483,38.05578231292517,91.47142857142858,0.7074829931972789,46.803537414966,7.634934544239026,1470,1470,38.9161554192229,92.57327880027266,0.7409679618268575,47.930115882753896,7.501632845352248,1467,1467,38.39148639218423,91.81367759944173,0.7369155617585486,47.19904396371247,7.484029941036207,1433,1433,38.66480446927374,92.09986033519553,0.7276536312849162,47.47395949720677,7.508465332564076,1432,1432,3.092064142227173,187.69508504867554,38.65824180772997,1456.4,9,0,Tabu,iteration,15
0,34,39,35,39,32.0,38.0,37.0,40.0,38.50437121721587,91.8843308675185,0.710827168796234,47.253577673167385,7.581416034565155,1487,1487,37.39171758316361,90.88119484046165,0.7094365241004752,46.21221317040049,7.668178482225017,1473,1473,38.369594594594595,92.04324324324324,0.7405405405405405,47.376108108108134,7.524979966073587,1480,1480,38.54450625869263,91.92559109874826,0.7406119610570236,47.31771210013906,7.471292788931389,1438,1438,39.46948682385575,93.0610263522885,0.7357836338418863,48.430041608876586,7.44909479639782,1442,1442,3.3603827953338623,197.60182857513428,38.45593529550449,1456.4,9,0,Tabu,iteration,16
0,34,38,35,39,32.0,38.0,37.0,40.0,39.02091767881242,92.43117408906883,0.7118758434547908,47.80817813765182,7.541889770606555,1482,1482,38.05040871934605,91.47411444141689,0.7125340599455041,46.81506130790186,7.638122836683136,1468,1468,39.01227830832197,92.65347885402456,0.7401091405184175,47.9750136425648,7.4925658911190585,1466,1466,38.308176100628934,91.73654786862335,0.7379454926624738,47.139238294898654,7.489247653580107,1431,1431,38.364590622813154,91.77676696990903,0.7270818754373688,47.16205038488453,7.5255220863372605,1429,1429,3.433194637298584,207.22672080993652,38.551274285984505,1456.4,9,0,Tabu,iteration,17
0,34,38,36,39,32.0,38.0,37.0,40.0,38.55749831876261,91.9119031607263,0.710827168796234,47.29242098184267,7.580857529395703,1487,1487,37.421875,90.9633152173913,0.7105978260869565,46.28766983695647,7.66376511423175,1472,1472,38.51386071670047,92.13928329952671,0.7390128465179175,47.46876267748492,7.519761619481044,1479,1479,38.5855354659249,91.9874826147427,0.739221140472879,47.368588317107054,7.465555545798734,1438,1438,39.59236111111111,93.19166666666666,0.7326388888888888,48.556131944444374,7.436679383495891,1440,1440,3.3845677375793457,217.25248003005981,38.53422612249982,1456.4,9,0,Tabu,iteration,18
0,34,36,36,39,32.0,38.0,37.0,40.0,39.961796246648795,93.52613941018767,0.7379356568364611,48.90721179624668,7.419813852552907,1492,1492,38.53605442176871,91.92993197278912,0.7115646258503401,47.23763265306124,7.5837848893193645,1470,1470,39.18860244233379,92.85753052917232,0.7381275440976933,48.19911126187257,7.474891669564071,1474,1474,37.67946927374302,91.10614525139665,0.7395251396648045,46.50646648044697,7.537256999193034,1432,1432,38.31245650661099,91.8489909533751,0.7306889352818372,47.20788448155879,7.504950297037743,1437,1437,3.417827844619751,227.15749073028564,38.73567577822106,1456.4,9,0,Tabu,iteration,19
0,32,38,37,40,,,,,38.19973100201749,91.52723604572965,0.7081371889710827,46.90694687289846,7.611339502848321,1487,1487,37.528852681602174,91.0162932790224,0.7073998642226749,46.34017651052278,7.668813646420183,1473,1473,38.4410569105691,92.08536585365853,0.7357723577235772,47.418814363143696,7.525498370227199,1476,1476,37.99930555555556,91.39583333333333,0.7340277777777777,46.79036805555549,7.516235940645136,1440,1440,39.09027777777778,92.58680555555556,0.7270833333333333,47.969041666666705,7.484179152243793,1440,1440,3.253185510635376,240.67781925201416,38.25184478550442,1456.4,9,0,Tabu,best,
