,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,33,38,39.0,37.0,33.0,38.0,42.57569721115538,96.55478087649402,0.7280876494023905,51.5737848605578,7.387926587151572,1004,1004,38.720603015075376,92.50954773869347,0.7326633165829146,47.46816080402005,7.600113061056514,995,995,39.9694364851958,94.0487106017192,0.7507163323782235,48.988958930276986,7.44249721513248,1047,1047,41.038947368421056,94.80315789473684,0.7368421052631579,49.796189473684194,7.386306233526899,950,950,41.329305135951664,95.13796576032226,0.7512588116817724,50.10014098690837,7.352241435088294,993,993,2.7506375312805176,98.58414006233215,40.72679784315986,980.6,61,0,Tabu,iteration,10
0,40,37,33,38,39.0,37.0,33.0,38.0,42.22993062438057,96.1605550049554,0.7443012884043607,51.16857284440034,7.408668018551107,1009,1009,39.6074297188755,93.46285140562249,0.7439759036144579,48.42824297188753,7.481811518553158,996,996,40.09392789373814,93.98102466793169,0.7428842504743833,48.93999051233402,7.4276402465609275,1054,1054,40.98429319371728,94.72879581151832,0.743455497382199,49.72526701570689,7.3943674395058565,955,955,42.0572864321608,95.78291457286433,0.749748743718593,50.75769849246221,7.325191110697654,995,995,2.734679937362671,106.8300609588623,40.99457357257445,980.6,61,0,Tabu,iteration,11
0,40,37,32,38,40.0,37.0,32.0,38.0,42.041666666666664,95.9672619047619,0.7321428571428571,50.98231150793652,7.4348407568947215,1008,1008,38.90753768844221,92.7356783919598,0.7386934673366834,47.69555778894469,7.579363634514415,995,995,39.630123927550045,93.60915157292659,0.7473784556720686,48.55114394661586,7.462561350578552,1049,1049,41.27731092436975,95.00105042016807,0.740546218487395,49.99339285714278,7.375817290799131,952,952,41.30583501006036,95.10462776659959,0.7505030181086519,50.061891348088494,7.357141916927139,994,994,2.7117438316345215,117.62018060684204,40.6324948434178,980.6,61,0,Tabu,iteration,12
0,40,36,32,38,40.0,36.0,32.0,38.0,43.46922300706357,97.3673057517659,0.7416750756811302,52.38845610494458,7.330221414057945,991,991,38.95390781563126,92.67735470941884,0.718436873747495,47.625621242484996,7.596368845413058,998,998,40.028818443804035,93.9817483189241,0.7358309317963496,48.94114313160423,7.465633977975091,1041,1041,39.835978835978835,93.44550264550264,0.7343915343915344,48.42251851851852,7.498135785453505,945,945,39.33637284701115,93.03748733535967,0.7345491388044579,48.01246200607908,7.515152620666301,987,987,2.743656635284424,128.53103160858154,40.32486018989777,980.6,61,0,Tabu,iteration,13
0,40,36,31,38,40.0,36.0,32.0,38.0,42.47379032258065,96.35181451612904,0.7399193548387096,51.38498991935481,7.352550315323959,992,992,40.661631419939575,94.39073514602215,0.7331319234642497,49.31982880161122,7.491722031671932,993,993,39.75458937198068,93.5855072463768,0.736231884057971,48.52914975845411,7.510340903177595,1035,1035,40.446673706441395,94.19324181626187,0.7434002111932418,49.1862302006336,7.424743969352163,947,947,38.48934010152284,92.02030456852792,0.7299492385786802,46.97523857868022,7.584782383952187,985,985,2.7486400604248047,136.7470428943634,40.365204984493026,980.6,61,0,Tabu,iteration,14
0,40,34,31,38,40.0,34.0,31.0,38.0,42.743927125506076,96.57894736842105,0.7540485829959515,51.60886639676114,7.276161134439737,988,988,39.33538461538461,92.90564102564103,0.7087179487179487,47.85163076923068,7.592799854397714,975,975,41.281007751937985,95.26937984496124,0.7558139534883721,50.25127906976739,7.340485792044723,1032,1032,39.323340471092074,93.00428265524626,0.7387580299785867,47.992002141327596,7.46166573866794,934,934,37.24233128834356,90.67382413087934,0.7249488752556237,45.64529652351741,7.6816588198732445,978,978,2.7017405033111572,147.701721906662,39.98519825045286,980.6,61,0,Tabu,iteration,15
0,39,34,31,38,40.0,34.0,31.0,38.0,43.3168016194332,97.3006072874494,0.7661943319838057,52.33209514170042,7.203322594100851,988,988,40.52302968270215,94.12896622313204,0.7195496417604913,49.05948822927334,7.49054731921636,977,977,41.441090555014604,95.48782862706913,0.7633885102239533,50.45388510223954,7.2986748313997385,1027,1027,38.61224489795919,92.203007518797,0.7379162191192267,47.19098818474758,7.5069304355577104,931,931,37.570103092783505,91.22164948453609,0.7247422680412371,46.188391752577346,7.6321141578533975,970,970,2.7137372493743896,158.51378345489502,40.29265396957853,980.6,61,0,Tabu,iteration,16
0,39,34,29,38,39.0,34.0,29.0,38.0,41.2441505595117,95.18718209562563,0.7558494404883012,50.16623601220758,7.327195767733829,983,983,41.476828012358396,95.35221421215242,0.7445932028836252,50.269258496395544,7.342588161091919,971,971,38.74092247301276,92.49362119725221,0.7311089303238469,47.44569185475951,7.536435622465843,1019,1019,36.879347826086956,90.38695652173914,0.7239130434782609,45.34293478260863,7.660755708165646,920,920,37.219917012448136,90.66701244813278,0.7033195020746889,45.63013485477184,7.707763050205156,964,964,2.7296910285949707,169.4036054611206,39.112233176683596,980.6,61,0,Tabu,iteration,17
0,41,34,29,38,39.0,34.0,29.0,38.0,43.04263959390863,96.97868020304568,0.7614213197969543,51.9993807106599,7.239979110341466,985,985,39.433846153846154,93.01333333333334,0.7117948717948718,47.94403076923077,7.5790045822147665,975,975,40.368062317429406,94.30282375851996,0.7585199610516066,49.27441090555017,7.372938024041479,1027,1027,38.21574973031284,91.80258899676376,0.7281553398058253,46.77026968716287,7.548865829393789,927,927,37.17938144329897,90.75567010309278,0.7195876288659794,45.71492783505156,7.679501998643668,970,970,2.7117700576782227,180.28946781158447,39.6479358477592,980.6,61,0,Tabu,iteration,18
0,41,32,29,38,41.0,32.0,29.0,38.0,40.56561546286877,94.41200406917599,0.7426246185147508,49.39789420142424,7.408109713396979,983,983,40.9783728115345,94.79505664263645,0.7435633367662204,49.72302780638513,7.388415509263546,971,971,38.414538310412574,92.10707269155206,0.7220039292730844,47.05661100196457,7.574867462277166,1018,1018,36.82537960954447,90.31995661605207,0.7255965292841648,45.265997830802654,7.665624255398588,922,922,36.75440414507772,90.16269430051814,0.6974093264248704,45.1100621761658,7.759849094407496,965,965,2.735687255859375,191.17336559295654,38.70766206788761,980.6,61,0,Tabu,iteration,19
0,41,30,29,38,41.0,32.0,29.0,38.0,39.391304347826086,93.24064711830131,0.7462082912032356,48.254934277047454,7.422385190272632,989,989,40.62563067608476,94.42280524722503,0.7527749747729566,49.39626639757824,7.370472381020683,991,991,38.47953216374269,92.26023391812865,0.7397660818713451,47.22757309941519,7.5287089363472015,1026,1026,37.82743837084673,91.29581993569131,0.7288317256162915,46.30612004287249,7.603294570117006,933,933,38.140932642487044,91.6538860103627,0.7295336787564767,46.63283937823838,7.572060138139361,965,965,2.647904872894287,201.9874234199524,38.892967640197455,980.6,61,0,Tabu,iteration,20
0,39,30,29,38,39.0,30.0,29.0,38.0,37.001013171225935,90.64235055724417,0.7386018237082067,45.65147922998989,7.613177568472969,987,987,38.891282051282055,92.67487179487179,0.7446153846153846,47.64872820512817,7.443147142196869,975,975,39.417808219178085,93.35029354207437,0.7475538160469667,48.30209393346381,7.419567374955002,1022,1022,37.788108108108105,91.30486486486487,0.7362162162162162,46.28731891891901,7.601456991228377,925,925,37.70552147239264,91.19120654396728,0.7269938650306749,46.1580368098159,7.602693684630588,978,978,2.6229774951934814,212.74861907958984,38.160746604437364,980.6,61,0,Tabu,iteration,21
0,39,28,29,38,39.0,28.0,29.0,38.0,36.167004048582996,89.84514170040485,0.7226720647773279,44.834838056680205,7.674729403194049,988,988,36.56574923547401,90.28134556574923,0.7400611620795107,45.25491335372068,7.612438545517329,981,981,37.48221343873518,91.48221343873517,0.7529644268774703,46.41079051383395,7.511964606713458,1012,1012,36.220302375809936,89.57127429805615,0.7170626349892009,44.55765658747299,7.719966825290286,926,926,37.119218910585815,90.68242548818088,0.7379239465570401,45.66981500513875,7.612351318365565,973,973,2.7037556171417236,220.92872142791748,36.71089760183759,980.6,61,0,Tabu,iteration,22
0,39,28,28,38,39.0,28.0,28.0,38.0,36.36686991869919,90.03455284552845,0.717479674796748,45.016270325203166,7.6461392574650215,984,984,36.172448979591834,89.84897959183674,0.7316326530612245,44.812163265306125,7.647658578420751,980,980,36.78394449950446,90.76610505450941,0.7472745292368682,45.68046580773052,7.568189224895054,1009,1009,36.82212581344903,90.19088937093275,0.7212581344902386,45.19008676789588,7.664626036465506,922,922,36.62564632885212,90.19544984488108,0.7321613236814891,45.16872802481908,7.6206958103960725,967,967,2.7316925525665283,229.09383964538574,36.55420710801933,980.6,61,0,Tabu,iteration,23
0,39,27,28,38,39.0,27.0,28.0,38.0,36.728382502543234,90.39267548321465,0.7314343845371313,45.39004069175991,7.601658547726154,983,983,34.71136131013306,88.3050153531218,0.7267144319344934,43.26469805527127,7.771704260378329,977,977,35.101593625498005,88.79581673306772,0.7280876494023905,43.7283764940239,7.731551178343307,1004,1004,36.08099352051836,89.33585313174946,0.7181425485961123,44.36186825053991,7.750902450761885,926,926,36.46735751295337,90.03523316062176,0.7409326424870466,45.021378238341974,7.60950355679065,965,965,2.759610652923584,237.27995657920837,35.8179376943292,980.6,61,0,Tabu,iteration,24
0,37,27,28,38,37.0,27.0,28.0,38.0,36.03186022610483,89.73484069886948,0.7410071942446043,44.72192189105858,7.6433298843871285,973,973,33.998968008255936,87.52218782249741,0.7027863777089783,42.48874097007224,7.856598848939981,969,969,36.19940179461615,89.91824526420737,0.7337986041874377,44.85308075772682,7.65190393981927,1003,1003,36.16995614035088,89.7094298245614,0.7357456140350878,44.70651315789474,7.653473979618931,912,912,34.937894736842104,88.52631578947368,0.7368421052631579,43.50864210526319,7.73192158591411,950,950,2.6778316497802734,248.06210041046143,35.467616181233986,980.6,61,0,Tabu,iteration,25
0,38,27,28,38,38.0,27.0,28.0,38.0,34.961303462321794,88.55906313645622,0.7311608961303462,43.53309572301425,7.73674058275601,982,982,33.901336073997946,87.4912641315519,0.7225077081192189,42.45266187050354,7.832949665643561,973,973,35.57936507936508,89.27083333333333,0.7261904761904762,44.19024801587312,7.70975126379326,1008,1008,36.4761388286334,89.86117136659436,0.7212581344902386,44.86406724511929,7.669925348313145,922,922,35.22014537902388,88.72377985462097,0.7341640706126688,43.719106957424714,7.7183515145189,963,963,2.7316863536834717,259.0107946395874,35.22765776466842,980.6,61,0,Tabu,iteration,26
0,38,27,28,36,38.0,27.0,28.0,38.0,36.96410256410256,90.85435897435897,0.7661538461538462,45.834953846153795,7.538309292519119,975,975,34.11224489795919,87.46020408163265,0.6959183673469388,42.411744897959224,7.8700707414548665,980,980,35.932539682539684,89.66765873015873,0.7430555555555556,44.62902777777781,7.642785793005037,1008,1008,35.56907894736842,89.1282894736842,0.7390350877192983,44.09913377192987,7.667154146675918,912,912,33.86974789915966,87.23634453781513,0.7226890756302521,42.22380252100845,7.835572204097358,952,952,2.7087466716766357,270.02332305908203,35.289542798225895,980.6,61,0,Tabu,iteration,27
0,38,26,28,36,38.0,26.0,28.0,36.0,35.95087001023541,89.92323439099283,0.7533265097236438,44.89603889457528,7.622676632061822,977,977,34.85495403472932,88.24310520939734,0.7170582226762002,43.18634320735439,7.795102007471254,979,979,36.01890547263682,89.81990049751244,0.7472636815920398,44.74124378109457,7.624049326409297,1005,1005,34.858552631578945,88.35745614035088,0.7478070175438597,43.340548245613995,7.6911335434264325,912,912,32.460732984293195,85.88062827225131,0.7141361256544503,40.8561047120419,7.948003646076368,955,955,2.7506377696990967,278.2183835506439,34.82880302669474,980.6,61,0,Tabu,iteration,28
0,38,26,29,36,38.0,26.0,28.0,36.0,36.856704196519956,90.68577277379734,0.7645854657113613,45.68286591606955,7.553715317112401,977,977,34.08961303462322,87.42973523421588,0.6945010183299389,42.38263747454174,7.875642081141059,982,982,36.01984126984127,89.71031746031746,0.7450396825396826,44.68208333333334,7.63966284646875,1008,1008,35.31728665207878,88.85995623632385,0.7341356673960613,43.82721006564552,7.68674608315784,914,914,33.810073452256034,87.19412381951732,0.7219307450157397,42.18204616998943,7.834990151600021,953,953,2.7566258907318115,286.35856533050537,35.21870372106385,980.6,61,0,Tabu,iteration,29
0,38,26,29,38,38.0,26.0,28.0,36.0,34.89103869653768,88.42973523421588,0.7311608961303462,43.41204684317709,7.749248884826653,982,982,33.456320657759505,86.99486125385405,0.7163412127440905,41.95713257965049,7.869547540742692,973,973,35.38392857142857,89.08035714285714,0.7251984126984127,44.03090277777783,7.722540420119824,1008,1008,36.31236442516269,89.67570498915401,0.720173535791757,44.68300433839475,7.682086553905594,922,922,35.15368639667705,88.67497403946003,0.7300103842159917,43.67326064382139,7.7189836032352535,963,963,2.7476508617401123,297.2354898452759,35.03946774951309,980.6,61,0,Tabu,iteration,30
0,36,26,29,38,38.0,26.0,28.0,36.0,36.379204892966364,90.23139653414883,0.763506625891947,45.20962283384296,7.571222605517728,981,981,33.99081632653061,87.31938775510204,0.6948979591836735,42.291061224489795,7.885067744238095,980,980,36.48712871287129,90.26732673267327,0.7514851485148515,45.2068910891089,7.602176069868889,1010,1010,35.34130434782609,88.84021739130435,0.7380434782608696,43.81644565217397,7.698935840536673,920,920,33.37591623036649,86.72984293193717,0.7225130890052356,41.70791623036643,7.874645837759507,955,955,2.791524887084961,305.52928352355957,35.11487410211217,980.6,61,0,Tabu,iteration,31
0,36,26,28,38,36.0,26.0,28.0,38.0,35.3094262295082,89.23770491803279,0.7438524590163934,44.21084016393445,7.652914220527622,976,976,34.57142857142857,87.91428571428571,0.7122448979591837,42.85259183673468,7.828244223098649,980,980,36.432405566600394,90.32007952286283,0.7534791252485089,45.254821073558595,7.589250343675003,1006,1006,34.270833333333336,87.69736842105263,0.7456140350877193,42.67544956140344,7.741583979638174,912,912,32.426178010471205,85.80732984293194,0.7141361256544503,40.76961256544503,7.955303310721192,955,955,2.125312089920044,314.34465861320496,34.60205434226834,980.6,61,0,Tabu,iteration,32
0,34,26,28,38,34.0,26.0,28.0,38.0,34.230923694779115,88.04819277108433,0.7469879518072289,43.06483935742977,7.729801891819479,996,996,36.57228315054836,90.17347956131606,0.7537387836490529,45.13311066799605,7.558433550066394,1003,1003,35.26402321083172,89.01160541586073,0.7456479690522244,43.986102514506676,7.630741702411684,1034,1034,31.8864118895966,85.36730360934183,0.7346072186836518,40.34403397027607,7.902210529093988,942,942,32.541200406917596,85.78738555442523,0.7070193285859614,40.75974567650044,7.942194509072466,983,983,3.7788848876953125,326.34656381607056,34.09896847053468,980.6,61,0,Tabu,iteration,33
0,34,26,26,38,34.0,26.0,26.0,38.0,33.01717171717172,86.56565656565657,0.7232323232323232,41.544212121212155,7.86212482513212,990,990,34.857431749241655,88.40141557128412,0.7542972699696663,43.39607684529825,7.674458402558327,989,989,35.327202323330106,89.03000968054211,0.7454017424975798,43.99013552758955,7.657715892647029,1033,1033,30.805555555555557,83.96367521367522,0.7029914529914529,38.96604700854701,8.097998464863956,936,936,33.00101214574899,86.29858299595142,0.72165991902834,41.2817914979757,7.91346064279987,988,988,2.701766014099121,334.46483516693115,33.401674698209604,980.6,61,0,Tabu,iteration,34
0,34,26,24,38,34.0,26.0,24.0,38.0,32.539086294416244,85.84568527918782,0.7055837563451777,40.83022335025378,7.953360607864669,985,985,33.50453172205438,87.04934541792548,0.7401812688821753,42.026908358509544,7.7904645684595355,993,993,34.42176870748299,88.06122448979592,0.7366375121477162,42.99674441205052,7.7304448815445,1029,1029,30.664502164502164,83.58874458874459,0.6742424242424242,38.60690476190478,8.20539491236668,924,924,32.99086294416244,86.43857868020305,0.7086294416243655,41.40327918781726,7.926025942119962,985,985,2.7526049613952637,345.26791977882385,32.82415036652364,980.6,61,0,Tabu,iteration,35
0,34,26,25,38,34.0,26.0,24.0,38.0,32.16161616161616,85.4939393939394,0.7,40.505090909090825,7.984495536180688,990,990,34.43649193548387,88.06754032258064,0.7520161290322581,43.043044354838685,7.69529449218661,992,992,34.87972841901067,88.6333656644035,0.7429679922405431,43.59196896217266,7.684689784964461,1031,1031,31.137044967880087,84.15738758029978,0.6916488222698073,39.171895074946455,8.116912549932678,934,934,33.51466127401416,86.9747219413549,0.7148634984833164,41.94298281092013,7.866836777770259,989,989,2.6728153228759766,356.0869617462158,33.225908551600995,980.6,61,0,Tabu,iteration,36
0,34,25,25,38,34.0,25.0,25.0,38.0,32.378296146044626,85.7210953346856,0.7018255578093306,40.68299188640972,7.9632948340936744,986,986,33.26888217522659,86.78247734138972,0.7341389728096677,41.78892245720036,7.811663735214756,993,993,34.27095516569201,87.91812865497076,0.732943469785575,42.855302144249436,7.73786106345653,1026,1026,30.307692307692307,83.11592632719393,0.6684723726977249,38.14343445287103,8.24244051564751,923,923,32.81624365482234,86.23350253807106,0.7065989847715736,41.18551269035529,7.942519750569187,985,985,2.7326865196228027,366.7145161628723,32.60841388989557,980.6,61,0,Tabu,iteration,37
0,35,25,25,38,34.0,25.0,25.0,38.0,32.148634984833166,85.43478260869566,0.698685540950455,40.41446916076846,7.990736466104213,989,989,34.289023162134946,87.89224572004028,0.7472306143001007,42.85624370594158,7.710920489483727,993,993,34.4593023255814,88.21996124031008,0.7441860465116279,43.16382751937984,7.71791472780122,1032,1032,31.10813704496788,84.10599571734475,0.6948608137044968,39.136145610278405,8.126755310260712,934,934,33.55005055611729,87.0252780586451,0.7158746208291203,41.976552072800835,7.863707573835127,989,989,2.709751605987549,377.45076179504395,33.111029614726945,980.6,61,0,Tabu,iteration,38
0,35,24,25,38,35.0,24.0,25.0,38.0,32.28252032520325,85.59451219512195,0.6971544715447154,40.585447154471545,7.980909564140411,984,984,33.34441087613293,86.84692849949647,0.7381671701913394,41.84413897280967,7.805879526438125,993,993,34.141187925998054,87.75267770204479,0.7273612463485881,42.69795520934757,7.765127197692212,1027,1027,30.183982683982684,82.99675324675324,0.6655844155844156,38.03067099567104,8.25450342735271,924,924,33.010172939979654,86.44455747711089,0.7100712105798576,41.40274669379457,7.923534799426237,983,983,2.6928212642669678,385.48826718330383,32.592454950259324,980.6,61,0,Tabu,iteration,39
0,35,24,25,40,35.0,24.0,25.0,38.0,32.297570850202426,85.67712550607287,0.7125506072874493,40.66028340080971,7.958104435729876,988,988,34.51466127401416,88.06572295247724,0.7391304347826086,43.03371081900905,7.71753704259603,989,989,35.39806763285024,89.04927536231884,0.744927536231884,44.0083864734299,7.679613199598925,1035,1035,30.767094017094017,83.85149572649573,0.6987179487179487,38.84159188034192,8.124834835412468,936,936,32.52327935222672,85.7834008097166,0.7155870445344129,40.75122469635624,7.970172551983972,988,988,2.690767765045166,396.2673852443695,33.10013462527751,980.6,61,0,Tabu,iteration,40
0,34,24,25,40,35.0,24.0,25.0,38.0,31.832323232323233,85.15353535353535,0.694949494949495,40.15458585858586,8.02275895452573,990,990,33.50151057401813,87.0171198388721,0.7361530715005036,42.00154078549849,7.791998974935936,993,993,34.81747572815534,88.54077669902912,0.7398058252427184,43.48497087378646,7.703568663914408,1030,1030,31.114683815648444,84.16291532690246,0.6913183279742765,39.19861736334406,8.132890566668896,933,933,33.130699088145896,86.46200607902736,0.7082066869300911,41.43906788247208,7.918687895791618,987,987,2.578122854232788,407.0006866455078,32.87933848765821,980.6,61,0,Tabu,iteration,41
0,34,24,24,40,34.0,24.0,24.0,40.0,31.87715736040609,85.07715736040609,0.6934010152284263,40.083573604060916,8.031331853163781,985,985,32.66263846928499,86.07955689828802,0.729103726082578,41.053585095669696,7.882831264334236,993,993,34.32943469785575,87.96491228070175,0.7261208576998051,42.90809941520472,7.759955181341814,1026,1026,30.033586132177682,82.83748645720476,0.656554712892741,37.85663055254605,8.282373903000083,923,923,32.65615462868769,85.93184130213632,0.6978636826042727,40.90155645981685,7.979129627324944,983,983,2.6678903102874756,414.9893021583557,32.31179425768244,980.6,61,0,Tabu,iteration,42
0,33,24,24,40,34.0,24.0,24.0,40.0,33.12232415902141,86.58307849133537,0.7155963302752294,41.54761467889905,7.864827964655867,981,981,32.58673469387755,86.14489795918368,0.7357142857142858,41.11787755102036,7.86832845188206,980,980,34.37354085603113,87.96303501945525,0.7431906614785992,42.90688715953312,7.776777202055704,1028,1028,33.10021551724138,86.08297413793103,0.6885775862068966,41.082780172413734,8.030110474390765,928,928,32.815384615384616,86.08205128205128,0.7025641025641025,41.04781538461543,7.967982206299116,975,975,2.6888043880462646,425.6298213005066,33.19963996831122,980.6,61,0,Tabu,iteration,43
