,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,43,38,38,40.0,41.0,40.0,40.0,43.68780151619573,97.08890420399725,0.760854583046175,52.4756305995865,7.229867156783861,1451,1451,42.67199444058374,95.92008339124392,0.7373175816539264,51.287220291869396,7.380804197531399,1439,1439,43.31308411214953,96.81108144192257,0.7443257676902537,52.19851134846461,7.2842440931676995,1498,1498,43.0817341862118,96.0724946695096,0.7185501066098081,51.497370291400095,7.424564900878957,1407,1407,41.88795518207283,95.10364145658264,0.7275910364145658,50.511316526610635,7.465766241734261,1428,1428,3.514768362045288,133.08955454826355,42.928513887442726,1454.0,35,0,Tabu,iteration,10
0,39,43,38,36,40.0,41.0,40.0,40.0,41.885121107266436,95.25190311418685,0.7467128027681661,50.65294809688582,7.355494685683355,1445,1445,41.83785664578984,95.0821155184412,0.7272094641614475,50.42798190675015,7.430576217197216,1437,1437,42.12182061579652,95.53949129852744,0.7369477911646586,50.90751004016061,7.373685083260282,1494,1494,43.652048885693745,96.7038102084831,0.7347232207045291,52.11986340762039,7.3229958918793026,1391,1391,43.12385643912737,96.33849401829697,0.7304714989444053,51.77310344827586,7.379853323546036,1421,1421,3.385831594467163,139.97023701667786,42.52414073873478,1454.0,35,0,Tabu,iteration,11
0,39,43,38,34,39.0,43.0,38.0,34.0,40.51903114186851,93.8553633217993,0.7487889273356402,49.25710726643601,7.4417061688500485,1445,1445,41.2389318341532,94.50878425860857,0.7329585382993675,49.869283204497506,7.448711271275135,1423,1423,41.74228187919463,95.06308724832215,0.7315436241610739,50.433832214765104,7.3960374265442095,1490,1490,42.978370583994234,96.15573179524152,0.7440519105984138,51.59995674116805,7.306523227277745,1387,1387,43.0468085106383,96.23900709219858,0.7290780141843972,51.65322695035457,7.377311406049193,1410,1410,3.416130781173706,153.81797313690186,41.90508478996977,1454.0,35,0,Tabu,iteration,12
0,39,43,37,34,39.0,43.0,37.0,34.0,39.71021542738013,92.98610145934677,0.7338429464906184,48.386177901320416,7.517367112798803,1439,1439,41.874736101337085,95.23645320197045,0.7403237156931738,50.583476425052744,7.388082457901881,1421,1421,40.64976335361731,93.8580121703854,0.7200811359026369,49.2244759972955,7.482249100876923,1479,1479,43.09018181818182,96.33527272727272,0.76,51.79970181818178,7.27411663492162,1375,1375,42.277460770328105,95.29529243937233,0.7282453637660485,50.712617689015566,7.42750979189115,1402,1402,3.3567521572113037,164.12117528915405,41.52047149416889,1454.0,35,0,Tabu,iteration,13
0,39,43,37,32,39.0,43.0,37.0,32.0,38.881506849315066,91.96438356164384,0.7150684931506849,47.391452054794556,7.612208566401933,1460,1460,41.93388429752066,95.24793388429752,0.7486225895316805,50.60196969696968,7.3700759570238645,1452,1452,39.94,93.13466666666666,0.7286666666666667,48.538806666666645,7.507995200300767,1500,1500,42.31496062992126,95.5025053686471,0.7523264137437365,50.941732283464695,7.294754775916441,1397,1397,41.90106007067138,94.9356890459364,0.7356890459363957,50.344416961130754,7.400825276680422,1415,1415,3.7249975204467773,178.53350496292114,40.994282369485674,1454.0,35,0,Tabu,iteration,14
0,39,41,37,32,39.0,41.0,37.0,32.0,38.00554016620499,90.91481994459834,0.7119113573407202,46.320270083102486,7.7060321480642795,1444,1444,40.92623521224774,94.214335421016,0.7397355601948504,49.565414057063364,7.411586876568872,1437,1437,41.22721179624665,94.40214477211796,0.7365951742627346,49.81291554959784,7.407853514013698,1492,1492,41.351931330472105,94.6695278969957,0.751788268955651,50.11447782546494,7.309460762608359,1398,1398,42.002828854314004,95.15770862800566,0.7475247524752475,50.57835219236213,7.336562343443668,1414,1414,3.555402994155884,192.35682702064514,40.70274947189709,1454.0,35,0,Tabu,iteration,15
0,38,41,37,32,38.0,41.0,37.0,32.0,38.608247422680414,91.51408934707904,0.7106529209621993,46.915127147766306,7.679025044924834,1455,1455,40.56984785615491,93.81051175656985,0.7434301521438451,49.17455739972339,7.440680615147447,1446,1446,40.4121576486306,93.64595858383433,0.738810955243821,49.03916499665995,7.43755502106638,1497,1497,40.92553191489362,94.26312056737589,0.7687943262411348,49.69402127659577,7.326779684804565,1410,1410,42.17275280898876,95.42415730337079,0.7598314606741573,50.839073033707884,7.296937071895458,1424,1424,3.363647222518921,206.5230209827423,40.53770753026966,1454.0,35,0,Tabu,iteration,16
0,38,41,35,32,38.0,41.0,35.0,32.0,40.800414364640886,93.85290055248619,0.725828729281768,49.247734806629936,7.489235906689634,1448,1448,39.931106471816285,93.05010438413362,0.7341684064022269,48.438135003479594,7.520869299968311,1437,1437,39.63826910074375,92.82488167680866,0.7437457741717377,48.22935091277895,7.48953461850791,1479,1479,39.52781740370899,92.90941512125535,0.7582025677603423,48.34599144079883,7.433644866669799,1402,1402,39.824858757062145,92.89124293785311,0.7429378531073446,48.3004802259887,7.469422797144799,1416,1416,3.5043399333953857,220.6219606399536,39.944493219594406,1454.0,35,0,Tabu,iteration,17
0,38,42,35,32,38.0,41.0,35.0,32.0,39.669415807560135,92.61993127147767,0.7099656357388316,48.01276975945013,7.597827920125138,1455,1455,39.45214979195562,92.57420249653259,0.7337031900138696,47.9488973647712,7.537723816055216,1442,1442,39.66039004707465,92.83053127101547,0.7357094821788837,48.215453934095436,7.493218474008926,1487,1487,40.247517730496455,93.68439716312056,0.7666666666666667,49.134652482269544,7.365446785277568,1410,1410,41.11408450704225,94.28873239436619,0.7577464788732394,49.690901408450706,7.367882577212137,1420,1420,3.509805917739868,234.48777556419373,40.02871157682582,1454.0,35,0,Tabu,iteration,18
0,38,42,34,32,38.0,42.0,34.0,32.0,40.64758620689655,93.65655172413793,0.723448275862069,49.0443655172414,7.506564503821732,1450,1450,40.09116214335421,93.27905358385526,0.7376478775226165,48.65304105775918,7.50203329112798,1437,1437,39.72549019607843,92.97025016903314,0.7464503042596349,48.37805273833666,7.482541244544717,1479,1479,39.4882226980728,92.82012847965738,0.7558886509635975,48.26914346895083,7.443014991337048,1401,1401,39.642402826855125,92.73992932862191,0.7385159010600707,48.138367491166115,7.481602154569979,1415,1415,3.405748128890991,248.02670288085938,39.918972814251426,1454.0,35,0,Tabu,iteration,19
0,38,42,34,30,38.0,42.0,34.0,30.0,40.88663967611336,93.97165991902834,0.7402159244264508,49.366066126855586,7.409527819465031,1482,1482,39.79513184584179,92.78972278566599,0.7268424611223799,48.18464503042591,7.537502818104781,1479,1479,39.583441981747065,92.83637548891787,0.7438070404172099,48.23410691003903,7.4740159310188785,1534,1534,38.19736842105263,91.43351800554017,0.7520775623268698,46.87046398891965,7.554479186538965,1444,1444,38.84493452791178,91.88215024121295,0.7498277050310131,47.29088215024123,7.527591008328511,1451,1451,3.487704277038574,261.8309359550476,39.46150329053332,1454.0,35,0,Tabu,iteration,20
0,36,42,34,30,36.0,42.0,34.0,30.0,40.70627954085078,93.98919648885888,0.7528696826468603,49.409345037137,7.35048206583775,1481,1481,39.46540027137042,92.43080054274084,0.7299864314789688,47.8331139755766,7.552300098063796,1474,1474,39.29615133724723,92.55772994129158,0.7455968688845401,47.93216568819304,7.497621793510284,1533,1533,36.70929419986024,89.69042627533193,0.7169811320754716,45.13228511530403,7.71571157142988,1431,1431,37.40689655172414,90.42689655172414,0.7289655172413793,45.85202758620698,7.651203989026243,1450,1450,3.711230754852295,275.7970128059387,38.71680438021056,1454.0,35,0,Tabu,iteration,21
0,36,42,33,30,36.0,42.0,33.0,30.0,40.00609343263372,93.2396750169262,0.7582938388625592,48.65149627623569,7.400144573099982,1477,1477,39.271117166212534,92.19277929155314,0.7268392370572208,47.587070844686764,7.538665565669691,1468,1468,39.29619921363041,92.5832241153342,0.7496723460026212,47.985517693315835,7.489159384828008,1526,1526,36.54309740714786,89.46811492641906,0.716187806587246,44.91022424667138,7.748392957049562,1427,1427,37.118702553485164,90.040027605245,0.7163561076604554,45.48126984126975,7.699631931373926,1449,1449,3.561410665512085,286.3803780078888,38.44704195462193,1454.0,35,0,Tabu,iteration,22
0,36,42,32,30,36.0,42.0,32.0,30.0,39.726964769647694,92.90379403794039,0.755420054200542,48.3137533875339,7.413063568111344,1476,1476,39.09615384615385,92.0885989010989,0.7355769230769231,47.47990384615382,7.515216201879611,1456,1456,39.208769633507856,92.46400523560209,0.7421465968586387,47.88380235602095,7.496093990570797,1528,1528,36.840253342716395,89.78888106966924,0.7192118226600985,45.22339901477832,7.714571509418812,1421,1421,37.30859916782247,90.1747572815534,0.7205270457697642,45.598654646324505,7.7010267570829685,1442,1442,3.4939310550689697,300.4547083377838,38.436148151969654,1454.0,35,0,Tabu,iteration,23
0,36,42,32,29,36.0,42.0,32.0,29.0,39.07186440677966,92.29966101694916,0.7606779661016949,47.7146508474577,7.445611489190038,1475,1475,38.817241379310346,91.87310344827586,0.7468965517241379,47.25011724137927,7.507733577274854,1450,1450,39.23633969716919,92.42330480579328,0.7432521395655036,47.836418696510854,7.505375159726699,1519,1519,36.48937677053824,89.38951841359773,0.71671388101983,44.84464589235124,7.760259925908888,1412,1412,37.098257839721256,89.97909407665506,0.7121951219512195,45.391749128919805,7.728529598938924,1435,1435,3.4996941089630127,310.6662588119507,38.14261601870375,1454.0,35,0,Tabu,iteration,24
0,34,42,32,29,34.0,42.0,32.0,29.0,36.526101694915255,89.59186440677966,0.7423728813559322,45.01048813559317,7.634071775592807,1475,1475,37.91729323308271,91.13602187286398,0.7464114832535885,46.518359535201654,7.5222520603131215,1463,1463,37.68778877887789,90.82904290429043,0.7353135313531353,46.25732013201312,7.577598513926757,1515,1515,37.35194346289752,90.2155477031802,0.7229681978798587,45.664183745582996,7.680044212004093,1415,1415,37.845726198749134,90.88116747741488,0.7317581653926337,46.274225156358604,7.629443888415533,1439,1439,3.3053739070892334,320.85320472717285,37.4657706737045,1454.0,35,0,Tabu,iteration,25
0,34,44,32,29,34.0,42.0,32.0,29.0,38.755088195386705,91.93419267299865,0.7639077340569878,47.35491180461328,7.472997459715964,1474,1474,38.499310344827585,91.5296551724138,0.743448275862069,46.91042068965516,7.533237576018328,1450,1450,39.19894598155468,92.4802371541502,0.7450592885375494,47.88648880105405,7.501857913261695,1518,1518,36.72856130403969,89.70092133238838,0.7236002834868888,45.16385542168675,7.744224763724902,1411,1411,37.086230876216966,89.93880389429764,0.7107093184979137,45.33638386648119,7.730041798594516,1438,1438,3.3866448402404785,334.9288318157196,38.05362734040513,1454.0,35,0,Tabu,iteration,26
0,34,44,32,27,34.0,42.0,32.0,29.0,36.5572105619499,89.60460392687881,0.7481381178063643,45.02626269465137,7.624486676188939,1477,1477,38.33265167007498,91.5698704839809,0.7484662576687117,46.94512610770276,7.494791575812345,1467,1467,37.87088274044796,91.06851119894598,0.7351778656126482,46.49285902503295,7.557395652285472,1518,1518,37.59478505990134,90.52219873150106,0.7329105003523608,45.972628611698404,7.662573719608065,1419,1419,37.768055555555556,90.7923611111111,0.7263888888888889,46.1874583333333,7.647433589209287,1440,1440,3.484327554702759,345.32956171035767,37.624717117585945,1454.0,35,0,Tabu,iteration,27
0,34,43,32,27,34.0,43.0,32.0,27.0,35.85177595628415,88.85587431693989,0.7329234972677595,44.27948770491802,7.693153796070132,1464,1464,37.30965517241379,90.49448275862069,0.7489655172413793,45.8669862068966,7.559750422411039,1450,1450,37.5602129075183,90.72787757817697,0.7338656021290751,46.139760479041875,7.585274056063931,1503,1503,38.012031139419676,91.06157112526539,0.7317763623496107,46.48914366595891,7.621960117938751,1413,1413,37.38954703832753,90.39094076655053,0.732404181184669,45.79841811846686,7.661248686817809,1435,1435,3.521244525909424,355.78509402275085,37.224644442792695,1454.0,35,0,Tabu,iteration,28
0,34,43,33,27,34.0,43.0,32.0,27.0,36.5470548408937,89.57345971563981,0.7481381178063643,45.00090047393361,7.6237413190359415,1477,1477,38.32537517053206,91.54297407912688,0.752387448840382,46.92046384720319,7.499845090318581,1466,1466,38.192485168094926,91.43045484508899,0.7350032959789057,46.8534410019775,7.5291706167559855,1517,1517,37.57132768361582,90.44774011299435,0.7259887005649718,45.88778248587571,7.668098586737371,1416,1416,38.075,91.01319444444445,0.7347222222222223,46.41771527777775,7.629621079080428,1440,1440,3.4726195335388184,366.3167109489441,37.7422485726273,1454.0,35,0,Tabu,iteration,29
0,32,43,33,27,34.0,43.0,32.0,27.0,35.93681318681319,88.99450549450549,0.7383241758241759,44.39903159340656,7.699854941411064,1456,1456,37.08167467398765,90.3411118737131,0.7515442690459849,45.69992450240219,7.551150942754658,1457,1457,37.84143904063957,90.94603597601599,0.7361758827448368,46.377708194536964,7.566609157317782,1501,1501,38.19957686882934,91.24471086036671,0.7376586741889986,46.672270803949175,7.582649470191608,1418,1418,37.123439667128984,90.07836338418862,0.7219140083217753,45.450173370319,7.663668555717674,1442,1442,3.3409881591796875,379.9607558250427,37.236588687479745,1454.0,35,0,Tabu,iteration,30
0,30,43,33,27,30.0,43.0,33.0,27.0,35.065934065934066,87.91552197802197,0.7163461538461539,43.31135302197802,7.81851834346333,1456,1456,36.5879917184265,89.78536922015184,0.7398205659075224,45.163609385783246,7.596270079003745,1449,1449,37.98994638069705,91.33579088471849,0.7593833780160858,46.74596514745309,7.477158403151594,1492,1492,38.176180408738546,91.28752642706131,0.7533474277660324,46.740718816067584,7.531931842760916,1419,1419,37.88329839273236,90.9496855345912,0.7386443046820406,46.3413626834382,7.564894646450327,1431,1431,3.4323079586029053,393.58126425743103,37.140670193305695,1454.0,35,0,Tabu,iteration,31
0,31,43,33,27,30.0,43.0,33.0,27.0,36.1542152159013,89.16929403701165,0.7210418094585332,44.55795065113092,7.7160259636133866,1459,1459,37.06616126809097,90.35975189524466,0.7629221226740179,45.73776016540315,7.546495844968298,1451,1451,37.67536813922356,90.90294511378849,0.7530120481927711,46.310133868808606,7.538342008733805,1494,1494,37.499294781382225,90.59943582510579,0.7397743300423131,46.013490832158,7.584944679276167,1418,1418,37.88509749303621,90.8899721448468,0.7325905292479109,46.27004874651809,7.588969887673922,1436,1436,3.28334903717041,407.61095690727234,37.256027379526856,1454.0,35,0,Tabu,iteration,32
0,31,44,33,27,30.0,43.0,33.0,27.0,36.23816060398078,89.28208647906658,0.7385037748798902,44.69851750171586,7.679345146709825,1457,1457,37.2477693891558,90.48455730954015,0.7536032944406315,45.85488675360331,7.547849573757154,1457,1457,37.95066666666666,91.10666666666667,0.7413333333333333,46.51510666666662,7.555288341288099,1500,1500,38.47004933051445,91.5306553911205,0.7364341085271318,46.982177589851965,7.5697658735788425,1419,1419,37.064449064449065,89.93485793485793,0.7221067221067221,45.32487179487178,7.676650386557398,1443,1443,3.4795947074890137,421.4404706954956,37.39421901095335,1454.0,35,0,Tabu,iteration,33
0,31,44,31,27,31.0,44.0,31.0,27.0,34.783356258596974,87.60453920220083,0.7097661623108665,42.97550206327376,7.840718571753362,1454,1454,36.35570934256055,89.62975778546713,0.7432525951557093,45.00309342560557,7.605471896050841,1445,1445,37.74091520861373,91.07133243606998,0.7550471063257066,46.47586810228808,7.5008854931327384,1486,1486,36.880649717514125,89.89265536723164,0.740819209039548,45.329809322033945,7.624726532374488,1416,1416,37.59775753328662,90.6426068675543,0.7365101611772951,46.028220042046264,7.591292675641441,1427,1427,3.35416841506958,435.37832856178284,36.6716776121144,1454.0,35,0,Tabu,iteration,34
0,31,44,29,27,31.0,44.0,29.0,27.0,34.696826468602296,87.50641458474004,0.7103308575286968,42.91925050641463,7.8168473884761305,1481,1481,34.283389830508476,87.26576271186441,0.7335593220338983,42.64347118644069,7.794363101130065,1475,1475,36.40588235294118,89.69019607843137,0.7496732026143791,45.067764705882375,7.594539683391693,1530,1530,35.66319444444444,88.77777777777777,0.7430555555555556,44.19520138888888,7.66975667134399,1440,1440,36.62380300957592,89.68946648426812,0.746922024623803,45.09152530779755,7.6113966114775975,1462,1462,3.4422409534454346,449.13657784461975,35.53461922121446,1454.0,35,0,Tabu,iteration,35
0,31,46,29,27,31.0,44.0,29.0,27.0,34.47661623108666,87.27441540577716,0.7077028885832187,42.64869325997248,7.8717283165564655,1454,1454,35.856846473029044,89.05878284923928,0.7385892116182573,44.42375518672195,7.657671006841494,1446,1446,37.59528619528619,90.88484848484849,0.7555555555555555,46.30040404040406,7.52490899627032,1485,1485,37.11448763250883,90.11660777385158,0.7385159010600707,45.55389399293281,7.6287752386707535,1415,1415,37.48106591865358,90.49438990182328,0.7321178120617111,45.89833099579239,7.610198463568668,1426,1426,3.3011248111724854,463.0003933906555,36.50486049011286,1454.0,35,0,Tabu,iteration,36
0,31,46,29,25,31.0,46.0,29.0,25.0,34.52297297297297,87.34864864864865,0.7101351351351352,42.765412162162136,7.8299284920012395,1480,1480,34.40325865580448,87.39171758316361,0.7338764426340801,42.78450780719622,7.788252158219766,1473,1473,36.50815394651011,89.86236138290933,0.7514677103718199,45.23528375733858,7.580753040734413,1533,1533,35.51565762004175,88.65483646485734,0.7453027139874739,44.059234516353555,7.686599668185582,1437,1437,36.51334702258727,89.51129363449692,0.7446954140999316,44.89383983572896,7.643746282382016,1461,1461,3.5225987434387207,476.81837940216064,35.49267804358332,1454.0,35,0,Tabu,iteration,37
0,31,46,27,25,31.0,46.0,27.0,25.0,34.50719671007539,87.31596984235777,0.7183002056202878,42.73001370801915,7.816071799372894,1459,1459,33.537138927097665,86.46354883081156,0.7276478679504814,41.83861760660243,7.890488750207672,1454,1454,33.92047713717694,86.9271040424122,0.7229953611663353,42.30011928429423,7.8085775812925435,1509,1509,34.30290162774239,87.29865534324134,0.7303609341825902,42.708761500353816,7.798932445157852,1413,1413,34.65307532826537,87.72425708362128,0.7429163787145819,43.12198341395997,7.750511319906535,1447,1447,3.220346212387085,490.40097975730896,34.18415794607155,1454.0,35,0,Tabu,iteration,38
0,31,46,25,25,31.0,46.0,25.0,25.0,34.45154639175258,87.38144329896907,0.7436426116838488,42.78411683848797,7.773018189147254,1455,1455,33.2928870292887,86.14295676429568,0.7154811715481172,41.515306834030675,7.936138059420923,1434,1434,35.10645375914837,88.35728542914171,0.7458416500332667,43.705934797072565,7.723187593820226,1503,1503,33.601851851851855,86.36324786324786,0.7186609686609686,41.8071866096866,7.900565844775291,1404,1404,34.20403899721448,87.2284122562674,0.7305013927576601,42.63949860724228,7.7972500169793255,1436,1436,3.3296797275543213,504.5594971179962,34.1313556058512,1454.0,35,0,Tabu,iteration,39
0,31,46,23,25,31.0,46.0,23.0,25.0,34.13760217983651,87.10558583106267,0.7459128065395095,42.50600136239785,7.781314266680846,1468,1468,33.15374056280027,85.93411118737131,0.7151681537405628,41.33331503088541,7.916898173606484,1457,1457,34.75807514831905,87.9452867501648,0.7422544495715228,43.3366842452208,7.752611639885344,1517,1517,35.894625176803395,88.94978783592644,0.7630834512022631,44.35828854313995,7.798245544132303,1414,1414,32.25467128027682,85.09826989619377,0.7121107266435986,40.5002283737024,7.977122969968216,1445,1445,3.4915342330932617,518.5913600921631,34.03974286960721,1454.0,35,0,Tabu,iteration,40
0,30,46,23,25,30.0,46.0,23.0,25.0,33.73565573770492,86.65505464480874,0.7363387978142076,42.05758879781425,7.808150286864132,1464,1464,33.43181818181818,86.29683195592287,0.7258953168044077,41.67374655647379,7.882334512438763,1452,1452,34.091809775429326,87.17965653896961,0.73778071334214,42.583989431968334,7.803804257160711,1514,1514,35.38152327221439,88.59308885754584,0.763046544428773,44.00450634696757,7.7375757538974295,1418,1418,33.279310344827586,86.1103448275862,0.7227586206896551,41.5187724137931,7.918819269828253,1450,1450,3.3401637077331543,532.1757669448853,33.98402346239888,1454.0,35,0,Tabu,iteration,41
0,30,44,23,25,30.0,44.0,23.0,25.0,32.525224602626125,85.52729785763648,0.7325501036627505,40.90100898410502,7.894045589966248,1447,1447,31.12013888888889,83.74305555555556,0.7104166666666667,39.134340277777824,8.062490696143493,1440,1440,32.93589743589744,85.96963562753037,0.7314439946018894,41.34582321187586,7.919027952393927,1482,1482,33.64270462633452,86.6797153024911,0.7395017793594306,42.09562277580076,7.884865779280407,1405,1405,32.234758234057466,85.05466012613876,0.7217939733707078,40.44035038542398,7.982141251623067,1427,1427,3.5008392333984375,542.3725488185883,32.49174475756088,1454.0,35,0,Tabu,iteration,42
