,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,36,40,31.0,39.0,36.0,40.0,41.32710280373832,94.6803738317757,0.7373831775700934,49.965037383177545,7.425966066657277,1070,1070,38.86100386100386,91.89092664092664,0.7152509652509652,47.155357142857106,7.629730547874949,1036,1036,38.1906103286385,91.16807511737089,0.7192488262910798,46.49048826291081,7.644251474694922,1065,1065,37.995039682539684,91.09920634920636,0.7251984126984127,46.358075396825356,7.614386683694085,1008,1008,39.56992337164751,92.87452107279694,0.7461685823754789,48.14724137931037,7.455814009291972,1044,1044,2.80586314201355,102.61562323570251,39.188736009513576,1033.2,21,0,Tabu,iteration,10
0,31,39,37,40,31.0,39.0,37.0,40.0,40.380242311276795,93.524697110904,0.7222739981360671,48.79910531220872,7.546089338089866,1073,1073,38.75918762088975,91.88878143133462,0.7137330754352031,47.11352030947779,7.635344352328103,1034,1034,37.62687969924812,90.69736842105263,0.7189849624060151,45.99994360902258,7.681499520704126,1064,1064,38.48466864490604,91.50642927794263,0.7279920870425322,46.76650840751735,7.573543576712049,1011,1011,40.3043893129771,93.60114503816794,0.7404580152671756,48.868253816793896,7.428484276443321,1048,1048,2.816709518432617,110.93082976341248,39.11107351785956,1033.2,21,0,Tabu,iteration,11
0,31,39,37,38,31.0,39.0,37.0,40.0,41.918539325842694,95.36235955056179,0.75,50.63703183520593,7.3591770640327,1068,1068,38.783236994219656,91.82562620423892,0.7177263969171483,47.08494219653182,7.609866279935779,1038,1038,39.23005565862709,92.34322820037106,0.7217068645640075,47.63932282003711,7.551983393259883,1078,1078,38.223214285714285,91.27579365079364,0.7351190476190477,46.52441468253961,7.584353009278722,1008,1008,38.79333333333334,92.20666666666666,0.7476190476190476,47.449419047619024,7.490699712489466,1050,1050,2.773604393005371,119.14569520950317,39.389675919547415,1033.2,21,0,Tabu,iteration,12
0,31,38,37,38,31.0,39.0,37.0,40.0,42.297196261682245,95.8570093457944,0.7616822429906542,51.12863551401868,7.305906736690145,1070,1070,39.2929194956353,92.37342386032978,0.7196896217264791,47.64559650824439,7.558764467820295,1031,1031,39.943308550185876,93.02695167286245,0.7314126394052045,48.35148698884761,7.475690969560495,1076,1076,38.01296111665005,91.16350947158524,0.7288135593220338,46.41147557328013,7.60898125363055,1003,1003,37.489016236867236,90.72492836676217,0.7325692454632283,45.99094555873927,7.593515797541474,1047,1047,2.737536668777466,124.62744116783142,39.40708033220414,1033.2,21,0,Tabu,iteration,13
0,31,38,36,38,31.0,39.0,37.0,40.0,41.62781954887218,95.046992481203,0.7584586466165414,50.32346804511278,7.347025189476481,1064,1064,39.04487804878049,92.12780487804878,0.713170731707317,47.39026341463415,7.552987425028988,1025,1025,39.88400374181478,93.1131898971001,0.7343311506080449,48.41524789522921,7.4367288252167825,1069,1069,38.07329317269076,91.1867469879518,0.7279116465863453,46.42986947791163,7.620213543594435,996,996,37.121414913957935,90.29636711281071,0.7284894837476099,45.54807839388141,7.640110935715388,1046,1046,2.733243942260742,132.76859974861145,39.15028188522323,1033.2,21,0,Tabu,iteration,14
0,31,36,36,38,31.0,36.0,36.0,38.0,40.938317757009344,94.43457943925233,0.7644859813084112,49.698925233644786,7.352051951932729,1070,1070,39.011661807580175,92.23032069970846,0.738581146744412,47.44841593780366,7.5069609548722624,1029,1029,38.529906542056075,91.86728971962617,0.7476635514018691,47.16831775700931,7.495048014430479,1070,1070,37.49295774647887,90.5553319919517,0.7233400402414487,45.774909456740495,7.686643195980944,994,994,37.14244741873805,90.31166347992352,0.7246653919694073,45.549541108986624,7.637246348697035,1046,1046,2.7630014419555664,143.83813524246216,38.6230582543725,1033.2,21,0,Tabu,iteration,15
0,30,36,36,38,30.0,36.0,36.0,38.0,39.99434495758718,93.36852026390198,0.7558906691800189,48.60478793590949,7.425271288432238,1061,1061,38.51425762045231,91.77974434611603,0.744346116027532,46.992281219272364,7.518537194972128,1017,1017,36.92015209125475,90.15019011406844,0.7376425855513308,45.447642585551336,7.641370720707359,1052,1052,35.68469387755102,88.61122448979592,0.7020408163265306,43.820326530612185,7.838384029093251,980,980,37.311411992263054,90.47292069632495,0.7205029013539652,45.69676015473889,7.629344679888901,1034,1034,2.7137701511383057,154.8179168701172,37.684972107821665,1033.2,21,0,Tabu,iteration,16
0,30,35,36,38,30.0,35.0,36.0,38.0,38.68250950570342,92.13878326996198,0.7452471482889734,47.374439163498074,7.499303946775034,1052,1052,38.79802955665025,92.06600985221675,0.7477832512315271,47.31660098522172,7.481099855371973,1015,1015,36.894837476099426,90.06883365200765,0.7304015296367112,45.370506692160625,7.655628637925961,1046,1046,35.550769230769234,88.36102564102563,0.6902564102564103,43.57603076923081,7.856282962280753,975,975,37.583090379008745,90.73955296404276,0.7298347910592808,45.977084548104926,7.606298901305981,1029,1029,2.7249057292938232,164.58996844291687,37.501847229646216,1033.2,21,0,Tabu,iteration,17
0,30,35,37,38,30.0,35.0,36.0,38.0,40.13747645951036,93.52824858757062,0.7551789077212806,48.77150659133708,7.415532929115447,1062,1062,38.44739429695182,91.72861356932154,0.7413962635201573,46.93436578171093,7.52099808796978,1017,1017,36.927687916270216,90.17221693625119,0.7345385347288297,45.47065651760232,7.638225555302066,1051,1051,35.56122448979592,88.46938775510205,0.7,43.66115306122449,7.8491102031785065,980,980,37.12173913043478,90.27246376811594,0.7198067632850241,45.49701449275361,7.644942665553318,1035,1035,3.072465181350708,172.98140382766724,37.63910445859262,1033.2,21,0,Tabu,iteration,18
0,30,33,37,38,30.0,35.0,36.0,38.0,37.947565543071164,91.29026217228464,0.7350187265917603,46.54887640449438,7.547823869440402,1068,1068,38.37961165048544,91.60388349514564,0.7475728155339806,46.84558252427187,7.500187826532258,1030,1030,36.56208530805687,89.67203791469194,0.7270142180094786,44.97691943127965,7.667650224611343,1055,1055,36.655276381909545,89.48241206030151,0.7115577889447237,44.70528643216078,7.738213628501522,995,995,38.0945945945946,91.22972972972973,0.7451737451737451,46.5333204633205,7.563814167857454,1036,1036,2.7609705924987793,181.19442772865295,37.527826695623524,1033.2,21,0,Tabu,iteration,19
0,30,31,37,38,30.0,31.0,37.0,38.0,35.834896810506564,89.10694183864915,0.7279549718574109,44.35531894934332,7.713706744040962,1066,1066,35.62007874015748,88.68996062992126,0.7283464566929134,43.92233267716537,7.717154272726389,1016,1016,35.965779467680605,88.94011406844106,0.7100760456273765,44.21277566539922,7.734766392620003,1052,1052,36.645161290322584,89.52923387096774,0.717741935483871,44.79019153225802,7.71516915816949,992,992,36.37392138063279,89.48226270373921,0.7315436241610739,44.80734419942478,7.676443457878484,1043,1043,2.7535605430603027,192.08519649505615,36.08796753786,1033.2,21,0,Tabu,iteration,20
0,28,31,37,38,28.0,31.0,37.0,38.0,35.138028169014085,88.13239436619719,0.7107981220657277,43.398948356807516,7.782450382956538,1065,1065,35.10187932739861,88.18496538081108,0.7309594460929772,43.42184965380812,7.75837394935327,1011,1011,35.975,89.03846153846153,0.7240384615384615,44.33609615384614,7.686649086790163,1040,1040,36.24214792299899,89.2016210739615,0.723404255319149,44.48812563323204,7.696931050639574,987,987,35.17988394584139,88.33655705996132,0.7243713733075435,43.61960348162481,7.743874995295252,1034,1034,2.7206838130950928,203.4898898601532,35.527387873050614,1033.2,21,0,Tabu,iteration,21
0,28,29,37,38,28.0,29.0,37.0,38.0,35.714962121212125,88.85227272727273,0.7339015151515151,44.12922348484845,7.672160043217655,1056,1056,33.72205736894164,86.65281899109792,0.7141444114737884,41.92354104846685,7.871625217331549,1011,1011,33.938154138915316,86.89819219790675,0.7231208372978116,42.19444338725016,7.826034898862857,1051,1051,35.216106014271155,88.19979612640164,0.7359836901121305,43.492579001019365,7.719961791194664,981,981,34.815280464216634,87.96808510638297,0.7398452611218569,43.26267891682788,7.7311108917276545,1034,1034,2.6818079948425293,211.6887562274933,34.681312021511374,1033.2,21,0,Tabu,iteration,22
0,28,29,36,38,28.0,29.0,36.0,38.0,34.28231939163498,87.32699619771863,0.7186311787072244,42.5994106463879,7.79016345084554,1052,1052,33.6228855721393,86.56716417910448,0.7124378109452736,41.83345273631838,7.893120274333657,1005,1005,32.98662846227316,85.86150907354346,0.711556829035339,41.15847182425984,7.925524187526686,1047,1047,34.44250513347023,87.3870636550308,0.7227926078028748,42.67470225872692,7.761620361073965,974,974,34.09205426356589,87.20930232558139,0.7344961240310077,42.493081395348774,7.784042586663816,1032,1032,2.8525192737579346,220.11633229255676,33.88527856461671,1033.2,21,0,Tabu,iteration,23
0,28,28,36,38,28.0,28.0,36.0,38.0,34.72022684310019,87.81852551984878,0.7315689981096408,43.09567107750471,7.749822325142038,1058,1058,33.000984251968504,85.79429133858268,0.6889763779527559,41.04687007874012,7.983522806086337,1016,1016,33.37022900763359,86.12022900763358,0.7099236641221374,41.42079198473279,7.904314632533473,1048,1048,33.74691358024691,86.59567901234568,0.7232510288065843,41.89153292181076,7.818504022942037,972,972,33.675,86.7,0.7326923076923076,41.98898076923069,7.832030034290526,1040,1040,2.7283644676208496,228.38773155212402,33.70267073658984,1033.2,21,0,Tabu,iteration,24
0,26,28,36,38,26.0,28.0,36.0,38.0,33.32889733840304,86.48574144486692,0.7290874524714829,41.736625475285116,7.845704256088513,1052,1052,33.460396039603964,86.24752475247524,0.7,41.501782178217816,7.9306049624673385,1010,1010,34.00096618357488,87.00579710144928,0.7314009661835749,42.297700483091695,7.78845417167474,1035,1035,31.439583333333335,84.090625,0.7041666666666667,39.33120833333331,8.047332378440835,960,960,31.88160469667319,84.69569471624266,0.7035225048923679,39.96798434442272,7.987591964910673,1022,1022,2.7780954837799072,239.57607913017273,32.822289518317675,1033.2,21,0,Tabu,iteration,25
0,27,28,36,38,27.0,28.0,36.0,38.0,34.42911153119093,87.59829867674858,0.7372400756143668,42.85912098298675,7.752668909311973,1058,1058,32.54088669950739,85.2807881773399,0.6847290640394089,40.54739901477825,8.018646475967193,1015,1015,33.125,85.9951923076923,0.7134615384615385,41.30280769230766,7.894858818643864,1040,1040,31.795056642636457,84.52523171987642,0.7064881565396498,39.794449021627194,8.002750964294197,971,971,31.974854932301742,84.85686653771761,0.7127659574468085,40.15492263056085,7.9791316164755175,1034,1034,2.722998857498169,250.46315813064575,32.77298196112731,1033.2,21,0,Tabu,iteration,26
0,27,28,36,36,27.0,28.0,36.0,38.0,33.3954802259887,86.44538606403013,0.7344632768361582,41.700197740113026,7.849143853136033,1062,1062,35.4396467124632,88.36113837095192,0.7291462217860648,43.64213935230615,7.726793782326736,1019,1019,34.26391554702495,87.30326295585412,0.7351247600767754,42.602600767754275,7.739451300020128,1042,1042,31.462409886714727,84.04634397528321,0.7054582904222451,39.32782698249223,8.057665269342952,971,971,32.92531522793404,85.81474296799225,0.7080504364694471,41.12355965082445,7.905685182695573,1031,1031,2.8458189964294434,261.57104682922363,33.49735352002513,1033.2,21,0,Tabu,iteration,27
0,27,28,38,36,27.0,28.0,36.0,38.0,34.94323557237465,88.17123935666982,0.7436140018921475,43.44701986754965,7.723255218020381,1057,1057,33.04729064039409,85.84334975369458,0.69064039408867,41.075763546797994,7.969807345205994,1015,1015,33.395192307692305,86.2548076923077,0.7134615384615385,41.557798076923106,7.866737654906392,1040,1040,32.08255933952528,84.83694530443756,0.7069143446852425,40.09596491228073,7.972342639224241,969,969,32.4100580270793,85.29883945841392,0.7137330754352031,40.58601547388785,7.942638201575253,1034,1034,2.8016152381896973,269.8418574333191,33.17566717741313,1033.2,21,0,Tabu,iteration,28
0,27,28,38,38,27.0,28.0,36.0,38.0,34.560303893637226,87.64102564102564,0.7217473884140551,42.90713200379871,7.770963850832863,1053,1053,33.375498007968126,86.29980079681275,0.7111553784860558,41.56212151394427,7.917960707988573,1004,1004,32.80229226361031,85.63896848137536,0.7058261700095511,40.9294651384909,7.946259139851976,1047,1047,34.630390143737166,87.56160164271047,0.728952772073922,42.86685831622177,7.745887981080728,974,974,34.1190706679574,87.16069699903194,0.7337850919651501,42.45813165537268,7.796030639231037,1033,1033,2.7762975692749023,278.0258455276489,33.89751099538204,1033.2,21,0,Tabu,iteration,29
0,25,28,38,38,27.0,28.0,36.0,38.0,34.22778827977316,87.35066162570888,0.7353497164461248,42.612778827977294,7.774402212416798,1058,1058,32.693596059113304,85.37635467980296,0.6847290640394089,40.63645320197049,8.0168701807365,1015,1015,33.46294513955727,86.37728585178056,0.7160731472569779,41.67526467757458,7.862591922038132,1039,1039,31.87525773195876,84.65360824742268,0.709278350515464,39.919309278350546,7.985591865312611,970,970,32.057115198451115,84.90319457889642,0.7095837366892546,40.20345595353351,7.981274627467967,1033,1033,2.8337221145629883,289.05837202072144,32.86334048177072,1033.2,21,0,Tabu,iteration,30
0,25,28,37,38,27.0,28.0,36.0,38.0,33.203809523809525,86.31809523809524,0.7295238095238096,41.568533333333306,7.86468710911552,1050,1050,33.67920792079208,86.45841584158416,0.699009900990099,41.69970297029709,7.913621425381134,1010,1010,34.154738878143135,87.1972920696325,0.7359767891682786,42.48335589941972,7.769184671994545,1034,1034,31.505208333333332,84.21666666666667,0.7072916666666667,39.463802083333384,8.033717542572713,960,960,31.76027397260274,84.58317025440313,0.7093933463796478,39.859549902152715,7.99891579426713,1022,1022,2.5732169151306152,299.8568468093872,32.860647725736165,1033.2,21,0,Tabu,iteration,31
0,26,28,37,38,26.0,28.0,37.0,38.0,34.301512287334596,87.42438563327032,0.7381852551984878,42.69943289224952,7.768339940371729,1058,1058,32.682758620689654,85.41871921182266,0.6817733990147783,40.667556650246375,8.006891208129378,1015,1015,33.035611164581326,85.92781520692974,0.714148219441771,41.23059672762269,7.896589098250468,1039,1039,31.549484536082474,84.22783505154639,0.7,39.496237113402046,8.02685781874102,970,970,31.836557059961315,84.5899419729207,0.7127659574468085,39.885967117988486,8.005060361002078,1034,1034,2.848551034927368,311.00748920440674,32.68118473372987,1033.2,21,0,Tabu,iteration,32
0,24,28,37,38,26.0,28.0,37.0,38.0,32.987793427230045,86.06478873239436,0.7267605633802817,41.30219718309859,7.869890693005643,1065,1065,34.91291585127202,87.75929549902153,0.7270058708414873,43.04859099804307,7.766900884429047,1022,1022,34.047892720306514,87.02777777777777,0.725095785440613,42.340507662835265,7.76435221588429,1044,1044,31.230532786885245,83.89959016393442,0.7069672131147541,39.176321721311474,8.058600125430969,976,976,32.431752178121975,85.22942884801549,0.7066795740561471,40.5305614714424,7.953630901704098,1033,1033,2.728895664215088,321.90612387657166,33.12217739276316,1033.2,21,0,Tabu,iteration,33
0,24,28,35,38,24.0,28.0,35.0,38.0,32.25396825396825,85.28851540616246,0.7310924369747899,40.54777777777771,7.928733468598337,1071,1071,33.75579150579151,86.67084942084942,0.721042471042471,41.9302027027027,7.81501047236029,1036,1036,32.58582089552239,85.4589552238806,0.7164179104477612,40.74332089552236,7.882083580853025,1072,1072,30.796,83.492,0.695,38.73648999999995,8.117507534511242,1000,1000,32.06534090909091,84.83806818181819,0.6979166666666666,40.1508143939394,8.005900466342617,1056,1056,2.835428237915039,330.3981862068176,32.29138431287461,1033.2,21,0,Tabu,iteration,34
0,24,28,33,38,24.0,28.0,33.0,38.0,31.612842304060436,84.5590179414542,0.7072710103871577,39.83282341831919,8.02988831893839,1059,1059,32.039177277179235,84.96571988246816,0.7140058765915769,40.2003525954946,7.935550664655728,1021,1021,31.750713606089437,84.67269267364415,0.7145575642245481,39.962511893434865,7.9524338420771015,1051,1051,30.969758064516128,83.46774193548387,0.6814516129032258,38.72486895161295,8.150122597264648,992,992,31.334615384615386,84.05865384615385,0.7038461538461539,39.35158653846149,8.070507800871649,1040,1040,2.882782220840454,341.3600993156433,31.541421327292124,1033.2,21,0,Tabu,iteration,35
0,24,28,33,39,24.0,28.0,33.0,38.0,31.2453007518797,84.1015037593985,0.7020676691729323,39.37843045112779,8.046393003100416,1064,1064,32.0126582278481,84.95326192794548,0.7137293086660176,40.19881207400194,7.9353023667332465,1027,1027,32.057330827067666,84.9031954887218,0.7189849624060151,40.183552631578976,7.934685077259814,1064,1064,30.148296593186373,82.64729458917836,0.6753507014028056,37.906102204408754,8.215846087543015,998,998,32.30761904761905,84.95142857142856,0.7085714285714285,40.2784571428571,8.005116457004144,1050,1050,2.7092530727386475,352.2663474082947,31.55424108952018,1033.2,21,0,Tabu,iteration,36
0,24,27,33,39,24.0,27.0,33.0,39.0,31.506591337099813,84.46045197740114,0.7080979284369114,39.71578154425612,8.03489716094796,1062,1062,31.48971596474045,84.37904015670911,0.7100881488736532,39.6043584720862,7.980258708446768,1021,1021,31.527117031398667,84.47573739295909,0.7107516650808754,39.777069457659344,7.972989951097049,1051,1051,30.624242424242425,83.05151515151515,0.6818181818181818,38.31535353535355,8.184307273700744,990,990,30.89903846153846,83.6,0.6942307692307692,38.89499038461542,8.108154881489261,1040,1040,2.6674630641937256,360.31868982315063,31.20934104380396,1033.2,21,0,Tabu,iteration,37
0,25,27,33,39,24.0,27.0,33.0,39.0,30.98024459078081,83.82596425211665,0.6999059266227657,39.11686735653811,8.069614633207586,1063,1063,32.226653696498055,85.102140077821,0.7217898832684825,40.357947470817095,7.919279386399379,1028,1028,32.10065851364064,84.89934148635936,0.7206020696142992,40.16724365004702,7.9393078819978955,1063,1063,29.909819639278556,82.38777555110221,0.6673346693386774,37.65045090180357,8.24020131495747,998,998,32.33937082936129,84.9857006673022,0.7082936129647283,40.31050524308863,8.005468445201558,1049,1049,2.740792989730835,371.3583495616913,31.51134945391187,1033.2,21,0,Tabu,iteration,38
0,25,26,33,39,24.0,27.0,33.0,39.0,31.369114877589453,84.35216572504709,0.7052730696798494,39.60708097928435,8.045095173819991,1062,1062,31.548387096774192,84.4574780058651,0.7038123167155426,39.68154447702834,7.975841155444702,1023,1023,31.64985727878211,84.58420551855376,0.7155090390104663,39.89037107516652,7.965323821011992,1051,1051,30.587878787878786,83.01818181818182,0.6787878787878788,38.28470707070708,8.189049600693,990,990,30.99615754082613,83.71565802113352,0.6945244956772334,39.001498559077824,8.097361896527667,1041,1041,2.604614734649658,379.3840217590332,31.230279116370134,1033.2,21,0,Tabu,iteration,39
0,26,26,33,39,24.0,27.0,33.0,39.0,31.136832239925024,84.01405810684162,0.7047797563261481,39.29697282099339,8.047905542886099,1067,1067,32.00291262135922,84.85922330097087,0.7145631067961165,40.12662135922338,7.945809406974919,1030,1030,31.68949343339587,84.46435272045028,0.7157598499061913,39.74559099437148,7.974345281476248,1066,1066,29.922155688622755,82.3622754491018,0.6656686626746507,37.63234530938126,8.247436236423068,1002,1002,32.33206470028544,84.97431018078021,0.7098001902949572,40.29457659372032,8.001579950299671,1051,1051,2.6077377796173096,390.0781195163727,31.41669173671766,1033.2,21,0,Tabu,iteration,40
0,26,26,32,39,24.0,27.0,33.0,39.0,31.184731385485392,84.09236569274269,0.704052780395853,39.367031102733364,8.063852486807486,1061,1061,31.8232421875,84.669921875,0.70703125,39.91119140624996,7.961067023612026,1024,1024,31.864326375711574,84.83681214421253,0.7182163187855788,40.110512333965815,7.944128997247029,1054,1054,30.85513078470825,83.33199195171026,0.6830985915492958,38.59619718309862,8.164962828536249,994,994,31.256484149855908,84.0028818443804,0.6945244956772334,39.31751200768492,8.072661938064225,1041,1041,2.841677665710449,398.4335033893585,31.396782976652226,1033.2,21,0,Tabu,iteration,41
0,26,26,31,39,24.0,27.0,33.0,39.0,32.33555133079848,85.27186311787072,0.7100760456273765,40.54045627376424,7.947543655396318,1052,1052,31.116027531956735,83.90265486725664,0.7177974434611603,39.13327433628322,8.018809554709366,1017,1017,31.483285577841453,84.22540592168099,0.7125119388729704,39.52610315186248,8.00450882024913,1047,1047,31.046747967479675,83.48678861788618,0.681910569105691,38.75766260162603,8.145681474591228,984,984,30.565217391304348,83.13526570048309,0.6772946859903382,38.44680193236714,8.15573760400223,1035,1035,2.723578453063965,409.18919110298157,31.30936595987614,1033.2,21,0,Tabu,iteration,42
