,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,37,37,36,37.0,37.0,37.0,36.0,39.15728021978022,92.09821428571429,0.7032967032967034,47.45000000000003,7.621683594976718,1456,1456,38.11095890410959,91.23150684931507,0.7198630136986301,46.570075342465834,7.652596194925925,1460,1460,38.85143237841439,92.13324450366423,0.7341772151898734,47.491878747501595,7.577686625199576,1501,1501,40.74931129476584,94.1129476584022,0.7424242424242424,49.48272038567485,7.4067679158301525,1452,1452,39.85247042449548,93.04523312456507,0.7348643006263048,48.410229645093956,7.475484892573206,1437,1437,3.444566249847412,124.29185771942139,39.344290644313105,1472.4,18,0,Tabu,iteration,10
0,37,37,38,36,37.0,37.0,37.0,36.0,39.011683848797254,92.08934707903781,0.7168384879725086,47.4554295532646,7.623826814038433,1455,1455,39.04894629503739,92.36505778382053,0.7335146159075459,47.690768184908244,7.5450752548215,1471,1471,40.000663129973475,93.38594164456234,0.7374005305039788,48.73072281167109,7.48534884865218,1508,1508,41.04380561259411,94.45859000684463,0.7522245037645449,49.81757015742636,7.368229558911465,1461,1461,40.399584487534625,93.59695290858726,0.7382271468144044,48.966108033240985,7.452057605855277,1444,1444,3.302368402481079,134.19596934318542,39.900936674787374,1472.4,18,0,Tabu,iteration,11
0,37,37,38,34,37.0,37.0,37.0,36.0,40.15347556779078,93.12594631796284,0.7192016517549896,48.49125946317969,7.549003366313353,1453,1453,38.31655172413793,91.34413793103448,0.7075862068965517,46.6703586206897,7.669971722863862,1450,1450,39.548755884330866,92.97848016139879,0.7390719569603228,48.339502353732414,7.517092812656144,1487,1487,39.78852798894264,93.07671043538355,0.7429163787145819,48.43930891499656,7.457860677874169,1447,1447,39.24176594253679,92.30903994393833,0.7259985984583042,47.669257182901305,7.522012744954161,1427,1427,3.4421257972717285,144.5823531150818,39.4098154215478,1472.4,18,0,Tabu,iteration,12
0,37,37,37,34,37.0,37.0,37.0,36.0,41.313793103448276,94.46896551724137,0.7379310344827587,49.8345931034483,7.425364177204753,1450,1450,39.15724137931034,92.15448275862069,0.7213793103448276,47.50768965517241,7.597507197654961,1450,1450,40.29482874412357,93.59167226326393,0.738079247817327,48.959993284083275,7.485142632011176,1489,1489,39.50690607734806,92.86878453038673,0.7569060773480663,48.23443370165745,7.46662304887531,1448,1448,39.48117154811715,92.57461645746164,0.7350069735006973,47.9482566248257,7.485037073215256,1434,1434,3.157809019088745,151.10858011245728,39.95078817046949,1472.4,18,0,Tabu,iteration,13
0,37,38,37,34,37.0,37.0,37.0,36.0,40.24690508940853,93.21458046767538,0.718707015130674,48.566568088033,7.540833419102963,1454,1454,38.22053756030324,91.22811853893866,0.7064093728463129,46.55111647139913,7.675430786211415,1451,1451,39.61144781144781,93.04915824915825,0.7380471380471381,48.41226936026935,7.512860965660573,1485,1485,39.67565698478562,92.87275242047026,0.7406639004149378,48.23737897648693,7.471771757672908,1446,1446,39.30343377715487,92.43658023826208,0.7295024526979678,47.80007708479335,7.509573379501976,1427,1427,3.4127936363220215,164.51564645767212,39.411596244620014,1472.4,18,0,Tabu,iteration,14
0,37,38,37,35,37.0,38.0,37.0,35.0,39.57652711050103,92.64859299931366,0.7137954701441318,48.0108030199039,7.5809206366498465,1457,1457,38.34313055365687,91.53178400546821,0.7231715652768285,46.85055365686946,7.62743576237246,1463,1463,38.70126413838989,92.020625415835,0.7332002661343978,47.383260146373914,7.590526310191123,1503,1503,39.77815934065934,93.07486263736264,0.7369505494505495,48.42290521978023,7.461728947568669,1456,1456,39.963863794301595,93.10701876302988,0.7338429464906184,48.45735232800554,7.472735719411847,1439,1439,3.303877353668213,178.0305197238922,39.27258898750175,1472.4,18,0,Tabu,iteration,15
0,36,38,37,35,37.0,38.0,37.0,35.0,40.31818181818182,93.37190082644628,0.7196969696969697,48.74347107438018,7.529788763668371,1452,1452,38.19903581267218,91.25206611570248,0.7107438016528925,46.56639118457309,7.67426662849906,1452,1452,39.75588433086752,93.1324815063887,0.7397444519166106,48.49284465366506,7.5183118898792465,1487,1487,39.79543883897719,93.06427090532135,0.7442985487214927,48.42918451969595,7.472634307379561,1447,1447,39.09243697478992,92.19887955182072,0.7282913165266106,47.54502801120449,7.529157432900918,1428,1428,3.143075942993164,188.0532364845276,39.43219555509772,1472.4,18,0,Tabu,iteration,16
0,38,38,37,35,37.0,38.0,37.0,35.0,39.55821917808219,92.64246575342466,0.7191780821917808,48.00643835616444,7.579877970830528,1460,1460,39.22116689280868,92.49525101763908,0.7401628222523745,47.8120217096336,7.533514795197118,1474,1474,39.70118733509235,93.10686015831135,0.7387862796833773,48.45987467018472,7.490560017287801,1516,1516,41.2042349726776,94.67691256830601,0.7540983606557377,50.00915300546457,7.346810213927218,1464,1464,40.013103448275864,93.13379310344827,0.7344827586206897,48.49655862068974,7.485196490494129,1450,1450,3.514047384262085,201.60028910636902,39.93958236538734,1472.4,18,0,Tabu,iteration,17
0,38,38,38,35,37.0,38.0,37.0,35.0,38.453615279672576,91.47817189631651,0.7141882673942701,46.82638472032739,7.653212627137879,1466,1466,39.680836707152494,93.03576248313091,0.7408906882591093,48.319149797570894,7.493903577428762,1482,1482,40.96803652968037,94.45923026744944,0.7514677103718199,49.80584474885845,7.37335401169625,1533,1533,41.58077709611452,95.0892978868439,0.7511929107021131,50.4150170415815,7.331999874220144,1467,1467,40.5531914893617,93.75909402882635,0.7336993822923816,49.12202470830473,7.456312767682919,1457,1457,3.3189306259155273,214.79894709587097,40.24729142039633,1472.4,18,0,Tabu,iteration,18
0,38,36,38,35,38.0,36.0,38.0,35.0,39.50618131868132,92.5673076923077,0.7115384615384616,47.917513736263714,7.583863652698098,1456,1456,38.4072553045859,91.54414784394251,0.7262149212867899,46.885065023956116,7.62557428394852,1461,1461,38.33311170212766,91.67154255319149,0.7313829787234043,47.011449468085125,7.604537614300971,1504,1504,39.76938915579959,93.05971173644475,0.7336993822923816,48.41816746739877,7.462549669765805,1457,1457,39.805574912891984,92.9581881533101,0.7337979094076655,48.29990243902431,7.4818938269735895,1435,1435,3.419916868209839,224.93459343910217,39.16430247881729,1472.4,18,0,Tabu,iteration,19
0,38,36,37,35,38.0,36.0,38.0,35.0,40.24190213645762,93.24396967608546,0.7174362508614749,48.60410062026188,7.5322979802023395,1451,1451,38.31538992408558,91.40993788819875,0.7080745341614907,46.74172532781227,7.656577785584886,1449,1449,39.78465679676985,93.20524899057874,0.7409152086137282,48.56115746971726,7.500373037266156,1486,1486,39.5673807878369,92.73738769868694,0.7415342087076711,48.11523842432624,7.479445303858872,1447,1447,39.25964912280702,92.40701754385965,0.7340350877192983,47.76317894736843,7.507819611863038,1425,1425,3.3607749938964844,238.47296905517578,39.4337957535914,1472.4,18,0,Tabu,iteration,20
0,38,36,39,35,38.0,36.0,38.0,35.0,39.255494505494504,92.37843406593407,0.7197802197802198,47.740659340659285,7.598124713880805,1456,1456,39.094429347826086,92.36141304347827,0.7370923913043478,47.688743206521664,7.549884844361278,1472,1472,39.526141628060884,92.91528788881536,0.7352746525479815,48.263448047650556,7.505549049370184,1511,1511,41.01850582590816,94.44825222755311,0.752570253598355,49.794160383824575,7.366941160098536,1459,1459,39.97786998616874,93.1237897648686,0.7337482710926694,48.48022821576771,7.488365910264931,1446,1446,3.4257724285125732,251.78106355667114,39.774488258691676,1472.4,18,0,Tabu,iteration,21
0,38,34,39,35,38.0,36.0,38.0,35.0,40.11026878015162,93.09510682288077,0.7174362508614749,48.46007580978641,7.546243664560434,1451,1451,38.40428472702143,91.45957152729785,0.7083621285418107,46.77954388389776,7.654018646066793,1447,1447,39.77275792312879,93.21712744436952,0.7363452461227242,48.586945380984446,7.501618069240414,1483,1483,39.825846579129234,93.03800967519005,0.7477539737387698,48.41280580511398,7.464727032818273,1447,1447,39.25808720112518,92.39310829817158,0.729957805907173,47.7527215189873,7.511485698208583,1422,1422,3.4588494300842285,261.92182326316833,39.47424904211125,1472.4,18,0,Tabu,iteration,22
0,39,34,39,35,39.0,34.0,39.0,35.0,39.46254295532646,92.50996563573884,0.7106529209621993,47.871670103092704,7.586445995810973,1455,1455,38.26078028747433,91.39151266255989,0.7248459958932238,46.70993155373033,7.639046514821452,1461,1461,38.22769640479361,91.56790945406125,0.7316910785619174,46.92836218375498,7.610536992107562,1502,1502,39.71045392022008,93.00137551581844,0.7317744154057771,48.36324621733158,7.4705365943567905,1454,1454,39.96239554317549,93.21448467966574,0.7381615598885793,48.56348189415048,7.463440924699362,1436,1436,3.1763617992401123,268.5332727432251,39.124773822198,1472.4,18,0,Tabu,iteration,23
0,39,34,39,34,39.0,34.0,39.0,35.0,40.1906400550585,93.20991052993806,0.7157604955264969,48.573702684101825,7.544273099559943,1453,1453,38.51655172413793,91.55103448275862,0.7151724137931035,46.87635172413783,7.648689844403804,1450,1450,40.01480484522207,93.47779273216689,0.7456258411843876,48.830632570659425,7.471111942339211,1486,1486,39.88190607734806,93.10566298342542,0.7451657458563536,48.4636395027625,7.45331155472563,1448,1448,39.283508771929824,92.40701754385965,0.7312280701754386,47.76334736842102,7.514700318359075,1425,1425,3.1747138500213623,281.9157907962799,39.57748229473928,1472.4,18,0,Tabu,iteration,24
0,37,34,39,34,39.0,34.0,39.0,35.0,41.107776261937246,94.33356070941338,0.7442019099590723,49.71296725784451,7.407000100326179,1466,1466,38.96225120109815,91.96225120109814,0.7206588881262869,47.32437886067268,7.603394331893877,1457,1457,40.87757817697938,94.17831004657351,0.7411842980705257,49.53827677977383,7.422561977162806,1503,1503,39.46470185058259,92.90472926662098,0.7559972583961617,48.2581151473612,7.442267118552679,1459,1459,38.59172413793103,91.68896551724139,0.7289655172413793,47.054841379310254,7.554661482146031,1450,1450,3.138092279434204,291.7867040634155,39.80080632570568,1472.4,18,0,Tabu,iteration,25
0,37,34,41,34,39.0,34.0,39.0,35.0,39.94081211286993,92.92842395044735,0.7178251892635926,48.29159669649005,7.5610805284770075,1453,1453,38.420870767104354,91.40912232204562,0.7118175535590877,46.74460953697313,7.66339790267714,1447,1447,39.846931894807824,93.31220498988537,0.7444369521240728,48.68424814565059,7.498809336945819,1483,1483,39.934346924671736,93.16516931582585,0.7484450587422253,48.52917760884595,7.45888925713636,1447,1447,39.17709065354884,92.24455375966268,0.7259311314125088,47.61002810962757,7.522618778582266,1423,1423,3.47493314743042,305.2169864177704,39.46401047060054,1472.4,18,0,Tabu,iteration,26
0,37,35,41,34,37.0,35.0,41.0,34.0,39.30563186813187,92.3228021978022,0.7101648351648352,47.67668956043952,7.611112251432531,1456,1456,37.860178204249486,90.94174091843729,0.7176148046607266,46.26217957505143,7.683382388125563,1459,1459,38.536357571714476,91.75717144763175,0.7271514342895263,47.11701134089386,7.611339125404922,1499,1499,40.27460426703372,93.48245010323468,0.7329662766689607,48.83123881624226,7.451847262438629,1453,1453,39.473208072373,92.63187195546277,0.7286012526096033,47.98966597077245,7.5088827082010905,1437,1437,3.4187817573547363,315.346736907959,39.08999599670051,1472.4,18,0,Tabu,iteration,27
0,39,35,41,34,37.0,35.0,41.0,34.0,38.688311688311686,91.78195488721805,0.7142857142857143,47.13317840054689,7.637236027329486,1463,1463,39.609756097560975,92.98373983739837,0.744579945799458,48.28716124661245,7.493322688708319,1476,1476,40.9362261669954,94.3681788297173,0.7541091387245233,49.72467455621308,7.388720609818753,1521,1521,41.012286689419795,94.4457337883959,0.7474402730375427,49.790860068259434,7.3764520793391775,1465,1465,40.25360824742268,93.41168384879725,0.7305841924398625,48.79538144329902,7.483105592133164,1455,1455,3.434995174407959,325.50133872032166,40.100037777942106,1472.4,18,0,Tabu,iteration,28
0,39,35,42,34,37.0,35.0,41.0,34.0,38.73836817262306,91.84558327714093,0.7161159811193527,47.20322993931212,7.621211170520113,1483,1483,39.5228802153432,92.85935397039032,0.7395693135935397,48.157032301480555,7.513485791777796,1486,1486,41.76792698826597,95.29921773142112,0.7568448500651891,50.62952411994784,7.314090300718633,1534,1534,41.57094365241005,95.0386965376782,0.7488119484046164,50.376035302104576,7.341303471736234,1473,1473,40.20682593856655,93.35085324232082,0.7337883959044369,48.69763822525597,7.498207892656182,1465,1465,3.472917079925537,339.0750970840454,40.361388993441764,1472.4,18,0,Tabu,iteration,29
0,37,35,42,34,37.0,35.0,41.0,34.0,39.407967032967036,92.45535714285714,0.7184065934065934,47.80932692307684,7.599521650749854,1456,1456,39.414965986394556,92.65374149659864,0.7340136054421769,47.97193877551026,7.535172535427548,1470,1470,39.49867197875166,92.83001328021248,0.7383798140770252,48.189973439575084,7.522979882095526,1506,1506,41.0679012345679,94.48559670781893,0.7482853223593965,49.849807956104165,7.373466468736845,1458,1458,39.92842251563586,93.07435719249479,0.729673384294649,48.424815844336315,7.502635538346909,1439,1439,3.4749372005462646,352.7634913921356,39.8635857496634,1472.4,18,0,Tabu,iteration,30
0,35,35,42,34,37.0,35.0,41.0,34.0,40.401785714285715,93.44368131868131,0.7177197802197802,48.80146291208793,7.533034993883871,1456,1456,38.14868603042877,91.08160442600277,0.710926694329184,46.42069847856154,7.692184783500982,1446,1446,40.23164983164983,93.70976430976431,0.7427609427609427,49.07171043771049,7.495529957212348,1485,1485,40.79515570934256,94.08512110726643,0.7508650519031141,49.45069896193771,7.437345154948643,1445,1445,39.1621052631579,92.24350877192983,0.7256140350877193,47.609354385964885,7.526786614337801,1425,1425,3.293456792831421,362.98515462875366,39.74787650977296,1472.4,18,0,Tabu,iteration,31
0,36,35,42,34,37.0,35.0,41.0,34.0,38.93676975945017,91.96632302405499,0.7065292096219932,47.32634364261165,7.635717305991634,1455,1455,37.94174091843728,90.9095270733379,0.7155586017820424,46.23223440712819,7.68750813282906,1459,1459,38.75116744496331,91.97064709806537,0.7264843228819213,47.335136757838534,7.605812859127275,1499,1499,40.65289256198347,93.91115702479338,0.7410468319559229,49.265661157024816,7.4400822187899704,1452,1452,39.413361169102295,92.47251217814892,0.7265135699373695,47.82764787752266,7.527857707451831,1437,1437,3.1602611541748047,376.3461606502533,39.1391863707873,1472.4,18,0,Tabu,iteration,32
0,36,35,42,32,37.0,35.0,41.0,34.0,41.083104395604394,94.15247252747253,0.7335164835164835,49.527486263736236,7.454138540943645,1456,1456,38.661855670103094,91.57731958762886,0.7120274914089347,46.932384879725106,7.646114650296326,1455,1455,40.381111855324846,93.7213663764233,0.7374413931681179,49.08547220361685,7.482911203210165,1493,1493,39.818495514147685,93.12146307798481,0.7598343685300207,48.48953761214627,7.4682725424096095,1449,1449,39.1949860724234,92.25974930362116,0.7381615598885793,47.64335654596101,7.5039899466721165,1436,1436,3.4862263202667236,389.65339732170105,39.827910701520686,1472.4,18,0,Tabu,iteration,33
0,38,35,42,32,38.0,35.0,42.0,32.0,39.288065843621396,92.25102880658436,0.7078189300411523,47.60510973936902,7.616066332964417,1458,1458,38.130047912388775,91.19986310746064,0.7180013689253936,46.52837782340856,7.659683748918487,1461,1461,38.091816367265466,91.36992681304058,0.7238855622089155,46.71898203592811,7.638311551871674,1503,1503,40.02817869415808,93.27903780068729,0.7305841924398625,48.63687285223362,7.450247141855942,1455,1455,39.328233657858135,92.45340751043115,0.7246175243393602,47.82138386648124,7.528457494727009,1438,1438,3.2699692249298096,402.98817324638367,38.97326849505837,1472.4,18,0,Tabu,iteration,34
0,37,35,42,32,38.0,35.0,42.0,32.0,39.622252747252745,92.53021978021978,0.7067307692307693,47.89626373626371,7.6033731451924735,1456,1456,38.50931677018634,91.44927536231884,0.7129054520358868,46.77870945479641,7.666943272537391,1449,1449,39.38922558922559,92.73602693602693,0.736026936026936,48.09265319865324,7.537937396883132,1485,1485,40.093728463128876,93.40110268780151,0.7450034458993797,48.763397656788335,7.443750564452915,1451,1451,39.05684210526316,92.15578947368421,0.7270175438596491,47.52074385964908,7.53574853143186,1425,1425,3.4155242443084717,416.1311583518982,39.334273135011344,1472.4,18,0,Tabu,iteration,35
0,37,35,42,33,38.0,35.0,42.0,32.0,39.279532967032964,92.3021978021978,0.7135989010989011,47.670803571428685,7.614138421513378,1456,1456,37.93960192175704,91.03363074811256,0.7185998627316403,46.35926561427588,7.675338377973758,1457,1457,38.344459279038716,91.586782376502,0.7263017356475301,46.93643524699599,7.623280299191398,1498,1498,39.895460797799174,93.16712517193947,0.7317744154057771,48.509724896836325,7.462640184156374,1454,1454,39.612656467315716,92.74895688456189,0.7253129346314325,48.113664812239186,7.506392744690301,1438,1438,3.290144681930542,426.1355412006378,39.01434228658873,1472.4,18,0,Tabu,iteration,36
0,36,35,42,33,38.0,35.0,42.0,32.0,39.75463917525773,92.7958762886598,0.7147766323024055,48.144790378006874,7.578705716812672,1455,1455,38.41574585635359,91.36602209944752,0.7147790055248618,46.68671270718228,7.6717295727849,1448,1448,39.66149696561025,93.06743088334457,0.7457855697909642,48.431132838840135,7.521559873517385,1483,1483,40.0551724137931,93.30137931034483,0.7468965517241379,48.68007586206887,7.451739512705031,1450,1450,39.19241573033708,92.25702247191012,0.7296348314606742,47.60950140449429,7.528991942326271,1424,1424,3.308692693710327,436.0743045806885,39.41589402827035,1472.4,18,0,Tabu,iteration,37
0,36,37,42,33,38.0,35.0,42.0,32.0,38.91838134430727,91.95884773662551,0.710562414266118,47.311104252400575,7.641371291243505,1458,1458,38.87635869565217,92.07676630434783,0.7323369565217391,47.40239809782604,7.58583842383034,1472,1472,39.87607687210073,93.21338634857521,0.7442014579191517,48.57636845593116,7.496395774288409,1509,1509,41.20767649074709,94.6257710760795,0.750514050719671,49.99866346812879,7.3765541425677394,1459,1459,39.8252427184466,92.96879334257974,0.723994452149792,48.323730929264954,7.516723478519246,1442,1442,3.44964337348938,446.1018829345703,39.74074722425077,1472.4,18,0,Tabu,iteration,38
0,35,37,42,33,38.0,35.0,42.0,32.0,39.14226804123712,92.10240549828178,0.7065292096219932,47.45499656357383,7.635598015692793,1455,1455,37.85342465753425,90.84657534246575,0.7082191780821918,46.15628082191775,7.693962265735266,1460,1460,38.745490981963925,91.9933199732799,0.7274549098196392,47.345404141616584,7.613389508185979,1497,1497,40.59779614325069,93.86157024793388,0.7382920110192838,49.21835399449044,7.441637666054058,1452,1452,39.295343988881164,92.42043085476026,0.7199444058373871,47.77040305767888,7.538292241165902,1439,1439,3.5110654830932617,456.216011762619,39.12686476257343,1472.4,18,0,Tabu,iteration,39
0,35,37,40,33,38.0,35.0,42.0,32.0,41.50720658888126,94.60741249142073,0.7412491420727523,49.98275909402876,7.4166482370465525,1457,1457,38.60756013745704,91.54707903780069,0.7134020618556701,46.90931271477666,7.652659824026623,1455,1455,40.2685370741483,93.58049432197728,0.7381429525718103,48.93784903139617,7.489460206396871,1497,1497,39.7130075705437,93.06331727460427,0.7584308327598073,48.43399862353759,7.476149779798385,1453,1453,39.33170731707317,92.401393728223,0.7379790940766551,47.79688501742161,7.492183100139372,1435,1435,3.3274896144866943,466.2469975948334,39.88560373762069,1472.4,18,0,Tabu,iteration,40
0,35,39,40,33,38.0,35.0,42.0,32.0,39.087972508591065,92.05017182130584,0.7065292096219932,47.39920274914093,7.63526685991084,1455,1455,38.034176349965826,91.10047846889952,0.7115516062884484,46.421982228298006,7.670972405564951,1463,1463,38.81617647058823,92.03810160427807,0.7225935828877005,47.391016042780706,7.624958280199089,1496,1496,40.86510667584308,94.20027529249828,0.7453544390915348,49.55788024776328,7.419946460359759,1453,1453,39.38498957609451,92.44753300903405,0.7227241139680334,47.80076441973585,7.539739933221228,1439,1439,3.316352128982544,479.55910658836365,39.237684316216544,1472.4,18,0,Tabu,iteration,41
0,35,39,40,32,38.0,35.0,42.0,32.0,40.012388162422575,92.94150034411562,0.7102546455609084,48.29881624225738,7.578671206363843,1453,1453,38.108052305574674,91.12388162422575,0.7130075705437027,46.445911906400475,7.691495119337107,1453,1453,39.875,93.28293010752688,0.7399193548387096,48.62369623655918,7.518967344411228,1488,1488,40.80718728403593,94.17484450587422,0.7491361437456807,49.54250863856253,7.423558725789583,1447,1447,39.17354793561931,92.23233030090972,0.7263820853743876,47.58587823652904,7.534568007321862,1429,1429,3.496145725250244,489.60638785362244,39.595235137530494,1472.4,18,0,Tabu,iteration,42
