,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,44,40,37,36.0,44.0,40.0,37.0,37.4728476821192,89.81721854304635,0.6874172185430464,45.25505960264898,7.826919766047524,755,755,39.3282967032967,91.47252747252747,0.6785714285714286,46.93829670329669,7.738303069539182,728,728,38.11273209549071,90.22281167108753,0.6644562334217506,45.67627320954907,7.914393223174746,754,754,36.59510086455332,88.2579250720461,0.6455331412103746,43.80536023054755,8.043978243040877,694,694,36.523117569352706,88.66314398943197,0.6697490092470277,44.09389696169088,7.975158067364911,757,757,2.2910075187683105,88.7621808052063,37.60641898296252,741.6,5,0,Tabu,iteration,10
0,36,44,40,35,36.0,44.0,40.0,37.0,36.074901445466494,88.30880420499344,0.6806833114323259,43.73617608409991,7.933252761672061,761,761,39.45156889495225,91.77353342428377,0.713506139154161,47.246193724420166,7.629533968232708,733,733,38.767596281540506,90.93758300132802,0.6812749003984063,46.371912350597626,7.840932397156408,753,753,38.527896995708154,90.58512160228898,0.6881258941344778,46.09294706723894,7.814294664714444,699,699,36.41284403669725,88.52424639580603,0.6566186107470511,43.94555701179557,8.006415401199588,763,763,2.3059322834014893,97.95159316062927,37.84696153087293,741.6,5,0,Tabu,iteration,11
0,38,44,40,35,36.0,44.0,40.0,37.0,37.93791281373844,90.38044914134743,0.6948480845442536,45.80136063408192,7.776552072946193,757,757,38.940934065934066,91.1510989010989,0.6744505494505495,46.62630494505496,7.767883943604693,728,728,37.743691899070384,89.87915006640107,0.6560424966799469,45.341035856573754,7.931922720871298,753,753,37.381294964028775,89.11654676258993,0.6503597122302158,44.624115107913696,7.977460566052832,695,695,37.14266842800529,89.37648612945839,0.6776750330250991,44.803857331571955,7.914224202095267,757,757,2.334360122680664,107.12651085853577,37.82930043415539,741.6,5,0,Tabu,iteration,12
0,38,44,39,35,36.0,44.0,40.0,37.0,36.9155672823219,89.10949868073878,0.6846965699208444,44.53992084432717,7.8767297738989654,758,758,40.6493860845839,92.86493860845839,0.703956343792633,48.322796725784436,7.61150012277942,733,733,38.95066666666666,91.14533333333334,0.664,46.58868,7.834264608266797,750,750,37.668587896253605,89.4913544668588,0.6657060518731989,45.01086455331413,7.923524905180877,694,694,37.07884362680684,89.3180026281209,0.671484888304862,44.71115637319325,7.926850952984964,761,761,2.257256031036377,116.23881673812866,38.252610311326585,741.6,5,0,Tabu,iteration,13
0,38,45,39,35,36.0,44.0,40.0,37.0,38.0,90.48745046235139,0.6948480845442536,45.90830911492739,7.76831477971128,757,757,38.910714285714285,91.09203296703296,0.6758241758241759,46.5688598901099,7.771569786474822,728,728,37.52324037184595,89.63346613545816,0.6520584329349269,45.09363877822047,7.950511660989107,753,753,37.50359712230216,89.25035971223022,0.6489208633093525,44.76484892086334,7.9674204889795535,695,695,36.93130779392338,89.14531043593131,0.678996036988111,44.568216644649944,7.931834898904459,757,757,2.300083637237549,125.43991374969482,37.77377191475715,741.6,5,0,Tabu,iteration,14
0,38,43,39,35,36.0,44.0,40.0,37.0,36.222076215505915,88.44152431011827,0.683311432325887,43.88116951379767,7.921912645175453,761,761,39.51907356948229,91.85013623978202,0.7098092643051771,47.29422343324248,7.6213386802759455,734,734,39.01460823373174,91.22045152722444,0.6812749003984063,46.64764940239047,7.822619321061222,753,753,38.2867332382311,90.33523537803138,0.6833095577746077,45.82751783166905,7.836075953318958,701,701,36.56282722513089,88.68586387434554,0.6609947643979057,44.10123036649211,7.987571446485502,764,764,2.2848711013793945,134.63481402397156,37.92106369641639,741.6,5,0,Tabu,iteration,15
0,37,43,39,35,36.0,44.0,40.0,37.0,35.89050131926121,88.13720316622691,0.6886543535620053,43.54248021108181,7.964116941379376,758,758,38.080711354309166,90.26128590971273,0.7004103967168263,45.73622435020525,7.732344338994696,731,731,39.568,91.86666666666666,0.6933333333333334,47.29811999999992,7.749866985047813,750,750,38.173352435530084,90.22636103151862,0.6919770773638968,45.73951289398281,7.827037647092283,698,698,38.93394980184941,91.19154557463672,0.6856010568031704,46.607661822985456,7.816356947178197,757,757,2.3059675693511963,139.2176706790924,38.12930298218997,741.6,5,0,Tabu,iteration,16
0,39,43,39,35,36.0,44.0,40.0,37.0,36.70223978919631,88.93148880105402,0.6811594202898551,44.36604743083003,7.886783977792728,759,759,40.368852459016395,92.48360655737704,0.6967213114754098,47.96224043715851,7.644228068756234,732,732,38.816,90.94,0.6666666666666666,46.385426666666596,7.84838148710442,750,750,37.570809248554916,89.38439306358381,0.6661849710982659,44.915606936416204,7.929326005692567,692,692,37.26509186351706,89.48293963254594,0.6719160104986877,44.89055118110231,7.913669739643695,762,762,2.2659237384796143,148.29325580596924,38.14459867205694,741.6,5,0,Tabu,iteration,17
0,39,44,39,35,36.0,44.0,40.0,37.0,37.44121532364597,89.86525759577279,0.6908850726552179,45.285297225891654,7.807516140173306,757,757,39.14835164835165,91.35027472527473,0.679945054945055,46.82469780219782,7.752821528226294,728,728,37.0996015936255,89.20185922974768,0.6520584329349269,44.64872509960157,7.9838345677760705,753,753,37.44971264367816,89.1882183908046,0.6479885057471264,44.71683908045975,7.96932184509465,696,696,37.05820105820106,89.30952380952381,0.6812169312169312,44.73186507936507,7.913340408487692,756,756,2.3098580837249756,157.4327573776245,37.639416453500466,741.6,5,0,Tabu,iteration,18
0,39,42,39,35,36.0,44.0,40.0,37.0,35.96842105263158,88.15131578947368,0.6868421052631579,43.588644736842106,7.937178963728487,760,760,39.21875,91.50679347826087,0.7092391304347826,46.97101902173913,7.655550752907585,736,736,38.83708609271523,90.96026490066225,0.6754966887417219,46.38638410596027,7.846939840691819,755,755,38.1583452211127,90.151212553495,0.6833095577746077,45.65116975748929,7.84720590536595,701,701,36.5478374836173,88.71035386631716,0.6618610747051114,44.120642201834876,7.982671963853637,763,763,2.2866392135620117,166.62007117271423,37.74608797001535,741.6,5,0,Tabu,iteration,19
0,36,44,40,37,,,,,37.4728476821192,89.81721854304635,0.6874172185430464,45.25505960264898,7.826919766047524,755,755,39.3282967032967,91.47252747252747,0.6785714285714286,46.93829670329669,7.738303069539182,728,728,38.11273209549071,90.22281167108753,0.6644562334217506,45.67627320954907,7.914393223174746,754,754,36.59510086455332,88.2579250720461,0.6455331412103746,43.80536023054755,8.043978243040877,694,694,36.523117569352706,88.66314398943197,0.6697490092470277,44.09389696169088,7.975158067364911,757,757,2.2910075187683105,175.71109056472778,37.60641898296252,741.6,5,0,Tabu,best,
