,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,44,38,40,35.0,45.0,38.0,40.0,44.41533066132264,98.7059118236473,0.7820641282565131,54.041948897795564,7.072283901060965,1996,1996,46.10312345066931,100.29251363411007,0.7724343083787804,55.53426375805655,7.015490626834902,2017,2017,44.777884155098135,99.04643370033509,0.7711823839157491,54.34169459071322,7.089508184390121,2089,2089,45.065816326530616,98.94591836734693,0.761734693877551,54.259280612244815,7.117546483033489,1960,1960,45.07761642463696,99.03304957436154,0.7631447170756134,54.310110165247806,7.147414999634982,1997,1997,4.0776448249816895,152.18680500984192,45.087954203651535,2020.6,3,0,Tabu,iteration,10
0,35,44,38,38,35.0,45.0,38.0,40.0,43.34539969834088,97.49723479135244,0.779788838612368,52.81437405731515,7.153951103051508,1989,1989,45.329824561403505,99.43909774436091,0.7924812030075188,54.717804511278175,7.03715762738526,1995,1995,45.066378066378064,99.41895141895142,0.7758537758537759,54.70941317941317,7.064916708346857,2079,2079,45.507194244604314,99.52106885919835,0.7831449126413155,54.83768242548821,7.033321822022008,1946,1946,45.97613001523616,100.06805485017776,0.7811071609954292,55.35332656170647,7.061446469929203,1969,1969,4.065181732177734,164.46063828468323,45.044985317192584,2020.6,3,0,Tabu,iteration,11
0,35,46,38,38,35.0,46.0,38.0,38.0,44.17608804402201,98.40270135067534,0.7788894447223612,53.73149074537282,7.096541819300806,1999,1999,45.79127416955875,100.09271194843828,0.7724343083787804,55.33387704511644,7.033057718698832,2017,2017,44.56767097082736,98.95265423242468,0.7685318029650885,54.24748445719763,7.0974272492195025,2091,2091,44.701172870984195,98.55787863335033,0.7567567567567568,53.87572667006626,7.141894661070649,1961,1961,44.65596790371114,98.57823470411233,0.7637913741223671,53.871359077231794,7.181013718829508,1994,1994,4.306654453277588,181.05051636695862,44.778434791820686,2020.6,3,0,Tabu,iteration,12
0,35,46,37,38,35.0,46.0,37.0,38.0,43.86877828054298,97.95625942684767,0.7782805429864253,53.27956259426846,7.12331022274512,1989,1989,45.58835241413639,99.77849676455948,0.7804878048780488,55.031841712294636,7.0424866898195555,2009,2009,44.245673076923076,98.5360576923077,0.7716346153846154,53.82385576923077,7.121128557714335,2080,2080,45.12782340862423,99.05492813141684,0.7679671457905544,54.38594969199177,7.099716760652078,1948,1948,44.72014170040486,98.6336032388664,0.7667004048582996,53.9204402834007,7.163807052360289,1976,1976,4.008476257324219,197.19765305519104,44.71015377612631,2020.6,3,0,Tabu,iteration,13
0,35,46,36,38,35.0,46.0,36.0,38.0,43.0625,97.14012096774194,0.7782258064516129,52.47172379032261,7.179107718374619,1984,1984,44.578156312625254,98.6312625250501,0.782565130260521,53.88976452905811,7.0993245926680695,1996,1996,44.212602212602214,98.50937950937951,0.7686387686387687,53.803655603655464,7.124660505886674,2079,2079,44.794450154162384,98.75539568345324,0.7738951695786228,54.07079650565267,7.090177841972981,1946,1946,45.206494165398276,99.29984779299848,0.7737189244038559,54.58487062404867,7.1156512154983,1971,1971,3.971374750137329,213.3542537689209,44.370840568957625,2020.6,3,0,Tabu,iteration,14
0,35,46,35,38,35.0,46.0,36.0,38.0,42.850806451612904,96.87600806451613,0.7716733870967742,52.20188508064519,7.21717259753912,1984,1984,44.38391959798995,98.55075376884422,0.7839195979899497,53.82676884422101,7.087446968789736,1990,1990,44.54162633107454,98.75605033881898,0.7710551790900291,54.041471442400734,7.087698941408965,2066,2066,45.161673553719005,99.2525826446281,0.7866735537190083,54.57201962809924,7.029342324227383,1936,1936,45.469658337582864,99.5293217746048,0.7674655787863335,54.81709331973483,7.094303068981659,1961,1961,4.357550144195557,229.810405254364,44.481536854395856,2020.6,3,0,Tabu,iteration,15
0,35,47,35,38,35.0,47.0,35.0,38.0,42.911335012594456,96.96574307304786,0.7743073047858942,52.30442821158693,7.1943654464203215,1985,1985,44.16909182137481,98.1645760160562,0.777722027094832,53.42632212744606,7.1377534247757275,1993,1993,44.01058201058201,98.25877825877826,0.7676767676767676,53.541024531024476,7.145453257158215,2079,2079,44.57318952234206,98.52080123266563,0.773497688751926,53.845690806368744,7.1078590738485925,1947,1947,44.92987804878049,98.89989837398375,0.766260162601626,54.19566565040652,7.14555272500245,1968,1968,3.9938106536865234,242.01855421066284,44.118815283134765,2020.6,3,0,Tabu,iteration,16
0,35,47,33,38,35.0,47.0,33.0,38.0,42.14670050761421,96.07258883248731,0.7598984771573604,51.406989847715764,7.283732115022965,1970,1970,44.579979879275655,98.7354124748491,0.7847082494969819,54.01042756539225,7.069386344285106,1988,1988,43.474634146341465,97.55365853658536,0.76,52.870136585365884,7.165683402015558,2050,2050,44.84415584415584,98.8374025974026,0.7849350649350649,54.16805714285718,7.0482952718862535,1925,1925,45.32666666666667,99.28923076923077,0.7728205128205128,54.57431282051289,7.08771280318795,1950,1950,4.194789171218872,254.4189248085022,44.07442740881076,2020.6,3,0,Tabu,iteration,17
0,35,48,33,38,35.0,48.0,33.0,38.0,42.11951588502269,96.08825012607161,0.7650025214321735,51.429273827534,7.271020637889242,1983,1983,43.678714859437754,97.83885542168674,0.7781124497991968,53.116847389558195,7.142855239878539,1992,1992,43.93955512572534,98.16344294003868,0.7606382978723404,53.463636363636404,7.129711271551417,2068,2068,44.45557851239669,98.44731404958678,0.7773760330578512,53.766074380165435,7.087461130586368,1936,1936,44.15647298674821,98.08205912334353,0.754841997961264,53.368690112130466,7.203153794948542,1962,1962,3.988182783126831,270.47433948516846,43.669967473866144,2020.6,3,0,Tabu,iteration,18
0,35,48,33,39,35.0,48.0,33.0,39.0,42.51386787695411,96.535552193646,0.7705496722138174,51.873151790216774,7.2307828224036355,1983,1983,43.734939759036145,97.76455823293173,0.7725903614457831,53.02132530120489,7.165448642671807,1992,1992,43.43235435724603,97.54694270582571,0.7631198844487241,52.83518536350507,7.19799867622956,2077,2077,44.2589928057554,98.22250770811922,0.7723535457348407,53.5379033915725,7.130369009378194,1946,1946,44.19187817258883,98.15532994923858,0.7634517766497462,53.455385786802104,7.200224586434371,1970,1970,4.067986965179443,287.142281293869,43.626406594316094,2020.6,3,0,Tabu,iteration,19
0,35,48,32,39,35.0,48.0,32.0,39.0,42.046370967741936,96.03780241935483,0.7600806451612904,51.36924395161284,7.279022634121768,1984,1984,43.71285140562249,97.78062248995984,0.7806224899598394,53.055195783132646,7.15029203309437,1992,1992,43.8313194780087,98.01111648139198,0.765103914934751,53.30678588690186,7.143840078934007,2069,2069,44.18120805369127,98.2410944759938,0.774909654104285,53.561383582860095,7.106659469535261,1937,1937,44.220071319409065,98.18441161487519,0.7534386143657666,53.47969434538955,7.188677931252402,1963,1963,3.9719936847686768,303.1602702140808,43.5983642448947,2020.6,3,0,Tabu,iteration,20
0,33,48,32,39,35.0,48.0,32.0,39.0,42.278952668680766,96.11430010070494,0.75730110775428,51.467860020141,7.282973625739002,1986,1986,44.52938247011952,98.79432270916335,0.7973107569721115,54.06307768924299,7.03599608175091,2008,2008,43.36913401064344,97.40106434446056,0.7658442186744073,52.70300919206565,7.163984840421589,2067,2067,44.65067079463364,98.7218782249742,0.7868937048503611,54.06815273477818,7.036522838876507,1938,1938,44.11599386816556,98.01277465508431,0.7634133878385284,53.324747061829264,7.165187797774865,1957,1957,3.9612929821014404,315.32314252853394,43.788826762448586,2020.6,3,0,Tabu,iteration,21
0,33,46,32,39,33.0,46.0,32.0,39.0,42.2728184553661,96.2296890672016,0.7678034102306921,51.577146439317964,7.264673847562431,1994,1994,42.94997523526498,97.10648836057455,0.7771173848439822,52.35515106488349,7.142548811494219,2019,2019,43.75228036485838,97.90014402304368,0.7902064330292847,53.22566490638503,7.081550314335363,2083,2083,43.186105476673426,97.30223123732252,0.7834685598377282,52.648159229208915,7.1099303017458535,1972,1972,43.89316455696203,97.81670886075949,0.7762025316455696,53.13380253164558,7.117234474465893,1975,1975,3.9574904441833496,327.26251101493835,43.21086881782499,2020.6,3,0,Tabu,iteration,22
0,33,46,31,39,33.0,46.0,31.0,39.0,41.59326294620412,95.43288084464555,0.7516339869281046,50.760085470085535,7.3383748210008095,1989,1989,42.17030784508441,96.24180734856007,0.7775571002979146,51.509379344587884,7.213517940129893,2014,2014,43.02120481927711,97.12626506024097,0.7860240963855422,52.45536867469886,7.115771917780652,2075,2075,42.33722701879127,96.34789233113256,0.7785678009141697,51.699238191975645,7.191757060024815,1969,1969,43.145242914979754,97.0657894736842,0.770748987854251,52.38327935222674,7.157241458156283,1976,1976,3.9583749771118164,339.1861689090729,42.45344910886733,2020.6,3,0,Tabu,iteration,23
0,33,46,31,38,33.0,46.0,31.0,38.0,41.59327983951856,95.36409227683049,0.7477432296890673,50.695391173520555,7.344219501441529,1994,1994,41.67826951765291,95.65290900049726,0.7702635504724018,50.90296369965193,7.25637887055243,2011,2011,42.16980221900627,96.23396044380125,0.7785817655571635,51.5576748673421,7.166612235059666,2073,2073,41.903699949315765,95.90826153066396,0.7754688291941206,51.26096806893051,7.217606281596961,1973,1973,42.34916624557857,96.32642748863063,0.7776654876200101,51.65801414855976,7.185516155233005,1979,1979,3.9529402256011963,351.1366035938263,41.938843554214415,2020.6,3,0,Tabu,iteration,24
0,31,46,31,38,31.0,46.0,31.0,38.0,42.14949494949495,95.8010101010101,0.7580808080808081,51.173848484848506,7.301316940477307,1980,1980,41.278802992518706,95.17905236907731,0.7600997506234414,50.432568578553635,7.300202360241745,2005,2005,42.06543868153175,96.22636936500243,0.7930198739699467,51.54888511875902,7.1541352834658785,2063,2063,40.69058524173028,94.66412213740458,0.7730279898218829,50.01056997455473,7.298151152459164,1965,1965,41.83815322171487,95.88888888888889,0.7858954845256215,51.22523084728566,7.174816931940356,1971,1971,3.965681314468384,363.37115025520325,41.60449501739811,2020.6,3,0,Tabu,iteration,25
0,32,46,31,38,32.0,46.0,31.0,38.0,41.61329305135952,95.36757301107754,0.7492447129909365,50.726002014098654,7.343509572207035,1986,1986,41.23593827775012,95.20358387257342,0.7635639621702339,50.46984569437544,7.2976197466925,2009,2009,41.92563978754225,96.15065185900531,0.7831965234186383,51.47531144374705,7.1659385813186445,2071,2071,40.65032844871147,94.55735219807984,0.7716018191005558,49.90929257200602,7.314753613430354,1979,1979,42.128934010152285,96.08781725888325,0.7862944162436548,51.426157360406044,7.174213737666153,1970,1970,3.939920425415039,379.169935464859,41.51082671510313,2020.6,3,0,Tabu,iteration,26
0,32,47,31,38,32.0,46.0,31.0,38.0,41.41846462619167,95.21073758153537,0.7436026091319619,50.54826392373301,7.361110875722494,1993,1993,41.540942928039705,95.50372208436724,0.771712158808933,50.771334987593015,7.268816851691216,2015,2015,42.436986962819894,96.61467889908256,0.7812650893288267,51.932216320618025,7.132738611222264,2071,2071,41.45717181956412,95.4865686771414,0.7739483020780538,50.84511403953373,7.248646116058216,1973,1973,42.06825075834176,96.02275025278058,0.7770475227502528,51.34564711830126,7.200416245853174,1978,1978,3.9255754947662354,395.18110513687134,41.784363418991425,2020.6,3,0,Tabu,iteration,27
0,32,47,31,40,32.0,46.0,31.0,38.0,42.0025025025025,95.9014014014014,0.7637637637637638,51.24183683683683,7.295016585140797,1998,1998,42.72412085190688,96.82218920257553,0.7800891530460624,52.074720158494294,7.161661126405325,2019,2019,43.36546762589928,97.53333333333333,0.7822541966426858,52.84316067146284,7.107672415891517,2085,2085,43.26622718052738,97.41227180527383,0.7829614604462475,52.760872210953394,7.099685983300018,1972,1972,43.76720647773279,97.65384615384616,0.7742914979757085,52.964291497975566,7.125916019024932,1976,1976,4.012771844863892,407.33792090415955,43.02510492771377,2020.6,3,0,Tabu,iteration,28
0,32,48,31,40,32.0,46.0,31.0,38.0,42.34754262788365,96.21063189568706,0.7527582748244734,51.55270310932803,7.268415020351595,1994,1994,44.04511650966782,98.2310361923649,0.7927615270203272,53.507352503718394,7.056928210618756,2017,2017,42.97702249880326,96.97750119674485,0.7659167065581618,52.290794638583044,7.169098893456474,2089,2089,43.6746192893401,97.8502538071066,0.7822335025380711,53.198670050761514,7.083353489603481,1970,1970,44.02120141342756,98.00454316002019,0.7713276123170116,53.31125189298331,7.131768355899025,1981,1981,4.08452033996582,423.7176401615143,43.41310046782447,2020.6,3,0,Tabu,iteration,29
0,30,48,31,40,32.0,46.0,31.0,38.0,41.08400402414487,94.92857142857143,0.7434607645875252,50.25953722334007,7.378916455754847,1988,1988,41.5360517155644,95.53455992043759,0.764793635007459,50.80488314271504,7.268842875794906,2011,2011,42.854046242774565,97.03323699421965,0.7875722543352601,52.36044315992294,7.124001992230799,2076,2076,41.80192991366176,95.87658710005078,0.770949720670391,51.232285424073105,7.232100375650185,1969,1969,42.86126582278481,96.84405063291139,0.7665822784810127,52.16926582278483,7.166483053233313,1975,1975,4.020477771759033,440.06425166130066,42.02745954378608,2020.6,3,0,Tabu,iteration,30
0,28,48,31,40,28.0,48.0,31.0,40.0,41.58459214501511,95.24572004028198,0.7457200402819738,50.604612286002016,7.361274751697688,1986,1986,40.992047713717696,94.9065606361829,0.7564612326043738,50.17526838966211,7.3352299518188735,2012,2012,41.36086956521739,95.43091787439613,0.7758454106280194,50.7599033816424,7.2296944292439544,2070,2070,40.311773623041944,94.23294593228904,0.7655381505811015,49.58402223345122,7.347330192662609,1979,1979,41.75633232016211,95.69604863221885,0.7776089159067883,51.05206686930092,7.207747975222209,1974,1974,3.9456896781921387,456.03660893440247,41.20112307343085,2020.6,3,0,Tabu,iteration,31
0,28,48,30,40,28.0,48.0,31.0,40.0,41.7295534370296,95.47817360762669,0.7606623181133969,50.831560461615645,7.320377037761036,1993,1993,40.80694789081886,94.64019851116625,0.7568238213399504,49.89981141439212,7.347958740468046,2015,2015,41.8140655105973,96.03660886319845,0.7875722543352601,51.35472543352604,7.184353713609601,2076,2076,40.281882591093115,94.10374493927125,0.7682186234817814,49.466275303643776,7.3460438955434855,1976,1976,41.406976744186046,95.48533872598584,0.7836198179979778,50.82222446916076,7.204056234446828,1978,1978,3.878340005874634,472.0655987262726,41.207885234744985,2020.6,3,0,Tabu,iteration,32
0,26,48,30,40,26.0,48.0,30.0,40.0,41.57602339181287,95.36647173489278,0.7719298245614035,50.70572612085773,7.2519993296681005,2052,2052,40.64965986394558,94.51457725947522,0.7633624878522838,49.77517978620014,7.326788152880158,2058,2058,40.61953488372093,95.05255813953488,0.7823255813953488,50.35416744186043,7.232930776414227,2150,2150,39.701684836471756,93.62735381565906,0.7715559960356789,48.963136769078346,7.357626847376321,2018,2018,38.71819960861057,92.65557729941291,0.7710371819960861,47.95072896281795,7.410573454410014,2044,2044,4.017420291900635,488.02207922935486,40.25302051691234,2020.6,3,0,Tabu,iteration,33
0,26,48,28,40,26.0,48.0,28.0,40.0,40.3578431372549,94.30588235294118,0.7710784313725491,49.63196568627453,7.308580623198869,2040,2040,39.44005847953216,93.296783625731,0.7514619883040936,48.54997563352827,7.4056296670381005,2052,2052,38.892372484791764,93.07908282639214,0.7599438465138044,48.373425362658026,7.406559250318043,2137,2137,37.89544772386193,91.57878939469735,0.7528764382191095,46.90629314657326,7.527709962198451,1999,1999,36.82531894013739,90.49509322865555,0.73846908734053,45.77141805691848,7.616399573300726,2038,2038,4.220430850982666,500.2912883758545,38.68220815311563,2020.6,3,0,Tabu,iteration,34
0,26,48,26,40,26.0,48.0,26.0,40.0,39.17731550272412,93.17087667161961,0.770678553739475,48.47288756810296,7.3503062053007415,2019,2019,40.116106719367586,94.11215415019763,0.7687747035573123,49.37580533596842,7.332344167769768,2024,2024,38.2324144486692,92.18583650190114,0.7495247148288974,47.46854087452473,7.495159041958788,2104,2104,37.32144676515537,90.91645440652063,0.7447784004075395,46.236948548140695,7.573092779253618,1963,1963,37.05239520958084,90.4625748502994,0.7295409181636726,45.76994011976052,7.647471156376743,2004,2004,3.966808795928955,516.1804571151733,38.379935729099415,2020.6,3,0,Tabu,iteration,35
0,26,50,26,40,26.0,50.0,26.0,40.0,39.838725490196076,93.62450980392157,0.7661764705882353,48.946024509803976,7.364275183004371,2040,2040,39.114522417154,92.91228070175438,0.7475633528265108,48.15779239766075,7.442158808474254,2052,2052,38.29667758540009,92.39728591483387,0.7533926064576509,47.67647168928398,7.464547679549667,2137,2137,37.589089089089086,91.27127127127127,0.7457457457457457,46.59498998998995,7.551241632540581,1998,1998,36.41245708680726,89.95438940657185,0.7322216772927905,45.251535066208824,7.660643830515686,2039,2039,4.013469219207764,532.0926513671875,38.2502943337293,2020.6,3,0,Tabu,iteration,36
0,26,50,26,38,26.0,50.0,26.0,40.0,39.27079207920792,93.31584158415842,0.7727722772277228,48.62179702970287,7.33611632335082,2020,2020,39.59675036927622,93.55588380108321,0.7671097981290005,48.81342688330875,7.37701396055056,2031,2031,38.617132039753905,92.65593942262187,0.7529578797917653,47.93978703265489,7.4557342959134925,2113,2113,37.33638211382114,91.02134146341463,0.744410569105691,46.33902947154467,7.563491345754834,1968,1968,37.010442565887615,90.4808552958727,0.7260069617105918,45.77036300348088,7.64550383650647,2011,2011,3.9241888523101807,547.8728966712952,38.366299833589366,2020.6,3,0,Tabu,iteration,37
0,26,50,24,38,26.0,50.0,24.0,38.0,36.840178129638794,90.47847600197922,0.7471548738248391,45.82552696684811,7.561682541525579,2021,2021,38.96379647749511,92.86301369863014,0.7690802348336595,48.09800880626222,7.389629619118552,2044,2044,38.232824427480914,92.12356870229007,0.7528625954198473,47.4275000000001,7.484074674923351,2096,2096,37.337055837563454,91.00304568527919,0.7451776649746192,46.32405583756348,7.541559703080961,1970,1970,37.90954522738631,91.44027986006996,0.7391304347826086,46.74088955522242,7.5570195710892,2001,2001,3.945645570755005,564.1038177013397,37.85668001991292,2020.6,3,0,Tabu,iteration,38
0,26,50,22,38,26.0,50.0,22.0,38.0,35.2022977022977,88.75474525474526,0.7402597402597403,44.063776223776316,7.702700002483605,2002,2002,37.635467980295566,91.46354679802955,0.7536945812807881,46.68965024630539,7.5138945081770006,2030,2030,37.32982288176161,91.03733843944471,0.7338439444710387,46.34949736716129,7.580511176730474,2089,2089,36.5996963562753,90.30971659919028,0.75,45.646199392712596,7.590217002395217,1976,1976,37.736496718828874,91.23069156991419,0.7420494699646644,46.55297324583533,7.563584396170005,1981,1981,3.950573205947876,580.1058173179626,36.90075632789181,2020.6,3,0,Tabu,iteration,39
0,26,50,20,38,26.0,50.0,22.0,38.0,36.14723618090452,89.66633165829145,0.7386934673366834,44.9938944723618,7.64003663554619,1990,1990,38.57454185240218,92.41654284299157,0.7672114908370481,47.674279346210916,7.514390262701038,2019,2019,38.336398838334944,92.10067763794773,0.7575024201355276,47.401515004840334,7.47390363882546,2066,2066,35.365520728008086,88.84934277047523,0.7360970677451971,44.1948331648129,7.70715670370256,1978,1978,38.19105077928607,91.73554550025138,0.7531422825540472,47.0555806938161,7.505410660069571,1989,1989,4.1208860874176025,596.1948025226593,37.322949675787164,2020.6,3,0,Tabu,iteration,40
0,26,52,20,38,26.0,50.0,22.0,38.0,34.86856571714143,88.38580709645177,0.7411294352823589,43.67644177911049,7.746587852645962,2001,2001,39.744323790720635,93.78084896347482,0.7764067127344522,49.01162388943724,7.463714843497127,2026,2026,37.11376673040153,90.72323135755258,0.7299235181644359,46.026419694072665,7.629687555596382,2092,2092,36.540253164556965,90.12962025316456,0.7448101265822785,45.4696911392405,7.614650256923706,1975,1975,37.77660110943015,91.22339889056984,0.7428139183055976,46.537776096822974,7.582192946170478,1983,1983,3.939661741256714,612.3699526786804,37.20870210245014,2020.6,3,0,Tabu,iteration,41
0,26,52,20,37,26.0,50.0,22.0,38.0,35.84084084084084,89.36986986986987,0.7377377377377378,44.67890390390381,7.66902554533825,1998,1998,39.20534388916378,93.0257298367145,0.7639782285997031,48.28883720930243,7.495505037612407,2021,2021,37.67211538461538,91.31923076923077,0.7413461538461539,46.620740384615324,7.577152529698519,2080,2080,36.47160243407708,90.05831643002028,0.7459432048681541,45.411693711967686,7.619650516525913,1972,1972,37.324786324786324,90.69884364002012,0.7310206133735545,46.0231372549019,7.628548382390022,1989,1989,3.9183647632598877,624.1394152641296,37.30293777469668,2020.6,3,0,Tabu,iteration,42
