,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,37,35,43,36.0,37.0,35.0,43.0,41.38467374810319,95.27086494688922,0.7632776934749621,50.49294385432471,7.315614876918826,1318,1318,44.514601420678765,98.67876874506709,0.7924230465666929,53.84479084451464,7.051015946389188,1267,1267,44.3411497730711,98.44553706505295,0.7745839636913767,53.60711800302566,7.121395508947285,1322,1322,43.07849550286181,97.07604251839739,0.776778413736713,52.27033524121018,7.179046167343364,1223,1223,43.5512118842846,97.5824863174355,0.7638780297107115,52.765668491008526,7.196058713424949,1279,1279,3.181490659713745,108.65694880485535,43.3740264657999,1240.6,49,0,Tabu,iteration,10
0,36,37,35,41,36.0,37.0,35.0,41.0,42.00535168195719,96.0045871559633,0.7698776758409785,51.2141284403669,7.274614253486778,1308,1308,42.15885623510723,96.1890389197776,0.7871326449563145,51.372112787926945,7.214971005688892,1259,1259,42.22273073989321,96.1304347826087,0.7520976353928299,51.30369183829139,7.256779340631031,1311,1311,41.927927927927925,95.67158067158067,0.7633087633087633,50.87207207207206,7.294352811126158,1221,1221,42.78688524590164,96.7423887587822,0.760343481654957,51.951982825917234,7.210039947104535,1281,1281,3.1106834411621094,118.03885984420776,42.22035036615743,1240.6,49,0,Tabu,iteration,11
0,36,37,35,39,36.0,37.0,35.0,39.0,42.31679389312977,96.44198473282442,0.7687022900763358,51.66525190839689,7.264688338417414,1310,1310,40.64892772041303,94.57982525814138,0.7640984908657665,49.76410643367745,7.34487929668841,1259,1259,41.275729646697386,95.31490015360983,0.7703533026113671,50.46869431643622,7.289513133837762,1302,1302,39.93991769547325,93.64938271604939,0.7604938271604939,48.83613991769546,7.4036458348282315,1215,1215,41.77279874213836,95.81682389937107,0.7712264150943396,51.00633647798747,7.241918526482703,1272,1272,3.1465847492218018,130.6521499156952,41.19083353957036,1240.6,49,0,Tabu,iteration,12
0,36,36,35,39,36.0,36.0,35.0,39.0,41.85933897002306,95.98923904688701,0.7586471944657955,51.185764796310636,7.307522791185347,1301,1301,40.23272438443209,94.01270849880858,0.7545671167593329,49.217315329626665,7.4166123358561675,1259,1259,41.68030888030888,95.72277992277992,0.7644787644787645,50.87789961389959,7.280764606185542,1295,1295,38.90653432588916,92.43672456575682,0.7526881720430108,47.63014061207604,7.510996525507577,1209,1209,40.045094936708864,93.99683544303798,0.7626582278481012,49.20671677215194,7.3721671440533205,1264,1264,3.098712682723999,140.05728149414062,40.54480029947241,1240.6,49,0,Tabu,iteration,13
0,35,36,35,39,36.0,36.0,35.0,39.0,42.32592024539877,96.34355828220859,0.7676380368098159,51.54559815950916,7.278941521145767,1304,1304,39.8170246618934,93.48766905330152,0.7462211614956245,48.680970564836905,7.471622399488937,1257,1257,42.444529456771235,96.51951032899771,0.7704667176740627,51.67908951797999,7.239122655891947,1307,1307,39.93956953642384,93.60099337748345,0.7557947019867549,48.80096026490061,7.4352725796508325,1208,1208,39.290780141843975,93.21828211189913,0.7635933806146572,48.403577620173316,7.425286287423389,1269,1269,3.1366124153137207,149.35541462898254,40.76356480846624,1240.6,49,0,Tabu,iteration,14
0,35,36,35,40,35.0,36.0,35.0,40.0,41.11290322580645,95.08141321044546,0.7503840245775729,50.28917050691251,7.369291240205848,1302,1302,39.63275039745628,93.4268680445151,0.7503974562798092,48.59647058823528,7.459355093001533,1258,1258,41.57561728395062,95.66435185185185,0.7646604938271605,50.8147067901234,7.2845619324424575,1296,1296,38.84519867549669,92.42218543046357,0.7466887417218543,47.62255794701984,7.524944402424749,1208,1208,39.9746835443038,93.85601265822785,0.7610759493670886,49.05901107594926,7.380788421358707,1264,1264,2.9969563484191895,161.37526679039001,40.22823062540276,1240.6,49,0,Tabu,iteration,15
0,35,36,35,41,35.0,36.0,35.0,40.0,41.4209320091673,95.41023682200152,0.7517188693659282,50.62844155844153,7.339170953578379,1309,1309,40.26904761904762,94.12460317460318,0.7563492063492063,49.29992063492061,7.395557237423628,1260,1260,40.7,94.6923076923077,0.7546153846153846,49.863500000000045,7.333526136952331,1300,1300,39.40856672158155,93.0181219110379,0.7495881383855024,48.21623558484359,7.46545899397459,1214,1214,40.963050314465406,94.90801886792453,0.7657232704402516,50.08295597484278,7.304893802701491,1272,1272,3.0279030799865723,173.37004256248474,40.55231933285238,1240.6,49,0,Tabu,iteration,16
0,35,35,35,41,35.0,35.0,35.0,41.0,40.93082244427364,94.80169100691775,0.7509607993850884,50.0109454265949,7.395436256934884,1301,1301,39.37549721559268,93.09626093874304,0.7430389817024662,48.27825775656326,7.485848618149688,1257,1257,41.31481481481482,95.29706790123457,0.7646604938271605,50.44556327160491,7.318146291050677,1296,1296,38.52361226180613,92.05550952775477,0.743993371996686,47.243736536868255,7.553695882578044,1207,1207,39.56215360253365,93.44972288202692,0.7593032462391133,48.6578463974663,7.408609106550634,1263,1263,2.9011526107788086,185.28408908843994,39.94138006780418,1240.6,49,0,Tabu,iteration,17
0,35,35,36,41,35.0,35.0,35.0,41.0,41.592507645259936,95.53822629969419,0.7599388379204893,50.752171253822674,7.325908023030833,1308,1308,40.14920634920635,94.01349206349207,0.7547619047619047,49.19939682539675,7.405605718049783,1260,1260,40.816153846153846,94.79923076923077,0.7569230769230769,49.97738461538457,7.330109661411842,1300,1300,39.16213991769548,92.80246913580247,0.7481481481481481,47.99215637860075,7.47623302573389,1215,1215,40.882075471698116,94.76729559748428,0.7641509433962265,49.960841194968545,7.320152405845823,1272,1272,3.1376075744628906,194.56127834320068,40.520416646002744,1240.6,49,0,Tabu,iteration,18
0,35,33,36,41,35.0,35.0,35.0,41.0,41.87346625766871,95.7308282208589,0.7569018404907976,50.953404907975454,7.319572976899635,1304,1304,39.5568814638027,93.1829753381066,0.7406523468575974,48.380803500397704,7.5050471479865895,1257,1257,42.170245398773005,96.16180981595092,0.7599693251533742,51.32869631901843,7.279694351229062,1304,1304,38.65260545905707,92.27708850289496,0.7460711331679074,47.4891066997519,7.543265554981071,1209,1209,38.555993690851736,92.43296529968454,0.751577287066246,47.625938485804376,7.490436721280117,1268,1268,3.106689453125,203.95415782928467,40.161838454030644,1240.6,49,0,Tabu,iteration,19
0,36,33,36,41,35.0,35.0,35.0,41.0,40.83883346124328,94.76515732924021,0.7521105141980046,49.96993092862626,7.399139691489748,1303,1303,39.55767700875099,93.27684964200478,0.745425616547335,48.47850437549715,7.476680774830999,1257,1257,41.69652509652509,95.70965250965251,0.7637065637065638,50.86081853281855,7.30940292947487,1295,1295,38.24523612261806,91.71085335542668,0.7423363711681856,46.90574979287489,7.573987930548186,1207,1207,39.69572107765452,93.53565768621236,0.7567353407290016,48.74816164817752,7.406997565822684,1262,1262,3.118626832962036,216.29714798927307,40.006798553358394,1240.6,49,0,Tabu,iteration,20
0,36,32,36,41,35.0,35.0,35.0,41.0,41.66615502686109,95.65848042977744,0.7567152724481965,50.8551189562548,7.329447640758067,1303,1303,39.640861931364725,93.23862729449321,0.7446129289704708,48.45233838786917,7.501822458703598,1253,1253,42.47190146266359,96.47806004618937,0.7659738260200154,51.63981524249428,7.278384381889533,1299,1299,38.58091286307054,92.16182572614107,0.7460580912863071,47.35351867219916,7.555313078453024,1205,1205,38.38297872340426,92.24665090622537,0.747832939322301,47.4475965327029,7.507505658412774,1269,1269,3.083779811859131,228.36032009124756,40.14856200147283,1240.6,49,0,Tabu,iteration,21
0,36,32,36,42,36.0,32.0,36.0,42.0,40.46810146041506,94.3935434281322,0.744043043812452,49.59830899308222,7.423409352675412,1301,1301,39.133651551312646,92.824184566428,0.7350835322195705,48.023810660302345,7.517293306904745,1257,1257,41.425925925925924,95.45756172839506,0.7554012345679012,50.59858796296297,7.328977348271991,1296,1296,38.20663900414938,91.69626556016597,0.7402489626556017,46.88928630705389,7.572754065144302,1205,1205,39.13243457573355,92.93497224425059,0.7557494052339413,48.15681205392544,7.4553081344214105,1261,1261,3.137608051300049,240.795063495636,39.67335050350731,1240.6,49,0,Tabu,iteration,22
0,36,32,35,42,36.0,32.0,36.0,42.0,41.318251533742334,95.3021472392638,0.7538343558282209,50.50098159509196,7.361050234941292,1304,1304,39.3421052631579,92.9792663476874,0.7416267942583732,48.184178628389105,7.526641720327695,1254,1254,42.33461538461538,96.29846153846154,0.7592307692307693,51.45520000000002,7.292901699168319,1300,1300,38.241922120961064,91.68102734051367,0.7390223695111847,46.89258492129243,7.59363064840697,1207,1207,38.12854889589905,91.85646687697161,0.7444794952681388,47.04584384858037,7.539130867438325,1268,1268,3.110680341720581,253.32458782196045,39.873088639675146,1240.6,49,0,Tabu,iteration,23
0,37,32,35,42,36.0,32.0,36.0,42.0,40.62259800153728,94.55034588777863,0.7463489623366641,49.75986164488857,7.414244346422684,1301,1301,39.104216388225936,92.79474940334129,0.7398568019093079,47.98677804295943,7.519748693283897,1257,1257,41.368339768339766,95.23397683397684,0.7598455598455598,50.40747490347496,7.349558595620736,1295,1295,38.6655601659751,92.19668049792531,0.7410788381742739,47.39180082987551,7.5543143383098075,1205,1205,39.0484126984127,92.85396825396825,0.7563492063492063,48.04909523809524,7.467813432381097,1260,1260,3.0817575454711914,259.3973391056061,39.761825404498154,1240.6,49,0,Tabu,iteration,24
0,35,32,35,42,36.0,32.0,36.0,42.0,40.861089792785876,94.86646201074444,0.7528779739063699,50.06491174213345,7.3815312421678945,1303,1303,39.27070063694268,92.95461783439491,0.731687898089172,48.14059713375799,7.527340669842998,1256,1256,42.34307692307692,96.43384615384615,0.7746153846153846,51.61185384615379,7.238354276119774,1300,1300,39.30232558139535,92.87790697674419,0.7400332225913622,48.09658637873757,7.504333011332451,1204,1204,37.342063492063495,91.0531746031746,0.7317460317460317,46.24594444444448,7.623133315070975,1260,1260,2.851001262664795,271.4474227428436,39.823851285252864,1240.6,49,0,Tabu,iteration,25
0,35,32,35,44,35.0,32.0,35.0,44.0,40.01152073732719,93.8195084485407,0.7357910906298003,49.04019969278039,7.466383038504643,1302,1302,38.472553699284006,92.06762132060462,0.7319013524264121,47.24972951471753,7.58230900211002,1257,1257,40.44101773323053,94.28450269853508,0.7471087124132614,49.442104857363155,7.422663333492889,1297,1297,38.1312292358804,91.62458471760797,0.7416943521594684,46.826461794019956,7.601289204285243,1204,1204,38.25039619651347,91.986529318542,0.7456418383518225,47.19119651347068,7.531154714633486,1262,1262,3.0578198432922363,280.76001811027527,39.06134352044712,1240.6,49,0,Tabu,iteration,26
0,35,33,35,44,35.0,32.0,35.0,44.0,40.405053598774884,94.32695252679939,0.7473200612557427,49.5522052067381,7.429951776344998,1306,1306,38.83478951548848,92.46227164416203,0.7370929308975377,47.64122319301029,7.536192077641834,1259,1259,40.35411855273287,94.22709776751347,0.7544264819091608,49.40364126250962,7.397069818334708,1299,1299,37.68069306930693,91.13861386138613,0.7334983498349835,46.34108910891089,7.606524371263683,1212,1212,40.01262825572218,93.80268350434096,0.7537490134175217,48.99188634569857,7.399230976121893,1267,1267,3.1196866035461426,290.1907994747162,39.457456598405074,1240.6,49,0,Tabu,iteration,27
0,35,33,35,46,35.0,32.0,35.0,44.0,40.03593272171254,93.75840978593273,0.7484709480122325,48.98323394495409,7.444812244107816,1308,1308,40.299601593625496,94.26454183266932,0.7689243027888446,49.457601593625505,7.373523049499893,1255,1255,40.19586840091813,93.89211935730681,0.7345065034429993,49.054827850038336,7.444631674465526,1307,1307,40.03776683087028,93.56814449917898,0.7495894909688013,48.79059934318554,7.460127470783491,1218,1218,41.579607843137254,95.38980392156863,0.76,50.555992156862786,7.315072866857434,1275,1275,2.885286808013916,299.2445888519287,40.42975547805274,1240.6,49,0,Tabu,iteration,28
0,35,34,35,46,35.0,32.0,35.0,44.0,40.46189024390244,94.32698170731707,0.75,49.523285060975674,7.401599515173344,1312,1312,41.69047619047619,95.56031746031746,0.7753968253968254,50.740063492063484,7.279446466636748,1260,1260,41.61444866920152,95.40152091254753,0.7429657794676806,50.56458555133083,7.3465016731803505,1315,1315,41.10016420361248,94.90065681444992,0.7594417077175698,50.0999835796387,7.3558053686318985,1218,1218,41.98667711598746,95.81112852664577,0.7468652037617555,51.00439655172416,7.298506206579495,1276,1276,2.9934873580932617,311.28382396698,41.37073128463602,1240.6,49,0,Tabu,iteration,29
0,33,34,35,46,35.0,32.0,35.0,44.0,40.19389312977099,94.02137404580152,0.7450381679389313,49.237977099236666,7.438526112931799,1310,1310,39.87490102929533,93.72209026128266,0.7585114806017419,48.9004433887569,7.418809277740824,1263,1263,40.14460596786534,93.87146136189747,0.7429227237949503,49.04386381025243,7.434868620085568,1307,1307,39.35144032921811,92.88559670781893,0.7440329218106996,48.101917695473254,7.491930844370486,1215,1215,40.79183032207384,94.6661429693637,0.762765121759623,49.8587038491752,7.349757647655305,1273,1273,2.9900310039520264,323.73607087135315,40.07133415564473,1240.6,49,0,Tabu,iteration,30
0,31,34,35,46,31.0,34.0,35.0,46.0,40.183846153846154,93.99461538461539,0.7338461538461538,49.20787692307693,7.447412294582083,1300,1300,38.144444444444446,91.73015873015873,0.7246031746031746,46.92525396825394,7.616931818958333,1260,1260,40.87596302003082,94.7342064714946,0.7473035439137135,49.91286594761175,7.382828742197557,1298,1298,38.0182270091135,91.5724937862469,0.7390223695111847,46.78665285832645,7.610281382671806,1207,1207,37.65530903328051,91.35182250396197,0.742472266244057,46.54429477020607,7.57867050521068,1262,1262,3.135612964630127,336.27528834342957,38.97555793214308,1240.6,49,0,Tabu,iteration,31
0,32,34,35,46,31.0,34.0,35.0,46.0,39.90344827586207,93.79693486590038,0.7363984674329502,49.023034482758625,7.458557417720626,1305,1305,38.845115170770455,92.5758538522637,0.73868149324861,47.77535345512308,7.526532139168795,1259,1259,39.68538461538461,93.52307692307693,0.75,48.67689999999999,7.4466562509908725,1300,1300,37.255986787778696,90.65730800990917,0.7233691164327003,45.87013212221308,7.659709675136322,1211,1211,39.261829652996845,93.02365930599369,0.751577287066246,48.22914037854894,7.452032342463528,1268,1268,2.9680895805358887,348.29390573501587,38.990352900558534,1240.6,49,0,Tabu,iteration,32
0,30,34,35,46,31.0,34.0,35.0,46.0,40.1161191749427,93.83193277310924,0.7433155080213903,49.048204736440006,7.455057808422467,1309,1309,38.27812995245642,91.81695721077655,0.7242472266244057,47.003676703645,7.617494343344003,1262,1262,41.61780506523407,95.5817344589409,0.7659247889485802,50.75597083653107,7.320092571910456,1303,1303,38.35897435897436,91.96443341604632,0.739454094292804,47.15130686517786,7.576100866279648,1209,1209,37.41686367218282,91.0977147360126,0.7328605200945626,46.291150512214365,7.615533868712312,1269,1269,3.10968279838562,360.36109685897827,39.15757844475807,1240.6,49,0,Tabu,iteration,33
0,30,34,33,46,30.0,34.0,33.0,46.0,39.441770186335404,93.2748447204969,0.7305900621118012,48.48506987577635,7.506330872434337,1288,1288,38.13837489943685,91.56395816572808,0.7095736122284795,46.73985518905871,7.668312205259881,1243,1243,40.41932969602494,94.51675759937646,0.7653936087295401,49.669329696024946,7.357145917053652,1283,1283,39.103101424979045,92.69823973176865,0.7426655490360435,47.88230511316014,7.573934827924,1193,1193,34.84392598551891,88.24135156878519,0.7071600965406275,43.42858407079649,7.85414768665222,1243,1243,2.96406888961792,369.2799632549286,38.38930043845903,1240.6,49,0,Tabu,iteration,34
0,30,34,31,46,30.0,34.0,31.0,46.0,38.861464968152866,92.59474522292993,0.7356687898089171,47.81439490445859,7.562412532999599,1256,1256,38.37985136251032,91.84888521882742,0.7233691164327003,46.98772089182487,7.624585554230404,1211,1211,38.98724082934609,92.97288676236045,0.7503987240829346,48.1201036682616,7.515458740175548,1254,1254,39.32733504712939,92.9477292202228,0.7377892030848329,48.13779777206516,7.563531180395537,1167,1167,34.58697444352844,87.81368507831822,0.6933223413025557,42.96990931574611,7.902148999335952,1213,1213,3.062842845916748,381.2491121292114,38.028573330133426,1240.6,49,0,Tabu,iteration,35
0,30,34,31,47,30.0,34.0,31.0,46.0,38.55886970172684,92.15070643642072,0.728414442700157,47.35215070643647,7.6105291243104425,1274,1274,37.37530662305805,90.66639411283728,0.7072771872444807,45.81557645134917,7.7412974133792245,1223,1223,39.84239558707644,93.86052009456264,0.7683215130023641,49.005453112687114,7.442513884901972,1269,1269,40.502978723404254,94.20170212765957,0.7514893617021277,49.39360851063828,7.499815785253861,1175,1175,35.00649878147847,88.39073923639317,0.69374492282697,43.574459788789596,7.843063461620791,1231,1231,3.116638422012329,393.4175889492035,38.25720988334881,1240.6,49,0,Tabu,iteration,36
0,30,33,31,47,30.0,33.0,31.0,47.0,38.876198083067095,92.54073482428115,0.7300319488817891,47.74664536741213,7.56605033612334,1252,1252,38.1701073492981,91.53592072667217,0.7118084227910817,46.67644921552434,7.658152096643986,1211,1211,38.80990415335463,92.78434504792332,0.75,47.91917731629392,7.538530023791823,1252,1252,39.28890799656062,92.85984522785898,0.7437661220980224,48.060438521066175,7.572533176516131,1163,1163,34.462046204620464,87.69719471947195,0.6889438943894389,42.85833333333332,7.915206945671289,1212,1212,2.984015941619873,402.30567693710327,37.92143275738018,1240.6,49,0,Tabu,iteration,37
0,30,35,31,47,30.0,33.0,31.0,47.0,38.85936285936286,92.5982905982906,0.728049728049728,47.807723387723335,7.558421373056361,1287,1287,37.936290322580646,91.37096774193549,0.7080645161290322,46.54342741935491,7.694655799801048,1240,1240,40.31328125,94.390625,0.76171875,49.53866406250002,7.3802309038214275,1280,1280,39.154492023509654,92.63140218303947,0.7363560033585222,47.832493702770776,7.5999509792325615,1191,1191,34.475423045930704,87.85737308622079,0.7050765511684126,43.03253827558415,7.882721439843452,1241,1241,3.1565563678741455,414.84912729263306,38.14776990027677,1240.6,49,0,Tabu,iteration,38
0,30,35,29,47,30.0,33.0,31.0,47.0,39.03426294820717,92.71553784860558,0.7330677290836654,47.912470119521856,7.5595050324579445,1255,1255,38.37438016528925,91.78677685950413,0.7165289256198347,46.920297520661144,7.6487037398410695,1210,1210,38.77875399361022,92.73961661341853,0.7476038338658147,47.88583067092652,7.546419865367301,1252,1252,40.665228645383955,94.41242450388266,0.7532355478861087,49.62088006902499,7.539659023579584,1159,1159,34.28441879637263,87.50618301731245,0.6900247320692497,42.66494641384994,7.930351170078435,1213,1213,3.0466468334198,424.13708424568176,38.22740890977265,1240.6,49,0,Tabu,iteration,39
0,30,35,29,49,30.0,33.0,31.0,47.0,38.05707584050039,91.68412822517593,0.7216575449569976,46.88494136043784,7.650879441251668,1279,1279,37.50162337662338,90.81574675324676,0.6988636363636364,45.986282467532504,7.761219712482836,1232,1232,39.73919874312647,93.75569520816968,0.7580518460329929,48.89915161036923,7.44799054031487,1273,1273,40.67175572519084,94.34944868532655,0.7531806615776081,49.552374893977984,7.571780279192315,1179,1179,33.640776699029125,86.88592233009709,0.6949838187702265,42.072305825242765,7.972390756373185,1236,1236,3.117690086364746,436.4722967147827,37.92208607689405,1240.6,49,0,Tabu,iteration,40
0,30,35,29,50,30.0,35.0,29.0,50.0,38.28317901234568,91.95061728395062,0.716820987654321,47.13950617283949,7.629731242485004,1296,1296,37.351524879614765,90.69341894060994,0.7078651685393258,45.85941412520069,7.765036485204323,1246,1246,39.87984496124031,93.83255813953488,0.7503875968992249,49.00699224806199,7.460620978695827,1290,1290,39.59463986599665,93.13735343383584,0.7395309882747069,48.33749581239539,7.649092915953166,1194,1194,34.24899919935949,87.47157726180944,0.6981585268214572,42.636397117694166,7.922652530926362,1249,1249,3.0301544666290283,451.5516812801361,37.871637583711376,1240.6,49,0,Tabu,iteration,41
0,30,35,28,50,30.0,35.0,28.0,50.0,37.60266457680251,91.14811912225706,0.7115987460815048,46.35478840125395,7.698957007205022,1276,1276,37.26079869600652,90.519967400163,0.6951915240423798,45.67248573757136,7.793033203259781,1227,1227,39.59387274155538,93.58680282796544,0.7501963864886095,48.72290652003144,7.48268290533572,1273,1273,40.90606319385141,94.61144321093083,0.7523484201537147,49.79936806148584,7.606708346888225,1171,1171,33.577922077922075,86.80275974025975,0.6931818181818182,41.981858766233756,7.985293100423101,1232,1232,3.0159335136413574,460.6690971851349,37.788264257227574,1240.6,49,0,Tabu,iteration,42
