,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,39,37,32.0,39.0,39.0,37.0,42.24966799468792,94.74236387782204,0.7264276228419655,50.00096945551125,7.539885892876863,753,753,40.660738714090286,93.33378932968536,0.719562243502052,48.53538987688098,7.627781510737435,731,731,39.06488549618321,91.8206106870229,0.7137404580152672,47.017417302798975,7.693044041495765,786,786,40.95292439372325,93.75320970042796,0.7532097004279601,48.98074179743226,7.495514321507936,701,701,43.25333333333333,96.004,0.7493333333333333,51.216773333333315,7.370961083572084,750,750,2.4140584468841553,95.92709064483643,41.2363099864036,737.4,40,0,Tabu,iteration,11
0,32,39,39,35,32.0,39.0,39.0,37.0,43.4045393858478,96.14552736982644,0.7463284379172229,51.35648865153537,7.392697103652555,749,749,41.86062246278755,94.45060893098783,0.7253044654939107,49.70112313937757,7.523954331512013,739,739,41.06488549618321,93.76717557251908,0.7315521628498728,48.97699745547072,7.540866624963138,786,786,39.140625,91.84801136363636,0.7386363636363636,47.06848011363636,7.635488548084942,704,704,42.633199464524765,95.42436412315931,0.7630522088353414,50.649986613119225,7.353687510437225,747,747,2.457415819168091,103.20042753219604,41.62077436186867,737.4,40,0,Tabu,iteration,12
0,34,39,39,35,32.0,39.0,39.0,37.0,41.89508632138114,94.33466135458167,0.7224435590969456,49.59476759628152,7.574945881426973,753,753,40.84699453551912,93.64071038251366,0.7226775956284153,48.83184426229506,7.606267304214613,732,732,39.388324873096444,92.15989847715736,0.7233502538071066,47.36484771573606,7.659166464082418,788,788,41.22475106685633,94.03271692745378,0.7581792318634424,49.25594594594588,7.473937363899954,703,703,43.02254641909814,95.6657824933687,0.7440318302387268,50.87759946949604,7.395102261859324,754,754,2.352104663848877,107.99488282203674,41.27554064319024,737.4,40,0,Tabu,iteration,13
0,34,39,38,35,32.0,39.0,39.0,37.0,43.13903743315508,95.76336898395722,0.733957219251337,51.03156417112302,7.452044043804688,748,748,41.0218878248974,93.61012311901504,0.7154582763337893,48.8231874145007,7.596953197058315,731,731,39.964148527528806,92.64788732394366,0.7183098591549296,47.860883482714456,7.633987246079046,781,781,40.218705035971226,93.06906474820144,0.7438848920863309,48.29821582733808,7.533772738052068,695,695,43.36778523489933,96.2496644295302,0.7570469798657719,51.452684563758446,7.32180982995337,745,745,2.343034029006958,117.50630140304565,41.542312811290365,737.4,40,0,Tabu,iteration,14
0,34,39,38,36,32.0,39.0,39.0,37.0,41.8074369189907,94.32669322709164,0.7184594953519257,49.57944223107571,7.575416489695211,753,753,40.64207650273224,93.46448087431693,0.7199453551912568,48.66618852459015,7.620750933166589,732,732,39.82382762991128,92.61216730038022,0.7275031685678074,47.82548795944233,7.623734494705965,789,789,41.51635846372689,94.33143669985775,0.7610241820768137,49.55924608819347,7.452325286802006,703,703,43.11155378486056,95.77556440903055,0.750332005312085,50.99622841965473,7.3928508343148644,753,753,2.459853410720825,127.32956838607788,41.38025066004434,737.4,40,0,Tabu,iteration,15
0,33,39,38,36,32.0,39.0,39.0,37.0,42.90120160213618,95.52736982643525,0.7343124165554072,50.787356475300356,7.469427847065549,749,749,41.322404371584696,93.90437158469945,0.7158469945355191,49.1160109289617,7.578536868025922,732,732,40.06658130601792,92.7247119078105,0.7247119078104993,47.93457106274006,7.6311606315729525,781,781,40.12661870503597,92.90215827338129,0.7424460431654676,48.11847482014391,7.556182774867484,695,695,43.5053619302949,96.3941018766756,0.7573726541554959,51.579209115281536,7.308201722035722,746,746,2.4203827381134033,134.47016763687134,41.58443358301393,737.4,40,0,Tabu,iteration,16
0,33,38,38,36,32.0,39.0,39.0,37.0,43.434666666666665,96.184,0.7466666666666667,51.41611999999996,7.397390565794559,750,750,41.95528455284553,94.58265582655827,0.7235772357723578,49.82336043360431,7.511927292603908,738,738,40.63486005089059,93.36895674300254,0.7290076335877863,48.58389312977104,7.575638634836794,786,786,39.74643874643875,92.48575498575498,0.7393162393162394,47.72180911680915,7.596202204253182,702,702,42.74564926372155,95.46854082998661,0.7630522088353414,50.70041499330661,7.357753493054807,747,747,2.393846035003662,144.06590127944946,41.70337985611262,737.4,40,0,Tabu,iteration,17
0,35,38,38,36,35.0,38.0,38.0,36.0,41.50464807436919,94.04780876494024,0.7144754316069057,49.30092961487381,7.6013790368262155,753,753,40.3296853625171,93.11217510259918,0.7168262653898769,48.31993160054713,7.643124752457712,731,731,39.43020304568528,92.17131979695432,0.7233502538071066,47.382233502538064,7.658291218501852,788,788,41.469416785206256,94.27880512091038,0.7610241820768137,49.532119487908965,7.4553634771586115,703,703,43.0398406374502,95.69853917662682,0.7463479415670651,50.91618857901733,7.402399972153206,753,753,2.4050827026367188,151.3127121925354,41.1547587810456,737.4,40,0,Tabu,iteration,18
0,35,36,38,36,35.0,38.0,38.0,36.0,43.590120160213615,96.35781041388518,0.7556742323097463,51.57770360480645,7.383920134011186,749,749,41.663500678426054,94.30529172320217,0.7218453188602443,49.53451831750341,7.535375276261188,737,737,40.34311224489796,92.98724489795919,0.7232142857142857,48.211785714285696,7.602306601751025,784,784,39.51282051282051,92.27207977207978,0.7435897435897436,47.50658119658116,7.603609427622421,702,702,42.39491298527443,95.0896921017403,0.7576974564926372,50.29414993306562,7.3923559198127275,747,747,2.458169937133789,160.9821333885193,41.50089331632651,737.4,40,0,Tabu,iteration,19
0,36,36,38,36,35.0,38.0,38.0,36.0,42.90120160213618,95.46862483311081,0.732977303070761,50.749946595460564,7.480954317088283,749,749,41.12208504801097,93.77229080932784,0.7119341563786008,48.987654320987666,7.58926909748345,729,729,40.137003841229195,92.84507042253522,0.7221510883482715,48.07334186939823,7.6171608711955825,781,781,39.933812949640284,92.69928057553958,0.7366906474820144,47.910345323740934,7.567763907541492,695,695,43.41610738255034,96.2751677852349,0.7557046979865771,51.469691275167776,7.327692282090363,745,745,2.4270761013031006,170.5585618019104,41.50204216471339,737.4,40,0,Tabu,iteration,20
0,36,36,38,35,35.0,38.0,38.0,36.0,43.470588235294116,96.1283422459893,0.7526737967914439,51.369090909090865,7.397925999215361,748,748,41.74965986394558,94.3687074829932,0.7197278911564626,49.62563265306126,7.53088357393488,735,735,40.300127713920816,93.0242656449553,0.7266922094508301,48.230229885057334,7.598448453914222,783,783,39.085470085470085,91.74501424501425,0.7364672364672364,46.99092592592595,7.636271891813022,702,702,42.502008032128515,95.31860776439089,0.7590361445783133,50.510562248995974,7.370413150552219,747,747,2.4459691047668457,180.1825406551361,41.421570786151825,737.4,40,0,Tabu,iteration,21
0,38,36,38,35,35.0,38.0,38.0,36.0,41.63708609271523,94.20132450331126,0.7192052980132451,49.46456953642384,7.582929226605519,755,755,40.478737997256516,93.23319615912209,0.7215363511659808,48.459561042523994,7.62985997798489,729,729,38.95443037974684,91.64430379746835,0.7177215189873418,46.87782278481014,7.708958113478458,790,790,41.70412517780939,94.51920341394026,0.7581792318634424,49.770256045519275,7.440133981883698,703,703,43.07835325365206,95.75431606905711,0.749003984063745,50.988804780876514,7.396516004080652,753,753,2.4322519302368164,187.3324863910675,41.17054658023601,737.4,40,0,Tabu,iteration,22
0,38,36,37,35,35.0,38.0,38.0,36.0,42.36533333333333,94.94133333333333,0.7266666666666667,50.19438666666664,7.512221549048442,750,750,40.706849315068496,93.31643835616438,0.7164383561643836,48.526082191780766,7.621730807245257,730,730,40.275862068965516,93.01532567049809,0.7266922094508301,48.2364367816092,7.592464510737521,783,783,40.581896551724135,93.40948275862068,0.7471264367816092,48.643261494252876,7.517168636402715,696,696,43.441767068273094,96.27978580990629,0.7563587684069611,51.497228915662625,7.338687409319841,747,747,2.391686201095581,196.93703722953796,41.47434166747291,737.4,40,0,Tabu,iteration,23
0,39,36,37,35,35.0,38.0,38.0,36.0,41.66622516556291,94.25033112582781,0.7218543046357616,49.506105960264875,7.581813976145412,755,755,40.44186046511628,93.30232558139535,0.7236662106703147,48.512462380300946,7.620130552074129,731,731,38.986093552465235,91.66118836915297,0.7231352718078382,46.87195954487992,7.706897627402861,791,791,41.96306818181818,94.7940340909091,0.7627840909090909,50.04316761363637,7.417709407108713,704,704,43.22739361702128,95.93882978723404,0.7473404255319149,51.162619680851044,7.378100120413484,752,752,2.3077049255371094,204.09085130691528,41.25692819639678,737.4,40,0,Tabu,iteration,24
0,37,36,37,35,35.0,38.0,38.0,36.0,43.50066755674232,96.23364485981308,0.7570093457943925,51.4703604806409,7.389061251146321,749,749,41.84897959183674,94.44625850340137,0.7224489795918367,49.70078911564629,7.522836113548181,735,735,40.17902813299233,92.92583120204604,0.7225063938618926,48.12571611253195,7.610610356653769,782,782,39.51497860199715,92.26961483594864,0.7403708987161198,47.49897289586307,7.596847009885318,701,701,42.772423025435074,95.61044176706827,0.7603748326639893,50.81038821954484,7.350984898373959,747,747,2.4125359058380127,213.7823030948639,41.563215381800724,737.4,40,0,Tabu,iteration,25
0,37,36,39,35,37.0,36.0,39.0,35.0,41.1593625498008,93.66002656042497,0.7118193891102258,48.913984063744984,7.6247263672492815,753,753,40.22770919067215,93.05898491083676,0.720164609053498,48.270205761316866,7.644613905985951,729,729,38.786802030456855,91.48857868020305,0.7157360406091371,46.706738578680245,7.7192011490204635,788,788,41.53627311522048,94.44238975817923,0.7581792318634424,49.67897581792319,7.443090805604428,703,703,43.257294429708224,95.8236074270557,0.7440318302387268,51.043063660477486,7.388980126391267,754,754,2.3370771408081055,220.90845656394958,40.9934882631717,737.4,40,0,Tabu,iteration,26
0,37,36,39,33,37.0,36.0,39.0,35.0,44.06933333333333,96.82266666666666,0.7586666666666667,52.03850666666672,7.343178981652478,750,750,41.95238095238095,94.5061224489796,0.7251700680272108,49.7409931972789,7.520580101908202,735,735,40.251918158567776,92.94884910485933,0.7212276214833759,48.154693094629174,7.603869826037774,782,782,39.47585227272727,92.1747159090909,0.7372159090909091,47.417386363636304,7.607006512471841,704,704,43.343582887700535,96.25401069518716,0.7727272727272727,51.44993315508027,7.295206761721802,748,748,2.4236607551574707,228.14068388938904,41.81861352094197,737.4,40,0,Tabu,iteration,27
0,37,36,41,33,37.0,36.0,39.0,35.0,41.386454183266935,93.94555112881807,0.7184594953519257,49.204262948207166,7.602815122433505,753,753,40.40603566529492,93.1755829903978,0.7256515775034293,48.37798353909462,7.630903475811212,729,729,39.046894803548795,91.78833967046894,0.7224334600760456,47.01287705956905,7.693934572464737,789,789,41.64153627311522,94.52062588904694,0.7567567567567568,49.76112375533422,7.433615641937094,703,703,42.87533156498674,95.45888594164457,0.7427055702917772,50.68070291777193,7.41852576485273,754,754,2.392880439758301,235.26363158226013,41.07125049804252,737.4,40,0,Tabu,iteration,28
0,37,36,42,33,37.0,36.0,39.0,35.0,42.06924101198402,94.6844207723036,0.7283621837549934,49.97663115845542,7.553061459643247,751,751,41.234417344173444,93.9769647696477,0.7344173441734417,49.17062330623306,7.566028401734029,738,738,40.98616352201258,93.87169811320754,0.7358490566037735,49.06290566037739,7.53820037855241,795,795,42.763046544428775,95.57827926657264,0.7574047954866009,50.823554301833624,7.372996612372613,709,709,43.382585751978894,96.01715039577836,0.737467018469657,51.27110817941951,7.4091165991922905,758,758,2.408360242843628,242.49020528793335,42.08709083491554,737.4,40,0,Tabu,iteration,29
0,35,36,42,33,37.0,36.0,39.0,35.0,43.12182061579652,95.70147255689425,0.7362784471218207,50.971218206157985,7.457006911099844,747,747,41.407967032967036,94.01648351648352,0.7087912087912088,49.21748626373627,7.575846541253153,728,728,39.746153846153845,92.41153846153846,0.7166666666666667,47.62941025641025,7.653842707031448,780,780,40.31563845050215,93.09038737446198,0.7431850789096126,48.32692969870871,7.537419351729614,697,697,43.40939597315436,96.22953020134229,0.7597315436241611,51.43318120805366,7.323342573071075,745,745,2.37393856048584,251.9617326259613,41.600195183714774,737.4,40,0,Tabu,iteration,30
0,35,36,41,33,37.0,36.0,39.0,35.0,43.62349799732977,96.36315086782376,0.7543391188251002,51.60981308411212,7.381583525773518,749,749,41.71099050203528,94.40841248303934,0.7204884667571235,49.63131614653997,7.5325529443374615,737,737,40.201530612244895,92.8954081632653,0.7219387755102041,48.09677295918367,7.6085655344566705,784,784,39.28835227272727,91.96306818181819,0.7414772727272727,47.22032670454548,7.624302399436091,704,704,42.92503346720214,95.76840696117804,0.7670682730923695,50.958741633199516,7.331236756102136,747,747,2.419656991958618,261.4941174983978,41.54988097030787,737.4,40,0,Tabu,iteration,31
0,35,38,41,33,37.0,36.0,39.0,35.0,41.63213811420983,94.22310756972112,0.7184594953519257,49.47742363877824,7.5858580594113585,753,753,40.72777017783858,93.42954856361149,0.7264021887824897,48.640451436388524,7.6165491869818185,731,731,39.40937896070976,92.12927756653993,0.7300380228136882,47.34131812420788,7.664515699305771,789,789,41.68705547652916,94.52916073968706,0.7610241820768137,49.79409672830727,7.433116503522289,703,703,42.83289124668435,95.4973474801061,0.7453580901856764,50.70218832891249,7.412154848661518,754,754,2.4371886253356934,271.1336717605591,41.25784679519433,737.4,40,0,Tabu,iteration,32
0,33,38,41,33,37.0,36.0,39.0,35.0,43.639519359145524,96.42990654205607,0.753004005340454,51.668518024032,7.375102661818522,749,749,41.9349593495935,94.55149051490515,0.7222222222222222,49.78795392953935,7.516482812890361,738,738,40.474554707379134,93.15903307888041,0.7264631043256997,48.364185750636196,7.5905203474763265,786,786,39.30354609929078,92.06382978723404,0.7333333333333333,47.309985815602815,7.622358233723829,705,705,43.235609103078986,96.16599732262382,0.7737617135207496,51.38263721552881,7.295502093667988,747,747,2.39638090133667,280.6917943954468,41.717637723697585,737.4,40,0,Tabu,iteration,33
0,33,40,41,33,37.0,36.0,39.0,35.0,42.2390438247012,94.77025232403719,0.7250996015936255,50.04625498007968,7.542100444960391,753,753,40.91518467852257,93.61285909712723,0.7264021887824897,48.84440492476062,7.601821868008401,731,731,39.332065906210396,92.10139416983523,0.7262357414448669,47.30614702154636,7.665084436130347,789,789,41.35846372688478,94.15078236130867,0.7567567567567568,49.407567567567575,7.462458307762252,703,703,42.95225464190982,95.59946949602121,0.7480106100795756,50.81139257294428,7.40471868468175,754,754,2.3808670043945312,287.89897322654724,41.35940255564575,737.4,40,0,Tabu,iteration,34
0,33,39,41,33,37.0,36.0,39.0,35.0,42.913101604278076,95.47994652406418,0.7312834224598931,50.71402406417107,7.472944618859919,748,748,41.897400820793436,94.6155950752394,0.7154582763337893,49.826142270861816,7.5231331418713285,731,731,39.92307692307692,92.62820512820512,0.7217948717948718,47.83124358974364,7.638145345098271,780,780,40.41750358680057,93.15494978479197,0.7388809182209469,48.39586800573887,7.529281931374226,697,697,43.67828418230563,96.52680965147454,0.7654155495978552,51.73871313672922,7.293233398631697,746,746,2.3506407737731934,297.42327666282654,41.765873423450934,737.4,40,0,Tabu,iteration,35
0,37,36,39,35,,,,,41.1593625498008,93.66002656042497,0.7118193891102258,48.913984063744984,7.6247263672492815,753,753,40.22770919067215,93.05898491083676,0.720164609053498,48.270205761316866,7.644613905985951,729,729,38.786802030456855,91.48857868020305,0.7157360406091371,46.706738578680245,7.7192011490204635,788,788,41.53627311522048,94.44238975817923,0.7581792318634424,49.67897581792319,7.443090805604428,703,703,43.257294429708224,95.8236074270557,0.7440318302387268,51.043063660477486,7.388980126391267,754,754,2.3370771408081055,307.07337045669556,40.9934882631717,737.4,40,0,Tabu,best,
