,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,33,34,38.0,40.0,35.0,34.0,43.161268090971745,97.11026878015161,0.7643004824259132,52.31736733287389,7.188587391373247,1451,1451,42.984517945109076,96.96973961998593,0.7593244194229416,52.11935960591133,7.211931353684524,1421,1421,42.23894436519258,96.41654778887303,0.7796005706134094,51.55342368045649,7.170535588175304,1402,1402,40.34235552304316,94.15654718361375,0.7600585223116313,49.37841989758597,7.373965681775041,1367,1367,40.872648335745296,94.69536903039074,0.7662807525325616,49.896859623733725,7.303631815011405,1382,1382,3.281878709793091,211.38708686828613,41.919946852012366,1392.0,45,0,Tabu,iteration,17
0,39,40,33,34,38.0,40.0,35.0,34.0,42.50422535211268,96.45211267605634,0.7443661971830986,51.64613380281693,7.284269166986898,1420,1420,41.517388218594746,95.42015613910574,0.7558552164655784,50.57327182398862,7.335808877059809,1409,1409,42.351488743645604,96.51343500363109,0.7821350762527233,51.6492084241104,7.16795831107827,1377,1377,40.1139896373057,93.95040710584752,0.769059955588453,49.16809030347898,7.360939845850265,1351,1351,41.46425939572587,95.0810611643331,0.7597641857037583,50.3203979366248,7.321288307519069,1357,1357,3.2580559253692627,224.90562915802002,41.59027026947692,1392.0,45,0,Tabu,iteration,18
0,39,40,33,35,38.0,40.0,35.0,34.0,42.03701117318436,95.92039106145252,0.7506983240223464,51.123163407821146,7.337060147526298,1432,1432,40.39689265536723,94.24293785310735,0.742231638418079,49.40809322033901,7.4009449217326875,1416,1416,42.11951043916487,96.18214542836573,0.7732181425485961,51.32670266378695,7.206639891680492,1389,1389,41.11127487103906,94.94473102431834,0.7759764185703758,50.14131171702279,7.282556413661398,1357,1357,42.073206442166914,95.79355783308931,0.7576866764275256,50.99863103953146,7.270205768584572,1366,1366,3.3476955890655518,238.43491673469543,41.54757911618449,1392.0,45,0,Tabu,iteration,19
0,39,40,32,35,39.0,40.0,32.0,35.0,42.43732394366197,96.33521126760563,0.7436619718309859,51.54647887323943,7.302625157651983,1420,1420,41.42725337118524,95.38183108587651,0.7558552164655784,50.539659332860154,7.336834372744829,1409,1409,42.29006526468456,96.48368382886149,0.7766497461928934,51.61955039883975,7.168378793060718,1379,1379,39.52035529237602,93.3678756476684,0.7564766839378239,48.587327905255385,7.403896788363973,1351,1351,41.44952100221076,95.19823139277818,0.7612380250552689,50.433765659543084,7.308097656729765,1357,1357,3.4155094623565674,251.61339950561523,41.424903774823704,1392.0,45,0,Tabu,iteration,20
0,39,40,32,34,39.0,40.0,32.0,35.0,43.33217027215632,97.15910676901605,0.749476622470342,52.36750872295881,7.233991303359949,1433,1433,41.74591909155429,95.5777146912704,0.7558552164655784,50.74294535131291,7.321321843339417,1409,1409,41.69615663524293,95.75707034082669,0.779550398839739,50.92165337200864,7.2212463346353735,1379,1379,39.9844674556213,93.74778106508876,0.7566568047337278,48.96832840236688,7.399428933157084,1352,1352,41.03747244673035,94.7773695811903,0.766348273328435,50.02125642909624,7.322714803921609,1361,1361,3.385347366333008,261.7846927642822,41.559237180261036,1392.0,45,0,Tabu,iteration,21
0,41,40,32,34,39.0,40.0,32.0,35.0,41.50173973556019,95.41057759220598,0.7473903966597077,50.59902574808629,7.362921744116,1437,1437,40.31258840169731,94.20438472418671,0.7446958981612447,49.37179632248933,7.398270650529601,1414,1414,41.9058231488138,95.92667145938174,0.7706685837526959,51.055017972681526,7.220884089019074,1391,1391,40.955081001472756,94.76951399116348,0.7709867452135494,49.97000000000005,7.291814728036299,1358,1358,42.716058394160584,96.4956204379562,0.7598540145985402,51.70243065693431,7.230215299922326,1370,1370,3.4279918670654297,271.9329676628113,41.47825813634093,1392.0,45,0,Tabu,iteration,22
0,41,40,31,34,41.0,40.0,31.0,34.0,41.515427769985976,95.33029453015428,0.7419354838709677,50.549361851332385,7.3784383257010155,1426,1426,41.18993621545003,95.06945428773919,0.7533664068036854,50.21022678951102,7.352902082384334,1411,1411,41.793627805937724,95.95003620564808,0.774800868935554,51.08060825488785,7.211249507553927,1381,1381,39.54585798816568,93.25665680473372,0.7566568047337278,48.47248520710054,7.411133183317764,1352,1352,41.43382352941177,95.11838235294118,0.7566176470588235,50.3516544117647,7.3207959813640215,1360,1360,3.0955185890197754,285.17084980010986,41.09573466179023,1392.0,45,0,Tabu,iteration,23
0,41,40,31,33,41.0,40.0,31.0,34.0,42.94385964912281,96.70807017543859,0.7466666666666667,51.91375438596491,7.275012766106414,1425,1425,41.82127659574468,95.74326241134752,0.7588652482269503,50.9019432624113,7.313188882666962,1410,1410,41.64017341040462,95.67630057803468,0.778179190751445,50.81821531791907,7.234370706935589,1384,1384,39.37481481481481,93.14592592592592,0.7525925925925926,48.34928888888884,7.43740477670122,1350,1350,40.897492625368734,94.56489675516224,0.7581120943952803,49.820995575221175,7.347545412056948,1356,1356,3.3314900398254395,295.002112865448,41.33552341909113,1392.0,45,0,Tabu,iteration,24
0,41,42,31,33,41.0,40.0,31.0,34.0,41.65229485396384,95.54798331015299,0.7545201668984701,50.71853268428374,7.3532459486052435,1438,1438,40.073498233215545,93.97950530035335,0.7462897526501767,49.1398515901061,7.401623520069361,1415,1415,41.76972740315639,95.80846484935438,0.7718794835007173,50.93175035868007,7.2237290697771135,1394,1394,40.64023494860499,94.41923641703377,0.7709251101321586,49.625844346549165,7.316622959510125,1362,1362,42.37345003646973,96.10503282275711,0.7571115973741794,51.299737417943064,7.2622192126749505,1371,1371,3.4106600284576416,305.0463824272156,41.301841095082096,1392.0,45,0,Tabu,iteration,25
0,42,42,31,33,41.0,40.0,31.0,34.0,41.324965132496516,95.1952580195258,0.7468619246861925,50.4017573221757,7.372628155347144,1434,1434,40.28158080451659,94.1016231474947,0.7558221594918842,49.225285815102325,7.380741763288035,1417,1417,43.59627773801002,97.60629921259843,0.7702219040801718,52.757201145311356,7.115716636864075,1397,1397,41.16691176470588,94.9125,0.7610294117647058,50.12038970588246,7.285259616719176,1360,1360,42.42212518195051,96.14264919941776,0.74745269286754,51.34347889374088,7.2891327758427655,1374,1374,3.3686957359313965,318.40372109413147,41.75837212433591,1392.0,45,0,Tabu,iteration,26
0,42,42,31,31,42.0,42.0,31.0,31.0,41.56354748603352,95.44483240223464,0.7437150837988827,50.65955307262561,7.369515539643946,1432,1432,40.09604519774011,93.89689265536722,0.742231638418079,49.064498587570654,7.43461397529056,1416,1416,41.75054073540014,95.88896899783705,0.7736121124729632,51.02456380677717,7.2159333794918705,1387,1387,39.81015452538632,93.63355408388522,0.7615894039735099,48.85084621044884,7.379434183251587,1359,1359,41.4974358974359,95.23150183150183,0.7523809523809524,50.4500366300366,7.327751646767788,1365,1365,3.1727254390716553,331.65167117118835,40.9435447683992,1392.0,45,0,Tabu,iteration,27
0,42,41,31,31,42.0,42.0,31.0,31.0,42.436797752808985,96.23314606741573,0.7373595505617978,51.42966994382018,7.311719373225596,1424,1424,40.791044776119406,94.62331201137171,0.7484008528784648,49.79240938166305,7.389776177609863,1407,1407,41.45086705202312,95.52745664739885,0.7774566473988439,50.6769653179191,7.236113322930221,1384,1384,39.3358042994811,93.0993328391401,0.7516679021497406,48.318257968865844,7.438518771331186,1349,1349,40.88512518409426,94.51472754050074,0.759941089837997,49.75611929307801,7.356035834209591,1358,1358,3.340695858001709,341.6229667663574,40.97992781290537,1392.0,45,0,Tabu,iteration,28
0,42,41,32,31,42.0,41.0,32.0,31.0,41.49650349650349,95.39300699300699,0.7454545454545455,50.61225874125872,7.37309819627364,1430,1430,40.27086280056577,94.05940594059406,0.7418670438472419,49.22163366336635,7.424353666073425,1414,1414,41.59393063583815,95.63222543352602,0.7716763005780347,50.77101156069358,7.236417486160511,1384,1384,39.746686303387335,93.53829160530192,0.7592047128129602,48.7417231222386,7.3904848210740095,1358,1358,41.39076246334311,95.09970674486803,0.7529325513196481,50.31269061583579,7.336145592815409,1364,1364,3.3606457710266113,351.50515937805176,40.899749139927565,1392.0,45,0,Tabu,iteration,29
0,42,42,32,31,42.0,41.0,32.0,31.0,41.68175487465181,95.60793871866295,0.754874651810585,50.79396239554328,7.3475481094981285,1436,1436,40.05716302046577,93.9682427664079,0.7459421312632322,49.114650670430535,7.400234883946425,1417,1417,41.70394265232975,95.73906810035842,0.7727598566308244,50.861512544802906,7.232537357509555,1395,1395,40.5014684287812,94.32966226138032,0.7665198237885462,49.56055800293687,7.307337182944162,1362,1362,42.821298322392416,96.61269146608315,0.7600291757840992,51.81006564551426,7.232974236847287,1371,1371,3.456144332885742,364.6589081287384,41.35312545972419,1392.0,45,0,Tabu,iteration,30
0,40,42,32,31,42.0,41.0,32.0,31.0,42.74737578726382,96.58782365290413,0.7431770468859342,51.79804058782369,7.2817052224869405,1429,1429,41.310686482661005,95.16065109695683,0.7544232130219392,50.31968152866239,7.345725884773801,1413,1413,41.648414985590776,95.73414985590779,0.7773775216138329,50.88858069164269,7.221762764330439,1388,1388,39.51777777777778,93.28888888888889,0.7525925925925926,48.5161925925925,7.4241518000639015,1350,1350,41.526509572901325,95.25036818851252,0.7658321060382917,50.49717231222386,7.299539463888918,1358,1358,3.1884615421295166,374.51995611190796,41.350152921238944,1392.0,45,0,Tabu,iteration,31
0,41,42,32,31,41.0,42.0,32.0,31.0,41.47445766270119,95.34919524142757,0.7389783065080476,50.56130160951722,7.372559805558554,1429,1429,40.21978798586572,94.07137809187279,0.7441696113074205,49.224212014134274,7.420728421573876,1415,1415,41.67341040462428,95.84754335260115,0.7760115606936416,50.97791907514454,7.215967483891134,1384,1384,39.48306332842415,93.29455081001473,0.7547864506627393,48.5061119293078,7.408435948767389,1358,1358,41.532600732600734,95.22417582417583,0.7575091575091575,50.454058608058574,7.322701880356981,1365,1365,3.379279851913452,387.9248080253601,40.87666402284322,1392.0,45,0,Tabu,iteration,32
0,41,43,32,31,41.0,42.0,32.0,31.0,41.69637883008357,95.70682451253482,0.7541782729805014,50.887249303621175,7.338227654814263,1436,1436,40.02964008468596,93.94777699364856,0.7466478475652788,49.090366972477156,7.39989937261425,1417,1417,41.781205164992826,95.8012912482066,0.772596843615495,50.938307030129195,7.226989707161827,1394,1394,40.46480938416422,94.25293255131965,0.7668621700879765,49.45046187683286,7.316374573642754,1364,1364,42.817055393586,96.5932944606414,0.7594752186588921,51.80410349854233,7.233507565098915,1372,1372,3.3884494304656982,401.35983180999756,41.35781777150252,1392.0,45,0,Tabu,iteration,33
0,41,43,30,31,41.0,42.0,32.0,31.0,42.847871598046055,96.64410327983252,0.7459874389392882,51.842274947662254,7.280300885616119,1433,1433,40.97027600849257,94.76645435244161,0.7501769285208776,49.938563340410475,7.375930224076921,1413,1413,41.21526277897768,95.25701943844493,0.7768178545716342,50.41235421166307,7.258196342566906,1389,1389,39.25295857988166,92.98224852071006,0.7522189349112426,48.20485207100593,7.447463500790922,1352,1352,40.74650991917708,94.43056576047024,0.7612049963262307,49.6664952240999,7.361689684839432,1361,1361,3.2892496585845947,414.6316821575165,41.00657577691501,1392.0,45,0,Tabu,iteration,34
0,41,43,30,32,41.0,43.0,30.0,32.0,41.364081062194266,95.18518518518519,0.742837176799441,50.391481481481605,7.383111203333021,1431,1431,40.001411432604094,93.84968242766408,0.744530698659139,48.99644318983777,7.4419037132873855,1417,1417,41.56772334293948,95.61383285302594,0.771613832853026,50.75270172910666,7.238910394609979,1388,1388,39.6990434142752,93.48197203826344,0.7564385577630611,48.69713024282558,7.40263393493264,1359,1359,41.40469208211144,95.13636363636364,0.7536656891495601,50.35354105571844,7.324242738482505,1364,1364,3.152592897415161,427.7931344509125,40.807390266824896,1392.0,45,0,Tabu,iteration,35
0,41,43,30,33,41.0,43.0,30.0,32.0,41.519805420430856,95.3815149409312,0.752605976372481,50.572696316886734,7.36770901054887,1439,1439,40.06920903954802,94.01977401129943,0.7492937853107344,49.175960451977474,7.397623527399919,1416,1416,41.77275985663083,95.8258064516129,0.771326164874552,50.95532616487459,7.2254548019686755,1395,1395,40.71019809244314,94.51283932501835,0.768892149669846,49.70797505502574,7.305765531140272,1363,1363,42.261661807580175,95.98323615160349,0.7587463556851312,51.18579446064137,7.271692285698491,1372,1372,3.470372200012207,441.0420112609863,41.2667268433266,1392.0,45,0,Tabu,iteration,36
0,41,42,30,33,41.0,43.0,30.0,32.0,41.602519244226734,95.40447865640309,0.7396780965710287,50.60881035689294,7.372555382740083,1429,1429,40.38260254596888,94.17468175388967,0.7432814710042432,49.32845827439884,7.4167018519059935,1414,1414,41.67171717171717,95.8023088023088,0.7712842712842712,50.93235930735926,7.223357720188636,1386,1386,39.38880706921944,93.14653902798233,0.7555228276877761,48.356030927835036,7.425023084457119,1358,1358,41.27459618208517,94.95154185022027,0.7518355359765051,50.17559471365638,7.337271949432868,1362,1362,3.401662588119507,451.2007327079773,40.86404844264348,1392.0,45,0,Tabu,iteration,37
0,42,42,30,33,41.0,43.0,30.0,32.0,41.66921473245309,95.5260597637248,0.7546907574704657,50.69886726893676,7.354737144970617,1439,1439,40.108050847457626,93.98446327683615,0.7415254237288136,49.135437853107376,7.405616735880485,1416,1416,41.60947595118449,95.60660445082556,0.7745872218234028,50.72834170854281,7.241608686330901,1393,1393,40.968405584129314,94.75753122703894,0.7700220426157237,49.964856722997794,7.284668140228998,1361,1361,42.45262390670554,96.2368804664723,0.7558309037900874,51.43745626822164,7.258113691625082,1372,1372,3.391470193862915,461.4317874908447,41.36155420438602,1392.0,45,0,Tabu,iteration,38
0,42,42,28,33,41.0,43.0,30.0,32.0,42.364656381486675,96.16269284712483,0.7447405329593267,51.37727910238424,7.3171797076913725,1426,1426,40.931156848828955,94.78779276082328,0.7487579843860894,49.93980127750173,7.375987050604582,1409,1409,41.112554112554115,95.14718614718615,0.7727272727272727,50.28327561327553,7.2710321563952265,1386,1386,39.21761658031088,92.99259807549963,0.7564766839378239,48.21037749814955,7.455205436442249,1351,1351,40.55817378497791,94.25110456553756,0.7562592047128129,49.49049337260671,7.382894956849325,1358,1358,3.3210129737854004,471.3611137866974,40.8368315416317,1392.0,45,0,Tabu,iteration,39
0,43,42,28,33,43.0,42.0,28.0,33.0,41.470300489168416,95.29629629629629,0.7435359888190077,50.49126484975544,7.37751529724559,1431,1431,39.64376770538244,93.35056657223797,0.7443342776203966,48.51114022662893,7.479388874553724,1412,1412,41.79682997118156,95.8328530259366,0.7737752161383286,50.95502881844372,7.235921245394526,1388,1388,39.49632352941177,93.2875,0.7551470588235294,48.50404411764711,7.42604289229817,1360,1360,41.4974358974359,95.21465201465202,0.7523809523809524,50.425589743589654,7.329466862383192,1365,1365,3.154411792755127,484.4380223751068,40.78093151851602,1392.0,45,0,Tabu,iteration,40
0,43,42,27,33,43.0,42.0,28.0,33.0,42.662456140350876,96.4680701754386,0.7459649122807017,51.68869473684201,7.295699716175204,1425,1425,41.149751596877216,94.96735273243435,0.7501774308019872,50.14106458481194,7.364475607039897,1409,1409,41.035353535353536,95.08080808080808,0.7734487734487735,50.21790043290045,7.279185315708569,1386,1386,39.1480384900074,92.85936343449296,0.7520355292376018,48.08177646188004,7.4683627165215825,1351,1351,40.35441176470588,93.90882352941176,0.7477941176470588,49.14795588235296,7.405325935022299,1360,1360,3.145899772644043,494.09234380722046,40.87000230545898,1392.0,45,0,Tabu,iteration,41
0,44,42,27,33,43.0,42.0,28.0,33.0,41.05446927374302,94.7981843575419,0.7388268156424581,49.998770949720715,7.423118444564831,1432,1432,39.55162659123055,93.30339462517681,0.7432814710042432,48.46135077793492,7.4776421643180475,1414,1414,42.0955459770115,96.20474137931035,0.7744252873563219,51.32367097701149,7.211091827265773,1392,1392,40.05878030859662,93.8574577516532,0.7612049963262307,49.071469507714916,7.386206695537165,1361,1361,41.62609970674487,95.26979472140762,0.7551319648093842,50.48730205278582,7.334162015643422,1364,1364,3.362617015838623,507.5059697628021,40.877304371465314,1392.0,45,0,Tabu,iteration,42
