,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,33,39,37.0,40.0,33.0,39.0,39.82931865106676,93.76737783895389,0.7377838953888507,48.97761871988982,7.485678365504321,1453,1453,42.9811320754717,97.24458420684836,0.777078965758211,52.40894479385052,7.161461105134527,1431,1431,42.49628629304524,96.65428764348414,0.7609723160027009,51.849311276164784,7.18301711499231,1481,1481,43.231802120141346,97.28975265017668,0.776678445229682,52.509130742049436,7.138090557581483,1415,1415,43.157485875706215,97.27401129943503,0.7711864406779662,52.47143361581925,7.122788874152781,1416,1416,3.149847984313965,124.11284232139587,42.33920500308625,1449.0,18,0,Tabu,iteration,10
0,37,40,33,37,37.0,40.0,33.0,37.0,41.49795361527967,95.50477489768076,0.747612551159618,50.70482946793997,7.354454626792557,1466,1466,40.642112578179294,94.68241834607366,0.7428769979152189,49.842480889506604,7.334451872678489,1439,1439,41.19515477792732,95.30686406460296,0.7617765814266487,50.49697173620456,7.272953986107687,1486,1486,40.59721254355401,94.56236933797909,0.7658536585365854,49.77878048780484,7.308369296102858,1435,1435,41.31549295774648,95.36056338028169,0.7718309859154929,50.547366197183045,7.232528270310871,1420,1420,3.3985395431518555,134.1488173007965,41.04958529453735,1449.0,18,0,Tabu,iteration,11
0,37,40,32,37,37.0,40.0,33.0,37.0,42.85753424657534,97.03287671232877,0.7547945205479452,52.23830136986305,7.247586672203013,1460,1460,41.1441504178273,95.13788300835654,0.7493036211699164,50.30506267409467,7.327408935465582,1436,1436,41.992562542258284,96.31710615280595,0.7822853279242732,51.48596348884386,7.1895349376831685,1479,1479,39.9747191011236,93.9564606741573,0.7598314606741573,49.18750000000003,7.353339367450327,1424,1424,40.32863187588152,94.33850493653033,0.763046544428773,49.51997884344148,7.321340304930811,1418,1418,3.34476900100708,147.46218371391296,41.2595196367332,1449.0,18,0,Tabu,iteration,12
0,37,39,32,37,37.0,40.0,33.0,37.0,43.452120383036934,97.58891928864568,0.7647058823529411,52.791340629274885,7.187840550128209,1462,1462,41.17164697706741,95.11257817929118,0.7553856845031272,50.30076441973588,7.306464403815168,1439,1439,42.00804289544236,96.27882037533512,0.7774798927613941,51.45022117962466,7.198256183458201,1492,1492,40.346666666666664,94.32982456140351,0.7642105263157895,49.57044912280691,7.337698287092686,1425,1425,38.94055944055944,92.94055944055944,0.762937062937063,48.1286503496504,7.409669599971791,1430,1430,3.395493268966675,160.56530165672302,41.18380727255456,1449.0,18,0,Tabu,iteration,13
0,37,39,32,35,37.0,39.0,32.0,35.0,43.542030934767986,97.93275050437121,0.7807666442501682,53.12414929388033,7.11142658892499,1487,1487,40.93754289636239,95.06451612903226,0.7563486616334935,50.24792038435136,7.3059334010649986,1457,1457,41.39815425181279,95.6479894528675,0.7791694133157547,50.82448912326973,7.21698548286722,1517,1517,40.023529411764706,93.90311418685121,0.7570934256055364,49.12456747404846,7.365933382171873,1445,1445,38.042906574394465,92.02214532871972,0.7536332179930796,47.20997231833909,7.496678915634163,1445,1445,3.2501773834228516,170.46644473075867,40.78883281382047,1449.0,18,0,Tabu,iteration,14
0,37,39,31,35,37.0,39.0,31.0,35.0,43.12196765498652,97.45080862533693,0.7816711590296496,52.649535040431374,7.138098269225163,1484,1484,41.54852030282175,95.69373709566415,0.7591190640055059,50.858341362697864,7.247681153741051,1453,1453,40.55393778954335,94.76836532097948,0.7683653209794837,49.95428193249506,7.2921922129427506,1511,1511,38.698047419804745,92.59344490934448,0.7475592747559274,47.809365411436545,7.458095785223194,1434,1434,37.56984016678249,91.38429464906184,0.7394023627519111,46.57682418346068,7.555626498082559,1439,1439,3.2565553188323975,183.20270037651062,40.29846266678776,1449.0,18,0,Tabu,iteration,15
0,36,39,31,35,37.0,39.0,31.0,35.0,42.90585070611971,97.23873570948219,0.788836583725622,52.42441829186292,7.121711956069195,1487,1487,41.59530386740332,95.69406077348066,0.7693370165745856,50.89092541436464,7.251554693288911,1448,1448,41.046864686468645,95.3953795379538,0.7735973597359735,50.582026402640274,7.272985910895666,1515,1515,39.01609517144856,92.75367389783065,0.741777466759972,47.974002799160225,7.4579692663223645,1429,1429,37.69209431345354,91.3883495145631,0.7288488210818308,46.583481276005664,7.576580284216119,1442,1442,3.3117129802703857,193.0702669620514,40.45124174897875,1449.0,18,0,Tabu,iteration,16
0,36,38,31,35,36.0,38.0,31.0,35.0,42.47831978319783,96.83875338753387,0.7859078590785907,52.02955962059629,7.143840967847799,1476,1476,41.05138888888889,95.21944444444445,0.7666666666666667,50.40274305555555,7.26329965711172,1440,1440,40.20543406229291,94.40622929092115,0.7601060304837641,49.595566600397675,7.33461659346195,1509,1509,38.74295774647887,92.57816901408451,0.752112676056338,47.77185915492953,7.459551781911038,1420,1420,38.149055283414974,91.88313505948216,0.72778166550035,47.068404478656404,7.554431227114292,1429,1429,3.2214436531066895,206.28293752670288,40.125431152854695,1449.0,18,0,Tabu,iteration,17
0,36,38,31,37,36.0,38.0,31.0,35.0,42.46133154001345,96.75588433086752,0.7767316745124412,51.944606590450476,7.167949736405317,1487,1487,41.59407305306685,95.69676085458305,0.7601654031702274,50.89165403170235,7.252684995626128,1451,1451,41.26410086264101,95.61911081619111,0.781021897810219,50.797982747179844,7.239933382319077,1507,1507,38.765853658536585,92.61951219512196,0.7442508710801393,47.83944250871084,7.45950860357053,1435,1435,37.19292158223456,91.02845246356696,0.7362942401110341,46.21406662040248,7.588114486001823,1441,1441,3.384232759475708,216.10784435272217,40.25565613929849,1449.0,18,0,Tabu,iteration,18
0,36,36,31,37,36.0,36.0,31.0,37.0,41.88594704684318,96.20434487440598,0.7739307535641547,51.3838424983028,7.170981288089676,1473,1473,41.25730180806676,95.37552155771905,0.7670375521557719,50.55502086230868,7.249021824768254,1438,1438,39.74750166555629,93.94070619586942,0.7548301132578281,49.120193204530324,7.367842465411009,1501,1501,38.695621468926554,92.50706214689265,0.7542372881355932,47.70322740112991,7.465759712110976,1416,1416,38.54526315789474,92.34456140350878,0.7305263157894737,47.5097754385965,7.5243077889080645,1425,1425,3.1047868728637695,229.09898400306702,40.026327029457505,1449.0,18,0,Tabu,iteration,19
0,36,34,31,37,36.0,34.0,31.0,37.0,39.91100543478261,94.10665760869566,0.7717391304347826,49.31251358695656,7.269934679594169,1472,1472,41.06060606060606,95.2431129476584,0.7858126721763086,50.40921487603303,7.1990797167848894,1452,1452,39.90787716955941,94.02536715620828,0.7636849132176236,49.22473297730307,7.336172001600071,1498,1498,39.11448763250883,93.00989399293286,0.7575971731448763,48.183660777385214,7.3992694472108615,1415,1415,39.82328190743338,93.6711079943899,0.7503506311360448,48.87346423562407,7.401166677365577,1426,1426,3.1025331020355225,242.37116718292236,39.963451640978064,1449.0,18,0,Tabu,iteration,20
0,34,34,31,37,34.0,34.0,31.0,37.0,37.87321063394683,91.95910020449898,0.7593728698023177,47.15401499659161,7.429213713721326,1467,1467,39.84166666666667,94.16597222222222,0.7854166666666667,49.35272222222229,7.268774202852189,1440,1440,39.07215104517869,93.1577882670263,0.7572488199595415,48.35008766014833,7.373480262435662,1483,1483,39.676532769556026,93.56377730796335,0.7695560253699789,48.77563777307957,7.3779678917122675,1419,1419,38.8423645320197,92.8198451794511,0.7508796622097115,48.01043631245596,7.4122947569705,1421,1421,3.2516214847564697,255.6688268184662,39.06118512947358,1449.0,18,0,Tabu,iteration,21
0,34,34,30,37,34.0,34.0,31.0,37.0,37.95228357191547,92.04226312201773,0.7634628493524199,47.236741649625024,7.419030091651531,1467,1467,39.717770034843205,93.93379790940766,0.7797909407665505,49.09046689895476,7.279983040773204,1435,1435,38.766216216216215,92.63445945945946,0.7560810810810811,47.81586486486489,7.4040569789942445,1480,1480,39.99718309859155,93.96408450704226,0.7774647887323943,49.16100704225361,7.329355967194474,1420,1420,39.074177746676,93.00489853044087,0.7487753673897831,48.21419874037781,7.410581104949125,1429,1429,3.3990676403045654,265.6670687198639,39.101526133648484,1449.0,18,0,Tabu,iteration,22
0,34,34,29,37,34.0,34.0,29.0,37.0,37.56330399458361,91.58361543669601,0.7589708869329722,46.78410291130666,7.472174085965748,1477,1477,39.53425605536332,93.7204152249135,0.7799307958477508,48.88710726643599,7.3152890036698075,1445,1445,38.960162052667116,92.94665766374071,0.7629979743416611,48.134436191762354,7.343279865687153,1481,1481,39.036933797909406,92.97700348432056,0.7658536585365854,48.18699651567947,7.386611822844715,1435,1435,38.70888733379986,92.53463960811756,0.7459762071378586,47.73632610216929,7.424286626181404,1429,1429,3.2560925483703613,279.0327904224396,38.760708646864664,1449.0,18,0,Tabu,iteration,23
0,34,34,29,36,34.0,34.0,29.0,37.0,37.25559322033898,91.2935593220339,0.7505084745762712,46.483593220338996,7.501974206568324,1475,1475,39.01043115438109,93.14325452016689,0.7698191933240612,48.32993741307372,7.356820623720103,1438,1438,38.884979702300406,92.98646820027064,0.7767253044654939,48.151928281461345,7.316040675108821,1478,1478,40.240364400840924,94.21513665031534,0.7848633496846531,49.43958654519972,7.322344105389012,1427,1427,38.698457223001405,92.48246844319776,0.7538569424964937,47.69112903225809,7.414621806352627,1426,1426,3.411282777786255,289.070924282074,38.81796514017256,1449.0,18,0,Tabu,iteration,24
0,32,34,29,36,32.0,34.0,29.0,36.0,37.967245989304814,91.90106951871658,0.7613636363636364,47.0890909090909,7.467841896885576,1496,1496,38.63230240549828,92.85498281786941,0.7800687285223368,48.04871477663231,7.366137892503187,1455,1455,37.63534083388485,91.8590337524818,0.785572468563865,47.032495036399794,7.39312127784975,1511,1511,39.601941747572816,93.66990291262135,0.7773925104022191,48.877822468793276,7.346607424273283,1442,1442,38.13852515506547,92.10062026188835,0.777394900068918,47.28422467263963,7.370821489123839,1451,1451,3.3821864128112793,299.1249303817749,38.395071226265244,1449.0,18,0,Tabu,iteration,25
0,32,36,29,36,32.0,34.0,29.0,36.0,37.63593220338983,91.68,0.7545762711864407,46.878176271186476,7.472195742047848,1475,1475,39.08402777777778,93.21597222222222,0.7701388888888889,48.37477777777771,7.3562021032373925,1440,1440,39.68851351351351,93.84256756756757,0.7858108108108108,49.02139864864867,7.253643554183622,1480,1480,40.97120786516854,95.08567415730337,0.7879213483146067,50.298237359550605,7.300959293012047,1424,1424,38.313202247191015,92.07724719101124,0.7563202247191011,47.277366573033696,7.426153672001521,1424,1424,3.134300708770752,312.4660749435425,39.138576721408135,1449.0,18,0,Tabu,iteration,26
0,32,36,29,34,32.0,36.0,29.0,34.0,38.08884435537742,92.07882431529725,0.7575150300601202,47.25411489645956,7.454839350442121,1497,1497,38.42542955326461,92.63505154639175,0.7835051546391752,47.814872852233684,7.384747963303435,1455,1455,37.71504307488403,91.94367130550033,0.7912524850894632,47.12303512259772,7.377511304371994,1509,1509,38.93905817174515,93.00692520775624,0.778393351800554,48.22315096952905,7.3762318922754035,1444,1444,37.8335635359116,91.73135359116021,0.7720994475138122,46.92669198895029,7.401263378257776,1448,1448,3.4149281978607178,322.37095952033997,38.20038773823656,1449.0,18,0,Tabu,iteration,27
0,32,35,29,34,32.0,35.0,29.0,34.0,38.49832102081934,92.54734721289456,0.7723304231027536,47.720503693754196,7.414557232875697,1489,1489,37.343427391603576,91.38953888506538,0.7653131452167928,46.55815554026149,7.474842869576782,1453,1453,36.43008614976806,90.55268389662028,0.7620941020543406,45.729231278992685,7.497726059628406,1509,1509,38.117770034843204,92.10522648083624,0.7763066202090593,47.29452961672475,7.408993628461223,1435,1435,37.45170257123002,91.49131341209173,0.7755385684503128,46.68070187630299,7.402609708266248,1439,1439,3.2918050289154053,332.3072774410248,37.568261433652836,1449.0,18,0,Tabu,iteration,28
0,32,35,30,34,32.0,35.0,29.0,34.0,38.46282652377763,92.46014735432016,0.7602143335565975,47.65866041527126,7.425481356191921,1493,1493,38.22802197802198,92.39697802197803,0.779532967032967,47.56624313186811,7.3886723826143355,1456,1456,37.289124668435015,91.47214854111405,0.7844827586206896,46.65786472148546,7.394463874988863,1508,1508,39.12119113573407,93.1281163434903,0.7770083102493075,48.34670360110806,7.3634843988360155,1444,1444,37.89786059351277,91.81021394064872,0.7757073844030365,47.0000345065563,7.390035546346794,1449,1449,3.3993170261383057,342.37590742111206,38.19980497989629,1449.0,18,0,Tabu,iteration,29
0,30,35,30,34,32.0,35.0,29.0,34.0,39.168243243243246,93.31554054054054,0.7871621621621622,48.49004054054058,7.329724709959478,1480,1480,36.9496204278813,90.97032436162871,0.7625948930296756,46.166342305037944,7.522029518254363,1449,1449,36.83311170212766,91.01928191489361,0.7732712765957447,46.20962101063834,7.472181022811416,1504,1504,38.8919298245614,92.9101754385965,0.7803508771929825,48.137733333333365,7.4160068589406425,1425,1425,36.224077940153094,90.20320111343077,0.7710508002783577,45.37795407098114,7.507919739738869,1437,1437,3.3019495010375977,355.6547284126282,37.61339662759334,1449.0,18,0,Tabu,iteration,30
0,30,35,29,34,30.0,35.0,29.0,34.0,38.2733469665985,92.47171097477846,0.787321063394683,47.65496932515331,7.362579768540702,1467,1467,36.37119113573407,90.40096952908587,0.7520775623268698,45.579168975069244,7.577386559629759,1444,1444,37.32417950435365,91.40857334226389,0.7762893503014066,46.585391828533176,7.44318864649875,1493,1493,37.2043847241867,91.10113154172561,0.7701555869872702,46.313182461103324,7.5175213635824445,1414,1414,36.24193548387097,90.18863955119214,0.770687237026648,45.36336605890592,7.493059574501455,1426,1426,3.220604419708252,368.6970293521881,37.08300756294878,1449.0,18,0,Tabu,iteration,31
0,30,35,29,33,30.0,35.0,29.0,33.0,37.8051948051948,91.97265892002734,0.7826384142173616,47.16136705399865,7.38511588017049,1463,1463,36.85783972125436,90.78397212543554,0.756794425087108,45.94396515679432,7.5308819683753745,1435,1435,36.97716588314305,91.01611820013431,0.7783747481531229,46.212075218267294,7.446489143784134,1489,1489,36.78586723768736,90.65239114917915,0.76802284082798,45.86181299072088,7.518870627220085,1401,1401,36.18437719915553,90.02322308233639,0.7522871217452498,45.20364532019702,7.526411009627769,1421,1421,3.2188379764556885,381.77494859695435,36.922088969287024,1449.0,18,0,Tabu,iteration,32
0,30,35,29,31,30.0,35.0,29.0,31.0,37.170183798502386,91.29067392784206,0.7862491490810075,46.50163376446564,7.452537411408253,1469,1469,36.927536231884055,90.87301587301587,0.7598343685300207,46.03988957902003,7.4825659424568824,1449,1449,37.41219839142091,91.64008042895442,0.7808310991957105,46.82368632707775,7.388616355616463,1492,1492,36.2519298245614,90.25543859649123,0.7859649122807018,45.45703859649126,7.507144069973267,1425,1425,34.983882270497546,88.71478626489139,0.7533286615276804,43.9156622284513,7.62433363528209,1427,1427,3.0973217487335205,394.7481586933136,36.54914610337325,1449.0,18,0,Tabu,iteration,33
0,30,35,27,31,30.0,35.0,27.0,31.0,36.43766937669377,90.61856368563686,0.7798102981029811,45.79121951219505,7.480456197231583,1476,1476,36.319559228650135,90.38223140495867,0.7754820936639119,45.5421280991735,7.481155944085446,1452,1452,36.66958277254374,90.80013458950202,0.778600269179004,45.9601413189771,7.476191088938543,1486,1486,34.971468336812805,88.90048712595686,0.7689631176061239,44.11759916492697,7.618858290377831,1437,1437,34.03151260504202,87.70378151260505,0.7478991596638656,42.89991596638658,7.710792365539782,1428,1428,3.2463364601135254,408.06805515289307,35.685958463948495,1449.0,18,0,Tabu,iteration,34
0,30,34,27,31,30.0,34.0,27.0,31.0,35.21995926680244,89.34419551934828,0.7759674134419552,44.51657841140524,7.557210131354614,1473,1473,35.92339832869081,90.04108635097494,0.7764623955431755,45.20350278551529,7.501249690924643,1436,1436,35.2906271072151,89.42076871207013,0.772757923128793,44.60278489548215,7.552310407536071,1483,1483,33.61161651504548,87.32190342897131,0.7445766270118964,42.52282715185444,7.750955878545685,1429,1429,33.66901408450704,87.45985915492957,0.7415492957746479,42.64667605633803,7.715615899461984,1420,1420,3.375392198562622,420.9748857021332,34.74292306045218,1449.0,18,0,Tabu,iteration,35
0,31,34,27,31,30.0,34.0,27.0,31.0,35.91745602165088,89.98376184032476,0.7733423545331529,45.163416779431664,7.522750811323777,1478,1478,36.36827586206896,90.45379310344828,0.7793103448275862,45.63686896551722,7.470243025097678,1450,1450,36.056338028169016,90.08718980549966,0.7746478873239436,45.23039570757885,7.501291013625649,1491,1491,34.39680333564976,88.26754690757471,0.7588603196664351,43.46274496177903,7.6342769505845,1439,1439,34.38633193863319,88.13598326359832,0.7538354253835425,43.33092050209205,7.676715955339272,1434,1434,3.339103937149048,434.2814440727234,35.425041037234365,1449.0,18,0,Tabu,iteration,36
0,31,33,27,31,31.0,33.0,27.0,31.0,34.657841140529534,88.71758316361168,0.7725729803122878,43.88641547861502,7.605181994700442,1473,1473,36.75850104094379,90.94240111034004,0.7807078417765441,46.10698126301176,7.455238051636061,1441,1441,35.13225371120108,89.20647773279352,0.7678812415654521,44.382496626180796,7.5552465258319375,1482,1482,33.09097270818754,86.77116864940518,0.7389783065080476,41.97233030090975,7.785023185047091,1429,1429,33.827125790583274,87.60435699226986,0.741391426563598,42.79163035839771,7.707455550548767,1423,1423,3.229790210723877,443.8436977863312,34.69333887828904,1449.0,18,0,Tabu,iteration,37
0,31,33,27,29,31.0,33.0,27.0,31.0,36.39918533604888,90.63815342837746,0.7847929395790902,45.80696537678214,7.483644401738815,1473,1473,35.44050104384134,89.36116910229646,0.7710508002783577,44.52615866388308,7.538542470198016,1437,1437,34.51070950468541,88.49263721552879,0.7603748326639893,43.66615127175361,7.584706208930531,1494,1494,33.87702037947997,87.36191145467322,0.7378777231201686,42.56812368236121,7.747768404857303,1423,1423,33.58967201674808,87.23586880669923,0.741102581995813,42.42600837404049,7.750772131696129,1433,1433,3.3490312099456787,456.9890558719635,34.76341765616073,1449.0,18,0,Tabu,iteration,38
0,31,32,27,29,31.0,33.0,27.0,31.0,36.13943950786056,90.33424470266576,0.7771701982228298,45.50054682159943,7.518681538786482,1463,1463,35.11686494051784,88.9699090272918,0.7585724282715185,44.113289013296004,7.572256661576878,1429,1429,33.905977165883144,87.8280725319006,0.7622565480188046,43.020389523169904,7.641873235744811,1489,1489,34.885024840312276,88.42654364797728,0.7437899219304471,43.61960255500348,7.68877380045792,1409,1409,33.78410689170183,87.47819971870605,0.7517580872011251,42.66179324894509,7.71236627688832,1422,1422,3.1985509395599365,470.03017950057983,34.76628266925513,1449.0,18,0,Tabu,iteration,39
0,31,32,25,29,31.0,32.0,25.0,29.0,34.63044982698962,88.5923875432526,0.7619377162629758,43.78687889273356,7.625061812855927,1445,1445,35.53661971830986,89.64718309859155,0.7795774647887324,44.80802112676053,7.5395375301237255,1420,1420,33.25407608695652,86.93614130434783,0.7425271739130435,42.122051630434726,7.711605699025803,1472,1472,35.68651362984218,89.28335724533716,0.7517934002869441,44.485344332855085,7.583229741194339,1394,1394,33.77421652421653,87.44658119658119,0.7492877492877493,42.602428774928754,7.723948443703428,1404,1404,3.2251880168914795,479.9642987251282,34.576375157262945,1449.0,18,0,Tabu,iteration,40
0,31,32,25,30,31.0,32.0,25.0,30.0,33.657534246575345,87.5054794520548,0.7595890410958904,42.685445205479496,7.6841547652667765,1460,1460,36.0997891777934,90.10049191848208,0.7835558678847505,45.265502459592334,7.531292134950581,1423,1423,33.24730458221024,87.15026954177898,0.7547169811320755,42.33909029649594,7.690838352211604,1484,1484,35.48750892219843,89.10206995003568,0.7537473233404711,44.31043540328336,7.616545387638283,1401,1401,34.286821705426355,88.0754052149401,0.758985200845666,43.24755461592675,7.697829669608229,1419,1419,3.2882630825042725,493.0814538002014,34.55579172684075,1449.0,18,0,Tabu,iteration,41
0,32,32,25,30,31.0,32.0,25.0,30.0,35.11247443762781,89.1935923653715,0.7641445126107703,44.351492842535784,7.575870477027213,1467,1467,36.333100069979004,90.39538138558433,0.7844646606018194,45.552421273617924,7.540247324739484,1429,1429,33.75672043010753,87.6236559139785,0.7634408602150538,42.79855510752686,7.665793256635959,1488,1488,33.86515259048971,87.3179559971611,0.7260468417317246,42.51626685592615,7.774739351251372,1409,1409,33.9375,87.62008426966293,0.7535112359550562,42.808258426966255,7.7117861544550115,1424,1424,3.393113374710083,503.0598990917206,34.60098950564081,1449.0,18,0,Tabu,iteration,42
