,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,34,34,26,32.0,33.0,34.0,26.0,36.67608476286579,90.53077699293642,0.7679112008072654,45.56473259334009,7.499642165560313,991,991,34.650313152400834,88.19728601252609,0.7411273486430062,43.208747390396695,7.725115557614091,958,958,35.74048780487805,89.5239024390244,0.7336585365853658,44.541112195121954,7.649373420147569,1025,1025,36.45297297297297,90.06054054054054,0.7621621621621621,45.08298378378381,7.526189948696717,925,925,35.483367983367984,89.14864864864865,0.761954261954262,44.204022869022936,7.60251191205337,962,962,2.6274707317352295,287.5299310684204,35.80064533529713,965.0,23,0,Tabu,iteration,30
0,34,34,33,26,32.0,33.0,34.0,26.0,34.833333333333336,88.45656565656566,0.7464646464646465,43.46148484848482,7.688460391317059,990,990,35.12133891213389,88.77405857740585,0.75,43.777824267782385,7.687172700242287,956,956,36.49656526005888,90.2963689892051,0.7487733071638861,45.343699705593735,7.563380166804551,1019,1019,35.05422993492408,88.68980477223427,0.7559652928416486,43.73096529284167,7.61174646269135,922,922,33.762800417972834,87.35318704284222,0.7335423197492164,42.39626959247651,7.767097047501185,957,957,2.5195059776306152,292.74784541130066,35.053653571684606,965.0,23,0,Tabu,iteration,31
0,34,34,33,25,32.0,33.0,34.0,26.0,35.840725806451616,89.55443548387096,0.7681451612903226,44.57393145161295,7.587444604286741,992,992,34.730927835051546,88.40927835051546,0.743298969072165,43.40665979381444,7.698578295415186,970,970,37.296007789678676,91.15189873417721,0.7526777020447907,46.191957156767224,7.481999523942456,1027,1027,35.028907922912204,88.48715203426124,0.7494646680942184,43.56989293361887,7.628268911055815,934,934,33.77466251298027,87.14745586708203,0.7279335410176532,42.22017653167192,7.802265780926544,963,963,2.646334648132324,303.3696217536926,35.334246373414864,965.0,23,0,Tabu,iteration,32
0,34,34,33,23,34.0,34.0,33.0,23.0,34.14111675126904,87.76954314720813,0.7451776649746192,42.783634517766465,7.724713794973606,985,985,33.87913223140496,87.43388429752066,0.7252066115702479,42.4387809917356,7.7756975597321345,968,968,36.189268292682925,90.10439024390244,0.7707317073170732,45.1471902439024,7.513861895136426,1025,1025,33.16524520255864,86.52452025586354,0.7388059701492538,41.5717057569296,7.793482795077234,938,938,32.760416666666664,85.97083333333333,0.7114583333333333,41.03393749999999,7.913448196992503,960,960,2.617889404296875,313.97846031188965,34.027035828916446,965.0,23,0,Tabu,iteration,33
0,34,34,31,23,34.0,34.0,31.0,23.0,33.34729315628192,86.66292134831461,0.7170582226762002,41.67795709908066,7.845629552674405,979,979,33.32079414838036,86.83281086729363,0.7366771159874608,41.866029258098195,7.808996544024429,957,957,33.68311944718658,87.51431391905231,0.7413622902270484,42.52863770977288,7.699860161733111,1013,1013,32.177610333692144,85.4940796555436,0.7136706135629709,40.548170075349894,7.931625407053346,929,929,33.43624868282402,86.6522655426765,0.7186512118018967,41.71299262381453,7.850085295505555,949,949,2.7121448516845703,324.59605836868286,33.193013153673,965.0,23,0,Tabu,iteration,34
0,34,34,31,24,34.0,34.0,31.0,24.0,33.13631739572737,86.64903357070193,0.7232960325534079,41.65933875890129,7.828934019209683,983,983,33.802494802494806,87.22972972972973,0.7432432432432432,42.25348232848231,7.77662257837885,962,962,34.956947162426616,88.86594911937378,0.7504892367906066,43.8894520547945,7.592079836951608,1022,1022,31.563365282215123,84.83493077742278,0.7167199148029819,39.880766773162954,7.962514148070856,939,939,31.96871741397289,85.10218978102189,0.708029197080292,40.16606882168927,7.978219943141047,959,959,2.647430419921875,335.09995889663696,33.08556841136736,965.0,23,0,Tabu,iteration,35
0,34,34,32,24,34.0,34.0,31.0,24.0,34.1005076142132,87.78071065989847,0.7482233502538072,42.7947005076142,7.725063318677005,985,985,34.27479338842975,87.85743801652893,0.7272727272727273,42.85300619834708,7.736709590932022,968,968,36.10926829268293,90.01756097560975,0.7697560975609756,45.05552195121954,7.519969140341786,1025,1025,33.12700106723586,86.53361792956244,0.7342582710779082,41.58370330843116,7.794354376708115,937,937,32.9,86.13020833333333,0.7125,41.20118749999996,7.900620550617677,960,960,2.5551917552948,345.5909082889557,34.10231407251235,965.0,23,0,Tabu,iteration,36
0,34,34,32,22,34.0,34.0,32.0,22.0,33.00306748466258,86.34560327198363,0.712678936605317,41.35156441717794,7.863104832136537,978,978,33.28631138975967,86.71786833855799,0.7377220480668757,41.74861024033437,7.817661458129243,957,957,33.23940886699507,86.97931034482758,0.734975369458128,42.001605911330095,7.742943398331141,1015,1015,32.2465016146394,85.53390742734123,0.7179763186221744,40.59554359526371,7.9208109515676925,929,929,33.07157894736842,86.21263157894737,0.7147368421052631,41.29021052631578,7.891717513159231,950,950,2.5239315032958984,356.02587699890137,32.96937366068503,965.0,23,0,Tabu,iteration,37
0,35,34,32,22,34.0,34.0,32.0,22.0,32.97360406091371,86.39187817258883,0.7238578680203046,41.41469035532999,7.8485809711791985,985,985,34.143451143451145,87.63513513513513,0.7442827442827443,42.65658004158006,7.746509253275356,962,962,34.81915933528837,88.62658846529814,0.7487781036168133,43.679384164222874,7.612555428956908,1023,1023,31.920127795527158,85.20234291799787,0.7220447284345048,40.263503727369525,7.929255997851571,939,939,31.872784150156413,85.07299270072993,0.7069864442127216,40.12470281543275,7.983933596648363,959,959,2.679018259048462,366.56105065345764,33.145825297067354,965.0,23,0,Tabu,iteration,38
0,35,34,32,21,34.0,34.0,32.0,22.0,32.896728016359916,86.19529652351738,0.712678936605317,41.22370143149282,7.87328337035243,978,978,33.46338912133891,86.96861924686192,0.7374476987447699,42.0028033472803,7.798391232283147,956,956,33.48816568047337,87.19132149901381,0.7406311637080868,42.21354043392501,7.726887499257898,1014,1014,32.16648764769066,85.4812030075188,0.7218045112781954,40.532137486573525,7.926767521017515,931,931,32.9706498951782,86.18238993710692,0.7159329140461216,41.24969601677148,7.892618419128756,954,954,2.6707684993743896,374.5120849609375,32.99708407220821,965.0,23,0,Tabu,iteration,39
0,36,34,32,21,34.0,34.0,32.0,22.0,33.045685279187815,86.5502538071066,0.7279187817258883,41.56262944162432,7.830244360084689,985,985,34.61914672216441,88.1748178980229,0.745057232049948,43.189188345473454,7.697458703891675,961,961,35.13782991202346,89.01466275659824,0.7634408602150538,44.05123167155421,7.585487696126848,1023,1023,31.822151224707135,85.07348242811501,0.7209797657082002,40.133769968051155,7.937821582971851,939,939,31.903023983315954,85.06777893639207,0.7059436913451512,40.11891553701777,7.985270568408359,959,959,2.5614123344421387,384.9468524456024,33.30556742427976,965.0,23,0,Tabu,iteration,40
0,36,34,31,21,34.0,34.0,32.0,22.0,33.059244126659856,86.43820224719101,0.7139938712972421,41.43955056179773,7.848223545949652,979,979,33.510971786833856,86.99895506792059,0.7377220480668757,42.01702194357369,7.796049178527068,957,957,33.65320197044335,87.43743842364532,0.7487684729064039,42.4591133004926,7.703952978218485,1015,1015,32.30364806866953,85.5804721030043,0.7221030042918455,40.65137339055792,7.918899410059988,932,932,32.67819706498952,85.85429769392033,0.709643605870021,40.9417819706499,7.9195233600693165,954,954,2.623495578765869,392.8457283973694,33.04105260351922,965.0,23,0,Tabu,iteration,41
0,37,34,31,21,34.0,34.0,32.0,22.0,33.02642276422764,86.54268292682927,0.7357723577235772,41.56735772357725,7.828210647159775,984,984,34.5956340956341,88.11018711018711,0.7442827442827443,43.1265384615384,7.707384538567143,962,962,35.23091976516634,89.1027397260274,0.7583170254403131,44.15062622309198,7.576660286981262,1022,1022,31.844349680170577,85.0138592750533,0.7185501066098081,40.07260127931771,7.945801429082802,938,938,32.01774530271399,85.21294363256784,0.7098121085594989,40.26757828810018,7.97696722694591,958,958,2.662313222885132,403.3724534511566,33.34301432158253,965.0,23,0,Tabu,iteration,42
0,37,34,31,19,34.0,34.0,32.0,22.0,33.162079510703364,86.33537206931702,0.7104994903160041,41.35083588175333,7.8815824015636045,981,981,32.79664570230608,86.18029350104821,0.720125786163522,41.215303983228516,7.863532656361175,954,954,33.22386587771203,86.91814595660749,0.7485207100591716,41.94383629191316,7.751923007339502,1014,1014,32.06479481641469,85.11447084233261,0.7095032397408207,40.17835853131743,7.993202416859089,926,926,34.00105596620908,87.24181626187962,0.7254487856388595,42.30917634635692,7.802089638024643,947,947,2.616734504699707,411.32098841667175,33.04968837466905,965.0,23,0,Tabu,iteration,43
