,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,36,34,39.0,38.0,36.0,34.0,43.65610859728507,97.02805429864253,0.7484162895927602,52.26219909502261,7.302376696081465,1105,1105,41.86816143497758,95.2744394618834,0.7506726457399103,50.52361434977583,7.389361808688666,1115,1115,41.52585451358458,94.94829097283085,0.754601226993865,50.232962313759906,7.372489715925575,1141,1141,40.434615384615384,93.57403846153846,0.7509615384615385,48.80573076923075,7.458376686968423,1040,1040,42.24355555555555,95.58222222222223,0.7546666666666667,50.83610666666669,7.31913691323485,1125,1125,3.0069782733917236,108.59636878967285,41.94565909720363,1121.2,57,0,Tabu,iteration,10
0,40,37,36,34,40.0,37.0,36.0,34.0,42.07020702070207,95.23852385238524,0.7425742574257426,50.484788478847875,7.433519919627858,1111,1111,40.79803395889187,94.15102770330653,0.743521000893655,49.41276139410185,7.448331761530722,1119,1119,40.877604166666664,94.17100694444444,0.7552083333333334,49.47084201388887,7.431727649345256,1152,1152,41.48285714285714,94.71809523809524,0.7561904761904762,49.9321904761905,7.374362681497965,1050,1050,43.187444739168875,96.55702917771883,0.7586206896551724,51.83828470380194,7.256242445913876,1131,1131,3.0039584636688232,117.67906594276428,41.68322940565732,1121.2,57,0,Tabu,iteration,11
0,40,37,35,34,40.0,37.0,36.0,34.0,43.50815217391305,96.8786231884058,0.7527173913043478,52.1109873188406,7.309338891763151,1104,1104,41.38420107719928,94.79982046678636,0.7423698384201077,50.02935368043089,7.424757577672262,1114,1114,41.51050788091068,94.93345008756567,0.7504378283712785,50.21911558668999,7.375446455922943,1142,1142,40.55673076923077,93.74326923076923,0.7519230769230769,48.96455769230764,7.44601411111664,1040,1040,42.219750889679716,95.56672597864768,0.75355871886121,50.825596085409266,7.3189957108613735,1124,1124,2.861341714859009,129.54231810569763,41.8358685581867,1121.2,57,0,Tabu,iteration,12
0,40,37,35,36,40.0,37.0,36.0,34.0,42.0877034358047,95.26491862567812,0.7377938517179023,50.50844484629295,7.4303492786290555,1106,1106,40.75468331846566,94.16681534344336,0.7475468331846565,49.41523639607498,7.433361920887004,1121,1121,42.339965397923876,95.68512110726644,0.7577854671280276,50.997326989619346,7.323396989435097,1156,1156,41.923298178331734,95.22627037392138,0.7574304889741131,50.442703739213826,7.33385095179081,1043,1043,43.296654929577464,96.7024647887324,0.7588028169014085,51.98019366197193,7.266452641598288,1136,1136,3.062803030014038,141.51540303230286,42.08046105202069,1121.2,57,0,Tabu,iteration,13
0,40,37,34,36,40.0,37.0,34.0,36.0,42.12151215121512,95.33303330333034,0.7452745274527453,50.580828082808324,7.428453411215375,1111,1111,40.62343470483005,93.9865831842576,0.7441860465116279,49.23522361359566,7.462987496131727,1118,1118,40.62305025996534,94.00173310225303,0.7512998266897747,49.3064818024264,7.443528277386061,1154,1154,41.41182078169685,94.60438512869399,0.7492850333651097,49.82541468064824,7.382593040283681,1049,1049,43.32007073386384,96.76657824933687,0.7603890362511052,52.041388152077836,7.239614866796244,1131,1131,2.9720466136932373,150.52828240394592,41.61997772631425,1121.2,57,0,Tabu,iteration,14
0,40,37,33,36,40.0,37.0,34.0,36.0,43.267631103074145,96.56781193490055,0.7477396021699819,51.80354430379745,7.336688720278954,1106,1106,41.180430879712745,94.55385996409336,0.7360861759425493,49.792639138240624,7.446557331744597,1114,1114,41.52230971128609,95.01487314085739,0.7585301837270341,50.28775153105859,7.369658156036827,1143,1143,40.51106833493744,93.70933589990375,0.7507218479307026,48.936958614052,7.45008727738074,1039,1039,42.001777777777775,95.34311111111111,0.752,50.60429333333334,7.338848426339962,1125,1125,2.9920237064361572,162.48971915245056,41.69664356135765,1121.2,57,0,Tabu,iteration,15
0,40,38,33,36,40.0,37.0,34.0,36.0,42.105121293800536,95.29649595687331,0.7457322551662174,50.5404312668464,7.433181351904628,1113,1113,40.611260053619304,93.9124218051832,0.741733690795353,49.17411974977655,7.472856811557934,1119,1119,40.617316017316014,94.0017316017316,0.7541125541125541,49.311038961038975,7.446189002399458,1155,1155,41.42095238095238,94.69714285714285,0.7533333333333333,49.92102857142854,7.376777961983569,1050,1050,43.50971731448763,96.91696113074205,0.7667844522968198,52.19701413427561,7.235387807607507,1132,1132,2.974388837814331,171.45788884162903,41.65287341203517,1121.2,57,0,Tabu,iteration,16
0,40,38,31,36,40.0,37.0,34.0,36.0,44.047186932849364,97.34210526315789,0.7531760435571688,52.56009981851182,7.265790936130456,1102,1102,42.55525606469003,96.17610062893081,0.7493261455525606,51.41115004492371,7.327101073230436,1113,1113,41.794736842105266,95.2719298245614,0.7570175438596491,50.57171052631577,7.358413936195034,1140,1140,40.91136801541426,94.17919075144509,0.7630057803468208,49.40215799614644,7.420271144720201,1038,1038,42.16295636687445,95.46482635796973,0.7506678539626002,50.70067675868209,7.320430732719673,1123,1123,2.9810211658477783,180.38300037384033,42.294300844386676,1121.2,57,0,Tabu,iteration,17
0,40,38,32,36,40.0,37.0,34.0,36.0,43.23486901535682,96.54381210478772,0.7497741644083108,51.77127371273712,7.339125612806703,1107,1107,41.33602875112309,94.66307277628033,0.7448337825696316,49.91425876010784,7.439779979005665,1113,1113,41.45200698080279,94.87696335078535,0.7530541012216405,50.16764397905763,7.380342753093221,1146,1146,40.35803657362849,93.48026948989413,0.7497593840230992,48.704436958614025,7.464932210622127,1039,1039,42.17036379769299,95.49955634427684,0.7515527950310559,50.756326530612284,7.328764125701163,1127,1127,2.9810221195220947,192.34102416038513,41.71026102372083,1121.2,57,0,Tabu,iteration,18
0,40,38,32,37,40.0,37.0,34.0,36.0,42.26169064748201,95.45323741007195,0.7455035971223022,50.70127697841729,7.426381342184948,1112,1112,40.547725245316684,93.95985727029438,0.7404103479036575,49.20316681534343,7.467531643560156,1121,1121,41.443771626297575,94.91262975778547,0.7517301038062284,50.20892733564015,7.3845635874900095,1156,1156,41.48761904761905,94.76761904761905,0.7542857142857143,49.975780952380966,7.375080597360417,1050,1050,43.623124448367165,97.09267431597529,0.7634598411297441,52.36322153574584,7.224638170109096,1133,1133,2.934540271759033,201.22160744667053,41.872786203016496,1121.2,57,0,Tabu,iteration,19
0,40,38,31,37,40.0,37.0,34.0,36.0,43.04968383017164,96.27009936766035,0.7434507678410117,51.521508581752485,7.359444752237821,1107,1107,41.61255605381166,95.1067264573991,0.7497757847533633,50.357273542600936,7.402797812564569,1115,1115,42.00087260034904,95.50610820244329,0.756544502617801,50.79187609075039,7.340271217478675,1146,1146,40.489423076923075,93.62403846153846,0.7471153846153846,48.85850961538456,7.459104423932886,1040,1040,41.99822380106572,95.3348134991119,0.7477797513321492,50.59218472468924,7.343997648949336,1126,1126,2.999969720840454,213.1806149482727,41.83015187246423,1121.2,57,0,Tabu,iteration,20
0,38,38,31,37,40.0,37.0,34.0,36.0,43.073542600896864,96.28161434977578,0.7461883408071749,51.51703139013443,7.3045895845667355,1115,1115,42.67586821015138,96.19501335707925,0.7471059661620659,51.43154942119322,7.308914267058015,1123,1123,42.77633851468048,96.32901554404145,0.7625215889464594,51.60441278065638,7.25437037746613,1158,1158,40.899521531100476,94.15598086124402,0.754066985645933,49.37874641148322,7.4082006852961495,1045,1045,41.47543859649123,94.81842105263158,0.7596491228070176,50.06393859649116,7.340828885583335,1140,1140,2.964570999145508,222.0645637512207,42.18014189066408,1121.2,57,0,Tabu,iteration,21
0,38,38,30,37,38.0,38.0,30.0,37.0,43.46869409660108,96.74865831842575,0.7531305903398927,51.9954293381038,7.24596633738138,1118,1118,42.18432769367765,95.55209260908282,0.7417631344612645,50.777034728406,7.373725015830414,1123,1123,42.57265692175408,96.0292347377472,0.7704213241616509,51.30425623387793,7.249366491834084,1163,1163,39.36962750716332,92.59885386819484,0.7507163323782235,47.81106017191979,7.5091157698990285,1047,1047,39.7736013986014,93.14073426573427,0.7508741258741258,48.37421328671324,7.443960979813505,1144,1144,2.9790542125701904,230.99145817756653,41.47378152355951,1121.2,57,0,Tabu,iteration,22
0,38,38,29,37,38.0,38.0,30.0,37.0,43.6436884512086,97.10384959713518,0.7743957027752909,52.32867502238139,7.189009912669552,1117,1117,43.78245299910474,97.22381378692927,0.7538048343777977,52.43846911369742,7.261998862109953,1117,1117,42.29245283018868,95.75728987993139,0.7770154373927959,51.04128644939967,7.256614125690919,1166,1166,39.560270009643205,92.8119575699132,0.7492767598842816,48.01803278688519,7.48845391116783,1037,1037,40.38932633420822,93.79352580927385,0.7611548556430446,49.027322834645716,7.390761367292796,1143,1143,2.9939873218536377,242.87086057662964,41.93363812487069,1121.2,57,0,Tabu,iteration,23
0,39,38,29,37,38.0,38.0,30.0,37.0,43.33571428571429,96.67232142857142,0.7508928571428571,51.91005357142849,7.255511586259313,1120,1120,42.5873440285205,96.02941176470588,0.7459893048128342,51.25635472370772,7.344982275679172,1122,1122,42.7065404475043,96.18502581755594,0.7710843373493976,51.448416523235764,7.242353260195605,1162,1162,39.219138755980865,92.43540669856459,0.7502392344497608,47.66745454545457,7.5166933046165925,1045,1045,40.11276223776224,93.51748251748252,0.7561188811188811,48.75388111888106,7.4188395195262125,1144,1144,2.9540956020355225,251.7640609741211,41.592299951096436,1121.2,57,0,Tabu,iteration,24
0,37,38,29,37,38.0,38.0,30.0,37.0,43.07829181494662,96.53113879003558,0.7749110320284698,51.754866548042706,7.203508359959257,1124,1124,45.40251572327044,99.0880503144654,0.7834681042228212,54.31088050314465,7.083551442462137,1113,1113,42.53832902670112,96.14211886304909,0.772609819121447,51.41373815676144,7.2506544482714315,1161,1161,39.15510597302505,92.21579961464354,0.7350674373795761,47.441098265895974,7.547834101039659,1038,1038,39.72567922874671,93.0920245398773,0.7581069237510956,48.32829973707277,7.432992513865516,1141,1141,2.9391531944274902,263.5419158935547,41.97998435333799,1121.2,57,0,Tabu,iteration,25
0,37,38,31,37,38.0,38.0,30.0,37.0,44.013392857142854,97.37142857142857,0.7589285714285714,52.619723214285685,7.199505303345979,1120,1120,42.77094474153298,96.24777183600713,0.750445632798574,51.4774242424243,7.322249424105578,1122,1122,42.933905579399145,96.41974248927039,0.7725321888412017,51.69690128755369,7.223722223165873,1165,1165,39.44497607655502,92.62105263157895,0.7492822966507177,47.86272727272723,7.507437353559296,1045,1045,39.77467248908297,93.1764192139738,0.748471615720524,48.404829694323155,7.438495814127811,1145,1145,2.949103355407715,272.4621105194092,41.7875783487426,1121.2,57,0,Tabu,iteration,26
0,37,38,31,35,38.0,38.0,30.0,37.0,43.29003558718861,96.74377224199289,0.7749110320284698,51.994359430605,7.191564285692403,1124,1124,44.186547085201795,97.74618834080718,0.7721973094170403,52.9705739910314,7.161020793692037,1115,1115,42.24871355060034,95.81303602058318,0.7684391080617495,51.08021440823332,7.262505501948217,1166,1166,38.97224880382775,92.05167464114832,0.7358851674641148,47.29134928229665,7.559713130107683,1045,1045,39.79860505666957,93.1333914559721,0.7611159546643418,48.37647776809073,7.431711098739387,1147,1147,2.9730148315429688,281.41312742233276,41.69923001669761,1121.2,57,0,Tabu,iteration,27
0,37,37,31,35,37.0,37.0,31.0,35.0,42.52580071174377,95.99110320284697,0.7722419928825622,51.23245551601422,7.2429288953416675,1124,1124,43.50950226244344,97.16651583710407,0.7764705882352941,52.34875113122174,7.157963150033267,1105,1105,41.24978540772532,94.6832618025751,0.7570815450643776,49.93727896995709,7.346890129454981,1165,1165,38.2304725168756,91.27868852459017,0.7309546769527483,46.45851494696238,7.618244384598431,1037,1037,39.17554585152838,92.51266375545852,0.7467248908296943,47.75395633187774,7.483233730738265,1145,1145,2.979027509689331,290.29435753822327,40.9382213500633,1121.2,57,0,Tabu,iteration,28
0,37,37,32,35,37.0,37.0,31.0,35.0,43.17480035492458,96.6282165039929,0.7701863354037267,51.8533717834961,7.198501663274996,1127,1127,43.75179211469534,97.27329749103943,0.767921146953405,52.507114695340505,7.1883657473754825,1116,1116,42.19622964867181,95.81405312767781,0.7686375321336761,51.07727506426734,7.258943156472555,1167,1167,38.55449330783939,91.56500956022944,0.7284894837476099,46.795889101338474,7.598875841999974,1046,1046,39.99390243902439,93.40766550522648,0.7630662020905923,48.644895470383254,7.408959711185328,1148,1148,2.9545888900756836,299.2416663169861,41.534243573031105,1121.2,57,0,Tabu,iteration,29
0,35,37,32,35,35.0,37.0,32.0,35.0,42.27019748653501,95.7423698384201,0.7755834829443446,50.99091561938955,7.215091010489082,1114,1114,43.42585895117541,97.14014466546112,0.7857142857142857,52.31654611211576,7.1278439786919225,1106,1106,41.92221261884183,95.37078651685393,0.7605877268798618,50.632834917891124,7.3178909155932645,1157,1157,37.69641125121242,90.58874878758486,0.7129000969932104,45.79611057225988,7.695962725249453,1031,1031,39.29023746701847,92.58135444151276,0.7484608619173263,47.826684256816165,7.48189355914921,1137,1137,3.000335693359375,311.15613889694214,40.92098355495663,1121.2,57,0,Tabu,iteration,30
0,33,37,32,35,33.0,37.0,32.0,35.0,39.65031222123105,93.0249776984835,0.7662801070472792,48.25571810883138,7.40776395606979,1121,1121,42.294117647058826,95.98663101604278,0.7905525846702317,51.20535650623881,7.154722424638336,1122,1122,42.47586206896552,96.15,0.778448275862069,51.418241379310345,7.235065352470338,1160,1160,39.238461538461536,92.33653846153847,0.7461538461538462,47.57385576923081,7.506851035380711,1040,1040,39.87630662020906,93.11149825783973,0.7421602787456446,48.3570644599303,7.463226198054688,1148,1148,2.9610748291015625,323.06426906585693,40.7070120191852,1121.2,57,0,Tabu,iteration,31
0,33,37,32,34,33.0,37.0,32.0,34.0,38.578334825425245,91.95613249776186,0.756490599820949,47.19023276633838,7.492196144575098,1117,1117,41.95971351835273,95.73231871083259,0.7931960608773501,50.95526410026857,7.14691969508755,1117,1117,42.13443191673894,95.8169991326973,0.784908933217693,51.06811795316562,7.273417081969811,1153,1153,39.504826254826256,92.64575289575289,0.7606177606177607,47.88083011583008,7.467643450551448,1036,1036,39.56419213973799,92.7764192139738,0.7458515283842795,48.03093449781667,7.482410818245586,1145,1145,2.99698543548584,334.98953199386597,40.34829973101623,1121.2,57,0,Tabu,iteration,32
0,33,37,32,32,33.0,37.0,32.0,32.0,38.34825425246195,91.61504028648164,0.7609668755595345,46.84097582811098,7.49689057713237,1117,1117,40.05267857142857,93.65535714285714,0.7892857142857143,48.89883928571428,7.277998063335153,1120,1120,42.31560592850916,96.11944202266783,0.7986050566695728,51.37925021795992,7.188105247401751,1147,1147,39.62810707456979,92.9416826003824,0.7705544933078394,48.17269598470361,7.400681889856623,1046,1046,40.75874125874126,94.0340909090909,0.7613636363636364,49.28932692307694,7.338678492604062,1144,1144,2.9640564918518066,346.8946704864502,40.22067741714214,1121.2,57,0,Tabu,iteration,33
0,33,37,30,32,33.0,37.0,30.0,32.0,38.25177935943061,91.38345195729538,0.7491103202846975,46.610231316725994,7.5088853018987365,1124,1124,38.01063829787234,91.51773049645391,0.7872340425531915,46.75432624113475,7.427568720360583,1128,1128,40.33765112262522,93.92487046632124,0.7875647668393783,49.18848013816926,7.3170717081239545,1158,1158,38.896749521988525,92.131931166348,0.7638623326959847,47.37573613766726,7.455791846314808,1046,1046,40.67449956483899,94.05831157528286,0.7789382071366405,49.300696257615215,7.270057117811601,1149,1149,2.978935718536377,358.75773310661316,39.23426357335113,1121.2,57,0,Tabu,iteration,34
0,33,37,28,32,33.0,37.0,28.0,32.0,37.91822222222222,91.23466666666667,0.7662222222222222,46.44543111111115,7.4638854812362725,1125,1125,36.52469135802469,90.005291005291,0.7530864197530864,45.237186948853584,7.600535248292204,1134,1134,37.91580756013746,91.53350515463917,0.7766323024054983,46.7674570446736,7.475576634201854,1164,1164,37.577181208053695,90.89069990412273,0.7651006711409396,46.0982454458293,7.529588095885403,1043,1043,37.71379011274935,90.9930615784909,0.769297484822203,46.243035559410224,7.480589164267212,1153,1153,2.9351444244384766,370.7246778011322,37.52993849223749,1121.2,57,0,Tabu,iteration,35
0,34,37,28,32,33.0,37.0,28.0,32.0,37.32420494699647,90.46378091872792,0.7544169611307421,45.669540636042434,7.553199903090651,1132,1132,36.826584507042256,90.43397887323944,0.7693661971830986,45.65521126760568,7.537098406612224,1136,1136,39.01381692573403,92.57253886010362,0.7875647668393783,47.793350604490485,7.383961412180882,1158,1158,37.51904761904762,90.68,0.758095238095238,45.91586666666671,7.546359282017208,1050,1050,39.472727272727276,92.91255411255412,0.780952380952381,48.16602597402591,7.345520971289285,1155,1155,2.8092801570892334,382.4063367843628,38.03127625430953,1121.2,57,0,Tabu,iteration,36
0,34,37,28,30,34.0,37.0,28.0,30.0,37.45607808340728,90.75244010647738,0.7622005323868678,45.97446317657502,7.497081158951748,1127,1127,37.03188662533215,90.4428697962799,0.745792736935341,45.6707971656333,7.588579045149918,1129,1129,36.18127147766323,89.69415807560138,0.7620274914089347,44.89109965635744,7.593657341827537,1164,1164,37.17936354869817,90.47444551591128,0.76374156219865,45.71042430086788,7.5492853496896295,1037,1037,37.006938421509105,90.31830008673028,0.7597571552471812,45.57601908065924,7.539209221105417,1153,1153,2.9730427265167236,391.2846324443817,36.97110763132199,1121.2,57,0,Tabu,iteration,37
0,34,37,28,28,34.0,37.0,28.0,28.0,35.654772524531666,88.88135593220339,0.7511150758251561,44.0925869759144,7.653881959440678,1121,1121,36.50354609929078,89.90780141843972,0.7429078014184397,45.12851063829785,7.611560224884031,1128,1128,36.823428079242035,90.31093884582256,0.768303186907838,45.52692506459948,7.525373986278254,1161,1161,35.18331716779825,88.24345295829292,0.7439379243452958,43.44361784675068,7.735731318451537,1031,1031,36.27161572052402,89.6410480349345,0.765938864628821,44.88027074235812,7.566778915984885,1145,1145,2.9583897590637207,403.0786645412445,36.087335918277354,1121.2,57,0,Tabu,iteration,38
0,34,37,26,28,34.0,37.0,26.0,28.0,35.084070796460175,88.19646017699115,0.7513274336283186,43.40769911504427,7.684799270319141,1130,1130,38.07338638373121,91.52077807250221,0.7639257294429708,46.768213969938195,7.462682875933845,1131,1131,35.96176720475786,89.23619371282922,0.7604078164825828,44.490866610025535,7.628840105184878,1177,1177,33.73904761904762,86.63047619047619,0.7228571428571429,41.880733333333396,7.855412396973687,1050,1050,35.596187175043326,88.85701906412478,0.7504332755632582,44.129419410745264,7.6558641595208226,1154,1154,2.887272596359253,414.88207483291626,35.69089183580804,1121.2,57,0,Tabu,iteration,39
0,34,37,24,28,34.0,37.0,26.0,28.0,35.558429973238184,88.72881355932203,0.7573595004460303,43.96479928635145,7.674958368437256,1121,1121,38.98940864960282,92.48984995586937,0.7864077669902912,47.736028243600934,7.384136429381503,1133,1133,37.3824531516184,90.89097103918229,0.7742759795570698,46.14048551959108,7.528271930324558,1174,1174,34.518095238095235,87.56285714285714,0.7390476190476191,42.813628571428595,7.781297445902067,1050,1050,33.97227036395147,87.1317157712305,0.7469670710571924,42.40321490467939,7.796590604731042,1154,1154,2.970078229904175,423.7453637123108,36.08413147530122,1121.2,57,0,Tabu,iteration,40
0,33,37,24,28,33.0,37.0,24.0,28.0,34.41741472172352,87.52513464991023,0.744165170556553,42.75061938958706,7.770747046073216,1114,1114,38.078830823737825,91.57661647475642,0.7865367581930912,46.82636846767048,7.438155246390718,1129,1129,36.825,90.33362068965518,0.7612068965517241,45.57264655172412,7.566769430576289,1160,1160,33.1956106870229,86.06870229007633,0.7204198473282443,41.32114503816791,7.923515134732579,1048,1048,34.8349344978166,88.0532751091703,0.7362445414847162,43.311117903930146,7.7328629974058645,1145,1145,2.930159330368042,435.3931064605713,35.470358146060164,1121.2,57,0,Tabu,iteration,41
0,33,37,24,27,33.0,37.0,24.0,28.0,34.78815080789946,87.97666068222621,0.7468581687612208,43.205341113105895,7.710634274266708,1114,1114,36.349557522123895,89.81592920353982,0.7752212389380531,45.0635044247788,7.525977678748157,1130,1130,37.70240137221269,91.17753001715266,0.7795883361921098,46.411312178387675,7.5041413122040295,1166,1166,34.55747126436781,87.46360153256705,0.7318007662835249,42.734521072796895,7.824129698424021,1044,1044,35.771105308964316,88.83637946040035,0.7493472584856397,44.096388163620546,7.661680552457533,1149,1149,2.9854326248168945,444.2378089427948,35.83373725511363,1121.2,57,0,Tabu,iteration,42
