,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,36,35,38,38.0,36.0,35.0,38.0,42.218501702610666,95.9472190692395,0.7542565266742338,51.20351305334854,7.33770003008688,1762,1762,42.493015133876604,96.33585564610011,0.7694994179278231,51.55277066356226,7.246330778004667,1718,1718,43.7256687535572,97.67273762094479,0.7848605577689243,52.89947068867386,7.137181463427363,1757,1757,42.086982603479306,95.84163167366526,0.7690461907618477,51.05978404319132,7.2588789634272,1667,1667,43.524955960070464,97.37933059307105,0.7856723429242514,52.63265413975347,7.111451092599628,1703,1703,3.709728956222534,136.9079191684723,42.809824830718846,1706.0,5,0,Tabu,iteration,10
0,38,36,35,36,38.0,36.0,35.0,38.0,43.45121263395375,97.1804850535815,0.7597292724196277,52.41728708403831,7.246689527350206,1773,1773,43.11207897793263,96.88037166085947,0.7682926829268293,52.10435540069689,7.225185167171526,1722,1722,43.73435722411832,97.67747440273038,0.7844141069397043,52.92350398179748,7.116416734551992,1758,1758,42.093693693693695,95.78078078078079,0.7747747747747747,51.0056996996996,7.26148044251237,1665,1665,42.116087212728345,95.89098408956983,0.7784325279905716,51.16620506776657,7.217166847828942,1697,1697,3.8701016902923584,151.800719499588,42.901485948485345,1706.0,5,0,Tabu,iteration,11
0,40,36,35,36,40.0,36.0,35.0,36.0,41.935227272727275,95.59204545454546,0.7539772727272728,50.82827840909097,7.35882600838489,1760,1760,42.882489819662595,96.70796974985457,0.7777777777777778,51.92472367655611,7.219041388301558,1719,1719,43.69222032935832,97.68427030096537,0.7893242475865985,52.9010505394663,7.120248535522495,1761,1761,41.662470023980816,95.31774580335731,0.7649880095923262,50.53720623501206,7.292652862420119,1668,1668,43.47089947089947,97.32392710170488,0.7860082304526749,52.5963433274544,7.1112930261295215,1701,1701,3.690722942352295,166.72379398345947,42.728661383325694,1706.0,5,0,Tabu,iteration,12
0,40,36,34,36,40.0,36.0,34.0,36.0,42.82630979498861,96.59510250569475,0.7528473804100227,51.83192482915713,7.30284117456265,1756,1756,42.4810274372446,96.20782253356684,0.762405137186223,51.432872154115564,7.265853120168518,1713,1713,43.38179736691471,97.40412135088724,0.7927876359473383,52.63522037779045,7.132107406972756,1747,1747,41.06755126658625,94.68998793727383,0.7599517490952955,49.91432448733413,7.343329925821091,1658,1658,42.46131128174837,96.19373892498524,0.7767277023036031,51.4583047844064,7.198661215146059,1693,1693,3.4575350284576416,180.85911011695862,42.4435994294965,1706.0,5,0,Tabu,iteration,13
0,40,36,33,36,40.0,36.0,34.0,36.0,42.86515580736544,96.55807365439094,0.75014164305949,51.794940509914994,7.303078635086421,1765,1765,43.49796629866357,97.19697850087158,0.7710633352701918,52.45081929110967,7.209835967205186,1721,1721,43.31253577561534,97.28048082427017,0.7882083571837436,52.510291929021065,7.138012623717728,1747,1747,41.3954189270645,94.98613622664256,0.7625075346594334,50.2127185051235,7.319703874825338,1659,1659,41.77974087161366,95.50294464075382,0.7744405182567726,50.771831566548926,7.250565685529548,1698,1698,3.8593366146087646,195.7714593410492,42.5701635360645,1706.0,5,0,Tabu,iteration,14
0,40,36,33,37,40.0,36.0,33.0,37.0,42.73249857712009,96.4934547524189,0.7524188958451906,51.73448491747293,7.3105295553089755,1757,1757,42.37222870478413,96.08051341890315,0.764294049008168,51.30557759626605,7.282139730055726,1714,1714,43.46136233543217,97.4304522037779,0.7859187178019462,52.65330280480836,7.136295215471972,1747,1747,41.11345805672903,94.7905853952927,0.764031382015691,50.013319251659645,7.339181393415873,1657,1657,42.424099232132306,96.18901358535145,0.7731836975782634,51.45085646780853,7.204410759316865,1693,1693,3.450681209564209,210.1032350063324,42.420729381239546,1706.0,5,0,Tabu,iteration,15
0,40,37,33,37,40.0,36.0,33.0,37.0,42.21781055019853,95.85252410663641,0.7526942711287578,51.112076006806554,7.3453798534652845,1763,1763,42.40895869691681,96.21873182082606,0.7707969749854566,51.43403141361252,7.2565963241134535,1719,1719,43.23977272727273,97.19090909090909,0.7829545454545455,52.43507954545455,7.159661602022265,1760,1760,41.85757211538461,95.56490384615384,0.7686298076923077,50.787445913461625,7.280837716825905,1664,1664,43.23045267489712,96.99823633156967,0.7860082304526749,52.26950617283953,7.1370718917091756,1701,1701,3.5141899585723877,224.59739089012146,42.59091335293396,1706.0,5,0,Tabu,iteration,16
0,40,37,31,37,40.0,36.0,33.0,37.0,42.69784580498866,96.43367346938776,0.7488662131519275,51.67115646258503,7.317307403995519,1764,1764,43.31377106333527,96.99302730970366,0.7664148750726322,52.2325508425335,7.232954225647839,1721,1721,43.101772441395084,97.04459691252144,0.7878787878787878,52.279754145225816,7.161338502226039,1749,1749,41.53442028985507,95.13949275362319,0.7663043478260869,50.369661835748744,7.310975869466974,1656,1656,41.710076605774894,95.45433117265763,0.7707719505008839,50.719723040659915,7.272552997554662,1697,1697,3.8357691764831543,235.74049139022827,42.471577241069795,1706.0,5,0,Tabu,iteration,17
0,40,37,32,37,40.0,37.0,32.0,37.0,42.54814814814815,96.33105413105413,0.7538461538461538,51.57606267806272,7.32549848127573,1755,1755,42.2734693877551,96.00466472303206,0.7626822157434402,51.21935276967926,7.288149077674566,1715,1715,43.43528064146621,97.43012600229095,0.7857961053837342,52.64920962199307,7.132674670762043,1746,1746,41.19867149758454,94.862922705314,0.7620772946859904,50.07926328502406,7.336201636009766,1656,1656,42.181603773584904,95.89740566037736,0.7712264150943396,51.1726297169812,7.227926026200998,1696,1696,3.836613416671753,250.29972863197327,42.32743468970778,1706.0,5,0,Tabu,iteration,18
0,40,37,32,38,40.0,37.0,32.0,37.0,42.03516732841747,95.75496313102666,0.7538287010777085,50.99388542257505,7.350951167359961,1763,1763,42.54598370197905,96.30849825378347,0.7718277066356228,51.51988940628639,7.251607558697726,1718,1718,43.4389551391255,97.32879045996593,0.7830777967064169,52.5684611016468,7.149525745848679,1761,1761,41.78605769230769,95.44350961538461,0.7674278846153846,50.6614963942307,7.2949301505762305,1664,1664,43.211176470588235,97.05882352941177,0.7817647058823529,52.31670588235287,7.140507340969486,1700,1700,3.519942045211792,261.4014127254486,42.603468066483586,1706.0,5,0,Tabu,iteration,19
0,40,37,31,38,40.0,37.0,32.0,37.0,42.43337129840547,96.22209567198178,0.7522779043280182,51.4689407744874,7.333065996454524,1756,1756,42.45131195335277,96.22623906705539,0.7638483965014577,51.44053061224482,7.288446248129106,1715,1715,43.583046964490265,97.64375715922108,0.7892325315005727,52.869644902634604,7.1248125781611815,1746,1746,40.942632850241544,94.56400966183575,0.7596618357487923,49.783719806763294,7.360383095063024,1656,1656,42.2311320754717,95.95695754716981,0.7682783018867925,51.21205188679245,7.233562334263845,1696,1696,3.4889204502105713,275.93683767318726,42.32829902839235,1706.0,5,0,Tabu,iteration,20
0,40,36,31,38,40.0,37.0,32.0,37.0,42.96090651558074,96.65665722379603,0.748441926345609,51.908328611897936,7.300248853288254,1765,1765,43.633720930232556,97.42790697674418,0.7709302325581395,52.674587209302295,7.21049080828189,1720,1720,43.39508290451687,97.42024013722127,0.7844482561463694,52.64373356203543,7.1335982164818414,1749,1749,41.613389626055486,95.23281061519903,0.7653799758745476,50.458986731001275,7.304437875030471,1658,1658,41.52030606238964,95.21659799882283,0.7698646262507357,50.463507945850544,7.290154578218355,1699,1699,3.4652581214904785,286.9830176830292,42.62468120775506,1706.0,5,0,Tabu,iteration,21
0,40,36,31,39,40.0,37.0,32.0,37.0,42.41937321937322,96.2102564102564,0.747008547008547,51.45517948717955,7.333725153229308,1755,1755,42.776869158878505,96.57184579439253,0.7692757009345794,51.7954264018691,7.268919753397425,1712,1712,43.65787965616046,97.62349570200573,0.7891117478510029,52.84315186246426,7.132002305331904,1745,1745,40.74335748792271,94.3743961352657,0.7560386473429952,49.58762077294678,7.373050004022977,1656,1656,42.243801652892564,95.96694214876032,0.7733175914994097,51.24652892561985,7.2300923337280905,1694,1694,3.7955551147460938,301.88631200790405,42.368256235045486,1706.0,5,0,Tabu,iteration,22
0,41,36,31,39,40.0,37.0,32.0,37.0,41.69523269012486,95.34449489216799,0.7480136208853575,50.6053461975028,7.39004410138428,1762,1762,43.14918414918415,97.01165501165501,0.7727272727272727,52.22914335664343,7.223175494985173,1716,1716,43.222474460839955,97.1838819523269,0.7797956867196367,52.42023269012481,7.168808619914879,1762,1762,41.36883273164862,95.01323706377858,0.762936221419976,50.23049338146806,7.334088433073004,1662,1662,43.245149911816576,97.07407407407408,0.7836566725455615,52.33022339800115,7.145074137887341,1701,1701,3.532581090927124,316.2881066799164,42.53617478872283,1706.0,5,0,Tabu,iteration,23
0,41,35,31,39,41.0,35.0,31.0,39.0,42.32232346241458,96.0256264236902,0.75,51.26914578587696,7.352583145518883,1756,1756,42.475218658892125,96.18950437317784,0.760932944606414,51.41790670553937,7.2878505119091415,1715,1715,43.35243553008596,97.35071633237823,0.7839541547277937,52.57097421203441,7.148329873660601,1745,1745,40.60507246376812,94.26932367149759,0.7560386473429952,49.493188405797184,7.380949285433092,1656,1656,42.25914994096812,95.98583234946871,0.7721369539551358,51.251269185360094,7.229677532829474,1694,1694,3.7671432495117188,330.9124050140381,42.20284001122578,1706.0,5,0,Tabu,iteration,24
0,41,35,31,40,41.0,35.0,31.0,39.0,41.954519613416714,95.61114269471291,0.747583854462763,50.86044343376915,7.377718416713822,1759,1759,42.79848573092603,96.63424577751893,0.7682003494467093,51.84098427489802,7.2416494361676484,1717,1717,43.045506257110354,96.93458475540386,0.7741751990898749,52.158777019340135,7.186269140043592,1758,1758,41.2291040288635,94.83884546001202,0.761876127480457,50.05206253758269,7.341896660910466,1663,1663,43.67391304347826,97.58166862514689,0.7849588719153937,52.83103407755585,7.1211453636228335,1702,1702,3.7207283973693848,345.78291368484497,42.540305734758974,1706.0,5,0,Tabu,iteration,25
0,42,35,31,40,41.0,35.0,31.0,39.0,41.30558722919042,94.95039908779931,0.7531356898517674,50.197263397947616,7.398296512189259,1754,1754,43.55432242990654,97.47721962616822,0.7844626168224299,52.692745327102905,7.1710022679922085,1712,1712,43.399092970521544,97.18367346938776,0.7670068027210885,52.4017403628117,7.16522299529369,1764,1764,41.8589588377724,95.49031476997578,0.7536319612590799,50.717699757869234,7.29909449440114,1652,1652,43.39553990610329,97.19366197183099,0.784037558685446,52.444078638497736,7.1530895458726,1704,1704,3.4570512771606445,360.30023646354675,42.70270027469884,1706.0,5,0,Tabu,iteration,26
0,42,35,31,38,41.0,35.0,31.0,39.0,42.24387464387464,95.97720797720798,0.7504273504273504,51.218484330484316,7.3500836069401645,1755,1755,42.495332555425904,96.22753792298717,0.7637106184364061,51.44953908984839,7.282778923980314,1714,1714,43.51489117983964,97.4782359679267,0.7869415807560137,52.700916380297926,7.137668132022055,1746,1746,40.839371980676326,94.44987922705315,0.7602657004830918,49.66993357487912,7.367279504842506,1656,1656,42.40425531914894,96.16430260047281,0.7771867612293144,51.41681442080381,7.218779641458303,1692,1692,3.8044135570526123,374.82187509536743,42.299545135793096,1706.0,5,0,Tabu,iteration,27
0,42,34,31,38,41.0,35.0,31.0,39.0,42.748295454545456,96.41647727272728,0.7454545454545455,51.660965909090805,7.321287270755037,1760,1760,43.00291715285881,96.75262543757293,0.7683780630105017,51.977817969661686,7.247230068072871,1714,1714,43.29219288174512,97.22273249138921,0.7847301951779564,52.44132032146959,7.151441462525314,1742,1742,41.405683192261186,94.99274486094316,0.7611850060459492,50.22085247883913,7.326261622302537,1654,1654,41.67355371900826,95.32526564344747,0.7697756788665879,50.5857792207791,7.292190752636054,1694,1694,3.5835607051849365,385.80407214164734,42.424528480083765,1706.0,5,0,Tabu,iteration,28
0,42,34,32,38,42.0,34.0,32.0,38.0,42.38303927148549,96.16562322140011,0.755264655663062,51.407279453614166,7.33339627343862,1757,1757,42.27469316189363,96.06019871420222,0.7644652250146113,51.286762127410874,7.284500049944471,1711,1711,43.318832283915285,97.29078420148826,0.7876359473382942,52.499318832283834,7.146233339977996,1747,1747,40.77066988533494,94.3657211828606,0.7616173808086905,49.58733856366918,7.371595977567436,1657,1657,42.14725014784151,95.88350088704908,0.7752808988764045,51.14238911886448,7.232516830086655,1691,1691,3.6416187286376953,396.84007239341736,42.17889695009417,1706.0,5,0,Tabu,iteration,29
0,42,35,32,38,42.0,34.0,32.0,38.0,41.863713798977855,95.57978421351505,0.7524134014764339,50.824043157296984,7.3663302894996,1761,1761,42.70954598370198,96.41967403958091,0.7753201396973225,51.63279976717116,7.2464967690139686,1718,1718,42.73977272727273,96.61363636363636,0.775,51.83894318181814,7.202051183547999,1760,1760,41.63521634615385,95.28545673076923,0.7668269230769231,50.489471153846154,7.303920734885917,1664,1664,43.328823529411764,97.08294117647058,0.7841176470588235,52.33348235294123,7.135550401870093,1700,1700,3.8382787704467773,411.6634180545807,42.45541447710364,1706.0,5,0,Tabu,iteration,30
0,40,35,32,38,42.0,34.0,32.0,38.0,42.82889518413598,96.55467422096318,0.7478753541076487,51.798067988668585,7.303252206698232,1765,1765,43.10058139534884,96.84476744186047,0.7674418604651163,52.096552325581335,7.2369977251475754,1720,1720,43.232970807097885,97.22724670864339,0.7830566685746995,52.44773898111052,7.149054989004423,1747,1747,41.693003618817855,95.3232810615199,0.7641737032569361,50.562828709288176,7.2980964299549,1658,1658,41.600117785630154,95.21436984687868,0.7762073027090695,50.47930506478212,7.286963880581202,1698,1698,3.6599929332733154,418.9490752220154,42.49111375820614,1706.0,5,0,Tabu,iteration,31
0,41,35,32,38,42.0,34.0,32.0,38.0,42.51622083096186,96.26067159931702,0.7512805919180421,51.500318725099575,7.3320026607464985,1757,1757,42.356892523364486,96.01285046728972,0.7610981308411215,51.239042056074716,7.29129119769296,1712,1712,43.33104238258878,97.2737686139748,0.784077892325315,52.489381443298946,7.143545266536103,1746,1746,40.790585395292695,94.39408569704285,0.7579963789981895,49.61924562462288,7.370634554309186,1657,1657,42.178972238629655,95.8907265209687,0.7702303603071471,51.1527938570585,7.230064242405697,1693,1693,3.814542055130005,426.25197887420654,42.23474267416749,1706.0,5,0,Tabu,iteration,32
0,41,36,32,38,42.0,34.0,32.0,38.0,41.920022688598976,95.61429381735678,0.7521270561542824,50.852172433352166,7.365386197100922,1763,1763,42.80511925538104,96.61896451425247,0.7737056428155905,51.83240255962762,7.232780591721375,1719,1719,42.88181818181818,96.74147727272727,0.7761363636363636,51.96543749999999,7.189197454394734,1760,1760,41.56576576576577,95.28168168168168,0.7639639639639639,50.493975975975935,7.307014262554132,1665,1665,43.12874779541446,96.91475602586713,0.7818930041152263,52.17400352733685,7.147941670077234,1701,1701,3.8666937351226807,441.1515748500824,42.460294737395685,1706.0,5,0,Tabu,iteration,33
0,41,36,30,38,42.0,34.0,32.0,38.0,42.660409556313994,96.36291240045506,0.7497155858930603,51.60943686006829,7.3241898312984315,1758,1758,43.75058275058275,97.52097902097903,0.7773892773892774,52.748397435897395,7.206697689170524,1716,1716,43.16781214203895,97.09163802978236,0.784077892325315,52.301168384879645,7.158099343178513,1746,1746,41.366606170598914,95.01814882032667,0.7622504537205081,50.24750756200849,7.323775941748547,1653,1653,41.716814159292035,95.42182890855457,0.7728613569321534,50.69656047197641,7.278767794003951,1695,1695,3.702158212661743,452.012079000473,42.53244495576533,1706.0,5,0,Tabu,iteration,34
0,41,36,30,39,42.0,34.0,32.0,38.0,42.30900798175599,96.01311288483467,0.7537058152793614,51.25956670467504,7.361242001590356,1754,1754,42.67405247813411,96.35860058309038,0.7650145772594752,51.58412244897964,7.29146631366111,1715,1715,43.38545246277205,97.42038946162657,0.7852233676975945,52.640589919816776,7.140060436286464,1746,1746,40.66444981862152,94.26844014510279,0.7575574365175333,49.49130592503025,7.384092717736828,1654,1654,42.27872716558633,95.97760754272245,0.7725397760754272,51.24863288155563,7.236642460968562,1697,1697,3.688938856124878,463.14030265808105,42.262337981373996,1706.0,5,0,Tabu,iteration,35
0,41,36,31,39,42.0,34.0,32.0,38.0,41.69523269012486,95.34449489216799,0.7480136208853575,50.6053461975028,7.39004410138428,1762,1762,43.14918414918415,97.01165501165501,0.7727272727272727,52.22914335664343,7.223175494985173,1716,1716,43.222474460839955,97.1838819523269,0.7797956867196367,52.42023269012481,7.168808619914879,1762,1762,41.36883273164862,95.01323706377858,0.762936221419976,50.23049338146806,7.334088433073004,1662,1662,43.245149911816576,97.07407407407408,0.7836566725455615,52.33022339800115,7.145074137887341,1701,1701,3.532581090927124,474.1057016849518,42.53617478872283,1706.0,5,0,Tabu,iteration,36
0,41,35,31,39,42.0,34.0,32.0,38.0,42.32232346241458,96.0256264236902,0.75,51.26914578587696,7.352583145518883,1756,1756,42.475218658892125,96.18950437317784,0.760932944606414,51.41790670553937,7.2878505119091415,1715,1715,43.35243553008596,97.35071633237823,0.7839541547277937,52.57097421203441,7.148329873660601,1745,1745,40.60507246376812,94.26932367149759,0.7560386473429952,49.493188405797184,7.380949285433092,1656,1656,42.25914994096812,95.98583234946871,0.7721369539551358,51.251269185360094,7.229677532829474,1694,1694,3.7671432495117188,481.75974321365356,42.20284001122578,1706.0,5,0,Tabu,iteration,37
0,42,35,31,39,42.0,34.0,32.0,38.0,41.90289608177172,95.64849517319705,0.7512776831345827,50.88323111868249,7.366788075103926,1761,1761,43.05011655011655,96.86363636363636,0.7738927738927739,52.08101981351985,7.237945348962715,1716,1716,42.756526674233825,96.6577752553916,0.7724177071509648,51.898978433598174,7.205836060477856,1762,1762,41.26682692307692,94.8623798076923,0.7632211538461539,50.08292668269239,7.338934044956702,1664,1664,43.18790369935408,96.97064004697593,0.7815619495008808,52.221426893716945,7.14837814242837,1703,1703,3.50527286529541,492.69594645500183,42.43285398571062,1706.0,5,0,Tabu,iteration,38
0,42,34,32,38,,,,,42.38303927148549,96.16562322140011,0.755264655663062,51.407279453614166,7.33339627343862,1757,1757,42.27469316189363,96.06019871420222,0.7644652250146113,51.286762127410874,7.284500049944471,1711,1711,43.318832283915285,97.29078420148826,0.7876359473382942,52.499318832283834,7.146233339977996,1747,1747,40.77066988533494,94.3657211828606,0.7616173808086905,49.58733856366918,7.371595977567436,1657,1657,42.14725014784151,95.88350088704908,0.7752808988764045,51.14238911886448,7.232516830086655,1691,1691,3.6416187286376953,499.8769471645355,42.17889695009417,1706.0,5,0,Tabu,best,
