,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,38,37,36,36.0,38.0,37.0,36.0,44.0288,98.2248,0.7632,53.23969599999992,7.217637088828493,1250,1250,45.25019920318725,99.58884462151394,0.7960159362549801,54.607840637450266,7.072162169251036,1255,1255,45.019470404984425,99.32554517133957,0.7904984423676013,54.33489875389401,7.034615776012881,1284,1284,44.76578073089701,98.95764119601328,0.7948504983388704,53.97247508305651,7.028292200977593,1204,1204,46.82157339821573,101.14517437145174,0.7988645579886455,56.16566098945658,6.933700206280583,1233,1233,3.1500906944274902,113.89942526817322,45.17716474745688,1254.6,28,0,Tabu,iteration,10
0,37,38,37,34,36.0,38.0,37.0,36.0,45.750595710881655,99.84670373312153,0.7593328038125496,54.86377283558382,7.119676955186239,1259,1259,46.35623003194888,100.74201277955271,0.7907348242811502,55.75509584664535,7.074755748728028,1252,1252,44.4858934169279,98.8385579937304,0.7907523510971787,53.836755485893406,7.069930735027615,1276,1276,43.25103220478943,97.5606936416185,0.7910817506193228,52.565747316267625,7.120983047621416,1211,1211,45.860179885527394,100.0596892886345,0.8021259198691741,55.08197874080132,7.009809240972317,1223,1223,2.964003086090088,126.30313038825989,45.140786250015054,1254.6,28,0,Tabu,iteration,11
0,39,38,37,34,36.0,38.0,37.0,36.0,44.6336,98.8776,0.7704,53.89830399999997,7.168346889732374,1250,1250,46.04531001589825,100.57869634340223,0.8108108108108109,55.60300476947538,7.030473812778704,1258,1258,45.074303405572756,99.44891640866874,0.7856037151702786,54.44027089783289,7.0270073043502,1292,1292,44.14593698175788,98.37562189054727,0.7910447761194029,53.42122719734658,7.066503015735039,1206,1206,47.27750809061489,101.5752427184466,0.8025889967637541,56.586035598705486,6.931635641031985,1236,1236,3.1042494773864746,138.4207866191864,45.435331698768756,1254.6,28,0,Tabu,iteration,12
0,39,38,36,34,36.0,38.0,37.0,36.0,44.38461538461539,98.49563838223632,0.7565424266455194,53.53641554321967,7.2081729461605,1261,1261,45.140253565768624,99.61410459587955,0.7963549920760697,54.643177496038035,7.105797956613143,1262,1262,44.06909937888199,98.40683229813665,0.7864906832298136,53.417189440993795,7.0872038272910345,1288,1288,43.4202302631579,97.71463815789474,0.7960526315789473,52.70748355263159,7.1007339475712214,1216,1216,46.52315190901706,100.84159220146222,0.8042242079610074,55.85683996750599,6.959514910829828,1231,1231,3.157386541366577,151.00993967056274,44.70747010028819,1254.6,28,0,Tabu,iteration,13
0,38,38,36,34,36.0,38.0,37.0,36.0,45.3235294117647,99.42607313195549,0.7599364069952306,54.44832273449924,7.143806579850228,1258,1258,46.55706304868316,100.90582601755786,0.7932960893854749,55.90810055865918,7.056758869441699,1253,1253,44.421299921691464,98.76115896632733,0.7885669537979639,53.76615505090047,7.069332976824175,1277,1277,43.089182493806774,97.36581337737407,0.7894302229562346,52.39311312964496,7.133785161363867,1211,1211,45.55273916598528,99.74816026165168,0.7964022894521668,54.76742436631238,7.027971284543614,1223,1223,3.16078519821167,163.59796690940857,44.988762808386284,1254.6,28,0,Tabu,iteration,14
0,38,38,36,35,38.0,38.0,36.0,35.0,43.93412698412698,98.02142857142857,0.7515873015873016,53.04921428571435,7.241813901711374,1260,1260,45.12867355043686,99.58856235107228,0.7879269261318507,54.61784749801426,7.114757118565795,1259,1259,43.94172494172494,98.25252525252525,0.7832167832167832,53.26358974358979,7.100813250085343,1287,1287,43.81270627062706,98.20462046204621,0.7986798679867987,53.213745874587424,7.070373184752765,1212,1212,46.26726238830219,100.53858651502843,0.8001624695369618,55.54335499593828,6.9791194869956925,1231,1231,3.103518486022949,176.2587766647339,44.61689882704361,1254.6,28,0,Tabu,iteration,15
0,37,38,36,35,38.0,38.0,36.0,35.0,45.439237490071484,99.55758538522637,0.7577442414614773,54.57372517871326,7.131320576534978,1259,1259,46.29928172386273,100.71348762968874,0.7869114126097366,55.72604150039914,7.069113908570891,1253,1253,44.11206896551724,98.5141065830721,0.7891849529780565,53.51579153605015,7.08721980035804,1276,1276,43.21440397350993,97.4842715231788,0.7922185430463576,52.49629139072842,7.127897226292518,1208,1208,45.998366013071895,100.2140522875817,0.8006535947712419,55.23913398692823,6.996336114963103,1224,1224,3.075089931488037,188.34545826911926,45.01267163320666,1254.6,28,0,Tabu,iteration,16
0,37,38,36,37,38.0,38.0,36.0,35.0,44.017628205128204,98.25400641025641,0.7692307692307693,53.267323717948706,7.206639249868276,1248,1248,44.90605095541401,99.20541401273886,0.7953821656050956,54.23856687898095,7.08477813001803,1256,1256,45.070093457943926,99.45404984423676,0.7842679127725857,54.458574766355085,7.030981815168528,1284,1284,44.49376558603491,98.71072319201996,0.7930174563591023,53.7456275976725,7.049681560411385,1203,1203,46.58116883116883,100.7987012987013,0.7930194805194806,55.806680194805146,6.948486865543184,1232,1232,2.9886534214019775,200.32974576950073,45.01374140713798,1254.6,28,0,Tabu,iteration,17
0,37,39,36,37,38.0,38.0,36.0,35.0,44.18364073777065,98.35926222935043,0.7738572574178028,53.396102646351245,7.197495874845584,1247,1247,44.84012789768185,99.23421262989608,0.7969624300559552,54.272909672262166,7.07629737513034,1251,1251,46.495726495726494,100.88344988344988,0.797979797979798,55.913620823620825,6.937877094868617,1287,1287,45.263333333333335,99.6525,0.7958333333333333,54.65818333333343,6.982782979586932,1200,1200,46.63673139158576,100.7864077669903,0.790453074433657,55.83950647249195,6.982977256751665,1236,1236,3.050013542175293,209.38035607337952,45.48391197121963,1254.6,28,0,Tabu,iteration,18
0,37,37,36,37,37.0,37.0,36.0,37.0,44.222662440570524,98.33359746434232,0.7527733755942948,53.366117274168005,7.225997638265309,1262,1262,44.23089171974522,98.61703821656052,0.7770700636942676,53.641910828025516,7.157017659133557,1256,1256,44.623831775700936,98.99065420560747,0.7904984423676013,54.015249221183765,7.053183991667812,1284,1284,43.749588138385505,98.09060955518946,0.7948929159802306,53.090057660626,7.077202478545131,1214,1214,46.138798701298704,100.3409090909091,0.7978896103896104,55.35074675324685,6.97018012961891,1232,1232,2.9712345600128174,221.58197116851807,44.593154555140174,1254.6,28,0,Tabu,iteration,19
0,38,37,36,37,37.0,37.0,36.0,37.0,44.45236188951161,98.70056044835869,0.7694155324259407,53.706453162530046,7.179666509983983,1249,1249,44.94736842105263,99.30781499202551,0.7990430622009569,54.33100478468903,7.074896353588331,1254,1254,44.778210116731515,99.10505836575875,0.7844357976653696,54.10955642023348,7.0518308363265545,1285,1285,44.119700748129674,98.31504571903574,0.7905236907730673,53.362693266832956,7.075673633135659,1203,1203,46.73273761169781,100.93907392363931,0.8001624695369618,55.943525588952056,6.9370656257687155,1231,1231,3.1870152950286865,231.0908808708191,45.006075757424654,1254.6,28,0,Tabu,iteration,20
0,38,37,36,36,38.0,37.0,36.0,36.0,44.23296354992076,98.38748019017433,0.7527733755942948,53.40697305863706,7.211711843986584,1262,1262,44.55961844197138,98.9356120826709,0.78060413354531,53.95905405405411,7.139377962097498,1258,1258,44.04591439688716,98.37976653696498,0.7859922178988327,53.372793774319035,7.091979463258898,1285,1285,43.52184666117065,97.77328936521022,0.7947238252267106,52.79431986809563,7.095111564982954,1213,1213,46.5272136474411,100.76360682372055,0.8066612510154346,55.77817221770918,6.9516960391943785,1231,1231,2.93329119682312,243.22560715675354,44.577511339478214,1254.6,28,0,Tabu,iteration,21
0,38,37,35,36,38.0,37.0,36.0,36.0,45.1890389197776,99.32644956314536,0.7577442414614773,54.34086576648134,7.1463443323496305,1259,1259,45.81803671189146,100.16999201915404,0.7837190742218675,55.19278531524339,7.058744157969515,1253,1253,44.523510971786834,98.94200626959248,0.7915360501567398,53.94746865203761,7.056565097538737,1276,1276,43.047224523612265,97.31565865782933,0.7928748964374482,52.32580778790392,7.136874711346136,1207,1207,45.779411764705884,100.00653594771242,0.7998366013071896,55.013913398692715,7.004046997255803,1224,1224,3.0786564350128174,252.42324018478394,44.87144457835481,1254.6,28,0,Tabu,iteration,22
0,39,37,35,36,38.0,37.0,36.0,36.0,44.43026941362916,98.52218700475436,0.7599049128367671,53.55355784469107,7.2042706397268175,1262,1262,44.77601270849881,99.23431294678316,0.7934868943606036,54.25286735504372,7.111003501891255,1259,1259,44.21695178849145,98.59642301710731,0.7908242612752722,53.591283048211494,7.077211594219242,1286,1286,43.956306677658695,98.25803792250618,0.7996702390766695,53.273478977741156,7.064249006010947,1213,1213,46.56051990251828,100.86677497969131,0.8001624695369618,55.88534524776605,6.949838544279855,1231,1231,2.9427454471588135,264.2531337738037,44.78801209815928,1254.6,28,0,Tabu,iteration,23
0,39,36,35,36,38.0,37.0,36.0,36.0,45.43129467831612,99.55281969817315,0.7617156473391581,54.57965051628278,7.12592906543101,1259,1259,45.9888178913738,100.40015974440895,0.786741214057508,55.42418530351441,7.043242230286759,1252,1252,44.55329153605015,98.87617554858934,0.7915360501567398,53.87046238244518,7.066686160426642,1276,1276,42.80778790389395,97.06628003314002,0.7879038939519469,52.07303231151616,7.150672548485556,1207,1207,45.69983686786297,99.8621533442088,0.7985318107667211,54.88893148450242,7.010426789901005,1226,1226,3.2021870613098145,276.36503624916077,44.8962057754994,1254.6,28,0,Tabu,iteration,24
0,39,36,35,37,38.0,37.0,36.0,36.0,44.25019794140934,98.40617577197149,0.7537608867775138,53.42279493269998,7.21306677831888,1263,1263,44.531796502384736,98.95071542130366,0.7837837837837838,53.972702702702705,7.123335984582874,1258,1258,44.508566978193144,98.8644859813084,0.7920560747663551,53.868317757009365,7.0649029050966625,1284,1284,44.10964550700742,98.41962077493817,0.7996702390766695,53.435968672712335,7.052521054913025,1213,1213,46.416260162601624,100.66910569105691,0.8032520325203252,55.701463414634134,6.946784179760948,1230,1230,3.0694117546081543,288.4302213191986,44.76329341831925,1254.6,28,0,Tabu,iteration,25
0,40,36,35,37,38.0,37.0,36.0,36.0,44.72741806554756,98.97601918465227,0.7705835331734612,53.98245403677055,7.159568662897611,1251,1251,45.02305246422893,99.30842607313195,0.8012718600953895,54.31775039745623,7.069740016240826,1258,1258,44.91219891219891,99.24630924630925,0.7871017871017871,54.24763791763789,7.045128010561065,1287,1287,44.25020781379884,98.49459684123026,0.7838736492103076,53.536774729842,7.072846106638073,1203,1203,47.26358475263585,101.50689375506894,0.8012976480129764,56.529959448499504,6.897824702803872,1233,1233,2.926964044570923,300.4069848060608,45.23529240168201,1254.6,28,0,Tabu,iteration,26
0,40,36,35,35,38.0,37.0,36.0,36.0,45.147736298649725,99.23034154090548,0.7577442414614773,54.238451151707594,7.148553050720931,1259,1259,46.12609736632083,100.60654429369514,0.7893056664006385,55.620263367916955,7.070234691071614,1253,1253,44.56269592476489,98.94827586206897,0.7907523510971787,53.95441222570536,7.0548999236053325,1276,1276,43.2297520661157,97.4495867768595,0.7909090909090909,52.46155371900828,7.125227543799928,1210,1210,46.0359477124183,100.26143790849673,0.803921568627451,55.288700980392115,6.993577903410691,1224,1224,3.105170965194702,312.3897738456726,45.02044587365389,1254.6,28,0,Tabu,iteration,27
0,40,36,37,35,38.0,37.0,36.0,36.0,45.15667466027178,99.5171862509992,0.7729816147082335,54.53755395683458,7.128575344246649,1251,1251,44.99602859412232,99.36219221604448,0.7974583002382843,54.38686258935656,7.07594521703821,1259,1259,45.065993788819874,99.36568322981367,0.7888198757763976,54.36828416149074,7.037925978990288,1288,1288,43.88723051409619,98.13598673300166,0.7868988391376451,53.1561194029851,7.089154179005651,1206,1206,47.06407137064071,101.3471208434712,0.7996755879967559,56.36942416869428,6.925620918284823,1233,1233,3.064606189727783,321.445188999176,45.23399978559017,1254.6,28,0,Tabu,iteration,28
0,40,36,38,35,38.0,37.0,36.0,36.0,44.2497998398719,98.3947157726181,0.77662129703763,53.42119295436345,7.204147941895192,1249,1249,44.87629688747007,99.2537909018356,0.790901835594573,54.28544293695127,7.0900831821077075,1253,1253,47.19284603421462,101.74650077760498,0.8040435458786936,56.757931570762,6.886881327599201,1286,1286,45.07936507936508,99.45363408521304,0.7969924812030075,54.47902255639094,6.996805638510772,1197,1197,47.673170731707316,101.93739837398374,0.8008130081300813,56.976170731707285,6.909825140808614,1230,1230,3.1833033561706543,331.0546884536743,45.814295714525805,1254.6,28,0,Tabu,iteration,29
0,38,36,38,35,38.0,37.0,36.0,36.0,44.19047619047619,98.37301587301587,0.7507936507936508,53.38385714285717,7.218694127238182,1260,1260,46.03343949044586,100.55971337579618,0.7914012738853503,55.58436305732484,7.072044147462291,1256,1256,44.35097276264592,98.67081712062257,0.7844357976653696,53.68246692606999,7.076124934157662,1285,1285,43.553086419753086,97.78847736625515,0.7975308641975308,52.81018106995872,7.097141607610279,1215,1215,46.54589764419171,100.78960194963445,0.8034118602761983,55.80709991876525,6.950787650942234,1231,1231,3.17858624458313,343.89856910705566,44.93477450150256,1254.6,28,0,Tabu,iteration,30
0,38,37,36,36,,,,,44.23296354992076,98.38748019017433,0.7527733755942948,53.40697305863706,7.211711843986584,1262,1262,44.55961844197138,98.9356120826709,0.78060413354531,53.95905405405411,7.139377962097498,1258,1258,44.04591439688716,98.37976653696498,0.7859922178988327,53.372793774319035,7.091979463258898,1285,1285,43.52184666117065,97.77328936521022,0.7947238252267106,52.79431986809563,7.095111564982954,1213,1213,46.5272136474411,100.76360682372055,0.8066612510154346,55.77817221770918,6.9516960391943785,1231,1231,2.93329119682312,356.2390170097351,44.577511339478214,1254.6,28,0,Tabu,best,
