,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,38,37,32.0,40.0,38.0,37.0,39.910407239819,92.11493212669683,0.6995475113122172,47.66952941176472,7.6918970019349135,1105,1105,38.35191956124314,90.35740402193784,0.6974405850091407,45.906398537477195,7.7989067892314905,1094,1094,38.10710987996307,90.25484764542936,0.7054478301015698,45.77931671283472,7.7686535544279405,1083,1083,36.375121477162295,88.48785228377065,0.7152575315840622,44.031321671525774,7.856138153301567,1029,1029,38.24608294930876,90.31059907834101,0.7105990783410139,45.874774193548404,7.739961760699063,1085,1085,2.8892152309417725,106.73091650009155,38.198128221499246,1092.4,28,0,Tabu,iteration,10
0,33,39,38,37,32.0,40.0,38.0,37.0,39.00720720720721,91.0936936936937,0.6918918918918919,46.650036036035964,7.783960523725952,1110,1110,37.06049495875344,89.04766269477544,0.687442713107241,44.58478460128323,7.899346959042825,1091,1091,37.027624309392266,89.17587476979742,0.6970534069981584,44.6885451197054,7.831255307642016,1086,1086,37.314922480620154,89.49127906976744,0.7160852713178295,45.04380813953486,7.767994795994195,1032,1032,38.54587155963303,90.64220183486239,0.7036697247706422,46.205715596330336,7.742655135748005,1090,1090,2.712785243988037,115.1892831325531,37.791224103121216,1092.4,28,0,Tabu,iteration,11
0,33,39,37,37,32.0,40.0,38.0,37.0,39.79873073436083,91.973708068903,0.6980961015412511,47.528368087035304,7.70992670881155,1103,1103,38.149404216315304,90.13198900091659,0.6975252062328139,45.67124656278639,7.818454109065502,1091,1091,37.91127541589649,90.02310536044362,0.7033271719038817,45.542449168207,7.783540631262472,1082,1082,36.565597667638485,88.66375121477162,0.7142857142857143,44.21020408163262,7.84323378024331,1029,1029,38.22437673130194,90.25946445060019,0.7063711911357341,45.82594644505997,7.751874404255748,1083,1083,2.831442356109619,126.72101140022278,38.12987695310261,1092.4,28,0,Tabu,iteration,12
0,33,39,36,37,32.0,40.0,38.0,37.0,40.27598566308244,92.4820788530466,0.7204301075268817,48.04963261648744,7.62154522060112,1116,1116,38.29502262443439,90.27420814479638,0.6941176470588235,45.84670588235291,7.805218015472858,1105,1105,38.988267148014444,91.16245487364621,0.7148014440433214,46.69811371841158,7.699939566216315,1108,1108,35.881957773512475,88.00671785028791,0.7063339731285988,43.50190019193862,7.893655687051219,1042,1042,37.67815049864007,89.75249320036265,0.700815956482321,45.30895738893926,7.766964457903111,1103,1103,2.8881185054779053,138.16818571090698,38.22387674153676,1092.4,28,0,Tabu,iteration,13
0,32,39,36,37,32.0,40.0,38.0,37.0,40.27629233511586,92.53921568627452,0.7183600713012478,48.13178253119429,7.594725360440192,1122,1122,37.89301903898459,89.94832275611968,0.6854034451495921,45.52183136899364,7.829227018689406,1103,1103,40.014311270125226,92.34525939177102,0.7200357781753131,47.877942754919516,7.591256106206467,1118,1118,35.29326923076923,87.45576923076923,0.6990384615384615,42.95144230769225,7.939253545335128,1040,1040,36.39366515837104,88.40814479638009,0.6959276018099547,43.95492307692313,7.869251064417868,1105,1105,2.8942365646362305,149.69670009613037,37.974111406673195,1092.4,28,0,Tabu,iteration,14
0,32,39,35,37,32.0,40.0,38.0,37.0,40.10931899641577,92.42293906810036,0.7213261648745519,47.994444444444404,7.581544846684233,1116,1116,37.553636363636365,89.56727272727272,0.6845454545454546,45.13024545454546,7.854782814499463,1100,1100,39.462633451957295,91.83629893238434,0.7215302491103203,47.36661921708188,7.611939571981379,1124,1124,35.76402321083172,87.86460348162475,0.6914893617021277,43.357272727272715,7.92259554316445,1034,1034,36.2425068119891,88.28519527702089,0.698455949137148,43.86101725703903,7.877195780631642,1101,1101,2.8951711654663086,161.1454517841339,37.82642376696605,1092.4,28,0,Tabu,iteration,15
0,32,39,35,38,32.0,40.0,38.0,37.0,39.550401427297054,91.79661016949153,0.7136485280999108,47.3834522747547,7.6428867219815535,1121,1121,37.95009074410164,89.95553539019964,0.6896551724137931,45.53051724137927,7.826690337750964,1102,1102,40.09481216457961,92.41234347048301,0.7191413237924866,47.938005366726294,7.586364083100072,1118,1118,35.45673076923077,87.56538461538462,0.6971153846153846,43.07079807692309,7.930577534975618,1040,1040,36.318223028105166,88.33544877606528,0.6944696282864914,43.91256572982773,7.874922243872736,1103,1103,2.891003370285034,169.7753186225891,37.87405162666285,1092.4,28,0,Tabu,iteration,16
0,32,38,35,38,32.0,40.0,38.0,37.0,39.90232974910394,92.24910394265233,0.7231182795698925,47.83006272401437,7.586212173354368,1116,1116,37.65391621129326,89.6384335154827,0.6867030965391621,45.204972677595585,7.844441095532849,1098,1098,39.74199288256228,92.12989323843416,0.7277580071174378,47.65054270462631,7.595161096941915,1124,1124,35.7678916827853,87.85396518375242,0.695357833655706,43.35737911025143,7.928957261942307,1034,1034,36.26793823796549,88.37420526793824,0.7002724795640327,43.932170753860134,7.868530245089125,1101,1101,2.8949875831604004,181.17721581459045,37.866813752742054,1092.4,28,0,Tabu,iteration,17
0,32,38,36,38,32.0,40.0,38.0,37.0,39.80748663101604,92.03743315508021,0.7130124777183601,47.63284313725489,7.624924126484989,1122,1122,37.85934664246824,89.92196007259528,0.6923774954627949,45.484818511796796,7.829950682488489,1102,1102,39.98746642793196,92.20322291853178,0.720680393912265,47.738683974932805,7.602657766629618,1117,1117,35.40673076923077,87.50769230769231,0.698076923076923,43.006173076923105,7.935034101101008,1040,1040,36.384406165004535,88.43608340888485,0.6962828649138713,44.01620126926569,7.871324341041327,1103,1103,2.860133171081543,189.77236032485962,37.88908732713031,1092.4,28,0,Tabu,iteration,18
0,32,40,38,37,,,,,38.92342342342342,91.02252252252252,0.690990990990991,46.57254054054053,7.7862090253339336,1110,1110,37.32722273143904,89.31897341888175,0.687442713107241,44.859165902841426,7.881428153685819,1091,1091,36.82044198895028,88.88029465930019,0.6988950276243094,44.393839779005546,7.853363278662975,1086,1086,37.18217054263566,89.33042635658914,0.7131782945736435,44.87719961240315,7.781950116546083,1032,1032,38.46654445462878,90.56003666361137,0.7039413382218148,46.124610449129264,7.747075785658732,1091,1091,2.9770426750183105,198.2432017326355,37.74396062821544,1092.4,28,0,Tabu,best,
