,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,40,33,40.0,40.0,40.0,33.0,34.94259471871412,87.70608495981631,0.6750861079219288,43.01025258323762,7.971266823730897,871,871,37.27926829268293,89.95975609756097,0.7036585365853658,45.28479268292686,7.7581769896055635,820,820,36.57941834451901,89.48322147651007,0.6879194630872483,44.79974272930647,7.811721548834668,894,894,36.30332922318126,88.84340320591862,0.6695437731196054,44.17794081381005,7.8975562403995365,811,811,36.985383678440925,89.64555420219244,0.6869671132764921,45.0041412911084,7.794355617517095,821,821,2.3770506381988525,85.93936085700989,36.41799885150765,846.2,24,0,Tabu,iteration,10
0,40,39,40,31,40.0,39.0,40.0,31.0,34.42741935483871,86.96428571428571,0.6647465437788018,42.26074884792624,8.058700420702081,868,868,35.36185819070904,87.95110024449878,0.6699266503667481,43.28281173594136,7.9246689921167714,818,818,36.90767519466073,89.7686318131257,0.6874304783092324,45.072113459399326,7.768435306407805,899,899,36.60779537149817,89.1619975639464,0.6711327649208283,44.48367844092569,7.8556930379346355,821,821,34.82560975609756,87.34878048780487,0.6646341463414634,42.70248780487801,7.953086661576484,820,820,2.4392807483673096,93.3127191066742,35.62607157356084,846.2,24,0,Tabu,iteration,11
0,40,39,40,29,40.0,39.0,40.0,29.0,35.76119402985075,88.49827784156142,0.6819747416762342,43.803811710677365,7.933704372768297,871,871,33.99270959902795,86.41555285540704,0.6792223572296476,41.75178614823815,8.030506071146226,823,823,35.571899012074645,88.50713501646543,0.7003293084522503,43.774116355653085,7.8013877773651865,911,911,36.64191616766467,89.34850299401198,0.6838323353293413,44.63713772455092,7.805781541703588,835,835,34.7135980746089,87.09145607701565,0.6606498194945848,42.45435619735262,7.974196137014124,831,831,2.382164239883423,103.10368061065674,35.33626337664539,846.2,24,0,Tabu,iteration,12
0,40,38,40,29,40.0,38.0,40.0,29.0,35.95063145809414,88.55453501722158,0.669345579793341,43.870057405281344,7.953124062152029,871,871,33.40365853658537,85.9560975609756,0.6731707317073171,41.28430487804876,8.076512769626216,820,820,34.67,87.6,0.6944444444444444,42.872766666666664,7.857735533485328,900,900,36.35826296743064,89.08082026537997,0.6899879372738239,44.38012062726175,7.810485589920954,829,829,33.271844660194176,85.49029126213593,0.654126213592233,40.86129854368931,8.088104504157346,824,824,2.4371895790100098,110.50966668128967,34.73087952446086,846.2,24,0,Tabu,iteration,13
0,40,38,40,27,40.0,38.0,40.0,27.0,37.27823050058207,90.0407450523865,0.6845168800931315,45.33911525029104,7.8177974487502615,859,859,33.423687423687426,85.72649572649573,0.652014652014652,41.06759462759461,8.12398300480917,819,819,33.897891231964486,86.66370699223086,0.6803551609322974,41.957902330743664,7.960285193725199,901,901,34.30266343825666,86.83414043583535,0.6828087167070218,42.13107748184018,7.965099019271593,826,826,34.04390243902439,86.46341463414635,0.6865853658536586,41.82642682926828,7.965705969424815,820,820,2.4365382194519043,117.85321640968323,34.589275006703005,846.2,24,0,Tabu,iteration,14
0,40,36,40,27,40.0,36.0,40.0,27.0,37.6029919447641,90.5627157652474,0.7088607594936709,45.87107019562723,7.718044658656117,869,869,32.908424908424905,85.1978021978022,0.6507936507936508,40.5244322344323,8.15450787371495,819,819,35.07322404371585,87.95081967213115,0.6852459016393443,43.2439234972677,7.856379135882578,915,915,33.15560916767189,85.63208685162847,0.6767189384800965,40.963570566948114,8.023901056472704,829,829,31.70060606060606,84.18060606060607,0.6678787878787878,39.526109090909095,8.15370199623011,825,825,2.4626739025115967,127.65377902984619,34.08817122503656,846.2,24,0,Tabu,iteration,15
0,39,36,40,27,39.0,36.0,40.0,27.0,36.15614236509759,88.99081515499427,0.695752009184845,44.28552238805968,7.816717496330847,871,871,34.572303921568626,86.82720588235294,0.6580882352941176,42.16533088235295,8.032649134839907,816,816,34.212952799121844,86.94401756311746,0.672886937431394,42.22978046103187,7.944115179900494,911,911,32.94634146341463,85.39756097560975,0.6682926829268293,40.730573170731695,8.044911724354433,820,820,31.675937122128175,83.90568319226118,0.6432889963724304,39.26597339782345,8.228129693924425,827,827,2.4322292804718018,137.3980941772461,33.91273553426617,846.2,24,0,Tabu,iteration,16
0,39,36,38,27,39.0,36.0,38.0,27.0,34.440136830102624,87.16077537058153,0.6841505131128849,42.44565564424176,7.906490361057623,877,877,35.36208991494532,87.72904009720534,0.6780072904009721,43.06092345078982,7.908806054482719,823,823,33.51045104510451,86.16941694169417,0.671067106710671,41.46352035203519,8.004761917828645,909,909,32.68401937046005,85.15496368038741,0.6682808716707022,40.483910411622304,8.059688299493274,826,826,30.60990338164251,82.58454106280193,0.6268115942028986,37.93057971014495,8.380716451018547,828,828,2.4469635486602783,147.15979957580566,33.321320108451005,846.2,24,0,Tabu,iteration,17
0,41,36,38,27,39.0,36.0,38.0,27.0,36.186206896551724,89.02873563218391,0.6954022988505747,44.326298850574744,7.809756784413798,870,870,34.114250614250615,86.43366093366093,0.6572481572481572,41.76109336609339,8.056037764828178,814,814,34.155701754385966,86.8969298245614,0.6732456140350878,42.17263157894735,7.936377608481488,912,912,32.88414634146341,85.4,0.6731707317073171,40.75330487804875,8.043278929046757,820,820,31.137847642079805,83.36033857315599,0.6408706166868199,38.73493349455863,8.260045630950179,827,827,2.440357208251953,156.86421155929565,33.695630649746306,846.2,24,0,Tabu,iteration,18
0,41,34,38,27,41.0,34.0,38.0,27.0,34.64618885096701,87.47098976109216,0.6871444823663254,42.753117178612065,7.885465721211255,879,879,35.26885644768856,87.67518248175182,0.6788321167883211,42.992262773722565,7.911172494979801,822,822,33.3,85.95384615384616,0.667032967032967,41.24226373626369,8.022963572009004,910,910,32.42666666666667,84.88969696969697,0.6678787878787878,40.21498181818179,8.075624131790786,825,825,30.38888888888889,82.3623188405797,0.6219806763285024,37.712922705314014,8.396974726538875,828,828,2.4304122924804688,166.47414636611938,33.206120170842226,846.2,24,0,Tabu,iteration,19
0,41,34,37,27,41.0,34.0,37.0,27.0,33.890660592255124,86.69134396355354,0.6947608200455581,42.00169703872439,7.932115693115383,878,878,33.84774665042631,86.29476248477467,0.6723507917174177,41.605797807551774,8.005233830979526,821,821,32.877348066298346,85.45635359116022,0.6696132596685083,40.74753591160225,8.044482061070127,905,905,32.96833130328867,85.57369062119366,0.6747868453105969,40.89440925700363,8.0083201061012,821,821,30.518833535844472,82.58444714459296,0.6221142162818954,37.92307411907651,8.36754376106108,823,823,2.4705758094787598,176.2370867729187,32.82058402962258,846.2,24,0,Tabu,iteration,20
0,39,34,37,27,41.0,34.0,37.0,27.0,33.10435779816514,85.84518348623853,0.6915137614678899,41.162144495412875,7.961069713380172,872,872,34.89734299516908,87.42753623188406,0.6956521739130435,42.72997584541063,7.8591677113494764,828,828,33.38359201773836,86.08536585365853,0.6729490022172949,41.40201773835921,7.984075834755834,902,902,32.369380315917375,84.91251518833536,0.6743620899149453,40.242065613608744,8.062944604487097,823,823,33.21575757575758,85.64363636363636,0.6581818181818182,40.96549090909093,8.080904498613876,825,825,2.4563493728637695,185.92727899551392,33.394086140549504,846.2,24,0,Tabu,iteration,21
0,39,34,36,27,41.0,34.0,37.0,27.0,32.60550458715596,85.24311926605505,0.6754587155963303,40.54498853211016,8.040925844229255,872,872,33.694647201946474,86.2323600973236,0.6934306569343066,41.57284671532851,7.925480628301386,822,822,33.682326621923934,86.36800894854586,0.6834451901565995,41.70318791946309,7.950931449317495,894,894,32.19386503067485,84.69325153374233,0.6699386503067485,40.021926380368136,8.055905621028494,815,815,32.76283618581907,85.06968215158925,0.6515892420537898,40.379951100244526,8.116823048387015,818,818,2.4671995639801025,193.34783363342285,32.98783592550406,846.2,24,0,Tabu,iteration,22
0,40,34,36,27,41.0,34.0,37.0,27.0,33.23967889908257,85.97821100917432,0.694954128440367,41.285951834862324,7.950810623001989,872,872,34.9093107617896,87.43772672309552,0.6928657799274486,42.743954050785995,7.861794260945893,827,827,33.34295227524972,86.03551609322975,0.6770255271920089,41.347702552719156,7.988933271194607,901,901,32.0,84.54799513973269,0.6682867557715675,39.87522478736329,8.085267581299284,823,823,33.03147699757869,85.44915254237289,0.6610169491525424,40.75792978208232,8.0995880673424,826,826,2.472043752670288,203.1328113079071,33.304683786740114,846.2,24,0,Tabu,iteration,23
0,40,33,36,27,41.0,34.0,37.0,27.0,32.41954022988506,85.10229885057471,0.6758620689655173,40.40833333333332,8.046362042175017,870,870,33.84325637910085,86.37545565006076,0.6998784933171325,41.704070473876094,7.911367424003288,823,823,33.333333333333336,86.04250559284117,0.6823266219239373,41.36889261744966,7.974913576184337,894,894,32.29938650306748,84.79263803680982,0.6723926380368098,40.12314110429448,8.048946556609598,815,815,32.96454767726161,85.32640586797066,0.6552567237163814,40.640880195599,8.096525050461015,818,818,2.4400551319122314,212.78803730010986,32.97201282452966,846.2,24,0,Tabu,iteration,24
0,38,33,36,27,41.0,34.0,37.0,27.0,32.38154897494305,84.90318906605923,0.673120728929385,40.21220956719817,8.081911791781325,878,878,33.749400479616305,86.41007194244604,0.709832134292566,41.75676258992804,7.874224117029125,834,834,33.238307349665924,86.0,0.688195991091314,41.315211581291784,7.9379350693031325,898,898,32.63658243080626,85.20457280385078,0.6955475330926595,40.5416606498195,7.995592615576548,831,831,33.86401925391095,86.23706377858002,0.6642599277978339,41.57676293622145,7.99171243339161,831,831,2.4251699447631836,222.456778049469,33.1739716977885,846.2,24,0,Tabu,iteration,25
0,38,33,38,27,41.0,34.0,37.0,27.0,32.16036655211913,84.78465063001146,0.6769759450171822,40.089805269186705,8.08184161631649,873,873,33.65815085158151,86.16666666666667,0.6922141119221411,41.493406326034055,7.927180930481863,822,822,33.45413870246085,86.27964205816555,0.6834451901565995,41.586666666666716,7.954963216050002,894,894,32.26134969325153,84.74478527607361,0.6625766871165644,40.06860122699384,8.053809752296893,815,815,33.07081807081807,85.43956043956044,0.652014652014652,40.75112332112331,8.0891578159116,819,819,2.4247663021087646,232.25134897232056,32.92096477404622,846.2,24,0,Tabu,iteration,26
0,38,33,38,25,41.0,34.0,37.0,27.0,32.374715261959,84.82801822323462,0.6685649202733486,40.13750569476079,8.101488047626626,878,878,33.11044417767107,85.69747899159664,0.7034813925570228,41.029219687875155,7.9330163862888226,833,833,33.080446927374304,85.82122905027933,0.6905027932960894,41.106145251396654,7.948412867203207,895,895,32.59687123947052,85.23706377858002,0.6919374247894103,40.58015643802652,7.994313825947289,831,831,33.22503008423586,85.52587244283995,0.6642599277978339,40.88535499398313,8.050966168448019,831,831,2.420151710510254,239.50102472305298,32.87750153814215,846.2,24,0,Tabu,iteration,27
0,38,33,40,25,38.0,33.0,40.0,25.0,32.190366972477065,84.8302752293578,0.6731651376146789,40.13739678899079,8.086465967884488,872,872,33.546780072904006,86.04738760631835,0.6901579586877278,41.35911300121508,7.942014090482952,823,823,33.320670391061455,86.07374301675978,0.6782122905027933,41.38287150837983,7.98063314605462,895,895,32.03916768665851,84.57527539779682,0.6621787025703795,39.91008567931455,8.070412391615275,817,817,32.60121951219512,84.91219512195121,0.6463414634146342,40.20882926829266,8.141539480033998,820,820,2.4741272926330566,246.84558057785034,32.73964092705923,846.2,24,0,Tabu,iteration,28
0,38,33,41,25,38.0,33.0,40.0,25.0,32.778923253150055,85.50057273768614,0.6918671248568156,40.792290950744565,7.992894312840507,873,873,34.547330097087375,87.0873786407767,0.6990291262135923,42.39110436893202,7.8736190451707655,824,824,32.822491730981255,85.44873208379272,0.6725468577728776,40.753958103638375,8.052173370307289,907,907,32.68331303288672,85.15225334957368,0.6760048721071864,40.4963459196103,8.05238138843001,821,821,33.101694915254235,85.55326876513317,0.6537530266343826,40.86593220338989,8.095131964735218,826,826,2.3920602798461914,254.07037091255188,33.18675060587193,846.2,24,0,Tabu,iteration,29
0,36,33,41,25,38.0,33.0,40.0,25.0,32.61451247165533,85.11791383219955,0.6666666666666666,40.43662131519273,8.091302040431003,882,882,32.520334928229666,85.06818181818181,0.6866028708133971,40.37990430622008,8.002139846783296,836,836,32.66924778761062,85.320796460177,0.6825221238938053,40.6437831858407,8.016141121182223,904,904,32.953125,85.42788461538461,0.6887019230769231,40.7563701923077,8.003054353829324,832,832,33.82754491017964,86.19760479041916,0.6622754491017964,41.540814371257525,8.024045595077746,835,835,2.437899351119995,263.87938833236694,32.91695301953505,846.2,24,0,Tabu,iteration,30
0,34,33,41,25,38.0,33.0,40.0,25.0,31.893470790378007,84.28865979381443,0.6678121420389461,39.581649484536115,8.185987928055354,873,873,32.84235860409146,85.40794223826715,0.6919374247894103,40.74246690734056,7.948302400898118,831,831,33.121212121212125,85.85072951739619,0.7014590347923682,41.14820426487096,7.937489386978011,891,891,31.996381182147164,84.52714113389627,0.6863691194209891,39.83991556091675,8.066359206299401,829,829,34.45102781136639,86.90205562273277,0.6916565900846433,42.25245465538092,7.893745463917885,827,827,2.4262731075286865,273.63370060920715,32.860890101839026,846.2,24,0,Tabu,iteration,31
0,34,33,40,25,38.0,33.0,40.0,25.0,33.504555808656036,86.04669703872437,0.6879271070615034,41.35009111617308,7.991655919148106,878,878,31.698090692124104,84.21241050119332,0.7016706443914081,39.55527446300712,8.022738636720279,838,838,32.353591160220994,84.98011049723758,0.6828729281767956,40.289226519336985,8.00167013970568,905,905,31.80622009569378,84.22727272727273,0.6782296650717703,39.585574162679436,8.08632825303249,836,836,34.71650717703349,87.38755980861244,0.715311004784689,42.72052631578956,7.782790233326246,836,836,2.4490625858306885,283.3778131008148,32.81579298674568,846.2,24,0,Tabu,iteration,32
0,32,33,40,25,32.0,33.0,40.0,25.0,33.360411899313505,86.12471395881006,0.6899313501144165,41.405366132723145,7.9718265534748864,874,874,30.232077764277037,82.75820170109355,0.6731470230862697,38.060838396111784,8.183002477418242,823,823,29.978912319644838,82.47169811320755,0.6614872364039955,37.70645948945616,8.206911573961841,901,901,29.782129742962056,82.15667074663402,0.6670746634026927,37.489755201958396,8.23000783616198,817,817,30.592279855247288,83.09650180940892,0.6887816646562123,38.438576598311236,8.1194262756321,829,829,2.4442293643951416,293.1505651473999,30.789162316288945,846.2,24,0,Tabu,iteration,33
0,32,33,38,25,32.0,33.0,38.0,25.0,32.272413793103446,84.99770114942528,0.696551724137931,40.293275862068946,8.033570315351746,870,870,29.765853658536585,82.02317073170731,0.6463414634146342,37.37593902439029,8.299939743878014,820,820,30.69316909294513,83.37178051511758,0.6853303471444568,38.67043673012324,8.100023326952194,893,893,28.704294478527608,80.90184049079754,0.6539877300613497,36.25467484662574,8.319987480876565,815,815,30.157575757575756,82.73575757575757,0.6824242424242424,38.115878787878756,8.139581867938997,825,825,2.4337761402130127,300.3766665458679,30.318661356137703,846.2,24,0,Tabu,iteration,34
0,32,32,38,25,32.0,32.0,38.0,25.0,31.178777393310266,83.90657439446366,0.6874279123414071,39.23597462514411,8.099524937741874,867,867,30.208078335373315,82.43329253365972,0.6523867809057528,37.77144430844553,8.26765021918483,817,817,30.739910313901344,83.50896860986548,0.695067264573991,38.80408071748882,8.08402180459181,892,892,28.01849568434032,80.30332922318125,0.6510480887792849,35.67257706535142,8.367136241676453,811,811,29.846715328467152,82.3698296836983,0.6763990267639902,37.734367396593704,8.168232287243077,822,822,2.442345142364502,310.2024030685425,29.99839541107848,846.2,24,0,Tabu,iteration,35
0,32,32,38,26,32.0,32.0,38.0,25.0,31.795402298850576,84.49540229885058,0.6942528735632184,39.78779310344829,8.058787626786186,870,870,29.590243902439024,81.80243902439024,0.6426829268292683,37.15052439024393,8.31772087404862,820,820,30.55195530726257,83.2,0.6905027932960894,38.48412290502791,8.112691085857291,895,895,28.697674418604652,81.04283965728274,0.6585067319461444,36.38840881272947,8.297794075123855,817,817,30.027878787878787,82.61090909090909,0.6836363636363636,37.97659393939393,8.147924505626781,825,825,2.571218490600586,320.18801498413086,30.132630943007122,846.2,24,0,Tabu,iteration,36
0,32,31,38,26,32.0,31.0,38.0,26.0,31.110599078341014,83.8110599078341,0.6866359447004609,39.12957373271891,8.102496882054524,868,868,30.077017114914426,82.32029339853301,0.6515892420537898,37.670586797066,8.283726410059876,818,818,30.728699551569505,83.48654708520179,0.6939461883408071,38.775526905829615,8.079937558997973,892,892,28.198520345252774,80.52034525277435,0.6535141800246609,35.89130702836005,8.34781021030236,811,811,29.601705237515226,82.13276492082827,0.6711327649208283,37.48358099878197,8.189756836658635,821,821,2.4219703674316406,329.9396584033966,29.94330826551859,846.2,24,0,Tabu,iteration,37
0,32,31,36,26,32.0,31.0,36.0,26.0,30.105747126436782,82.68275862068965,0.6885057471264368,38.02257471264369,8.161046564377807,870,870,29.58880778588808,81.80170316301704,0.6666666666666666,37.15967153284671,8.266013124367424,822,822,30.2396878483835,82.92642140468227,0.6889632107023411,38.24056856187292,8.127494733546891,897,897,28.2169696969697,80.67151515151515,0.6824242424242424,36.0435272727273,8.305359627144412,825,825,27.558111380145277,79.9358353510896,0.6573849878934624,35.2853995157385,8.348161972905828,826,826,2.4708902835845947,337.28159856796265,29.141864767564662,846.2,24,0,Tabu,iteration,38
0,32,31,34,26,32.0,31.0,36.0,26.0,30.796803652968038,83.46118721461187,0.6917808219178082,38.806495433789976,8.087355040944978,876,876,30.56474820143885,82.99280575539568,0.684652278177458,38.33374100719426,8.1018729428934,834,834,29.636865342163354,82.38852097130243,0.6854304635761589,37.67615894039732,8.143430315063066,906,906,27.2188995215311,79.52870813397129,0.6543062200956937,34.87614832535885,8.412033255532739,836,836,28.13397129186603,80.66985645933015,0.6602870813397129,36.04661483253589,8.301373700725364,836,836,2.374879837036133,346.9091293811798,29.27025760199347,846.2,24,0,Tabu,iteration,39
0,32,33,34,26,32.0,31.0,36.0,26.0,30.06896551724138,82.67011494252874,0.6873563218390805,37.99933333333331,8.159200781270423,870,870,29.74574209245742,81.97080291970804,0.6690997566909975,37.31655717761561,8.253929483573003,822,822,30.10813823857302,82.81047937569677,0.6889632107023411,38.12714604236343,8.134882206240647,897,897,28.452121212121213,80.91030303030303,0.6787878787878788,36.27373333333329,8.28340725194733,825,825,27.702179176755447,80.15617433414043,0.6610169491525424,35.504527845036314,8.325536869890103,826,826,2.4315907955169678,356.6278612613678,29.215429247429693,846.2,24,0,Tabu,iteration,40
0,31,33,34,26,32.0,31.0,36.0,26.0,31.064994298745724,83.80273660205245,0.7046750285062714,39.12371721778791,8.05159016467341,877,877,30.428571428571427,82.69027611044417,0.6746698679471789,38.051104441776786,8.156540736955272,833,833,30.7820796460177,83.63384955752213,0.6980088495575221,38.957610619469015,8.057103121807534,904,904,28.348612786489745,80.7720144752714,0.6658624849215923,36.11739445114597,8.289183778912626,829,829,28.239234449760765,80.56698564593302,0.6578947368421053,35.94513157894735,8.331606157376735,836,836,2.432339668273926,366.4664797782898,29.77269852191707,846.2,24,0,Tabu,iteration,41
0,31,31,34,26,31.0,31.0,34.0,26.0,29.728950403690888,82.23760092272202,0.6874279123414071,37.5835755478662,8.218985690454089,867,867,29.153753026634384,81.48668280871671,0.6803874092009685,36.85095641646486,8.199337247220987,826,826,28.633408071748878,81.20515695067265,0.6760089686098655,36.473139013452894,8.25115326990786,892,892,27.148058252427184,79.36650485436893,0.6504854368932039,34.695691747572866,8.444034342827951,824,824,28.10774818401937,80.35835351089588,0.6513317191283293,35.75854721549634,8.371069957123472,826,826,2.448516368865967,373.76533460617065,28.554383587704137,846.2,24,0,Tabu,iteration,42
0,31,31,34,24,31.0,31.0,34.0,24.0,29.86127167630058,82.52601156069365,0.6982658959537572,37.845052023121426,8.138574825459925,865,865,28.12985436893204,80.5254854368932,0.6783980582524272,35.86174757281551,8.273055680724841,824,824,29.35832414553473,81.9702315325248,0.6780595369349504,37.215678059536955,8.225908069632514,907,907,28.114914425427873,80.35941320293398,0.6515892420537898,35.73019559902201,8.38049083079365,818,818,27.051932367149757,79.23188405797102,0.6509661835748792,34.609420289855116,8.432546538493465,828,828,2.4133923053741455,383.54935121536255,28.503259396668994,846.2,24,0,Tabu,iteration,43
0,31,31,36,24,31.0,31.0,36.0,24.0,29.93425605536332,82.49134948096886,0.6897347174163783,37.81487889273354,8.198162683006005,867,867,29.26634382566586,81.62590799031477,0.6767554479418886,36.97808716707019,8.188655552329042,826,826,28.0,80.5632698768197,0.6651735722284434,35.835139977603575,8.316182874467305,893,893,26.970838396111787,79.14216281895504,0.6452004860267315,34.472818955042534,8.476159687315398,823,823,27.57920193470375,79.78960096735187,0.6469165659008465,35.17000000000002,8.423295333912336,827,827,2.430119276046753,393.2108678817749,28.350128042368944,846.2,24,0,Tabu,iteration,44
