,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,39,37,39,31.0,40.0,37.0,39.0,42.48776508972268,95.68270799347471,0.7422512234910277,50.91465742251222,7.400646107472625,1226,1226,41.70553191489362,94.89787234042554,0.7548936170212766,50.10951489361705,7.410198837474832,1175,1175,44.41896272285251,97.97001620745543,0.7852512155591572,53.180875202593214,7.144235727097212,1234,1234,43.40897325280414,96.64969801553063,0.7661777394305436,51.90424503882659,7.344109333806647,1159,1159,43.351373855120734,96.91840133222314,0.7885095753538718,52.164288093255635,7.181833896234017,1201,1201,2.9563746452331543,111.94411110877991,43.07452136707874,1188.8,26,0,Tabu,iteration,10
0,32,39,37,39,32.0,39.0,37.0,39.0,41.20619396903015,94.27628361858191,0.7294213528932355,49.510741646291805,7.513702960495854,1227,1227,41.72354948805461,94.97610921501706,0.7568259385665529,50.17897610921503,7.403001463766119,1172,1172,42.78785425101215,96.22429149797571,0.7700404858299595,51.42802429149796,7.279913412042185,1235,1235,41.65351629502573,94.7204116638079,0.7538593481989708,49.9558061749571,7.450077525343968,1166,1166,43.75933609958506,97.2838174273859,0.7809128630705394,52.52215767634849,7.164137153690524,1205,1205,2.897768497467041,120.78825998306274,42.22609002054154,1188.8,26,0,Tabu,iteration,11
0,32,39,36,39,32.0,39.0,37.0,39.0,42.52127659574468,95.67512274959084,0.7463175122749591,50.88993453355157,7.3994561145994275,1222,1222,41.83645655877343,95.09199318568994,0.7572402044293015,50.283739352640524,7.393903463524927,1174,1174,43.75142160844842,97.28838342810722,0.7814784727863525,52.50179528838347,7.183344187536121,1231,1231,42.89905090595341,96.1311475409836,0.7627264883520276,51.382666091458184,7.3652616075425055,1159,1159,43.189166666666665,96.64416666666666,0.7875,51.89387500000006,7.199092342337214,1200,1200,3.064832925796509,132.73855590820312,42.83947446711732,1188.8,26,0,Tabu,iteration,12
0,32,38,36,39,32.0,39.0,37.0,39.0,42.85044462409054,96.09620048504446,0.7526273241713823,51.304381568310376,7.335212108414088,1237,1237,41.761622992392226,94.90532544378698,0.757396449704142,50.13699070160613,7.394793021325585,1183,1183,43.11164658634538,96.62008032128514,0.770281124497992,51.84595180722885,7.2422280127215695,1245,1245,43.144691780821915,96.4083904109589,0.7773972602739726,51.662662671232766,7.320090275096457,1168,1168,41.07590759075907,94.496699669967,0.7673267326732673,49.72170792079208,7.368304428197988,1212,1212,3.048017740249634,144.93544912338257,42.388862714881824,1188.8,26,0,Tabu,iteration,13
0,32,38,36,37,32.0,38.0,36.0,37.0,43.86304700162074,97.23500810372771,0.7682333873581848,52.45981361426256,7.2239594307703445,1234,1234,41.41589180050718,94.39644970414201,0.7337278106508875,49.62383770076077,7.452998439349691,1183,1183,43.31375703942076,96.93403057119872,0.7795655671761866,52.13438455349966,7.192033534963093,1243,1243,41.9810834049871,95.20292347377472,0.7704213241616509,50.47705932932073,7.3548525327800345,1163,1163,39.50784475639967,92.72006606110652,0.7464905037159373,47.93453344343522,7.519937916449402,1211,1211,2.9478631019592285,153.74383521080017,42.016324800587086,1188.8,26,0,Tabu,iteration,14
0,32,36,36,37,32.0,36.0,36.0,37.0,42.959150326797385,96.36846405228758,0.7753267973856209,51.57176470588235,7.248675485792845,1224,1224,41.84569479965899,95.05626598465473,0.7672634271099744,50.24387041773229,7.337606676609762,1173,1173,42.210823909531506,95.75040387722133,0.7778675282714055,50.95134087237478,7.287634932662354,1238,1238,41.02424242424242,94.21645021645021,0.7601731601731602,49.44389610389613,7.410758854175703,1155,1155,39.362270450751254,92.53756260434056,0.7429048414023373,47.71849749582641,7.522400939426655,1198,1198,2.9804725646972656,165.78139686584473,41.48043638219632,1188.8,26,0,Tabu,iteration,15
0,31,36,36,37,31.0,36.0,36.0,37.0,42.86842105263158,96.34457236842105,0.78125,51.54985197368406,7.227064793061758,1216,1216,41.61082474226804,94.93213058419244,0.7714776632302406,50.14239690721655,7.341743122670761,1164,1164,40.70785597381342,94.1227495908347,0.7585924713584288,49.3040834697217,7.3992442990491005,1222,1222,39.42644483362522,92.49824868651488,0.7504378283712785,47.73500875656738,7.54288110497937,1142,1142,39.85425442291491,93.11710193765796,0.7438921651221567,48.28976411120468,7.48938997320059,1187,1187,3.016087293624878,177.8205988407135,40.89356020505063,1188.8,26,0,Tabu,iteration,16
0,31,35,36,37,31.0,35.0,36.0,37.0,41.51575456053068,94.87562189054727,0.7678275290215588,50.09128524046436,7.309419063646378,1206,1206,41.41206896551724,94.7551724137931,0.7663793103448275,49.95900862068964,7.3319149575505,1160,1160,39.617161716171616,92.98844884488449,0.7524752475247525,48.215404290428985,7.48424166182855,1212,1212,40.18623124448367,93.27272727272727,0.7537511032656664,48.539320388349594,7.496643390673986,1133,1133,40.72179813401188,93.93893129770993,0.7565733672603902,49.1472010178117,7.442149933024577,1179,1179,2.835167646408081,189.94006419181824,40.690602924143015,1188.8,26,0,Tabu,iteration,17
0,31,35,37,37,31.0,35.0,36.0,37.0,42.813168724279834,96.20411522633745,0.7753086419753087,51.422444444444444,7.235320260969004,1215,1215,41.715635738831615,95.07474226804123,0.7740549828178694,50.28558419243984,7.3302024831030055,1164,1164,41.03112203112203,94.48157248157248,0.7633087633087633,49.66371826371831,7.372471626774448,1221,1221,39.510061242344705,92.57392825896763,0.7480314960629921,47.80977252843391,7.546898726461471,1143,1143,40.25063078216989,93.62068965517241,0.7460050462573591,48.77340622371748,7.465952837111258,1189,1189,3.062849521636963,198.90499067306519,41.064123703749615,1188.8,26,0,Tabu,iteration,18
0,31,33,37,37,31.0,35.0,36.0,37.0,41.3963963963964,94.71744471744472,0.773955773955774,49.959443079443055,7.290327384105772,1221,1221,40.612711864406776,93.84406779661018,0.764406779661017,49.05643220338969,7.397139736265179,1180,1180,40.1870385561936,93.52748154224774,0.760459392945037,48.74126333059887,7.428771774355965,1219,1219,40.97231833910035,94.10813148788927,0.763840830449827,49.38610726643597,7.424125434869086,1156,1156,42.0989103101425,95.41994970662196,0.768650461022632,50.61949706621963,7.336545158302362,1193,1193,3.096952199935913,208.15484762191772,41.053475093247926,1188.8,26,0,Tabu,iteration,19
0,31,33,37,35,31.0,33.0,37.0,35.0,39.78559602649007,93.09685430463576,0.7731788079470199,48.289627483443695,7.402164471993887,1208,1208,39.44215938303342,92.55355612682091,0.7626392459297343,47.75336760925454,7.451807751261979,1167,1167,38.85176085176085,92.06797706797707,0.7395577395577395,47.26944307944305,7.560942944905002,1221,1221,40.339737991266375,93.53100436681223,0.7554585152838428,48.79835807860259,7.446511267602787,1145,1145,42.08616404308202,95.53852526926264,0.7821043910521955,50.75597348798676,7.287609881710511,1207,1207,3.105520486831665,220.49771881103516,40.10108365912655,1188.8,26,0,Tabu,iteration,20
0,29,33,37,35,31.0,33.0,37.0,35.0,39.15990057995029,92.33802816901408,0.7597348798674399,47.554780447390286,7.462123588034774,1207,1207,39.98192771084337,93.34939759036145,0.7848537005163512,48.523046471600686,7.3602904666914615,1162,1162,40.29547325102881,93.57037037037037,0.7637860082304527,48.80359670781898,7.404375124607419,1215,1215,40.328947368421055,93.42368421052632,0.7684210526315789,48.69441228070182,7.4304605921762485,1140,1140,41.32972522897585,94.7060782681099,0.7801831806827644,49.937626977518775,7.291722640203286,1201,1201,3.0727462768554688,232.84932684898376,40.21919482784388,1188.8,26,0,Tabu,iteration,21
0,29,33,36,35,29.0,33.0,36.0,35.0,38.857733664185275,91.96856906534326,0.7617866004962779,47.213473945409504,7.462113387100327,1209,1209,39.043103448275865,92.33620689655173,0.7810344827586206,47.53889655172409,7.433647208109137,1160,1160,39.87788778877888,93.15676567656766,0.7681518151815182,48.40080033003297,7.4049067844549405,1212,1212,40.96757230499562,94.2751971954426,0.7738825591586328,49.545801928133244,7.363450292900372,1141,1141,41.26778242677824,94.69456066945607,0.7857740585774059,49.928368200836864,7.270625320475723,1195,1195,3.069105625152588,241.78195667266846,40.00281592660278,1188.8,26,0,Tabu,iteration,22
0,29,33,35,35,29.0,33.0,36.0,35.0,39.333333333333336,92.5917695473251,0.7786008230452675,47.82956378600826,7.395025891885644,1215,1215,38.68174061433447,91.97013651877133,0.7849829351535836,47.17026450511939,7.460006511238307,1172,1172,40.13029315960912,93.55700325732899,0.7736156351791531,48.80967426710098,7.35088042464874,1228,1228,40.929503916449086,94.16362053959965,0.7911227154046997,49.444334203655345,7.3491481563050725,1149,1149,41.22157676348548,94.6298755186722,0.7975103734439835,49.83507053941916,7.2489914152004,1205,1205,3.0675535202026367,253.80971503257751,40.0592895574423,1188.8,26,0,Tabu,iteration,23
0,29,33,35,34,29.0,33.0,35.0,34.0,37.33937397034597,90.41350906095552,0.7611202635914333,45.65069192751231,7.567325963868891,1214,1214,37.58169375534645,90.830624465355,0.7741659538066724,46.047467921300296,7.5534990124774035,1169,1169,39.216680294358135,92.43826655764514,0.7694194603434178,47.68181520850369,7.430328463682068,1223,1223,39.302792321116925,92.42146596858639,0.7783595113438045,47.70878708551484,7.444461671399683,1146,1146,41.00581395348837,94.50747508305648,0.8048172757475083,49.728671096345515,7.243504179328268,1204,1204,2.936260938644409,262.7732172012329,38.88927085893117,1188.8,26,0,Tabu,iteration,24
0,27,33,35,34,27.0,33.0,35.0,34.0,37.6875,90.8475,0.7758333333333334,46.10961666666669,7.504724123407006,1200,1200,37.50468085106383,90.41872340425532,0.7429787234042553,45.62851914893617,7.626332773877338,1175,1175,39.932565789473685,93.47944078947368,0.7960526315789473,48.719671052631625,7.294264062842001,1216,1216,37.67872903795234,90.91968225948808,0.7669902912621359,46.20126213592235,7.589578505973298,1133,1133,38.44602510460251,91.76903765690376,0.7849372384937239,46.991514644351405,7.456390742047676,1195,1195,2.965592861175537,271.80616331100464,38.24990015661847,1188.8,26,0,Tabu,iteration,25
0,28,33,35,34,27.0,33.0,35.0,34.0,38.223695111847555,91.42833471416736,0.768019884009942,46.65837613918807,7.4773828024787345,1207,1207,37.00340425531915,90.08255319148937,0.745531914893617,45.30785531914898,7.643278555699465,1175,1175,39.48979591836735,92.79102040816326,0.7828571428571428,48.05844897959185,7.389486612481603,1225,1225,38.68898678414097,91.88458149779736,0.7726872246696035,47.17883700440533,7.496743838972831,1135,1135,39.5514950166113,93.00083056478405,0.7898671096345515,48.21584717607967,7.370473483174861,1204,1204,3.063058614730835,283.8383493423462,38.591475417257264,1188.8,26,0,Tabu,iteration,26
0,28,33,35,32,28.0,33.0,35.0,32.0,36.36401673640167,89.48451882845188,0.7640167364016737,44.73816736401668,7.595096984807169,1195,1195,37.3198275862069,90.27327586206897,0.746551724137931,45.47881896551729,7.635647420607965,1160,1160,39.37468982630273,92.86517783291977,0.7915632754342432,48.104044665012474,7.343567070203209,1209,1209,37.444839857651246,90.56049822064057,0.7651245551601423,45.82858540925265,7.578382997110348,1124,1124,38.60118543607113,92.04487722269263,0.77307366638442,47.23418289585101,7.425143687340195,1181,1181,2.862172842025757,295.79794001579285,37.82091188852673,1188.8,26,0,Tabu,iteration,27
0,28,32,35,32,28.0,32.0,35.0,32.0,36.83639398998331,89.99582637729549,0.7662771285475793,45.26590984974962,7.5789739184960485,1198,1198,37.85689655172414,90.86896551724138,0.7525862068965518,46.08892241379309,7.584427888699319,1160,1160,38.193069306930695,91.52557755775578,0.7722772277227723,46.773836633663386,7.445273714413274,1212,1212,37.168,90.19822222222223,0.7617777777777778,45.48874666666668,7.604494349823904,1125,1125,39.02284263959391,92.43654822335026,0.7817258883248731,47.669179357021974,7.417293365355078,1182,1182,3.053459644317627,304.8254680633545,37.81544049764641,1188.8,26,0,Tabu,iteration,28
0,28,32,36,32,28.0,32.0,35.0,32.0,36.46861924686193,89.58075313807531,0.7656903765690377,44.83786610878657,7.582939919113743,1195,1195,37.5625539257981,90.61518550474547,0.7480586712683348,45.82146678170836,7.608492061824132,1159,1159,39.28169014084507,92.73239436619718,0.7928748964374482,47.968351284175654,7.349749446900894,1207,1207,37.410666666666664,90.52533333333334,0.7653333333333333,45.78670222222221,7.577260426276732,1125,1125,39.23434856175973,92.69204737732656,0.7825719120135364,47.89489001692052,7.394433184811288,1182,1182,2.9738290309906006,313.8170864582062,37.9915757083863,1188.8,26,0,Tabu,iteration,29
0,26,32,36,32,28.0,32.0,35.0,32.0,37.22824302134647,90.4384236453202,0.7766830870279147,45.69619868637107,7.529865045885915,1218,1218,38.72367312552654,91.87278854254423,0.7716933445661331,47.07299915754004,7.479239487699611,1187,1187,38.95775792038992,92.2420796100731,0.7855402112103981,47.48015434606011,7.394766806404383,1231,1231,38.39202081526453,91.53425845620121,0.7727666955767563,46.814588031222875,7.531258120203288,1153,1153,37.85345545378851,91.18484596169858,0.7743547044129891,46.4224396336386,7.496196082597313,1201,1201,2.9256656169891357,325.8205466270447,38.23103006726319,1188.8,26,0,Tabu,iteration,30
0,24,32,36,32,24.0,32.0,36.0,32.0,36.979287489643745,90.13918806959404,0.7713338856669428,45.387340513670246,7.623927982550909,1207,1207,37.73037542662116,90.83105802047781,0.7738907849829352,46.02191979522186,7.5331333748623965,1172,1172,37.681336593317035,91.0,0.7620211898940505,46.22537897310518,7.543872720658321,1227,1227,36.76542137271937,89.85838401390096,0.7688966116420504,45.07318853171155,7.7130093272237,1151,1151,36.987572493786246,90.30985915492958,0.7754763877381938,45.548583264291636,7.56658223731348,1207,1207,2.991358757019043,337.9124138355255,37.22879867521751,1188.8,26,0,Tabu,iteration,31
0,24,32,35,32,24.0,32.0,35.0,32.0,36.24126455906822,89.30033277870216,0.7504159733777038,44.5355407653909,7.712067940119598,1202,1202,37.232020547945204,90.38013698630137,0.7671232876712328,45.588381849315105,7.564979313909645,1168,1168,38.750411861614495,92.27265238879737,0.7883031301482701,47.48982701812189,7.493264035495909,1214,1214,37.88296943231441,91.01659388646289,0.7641921397379913,46.27344104803493,7.649620673184048,1145,1145,35.61647254575707,88.88269550748753,0.762063227953411,44.095232945091524,7.666891233480959,1202,1202,2.940117359161377,349.86672711372375,37.14462778933988,1188.8,26,0,Tabu,iteration,32
0,24,33,35,32,24.0,33.0,35.0,32.0,36.97433774834437,90.06622516556291,0.7723509933774835,45.31442052980136,7.632507852418981,1208,1208,37.81911262798635,90.95904436860069,0.7721843003412969,46.152926621160454,7.528135035602378,1172,1172,37.663680781758956,91.04885993485343,0.7671009771986971,46.28937296416936,7.540032804992452,1228,1228,36.825672159583696,89.9028620988725,0.7753686036426712,45.12160450997394,7.703178903452247,1153,1153,36.18076285240464,89.38391376451078,0.7628524046434494,44.61386401326698,7.620711333067555,1206,1206,3.041776418685913,362.0809283256531,37.092713234015605,1188.8,26,0,Tabu,iteration,33
0,24,33,33,32,24.0,33.0,33.0,32.0,37.14882943143812,90.27173913043478,0.7642140468227425,45.51630434782614,7.612034305474009,1196,1196,36.73842195540309,89.80703259005146,0.7624356775300172,45.02827615780449,7.611763606121975,1166,1166,37.722495894909684,91.16995073891626,0.7766830870279147,46.3917733990148,7.505330375127892,1218,1218,37.05065502183406,90.04104803493449,0.7580786026200873,45.28482969432311,7.709289007134171,1145,1145,34.75397489539749,87.86861924686193,0.7397489539748954,43.07634309623434,7.745824312906166,1195,1195,3.0511515140533447,373.8400082588196,36.68287543979649,1188.8,26,0,Tabu,iteration,34
0,24,33,31,32,24.0,33.0,33.0,32.0,36.07225913621262,89.14368770764119,0.7541528239202658,44.39243355481726,7.651456083651052,1204,1204,35.6520241171404,88.7355727820844,0.7596899224806202,43.96297157622742,7.67191065924706,1161,1161,37.82227682227682,91.23095823095824,0.7846027846027847,46.472506142506155,7.5112717872330155,1221,1221,39.27513227513227,92.48412698412699,0.781305114638448,47.73677248677248,7.499284852239902,1134,1134,34.848866498740556,87.96053736356004,0.7497900923593619,43.13904282115871,7.716661321322952,1191,1191,3.0876576900482178,385.8299434185028,36.73411176990054,1188.8,26,0,Tabu,iteration,35
0,24,35,31,32,24.0,35.0,31.0,32.0,36.92725752508361,90.05936454849498,0.7591973244147158,45.314423076923106,7.635235563240156,1196,1196,36.67609254498715,89.77292202227935,0.7634961439588689,44.995021422450804,7.626926149000704,1167,1167,37.817883511074655,91.21328958162428,0.7744052502050861,46.452198523379906,7.519414190921992,1219,1219,37.3243006993007,90.30681818181819,0.7578671328671329,45.54735139860146,7.703687282401696,1144,1144,34.51086956521739,87.623745819398,0.7332775919732442,42.82371237458194,7.761370110811935,1196,1196,2.925833225250244,397.7828617095947,36.6512807691327,1188.8,26,0,Tabu,iteration,36
0,24,34,31,32,24.0,35.0,31.0,32.0,36.97755610972568,90.06733167082294,0.7672485453034081,45.32958437240244,7.5855504436830214,1203,1203,36.51154833190761,89.62703165098375,0.76732249786142,44.85051325919588,7.624209581608228,1169,1169,37.22167889160554,90.55990220048899,0.7799511002444988,45.805354523227415,7.566927740028571,1227,1227,38.36514886164623,91.40980735551663,0.7618213660245184,46.666348511383504,7.599379072821672,1142,1142,35.37614678899082,88.51542952460383,0.7489574645537949,43.704295246038356,7.684281869987474,1199,1199,2.9423270225524902,409.8053033351898,36.89041579677517,1188.8,26,0,Tabu,iteration,37
0,25,34,31,32,25.0,34.0,31.0,32.0,36.575,89.62833333333333,0.7583333333333333,44.87156666666675,7.655018732978486,1200,1200,36.53264604810997,89.62542955326461,0.7585910652920962,44.84701890034365,7.624792481873759,1164,1164,37.2952302631579,90.66036184210526,0.7754934210526315,45.89468750000004,7.542922688264305,1216,1216,37.00349650349651,89.94493006993007,0.7543706293706294,45.20240384615377,7.69313480076413,1144,1144,34.581453634085214,87.60902255639098,0.7360066833751044,42.82373433583956,7.76188781715601,1197,1197,3.039567232131958,421.79918694496155,36.39756528976992,1188.8,26,0,Tabu,iteration,38
0,25,34,29,32,25.0,34.0,29.0,32.0,35.920265780730894,89.01910299003322,0.75,44.26578903654491,7.650483116174487,1204,1204,35.67040552200172,88.70578084555652,0.7618636755823986,43.9332614322693,7.658319622847426,1159,1159,37.5534693877551,90.9265306122449,0.7812244897959184,46.154587755102064,7.521256135944856,1225,1225,37.988576449912124,91.04042179261863,0.7671353251318102,46.301713532513105,7.557851009704627,1138,1138,34.71740958788898,87.86038687973087,0.7426408746846089,43.03370899915892,7.7222814973878515,1189,1189,2.904038667678833,427.7438395023346,36.370025345657766,1188.8,26,0,Tabu,iteration,39
0,25,34,27,32,25.0,34.0,27.0,32.0,33.800840336134456,86.69243697478991,0.7436974789915967,41.94162184873941,7.800825415518679,1190,1190,35.00172562553926,88.03710094909404,0.7687661777394306,43.242812769629005,7.669460536083312,1159,1159,35.471604938271604,88.64609053497942,0.7753086419753087,43.896641975308675,7.656568114296647,1215,1215,36.78061674008811,89.83171806167401,0.7709251101321586,45.076176211453706,7.60948979259825,1135,1135,35.18966977138019,88.27265029635902,0.7552921253175275,43.45398814563931,7.662946826805118,1181,1181,2.9254581928253174,439.81618785858154,35.24889148228272,1188.8,26,0,Tabu,iteration,40
0,25,34,26,32,25.0,34.0,26.0,32.0,34.67866108786611,87.64016736401673,0.7640167364016737,42.890192468619276,7.710902791824568,1195,1195,34.04145077720207,87.00690846286702,0.7659758203799655,42.25482728842832,7.73500491577479,1158,1158,35.07937806873977,88.23567921440262,0.7675941080196399,43.48704582651388,7.667712490802294,1222,1222,36.926807760141095,90.01410934744268,0.7777777777777778,45.27880952380958,7.570435479489804,1134,1134,35.3155668358714,88.31133671742809,0.7614213197969543,43.50309644670049,7.633983575811434,1182,1182,2.919461488723755,451.7507176399231,35.20837290596409,1188.8,26,0,Tabu,iteration,41
0,25,32,26,32,25.0,32.0,26.0,32.0,34.064092029580934,87.04026294165982,0.7567789646672145,42.25718981101061,7.728230074521402,1217,1217,32.98892674616695,85.96592844974447,0.7614991482112436,41.17665247018741,7.83131024429735,1174,1174,33.9774011299435,87.07909604519774,0.7651331719128329,42.294745762711884,7.75001955630268,1239,1239,35.470740103270224,88.57401032702238,0.7822719449225474,43.81407056798626,7.661491064448361,1162,1162,35.393537696768846,88.69511184755592,0.7903893951946976,43.90807787903892,7.553489421320708,1207,1207,3.039137601852417,463.6590414047241,34.378939541146096,1188.8,26,0,Tabu,iteration,42
