,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,40,37,42,38.0,41.0,37.0,42.0,43.15110683349374,96.76323387872955,0.7564966313763234,51.94358999037528,7.264596898889685,1039,1039,43.811623246492985,97.1503006012024,0.7444889779559118,52.35246492985968,7.307230569257804,998,998,44.12300469483568,97.84131455399061,0.7577464788732394,53.0518215962441,7.21379083539778,1065,1065,42.26489361702128,95.19787234042553,0.7148936170212766,50.41585106382975,7.460096242535257,940,940,42.72156862745098,95.99901960784314,0.7401960784313726,51.21963725490197,7.42839167536685,1020,1020,2.599956750869751,105.49524140357971,43.21443940385893,1026.2,3,0,Tabu,iteration,10
0,38,40,38,42,38.0,40.0,38.0,42.0,43.67652671755725,97.2395038167939,0.7547709923664122,52.41448473282444,7.255058051157748,1048,1048,43.54735792622134,96.89830508474576,0.7397806580259222,52.099102691924266,7.330445023388334,1003,1003,44.04882629107981,97.7643192488263,0.7615023474178404,52.97937089201879,7.21701436202966,1065,1065,42.10570824524313,94.94503171247358,0.7103594080338267,50.15626849894288,7.503951352173439,946,946,42.0654296875,95.306640625,0.724609375,50.533339843749935,7.459935720049074,1024,1024,2.737588405609131,113.55733489990234,43.088769773520305,1026.2,3,0,Tabu,iteration,11
0,40,40,38,42,38.0,40.0,38.0,42.0,44.54545454545455,98.10984848484848,0.7509469696969697,53.29188446969693,7.234484093094969,1056,1056,43.26394422310757,96.56673306772909,0.7330677290836654,51.78894422310757,7.349022127570026,1004,1004,45.80943396226415,99.41698113207548,0.7603773584905661,54.656047169811345,7.155702843714734,1060,1060,42.773109243697476,95.95063025210084,0.7184873949579832,51.16940126050415,7.437586044869585,952,952,42.530828516377646,95.84778420038536,0.7456647398843931,51.07239884393065,7.404665775699691,1038,1038,2.7899556159973145,121.75353240966797,43.78455409818029,1026.2,3,0,Tabu,iteration,12
0,40,40,38,44,38.0,40.0,38.0,42.0,45.30113636363637,98.8721590909091,0.7537878787878788,54.086089015151565,7.213386394047974,1056,1056,43.99802176063304,97.52818991097922,0.7457962413452027,52.72984174085058,7.299050399551774,1011,1011,43.61132075471698,97.21981132075472,0.7481132075471698,52.46042452830194,7.303111372224535,1060,1060,42.924764890282134,96.25391849529781,0.723092998955068,51.4898014629049,7.425935161584612,957,957,41.47348119575699,94.77145612343298,0.7299903567984571,49.995409836065576,7.475094199664706,1037,1037,2.7749111652374268,132.67329001426697,43.4617449930051,1026.2,3,0,Tabu,iteration,13
0,40,40,37,44,40.0,40.0,37.0,44.0,44.30798479087453,97.8735741444867,0.7461977186311787,53.0544866920152,7.272589239322233,1052,1052,43.17347956131605,96.57228315054836,0.7218344965104686,51.790348953140686,7.3712566010487715,1003,1003,44.07889733840304,97.63117870722434,0.7452471482889734,52.86454372623576,7.275051294058634,1052,1052,42.07045215562566,95.198738170347,0.7160883280757098,50.421524710830695,7.509896744602672,951,951,41.27449078564501,94.51309408341416,0.7284190106692532,49.73001939864208,7.4959244379141445,1031,1031,2.7449748516082764,140.8532919883728,42.981060926372855,1026.2,3,0,Tabu,iteration,14
0,40,40,37,45,40.0,40.0,37.0,44.0,45.26066350710901,98.83127962085308,0.75260663507109,54.04283412322279,7.220178904643713,1055,1055,43.89229249011858,97.39920948616601,0.7381422924901185,52.59669960474302,7.309776035494224,1012,1012,43.16588124410933,96.72384542884072,0.7455230914231856,51.968058435438266,7.3345331403447895,1061,1061,42.585161964472306,95.8380355276907,0.7189132706374086,51.06277951933125,7.461088759511597,957,957,41.216007714561236,94.51301832208293,0.7299903567984571,49.715776277724196,7.491757243276255,1037,1037,2.7905895709991455,151.7248694896698,43.22400138407409,1026.2,3,0,Tabu,iteration,15
0,39,40,37,45,39.0,40.0,37.0,45.0,44.19011406844106,97.67680608365019,0.7490494296577946,52.88288022813689,7.286023871855212,1052,1052,43.092629482071715,96.39541832669323,0.7211155378486056,51.62839641434259,7.387892799889842,1004,1004,44.088403041825096,97.64638783269962,0.747148288973384,52.89776615969575,7.274334264885552,1052,1052,42.310272536687634,95.43396226415095,0.7180293501048218,50.664643605870026,7.4915118504542715,954,954,40.91860465116279,94.13468992248062,0.7267441860465116,49.3551937984497,7.525508712587585,1032,1032,2.7064437866210938,162.56648993492126,42.92000475603766,1026.2,3,0,Tabu,iteration,16
0,39,39,37,45,39.0,40.0,37.0,45.0,43.390151515151516,96.8844696969697,0.7462121212121212,52.07678977272732,7.321020299317901,1056,1056,42.635188866799204,95.91351888667992,0.7296222664015904,51.13712723658051,7.411366966556647,1006,1006,44.81964117091596,98.3918791312559,0.7488196411709159,53.61817752596793,7.220040689780129,1059,1059,42.59873949579832,95.68802521008404,0.7142857142857143,50.889768907563045,7.4631049418467486,952,952,42.129932627526465,95.42252165543792,0.7430221366698749,50.6538209817132,7.439208222052421,1039,1039,2.7191240787506104,173.56255912780762,43.1147307352383,1026.2,3,0,Tabu,iteration,17
0,39,39,37,47,39.0,39.0,37.0,47.0,44.68341232227488,98.20094786729858,0.7535545023696683,53.415431279620826,7.261030868283225,1055,1055,43.270297029702974,96.7,0.7326732673267327,51.92054455445539,7.365677424505577,1010,1010,43.39282341831917,96.96222851746931,0.7469310670443815,52.19981114258735,7.320171939776707,1059,1059,42.13403141361257,95.32774869109947,0.7151832460732984,50.549183246073255,7.495246232779777,955,955,40.18260869565217,93.39806763285024,0.7207729468599033,48.607014492753585,7.577155719681838,1035,1035,2.736609697341919,181.7968270778656,42.73263457591235,1026.2,3,0,Tabu,iteration,18
0,39,39,36,47,39.0,39.0,36.0,47.0,43.653663177925786,97.09895337773548,0.7431018078020932,52.292169362511835,7.330193618106818,1051,1051,42.78343313373254,96.03592814371258,0.719560878243513,51.26974051896206,7.421143191278789,1002,1002,44.116920152091254,97.6796577946768,0.7442965779467681,52.93330798479081,7.282075418196151,1052,1052,42.388888888888886,95.51781970649895,0.7127882599580713,50.73996855345912,7.483842196473041,954,954,40.06498545101843,93.20368574199806,0.7206595538312318,48.412366634335676,7.5939777647158495,1031,1031,2.6618735790252686,192.74293851852417,42.60157816073138,1026.2,3,0,Tabu,iteration,19
0,40,39,36,47,40.0,39.0,36.0,47.0,44.63162878787879,98.13068181818181,0.7509469696969697,53.343655303030296,7.271489740811367,1056,1056,42.965415019762844,96.37351778656127,0.7292490118577075,51.55533596837948,7.393595953196353,1012,1012,42.792843691148775,96.32203389830508,0.743879472693032,51.58389830508473,7.369627972241536,1062,1062,41.96443514644351,95.23221757322176,0.7165271966527197,50.45519874476985,7.506258465135087,956,956,40.434908389585345,93.60752169720347,0.7251687560270009,48.8225265188042,7.563361080103944,1037,1037,2.7732505798339844,203.55340266227722,42.55784620696386,1026.2,3,0,Tabu,iteration,20
0,40,38,36,47,40.0,38.0,36.0,47.0,43.515729265967586,97.02669208770257,0.7416587225929456,52.20483317445191,7.336237735117338,1049,1049,42.76223776223776,96.0949050949051,0.7202797202797203,51.32494505494506,7.416168612544457,1001,1001,44.02568981921979,97.5499524262607,0.7450047573739296,52.7959847764034,7.288489157273981,1051,1051,41.89821615949633,94.98740818467996,0.7103882476390346,50.199716684155206,7.526931029429168,953,953,40.084384093113485,93.2172647914646,0.7196896217264791,48.42277400581955,7.592655216003348,1031,1031,2.638923406600952,214.5050666332245,42.45725142000699,1026.2,3,0,Tabu,iteration,21
0,40,38,36,48,40.0,38.0,36.0,47.0,44.33238636363637,97.90246212121212,0.7481060606060606,53.11059659090915,7.285766521894291,1056,1056,43.30959446092977,96.76458951533135,0.734915924826904,51.961177052423295,7.367109872479624,1011,1011,43.136663524976434,96.61451460885957,0.7483506126295947,51.866079170593785,7.343800889091465,1061,1061,41.62656903765691,94.8357740585774,0.7102510460251046,50.04801255230122,7.539989261592488,956,956,40.32786885245902,93.5371263259402,0.7232401157184185,48.74683702989388,7.569586262420749,1037,1037,2.7272162437438965,225.47279620170593,42.5466164479317,1026.2,3,0,Tabu,iteration,22
0,40,38,35,48,40.0,38.0,35.0,48.0,43.16205910390848,96.71401334604386,0.7416587225929456,51.89086749285022,7.356653349491322,1049,1049,42.924151696606785,96.17465069860279,0.718562874251497,51.40230538922157,7.422210616138989,1002,1002,43.76615969581749,97.24809885931559,0.7423954372623575,52.478688212927736,7.312276752702398,1052,1052,41.58377239199157,94.66385669125395,0.7154899894625922,49.871917808219074,7.553403498708722,949,949,40.199029126213595,93.36990291262136,0.7242718446601941,48.57650485436896,7.583259955345414,1030,1030,2.7130844593048096,236.28567051887512,42.327034402907586,1026.2,3,0,Tabu,iteration,23
0,41,38,35,48,40.0,38.0,35.0,48.0,44.470699432892246,98.01323251417769,0.7485822306238186,53.23239130434782,7.279693948124672,1058,1058,43.11253701875617,96.5528134254689,0.7314906219151036,51.741826258637595,7.396220137684162,1013,1013,42.4967074317968,96.02728127939793,0.7412982126058325,51.26765757290686,7.391300946337483,1063,1063,41.65657620041754,94.8580375782881,0.708768267223382,50.08287056367437,7.535956312076895,958,958,40.93653846153846,94.15096153846154,0.7298076923076923,49.35324038461535,7.5250851089891055,1040,1040,2.7381789684295654,241.7653341293335,42.53461170908024,1026.2,3,0,Tabu,iteration,24
0,39,38,35,48,40.0,38.0,35.0,48.0,43.00094696969697,96.40625,0.7424242424242424,51.61407196969694,7.365086770595853,1056,1056,43.03383084577114,96.30746268656716,0.7303482587064677,51.51887562189049,7.405532592411204,1005,1005,43.98207547169811,97.47830188679245,0.7377358490566037,52.71125471698103,7.2914613192997715,1060,1060,41.61134453781513,94.62920168067227,0.7058823529411765,49.834138655462155,7.5441134585039915,952,952,41.372832369942195,94.64065510597302,0.7341040462427746,49.86434489402703,7.5026926660630355,1038,1038,2.7643775939941406,252.82484245300293,42.6002060389847,1026.2,3,0,Tabu,iteration,25
0,39,38,35,50,39.0,38.0,35.0,50.0,43.76398104265403,97.18767772511849,0.7450236966824645,52.40778199052133,7.352199980617764,1055,1055,43.421782178217825,96.91683168316831,0.7237623762376237,52.11639603960396,7.381393970724316,1010,1010,42.57979225684608,96.09065155807366,0.7374881964117092,51.33794145420207,7.394117307142038,1059,1059,41.18848167539267,94.32774869109947,0.7099476439790576,49.54640837696336,7.5760081970006095,955,955,39.915057915057915,93.12258687258688,0.7239382239382239,48.330897683397694,7.605551934396698,1036,1036,2.766547679901123,261.02952694892883,42.173819013633704,1026.2,3,0,Tabu,iteration,26
0,39,39,35,50,39.0,38.0,35.0,50.0,45.18515037593985,98.74812030075188,0.7518796992481203,53.97100563909771,7.233168666607061,1064,1064,43.47534516765286,97.02958579881657,0.7416173570019724,52.2237475345168,7.3424995962834885,1014,1014,42.42174320524836,95.98313027179006,0.7450796626054358,51.20565135895033,7.398664873632131,1067,1067,42.05268595041322,95.23243801652893,0.7179752066115702,50.45667355371896,7.513384415864186,968,968,40.68935762224353,93.92233940556088,0.7219558964525408,49.133422818791914,7.536189724045598,1043,1043,2.735280990600586,269.4603981971741,42.76485646429956,1026.2,3,0,Tabu,iteration,27
0,39,39,35,52,39.0,38.0,35.0,50.0,44.482142857142854,97.86748120300751,0.7415413533834586,53.103317669172945,7.327676565562232,1064,1064,44.63831867057674,98.26783968719452,0.7517106549364614,53.471270772238476,7.268175920562379,1023,1023,41.826492537313435,95.15391791044776,0.7294776119402985,50.413097014925405,7.467497073716281,1072,1072,44.63775510204081,97.9265306122449,0.7377551020408163,53.13458163265306,7.319372810928792,980,980,40.79521531100478,93.90047846889952,0.7215311004784689,49.125904306220065,7.544747769356288,1045,1045,2.755180835723877,277.53504729270935,43.27598489561573,1026.2,3,0,Tabu,iteration,28
0,39,39,36,52,39.0,38.0,35.0,50.0,45.22701688555347,98.60318949343339,0.7476547842401501,53.84478424015015,7.283962208300964,1066,1066,45.196270853778216,98.8459273797841,0.7674190382728164,54.04179587831203,7.20635307694788,1019,1019,42.55906976744186,95.87441860465117,0.7274418604651163,51.130902325581374,7.428244499567851,1075,1075,45.46537678207739,98.83706720977597,0.7413441955193483,54.07503054989812,7.2624550874564715,982,982,40.895536562203226,94.09496676163343,0.7226970560303894,49.34115859449197,7.516490524885286,1053,1053,2.7314066886901855,288.4787402153015,43.86865417021083,1026.2,3,0,Tabu,iteration,29
0,37,39,36,52,39.0,38.0,35.0,50.0,45.420411985018724,98.94662921348315,0.75187265917603,54.156441947565575,7.240972679087741,1068,1068,42.803343166175026,96.29105211406096,0.7295968534906588,51.47920353982295,7.395878777925339,1017,1017,42.306179775280896,95.78838951310861,0.7425093632958801,51.01189138576776,7.413412868939173,1068,1068,42.96319018404908,96.16257668711657,0.7259713701431493,51.39505112474437,7.439833823142752,978,978,40.848659003831415,94.00191570881226,0.7270114942528736,49.19409961685819,7.539879135229743,1044,1044,2.7401835918426514,299.5080897808075,42.868356822871036,1026.2,3,0,Tabu,iteration,30
0,35,39,36,52,35.0,39.0,36.0,52.0,42.896486229819565,96.35327635327636,0.7350427350427351,51.55027540360876,7.412263300965187,1053,1053,42.73558648111332,95.99005964214712,0.7176938369781312,51.206669980119315,7.438292992641223,1006,1006,41.836501901140686,95.25380228136882,0.7252851711026616,50.50757604562736,7.4496720236581115,1052,1052,41.153684210526315,94.32842105263158,0.708421052631579,49.534578947368395,7.578144661858649,950,950,39.92946859903382,93.19323671497584,0.7227053140096619,48.394444444444375,7.604677748858751,1035,1035,2.7401986122131348,310.3307228088379,41.71034548432674,1026.2,3,0,Tabu,iteration,31
0,36,39,36,52,35.0,39.0,36.0,52.0,44.301227573182246,97.8819641170916,0.7431539187913125,53.07499527856463,7.297487696083607,1059,1059,42.59347181008902,96.02868447082096,0.7329376854599406,51.2295548961424,7.413341579514378,1011,1011,41.54170571696345,94.95407685098407,0.7413308341143393,50.217516401124605,7.4605903446414095,1067,1067,41.486486486486484,94.66528066528066,0.7141372141372141,49.894345114345136,7.555856724345162,962,962,40.511583011583014,93.71911196911196,0.7181467181467182,48.90099420849422,7.56625049442239,1036,1036,2.6141014099121094,320.99913573265076,42.08689491966084,1026.2,3,0,Tabu,iteration,32
0,34,39,36,52,35.0,39.0,36.0,52.0,43.117982873453855,96.54234062797336,0.7402473834443387,51.743149381541386,7.381892144535419,1051,1051,43.11665004985045,96.31106679960119,0.7288135593220338,51.54421734795609,7.400728378696542,1003,1003,43.01138519924098,96.46679316888046,0.7314990512333965,51.70488614800758,7.359998356044311,1054,1054,41.77068062827225,94.73193717277486,0.7130890052356021,49.96275392670151,7.56057567172155,955,955,40.85493230174081,94.14313346228239,0.7311411992263056,49.36316247582208,7.54146494302897,1034,1034,2.7119297981262207,331.76704835891724,42.37432621051167,1026.2,3,0,Tabu,iteration,33
0,34,39,36,53,35.0,39.0,36.0,52.0,42.699905033238366,96.07217473884141,0.7350427350427351,51.26989553656223,7.431442560161414,1053,1053,42.3986083499006,95.61431411530815,0.7137176938369781,50.835099403578525,7.471988819626604,1006,1006,42.541310541310544,95.997150997151,0.7321937321937322,51.24782526115855,7.405982255604643,1053,1053,41.42797055730809,94.5856992639327,0.7108307045215563,49.80485804416406,7.563992803463867,951,951,39.63697967086157,92.79864472410455,0.7173281703775412,47.9982187802517,7.631263434611136,1033,1033,2.7661101818084717,339.91934847831726,41.74095483052383,1026.2,3,0,Tabu,iteration,34
0,34,39,36,54,35.0,39.0,36.0,52.0,44.0,97.50943396226415,0.7424528301886792,52.70749056603771,7.340408245502907,1060,1060,42.979166666666664,96.33630952380952,0.7331349206349206,51.549345238095306,7.402907131023597,1008,1008,41.365094339622644,94.73018867924529,0.7330188679245283,49.95599999999998,7.4828045676826624,1060,1060,40.511482254697285,93.58455114822547,0.7077244258872651,48.81073068893527,7.640612008442247,958,958,40.214700193423596,93.31818181818181,0.7214700193423598,48.525531914893655,7.598761690301535,1034,1034,2.7600514888763428,350.74150681495667,41.81408869088203,1026.2,3,0,Tabu,iteration,35
0,34,39,37,54,35.0,39.0,36.0,52.0,45.588512241054616,99.13559322033899,0.751412429378531,54.34691148775888,7.233277530981928,1062,1062,42.474777448071215,95.85558852621168,0.7260138476755688,51.06345202769537,7.421619591575883,1011,1011,42.22816901408451,95.5737089201878,0.7361502347417841,50.81030985915491,7.423153664843074,1065,1065,41.73547717842324,94.93983402489627,0.716804979253112,50.15736514522809,7.530254849157377,964,964,39.6641074856046,92.82725527831094,0.710172744721689,48.01670825335886,7.6299746968783815,1042,1042,2.767726182937622,361.49424505233765,42.33820867344763,1026.2,3,0,Tabu,iteration,36
0,34,38,37,54,35.0,39.0,36.0,52.0,43.883962264150945,97.39056603773585,0.7405660377358491,52.5982735849056,7.348292339860018,1060,1060,42.912871287128716,96.26336633663367,0.7297029702970297,51.48221782178217,7.40680261352479,1010,1010,41.652830188679246,95.04433962264152,0.7320754716981132,50.27109433962272,7.457579686485797,1060,1060,40.356993736951985,93.45824634655533,0.7077244258872651,48.70316283924848,7.647711503039124,958,958,40.13127413127413,93.26544401544402,0.7162162162162162,48.466727799227804,7.598988548098703,1036,1036,2.7312512397766113,372.41610884666443,41.787586321637,1026.2,3,0,Tabu,iteration,37
0,34,38,35,54,35.0,39.0,36.0,52.0,43.44296577946768,96.91159695817491,0.7395437262357415,52.09447718631179,7.3623724470342715,1052,1052,43.11940298507463,96.27860696517413,0.7293532338308458,51.50910447761194,7.419078483588476,1005,1005,42.592979127134726,95.97912713472486,0.7229601518026565,51.234402277039884,7.400009892690908,1054,1054,41.585340314136126,94.56020942408377,0.7109947643979058,49.79138219895283,7.579484363678194,955,955,40.582768635043564,93.86253630203291,0.7241045498547919,49.07124878993226,7.565583264214961,1033,1033,2.7892091274261475,383.3232808113098,42.26469136817134,1026.2,3,0,Tabu,iteration,38
0,33,38,35,54,35.0,39.0,36.0,52.0,42.69020715630885,96.1045197740113,0.7372881355932204,51.30523540489639,7.40342585076867,1062,1062,42.01190476190476,95.1875,0.7251984126984127,50.40857142857146,7.499575935315818,1008,1008,43.69830827067669,97.171992481203,0.7481203007518797,52.41461466165411,7.308182080402871,1064,1064,41.33788037775446,94.25918153200419,0.6977964323189927,49.49395592864636,7.587804826634294,953,953,40.70480769230769,93.87596153846154,0.7192307692307692,49.106490384615334,7.579237041057382,1040,1040,2.650569438934326,394.0530741214752,42.08862165179049,1026.2,3,0,Tabu,iteration,39
0,33,38,35,56,33.0,38.0,35.0,56.0,42.97526165556613,96.48334919124643,0.7392959086584205,51.67590865842053,7.418655716100887,1051,1051,42.54328358208955,95.70248756218905,0.7104477611940299,50.92062686567162,7.485109314847476,1005,1005,42.10076045627376,95.47243346007605,0.7290874524714829,50.69748098859316,7.449212702551789,1052,1052,41.03164556962025,94.08544303797468,0.6972573839662447,49.29532700421948,7.612822335187655,948,948,39.5470417070805,92.72259941804074,0.7167798254122212,47.918758486905936,7.653053373823593,1031,1031,2.752497673034668,402.31362795829773,41.63959859412604,1026.2,3,0,Tabu,iteration,40
0,33,38,35,57,33.0,38.0,35.0,57.0,43.12075471698113,96.55943396226415,0.7358490566037735,51.75910377358489,7.420531489963382,1060,1060,43.221010901883055,96.63330029732408,0.7254707631318137,51.82888007928647,7.4121121940173476,1009,1009,41.00472589792061,94.38563327032136,0.724952741020794,49.643005671077454,7.522437047745913,1058,1058,40.68410041841004,93.7876569037657,0.7071129707112971,49.015188284518864,7.629591617500329,956,956,39.4743961352657,92.55942028985507,0.7198067632850241,47.74744927536233,7.658086629739475,1035,1035,2.666936159133911,413.0661885738373,41.5009976140921,1026.2,3,0,Tabu,iteration,41
0,33,38,34,57,33.0,38.0,35.0,57.0,42.838403041825096,96.21007604562737,0.7357414448669202,51.409211026616,7.44588688276073,1052,1052,42.64143426294821,95.81474103585657,0.7111553784860558,51.03698207171322,7.487052643670529,1004,1004,42.11703139866793,95.46527117031398,0.7288296860133207,50.69687916270221,7.459603493217838,1051,1051,41.2457805907173,94.30907172995781,0.7014767932489452,49.53387130801684,7.600581206115404,948,948,39.54898157129001,92.69156159068865,0.7158098933074685,47.8813482056256,7.660042119035564,1031,1031,2.644003391265869,421.1032783985138,41.67832617308971,1026.2,3,0,Tabu,iteration,42
