,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,42,36,35,40.0,42.0,36.0,35.0,37.5,90.65891472868218,0.7267441860465116,45.89021317829456,7.697333365305127,1032,1032,40.951195219123505,94.27988047808765,0.7221115537848606,49.48689243027897,7.48302575350247,1004,1004,41.5883476599809,95.189111747851,0.728748806112703,50.38458452722058,7.392371499933626,1047,1047,38.98290598290598,91.73290598290598,0.7040598290598291,46.94864316239321,7.703130992306478,936,936,41.35608308605341,94.46092977250247,0.7161226508407518,49.711740850642876,7.5417810740804985,1011,1011,2.7915287017822266,100.05385446548462,40.07570638961276,1018.4,47,0,Tabu,iteration,10
0,42,42,36,35,40.0,42.0,36.0,35.0,38.4126213592233,91.64174757281553,0.7194174757281553,46.85793203883501,7.613563880774475,1030,1030,40.8496015936255,94.17828685258964,0.7250996015936255,49.3647310756972,7.484829148539489,1004,1004,41.72095238095238,95.24571428571429,0.7180952380952381,50.45893333333333,7.428659538971372,1050,1050,39.646744930629666,92.47812166488794,0.7086446104589115,47.68148345784423,7.657898568323698,937,937,39.726377952755904,92.7007874015748,0.6978346456692913,47.93424212598428,7.675757878319188,1016,1016,2.8194499015808105,111.25404596328735,40.07125964343735,1018.4,47,0,Tabu,iteration,11
0,42,42,35,35,42.0,42.0,35.0,35.0,37.325897187196894,90.46944713870029,0.7264791464597479,45.6704849660523,7.708387939020705,1031,1031,40.808383233532936,94.11377245508982,0.7235528942115769,49.2960079840319,7.497185882903187,1002,1002,41.82251908396947,95.3969465648855,0.7290076335877863,50.587442748091526,7.3826634220141045,1048,1048,38.97863247863248,91.75534188034187,0.7061965811965812,46.94845085470085,7.70510759657469,936,936,40.93879565646594,93.99210266535044,0.7087857847976308,49.25439289239885,7.583327564815576,1013,1013,2.8354110717773438,122.35929918289185,39.974845527959545,1018.4,47,0,Tabu,iteration,12
0,42,41,35,35,42.0,42.0,35.0,35.0,37.11890838206628,90.25048732943469,0.716374269005848,45.45492202729051,7.745508815503151,1026,1026,41.114541832669325,94.449203187251,0.7290836653386454,49.64259960159362,7.465322612952924,1004,1004,40.96631376323388,94.43984600577478,0.7343599615014437,49.63548604427332,7.420133753502923,1039,1039,38.99570815450644,91.8530042918455,0.7049356223175965,47.03951716738202,7.6951451307932155,932,932,42.312871287128715,95.49108910891088,0.7297029702970297,50.766564356435644,7.470367074348219,1010,1010,2.7895359992980957,133.4027762413025,40.10166868392092,1018.4,47,0,Tabu,iteration,13
0,42,41,35,33,42.0,42.0,35.0,35.0,37.10038240917782,90.10994263862332,0.6959847036328872,45.32012428298277,7.790277512487755,1046,1046,41.95303326810176,95.31506849315069,0.735812133072407,50.53530332681014,7.3825236817516755,1022,1022,39.63172804532578,93.12559017941454,0.7308781869688386,48.36921624173751,7.4670504748088335,1059,1059,39.826821541710665,92.76557550158395,0.7138331573389651,47.96484688489971,7.588404077343578,947,947,42.22536585365854,95.36487804878048,0.7258536585365853,50.631717073170734,7.43129105391407,1025,1025,2.777567148208618,141.68757700920105,40.14746622359492,1018.4,47,0,Tabu,iteration,14
0,42,39,35,33,42.0,39.0,35.0,33.0,35.71868978805395,88.44315992292871,0.6820809248554913,43.67996146435454,7.945822741546065,1038,1038,40.9279368213228,94.2339585389931,0.7354392892398816,49.46794669299111,7.431463135465611,1013,1013,39.098298676748584,92.38941398865785,0.722117202268431,47.648506616257094,7.525472254322692,1058,1058,40.047120418848166,92.8848167539267,0.7162303664921466,48.090890052356,7.565140412018243,955,955,41.72023233301065,94.87802516940948,0.7299128751210068,50.140687318489825,7.4291385002045285,1033,1033,2.7576205730438232,152.82178211212158,39.50245560759683,1018.4,47,0,Tabu,iteration,15
0,41,39,35,33,41.0,39.0,35.0,33.0,36.17963496637848,88.8597502401537,0.6628242074927954,44.081786743515835,7.943169225784186,1041,1041,39.34709931170108,92.55457227138643,0.7345132743362832,47.770894788593914,7.545233809051765,1017,1017,38.17231638418079,91.38512241054615,0.7259887005649718,46.63156308851222,7.573468167304056,1062,1062,40.76195426195426,93.60602910602911,0.7255717255717256,48.836756756756785,7.48649244779247,962,962,41.157335907335906,94.32625482625483,0.7239382239382239,49.54599420849406,7.445183234586149,1036,1036,2.7634048461914062,163.85403275489807,39.1236681663101,1018.4,47,0,Tabu,iteration,16
0,41,39,33,33,41.0,39.0,33.0,33.0,38.374517374517374,91.22876447876448,0.6920849420849421,46.444449806949805,7.775889609791345,1036,1036,37.809476801579464,90.92300098716683,0.7107601184600197,46.15150049358336,7.676191579266801,1013,1013,36.55893536121673,89.84505703422053,0.7224334600760456,45.067091254752924,7.703597713616799,1052,1052,38.59768907563025,91.44327731092437,0.7226890756302521,46.67859243697482,7.611645951075417,952,952,38.89873417721519,92.04673807205452,0.7244401168451802,47.26322297955212,7.57408349808922,1027,1027,2.7934975624084473,175.01516485214233,38.047870558031796,1018.4,47,0,Tabu,iteration,17
0,41,40,33,33,41.0,39.0,33.0,33.0,37.689655172413794,90.52969348659003,0.6829501915708812,45.724655172413804,7.833892218113208,1044,1044,38.34119960668633,91.50245821042282,0.7236971484759095,46.72357915437564,7.637590124400941,1017,1017,35.87240075614367,89.0718336483932,0.7088846880907372,44.324064272211764,7.742019525323071,1058,1058,39.927159209157125,92.81789802289282,0.7252861602497399,48.044287200832485,7.52979273319892,961,961,40.57170542635659,93.74031007751938,0.7315891472868217,48.95412790697674,7.463318089845731,1032,1032,2.7695884704589844,186.05764317512512,38.4804240341515,1018.4,47,0,Tabu,iteration,18
0,41,38,33,33,41.0,38.0,33.0,33.0,39.47600767754319,92.34740882917467,0.7034548944337812,47.58028790786948,7.668502276870385,1042,1042,38.35665024630542,91.37635467980296,0.7211822660098522,46.6176847290641,7.64203038702337,1015,1015,36.15421002838222,89.27625354777673,0.7095553453169348,44.51085146641435,7.766517168012188,1057,1057,37.48261327713382,90.2781875658588,0.7133825079030558,45.54615384615385,7.697364303327614,949,949,38.43051506316812,91.50340136054422,0.7288629737609329,46.73956268221576,7.595383138767963,1029,1029,2.770612955093384,197.14402866363525,37.97999925850655,1018.4,47,0,Tabu,iteration,19
0,41,36,33,33,41.0,36.0,33.0,33.0,39.52974504249292,92.51652502360717,0.71671388101983,47.778564683663866,7.612732333820355,1059,1059,36.68421052631579,89.62183235867447,0.6900584795321637,44.82260233918128,7.770314291321115,1026,1026,37.95051353874883,91.15126050420169,0.7133520074696545,46.36959850606907,7.643347718846544,1071,1071,37.34518828451883,90.17364016736401,0.7144351464435147,45.411464435146414,7.687026236133626,956,956,37.010587102983635,90.1665062560154,0.7247353224254091,45.392165543792146,7.670407675157865,1039,1039,2.8164913654327393,208.14775967597961,37.704048899011994,1018.4,47,0,Tabu,iteration,20
0,41,36,33,32,41.0,36.0,33.0,32.0,39.28625592417062,92.26635071090047,0.7165876777251184,47.50554502369665,7.607581053855096,1055,1055,36.40058765915769,89.20568070519099,0.6963761018609207,44.44075416258572,7.7989625369402455,1021,1021,37.88454376163873,91.18342644320298,0.7271880819366853,46.41043761638737,7.634138425175886,1074,1074,36.48421052631579,89.25368421052632,0.7094736842105264,44.468547368421014,7.764832310198708,950,950,36.261374636979674,89.29428848015489,0.7221684414327202,44.51426911907076,7.73599929729739,1033,1033,2.755629301071167,219.24897933006287,37.2633945016525,1018.4,47,0,Tabu,iteration,21
0,41,34,33,32,41.0,36.0,33.0,32.0,39.78178368121442,92.91650853889944,0.7314990512333965,48.12753320683109,7.493966641083052,1054,1054,37.82114624505929,90.86857707509881,0.7193675889328063,46.06656126482213,7.638869585168988,1012,1012,37.52488262910798,90.63474178403756,0.7051643192488263,45.86000938967128,7.694359335643097,1065,1065,35.62866108786611,88.4623430962343,0.7060669456066946,43.66845188284511,7.815306911172127,956,956,36.666666666666664,89.63218390804597,0.7059386973180076,44.86629310344826,7.742830137836831,1044,1044,2.7745769023895264,227.49391412734985,37.48462806198289,1018.4,47,0,Tabu,iteration,22
0,41,34,32,32,41.0,34.0,32.0,32.0,39.00574712643678,92.10632183908046,0.7394636015325671,47.311695402298874,7.529744941778604,1044,1044,37.419322709163346,90.54382470119522,0.7191235059760956,45.723794820717096,7.66401497734511,1004,1004,36.66792452830189,89.72641509433963,0.6981132075471698,44.93275471698118,7.7495451933435895,1060,1060,34.3711558854719,87.15376458112407,0.6871686108165429,42.34692470837751,7.946796016763307,943,943,35.66602129719264,88.43175217812197,0.6873184898354308,43.66764762826714,7.83788041333856,1033,1033,2.770556688308716,235.74483370780945,36.62603430931331,1018.4,47,0,Tabu,iteration,23
0,41,33,32,32,41.0,34.0,32.0,32.0,38.28175740210124,91.37535816618912,0.731614135625597,46.57279847182428,7.547519378924911,1047,1047,36.52319842053307,89.45804540967424,0.7166831194471865,44.674807502467864,7.722628159275268,1013,1013,38.564319248826294,91.79154929577464,0.7276995305164319,47.03560563380276,7.550677346381677,1065,1065,34.42661034846885,87.05702217529038,0.6853220696937699,42.27317845828933,7.956782958159114,947,947,36.69223300970874,89.52135922330098,0.7058252427184466,44.77732038834952,7.756213263380712,1030,1030,2.797508716583252,243.98578810691833,36.897623685927634,1018.4,47,0,Tabu,iteration,24
0,39,33,32,32,39.0,33.0,32.0,32.0,34.975143403441685,87.97227533460803,0.7217973231357553,43.14593690248574,7.785045169102214,1046,1046,36.13233830845771,89.11144278606965,0.7154228855721393,44.328646766169115,7.7411321650296685,1005,1005,37.802083333333336,91.10984848484848,0.7329545454545454,46.38663825757578,7.560847493480234,1056,1056,34.7762460233298,87.46765641569459,0.6967126193001061,42.654199363732765,7.913267238595097,943,943,36.60077519379845,89.59593023255815,0.7199612403100775,44.8251356589147,7.717678308502137,1032,1032,2.762650728225708,255.05815625190735,36.0573172524722,1018.4,47,0,Tabu,iteration,25
0,40,33,32,32,39.0,33.0,32.0,32.0,36.68441064638783,89.77946768060836,0.7433460076045627,44.976216730038,7.65058006925461,1052,1052,35.960435212660734,88.90900098911969,0.7082096933728981,44.14401582591495,7.776353230692091,1011,1011,37.909943714821765,91.20731707317073,0.7317073170731707,46.47443714821777,7.573515918723728,1066,1066,34.142405063291136,86.71729957805907,0.6888185654008439,41.90426160337557,7.974180482308663,948,948,37.775313404050145,90.77338476374156,0.733847637415622,46.02860173577631,7.630163448124951,1037,1037,2.797513961791992,266.1773991584778,36.49450160824232,1018.4,47,0,Tabu,iteration,26
0,40,33,32,30,40.0,33.0,32.0,30.0,35.25525812619503,88.29923518164436,0.7217973231357553,43.488374760994276,7.748880271081392,1046,1046,35.714851485148515,88.61584158415842,0.7099009900990099,43.83275247524747,7.7707450875239505,1010,1010,36.31509433962264,89.46509433962264,0.7141509433962264,44.746849056603764,7.667192025540528,1060,1060,36.055730809674024,88.79284963196635,0.7055730809674028,44.00234490010515,7.8172883376730145,951,951,35.49566891241579,88.28296438883542,0.7016361886429259,43.51841193455242,7.825959238602122,1039,1039,2.6987807750701904,277.20289516448975,35.767320734611204,1018.4,47,0,Tabu,iteration,27
0,40,32,32,30,40.0,32.0,32.0,30.0,35.612964728312676,88.62249761677788,0.7197330791229742,43.799828408007656,7.737151673973345,1049,1049,36.52777777777778,89.59623015873017,0.7321428571428571,44.83282738095243,7.6923509613874215,1008,1008,35.28598484848485,88.46496212121212,0.7225378787878788,43.720208333333325,7.740337459797104,1056,1056,35.66211962224554,88.4270724029381,0.70199370409234,43.629370409233985,7.820944388062597,953,953,35.54615384615385,88.38365384615385,0.6990384615384615,43.606673076923066,7.8257615157068265,1040,1040,2.7805604934692383,285.5126602649689,35.72700016459494,1018.4,47,0,Tabu,iteration,28
0,40,32,33,30,40.0,32.0,32.0,30.0,35.474137931034484,88.52873563218391,0.7260536398467433,43.72863026819923,7.7268029398242755,1044,1044,35.84059405940594,88.76534653465346,0.7118811881188118,43.989544554455314,7.756169919744014,1010,1010,36.395852968897266,89.5626767200754,0.7153628652214892,44.856409048067846,7.662711334925249,1061,1061,36.607781282860145,89.40483701366982,0.7055730809674028,44.60622502628806,7.771897503840828,951,951,35.63400576368876,88.42459173871278,0.6993275696445725,43.67080691642652,7.82006609191445,1041,1041,2.822458028793335,293.94110465049744,35.99047440117732,1018.4,47,0,Tabu,iteration,29
0,38,32,33,30,38.0,32.0,33.0,30.0,35.628708133971294,88.55311004784689,0.7167464114832536,43.77939712918665,7.757804358098444,1045,1045,36.0865671641791,89.0228855721393,0.7243781094527363,44.25330348258708,7.728473596446114,1005,1005,35.3441372735939,88.58436606291707,0.7292659675881792,43.83298379408966,7.685139022696319,1049,1049,35.571127502634354,88.39093782929399,0.7123287671232876,43.601664910431985,7.794371680594146,949,949,35.94071914480078,88.73080660835763,0.7191448007774538,43.94137998056372,7.788312616486307,1029,1029,2.7626049518585205,304.94864988327026,35.71425184383588,1018.4,47,0,Tabu,iteration,30
0,36,32,33,30,36.0,32.0,33.0,30.0,35.80943396226415,88.80188679245283,0.7216981132075472,44.00346226415091,7.691069421931222,1060,1060,34.8154296875,87.7294921875,0.712890625,42.94929687500004,7.817733166781437,1024,1024,33.27762039660057,86.30689329556185,0.7119924457034938,41.51456090651556,7.873080886450774,1059,1059,36.40145228215768,89.29979253112033,0.7375518672199171,44.51371369294603,7.671240065556663,964,964,35.880998080614205,88.76583493282149,0.7303262955854126,43.98166026871399,7.724210987734106,1042,1042,2.761577844619751,316.0698890686035,35.23698688182732,1018.4,47,0,Tabu,iteration,31
0,36,32,32,30,36.0,32.0,32.0,30.0,35.1718898385565,88.09496676163343,0.7293447293447294,43.31430199430195,7.759219799552984,1053,1053,34.67913385826772,87.53149606299213,0.7116141732283464,42.73831692913384,7.839275189951912,1016,1016,32.5,85.46030245746692,0.7022684310018904,40.673109640831775,7.960944308983024,1058,1058,35.411332633788035,88.20041972717733,0.7292759706190975,43.40681007345226,7.740374386829001,953,953,35.22898550724638,88.31400966183575,0.7420289855072464,43.50797101449274,7.72598962953688,1035,1035,2.7745742797851562,327.1552345752716,34.59826836757172,1018.4,47,0,Tabu,iteration,32
0,34,32,32,30,34.0,32.0,32.0,30.0,34.74688398849473,87.80728667305848,0.7440076701821668,43.01458293384472,7.727667539222091,1043,1043,34.958333333333336,87.91468253968254,0.7172619047619048,43.1337499999999,7.775305177904921,1008,1008,34.785714285714285,87.93809523809524,0.7266666666666667,43.14459999999998,7.770275558133996,1050,1050,33.72169312169312,86.5037037037037,0.7142857142857143,41.7068465608466,7.847191617466865,945,945,33.113702623906704,86.06608357628765,0.7240038872691934,41.282701652089386,7.909909900057626,1029,1029,2.8025028705596924,338.29840660095215,34.265265470628435,1018.4,47,0,Tabu,iteration,33
0,34,32,30,30,34.0,32.0,30.0,30.0,33.41975308641975,86.54985754985755,0.7340930674264008,41.756562203228945,7.8346659355592045,1053,1053,35.25415444770284,88.41446725317694,0.7468230694037146,43.65933528836748,7.702373129278126,1023,1023,34.12994350282486,87.24764595103578,0.724105461393597,42.48740112994351,7.783779497905477,1062,1062,33.204166666666666,86.05104166666666,0.7260416666666667,41.24465625,7.868597032586746,960,960,32.8600583090379,85.55879494655005,0.7094266277939747,40.80244897959185,7.949107207708622,1029,1029,2.7566237449645996,346.500449180603,33.7736152025304,1018.4,47,0,Tabu,iteration,34
0,34,31,30,30,34.0,31.0,30.0,30.0,31.631878557874764,84.51992409867172,0.7125237191650854,39.72429791271353,7.996648073759736,1054,1054,34.643418467583494,87.64243614931237,0.7328094302554028,42.89777013752453,7.7568410420832565,1018,1018,34.73465533522191,87.9338999055713,0.7337110481586402,43.191170915958466,7.728465570534449,1059,1059,31.713242961418143,84.52971845672576,0.7257559958289885,39.72149113660058,8.001502981796591,959,959,32.56741028128031,85.36178467507274,0.7099903006789525,40.61877788554801,7.9597988745733055,1031,1031,2.7964980602264404,357.6286835670471,33.05812112067572,1018.4,47,0,Tabu,iteration,35
0,35,31,30,30,34.0,31.0,30.0,30.0,33.17283950617284,86.24976258309592,0.7302943969610636,41.46844254510919,7.85909090689444,1053,1053,35.3173828125,88.470703125,0.7451171875,43.700693359374945,7.701120898687721,1024,1024,34.12617702448211,87.2391713747646,0.7184557438794726,42.47107344632769,7.78662991294693,1062,1062,33.45426195426195,86.3087318087318,0.7297297297297297,41.502120582120604,7.850769561043718,962,962,32.93683187560739,85.73469387755102,0.7133138969873664,40.96246841593786,7.935301887729883,1029,1029,2.762577772140503,368.68509101867676,33.80149863460486,1018.4,47,0,Tabu,iteration,36
0,35,31,30,28,34.0,31.0,30.0,30.0,32.294117647058826,85.18595825426945,0.7172675521821632,40.404990512333974,7.950888182704684,1054,1054,33.81237721021611,86.73379174852653,0.7288801571709234,41.988575638506816,7.809146107280602,1018,1018,35.20358152686145,88.54476908576814,0.7379830348727615,43.81334590009423,7.651663032678451,1061,1061,31.991701244813278,84.7344398340249,0.7053941908713693,39.94598547717844,8.008677779807828,964,964,32.350048216007714,85.11861137897782,0.7000964320154291,40.33699132111864,7.979293630951292,1037,1037,2.881284236907959,377.11153984069824,33.130365168991474,1018.4,47,0,Tabu,iteration,37
0,35,31,28,28,35.0,31.0,28.0,28.0,30.86857142857143,83.57904761904761,0.7019047619047619,38.7921714285714,8.090378349656609,1050,1050,32.47430830039526,85.39328063241106,0.7262845849802372,40.650820158102775,7.90076059218137,1012,1012,32.88909952606635,86.12511848341232,0.738388625592417,41.35446445497632,7.8044910655585795,1055,1055,30.55036344755971,83.03011422637591,0.6853582554517134,38.226967808930425,8.196879981738224,963,963,32.733333333333334,85.65700483091787,0.714975845410628,40.871613526570044,7.918420340494478,1035,1035,2.8792920112609863,388.39033007621765,31.903135207185223,1018.4,47,0,Tabu,iteration,38
0,35,31,26,28,35.0,31.0,28.0,28.0,31.744741873804973,84.55258126195028,0.7017208413001912,39.769770554493334,8.012891614627343,1046,1046,32.90909090909091,85.99802371541502,0.7262845849802372,41.21962450592886,7.887136414960711,1012,1012,31.89593188268685,85.10406811731315,0.7265846736045412,40.3217313150426,7.894068039975081,1057,1057,31.64075630252101,84.23004201680672,0.6838235294117647,39.44485294117644,8.107921206986674,952,952,32.462657613967025,85.364694471387,0.7158098933074685,40.562609117361816,7.9236557850091005,1031,1031,2.752636671066284,399.40887236595154,32.13063571641415,1018.4,47,0,Tabu,iteration,39
0,35,31,24,28,35.0,31.0,24.0,28.0,30.98439024390244,83.5980487804878,0.7024390243902439,38.83856585365858,8.081293677621229,1025,1025,33.0695134061569,85.88282025819265,0.7169811320754716,41.09652432969214,7.948223390155435,1007,1007,30.297323135755256,83.30019120458891,0.7055449330783938,38.50565009560234,8.06147115554971,1046,1046,32.02357984994641,84.60557341907824,0.6966773847802786,39.7812754555198,8.04799190187432,933,933,32.679802955665025,85.58522167487685,0.7261083743842365,40.810512315270834,7.936376531090569,1015,1015,2.6977851390838623,410.3416211605072,31.810921918285203,1018.4,47,0,Tabu,iteration,40
0,35,31,24,29,35.0,31.0,24.0,29.0,31.24418604651163,83.875,0.6996124031007752,39.11959302325587,8.066880489936523,1032,1032,33.3479125248509,86.38369781312127,0.7296222664015904,41.59018886679922,7.894869384807092,1006,1006,30.829035339063992,83.97421203438395,0.7106017191977078,39.17470869149953,8.008079459313349,1047,1047,31.384451544195954,83.85835995740149,0.6751863684771033,39.02929712460066,8.133876150999912,939,939,31.377581120943955,84.16814159292035,0.7069813176007866,39.3916027531957,8.029644199211479,1017,1017,2.772580146789551,421.360134601593,31.636633315113283,1018.4,47,0,Tabu,iteration,41
0,35,29,24,29,35.0,31.0,24.0,29.0,31.749271137026238,84.4645286686103,0.7152575315840622,39.679659863945524,7.9976553574931515,1029,1029,33.51792828685259,86.5109561752988,0.7350597609561753,41.72143426294819,7.8840427540005,1004,1004,31.041425818882466,83.97109826589596,0.6955684007707129,39.17744701348752,8.030153043557414,1038,1038,32.71489817792069,85.29689174705251,0.7127545551982851,40.50595927116829,7.945839664933086,933,933,31.467980295566502,84.26009852216748,0.7192118226600985,39.501753694581254,8.016196248298218,1015,1015,2.8204541206359863,429.72375082969666,32.09830074324969,1018.4,47,0,Tabu,iteration,42
