,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,45,34,40.0,38.0,43.0,34.0,39.353196099674975,92.54929577464789,0.7204767063921993,47.733759479956646,7.590661767685137,923,923,42.55384615384615,95.73626373626374,0.7318681318681318,50.89483516483515,7.420093055231405,910,910,41.18921668362157,94.49033570701933,0.7222787385554426,49.66987792472022,7.521965426657434,983,983,41.788778877887786,94.64026402640265,0.7040704070407041,49.85115511551155,7.53097235795853,909,909,41.01662971175166,93.65631929046563,0.7039911308203991,48.853514412416835,7.64204835851674,902,902,2.640925645828247,95.00980257987976,41.18033350535643,929.8,59,0,Tabu,iteration,10
0,40,38,45,32,40.0,38.0,45.0,32.0,37.97835497835498,90.98701298701299,0.711038961038961,46.18867965367969,7.710758341434483,924,924,41.83185840707964,95.02986725663717,0.7411504424778761,50.19204646017702,7.425721637875368,904,904,40.8118006103764,93.91149542217701,0.7202441505595117,49.090722278738546,7.564579458889611,983,983,40.961580680570805,93.74423710208562,0.7178924259055982,48.99362239297477,7.56089404137572,911,911,41.97787610619469,94.8141592920354,0.7168141592920354,50.030121681415864,7.552431763411803,904,904,2.660881996154785,105.52866053581238,40.712294156515306,929.8,59,0,Tabu,iteration,11
0,40,38,44,32,40.0,38.0,45.0,32.0,38.137445887445885,91.14285714285714,0.7207792207792207,46.32217532467529,7.720856057200917,924,924,40.68021978021978,93.81428571428572,0.7307692307692307,48.96240659340661,7.510112261558544,910,910,41.32857142857143,94.5173469387755,0.7224489795918367,49.68987755102046,7.518210065072707,980,980,41.22002200220022,94.14081408140814,0.7238723872387238,49.38809680968102,7.501956380443248,909,909,42.36585365853659,95.17738359201773,0.7106430155210643,50.40401330376947,7.522175978828811,902,902,2.6419293880462646,116.05251049995422,40.74642255139478,929.8,59,0,Tabu,iteration,12
0,40,38,43,32,40.0,38.0,45.0,32.0,38.958695652173915,91.9445652173913,0.7119565217391305,47.13302173913041,7.666530095949051,920,920,40.936052921719956,94.02535832414553,0.7309812568908489,49.17105843439909,7.485441635898161,907,907,40.89886480908153,93.92879256965944,0.7203302373581011,49.09103199174411,7.540834816980734,969,969,41.10816777041943,94.08609271523179,0.7273730684326711,49.31357615894042,7.498408007418148,906,906,43.80512249443207,96.69710467706014,0.7293986636971047,51.919109131403125,7.3822704301989885,898,898,2.5531747341156006,126.489581823349,41.14138072956538,929.8,59,0,Tabu,iteration,13
0,40,38,43,30,40.0,38.0,43.0,30.0,39.41423948220065,92.18878101402373,0.7065803667745415,47.418511326860745,7.659585210644484,927,927,40.201312910284464,93.23522975929978,0.7341356673960613,48.41206783369804,7.520060921387406,914,914,39.318042813455655,92.15800203873599,0.7013251783893986,47.33985728848112,7.661932924108101,981,981,41.46028291621327,94.54189336235038,0.7431991294885746,49.782415669205655,7.404245289173337,919,919,40.992273730684325,93.8289183222958,0.7218543046357616,49.05262693156734,7.529133951486798,906,906,2.556159496307373,136.88377046585083,40.27723037056767,929.8,59,0,Tabu,iteration,14
0,40,36,43,30,40.0,36.0,43.0,30.0,38.456830601092896,91.08524590163934,0.6939890710382514,46.31783606557374,7.76156318496002,915,915,38.793370165745856,91.60773480662984,0.7160220994475138,46.78877348066305,7.664508817425179,905,905,40.6995841995842,93.72349272349273,0.7328482328482329,48.92083160083162,7.481445343531258,962,962,41.04891304347826,94.12065217391304,0.7467391304347826,49.37509782608693,7.409668323605686,920,920,39.75968992248062,92.578073089701,0.7209302325581395,47.79561461794017,7.5704869214436625,903,903,2.634953737258911,147.40758538246155,39.75167758647636,929.8,59,0,Tabu,iteration,15
0,39,36,43,30,39.0,36.0,43.0,30.0,38.828073993471165,91.46572361262241,0.6996735582154516,46.70549510337321,7.730365033481469,919,919,39.59515951595159,92.46864686468646,0.724972497249725,47.63599559955999,7.601821283101357,909,909,39.61737331954498,92.6153050672182,0.7228541882109617,47.81376421923472,7.544680512995145,967,967,39.564463705308775,92.62838569880823,0.7443120260021668,47.889891657638124,7.516751930497911,923,923,39.61784140969163,92.3920704845815,0.723568281938326,47.63420704845817,7.561939331995128,908,908,2.6609106063842773,158.0242121219635,39.44458238879363,929.8,59,0,Tabu,iteration,16
0,39,36,41,30,39.0,36.0,41.0,30.0,40.52370689655172,93.39978448275862,0.7144396551724138,48.63031250000004,7.556386765821492,928,928,38.98021978021978,91.8087912087912,0.7142857142857143,47.02439560439553,7.660678093323211,910,910,39.23983315954119,92.3378519290928,0.7299270072992701,47.53017726798749,7.543886698241635,959,959,37.65376344086022,90.66881720430108,0.7279569892473118,45.89051612903221,7.659654578752616,930,930,38.14571746384872,90.88320355951056,0.7174638487208009,46.10658509454957,7.661032041222586,899,899,2.6429269313812256,168.5640094280243,38.90864814820433,929.8,59,0,Tabu,iteration,17
0,39,37,41,30,39.0,36.0,41.0,30.0,40.39504843918191,93.19806243272336,0.7190527448869752,48.42918191603876,7.587023799913022,929,929,38.89266155531216,91.76889375684556,0.7152245345016429,46.96025191675793,7.658633465576433,913,913,38.4340206185567,91.46907216494846,0.7257731958762886,46.66036082474225,7.614893935395171,970,970,38.89496248660236,92.06645230439443,0.7491961414790996,47.27348338692397,7.539486654607459,933,933,38.415656008820285,91.14002205071665,0.7111356119073869,46.372205071664794,7.649343315623288,907,907,2.658886671066284,179.21548533439636,39.00646982169469,929.8,59,0,Tabu,iteration,18
0,39,37,40,30,39.0,36.0,41.0,30.0,40.53125,93.38685344827586,0.7176724137931034,48.618071120689734,7.559573610516913,928,928,38.8021978021978,91.63846153846154,0.7131868131868132,46.841450549450535,7.671821128635962,910,910,39.46458333333333,92.615625,0.7375,47.798249999999975,7.519117047463998,960,960,37.78924731182796,90.83870967741936,0.7322580645161291,46.06013978494632,7.645978383016697,930,930,38.34705228031146,91.13570634037819,0.7196885428253615,46.360000000000035,7.6405160422597325,899,899,2.6139793395996094,189.74733567237854,38.98686614553411,929.8,59,0,Tabu,iteration,19
0,39,37,40,28,39.0,37.0,40.0,28.0,40.5178947368421,93.38947368421053,0.7294736842105263,48.59647368421053,7.477159633324486,950,950,38.85515021459227,91.78218884120172,0.7049356223175965,46.94365879828331,7.636587981741041,932,932,38.82441977800202,91.92532795156407,0.7325933400605449,47.11124117053477,7.5758293063865,991,991,36.86310160427807,89.77967914438503,0.7155080213903743,44.99837433155083,7.746133133822076,935,935,36.89737991266376,89.66048034934498,0.7270742358078602,44.85664847161567,7.724662347806385,916,916,2.7177295684814453,200.30109882354736,38.39158924927564,929.8,59,0,Tabu,iteration,20
0,39,37,40,27,39.0,37.0,40.0,27.0,39.57668067226891,92.51785714285714,0.7310924369747899,47.723781512605086,7.538741093381959,952,952,38.68756756756757,91.44,0.7027027027027027,46.6149189189189,7.661450176121168,925,925,38.204,91.365,0.726,46.54598999999988,7.600801806222102,1000,1000,36.061093247588424,88.7588424437299,0.7031082529474812,43.986077170418056,7.823367409030428,933,933,35.368825466520306,88.0801317233809,0.7113062568605928,43.29018660812297,7.859290470074443,911,911,2.653902530670166,210.79901361465454,37.579633390789034,929.8,59,0,Tabu,iteration,21
0,39,37,39,27,39.0,37.0,39.0,27.0,39.75661375661376,92.73756613756613,0.7386243386243386,47.93172486772485,7.496839539661589,945,945,39.581344902386114,92.55422993492408,0.7223427331887202,47.72790672451188,7.554787604765255,922,922,37.650650650650654,90.69769769769769,0.7327327327327328,45.88530530530533,7.64758977589048,999,999,35.11530172413793,87.75646551724138,0.6950431034482759,42.95679956896562,7.892759110589043,928,928,35.11978021978022,87.67142857142858,0.701098901098901,42.88164835164839,7.912540477669436,910,910,2.6399424076080322,218.75273489952087,37.44473825071373,929.8,59,0,Tabu,iteration,22
0,39,37,38,27,39.0,37.0,38.0,27.0,39.42690677966102,92.55614406779661,0.7478813559322034,47.711949152542374,7.4952163096503135,944,944,39.96521739130435,92.93695652173913,0.7271739130434782,48.086510869565195,7.507165058595195,920,920,36.67165668662675,89.59680638722556,0.7265469061876247,44.78678642714571,7.730481047847782,1002,1002,35.50967741935484,88.03978494623657,0.6903225806451613,43.283279569892414,7.880856472258958,930,930,35.38469945355191,87.83825136612022,0.6830601092896175,43.04753005464479,7.9294791509214555,915,915,2.569126605987549,229.2356836795807,37.391631546099774,929.8,59,0,Tabu,iteration,23
0,39,36,38,27,39.0,36.0,38.0,27.0,37.841993637327676,90.89289501590667,0.7370095440084835,46.08260869565217,7.605439931446462,943,943,39.5589519650655,92.52510917030568,0.7270742358078602,47.68050218340609,7.516228423769415,916,916,36.49949748743719,89.41708542713567,0.7065326633165829,44.60493467336689,7.749100680916219,995,995,35.518837459634014,88.05059203444564,0.689989235737352,43.29449946178694,7.863674538265894,929,929,35.701965065502186,88.18558951965065,0.6954148471615721,43.38873362445414,7.908126419166985,916,916,2.632955312728882,237.048752784729,37.02424912299331,929.8,59,0,Tabu,iteration,24
0,37,36,38,27,37.0,36.0,38.0,27.0,36.83137673425827,89.7598719316969,0.7406616862326574,44.94736392742794,7.69095364466127,937,937,37.97809419496166,91.02300109529025,0.7393209200438116,46.16944140197153,7.594486109005965,913,913,37.20182555780933,90.22515212981745,0.7281947261663286,45.399249492900516,7.68796587664054,986,986,36.092693565976006,88.74372955288986,0.7066521264994547,43.99631406761182,7.817135040683954,917,917,35.93005464480874,88.3672131147541,0.6885245901639344,43.5565027322404,7.898946691888351,915,915,2.512277126312256,247.4699022769928,36.8068089395628,929.8,59,0,Tabu,iteration,25
0,38,36,38,27,38.0,36.0,38.0,27.0,37.8586609989373,90.99468650371945,0.740701381509033,46.15957492029753,7.602663854695497,941,941,37.762008733624455,90.65720524017468,0.732532751091703,45.7998253275109,7.648495306019209,916,916,36.39336016096579,89.32293762575453,0.710261569416499,44.50677062374248,7.761026836244139,994,994,35.90130151843818,88.57483731019522,0.7049891540130152,43.80167028199563,7.819236957962295,922,922,35.44201312910285,87.83041575492341,0.6805251641137856,43.016663019693645,7.943970484561323,914,914,2.6269707679748535,257.9588375091553,36.67146890821372,929.8,59,0,Tabu,iteration,26
0,38,36,38,25,38.0,36.0,38.0,27.0,35.10851063829787,88.00425531914894,0.7180851063829787,43.19758510638297,7.835541835867452,940,940,38.54466230936819,91.72113289760348,0.7625272331154684,46.86816993464054,7.518723046863711,918,918,37.24214792299899,90.3596757852077,0.7264437689969605,45.5145187436676,7.666190761510936,987,987,36.10140237324703,88.74865156418555,0.7065803667745415,44.009212513484336,7.798223750355031,927,927,36.587075575027384,89.18181818181819,0.7130339539978094,44.364895947426064,7.794187932484996,913,913,2.608052968978882,268.4826865196228,36.71675976378789,929.8,59,0,Tabu,iteration,27
0,38,35,38,25,38.0,35.0,38.0,25.0,33.980624327233585,86.77825618945103,0.7082884822389667,41.95852529601725,7.937174281154091,929,929,37.37568455640745,90.48192771084338,0.7415115005476451,45.63021905805034,7.600947676906199,913,913,36.79836233367451,89.78300921187308,0.714431934493347,44.97122824974412,7.718811729825284,977,977,35.7204767063922,88.45828819068255,0.7096424702058505,43.681625135428014,7.812412384467125,923,923,36.026344676180024,88.62788144895718,0.7091108671789242,43.81599341383091,7.835533215361327,911,911,2.5531694889068604,276.3755657672882,35.98029851997755,929.8,59,0,Tabu,iteration,28
0,40,35,38,25,38.0,35.0,38.0,25.0,36.63045793397231,89.61661341853035,0.731629392971246,44.794078807241746,7.7031317857554775,939,939,37.610928961748634,90.64262295081967,0.7333333333333333,45.80784699453557,7.63098150264348,915,915,36.495440729483285,89.40628166160081,0.7173252279635258,44.58106382978717,7.754618790448183,987,987,35.25925925925926,87.85729847494554,0.7004357298474946,43.10092592592587,7.873366257263036,918,918,36.29198682766191,88.75521405049396,0.6915477497255763,43.97784851811199,7.871971296243254,911,911,2.6179637908935547,284.23752784729004,36.45761474242508,929.8,59,0,Tabu,iteration,29
0,40,36,38,25,38.0,35.0,38.0,25.0,37.35911016949152,90.34957627118644,0.7330508474576272,45.53699152542374,7.656765028050642,944,944,37.81699346405229,90.79738562091504,0.7287581699346405,45.9261546840958,7.634098328537838,918,918,35.631526104417674,88.55421686746988,0.7028112449799196,43.74557228915663,7.812989517281903,996,996,35.495670995671,88.0909090909091,0.6991341991341992,43.33611471861471,7.854196685766591,924,924,34.70697167755991,86.98910675381264,0.6655773420479303,42.18498910675376,8.014581195686526,918,918,2.6499123573303223,289.4754858016968,36.20205448223848,929.8,59,0,Tabu,iteration,30
0,40,36,37,25,38.0,35.0,38.0,25.0,36.84221748400853,89.82622601279317,0.7345415778251599,45.026855010661016,7.687971823321718,938,938,37.342450765864335,90.38949671772428,0.7308533916849015,45.549638949671824,7.645600726629853,914,914,36.5886524822695,89.54711246200608,0.7173252279635258,44.72665653495438,7.741698551090652,987,987,35.36165577342048,87.99237472766885,0.6982570806100218,43.22860566448804,7.865194742515006,918,918,36.293084522502745,88.76838638858398,0.6915477497255763,43.98580680570802,7.868725826692643,911,911,2.552154779434204,294.6596510410309,36.48561220561312,929.8,59,0,Tabu,iteration,31
0,40,36,37,24,40.0,36.0,37.0,24.0,35.04994686503719,87.86184909670563,0.7120085015940489,43.06697130712003,7.850382600091705,941,941,37.603711790393014,90.7674672489083,0.7554585152838428,45.89908296943229,7.590023054988539,916,916,36.36161616161616,89.31818181818181,0.7252525252525253,44.467191919191976,7.749604833924758,990,990,35.46912242686891,88.06392199349946,0.7074756229685807,43.30972914409537,7.853655251902709,923,923,35.29071038251366,87.82622950819672,0.6961748633879782,42.999562841530064,7.910478401944736,915,915,2.6459193229675293,305.16752910614014,35.95502152528579,929.8,59,0,Tabu,iteration,32
0,40,36,37,22,40.0,36.0,37.0,22.0,33.98497854077253,86.74356223175965,0.7049356223175965,41.93840128755368,7.948298447763955,932,932,37.05888767720829,90.04798255179935,0.732824427480916,45.20090512540894,7.626401629205239,917,917,35.58709016393443,88.46926229508196,0.7059426229508197,43.62848360655735,7.805893486337997,976,976,36.4698275862069,89.24245689655173,0.7079741379310345,44.487144396551734,7.753204066004232,928,928,36.447826086956525,89.1804347826087,0.7097826086956521,44.3665652173913,7.771451066564268,920,920,2.539205551147461,315.587651014328,35.90972201101573,929.8,59,0,Tabu,iteration,33
0,42,36,37,22,42.0,36.0,37.0,22.0,34.746553552492045,87.55037115588547,0.7094379639448568,42.774262990455995,7.872097441835817,943,943,37.10326086956522,90.1054347826087,0.7510869565217392,45.24826086956527,7.644598691139453,920,920,35.963746223564954,88.91440080563947,0.7220543806646526,44.0720443101712,7.773126727232159,993,993,34.53796095444685,87.07809110629067,0.6919739696312365,42.318112798264636,7.932677152303437,922,922,34.77124183006536,87.13616557734204,0.681917211328976,42.33359477124182,7.982079630878176,918,918,2.6110105514526367,326.0416831970215,35.424552686026885,929.8,59,0,Tabu,iteration,34
0,42,36,35,22,42.0,36.0,37.0,22.0,34.0524625267666,86.79871520342613,0.7055674518201285,41.995032119914306,7.943020220632542,934,934,36.73856209150327,89.72222222222223,0.7309368191721133,44.86301742919389,7.655021516272436,918,918,35.163766632548615,87.99795291709314,0.7011258955987717,43.165332650972374,7.845499815979176,977,977,35.87931034482759,88.66702586206897,0.7101293103448276,43.91428879310338,7.7959859266260825,928,928,36.77668845315904,89.5119825708061,0.7233115468409586,44.698017429193904,7.741685838972859,918,918,2.527230978012085,336.5086793899536,35.722158009761024,929.8,59,0,Tabu,iteration,35
0,42,38,35,22,42.0,38.0,35.0,22.0,34.73594909862142,87.56203605514315,0.7104984093319194,42.77381760339335,7.869042475404125,943,943,37.020674646354735,90.06855277475516,0.7464635473340587,45.21085963003266,7.647129865478173,919,919,35.840725806451616,88.78931451612904,0.7207661290322581,43.95036290322577,7.782540370408759,992,992,34.42779587404995,87.00977198697069,0.6938110749185668,42.25020629750271,7.9414302620056105,921,921,34.8683351468988,87.27203482045702,0.6855277475516867,42.454635473340616,7.970739631378109,919,919,2.625974178314209,347.04645586013794,35.378696114475304,929.8,59,0,Tabu,iteration,36
0,42,38,35,20,42.0,38.0,35.0,20.0,33.167735042735046,85.83547008547009,0.6944444444444444,41.02955128205133,8.014518785552097,936,936,36.34095860566449,89.32244008714596,0.7254901960784313,44.45208061002186,7.6881638711526925,918,918,35.39714867617108,88.26883910386965,0.7057026476578412,43.41818737270871,7.818914773058097,982,982,35.323624595469255,87.98274002157497,0.703344120819849,43.242103559870564,7.852698943162048,927,927,36.40478781284004,89.0772578890098,0.7257889009793254,44.262752992383014,7.782931778166938,919,919,2.607020854949951,357.58029985427856,35.32685094657599,929.8,59,0,Tabu,iteration,37
0,42,38,35,18,42.0,38.0,35.0,18.0,33.73076923076923,86.26923076923077,0.6816239316239316,41.45377136752133,8.012853367057986,936,936,34.63438520130577,87.48095756256801,0.7225244831338411,42.631218715995665,7.825912119556507,919,919,35.671826625387,88.63261093911248,0.7151702786377709,43.76520123839017,7.750503196302068,969,969,35.34010695187166,88.19786096256685,0.7155080213903743,43.41562566844915,7.79962903817399,935,935,35.60589519650655,88.16266375545851,0.7041484716157205,43.34191048034938,7.8152474824603875,916,916,2.5920636653900146,368.09217643737793,34.99659664116804,929.8,59,0,Tabu,iteration,38
0,42,38,35,17,42.0,38.0,35.0,17.0,33.27379679144385,85.78609625668449,0.6780748663101605,40.98172192513367,8.039987422770432,935,935,35.201965065502186,88.02401746724891,0.712882096069869,43.213111353711795,7.796294731900311,916,916,35.63223140495868,88.6797520661157,0.7283057851239669,43.81537190082646,7.732859139148914,968,968,34.40534759358289,87.08663101604279,0.7090909090909091,42.308491978609595,7.863077833896265,935,935,35.55859802847755,88.1894852135816,0.7141292442497261,43.37042716319826,7.785801018688972,913,913,2.614980936050415,378.6010332107544,34.814387776793026,929.8,59,0,Tabu,iteration,39
0,42,38,33,17,42.0,38.0,33.0,17.0,35.061181434599156,87.85232067510549,0.7078059071729957,42.999388185654,7.817615416964568,948,948,33.32292787944026,86.09472551130247,0.7168998923573735,41.24964477933268,7.9652659357497795,929,929,34.24196787148595,87.05321285140562,0.7128514056224899,42.20393574297188,7.854275673884185,996,996,33.41648822269807,86.14668094218415,0.708779443254818,41.34169164882232,7.912915557145383,934,934,33.96416938110749,86.62540716612378,0.7242128121606949,41.78123778501623,7.876163501579615,921,921,2.6419594287872314,389.1408622264862,34.00134695786618,929.8,59,0,Tabu,iteration,40
0,41,38,33,17,41.0,38.0,33.0,17.0,34.60363247863248,87.4775641025641,0.7126068376068376,42.656794871794865,7.81752992877744,936,936,32.71397616468039,85.48645720476706,0.7128927410617552,40.643066088840776,8.01220687000784,923,923,31.98887765419616,84.67947421638019,0.7017189079878665,39.86435793731041,8.02487203404104,989,989,33.42316017316017,86.17207792207792,0.7207792207792207,41.35185064935065,7.905131597218,924,924,32.18142076502732,84.95300546448088,0.7213114754098361,40.10565027322401,7.996513855631712,915,915,2.6060268878936768,397.0128059387207,32.9822134471393,929.8,59,0,Tabu,iteration,41
0,41,38,33,16,41.0,38.0,33.0,16.0,33.630504833512354,86.39097744360902,0.7003222341568206,41.562577873254625,7.904370996870735,931,931,33.106753812636164,85.83986928104575,0.7135076252723311,40.99799564270159,7.970495899212825,918,918,31.958375634517765,84.71979695431472,0.6954314720812182,39.87206091370558,8.03544746426402,985,985,32.61739130434783,85.28152173913044,0.7097826086956521,40.50089130434784,7.981208532592658,920,920,31.792763157894736,84.46381578947368,0.7171052631578947,39.66524122807022,8.030653408846089,912,912,2.6568915843963623,404.8239006996155,32.62115774858177,929.8,59,0,Tabu,iteration,42
0,41,38,33,14,41.0,38.0,33.0,14.0,32.95331161780673,85.66558089033659,0.7198697068403909,40.839522258414746,7.935618995149032,921,921,31.787912087912087,84.34395604395604,0.6846153846153846,39.49468131868141,8.09652281748119,910,910,32.202883625128734,84.93717816683831,0.7033985581874357,40.13182286302778,7.986925465095963,971,971,30.110382513661204,82.45136612021858,0.6775956284153005,37.643737704918045,8.224508176944662,915,915,31.210409745293465,83.57696566998892,0.6954595791805094,38.78506090808414,8.131519152474093,903,903,2.618995189666748,415.2709527015686,31.652979917960447,929.8,59,0,Tabu,iteration,43
