,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,40,32,40,31.0,43.0,33.0,40.0,38.642201834862384,91.51009174311926,0.7256880733944954,46.71950458715595,7.642464667027148,1090,1090,38.12101313320826,90.85553470919325,0.7120075046904315,46.084005628517836,7.713268162402934,1066,1066,39.833333333333336,93.02432432432433,0.754054054054054,48.31481981981978,7.48746019712142,1110,1110,37.69208211143695,90.41251221896383,0.7086999022482894,45.67173998044969,7.754240684793816,1023,1023,36.78360957642725,89.6390423572744,0.7108655616942909,44.91224677716389,7.772878661692059,1086,1086,2.6841092109680176,232.1619737148285,38.21444799785363,1065.4,3,0,Tabu,iteration,23
0,30,39,32,40,30.0,39.0,32.0,40.0,38.07884972170687,91.04638218923934,0.7291280148423006,46.28305194805186,7.663498451273957,1078,1078,38.10846812559467,90.94005708848715,0.7231208372978116,46.15372978116078,7.684152137043548,1051,1051,38.42572463768116,91.54438405797102,0.7291666666666666,46.82143115942031,7.605201048751885,1104,1104,36.990089197224975,89.72745292368681,0.7086223984142715,44.96124876114965,7.783297224128775,1009,1009,36.27962962962963,89.22777777777777,0.7157407407407408,44.480027777777735,7.794227071453771,1080,1080,2.810420036315918,240.70077347755432,37.57655226236746,1065.4,3,0,Tabu,iteration,24
0,28,39,32,40,30.0,39.0,32.0,40.0,37.83644859813084,90.76448598130841,0.7271028037383177,46.00795327102804,7.663660783832034,1070,1070,38.67877629063098,91.66921606118547,0.7351816443594646,46.881950286806834,7.606808285022621,1046,1046,37.57354301572618,90.45975948196114,0.7150786308973173,45.75902867715069,7.683672047031052,1081,1081,36.38014042126379,88.94182547642929,0.7051153460381143,44.2006720160481,7.840903803972885,997,997,37.51789077212806,90.40112994350282,0.7212806026365348,45.659830508474556,7.698201041442501,1062,1062,2.671574831008911,251.93952083587646,37.59735981957597,1065.4,3,0,Tabu,iteration,25
0,29,39,32,40,29.0,39.0,32.0,40.0,38.38238050609185,91.42549203373946,0.7347703842549204,46.655838800374916,7.610850891384553,1067,1067,38.345261121856865,91.19052224371373,0.7253384912959381,46.410541586073485,7.660558042588553,1034,1034,37.47641073080481,90.5032377428307,0.7197039777983348,45.77160037002773,7.68601885723418,1081,1081,35.58853118712273,88.17907444668008,0.6991951710261569,43.393853118712336,7.894234676853458,994,994,36.1038715769594,88.97450424929178,0.6987724268177526,44.21785646836647,7.811154116932097,1059,1059,2.7828259468078613,262.83621525764465,37.17929102456713,1065.4,3,0,Tabu,iteration,26
0,29,40,32,40,29.0,39.0,32.0,40.0,38.04089219330855,91.07806691449814,0.7239776951672863,46.3163382899628,7.657655235954118,1076,1076,37.88952380952381,90.70761904761905,0.7238095238095238,45.93661904761901,7.7040159601974985,1050,1050,38.07434270172257,91.10607434270172,0.7262012692656392,46.37922030825024,7.638214862241654,1103,1103,36.9375,89.71428571428571,0.7113095238095238,44.96392857142859,7.7816962399082605,1008,1008,36.137291280148425,89.02319109461966,0.7133580705009277,44.26281076066781,7.809394817532445,1078,1078,2.811037302017212,273.8796589374542,37.41590999694067,1065.4,3,0,Tabu,iteration,27
0,31,40,32,40,29.0,39.0,32.0,40.0,38.378427787934186,91.27513711151737,0.7175502742230347,46.52076782449727,7.676727176873679,1094,1094,37.95891690009337,90.60971055088702,0.7049486461251168,45.86579831932773,7.742910302483833,1071,1071,39.47713004484305,92.53183856502243,0.7345291479820628,47.81868161434974,7.543979265127327,1115,1115,38.026290165530675,90.73417721518987,0.7185978578383642,45.997078870496594,7.71317620068459,1027,1027,36.616865261228234,89.52703941338221,0.7103574702108157,44.79582951420715,7.773556899985337,1091,1091,2.940779685974121,279.3562569618225,38.09152603192591,1065.4,3,0,Tabu,iteration,28
0,31,40,32,42,29.0,39.0,32.0,40.0,38.60531135531136,91.41117216117216,0.7097069597069597,46.6390201465201,7.694783098736596,1092,1092,38.29499072356215,91.04823747680891,0.7096474953617811,46.301883116883154,7.719244273653805,1078,1078,38.18867924528302,91.06828391734052,0.7124887690925427,46.37356693620837,7.681296858262409,1113,1113,37.8033106134372,90.58909444985395,0.7263875365141188,45.88452775073034,7.731491825793596,1027,1027,38.654761904761905,91.61263736263736,0.7326007326007326,46.87728021978026,7.618476825424507,1092,1092,2.802194595336914,287.77080035209656,38.309410768471125,1065.4,3,0,Tabu,iteration,29
0,31,40,32,44,29.0,39.0,32.0,40.0,36.914972273567464,89.61090573012939,0.6885397412199631,44.865702402957446,7.874770561137193,1082,1082,36.980244590780806,89.68955785512699,0.6961429915333961,44.936754468485404,7.820414217312516,1063,1063,37.54968094804011,90.47584320875114,0.7146763901549681,45.73996353691891,7.729965536250822,1097,1097,37.298142717497555,90.0,0.7116324535679375,45.2796774193548,7.78222237687583,1023,1023,38.8679593721145,91.88642659279779,0.7174515235457064,47.16943674976912,7.625621226093195,1083,1083,2.820523977279663,295.9836013317108,37.52219998040009,1065.4,3,0,Tabu,iteration,30
0,31,40,31,44,29.0,39.0,32.0,40.0,38.11449676823638,90.8393351800554,0.6999076638965835,46.093739612188365,7.779492185743989,1083,1083,37.26829268292683,89.99906191369605,0.700750469043152,45.2534146341463,7.805231803180892,1066,1066,37.276363636363634,90.1290909090909,0.7018181818181818,45.41299090909092,7.762867372935172,1100,1100,36.763956904995105,89.40842311459353,0.7081292850146915,44.69991185112637,7.837630407630653,1021,1021,38.01668211306765,90.90917516218721,0.7136237256719185,46.1935495829472,7.69629491831275,1079,1079,2.8090245723724365,306.95593547821045,37.487958421117916,1065.4,3,0,Tabu,iteration,31
0,32,40,31,44,29.0,39.0,32.0,40.0,36.9362292051756,89.65988909426987,0.6885397412199631,44.90875231053604,7.872145581462463,1082,1082,36.605633802816904,89.34929577464789,0.6938967136150235,44.58441314553985,7.841650496014704,1065,1065,37.70556061987238,90.67547857793984,0.7146763901549681,45.94428441203286,7.713848413467782,1097,1097,37.364613880742915,90.04105571847508,0.7116324535679375,45.31008797653946,7.777849331213368,1023,1023,38.82516188714153,91.83718778908418,0.7160037002775208,47.13191489361701,7.633049929598921,1081,1081,2.777967691421509,317.89502811431885,37.487439879149875,1065.4,3,0,Tabu,iteration,32
0,30,40,31,44,29.0,39.0,32.0,40.0,38.06238532110092,90.85504587155964,0.7027522935779816,46.085330275229346,7.7433635578473305,1090,1090,37.71747211895911,90.42193308550186,0.7109665427509294,45.68947955390331,7.763903359764037,1076,1076,38.17520215633423,91.07097933513027,0.710691823899371,46.36292003593889,7.676660521178064,1113,1113,37.66699123661149,90.42356377799416,0.7224926971762414,45.70395326192794,7.7396212635878365,1027,1027,37.828911253430924,90.79231473010064,0.7246111619396157,46.057593778590935,7.6827397413878975,1093,1093,2.796032190322876,328.8820049762726,37.89019241728734,1065.4,3,0,Tabu,iteration,33
0,30,40,31,45,29.0,39.0,32.0,40.0,37.96666666666667,90.69166666666666,0.700925925925926,45.913981481481564,7.783972556813298,1080,1080,37.094835680751174,89.74084507042254,0.6967136150234742,45.00603755868542,7.827480362090722,1065,1065,37.11171662125341,90.01998183469573,0.6975476839237057,45.29743869209812,7.770815521667899,1101,1101,36.44911937377691,89.07240704500978,0.7074363992172211,44.335322896281795,7.856606914499836,1022,1022,37.83271719038817,90.68669131238447,0.7125693160813309,45.962560073937155,7.71099313357665,1082,1082,2.784498929977417,337.0864107608795,37.29101110656727,1065.4,3,0,Tabu,iteration,34
0,30,40,31,46,30.0,40.0,31.0,46.0,36.78168362627197,89.53746530989824,0.6854764107308048,44.79427382053654,7.880275951308747,1081,1081,36.79868297271872,89.47977422389464,0.6933207902163687,44.72691439322681,7.847080350280366,1063,1063,37.19563239308462,90.06096451319381,0.7088262056414922,45.338180163785246,7.760659382172593,1099,1099,36.773972602739725,89.36203522504893,0.7054794520547946,44.650479452054775,7.837098965298947,1022,1022,38.22160664819945,91.15327793167128,0.7100646352723915,46.4497691597414,7.690610024989009,1083,1083,2.8021047115325928,348.06057357788086,37.154315648602896,1065.4,3,0,Tabu,iteration,35
0,30,40,31,47,30.0,40.0,31.0,46.0,36.23388581952118,88.8195211786372,0.6749539594843462,44.07591160220991,7.949073942436073,1086,1086,37.08606173994387,89.85968194574369,0.6978484565014031,45.0959214218896,7.810048023442475,1069,1069,36.77425203989121,89.68993653671804,0.7071622846781505,44.959501359927415,7.790001152803004,1103,1103,38.34075508228461,90.96418199419168,0.7105517909002904,46.249825750241996,7.722479140718704,1033,1033,39.09944751381215,92.21639042357275,0.7219152854511971,47.4935543278085,7.601661950504981,1086,1086,2.766002893447876,359.0888810157776,37.50688043909061,1065.4,3,0,Tabu,iteration,36
0,29,40,31,47,29.0,40.0,31.0,47.0,36.941720629047175,89.6040703052729,0.6910268270120259,44.84092506938019,7.8800564526392245,1081,1081,36.502351834430854,89.20131702728128,0.6923800564440263,44.4394073377234,7.866651591042198,1063,1063,37.03093721565059,89.950864422202,0.7097361237488626,45.232602365787095,7.766166055333478,1099,1099,36.21232876712329,88.83170254403132,0.7015655577299413,44.11288649706459,7.8814032770386335,1022,1022,38.16543438077634,91.09242144177449,0.710720887245841,46.38505545286506,7.690422311241972,1082,1082,2.774152994155884,367.39952063560486,36.97055456540565,1065.4,3,0,Tabu,iteration,37
0,29,40,29,47,29.0,40.0,31.0,47.0,37.969807868252516,90.67886550777676,0.7008234217749314,45.91333028362306,7.770694701358993,1093,1093,37.00371402042711,89.65645311049211,0.7000928505106778,44.9163138347261,7.822862258307334,1077,1077,37.73991031390135,90.57668161434978,0.7103139013452915,45.84464573991044,7.71820534035154,1115,1115,36.90466926070039,89.57976653696498,0.7110894941634242,44.86535019455249,7.807655891160841,1028,1028,37.38482632541133,90.32266910420475,0.7148080438756855,45.584195612431444,7.720990975561171,1094,1094,2.8302383422851562,373.02664947509766,37.40058555773854,1065.4,3,0,Tabu,iteration,38
0,29,40,27,47,29.0,40.0,27.0,47.0,37.23112338858195,90.00828729281768,0.7071823204419889,45.24417127071817,7.787505342104578,1086,1086,36.57507082152974,89.2360717658168,0.6893295561850803,44.46394711992448,7.866833791372066,1059,1059,39.25634057971015,92.38586956521739,0.7409420289855072,47.66125000000006,7.571729100894009,1104,1104,36.2879684418146,88.98323471400394,0.7021696252465484,44.21640039447732,7.8483894029884915,1014,1014,35.19034354688951,88.03714020427113,0.6963788300835655,43.29263695450326,7.910325647207242,1077,1077,2.8020660877227783,384.001660823822,36.9081693557052,1065.4,3,0,Tabu,iteration,39
0,29,40,25,47,29.0,40.0,25.0,47.0,37.536355051935786,90.3918791312559,0.7129367327667611,45.6510670443815,7.732200041844602,1059,1059,37.33010648596321,90.04065827686351,0.7066795740561471,45.261403678606,7.809033363253409,1033,1033,36.76115241635688,89.54460966542752,0.6970260223048327,44.835566914498116,7.811777545879637,1076,1076,35.43478260869565,87.95955510616784,0.6926188068756319,43.21365015166835,7.946544109498789,989,989,34.98675496688742,87.75023651844845,0.6972563859981078,42.98676442762535,7.929988836462089,1057,1057,2.7946829795837402,394.91038179397583,36.40983030596779,1065.4,3,0,Tabu,iteration,40
0,29,40,24,47,29.0,40.0,25.0,47.0,37.53263954588458,90.44465468306528,0.7152317880794702,45.679555345316885,7.709596963454325,1057,1057,38.547224926971765,91.34956183057449,0.7166504381694255,46.57462512171373,7.693666058620597,1027,1027,36.41463414634146,89.12570356472796,0.699812382739212,44.382607879924876,7.83523693232282,1066,1066,34.6551724137931,87.13590263691684,0.6866125760649088,42.32872210953343,7.996497201483045,986,986,35.51240458015267,88.26717557251908,0.6860687022900763,43.51903625954197,7.877439808964993,1048,1048,2.8062963485717773,405.9285819530487,36.53241512262871,1065.4,3,0,Tabu,iteration,41
0,30,40,24,47,29.0,40.0,25.0,47.0,37.51180358829084,90.34560906515581,0.7129367327667611,45.6169971671388,7.742618446499981,1059,1059,37.57599225556631,90.30590513068732,0.7047434656340755,45.538877057115194,7.799598872302178,1033,1033,37.014869888475836,89.83921933085502,0.7016728624535316,45.11424721189584,7.7908959451191055,1076,1076,35.54545454545455,88.0909090909091,0.692929292929293,43.33127272727273,7.9349531604868,990,990,35.18620037807183,87.96975425330812,0.7003780718336484,43.222315689981045,7.917075391128152,1058,1058,2.7938597202301025,416.9592614173889,36.56686413117187,1065.4,3,0,Tabu,iteration,42
