,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,37,44,36.0,39.0,37.0,43.0,43.151085141903174,96.91736227045075,0.7587646076794657,52.04330550918193,7.262161688496881,1198,1198,45.08,98.88170212765958,0.7719148936170213,54.01555744680846,7.153104766480713,1175,1175,45.726229508196724,99.89180327868853,0.7770491803278688,55.015516393442596,7.076266733834251,1220,1220,45.9776247848537,99.67469879518072,0.7633390705679862,54.823407917383854,7.138343522559475,1162,1162,44.76711185308848,98.43238731218698,0.7470784641068448,53.56898998330555,7.258224371528929,1198,1198,3.009044647216797,111.09704780578613,44.94041025760841,1200.4,15,0,Tabu,iteration,10
0,36,40,37,44,36.0,39.0,37.0,43.0,43.58877721943048,97.4463986599665,0.7696817420435511,52.56804020100498,7.207626642937056,1194,1194,46.03305084745763,99.85593220338983,0.7762711864406779,54.98606779661012,7.093436200337495,1180,1180,45.79802955665025,100.0311986863711,0.7783251231527094,55.14720853858791,7.07172332588466,1218,1218,45.31782945736434,99.07149009474591,0.7596899224806202,54.21082687338504,7.2046100724161235,1161,1161,43.87040133779264,97.56020066889631,0.7433110367892977,52.713060200668885,7.3258984951438295,1196,1196,2.9731674194335938,123.10706281661987,44.921617683739065,1200.4,15,0,Tabu,iteration,11
0,36,40,37,42,36.0,39.0,37.0,43.0,42.82460515378221,96.61429758935994,0.7605985037406484,51.75948462177889,7.28299893657027,1203,1203,44.68483816013629,98.4557069846678,0.778534923339012,53.586797274275995,7.150905614640177,1174,1174,45.4577522559475,99.58408531583265,0.7727645611156686,54.71430680885976,7.084546803200954,1219,1219,45.95711835334477,99.75300171526587,0.7667238421955404,54.901286449399656,7.118145128793696,1166,1166,45.5195344970906,99.27763923524522,0.7481296758104738,54.44300083125517,7.209809441927524,1203,1203,2.9193241596221924,134.99325489997864,44.88876968406028,1200.4,15,0,Tabu,iteration,12
0,38,40,37,42,36.0,39.0,37.0,43.0,44.12897822445561,98.06113902847571,0.7805695142378559,53.18768006700179,7.153741659788834,1194,1194,46.20305862361937,100.03483432455396,0.7799490229396772,55.151087510620236,7.083869158281359,1177,1177,45.88065843621399,100.09300411522634,0.7818930041152263,55.21558024691356,7.06309027265219,1215,1215,44.894827586206894,98.5198275862069,0.7508620689655172,53.65065517241379,7.24620367488755,1160,1160,44.35648535564854,98.07112970711297,0.7447698744769874,53.202552301255224,7.283789175037903,1195,1195,3.019951105117798,141.06656455993652,45.09280164522888,1200.4,15,0,Tabu,iteration,13
0,38,40,36,42,36.0,39.0,37.0,43.0,43.80467445742905,97.59265442404006,0.7696160267111853,52.71690317195327,7.207455744537392,1198,1198,45.164965986394556,98.9906462585034,0.7712585034013606,54.115697278911554,7.136142049494275,1176,1176,45.73481116584565,99.76518883415436,0.7783251231527094,54.89264367816099,7.090279769120185,1218,1218,46.37337942955921,100.17113223854797,0.7614520311149524,55.32148660328437,7.099305575807556,1157,1157,44.73266499582289,98.41186299081036,0.7451963241436925,53.563851294903955,7.255556670526221,1197,1197,2.9277091026306152,153.06090188026428,45.16209920701027,1200.4,15,0,Tabu,iteration,14
0,38,40,36,43,36.0,39.0,37.0,43.0,43.57286432160804,97.49497487437186,0.7763819095477387,52.62177554438863,7.197108450931665,1194,1194,45.86672325976231,99.68845500848896,0.7758913412563667,54.81508488964349,7.1105489692035055,1178,1178,45.83031301482702,100.00247116968698,0.7800658978583196,55.15247940691936,7.074132317883772,1214,1214,44.98100172711572,98.646804835924,0.7538860103626943,53.79260794473222,7.228060905906991,1158,1158,44.2836820083682,97.95732217573222,0.7481171548117155,53.102225941422624,7.293803350258487,1195,1195,2.9492757320404053,165.08210110664368,44.90691686633626,1200.4,15,0,Tabu,iteration,15
0,38,40,36,44,36.0,39.0,37.0,43.0,45.51290591174022,99.59616985845129,0.7868442964196503,54.71734388009989,7.049156751593751,1201,1201,45.814877430262044,99.62383770076077,0.768385460693153,54.74823330515642,7.129588567123332,1183,1183,45.418509418509416,99.61179361179362,0.7821457821457821,54.74627354627363,7.0832529275326435,1221,1221,44.28266438941076,97.81554227156276,0.7378309137489325,52.97372331340732,7.311491920685147,1171,1171,43.78850957535387,97.32889258950874,0.7377185678601166,52.48667776852627,7.339829943791468,1201,1201,2.997100830078125,177.0451364517212,44.963493345055255,1200.4,15,0,Tabu,iteration,16
0,38,39,36,44,36.0,39.0,37.0,43.0,43.47319932998325,97.36180904522612,0.7713567839195979,52.48289782244558,7.20464598692774,1194,1194,46.03647158608991,99.87022900763358,0.7786259541984732,54.99715860899069,7.096594845591109,1179,1179,46.17927631578947,100.36759868421052,0.7837171052631579,55.48675986842111,7.047917440882525,1216,1216,45.523275862068964,99.22068965517241,0.756896551724138,54.35946551724138,7.185925913904933,1160,1160,44.03425229741019,97.71428571428571,0.7401837928153717,52.84703425229747,7.311370638568602,1197,1197,3.0476560592651367,189.03250336647034,45.04929507826836,1200.4,15,0,Tabu,iteration,17
0,38,39,37,44,36.0,39.0,37.0,43.0,45.28393005828476,99.28892589508743,0.7860116569525396,54.41588676103251,7.075180308410394,1201,1201,46.03465765004226,99.89771766694844,0.7700760777683855,55.01147083685545,7.10867799925339,1183,1183,45.48606557377049,99.72377049180328,0.7868852459016393,54.833975409836135,7.081004043564385,1220,1220,44.26131511528608,97.7668659265585,0.7378309137489325,52.92310845431256,7.309790314235394,1171,1171,43.621149042464616,97.20815986677769,0.7385512073272273,52.363089092423046,7.3475638261948815,1201,1201,3.060241937637329,198.10874032974243,44.93742348796964,1200.4,15,0,Tabu,iteration,18
0,36,39,37,43,,,,,42.602159468438536,96.26495016611295,0.7591362126245847,51.39487541528236,7.309896610749599,1204,1204,44.58758503401361,98.36989795918367,0.7729591836734694,53.49644557823132,7.158658870359999,1176,1176,44.936729663106,99.0961380443714,0.7715694330320461,54.219712407559584,7.122983326168606,1217,1217,45.38078902229846,99.16981132075472,0.7632933104631218,54.32294168096058,7.157661814846392,1166,1166,45.62063227953411,99.3369384359401,0.7512479201331115,54.4861813643927,7.201373629416373,1202,1202,3.0506818294525146,207.07836413383484,44.625579093478144,1200.4,15,0,Tabu,best,
