,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,34,39,36.0,39.0,33.0,39.0,44.957153787299156,99.02295332823259,0.7758224942616679,54.16007651109411,7.140136057411494,1307,1307,43.72486360093531,97.67342166796571,0.7817614964925955,52.775292283710066,7.150144946983943,1283,1283,44.12064965197216,98.1631863882444,0.7842227378190255,53.311152358855416,7.138382189739799,1293,1293,44.89593908629442,98.88832487309645,0.7817258883248731,54.03725888324874,7.076125240658748,1182,1182,44.833201581027666,98.70750988142292,0.7857707509881423,53.8602134387352,7.085787702359464,1265,1265,3.30814528465271,126.66575479507446,44.50636154150575,1278.8,58,0,Tabu,iteration,11
0,36,39,34,37,36.0,39.0,33.0,39.0,46.80923076923077,100.99153846153847,0.7823076923076923,56.1351230769231,7.039755142918664,1300,1300,43.926677067082686,97.91731669266771,0.7831513260530422,53.01831513260528,7.145350981565868,1282,1282,43.862714508580346,97.8978159126365,0.7932917316692668,53.06003120124809,7.1612294182140435,1282,1282,42.99320882852292,96.87351443123939,0.7775891341256367,52.00210526315786,7.209890391283872,1178,1178,43.72098569157393,97.637519872814,0.7925278219395866,52.78310810810817,7.12374271099018,1258,1258,3.289196491241455,136.56226754188538,44.26256337299813,1278.8,58,0,Tabu,iteration,12
0,36,38,34,37,36.0,39.0,33.0,39.0,47.92313604919293,102.19907763259032,0.8032282859338971,57.33753266717906,6.916338937611181,1301,1301,44.598913886733904,98.54848719937937,0.78277734678045,53.68637703646239,7.104618949234688,1289,1289,44.61330239752513,98.5986078886311,0.7880897138437741,53.773882443928784,7.12598236310554,1293,1293,43.18490245971162,97.11620016963528,0.7879558948261238,52.24861747243426,7.187662555690747,1179,1179,42.77496038034865,96.71156893819334,0.7931854199683043,51.84748019017436,7.1725998200188394,1262,1262,3.2732415199279785,143.11073970794678,44.61904303470245,1278.8,58,0,Tabu,iteration,13
0,36,38,34,35,36.0,39.0,33.0,39.0,48.93307984790874,103.40380228136883,0.8258555133079848,58.53371102661594,6.788727193599763,1315,1315,42.54794520547945,96.39269406392694,0.7633181126331812,51.50316590563158,7.2622233608747715,1314,1314,44.60424564063685,98.72630780894617,0.7975739196360879,53.890219863533034,7.064203844529936,1319,1319,43.67085427135678,97.68844221105527,0.7964824120603015,52.7750753768845,7.143615299681368,1194,1194,41.62237762237762,95.47785547785548,0.7707847707847708,50.621359751359755,7.266306175957948,1287,1287,3.294182538986206,152.72101831436157,44.27570051755189,1278.8,58,0,Tabu,iteration,14
0,36,38,33,35,36.0,39.0,33.0,39.0,47.16082317073171,101.42682926829268,0.8140243902439024,56.57576981707321,6.884015123347858,1312,1312,43.39923664122137,97.22748091603053,0.7732824427480917,52.34781679389316,7.200440845540933,1310,1310,44.92137404580153,99.11374045801527,0.8015267175572519,54.2599007633587,7.029108178362649,1310,1310,43.29015979814971,97.22876366694702,0.7888982338099243,52.34007569386042,7.172636134845192,1189,1189,42.2919594067135,96.3231850117096,0.7884465261514442,51.46846994535518,7.22092046240558,1281,1281,3.26825213432312,165.6177318096161,44.212710612523566,1278.8,58,0,Tabu,iteration,15
0,36,39,33,35,36.0,39.0,33.0,39.0,48.60912547528517,103.0212927756654,0.8220532319391635,58.16189353612175,6.817633017652876,1315,1315,42.613099771515614,96.47296268088347,0.766945925361767,51.592597105864414,7.256343993579207,1313,1313,44.78847611827142,98.84078847611828,0.7922668688400303,54.00952994692944,7.063319917118329,1319,1319,43.32858340318525,97.34786253143336,0.7971500419111484,52.44417435037725,7.173598776658764,1193,1193,41.44522144522144,95.3014763014763,0.77000777000777,50.445664335664354,7.279366321535136,1287,1287,3.2722420692443848,175.49928426742554,44.156901242695774,1278.8,58,0,Tabu,iteration,16
0,36,39,31,35,36.0,39.0,33.0,39.0,47.37452615617892,101.78847611827142,0.8233510235026535,56.91424564063689,6.828761120382472,1319,1319,43.627570449352625,97.37014470677838,0.7783701447067783,52.492886519421106,7.160368120826616,1313,1313,44.0282874617737,98.07721712538226,0.7989296636085627,53.24552752293573,7.079677160702676,1308,1308,44.11493288590604,98.03775167785236,0.7911073825503355,53.1672818791946,7.139424049649909,1192,1192,42.21695178849145,96.11975116640747,0.7768273716951789,51.278678071539694,7.240631994879891,1286,1286,3.354022264480591,182.06670689582825,44.27245374834055,1278.8,58,0,Tabu,iteration,17
0,38,39,31,35,38.0,39.0,31.0,35.0,48.4117199391172,102.78843226788432,0.8203957382039574,57.92866818873665,6.83412466791,1314,1314,42.115179252479024,95.97482837528604,0.7612509534706331,51.08923722349348,7.290227895259684,1311,1311,44.10190114068441,98.05931558935362,0.7863117870722434,53.22280608365019,7.104698821277903,1315,1315,42.44137353433836,96.36683417085428,0.7855946398659966,51.476909547738664,7.223920979211888,1194,1194,41.15342679127726,94.99766355140187,0.7679127725856698,50.1520482866044,7.300710453964486,1284,1284,3.31512713432312,195.12675070762634,43.644720131579255,1278.8,58,0,Tabu,iteration,18
0,38,39,30,35,38.0,39.0,31.0,35.0,47.03957382039574,101.36149162861491,0.8089802130898022,56.49056316590555,6.899467545256603,1314,1314,42.73358778625954,96.46946564885496,0.7625954198473283,51.59997709923667,7.255466998768416,1310,1310,43.65955826351866,97.68621477532369,0.7882711348057883,52.849999999999966,7.121643326770525,1313,1313,43.0993265993266,97.02777777777777,0.7845117845117845,52.15445286195281,7.173975964948585,1188,1188,42.68071818891491,96.7103825136612,0.7876658860265418,51.85435597189704,7.194861053164591,1281,1281,3.2482802867889404,208.0721402168274,43.84255293168309,1278.8,58,0,Tabu,iteration,19
0,39,39,30,35,39.0,39.0,30.0,35.0,48.15705614567526,102.53793626707132,0.8186646433990895,57.692959028831545,6.858846667500847,1318,1318,42.17620137299771,96.00533943554538,0.7635392829900839,51.11865751334855,7.29000028024391,1311,1311,43.94897182025895,97.91622239146992,0.785986290936786,53.0854836252856,7.118177048916097,1313,1313,42.39865996649916,96.3391959798995,0.7814070351758794,51.44969849246241,7.227139240611425,1194,1194,41.049103663289166,94.90724863600936,0.7669524551831645,50.055713172252425,7.303256349652876,1283,1283,3.2891690731048584,221.25382447242737,43.54599859374405,1278.8,58,0,Tabu,iteration,20
0,39,38,30,35,39.0,39.0,30.0,35.0,47.57284515636918,102.00686498855835,0.8115942028985508,57.13103737604882,6.864539790463783,1311,1311,42.83269671504966,96.61420932009167,0.7639419404125286,51.743926661573724,7.241106160148826,1309,1309,43.65625,97.6486280487805,0.7896341463414634,52.822248475609705,7.122639162561596,1312,1312,42.92003367003367,96.8013468013468,0.7786195286195287,51.90393939393943,7.187386004849279,1188,1188,42.63231850117096,96.6783762685402,0.7853239656518345,51.8219672131147,7.193764926422379,1281,1281,3.243319272994995,234.12936234474182,43.9228288085247,1278.8,58,0,Tabu,iteration,21
0,39,38,30,36,39.0,39.0,30.0,35.0,47.93863636363636,102.28484848484848,0.8212121212121212,57.441795454545456,6.86345138900829,1320,1320,42.18320610687023,95.94809160305344,0.767175572519084,51.06929770992366,7.288999463514047,1310,1310,44.427591463414636,98.4733231707317,0.788109756097561,53.632560975609735,7.075102806853153,1312,1312,42.395973154362416,96.26845637583892,0.785234899328859,51.37449664429534,7.223731862627192,1192,1192,41.26381322957199,95.09961089494163,0.7696498054474709,50.242809338521376,7.296533669211005,1285,1285,3.2822160720825195,247.27218627929688,43.64184406357113,1278.8,58,0,Tabu,iteration,22
0,39,38,29,36,39.0,39.0,30.0,35.0,47.22924600152323,101.51637471439452,0.8134044173648134,56.66052551408992,6.892044169643028,1313,1313,43.16883116883117,96.9327731092437,0.771581359816654,52.06385026737967,7.220082312307265,1309,1309,43.5655487804878,97.52743902439025,0.7842987804878049,52.69485518292686,7.13295981685415,1312,1312,43.11101766190076,96.95206055508831,0.7804878048780488,52.06413793103449,7.179141952488948,1189,1189,42.48711943793911,96.45823575331772,0.7829820452771272,51.6006791569087,7.214991859070451,1281,1281,3.2712438106536865,260.3731224536896,43.91235261013641,1278.8,58,0,Tabu,iteration,23
0,40,38,29,36,39.0,39.0,30.0,35.0,47.97418375094912,102.31359149582384,0.8200455580865603,57.461936218678844,6.870659193134503,1317,1317,42.28091603053435,96.10076335877862,0.7687022900763358,51.22493893129767,7.276604352237927,1310,1310,44.13175932977913,98.08225437928408,0.7882711348057883,53.24371667936032,7.110816665348486,1313,1313,42.413590604026844,96.31543624161074,0.7860738255033557,51.42670302013422,7.218118991035287,1192,1192,41.42801556420233,95.30739299610894,0.7673151750972763,50.446482490272416,7.279329615109608,1285,1285,3.3101396560668945,266.92385935783386,43.64569305589835,1278.8,58,0,Tabu,iteration,24
0,40,40,29,36,39.0,39.0,30.0,35.0,47.18427139552814,101.41942945258289,0.787201233616037,56.55999228989981,7.002447134133988,1297,1297,43.75565964090554,97.77907884465262,0.7736143637782982,52.91431693989066,7.145628556487187,1281,1281,43.23190661478599,97.26303501945526,0.777431906614786,52.42111284046686,7.206366790706369,1285,1285,42.45493197278912,96.33163265306122,0.7814625850340136,51.46685374149656,7.218529761336709,1176,1176,43.01744647105472,96.88977002379065,0.7914353687549563,52.03735923869941,7.177615532262123,1261,1261,3.023906946182251,279.55505323410034,43.928843219012705,1278.8,58,0,Tabu,iteration,25
0,41,40,29,36,39.0,39.0,30.0,35.0,46.88786482334869,101.1620583717358,0.7795698924731183,56.29251920122897,7.032616500159533,1302,1302,43.64503518373729,97.60281469898358,0.7881157154026583,52.71874120406568,7.156056202452415,1279,1279,43.80808080808081,97.94716394716394,0.790986790986791,53.09132867132867,7.130970292069036,1287,1287,42.205409974640745,96.00760777683854,0.7743026204564666,51.14869822485203,7.236528925584561,1183,1183,43.34047619047619,97.22460317460317,0.7817460317460317,52.37855555555558,7.160673322220706,1260,1260,3.238332509994507,292.6062982082367,43.97737339605675,1278.8,58,0,Tabu,iteration,26
0,41,41,29,36,39.0,39.0,30.0,35.0,47.40732265446224,101.60793287566743,0.7971014492753623,56.73081617086198,7.005888909177993,1311,1311,43.88335925349922,97.87091757387248,0.7900466562986003,52.97346034214612,7.132860891377959,1286,1286,42.82973805855162,96.78582434514638,0.7773497688751926,51.93510015408318,7.211115898587505,1298,1298,43.88077246011755,97.71536523929471,0.783375314861461,52.84776658270359,7.125807510785851,1191,1191,45.3933910306845,99.40912667191188,0.7938630999213218,54.5403147128245,7.014771761389927,1271,1271,3.2632663249969482,305.61843395233154,44.67891669146303,1278.8,58,0,Tabu,iteration,27
0,41,41,29,38,39.0,39.0,30.0,35.0,46.06539923954372,100.22965779467681,0.7878326996197719,55.36072243346009,7.077106635183169,1315,1315,44.10844306738962,98.0,0.7885360185902401,53.11001549186675,7.120463950180423,1291,1291,45.987795575896264,100.09153318077803,0.7932875667429443,55.24500381388258,7.002370766700179,1311,1311,44.928810720268004,98.81239530988275,0.7830820770519263,53.953375209380255,7.051788045164541,1194,1194,45.07120500782472,98.92097026604068,0.7793427230046949,54.070899843505515,7.100372370486248,1278,1278,3.3111376762390137,315.4920074939728,45.23233072218447,1278.8,58,0,Tabu,iteration,28
0,41,41,30,38,39.0,39.0,30.0,35.0,45.507180650037796,99.63567649281936,0.7860922146636432,54.74854119425551,7.125368292827851,1323,1323,46.04692307692308,100.10615384615384,0.796923076923077,55.21746153846158,6.98284807240398,1300,1300,46.00531511009871,100.03796507213363,0.8010630220197419,55.18451025056943,7.018650153940263,1317,1317,45.80952380952381,99.9264828738513,0.808688387635756,55.0674853801169,6.963843647285466,1197,1197,45.81293842556508,99.78955572876072,0.7848791893998441,54.92678877630554,7.046990942654004,1283,1283,3.307147979736328,328.73791670799255,45.83637621442969,1278.8,58,0,Tabu,iteration,29
0,39,39,30,35,,,,,48.15705614567526,102.53793626707132,0.8186646433990895,57.692959028831545,6.858846667500847,1318,1318,42.17620137299771,96.00533943554538,0.7635392829900839,51.11865751334855,7.29000028024391,1311,1311,43.94897182025895,97.91622239146992,0.785986290936786,53.0854836252856,7.118177048916097,1313,1313,42.39865996649916,96.3391959798995,0.7814070351758794,51.44969849246241,7.227139240611425,1194,1194,41.049103663289166,94.90724863600936,0.7669524551831645,50.055713172252425,7.303256349652876,1283,1283,3.2891690731048584,341.8741452693939,43.54599859374405,1278.8,58,0,Tabu,best,
