,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,35,41,40.0,38.0,37.0,40.0,42.14431023521933,96.07755880483153,0.7520661157024794,51.29451366815005,7.30735684426125,1573,1573,44.159609120521175,98.16482084690554,0.7791530944625407,53.36182410423451,7.121294852798008,1535,1535,45.33605015673981,99.58871473354232,0.7749216300940439,54.76664576802507,7.07480160967584,1595,1595,46.58016304347826,100.60054347826087,0.7900815217391305,55.78184782608693,7.029563130168316,1472,1472,44.86029889538661,98.9109811565952,0.7582846003898636,54.12535412605586,7.1185224844348785,1539,1539,3.624544143676758,129.80527901649475,44.61608629026904,1569.8,14,0,Tabu,iteration,10
0,40,38,36,41,40.0,38.0,37.0,40.0,42.41004450095359,96.26001271455817,0.7596948506039415,51.47848696757797,7.292016550608485,1573,1573,44.64644487932159,98.67253750815395,0.7736464448793215,53.87917155903454,7.089885444298131,1533,1533,45.41713570981864,99.66228893058161,0.7736085053158224,54.84461538461537,7.073907065777705,1599,1599,45.74339878131347,99.57075152335815,0.7684495599187542,54.767454299255256,7.10365990476695,1477,1477,43.96640826873385,97.97739018087856,0.751937984496124,53.184450904392804,7.194667063870293,1548,1548,3.33146071434021,143.8113157749176,44.43668642802824,1569.8,14,0,Tabu,iteration,11
0,40,38,36,39,40.0,38.0,37.0,40.0,43.120127795527154,97.16613418530352,0.7654952076677316,52.36939297124602,7.2352619755055,1565,1565,44.26336375488918,98.35071707953064,0.772490221642764,53.54782920469368,7.101105444983938,1534,1534,45.017587939698494,99.18278894472361,0.7776381909547738,54.37760678391952,7.0809712985988975,1592,1592,46.55956432947583,100.59972770592239,0.7950987066031314,55.794431586112935,6.983668076990506,1469,1469,45.00653167864141,98.96080992815153,0.768125408229915,54.19642717178302,7.098816193075867,1531,1531,3.3351938724517822,154.09047985076904,44.79343509964641,1569.8,14,0,Tabu,iteration,12
0,42,38,36,39,42.0,38.0,36.0,39.0,42.361837906828335,96.25398851308232,0.7600510529674538,51.47911295469058,7.2904187217833085,1567,1567,44.46475195822455,98.45626631853786,0.7728459530026109,53.66203002610965,7.107500903478259,1532,1532,45.00500312695435,99.19762351469669,0.7679799874921827,54.371626016260244,7.099701100243518,1599,1599,45.56571815718157,99.32723577235772,0.7642276422764228,54.51561653116545,7.12686950278344,1476,1476,43.9831715210356,98.00517799352751,0.7553398058252427,53.23092556634309,7.189029792119765,1545,1545,3.591420888900757,161.17412853240967,44.27609653404488,1569.8,14,0,Tabu,iteration,13
0,42,38,35,39,42.0,38.0,36.0,39.0,42.20395156150414,96.02166985340982,0.7558954748247291,51.22843849585717,7.312604001683989,1569,1569,44.7421875,98.77473958333333,0.779296875,53.98757161458331,7.086986387906792,1536,1536,45.01063164477799,99.20137585991245,0.774859287054409,54.380975609755986,7.1126265607558405,1599,1599,46.61684782608695,100.61277173913044,0.7873641304347826,55.806745923912985,7.039000235403225,1472,1472,44.81894873458793,98.88578844905905,0.7605451005840363,54.105438027255,7.122936138619947,1541,1541,3.563343048095703,175.1362853050232,44.6785134533914,1569.8,14,0,Tabu,iteration,14
0,42,38,35,40,42.0,38.0,35.0,40.0,42.202676864244744,96.11599745060548,0.7558954748247291,51.33500956022938,7.304056184223282,1569,1569,44.43603133159269,98.43276762402088,0.7715404699738904,53.631579634464735,7.114579908518331,1532,1532,45.282051282051285,99.44340212632896,0.7654784240150094,54.623452157598514,7.09672451244083,1599,1599,45.77627118644068,99.5335593220339,0.7654237288135594,54.72647457627119,7.121861361747889,1475,1475,43.58344113842173,97.51487710219922,0.759379042690815,52.73532341526525,7.229419935589509,1546,1546,3.415313720703125,189.13829016685486,44.25609436055023,1569.8,14,0,Tabu,iteration,15
0,41,38,35,40,42.0,38.0,35.0,40.0,42.1882951653944,96.08651399491094,0.7557251908396947,51.291437659033086,7.303014853426894,1572,1572,44.80065146579805,98.84364820846906,0.7811074918566775,54.040351791530945,7.074811399529471,1535,1535,45.17230576441103,99.3515037593985,0.7719298245614035,54.53005012531323,7.0996046727537045,1596,1596,46.442934782608695,100.46535326086956,0.7880434782608695,55.653179347826,7.046144188722144,1472,1472,44.824561403508774,98.86094866796621,0.7589343729694606,54.0820727745289,7.121138812813911,1539,1539,3.621692419052124,199.8586404323578,44.68574971634418,1569.8,14,0,Tabu,iteration,16
0,41,37,35,40,42.0,38.0,35.0,40.0,42.91959157626037,96.84365028717295,0.7619655392469687,52.050446713465185,7.251445443427006,1567,1567,44.057217165149545,98.02860858257478,0.7730819245773732,53.23484395318604,7.129038907028259,1538,1538,44.92534504391468,99.03826850690088,0.7716436637390214,54.22383939774161,7.1074035854418,1594,1594,46.99186440677966,101.13762711864406,0.800677966101695,56.34115254237287,6.972596870314515,1475,1475,44.67079530638853,98.59061277705345,0.7627118644067796,53.82005867014348,7.128046899923326,1534,1534,3.6308066844940186,213.79395985603333,44.71296269969856,1569.8,14,0,Tabu,iteration,17
0,43,37,35,40,43.0,37.0,35.0,40.0,42.19642857142857,96.08864795918367,0.7519132653061225,51.31382653061221,7.3036595413191145,1568,1568,44.429784454604835,98.37557152188113,0.7694317439581972,53.587576747224006,7.1254014391579625,1531,1531,45.438673341677095,99.65707133917397,0.7703379224030038,54.83891739674593,7.0815781443731565,1598,1598,45.817503392130256,99.58344640434193,0.7645861601085482,54.78729308005423,7.1229098912817514,1474,1474,43.235788113695094,97.13695090439276,0.7538759689922481,52.34125968992245,7.255434822994372,1548,1548,3.370129346847534,224.08290791511536,44.22363557470717,1569.8,14,0,Tabu,iteration,18
0,43,35,35,40,43.0,37.0,35.0,40.0,42.2816091954023,96.1896551724138,0.7624521072796935,51.39804597701144,7.301631097919643,1566,1566,43.967490247074124,97.94213263979194,0.7678803641092328,53.14291287386218,7.139890052791478,1538,1538,44.9202762084118,99.07909604519774,0.7740112994350282,54.26553044569999,7.105679942054425,1593,1593,46.511880515953834,100.58180583842498,0.7942973523421588,55.79746096401904,7.020818494791411,1473,1473,44.58708414872798,98.470971950424,0.7599478147423353,53.70595564253095,7.141933051523782,1533,1533,3.487276792526245,238.1779749393463,44.453668063114,1569.8,14,0,Tabu,iteration,19
0,44,35,35,40,44.0,35.0,35.0,40.0,41.57670273711012,95.40992998090388,0.7504774029280713,50.637078294080204,7.3548090047117975,1571,1571,43.994140625,97.92578125,0.7682291666666666,53.13864583333335,7.14762177965962,1536,1536,45.1578947368421,99.28947368421052,0.7713032581453634,54.46029448621568,7.114090622659071,1596,1596,46.053061224489795,100.01768707482994,0.7829931972789116,55.20351700680275,7.087792159404938,1470,1470,44.025940337224384,98.01426718547341,0.7529182879377432,53.238249027237515,7.193273164966532,1542,1542,3.5672333240509033,252.2271749973297,44.16154793213328,1569.8,14,0,Tabu,iteration,20
0,44,34,35,40,44.0,35.0,35.0,40.0,42.281150159744406,96.17699680511183,0.7667731629392971,51.37757827476044,7.302230376491524,1565,1565,43.653246753246755,97.56558441558441,0.7616883116883116,52.78562987012986,7.171603545817558,1540,1540,45.104767879548305,99.28732747804266,0.7741530740276035,54.46159974905891,7.094037247453893,1594,1594,46.12550881953867,100.13229308005427,0.7876526458616011,55.33643826322932,7.060157112553799,1474,1474,44.73337679269883,98.69165580182529,0.7653194263363755,53.917913950456274,7.127144172489561,1534,1534,3.3423054218292236,266.0774247646332,44.379610080955395,1569.8,14,0,Tabu,iteration,21
0,44,32,35,40,44.0,32.0,35.0,40.0,42.29650436953808,96.19662921348315,0.7578027465667915,51.425274656679164,7.294445139214316,1602,1602,43.88562300319489,97.90607028753993,0.7808306709265176,53.10237060702887,7.128756565876923,1565,1565,44.76260762607626,98.83640836408364,0.7730627306273062,54.03230627306276,7.103739879160206,1626,1626,45.524916943521596,99.58338870431893,0.7880398671096346,54.78010631229229,7.027470398218758,1505,1505,43.348971722365036,97.25835475578405,0.7634961439588689,52.4777763496144,7.187060225736391,1556,1556,3.5284695625305176,280.42809414863586,43.96372473293917,1569.8,14,0,Tabu,iteration,22
0,44,32,34,40,44.0,32.0,34.0,40.0,42.361145703611456,96.2148194271482,0.74906600249066,51.44942714819435,7.2941606936489,1606,1606,42.82079081632653,96.78252551020408,0.7786989795918368,51.983195153061246,7.209792140234281,1568,1568,43.888068880688806,97.90344403444034,0.7669126691266913,53.07925584255839,7.165560192409166,1626,1626,44.29501661129568,98.21661129568106,0.7760797342192691,53.43138205980073,7.127032281656633,1505,1505,42.66281310211946,96.63583815028902,0.7610789980732178,51.86784842646119,7.235071798153869,1557,1557,3.311413049697876,290.92765069007874,43.20556702280838,1569.8,14,0,Tabu,iteration,23
0,44,31,34,40,44.0,31.0,34.0,40.0,41.61072988147224,95.32626325639426,0.7411104179663132,50.559388646288234,7.361104009736051,1603,1603,42.210762331838566,96.13709160794363,0.7732222934016656,51.33295323510574,7.259134006905892,1561,1561,44.183159188690844,98.19606637984019,0.7750460971112477,53.398334357713615,7.134427905414663,1627,1627,42.90450928381963,96.68037135278514,0.7645888594164456,51.904376657824926,7.216502256339703,1508,1508,43.10883482714468,97.02176696542894,0.7605633802816901,52.25597311139565,7.198292050255005,1562,1562,3.587893009185791,301.16608715057373,42.803599102593196,1569.8,14,0,Tabu,iteration,24
0,42,31,34,40,42.0,31.0,34.0,40.0,41.6168108776267,95.3708281829419,0.745982694684796,50.601711990111234,7.350457087404771,1618,1618,40.7410941475827,94.62468193384224,0.7582697201017812,49.824344783715034,7.366630617874896,1572,1572,41.395705521472394,95.34601226993865,0.7619631901840491,50.54184049079745,7.318496392295219,1630,1630,43.1560236998025,97.05924950625412,0.7867017774851877,52.28884792626725,7.168881494347731,1519,1519,42.55294863665187,96.45973367152821,0.7736207989854154,51.70007609384918,7.199711219762716,1577,1577,3.577585458755493,315.23724246025085,41.89251657662724,1569.8,14,0,Tabu,iteration,25
0,43,31,34,40,42.0,31.0,34.0,40.0,42.427774333539986,96.23186608803472,0.7513949163050218,51.45040297582141,7.27794950782819,1613,1613,42.28281547241598,96.3132530120482,0.7786937222574508,51.51980976537737,7.234884993458438,1577,1577,42.243723208818125,96.15309246785058,0.7685241886099204,51.36625229638699,7.252327306373992,1633,1633,43.03014416775885,96.87352555701179,0.7804718217562254,52.09294888597649,7.205272600694068,1526,1526,42.853053435114504,96.71055979643766,0.7684478371501272,51.95437659033079,7.197921298451453,1572,1572,3.593442916870117,329.11892580986023,42.567502123529486,1569.8,14,0,Tabu,iteration,26
0,43,31,34,38,42.0,31.0,34.0,40.0,42.04841713221602,95.79143389199255,0.7467411545623837,51.02253258845442,7.307793411005957,1611,1611,41.09369024856596,94.93817718291906,0.7603569152326323,50.15325685149784,7.368556441846159,1569,1569,41.86937769562539,95.79790511398645,0.7744916820702403,50.995237215033825,7.278455020500939,1623,1623,42.60711931443639,96.55240606460119,0.7824653922214898,51.77523401450221,7.208056104071083,1517,1517,41.90418781725889,95.85532994923858,0.7620558375634517,51.0750063451777,7.234479020935663,1576,1576,3.458221912384033,343.02014112472534,41.90455844162053,1569.8,14,0,Tabu,iteration,27
0,43,30,34,38,43.0,30.0,34.0,38.0,42.74704049844237,96.48037383177571,0.7588785046728972,51.7120996884735,7.239492699898005,1605,1605,40.56841432225064,94.31010230179028,0.7378516624040921,49.532679028133,7.411254810561287,1564,1564,41.85150955021565,95.77325939617991,0.7701786814540974,50.99027726432537,7.282997005702335,1623,1623,40.729729729729726,94.50296638101516,0.7692814765985497,49.738088332234724,7.352346988914133,1517,1517,40.853968253968254,94.61142857142858,0.7587301587301587,49.830520634920695,7.32947687020791,1575,1575,3.6114370822906494,353.258535861969,41.35013247092133,1569.8,14,0,Tabu,iteration,28
0,43,30,34,40,43.0,30.0,34.0,38.0,41.2958616429895,95.00864731315627,0.7418159357628166,50.25092032118585,7.381958892768271,1619,1619,40.641629535327816,94.43793761935073,0.7574793125397836,49.642087842138814,7.386652150131569,1571,1571,41.29631901840491,95.18282208588957,0.7625766871165645,50.377981595092045,7.334622001467718,1630,1630,43.112648221343875,97.03162055335969,0.7845849802371542,52.27254940711458,7.176594066842777,1518,1518,42.32296954314721,96.22208121827411,0.7728426395939086,51.448267766497544,7.218303161168748,1576,1576,3.6081721782684326,363.70755648612976,41.733885592242665,1569.8,14,0,Tabu,iteration,29
0,41,30,34,40,43.0,30.0,34.0,38.0,43.0898315658141,96.88459139114161,0.7554585152838428,52.116618839675574,7.213448161070244,1603,1603,40.72292993630573,94.42547770700637,0.7382165605095541,49.6622484076433,7.408437140214245,1570,1570,42.72208588957055,96.78895705521472,0.7766871165644171,52.00006748466266,7.222153475365673,1630,1630,40.73364177131527,94.53337739590218,0.7713152676801057,49.774256444150666,7.349907644526365,1513,1513,40.668150031786396,94.37698664971393,0.7565162110616656,49.62508582326771,7.346520190622571,1573,1573,3.30771803855896,373.9138195514679,41.587327838958416,1569.8,14,0,Tabu,iteration,30
0,39,30,34,40,39.0,30.0,34.0,40.0,42.6852195423624,96.55411255411255,0.7649969078540507,51.77484230055649,7.180596167466051,1617,1617,40.7617237008872,94.35678073510773,0.7427122940430925,49.5942015209125,7.409795008410131,1578,1578,42.48118932038835,96.4745145631068,0.7736650485436893,51.66565533980585,7.1974826926953615,1648,1648,40.25296442687747,94.06982872200264,0.769433465085639,49.289795783926195,7.372219874361183,1518,1518,39.641426783479346,93.35106382978724,0.7453066332916145,48.57743429286616,7.416076922092738,1598,1598,3.295172691345215,387.7078993320465,41.164504754798955,1569.8,14,0,Tabu,iteration,31
0,39,30,33,40,39.0,30.0,33.0,40.0,41.14860681114551,94.84396284829721,0.7560371517027864,50.062204334365255,7.2943833360373915,1615,1615,42.14367088607595,95.86012658227848,0.7531645569620253,51.07458227848108,7.288410544650607,1580,1580,42.040853658536584,95.98231707317073,0.775609756097561,51.1515182926829,7.231265630124029,1640,1640,39.009946949602124,92.67440318302387,0.7519893899204244,47.89208222811676,7.491170480871333,1508,1508,39.45471698113207,93.03522012578617,0.7509433962264151,48.28048427672961,7.459048764820062,1590,1590,3.5831520557403564,401.33268666267395,40.759559057298446,1569.8,14,0,Tabu,iteration,32
0,39,30,33,38,39.0,30.0,33.0,38.0,41.25046845721424,95.20674578388507,0.778263585259213,50.40843847595261,7.238326336397681,1601,1601,42.159690920798454,95.98325820991629,0.7701223438506117,51.18349001931746,7.219925204853108,1553,1553,41.58627087198516,95.48855905998764,0.769325912183055,50.671830550402035,7.2824080469234245,1617,1617,38.83210208193418,92.39153794492948,0.7374076561450638,47.60445265278699,7.554609759103012,1489,1489,39.51173113506658,93.30183893468612,0.7444514901712111,48.48081800887764,7.434525771890602,1577,1577,3.2617735862731934,415.070041179657,40.66805269339972,1569.8,14,0,Tabu,iteration,33
0,39,30,31,38,39.0,30.0,31.0,38.0,39.36027568922306,93.20739348370927,0.7694235588972431,48.412988721804496,7.363027178839347,1596,1596,41.37324840764331,95.28535031847134,0.7764331210191083,50.49045222929937,7.231342191490745,1570,1570,41.37592592592593,95.36666666666666,0.778395061728395,50.556629629629526,7.240067794492768,1620,1620,41.02953020134228,94.6489932885906,0.7563758389261745,49.84895973154362,7.428455045847771,1490,1490,39.432778489116515,93.08130601792574,0.7419974391805377,48.28852752880927,7.441979959389516,1562,1562,3.654918909072876,429.11137437820435,40.51435174265022,1569.8,14,0,Tabu,iteration,34
0,38,30,31,38,38.0,30.0,31.0,38.0,38.58010012515645,92.3685857321652,0.7559449311639549,47.5986858573216,7.423223841985426,1598,1598,40.088422391857506,93.90712468193384,0.7703562340966921,49.087856234096655,7.310467852511014,1572,1572,40.861728395061725,94.8462962962963,0.7722222222222223,50.016851851851825,7.271457873485596,1620,1620,40.11533333333333,93.76733333333334,0.7566666666666667,48.98472666666665,7.46132173738658,1500,1500,40.18047527296082,94.0199100834939,0.7572254335260116,49.22510597302522,7.339722356161372,1557,1557,3.587575674057007,443.13444447517395,39.96521190367396,1569.8,14,0,Tabu,iteration,35
0,38,30,31,39,38.0,30.0,31.0,38.0,39.21706398996236,93.02572145545797,0.7622333751568381,48.23316185696366,7.381416086798265,1594,1594,41.146777281429486,94.99617102744097,0.7702616464582004,50.18672622846196,7.250430117622191,1567,1567,41.38504326328801,95.37515451174289,0.7818294190358467,50.551365883807236,7.238136977092094,1618,1618,41.077233042310276,94.63532572196105,0.7555406312961719,49.85696440564141,7.426302595183143,1489,1489,39.2850736707239,92.94939141575912,0.7469570787956438,48.15420884048687,7.452945645430552,1561,1561,3.5999622344970703,453.784371137619,40.42223824954281,1569.8,14,0,Tabu,iteration,36
0,38,30,31,37,38.0,30.0,31.0,37.0,38.12775330396476,91.93895531780994,0.7627438640654499,47.13952171176842,7.455520701567342,1589,1589,38.90357598978289,92.65644955300128,0.7733077905491699,47.84137931034486,7.397326525256165,1566,1566,40.525633106856084,94.51513279802347,0.7696108709079679,49.70867819641757,7.3046163698436954,1619,1619,40.88538873994638,94.55227882037534,0.7667560321715817,49.77775469168898,7.3961793744645234,1492,1492,39.92485549132948,93.80989081567117,0.7565831727681439,49.00188182402061,7.332168404961213,1557,1557,3.561504364013672,467.6930847167969,39.673441326375915,1569.8,14,0,Tabu,iteration,37
0,38,30,31,35,38.0,30.0,31.0,35.0,37.87601753287414,91.65184721352536,0.7708202880400752,46.866199123356296,7.460662942245341,1597,1597,38.3516761543327,92.12080961416825,0.7754585705249842,47.28654016445281,7.406550762853996,1581,1581,40.54900744416874,94.55210918114143,0.7791563275434243,49.74339330024808,7.283838348657875,1612,1612,40.83785572468564,94.43414956982132,0.7683653209794837,49.66900066181346,7.364703736287184,1511,1511,40.00441919191919,93.93118686868686,0.7803030303030303,49.12547979797987,7.267702849017033,1584,1584,3.595212459564209,481.69591999053955,39.52379520959608,1569.8,14,0,Tabu,iteration,38
0,37,30,31,35,37.0,30.0,31.0,35.0,37.31336696090794,91.07944514501891,0.7604035308953342,46.28800756620427,7.497330214200539,1586,1586,37.1994917407878,90.88055908513341,0.7534942820838628,46.07142312579418,7.505568173873631,1574,1574,39.34164588528678,93.21882793017457,0.7718204488778054,48.38991895261853,7.368545871476756,1604,1604,40.13382157123835,93.84687083888149,0.7736351531291611,49.06552596537954,7.357587847799381,1502,1502,39.094303797468356,93.01392405063291,0.7715189873417722,48.200594936708875,7.31429528553762,1580,1580,3.452470302581787,495.6538505554199,38.61652599113785,1569.8,14,0,Tabu,iteration,39
0,37,30,29,35,37.0,30.0,29.0,35.0,36.74874686716792,90.41604010025063,0.7568922305764411,45.6214598997493,7.532080216021389,1596,1596,36.06384323640961,89.58596713021491,0.7515802781289507,44.7817067003793,7.610629411674082,1582,1582,38.66728739913098,92.42271880819366,0.7635009310986964,47.58867783985102,7.42419374883368,1611,1611,40.28769841269841,94.26719576719577,0.7936507936507936,49.4662235449736,7.32573647839969,1512,1512,38.16541353383459,91.98934837092732,0.7807017543859649,47.199078947368385,7.399782696157495,1596,1596,3.53861665725708,506.0452163219452,37.9865978898483,1569.8,14,0,Tabu,iteration,40
0,36,30,29,35,36.0,30.0,29.0,35.0,37.46884833228446,91.23977344241662,0.7627438640654499,46.43809314033987,7.464716251577325,1589,1589,36.75857687420584,90.27890724269378,0.7458703939008895,45.48529224904703,7.575318295570521,1574,1574,37.75450590428838,91.49409571162212,0.7607209446861405,46.63536979490378,7.488048433142578,1609,1609,38.9119031607263,92.7848016139879,0.7868190988567586,47.95941492938802,7.4050809264188215,1487,1487,36.437974683544304,90.15822784810126,0.7613924050632911,45.35470253164555,7.541115617949912,1580,1580,3.2750492095947266,519.721312046051,37.46636179100985,1569.8,14,0,Tabu,iteration,41
0,36,28,29,35,36.0,28.0,29.0,35.0,36.44572158365262,90.10408684546616,0.7579821200510856,45.322126436781595,7.569467701961523,1566,1566,36.5745501285347,90.15809768637533,0.7448586118251928,45.34973650385607,7.584233992989236,1556,1556,38.132288401253916,92.07648902821316,0.7724137931034483,47.24324764890283,7.409022954886502,1595,1595,37.15105946684894,90.86329460013671,0.7628161312371838,46.07086807928912,7.542584134718377,1463,1463,35.65320512820513,89.27179487179487,0.7506410256410256,44.465961538461556,7.621022910501189,1560,1560,3.2749547958374023,529.8166704177856,36.791364941699065,1569.8,14,0,Tabu,iteration,42
