,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,36,35,36,40.0,36.0,35.0,36.0,41.07932875667429,94.63996948893974,0.7307398932112891,49.88541571319608,7.437927350486573,1311,1311,41.704493526275705,95.77684691546078,0.76999238385377,50.91157654226961,7.279265248539484,1313,1313,43.5079006772009,97.581640331076,0.7772761474793077,52.71413844996242,7.128613281852272,1329,1329,41.227457351746544,94.97075548334688,0.7554833468724614,50.163111291632745,7.311502656915406,1231,1231,42.67384370015949,96.43141945773525,0.7559808612440191,51.633692185007966,7.250636007841303,1254,1254,3.2472965717315674,198.98646783828735,42.03860480241139,1282.6,48,0,Tabu,iteration,17
0,41,36,36,36,40.0,36.0,35.0,36.0,41.14078041315991,94.85615914307574,0.7436878347360367,50.097773527161486,7.3991082726785455,1307,1307,40.946236559139784,94.94546850998464,0.7711213517665131,50.08722734254992,7.3136426268153745,1302,1302,44.932330827067666,99.1406015037594,0.7789473684210526,54.257308270676674,7.0315484446149314,1330,1330,42.067378800328676,96.0139687756779,0.7633525061626951,51.188800328677104,7.224187078474435,1217,1217,42.57463884430177,96.37319422150883,0.7487961476725522,51.553747993579464,7.2738238066043674,1246,1246,2.9810304641723633,211.09534168243408,42.33227308879956,1282.6,48,0,Tabu,iteration,18
0,41,34,36,36,41.0,34.0,36.0,36.0,41.29407294832827,94.81306990881458,0.7325227963525835,50.06319148936167,7.435001751874632,1316,1316,41.1844512195122,95.0907012195122,0.7591463414634146,50.227164634146305,7.349244905541651,1312,1312,42.13318284424379,96.18735891647856,0.7772761474793077,51.322633559067,7.242960063907512,1329,1329,40.56416464891041,94.20661824051655,0.7610976594027441,49.40178369652948,7.3542439491324805,1239,1239,42.07045636509207,95.76140912730185,0.7662129703763011,50.94630904723775,7.304795726956057,1249,1249,3.182483196258545,220.65874433517456,41.44926560521735,1282.6,48,0,Tabu,iteration,19
0,41,34,35,36,41.0,34.0,36.0,36.0,41.504188880426504,95.05864432597106,0.7265803503427266,50.290997715156124,7.419058264127215,1313,1313,42.34965570007651,96.23794950267789,0.764345830145371,51.368492731446125,7.29152519391988,1307,1307,42.17309145880574,96.23431594860166,0.7709750566893424,51.36764172335599,7.239847657432485,1323,1323,39.952265372168284,93.62216828478964,0.7556634304207119,48.794854368932015,7.407685468636082,1236,1236,41.7037037037037,95.31078904991948,0.7471819645732689,50.49425120772942,7.343370697542494,1242,1242,3.0927138328552246,233.35475993156433,41.53658102303615,1282.6,48,0,Tabu,iteration,20
0,41,34,35,35,41.0,34.0,36.0,36.0,42.94885496183206,96.55725190839695,0.7412213740458016,51.80260305343507,7.29105097149752,1310,1310,42.019157088122604,95.88045977011494,0.7509578544061303,51.028666666666666,7.3221748937499695,1305,1305,41.96214988644966,95.94852384557154,0.7789553368660106,51.08999999999995,7.257858562357155,1321,1321,39.78883495145631,93.51132686084142,0.7556634304207119,48.70948220064728,7.422584856044124,1236,1236,41.67174959871589,95.30497592295345,0.7552166934189406,50.48992776886038,7.336876893602178,1246,1246,3.1285903453826904,246.17058062553406,41.6781492973153,1282.6,48,0,Tabu,iteration,21
0,43,34,35,35,43.0,34.0,35.0,35.0,40.533029612756266,94.10098709187548,0.7266514806378133,49.33054669703864,7.487861961370219,1317,1317,40.58339680121858,94.47981721249047,0.753998476770754,49.601180502665684,7.390552196803081,1313,1313,42.2183734939759,96.25978915662651,0.7718373493975904,51.389487951807254,7.236635402527918,1328,1328,40.29563812600969,93.96365105008077,0.7576736672051696,49.149353796445844,7.37225762322781,1238,1238,41.92012779552716,95.56869009584665,0.762779552715655,50.76242012779559,7.323873917947111,1252,1252,2.9570326805114746,255.41182827949524,41.110113165897516,1282.6,48,0,Tabu,iteration,22
0,43,34,34,35,43.0,34.0,35.0,35.0,41.08136882129278,94.59771863117871,0.7307984790874524,49.82621292775668,7.455314575226255,1315,1315,41.430757459831675,95.34812547819433,0.7566947207345065,50.4805508798776,7.351522325118788,1307,1307,41.71752265861027,95.75528700906344,0.763595166163142,50.87709214501516,7.267977466563562,1324,1324,39.87520259319287,93.59724473257698,0.752836304700162,48.76416531604536,7.403801236027099,1234,1234,41.643086816720256,95.31832797427653,0.7508038585209004,50.50946945337618,7.343435045890917,1244,1244,3.2094104290008545,268.047000169754,41.149587669929566,1282.6,48,0,Tabu,iteration,23
0,44,34,34,35,44.0,34.0,34.0,35.0,40.50569476082005,94.03644646924829,0.7274107820804859,49.29546697038723,7.498539590023177,1317,1317,40.490091463414636,94.42835365853658,0.7553353658536586,49.56385670731714,7.39282708877807,1312,1312,41.758439609902474,95.80570142535633,0.7689422355588897,50.93683420855202,7.2725918044981075,1333,1333,40.20564516129032,93.80564516129033,0.757258064516129,48.99085483870969,7.392016646867227,1240,1240,41.76395534290271,95.38357256778309,0.7543859649122807,50.58198564593301,7.3381807611587115,1254,1254,3.2193822860717773,277.6803493499756,40.944765267666035,1282.6,48,0,Tabu,iteration,24
0,42,34,34,35,44.0,34.0,34.0,35.0,42.71090770404272,96.37528604118994,0.7421815408085431,51.612578184591925,7.310802049234837,1311,1311,42.006144393241165,95.8010752688172,0.7503840245775729,50.96116743471587,7.327453849334719,1302,1302,41.5542900531511,95.53682611996963,0.7752467729688687,50.679552012148726,7.29002562496364,1317,1317,39.64939271255061,93.36275303643724,0.7489878542510121,48.551368421052636,7.440937657177921,1235,1235,41.59163987138264,95.18167202572347,0.7532154340836013,50.36578778135043,7.343590188402897,1244,1244,3.171511650085449,290.2706844806671,41.50247494687365,1282.6,48,0,Tabu,iteration,25
0,42,36,34,35,44.0,34.0,34.0,35.0,40.86418816388468,94.38467374810318,0.7321699544764795,49.62074355083459,7.464092025884359,1318,1318,40.78386605783866,94.70015220700152,0.756468797564688,49.83314307458145,7.373671614747062,1314,1314,42.1245311327832,96.112528132033,0.7726931732933233,51.232723180795176,7.241730964674047,1333,1333,40.34516129032258,94.10403225806452,0.760483870967742,49.27332258064516,7.358634520431482,1240,1240,41.803827751196174,95.45215311004785,0.75518341307815,50.64403508771929,7.322035445260228,1254,1254,3.22334361076355,299.8719491958618,41.184314879205054,1282.6,48,0,Tabu,iteration,26
0,42,36,34,33,44.0,34.0,34.0,35.0,42.71221374045802,96.30381679389313,0.7381679389312977,51.536236641221464,7.308834115903529,1310,1310,41.60673297628156,95.4521805661821,0.7444529456771232,50.58288446824786,7.341560056655168,1307,1307,41.54772727272727,95.51666666666667,0.7742424242424243,50.66275757575756,7.2871154866936045,1320,1320,39.68851132686084,93.38106796116504,0.7532362459546925,48.57249999999996,7.432712344849296,1236,1236,41.300564061240934,94.88718775181306,0.7542304593070105,50.09004834810632,7.355502438866208,1241,1241,2.968092918395996,309.16610956192017,41.37114987551373,1282.6,48,0,Tabu,iteration,27
0,44,36,34,33,44.0,36.0,34.0,33.0,40.410606060606064,93.9,0.7325757575757575,49.146068181818215,7.495526778218171,1320,1320,40.641337386018236,94.49164133738601,0.7545592705167173,49.62259878419451,7.384020076738025,1316,1316,41.397157816005986,95.39491398653702,0.7673896783844428,50.529491398653676,7.2882151201138825,1337,1337,40.02735317779565,93.73531777956556,0.7586484312148029,48.92937248592121,7.389762095126802,1243,1243,41.895783611774064,95.56324582338902,0.7549721559268099,50.74482895783614,7.318826692165412,1257,1257,2.9191577434539795,318.573890209198,40.87444761044001,1282.6,48,0,Tabu,iteration,28
0,44,37,34,33,44.0,36.0,34.0,33.0,40.61380880121396,94.22610015174507,0.7374810318664643,49.46438543247343,7.450827209430011,1318,1318,40.708745247148286,94.62433460076046,0.7619771863117871,49.7745931558935,7.344779585415193,1315,1315,43.80195048762191,97.92123030757689,0.7756939234808702,53.048822205551346,7.098954889907273,1333,1333,40.73765182186235,94.44696356275304,0.7506072874493928,49.61238056680161,7.345096337928347,1235,1235,41.5945945945946,95.25914149443561,0.7480127186009539,50.447106518283,7.348950484330872,1258,1258,3.2203798294067383,328.0767161846161,41.49135019048822,1282.6,48,0,Tabu,iteration,29
0,42,37,34,33,44.0,36.0,34.0,33.0,41.13145896656535,94.69072948328268,0.7249240121580547,49.900957446808484,7.438901119497229,1316,1316,41.37175572519084,95.33893129770992,0.7625954198473283,50.470152671755784,7.339478846981894,1310,1310,41.99849284099472,96.03541823662397,0.7709118311981914,51.17194423511675,7.245721629619624,1327,1327,39.623083131557706,93.34947538337369,0.7497982243744956,48.53263115415659,7.42067059671754,1239,1239,41.32772435897436,94.97676282051282,0.750801282051282,50.17189102564104,7.355131683843315,1248,1248,3.217496633529663,340.9982852935791,41.0905030046566,1282.6,48,0,Tabu,iteration,30
0,42,37,33,33,44.0,36.0,34.0,33.0,42.741787624140564,96.41787624140565,0.7394957983193278,51.659113827349195,7.2980826359135085,1309,1309,41.59587471352177,95.40565317035906,0.7486631016042781,50.5407333842628,7.348233606308497,1309,1309,41.33687405159332,95.20864946889226,0.7708649468892261,50.36356600910462,7.308746418808747,1318,1318,39.713592233009706,93.48867313915858,0.7556634304207119,48.68008899676381,7.4247997341037415,1236,1236,41.04347826086956,94.63607085346216,0.7520128824476651,49.81795491143315,7.3777227201428905,1242,1242,3.1904869079589844,350.52977418899536,41.28632137662699,1282.6,48,0,Tabu,iteration,31
0,43,37,33,33,44.0,36.0,34.0,33.0,41.015186028853456,94.5322703113136,0.7258921791951405,49.74680334092629,7.448083587776007,1317,1317,41.38197097020626,95.28800611153552,0.7616501145912911,50.41968678380443,7.342247042315139,1309,1309,42.03237951807229,96.0519578313253,0.7673192771084337,51.17872740963843,7.241842251483535,1328,1328,39.64648910411622,93.40597255851493,0.7546408393866021,48.57942695722361,7.420788873351254,1239,1239,41.168134507606084,94.82225780624499,0.7477982385908727,50.01634107285828,7.373634517633888,1249,1249,3.172481060028076,363.2138316631317,41.048832025770864,1282.6,48,0,Tabu,iteration,32
0,43,38,33,33,44.0,36.0,34.0,33.0,40.26323751891074,93.81845688350984,0.7299546142208775,49.06851739788191,7.49444108125171,1322,1322,40.993161094224924,94.96732522796353,0.7598784194528876,50.097127659574554,7.341469811074017,1316,1316,41.67314884068811,95.68511593118923,0.768885564697083,50.817120418848226,7.26575207421,1337,1337,40.17429718875502,93.86024096385542,0.7606425702811245,49.0285220883534,7.379274461927218,1245,1245,42.211446740858506,95.83465818759936,0.7551669316375199,51.021899841017465,7.2970002272138315,1258,1258,3.224395990371704,375.7891082763672,41.06305827668746,1282.6,48,0,Tabu,iteration,33
0,43,38,31,33,44.0,36.0,34.0,33.0,42.34553775743707,95.91609458428681,0.7345537757437071,51.15135774218156,7.342883077743617,1311,1311,41.419404125286476,95.29946524064171,0.7494270435446906,50.41491214667675,7.349243254731208,1309,1309,41.346182917611486,95.28873771730915,0.7709750566893424,50.430370370370404,7.304934905528283,1323,1323,39.3698296836983,93.11192214111922,0.754257907542579,48.3145904298459,7.458143180266664,1233,1233,40.52009646302251,94.07717041800643,0.7459807073954984,49.2716318327974,7.428443393868641,1244,1244,3.2394721508026123,388.6335246562958,41.00021018941116,1282.6,48,0,Tabu,iteration,34
0,43,38,31,34,44.0,36.0,34.0,33.0,40.8391502276176,94.35280728376328,0.7215477996965098,49.58255690440065,7.471684938487513,1318,1318,41.04045801526718,94.9,0.7603053435114504,50.01502290076335,7.371008079695812,1310,1310,42.02481203007519,96.06315789473685,0.7676691729323308,51.19329323308275,7.246128852310025,1330,1330,39.53908138597905,93.2344883158743,0.7485898468976632,48.42622884770341,7.434160134331108,1241,1241,41.07913669064748,94.6730615507594,0.7513988808952837,49.859256594724194,7.379736011838199,1251,1251,3.146070718765259,401.3848571777344,40.9045276699173,1282.6,48,0,Tabu,iteration,35
0,44,38,31,34,44.0,38.0,31.0,34.0,39.97732426303855,93.42630385487529,0.7294028722600151,48.66470143612997,7.52755444054536,1323,1323,40.743920972644375,94.70212765957447,0.7591185410334347,49.824369300911805,7.364824780362059,1316,1316,41.282722513089006,95.245325355273,0.7651458489154824,50.36835452505605,7.301147070022102,1337,1337,40.20578778135048,93.90112540192926,0.7596463022508039,49.07310289389073,7.386043915632157,1244,1244,41.94117647058823,95.54372019077901,0.7583465818759937,50.73093004769484,7.32500859173164,1258,1258,3.117682456970215,414.07771825790405,40.830186400142125,1282.6,48,0,Tabu,iteration,36
0,44,38,31,32,44.0,38.0,31.0,32.0,41.937452326468346,95.56445461479787,0.7315026697177727,50.806659038901536,7.365634323004921,1311,1311,41.03215926493109,94.92496171516079,0.7511485451761103,50.062411944869844,7.374854338483763,1306,1306,41.23698113207547,95.21584905660377,0.7720754716981132,50.35462641509437,7.313751801108445,1325,1325,38.77516233766234,92.39772727272727,0.7483766233766234,47.58817370129871,7.499427119476211,1232,1232,40.257831325301204,93.76305220883535,0.7453815261044177,48.970377510040166,7.450896495534889,1245,1245,3.224403142929077,423.5533604621887,40.64791727728768,1282.6,48,0,Tabu,iteration,37
0,45,38,31,32,45.0,38.0,31.0,32.0,40.30128690386071,93.76381529144588,0.7214231642694928,48.99725965177898,7.51180416304303,1321,1321,40.453089244851256,94.2929061784897,0.7528604118993135,49.409748283752805,7.404521648297431,1311,1311,41.98348348348348,96.04204204204204,0.7695195195195195,51.16317567567568,7.241606432394027,1332,1332,38.91311343523733,92.5679806918745,0.7433628318584071,47.73771520514889,7.481293257854136,1243,1243,40.99760383386582,94.56549520766774,0.7476038338658147,49.7493530351438,7.392262185959044,1252,1252,3.197434186935425,436.0499429702759,40.52971538025972,1282.6,48,0,Tabu,iteration,38
0,45,37,31,32,45.0,38.0,31.0,32.0,41.7116704805492,95.25781845919145,0.7315026697177727,50.48864988558351,7.392803514127957,1311,1311,41.05747126436781,94.93333333333334,0.7471264367816092,50.066114942528735,7.373597204685034,1305,1305,41.40256797583081,95.33685800604229,0.7688821752265861,50.46941842900309,7.305042991200197,1324,1324,38.855636658556364,92.52149229521493,0.7493917274939172,47.69690997566912,7.496880050990319,1233,1233,40.28295819935691,93.77652733118971,0.7395498392282959,48.986020900321556,7.451706259150887,1244,1244,3.0717759132385254,445.52458214759827,40.66206091573222,1282.6,48,0,Tabu,iteration,39
0,46,37,31,32,46.0,37.0,31.0,32.0,40.30424886191199,93.79742033383916,0.7245827010622155,49.031775417298896,7.506867675756649,1318,1318,40.27307398932113,94.03279938977879,0.7498093058733791,49.16498093058735,7.426784038137686,1311,1311,41.669669669669666,95.64414414414415,0.7665165165165165,50.77437687687682,7.268962943613869,1332,1332,38.88164251207729,92.52495974235104,0.7463768115942029,47.711505636070946,7.479794178370135,1242,1242,41.31629392971246,94.86182108626198,0.7484025559105432,50.05670926517573,7.371782984326438,1252,1252,3.182453155517578,458.0770115852356,40.48898579253851,1282.6,48,0,Tabu,iteration,40
0,46,37,31,33,46.0,37.0,31.0,32.0,39.45921450151057,92.86404833836858,0.7250755287009063,48.085800604229625,7.572173994660972,1324,1324,40.91261398176292,94.81990881458967,0.7583586626139818,49.94127659574468,7.351184055101024,1316,1316,41.18297236743839,95.0873786407767,0.7610156833457804,50.204324122479484,7.312163500599229,1339,1339,40.149959903769044,93.87730553327987,0.7554129911788292,49.05228548516442,7.388237260787337,1247,1247,41.56210191082803,95.30493630573248,0.7523885350318471,50.484554140127386,7.342973576588077,1256,1256,3.0947160720825195,467.15368819236755,40.653372533061784,1282.6,48,0,Tabu,iteration,41
0,46,37,30,33,46.0,37.0,31.0,32.0,40.19711902956785,93.66413949962093,0.7194844579226687,48.88689158453372,7.521301191151012,1319,1319,40.677862595419846,94.52519083969466,0.7541984732824427,49.66136641221366,7.393643546815607,1310,1310,41.672168042010505,95.65341335333834,0.7614403600900225,50.772138034508664,7.273243225987656,1333,1333,39.00161030595813,92.66505636070853,0.7423510466988728,47.85358293075685,7.477854566066916,1242,1242,41.201277955271564,94.80111821086263,0.7476038338658147,49.968426517571885,7.380700683143552,1252,1252,3.157548427581787,476.31696486473083,40.55000758564558,1282.6,48,0,Tabu,iteration,42
