,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,45,36,38,37.0,44.0,36.0,38.0,42.727,95.958,0.752,50.928890000000195,7.396511346846195,1000,1000,43.76195219123506,97.16334661354581,0.7569721115537849,52.17238047808771,7.347544572145078,1004,1004,45.237354085603116,98.75389105058366,0.7577821011673151,53.768560311284,7.261591659849143,1028,1028,45.33583690987125,98.49678111587983,0.7478540772532188,53.49242489270388,7.301054856504759,932,932,43.864837398373986,96.95020325203252,0.7276422764227642,51.98577235772357,7.451577572220904,984,984,2.8095076084136963,104.20510363578796,44.18539611701668,998.6,53,0,Tabu,iteration,10
0,38,45,36,38,37.0,44.0,36.0,38.0,43.67757936507937,97.0922619047619,0.7599206349206349,52.0518154761904,7.324376255426778,1008,1008,44.25199203187251,97.83864541832669,0.75,52.8515836653387,7.29387631266985,1004,1004,44.344927536231886,97.88695652173914,0.7478260869565218,52.927729468599146,7.3385507301628286,1035,1035,44.34475374732334,97.38115631691649,0.7301927194860813,52.387441113490326,7.402700209278593,934,934,44.283975659229206,97.44016227180528,0.731237322515213,52.47647058823539,7.427228951738135,986,986,2.838411331176758,112.61658906936646,44.18064566794726,998.6,53,0,Tabu,iteration,11
0,38,45,36,36,38.0,45.0,36.0,36.0,41.4954954954955,94.75175175175175,0.7527527527527528,49.72294294294298,7.479739678206865,999,999,42.85514485514486,96.19180819180819,0.7512487512487512,51.185914085914035,7.407837667540319,1001,1001,45.62015503875969,99.05910852713178,0.7635658914728682,54.06622093023261,7.231878292497354,1032,1032,45.062231759656655,98.40128755364807,0.7564377682403434,53.40060085836916,7.286918213005848,932,932,43.646403242147926,96.77608915906788,0.723404255319149,51.77812563323209,7.459591965894799,987,987,2.8443918228149414,123.95764350891113,43.735886078240924,998.6,53,0,Tabu,iteration,12
0,38,45,35,36,38.0,45.0,36.0,36.0,42.003003003003,95.31931931931932,0.7487487487487487,50.30309309309314,7.4536997531022235,999,999,43.178642714570856,96.55888223552894,0.7504990019960079,51.56481037924151,7.388819694891387,1002,1002,45.57992202729045,99.0672514619883,0.767056530214425,54.08345029239772,7.223304337728678,1026,1026,44.41684665226782,97.7267818574514,0.7505399568034558,52.70956803455724,7.304376339261123,926,926,44.55193482688391,97.73014256619145,0.7291242362525459,52.72681262729135,7.38105954607864,982,982,2.8154637813568115,132.397075176239,43.946069844803205,998.6,53,0,Tabu,iteration,13
0,38,46,35,36,38.0,46.0,35.0,36.0,41.289579158316634,94.54108216432866,0.748496993987976,49.52920841683373,7.493443364695628,998,998,42.85114885114885,96.16383616383617,0.7512487512487512,51.16340659340657,7.410585894531076,1001,1001,45.18137730358875,98.64015518913676,0.7613967022308439,53.64898157129004,7.260082082557768,1031,1031,45.119354838709675,98.39784946236558,0.7569892473118279,53.38510752688169,7.286732528722503,930,930,43.620060790273556,96.66565349544074,0.7213779128672746,51.67109422492394,7.469993465115911,987,987,2.8164615631103516,143.5402491092682,43.61230418840749,998.6,53,0,Tabu,iteration,14
0,38,46,34,36,38.0,46.0,35.0,36.0,41.948,95.219,0.745,50.21167999999997,7.464347577048802,1000,1000,42.89121756487026,96.26746506986028,0.7445109780439122,51.28216566866267,7.4152733571192195,1002,1002,45.19941634241245,98.75194552529183,0.7665369649805448,53.74263618677037,7.250415447084283,1028,1028,44.310679611650485,97.64077669902913,0.7443365695792881,52.61193096008626,7.31416584216162,927,927,44.09664292980671,97.21871820956257,0.7263479145473042,52.2207527975585,7.419344164480847,983,983,2.8712873458862305,154.81606721878052,43.689191289747974,998.6,53,0,Tabu,iteration,15
0,38,47,34,36,38.0,47.0,34.0,36.0,40.95591182364729,94.14729458917836,0.7454909819639278,49.14914829659317,7.519337534937816,998,998,42.836163836163834,96.12687312687312,0.7522477522477522,51.12890109890107,7.419660256943677,1001,1001,45.111434108527135,98.57170542635659,0.7577519379844961,53.5749127906977,7.267076357184499,1032,1032,44.82491944146079,98.08700322234156,0.7551020408163265,53.08549946294301,7.31120102556132,931,931,43.48377281947262,96.51419878296146,0.7221095334685599,51.52969574036509,7.481950878160403,986,986,2.8443868160247803,163.1936707496643,43.442440405854335,998.6,53,0,Tabu,iteration,16
0,38,47,32,36,38.0,47.0,32.0,36.0,41.574446680080484,94.88933601609658,0.7464788732394366,49.876207243460776,7.50251533775657,994,994,43.25100401606426,96.535140562249,0.7399598393574297,51.54718875502004,7.398100705456276,996,996,42.93359375,96.296875,0.73828125,51.31737304687506,7.415511692517709,1024,1024,44.44117647058823,97.81590413943356,0.7581699346405228,52.7963507625272,7.279446640174054,918,918,43.86489252814739,96.90481064483112,0.736949846468782,51.92029682702145,7.41254391981623,977,977,2.7985010147094727,171.59016752243042,43.21302268897607,998.6,53,0,Tabu,iteration,17
0,40,47,32,36,40.0,47.0,32.0,36.0,40.88376753507014,94.04809619238478,0.7464929859719439,49.00802605210423,7.528788640072275,998,998,43.243756243756245,96.47352647352648,0.7512487512487512,51.487972027972035,7.404804673671775,1001,1001,44.381183317167796,97.79243452958293,0.7487875848690592,52.79625606207568,7.330990729518512,1031,1031,44.28141783029001,97.44360902255639,0.7454350161117078,52.44977443609029,7.3591913846587085,931,931,43.165650406504064,96.17073170731707,0.717479674796748,51.20165650406505,7.50743955021853,984,984,2.8045177459716797,182.74431204795837,43.19115506655765,998.6,53,0,Tabu,iteration,18
0,40,47,31,36,40.0,47.0,31.0,36.0,41.2901296111665,94.55034895314058,0.7437686939182453,49.5403389830509,7.51239078192909,1003,1003,42.16983016983017,95.45054945054945,0.7392607392607392,50.457492507492496,7.479767858716064,1001,1001,45.50340136054422,99.09620991253644,0.7628765792031098,54.09055393585993,7.2315706860554485,1029,1029,43.73462783171521,96.9428263214671,0.7443365695792881,51.92017259978419,7.3652244985425375,927,927,43.048730964467005,96.03045685279187,0.7187817258883249,51.05052791878178,7.509752597106602,985,985,2.7945194244384766,193.91431522369385,43.14934398754462,998.6,53,0,Tabu,iteration,19
0,41,47,31,36,41.0,47.0,31.0,36.0,40.947,94.118,0.743,49.079829999999994,7.52423203087667,1000,1000,43.28671328671329,96.57842157842158,0.7542457542457542,51.594895104895144,7.3979528886425765,1001,1001,43.751456310679615,97.1611650485437,0.7456310679611651,52.17015533980575,7.379280423105211,1030,1030,44.061290322580646,97.13225806451612,0.7462365591397849,52.12034408602161,7.377201614222382,930,930,43.564154786150716,96.58859470468431,0.7270875763747454,51.62784114052953,7.4736580476976515,982,982,2.6828038692474365,205.03056049346924,43.122122941224845,998.6,53,0,Tabu,iteration,20
0,41,47,31,35,41.0,47.0,31.0,35.0,40.672981056829514,93.90428713858425,0.7367896311066799,48.88463609172484,7.550374162864789,1003,1003,41.783,95.042,0.745,50.05935000000006,7.503365465535303,1000,1000,45.136054421768705,98.64042759961127,0.7599611273080661,53.650145772594705,7.259258562201737,1029,1029,43.689655172413794,96.85883620689656,0.7435344827586207,51.838674568965516,7.379419177167755,928,928,42.50912778904665,95.4787018255578,0.7099391480730223,50.49374239350916,7.550599545316876,986,986,2.8354103565216064,216.2156217098236,42.758163688011734,998.6,53,0,Tabu,iteration,21
0,41,47,30,35,41.0,47.0,31.0,35.0,41.7583081570997,95.0503524672709,0.7502517623363545,50.051691842900276,7.482951399502082,993,993,42.71715145436309,95.962888665998,0.7352056168505516,50.983510531594774,7.45528619529914,997,997,43.509765625,96.931640625,0.7392578125,51.942890625000054,7.371549513457938,1024,1024,44.23695652173913,97.48152173913043,0.7576086956521739,52.46269565217391,7.307000578085099,920,920,43.51987767584098,96.5229357798165,0.7329255861365953,51.50244648318044,7.453713967111028,981,981,2.783520460128784,224.56330847740173,43.148411886808574,998.6,53,0,Tabu,iteration,22
0,42,47,30,35,42.0,47.0,30.0,35.0,40.361,93.54,0.74,48.535809999999934,7.578759903890051,1000,1000,42.233233233233236,95.49449449449449,0.7457457457457457,50.49790790790791,7.476839684541641,999,999,45.445198836081474,98.94859359844811,0.7613967022308439,53.937633365664404,7.248885120785549,1031,1031,43.30570505920345,96.56189451022605,0.7438105489773951,51.52414424111946,7.4002908109733685,929,929,42.28934010152284,95.31269035532995,0.7076142131979696,50.32311675126911,7.559619104090595,985,985,2.829455852508545,235.82715821266174,42.7268954460082,998.6,53,0,Tabu,iteration,23
0,43,47,30,35,42.0,47.0,30.0,35.0,41.063872255489024,94.29041916167665,0.7485029940119761,49.25949101796409,7.509956725494734,1002,1002,42.976023976023974,96.2967032967033,0.7452547452547452,51.288081918081936,7.426993267770974,1001,1001,43.118561710398446,96.52964042759962,0.738581146744412,51.5527696793003,7.427771234545164,1029,1029,44.45905172413793,97.54094827586206,0.7456896551724138,52.52917025862074,7.347016938250647,928,928,42.7029501525941,95.72024415055951,0.7151576805696847,50.75648016276704,7.533351750884984,983,983,2.88923716545105,247.16178846359253,42.8640919637287,998.6,53,0,Tabu,iteration,24
0,43,47,30,36,42.0,47.0,30.0,35.0,42.08955223880597,95.43880597014926,0.7582089552238805,50.389542288557266,7.426895404959997,1005,1005,43.83,97.278,0.757,52.282879999999956,7.350863088286295,1000,1000,43.891577928363986,97.33494675701839,0.7434656340755083,52.349961277831504,7.370741086085842,1033,1033,43.36933045356371,96.3488120950324,0.7224622030237581,51.347429805615434,7.4676540641684355,926,926,43.00711382113821,96.08841463414635,0.7317073170731707,51.09454268292687,7.506069924353339,984,984,2.8493728637695312,255.66502833366394,43.23751488837438,998.6,53,0,Tabu,iteration,25
0,44,47,30,36,42.0,47.0,30.0,35.0,43.777667984189726,97.16403162055336,0.7697628458498024,52.121571146244996,7.298185749007256,1012,1012,44.73406374501992,98.2390438247012,0.7669322709163346,53.24984063745016,7.27997012642889,1004,1004,43.517839922854385,96.88235294117646,0.7348119575699132,51.893182256509064,7.400124379450181,1037,1037,43.54866310160428,96.60213903743316,0.7240641711229947,51.61278074866315,7.460013010911795,935,935,42.25581395348837,95.28008088978767,0.717896865520728,50.296895854398365,7.56528864357983,989,989,2.794544219970703,266.9857585430145,43.566809741431335,998.6,53,0,Tabu,iteration,26
0,44,47,30,34,42.0,47.0,30.0,35.0,41.48853439680957,94.74775672981058,0.7517447657028913,49.71404785643067,7.474742711948449,1003,1003,42.79241516966068,96.11177644710578,0.7465069860279441,51.111497005988056,7.440756511120521,1002,1002,43.41869522882181,96.81304771178189,0.7409931840311588,51.82913339824729,7.409403918704851,1027,1027,43.954692556634306,97.03775620280474,0.7378640776699029,52.04308522114345,7.390699302473553,927,927,42.989827060020346,96.02543234994914,0.7222787385554426,51.05128179043742,7.5052579462403095,983,983,2.7945220470428467,278.1360836029053,42.92883288238934,998.6,53,0,Tabu,iteration,27
0,44,46,30,34,42.0,47.0,30.0,35.0,40.3056943056943,93.52847152847153,0.7382617382617382,48.49436563436566,7.573634314150026,1001,1001,42.589,95.896,0.749,50.88555000000001,7.448329821022338,1000,1000,45.53443258971872,99.05334626576139,0.7584869059165859,54.05323957322981,7.241340732888058,1031,1031,43.533405172413794,96.70797413793103,0.7478448275862069,51.676443965517265,7.382800749322292,928,928,42.6239837398374,95.6219512195122,0.7103658536585366,50.653038617886125,7.542578674013798,984,984,2.8064889907836914,286.61937618255615,42.91730316153284,998.6,53,0,Tabu,iteration,28
0,46,46,30,34,42.0,47.0,30.0,35.0,42.07616221562809,95.45202769535113,0.7527200791295747,50.40976261127599,7.4173711255807895,1011,1011,42.91326021934197,96.3310069790628,0.7417746759720838,51.33769690927215,7.416456766268291,1003,1003,43.84898354307841,97.23426911907067,0.7473378509196515,52.26084220716362,7.380882524254334,1033,1033,42.66307857911733,95.65123789020453,0.7179763186221744,50.65286329386427,7.5150292043733655,929,929,42.5709939148073,95.5841784989858,0.7210953346855984,50.59866125760652,7.551478156314031,986,986,2.797538995742798,295.0498106479645,42.81449569439462,998.6,53,0,Tabu,iteration,29
0,46,47,30,34,42.0,47.0,30.0,35.0,43.78740157480315,97.23917322834646,0.7687007874015748,52.19359251968502,7.286416116338345,1016,1016,44.65009940357853,98.07554671968191,0.7693836978131213,53.09166003976141,7.286430573392786,1006,1006,42.77660594439118,96.12559923298178,0.7372962607861937,51.12798657718124,7.456884067512323,1043,1043,43.515508021390374,96.60106951871657,0.7219251336898396,51.57795721925126,7.455583139900464,935,935,43.146316851664984,96.25327951564077,0.7295660948536832,51.29200807265391,7.48192886640879,991,991,2.8294246196746826,300.5849938392639,43.57518635916564,998.6,53,0,Tabu,iteration,30
0,46,47,29,34,42.0,47.0,30.0,35.0,42.16765873015873,95.57440476190476,0.7569444444444444,50.52894841269834,7.409597130425659,1008,1008,43.017946161515454,96.3988035892323,0.7437686939182453,51.40153539381857,7.418704355570994,1003,1003,43.36943907156673,96.72437137330755,0.7456479690522244,51.7494584139264,7.416693584988863,1034,1034,42.87956989247312,95.8505376344086,0.7193548387096774,50.844526881720476,7.508230258079876,930,930,42.598784194528875,95.65552178318136,0.7315096251266464,50.6610739614995,7.544679566104639,987,987,2.81245756149292,306.22988390922546,42.80667961004858,998.6,53,0,Tabu,iteration,31
0,46,47,29,33,46.0,47.0,29.0,33.0,41.69092721834497,94.99202392821536,0.7507477567298105,49.946729810568215,7.450934902463029,1003,1003,43.136,96.452,0.745,51.46830999999989,7.429923308324101,1000,1000,43.313534566699126,96.74780915287245,0.7400194741966893,51.781343719571574,7.413671030862306,1027,1027,43.17386609071274,96.17278617710583,0.7321814254859611,51.18316414686815,7.454086144065191,926,926,42.09785932721712,95.13251783893986,0.7186544342507645,50.175637104994905,7.576778831883623,981,981,2.8244402408599854,317.4338958263397,42.682437440594796,998.6,53,0,Tabu,iteration,32
0,46,47,29,31,46.0,47.0,29.0,31.0,39.84437751004016,93.01506024096386,0.7389558232931727,47.97907630522091,7.6182875963862235,996,996,42.51048951048951,95.74125874125875,0.7322677322677322,50.75558441558434,7.481039732096646,1001,1001,44.14424951267056,97.60136452241716,0.7514619883040936,52.60900584795327,7.328229872494048,1026,1026,42.01727861771058,95.22354211663067,0.7365010799136069,50.194427645788316,7.490653946750127,926,926,42.98061224489796,95.97448979591837,0.7214285714285714,50.96310204081627,7.491035084259073,980,980,2.8034958839416504,328.5621087551117,42.29940147916176,998.6,53,0,Tabu,iteration,33
0,46,49,29,31,46.0,47.0,29.0,31.0,41.392,94.649,0.747,49.616550000000004,7.482005179428851,1000,1000,42.515,95.709,0.734,50.721830000000004,7.484062631297821,1000,1000,43.27317073170732,96.68585365853659,0.7365853658536585,51.718536585365925,7.417221225200071,1025,1025,42.67857142857143,95.65584415584415,0.7316017316017316,50.64725108225108,7.497259827725409,924,924,42.14373088685015,95.10601427115189,0.7166156982670744,50.14221202854219,7.57876475317186,981,981,2.8034956455230713,339.6873285770416,42.40049460942579,998.6,53,0,Tabu,iteration,34
0,46,49,27,31,46.0,49.0,27.0,31.0,40.01606425702811,93.28614457831326,0.7409638554216867,48.24345381526105,7.593598279274575,996,996,42.122,95.313,0.726,50.32969999999994,7.530838193750129,1000,1000,44.05739299610895,97.43385214007782,0.75,52.45434824902721,7.357662748913449,1028,1028,41.25242718446602,94.34412081984898,0.7259978425026968,49.326084142394784,7.5616282978378795,927,927,42.55102040816327,95.4908163265306,0.7163265306122449,50.484214285714344,7.5253997936640475,980,980,2.801501512527466,350.9382486343384,41.999780969153264,998.6,53,0,Tabu,iteration,35
0,46,51,27,31,46.0,49.0,27.0,31.0,41.36436436436436,94.65065065065065,0.7477477477477478,49.60891891891893,7.476852503301043,999,999,42.32765531062124,95.58216432865731,0.7354709418837675,50.59162324649297,7.507501270496572,998,998,43.148148148148145,96.50584795321637,0.7339181286549707,51.53785575048732,7.44094847345675,1026,1026,42.437703141928495,95.38786565547129,0.7291440953412784,50.37824485373786,7.517040662507467,923,923,41.84897959183674,94.77448979591837,0.7112244897959183,49.80622448979585,7.621322996362775,980,980,2.8324177265167236,362.0863745212555,42.2253701113798,998.6,53,0,Tabu,iteration,36
0,46,51,27,29,46.0,51.0,27.0,29.0,40.1144578313253,93.26305220883535,0.7369477911646586,48.24455823293172,7.603991718251852,996,996,41.74825174825175,94.94405594405595,0.7222777222777222,49.93437562437554,7.5529626886504095,1001,1001,43.72638753651412,97.15774099318404,0.7458617332035054,52.17936708860759,7.376851441571084,1027,1027,40.937432578209275,93.99352750809061,0.7206040992448759,48.9608845738943,7.5805314600114535,927,927,41.916326530612245,94.82448979591837,0.7091836734693877,49.83060204081637,7.583251410038375,980,980,2.7726054191589355,373.18369793891907,41.68857124498254,998.6,53,0,Tabu,iteration,37
0,46,51,27,27,46.0,51.0,27.0,29.0,39.3016983016983,92.44655344655345,0.7232767232767233,47.43738261738259,7.698870526328998,1001,1001,44.16434262948207,97.4890438247012,0.7539840637450199,52.50960159362546,7.36356436522968,1004,1004,41.800389483933785,94.98928919182083,0.7263875365141188,49.993106134371914,7.498598698756447,1027,1027,42.21459227467811,95.33905579399142,0.7371244635193133,50.331459227467754,7.442268960933129,932,932,41.47599591419816,94.37282941777323,0.7180796731358529,49.41249233912156,7.577014671763719,979,979,2.7845468521118164,384.34978222846985,41.79140372079809,998.6,53,0,Tabu,iteration,38
0,46,51,27,26,46.0,51.0,27.0,29.0,39.583250249252245,92.59720837487538,0.7108673978065803,47.591495513459634,7.704583789833113,1003,1003,43.64051638530288,96.86792452830188,0.7497517378351539,51.876633565044656,7.3965100592975865,1007,1007,41.304178814382894,94.36443148688046,0.7298347910592808,49.37926141885327,7.53241001047679,1029,1029,42.53715498938429,95.58174097664543,0.7409766454352441,50.56815286624201,7.424528464474806,942,942,41.51586489252815,94.55578300921188,0.7328556806550666,49.59757420675537,7.542354197161559,977,977,2.7317161560058594,395.5249001979828,41.71619306617009,998.6,53,0,Tabu,iteration,39
0,46,53,27,26,46.0,53.0,27.0,26.0,39.01814516129032,92.19153225806451,0.7278225806451613,47.188004032258085,7.699232158256786,992,992,43.08651911468813,96.30181086519114,0.7334004024144869,51.301820925553315,7.456984183595831,994,994,42.77156862745098,96.12058823529412,0.7264705882352941,51.12032352941179,7.448859972081846,1020,1020,42.158124318429664,95.27371864776445,0.7339149400218102,50.24647764449298,7.484176108764121,917,917,41.14182939362796,94.00411099691675,0.7163412127440905,49.00146968139772,7.621148654448707,973,973,2.781554698944092,406.68499851226807,41.63523732309741,998.6,53,0,Tabu,iteration,40
0,46,55,27,26,46.0,55.0,27.0,26.0,40.64493480441324,93.8615847542628,0.7412236710130391,48.81828485456368,7.559978134703333,997,997,41.25150905432596,94.37525150905432,0.7263581488933601,49.37580482897382,7.593552674757834,994,994,42.732421875,95.8994140625,0.734375,50.913515625000024,7.489718619671231,1024,1024,41.54013015184382,94.53362255965293,0.7255965292841648,49.51206073752709,7.552935572676972,922,922,41.67109295199183,94.55873340143003,0.7037793667007151,49.599315628192116,7.631761726920996,979,979,2.803497314453125,417.77531337738037,41.56801776751497,998.6,53,0,Tabu,iteration,41
0,46,55,27,25,46.0,55.0,27.0,25.0,40.040201005025125,93.2,0.735678391959799,48.16513567839192,7.608735800782265,995,995,41.428428428428425,94.54254254254255,0.7147147147147147,49.52382382382381,7.59518692598829,999,999,43.483463035019454,96.85019455252919,0.7363813229571985,51.86775291828797,7.416993465508594,1028,1028,41.06243272335845,94.15500538213132,0.7190527448869752,49.13805166846063,7.581457597473747,929,929,41.74565883554648,94.63329928498467,0.7078651685393258,49.61923391215526,7.607787349859121,979,979,2.8164618015289307,426.16385984420776,41.55203680547559,998.6,53,0,Tabu,iteration,42
0,46,55,26,25,46.0,55.0,26.0,25.0,38.4466800804829,91.54728370221328,0.7223340040241448,46.54947686116694,7.759113396409649,994,994,42.40221774193548,95.48790322580645,0.7278225806451613,50.4935483870968,7.525296038761173,992,992,42.95788442703232,96.28305582761998,0.7316356513222331,51.29035259549453,7.446803397121045,1021,1021,41.872549019607845,94.98583877995642,0.724400871459695,49.9339215686274,7.514803872191791,918,918,40.72045220966084,93.61973278520041,0.7091469681397738,48.64529290853032,7.654041049133478,973,973,2.8015217781066895,437.3143165111542,41.27995669574388,998.6,53,0,Tabu,iteration,43
