,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,38,34,37,39.0,38.0,34.0,37.0,37.955109837631326,91.1432664756447,0.7010506208213945,46.405711556829004,7.7064723568834665,1047,1047,37.82358674463938,91.14814814814815,0.7056530214424951,46.41707602339185,7.652169002082375,1026,1026,39.11476952022578,92.64440263405456,0.7309501411100658,47.85521166509874,7.491394838696102,1063,1063,38.2591857000993,91.8728897715988,0.7378351539225422,47.113555114200565,7.500584705970618,1007,1007,38.60349854227405,91.80855199222546,0.7113702623906706,47.061690962099156,7.578842387074455,1029,1029,2.7930245399475098,103.27148962020874,38.35123006897397,1034.2,34,0,Tabu,iteration,10
0,39,38,34,35,39.0,38.0,34.0,35.0,38.40719696969697,91.70738636363636,0.6941287878787878,46.96674242424243,7.667621691634201,1056,1056,37.51761252446184,90.79158512720157,0.7045009784735812,46.062485322896265,7.684810404888341,1022,1022,38.635249764373235,92.30348727615457,0.7360980207351555,47.50629594721961,7.491258884541814,1061,1061,35.39525691699605,88.82707509881423,0.708498023715415,44.048547430830034,7.759212772110727,1012,1012,36.53061224489796,89.70942662779397,0.7045675413022352,44.96408163265307,7.728792921372229,1029,1029,2.8319664001464844,111.66624474525452,37.29718568408521,1034.2,34,0,Tabu,iteration,11
0,39,38,33,35,39.0,38.0,33.0,35.0,38.531894934333955,91.86960600375235,0.699812382739212,47.14020637898688,7.615213062768776,1066,1066,38.20659553831232,91.43064985451018,0.7148399612027158,46.69532492725505,7.633904548559667,1031,1031,37.690364826941064,91.21702525724977,0.7343311506080449,46.428587464920525,7.576306429509354,1069,1069,35.13457760314342,88.46660117878193,0.7092337917485265,43.70808447937138,7.789435765941338,1018,1018,36.91216216216216,90.16119691119691,0.7123552123552124,45.409073359073346,7.676408461117329,1036,1036,2.834143877029419,122.89099264144897,37.29511901297859,1034.2,34,0,Tabu,iteration,12
0,41,38,33,35,41.0,38.0,33.0,35.0,37.25047258979206,90.54725897920605,0.6843100189035917,45.806275992438565,7.750976156617071,1058,1058,36.90891472868217,90.13856589147287,0.7015503875968992,45.39677325581393,7.728076259166451,1032,1032,37.43767572633552,90.99531396438613,0.7188378631677601,46.20987816307399,7.604624633979874,1067,1067,36.72260612043436,90.18558736426456,0.7324777887462981,45.42380059230006,7.634299883863194,1013,1013,37.690962099125365,90.98445092322643,0.7113702623906706,46.25873663751215,7.623144310421166,1029,1029,2.6420531272888184,133.89771366119385,37.202126252873896,1034.2,34,0,Tabu,iteration,13
0,41,38,32,35,41.0,38.0,32.0,35.0,38.14772727272727,91.40814393939394,0.6903409090909091,46.660388257575754,7.686398623955281,1056,1056,36.668615984405456,89.82261208576998,0.6939571150097466,45.091803118908416,7.760809366132895,1026,1026,37.60566037735849,91.16792452830188,0.7245283018867924,46.38021698113212,7.5841435446320435,1060,1060,35.19151036525173,88.51826258637709,0.7018756169792695,43.74606120434354,7.783749508755393,1013,1013,36.671525753158406,89.86880466472303,0.7026239067055393,45.10931000971819,7.716911631365814,1029,1029,2.778921127319336,145.05375623703003,36.85700795058027,1034.2,34,0,Tabu,iteration,14
0,41,38,31,35,41.0,38.0,31.0,35.0,37.975494816211125,91.21017907634307,0.6993402450518379,46.46031102733272,7.660147251417575,1061,1061,36.977560975609755,90.01463414634146,0.697560975609756,45.297346341463424,7.735062471829591,1025,1025,37.29041353383459,90.78101503759399,0.7330827067669173,46.00287593984951,7.6099289521764035,1064,1064,34.823645320197045,88.15172413793104,0.7064039408866996,43.378374384236366,7.81844462298656,1015,1015,36.45242718446602,89.6116504854369,0.7067961165048544,44.88603883495144,7.735465279381574,1030,1030,2.7805252075195312,156.23705315589905,36.70390836606371,1034.2,34,0,Tabu,iteration,15
0,41,38,31,36,41.0,38.0,31.0,36.0,37.88162878787879,91.17708333333333,0.6875,46.43793560606063,7.704886212725743,1056,1056,36.4921875,89.654296875,0.6884765625,44.91469726562496,7.772493068247703,1024,1024,37.443396226415096,90.89811320754717,0.720754716981132,46.11226415094337,7.609289372687287,1060,1060,35.00493583415597,88.33662388943732,0.6999012833168805,43.56566633761106,7.8017461894451765,1013,1013,36.53943524829601,89.67770204479065,0.7010710808179162,44.93244401168452,7.731712450330085,1027,1027,2.802337169647217,164.5838978290558,36.67231671934917,1034.2,34,0,Tabu,iteration,16
0,41,37,31,36,41.0,38.0,31.0,36.0,37.83553875236295,91.14555765595463,0.6994328922495274,46.38902646502834,7.66756308892366,1058,1058,37.427317073170734,90.41951219512195,0.7014634146341463,45.71733658536584,7.710978419132829,1025,1025,37.19906103286385,90.68638497652582,0.7323943661971831,45.887126760563355,7.6218394946851715,1065,1065,34.707389162561576,88.02857142857142,0.6995073891625616,43.248157635468026,7.82898672984608,1015,1015,36.30843840931135,89.44616876818623,0.7032007759456838,44.706750727449084,7.747841098761976,1031,1031,2.799443483352661,175.72904896736145,36.69554888605409,1034.2,34,0,Tabu,iteration,17
0,41,37,32,36,41.0,38.0,31.0,36.0,38.0625,91.34943181818181,0.6903409090909091,46.62657196969702,7.691382246520024,1056,1056,36.58984375,89.7548828125,0.6884765625,45.00551757812504,7.766062062530214,1024,1024,37.80678605089538,91.32704995287465,0.7238454288407163,46.52653157398675,7.578008276787664,1061,1061,35.16979269496545,88.47680157946694,0.7038499506416585,43.705024679170734,7.792111086532073,1013,1013,36.60856864654333,89.77409931840312,0.7000973709834469,45.02021421616364,7.722917765883991,1027,1027,2.7440907955169678,184.03838920593262,36.84749822848083,1034.2,34,0,Tabu,iteration,18
0,41,37,32,37,41.0,38.0,31.0,36.0,36.78618732261116,89.97918637653737,0.6821192052980133,45.244957426679356,7.799329160641397,1057,1057,36.90873786407767,90.16310679611651,0.6990291262135923,45.427621359223295,7.732911085894335,1030,1030,37.41143392689784,90.96344892221181,0.7225866916588566,46.164611059044034,7.615122198635121,1067,1067,36.45490584737364,89.8434093161546,0.7234886025768087,45.084469772051506,7.668110512126046,1009,1009,37.72983479105928,91.05247813411079,0.7133138969873664,46.316511175899,7.621246787513091,1029,1029,2.7902026176452637,192.31221318244934,37.058219950403924,1034.2,34,0,Tabu,iteration,19
0,41,37,31,37,41.0,38.0,31.0,36.0,37.947867298578196,91.20758293838863,0.6900473933649289,46.472786729857845,7.704590103263047,1055,1055,36.4462890625,89.576171875,0.6865234375,44.84041992187501,7.7842148672591795,1024,1024,37.810556079170595,91.32327992459943,0.7266729500471254,46.530414703110296,7.583012887360321,1061,1061,34.983218163869694,88.34353405725568,0.7038499506416585,43.572635735439285,7.800816890735426,1013,1013,36.61089494163424,89.78015564202335,0.6994163424124513,45.050972762645955,7.723174338487928,1028,1028,2.7875077724456787,203.47255563735962,36.75976510915054,1034.2,34,0,Tabu,iteration,20
0,41,36,31,37,41.0,38.0,31.0,36.0,37.9679547596607,91.19604147031103,0.702167766258247,46.45655984919895,7.671673377815054,1061,1061,37.512670565302145,90.5009746588694,0.702729044834308,45.786676413255364,7.706539013843559,1026,1026,37.06296992481203,90.57330827067669,0.7274436090225563,45.79190789473682,7.631932290978278,1064,1064,35.09763313609467,88.4240631163708,0.7041420118343196,43.649891518737576,7.796553930627681,1014,1014,36.084466019417476,89.20291262135922,0.7029126213592233,44.46538834951464,7.766754745811115,1030,1030,2.747643232345581,211.74906945228577,36.74513888105741,1034.2,34,0,Tabu,iteration,21
0,41,34,31,37,41.0,34.0,31.0,37.0,38.67133520074697,92.01213818860877,0.7217553688141923,47.270252100840295,7.545441543453605,1071,1071,36.3542471042471,89.46718146718146,0.6920849420849421,44.72508687258681,7.775578396116531,1036,1036,37.575068243858055,91.29390354868062,0.7343039126478617,46.51846223839862,7.554049914385397,1099,1099,34.99705593719332,88.11579980372915,0.6928361138370952,43.348449460255154,7.832542539151465,1019,1019,35.39059500959693,88.47600767754318,0.7072936660268714,43.73239923224573,7.798242802925584,1042,1042,2.7801363468170166,222.7511076927185,36.59766029912847,1034.2,34,0,Tabu,iteration,22
0,41,34,30,37,41.0,34.0,30.0,37.0,37.68228678537957,91.05623242736645,0.7169634489222118,46.32548266166826,7.59340592732658,1067,1067,36.61531007751938,89.65600775193798,0.6928294573643411,44.90206395348839,7.7632940967792035,1032,1032,37.58469945355191,91.35428051001821,0.7413479052823315,46.56583788706739,7.546234187350249,1098,1098,34.59723593287266,87.70384995064165,0.6850937808489634,42.95865745310955,7.873150945286103,1013,1013,34.37824831568816,87.4436958614052,0.699711260827719,42.68939364773816,7.87661768030188,1039,1039,2.769127130508423,231.07499837875366,36.17155611300233,1034.2,34,0,Tabu,iteration,23
0,41,34,30,36,41.0,34.0,30.0,36.0,37.394589552238806,90.7080223880597,0.7192164179104478,45.98293843283587,7.627161310469221,1072,1072,37.67666989351404,90.80929332042595,0.7115198451113263,46.04677637947722,7.645867668124713,1033,1033,36.266848816029146,89.79417122040073,0.7249544626593807,45.02469945355191,7.673123767464174,1098,1098,34.97131552917903,87.99604352126607,0.6933728981206726,43.24331355093964,7.843207676796892,1011,1011,34.15576923076923,87.14326923076923,0.6836538461538462,42.371384615384606,7.900455006520572,1040,1040,2.7811996936798096,239.4098196029663,36.093038604346056,1034.2,34,0,Tabu,iteration,24
0,39,34,30,36,39.0,34.0,30.0,36.0,36.614366729678636,89.88846880907373,0.720226843100189,45.16469754253312,7.650713846971258,1058,1058,37.19507389162562,90.43054187192118,0.7123152709359606,45.646374384236495,7.636489428505385,1015,1015,35.655493482309126,89.17225325884544,0.7085661080074488,44.3730912476722,7.738421661562164,1074,1074,34.30597771023303,87.38297872340425,0.6828774062816616,42.63568389057752,7.88870305801268,987,987,34.013579049466536,86.88748787584869,0.6789524733268671,42.11726479146457,7.96219589243184,1031,1031,2.7581872940063477,247.6675145626068,35.556898172662585,1034.2,34,0,Tabu,iteration,25
0,40,34,30,36,40.0,34.0,30.0,36.0,35.90292177191329,89.12818096135722,0.704052780395853,44.39992459943447,7.74424938445821,1061,1061,37.02840352595494,90.26346718903037,0.7091087169441724,45.49188050930464,7.669036247015343,1021,1021,35.46771217712177,89.03782287822878,0.709409594095941,44.22517527675276,7.75567299969338,1084,1084,34.392785571142284,87.43887775551102,0.6933867735470942,42.706873747495,7.874654837214322,998,998,33.4825918762089,86.37330754352031,0.6760154738878144,41.580425531914855,7.985790854493943,1034,1034,2.7685799598693848,258.7490859031677,35.25488298446824,1034.2,34,0,Tabu,iteration,26
0,40,34,30,34,40.0,34.0,30.0,36.0,36.00471698113208,89.22452830188679,0.7226415094339622,44.493669811320736,7.674109477565437,1060,1060,37.022351797862,90.23809523809524,0.718172983479106,45.47130223517981,7.626276758088517,1029,1029,35.84736355226642,89.43293246993524,0.7169287696577243,44.61964847363551,7.704901880478587,1081,1081,35.00905432595574,88.03521126760563,0.6911468812877264,43.2677263581489,7.82148818643067,994,994,35.25626204238921,88.27071290944123,0.6897880539499036,43.51939306358387,7.833492573047709,1038,1038,2.755183696746826,269.8029534816742,35.82794973992109,1034.2,34,0,Tabu,iteration,27
0,40,33,30,34,40.0,33.0,30.0,34.0,34.27709707822809,87.45334590009425,0.7144203581526861,42.73130065975494,7.799619283220423,1061,1061,36.97378640776699,90.25339805825243,0.7320388349514563,45.49279611650481,7.585478474872003,1030,1030,35.48515769944341,89.06586270871985,0.7189239332096475,44.25846938775515,7.732849466204112,1078,1078,33.614,86.571,0.69,41.81504000000002,7.919679226934419,1000,1000,34.930835734870314,88.01248799231509,0.6906820365033621,43.25053794428434,7.8464805856351,1041,1041,2.773827314376831,278.16869163513184,35.05617538406176,1034.2,34,0,Tabu,iteration,28
0,42,33,30,34,40.0,33.0,30.0,34.0,35.77767265846736,89.04257332071901,0.7086092715231788,44.30707663197724,7.73574573546993,1057,1057,36.52075098814229,89.76877470355731,0.7055335968379447,44.977845849802364,7.69603772947191,1012,1012,35.208955223880594,88.74533582089552,0.7136194029850746,43.92633395522384,7.773656183437214,1072,1072,33.93718338399189,86.95947315096251,0.6808510638297872,42.21121580547118,7.92503763415075,987,987,33.926141885325556,86.69096209912536,0.6754130223517979,41.91724975704568,7.985570749147281,1029,1029,2.795074701309204,286.50218319892883,35.07414082796154,1034.2,34,0,Tabu,iteration,29
0,42,34,30,34,40.0,33.0,30.0,34.0,35.528301886792455,88.76981132075471,0.710377358490566,44.02925471698112,7.764108135181522,1060,1060,37.04284323271665,90.26582278481013,0.7088607594936709,45.49081791626095,7.667719906127719,1027,1027,35.58731617647059,89.09834558823529,0.7132352941176471,44.30670036764709,7.74268131212002,1088,1088,34.17946161515454,87.27517447657029,0.6909272183449651,42.52909272183443,7.888462665152878,1003,1003,33.8484555984556,86.7519305019305,0.6785714285714286,41.98522200772208,7.958901056007213,1036,1036,2.8003311157226562,292.08268570899963,35.237275701917966,1034.2,34,0,Tabu,iteration,30
0,42,34,29,34,42.0,34.0,29.0,34.0,35.325118483412325,88.54597156398104,0.7061611374407583,43.802672985782,7.773566847148212,1055,1055,36.49950544015826,89.74480712166172,0.705242334322453,44.94918892185954,7.697269892749126,1011,1011,35.06523765144455,88.58527493010251,0.7101584342963654,43.772395153774546,7.785509223932692,1073,1073,33.93218623481781,86.97165991902834,0.6791497975708503,42.206103238866355,7.919900791326748,988,988,33.83284742468416,86.66083576287657,0.67444120505345,41.894800777453796,7.988122807064778,1029,1029,2.800990343093872,297.48229575157166,34.930979046903424,1034.2,34,0,Tabu,iteration,31
0,43,34,29,34,42.0,34.0,29.0,34.0,35.81544256120527,89.04613935969869,0.7109227871939736,44.303370998116726,7.745040718014432,1062,1062,36.666342412451364,89.8715953307393,0.7023346303501945,45.10251945525293,7.693410371972401,1028,1028,35.255514705882355,88.63878676470588,0.7095588235294118,43.85008272058826,7.7797191988931065,1088,1088,33.989021956087825,87.02095808383234,0.6846307385229541,42.27472055888223,7.909582706374459,1002,1002,33.84927536231884,86.75748792270531,0.6782608695652174,41.97659903381646,7.96259401240085,1035,1035,2.819153308868408,308.51993322372437,35.115119399589126,1034.2,34,0,Tabu,iteration,32
0,43,34,29,32,42.0,34.0,29.0,34.0,36.20770676691729,89.47932330827068,0.7236842105263158,44.74625000000001,7.657086249709129,1064,1064,36.134371957156766,89.25900681596885,0.7098344693281402,44.47895813047716,7.7062139157614125,1027,1027,34.674698795180724,88.16682113067655,0.7071362372567191,43.352215013901784,7.797722221271488,1079,1079,34.48839556004037,87.5489404641776,0.6912209889001009,42.78699293642787,7.864071774528295,991,991,34.70986460348163,87.62572533849129,0.6866537717601547,42.88092843326886,7.896670766063173,1034,1034,2.792236089706421,319.5058403015137,35.24300753655536,1034.2,34,0,Tabu,iteration,33
0,43,34,27,32,43.0,34.0,27.0,32.0,33.30864197530864,86.29724596391263,0.691358024691358,41.598243114909835,7.905628953964234,1053,1053,36.64912280701754,89.96101364522417,0.7358674463937622,45.21513645224164,7.590672536362597,1026,1026,35.10270774976657,88.54715219421102,0.704014939309057,43.73090569561154,7.78503210354615,1071,1071,33.198,86.145,0.691,41.39783,7.94977269982145,1000,1000,35.11594202898551,88.12367149758454,0.6956521739130435,43.38871497584538,7.833531460523814,1035,1035,2.735542058944702,330.5837664604187,34.67488291221565,1034.2,34,0,Tabu,iteration,34
0,43,33,27,32,43.0,33.0,27.0,32.0,33.67300380228137,86.62072243346007,0.6948669201520913,41.88796577946767,7.905286004204858,1052,1052,35.497098646034814,88.73984526112186,0.723404255319149,43.980638297872375,7.691992694507697,1034,1034,35.23578751164958,88.64026095060578,0.7082945013979497,43.8224510717614,7.77014824284675,1073,1073,33.92460317460318,86.93948412698413,0.7073412698412699,42.170079365079395,7.86197051329462,1008,1008,34.3404050144648,87.34233365477338,0.6914175506268081,42.612999035679856,7.878668073134994,1037,1037,2.7441680431365967,341.5041217803955,34.53417962980675,1034.2,34,0,Tabu,iteration,35
0,44,33,27,32,43.0,33.0,27.0,32.0,32.99239543726236,85.91349809885932,0.6863117870722434,41.20437262357412,7.939042710968134,1052,1052,36.634502923976605,89.9298245614035,0.7358674463937622,45.17116959064325,7.599241999943931,1026,1026,34.96258185219832,88.42656688493919,0.7025257249766137,43.61037418147803,7.798073668906316,1069,1069,33.17517517517518,86.10010010010011,0.6906906906906907,41.34353353353359,7.955818626492723,999,999,35.1554054054054,88.13127413127413,0.696911196911197,43.398600386100426,7.833577127409754,1036,1036,2.803957939147949,352.6365351676941,34.58401215880358,1034.2,34,0,Tabu,iteration,36
0,44,33,27,30,44.0,33.0,27.0,30.0,32.124645892351275,84.91879131255902,0.6657223796033994,40.185297450424926,8.05343921790221,1059,1059,35.64903846153846,88.98557692307692,0.7298076923076923,44.21687499999998,7.676116656132273,1040,1040,34.21082089552239,87.59888059701493,0.6968283582089553,42.775177238805966,7.8376374592107805,1072,1072,34.281899109792285,87.36003956478734,0.705242334322453,42.60341246290806,7.819230799903613,1011,1011,36.077735124760075,89.22264875239924,0.7015355086372361,44.49829174664105,7.734879616289119,1042,1042,2.6425764560699463,360.7709791660309,34.468827896792895,1034.2,34,0,Tabu,iteration,37
0,44,33,25,30,44.0,33.0,25.0,30.0,32.908918406072104,85.72675521821633,0.6793168880455408,40.97810246679314,7.980841674655236,1054,1054,32.98359073359073,85.94015444015444,0.6901544401544402,41.16622586872585,7.951924888243839,1036,1036,34.315391879131255,87.47025495750708,0.7025495750708215,42.663928234183224,7.83476923529611,1059,1059,32.631889763779526,85.58169291338582,0.6899606299212598,40.821092519685095,7.965526839264354,1016,1016,35.76818622696411,88.91658583899127,0.7206595538312318,44.18859359844816,7.703718832264315,1031,1031,2.740020275115967,371.73652052879333,33.72159540190755,1034.2,34,0,Tabu,iteration,38
0,44,33,23,30,44.0,33.0,23.0,30.0,34.06120527306968,87.17419962335217,0.704331450094162,42.452297551789016,7.808625578064216,1062,1062,31.640535372848948,84.63671128107075,0.6835564053537285,39.871405353728456,8.060175200530963,1046,1046,33.175438596491226,86.38688827331487,0.7082179132040628,41.589196675900325,7.8692703595034335,1083,1083,32.65554465161924,85.74877330716389,0.7016683022571149,40.949538763493635,7.912806752161027,1019,1019,33.55652173913043,86.75942028985507,0.7159420289855073,41.99634782608694,7.851312630582027,1035,1035,2.7492830753326416,382.6697287559509,33.0178491266319,1034.2,34,0,Tabu,iteration,39
0,44,33,21,30,44.0,33.0,21.0,30.0,33.69223484848485,86.9280303030303,0.7196969696969697,42.223456439393956,7.8085238681097335,1056,1056,31.56298449612403,84.39728682170542,0.6782945736434108,39.603430232558125,8.076538693751354,1032,1032,31.65491651205937,84.85343228200371,0.7050092764378478,40.060723562152205,7.971337322665319,1078,1078,30.74925074925075,83.56843156843156,0.6843156843156843,38.79155844155847,8.107707269427857,1001,1001,32.11781888997079,85.23271665043816,0.7069133398247323,40.47280428432332,7.959377324993561,1027,1027,2.710460662841797,393.6301839351654,31.95544109917796,1034.2,34,0,Tabu,iteration,40
0,44,33,20,30,44.0,33.0,20.0,30.0,32.49473684210526,85.66507177033493,0.7129186602870813,40.94147368421046,7.8863406538951555,1045,1045,32.02823758519961,84.90068159688413,0.6962025316455697,40.099298928919126,8.019445422919466,1027,1027,32.01403180542563,85.19831618334892,0.7034611786716558,40.412806361085146,7.928391209890059,1069,1069,30.863316582914575,83.68944723618091,0.685427135678392,38.91864321608045,8.09884598169197,995,995,32.342182890855455,85.41396263520157,0.7079646017699115,40.68665683382498,7.94093578835042,1017,1017,2.7216756343841553,404.66627502441406,31.948501141300106,1034.2,34,0,Tabu,iteration,41
0,44,31,20,30,44.0,31.0,20.0,30.0,30.70313986679353,83.63463368220742,0.7002854424357755,38.95388201712654,8.048297023747763,1051,1051,32.58381502890173,85.61560693641619,0.708092485549133,40.8443641618497,7.902310496930264,1038,1038,31.829747427502337,85.04490177736201,0.7137511693171188,40.25807296538822,7.941202784367253,1069,1069,30.10218253968254,82.96230158730158,0.6815476190476191,38.180873015873004,8.128422290107578,1008,1008,30.783155856727976,83.5972894482091,0.6873184898354308,38.887241045498556,8.082652464713748,1033,1033,2.7475035190582275,415.68494844436646,31.200408143921624,1034.2,34,0,Tabu,iteration,42
