,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,44,39,40,33.0,44.0,40.0,40.0,46.034359341445956,99.84180386542592,0.7795275590551181,54.99909806728708,7.105743771227603,1397,1397,48.847457627118644,102.65954310980104,0.8010316875460575,57.84203389830512,6.914670576509965,1357,1357,48.16724982505249,102.30090972708187,0.7963610916724982,57.42472358292518,6.95242091800404,1429,1429,47.32932330827067,100.9421052631579,0.775187969924812,56.14470676691735,7.0361550977986225,1330,1330,47.28510334996436,101.29080541696365,0.7797576621525303,56.418595866001404,7.050046737177687,1403,1403,3.267519474029541,153.43381094932556,47.532698690370424,1402.8,3,0,Tabu,iteration,12
0,34,44,39,42,33.0,44.0,40.0,40.0,47.14854299928927,101.10305614783226,0.7768301350390903,56.24093105899084,7.0343487585932944,1407,1407,47.52087912087912,101.18608058608059,0.7772893772893773,56.343443223443195,7.0526473918717,1365,1365,49.403192227619705,103.71616932685635,0.8084663428174879,58.819604441360106,6.88155201851741,1441,1441,48.05298507462687,101.83134328358209,0.7761194029850746,57.0273805970149,7.000272036782943,1340,1340,47.12844036697248,101.15031757233592,0.7784050811573747,56.26469301340858,7.054411257609047,1417,1417,3.164348840713501,163.43089175224304,47.850807957877485,1402.8,3,0,Tabu,iteration,13
0,34,44,38,42,34.0,44.0,38.0,42.0,46.60711743772242,100.48754448398577,0.7736654804270463,55.63041281138792,7.073315849840465,1405,1405,48.608695652173914,102.3927781871776,0.7811348563006633,57.553898305084715,6.948165512804682,1357,1357,47.798611111111114,102.03819444444444,0.79375,57.149618055555585,6.988290387065994,1440,1440,46.88755622188906,100.59220389805097,0.7668665667166417,55.77275112443783,7.077278344153033,1334,1334,46.46289752650177,100.31660777385159,0.773851590106007,55.43122968197877,7.128131444089622,1415,1415,3.109158754348755,173.297443151474,47.27297558987965,1402.8,3,0,Tabu,iteration,14
0,34,44,37,42,34.0,44.0,38.0,42.0,45.73299928418039,99.5748031496063,0.7802433786685755,54.72478883321405,7.124070449385065,1397,1397,48.97128129602356,102.78129602356407,0.7982326951399117,57.952157584683306,6.905263129802388,1358,1358,48.25244755244755,102.33356643356643,0.7979020979020979,57.45048951048952,6.942946092450159,1430,1430,46.870579382994734,100.43491346877352,0.7720090293453724,55.64425884123401,7.071359041855947,1329,1329,46.92943692088382,100.8503207412687,0.7797576621525303,55.974533143264445,7.081821990103951,1403,1403,3.3823354244232178,183.1430265903473,47.35134888730601,1402.8,3,0,Tabu,iteration,15
0,34,44,37,43,34.0,44.0,37.0,43.0,46.47652916073969,100.30369843527738,0.7766714082503556,55.43879800853486,7.084873136971992,1406,1406,48.43225331369661,102.29896907216495,0.7820324005891016,57.470154639175234,6.961537929476749,1358,1358,47.751216122307156,101.95066018068103,0.7949965253648367,57.04460041695619,6.99398237869971,1439,1439,46.7143928035982,100.3943028485757,0.7646176911544228,55.58295352323838,7.093327955582284,1334,1334,46.14689265536723,100.04731638418079,0.7711864406779662,55.160049435028235,7.149666851664359,1416,1416,3.360983371734619,193.11261105537415,47.104256811141774,1402.8,3,0,Tabu,iteration,16
0,34,43,37,43,34.0,43.0,37.0,43.0,45.32237312365976,99.12508934953539,0.7684060042887777,54.28879199428161,7.153244025848962,1399,1399,48.495952906548936,102.23767476085357,0.7932303164091243,57.428506254598965,6.943150556940938,1359,1359,47.92652204338698,102.04478656403079,0.8005598320503848,57.155598320503906,6.963580194946521,1429,1429,46.97897897897898,100.51801801801801,0.7747747747747747,55.724797297297215,7.069196540795641,1332,1332,46.697574893009985,100.61412268188302,0.7767475035663338,55.75741084165488,7.09815100811215,1402,1402,3.1823837757110596,206.26458311080933,47.08428038911693,1402.8,3,0,Tabu,iteration,17
0,34,43,38,43,34.0,43.0,38.0,43.0,46.29779673063255,100.03837953091684,0.775408670931059,55.18066098081009,7.104777287669203,1407,1407,48.389380530973455,102.1976401179941,0.7817109144542773,57.36507374631266,6.964378793933411,1356,1356,47.490618485059066,101.59972202918694,0.7936066712995136,56.71273801250873,7.007842987431419,1439,1439,46.76761619190405,100.38530734632684,0.7631184407796102,55.583335832084025,7.088333786696032,1334,1334,46.1680790960452,99.99293785310735,0.769774011299435,55.11634887005643,7.151764212882234,1416,1416,3.39509916305542,216.26876139640808,47.02269820692286,1402.8,3,0,Tabu,iteration,18
0,34,41,38,43,34.0,43.0,38.0,43.0,46.06440198159943,99.78980891719745,0.7848549186128804,54.94880396319882,7.101639808384336,1413,1413,47.393586005830905,101.09475218658892,0.7842565597667639,56.265371720116605,6.988639676479557,1372,1372,47.870612525808674,101.95388850653819,0.7777013076393668,57.055058499655885,6.964697195842207,1453,1453,47.72139673105498,101.42347696879644,0.7927191679049034,56.615616641901994,6.97748451587906,1346,1346,47.45165843330981,101.40578687367679,0.7833450952717008,56.54151023288633,7.024208855484101,1417,1417,3.4152956008911133,226.2851800918579,47.30033113552076,1402.8,3,0,Tabu,iteration,19
0,35,41,38,43,34.0,43.0,38.0,43.0,45.465,99.20642857142857,0.7692857142857142,54.38423571428576,7.146134739046543,1400,1400,48.6086637298091,102.41483113069016,0.7907488986784141,57.58486049926583,6.927861975078861,1362,1362,47.66829608938548,101.79329608938548,0.789804469273743,56.912067039106226,6.975561858216325,1432,1432,47.177661169415295,100.71589205397301,0.7766116941529235,55.92312593703147,7.054135345230797,1334,1334,46.966595593461264,100.86851457000711,0.7761194029850746,56.01671641791044,7.084193735650169,1407,1407,3.1189959049224854,239.32115411758423,47.17724331641423,1402.8,3,0,Tabu,iteration,20
0,33,41,38,43,34.0,43.0,38.0,43.0,46.23882681564246,100.20670391061452,0.7849162011173184,55.365321229050316,7.0711505793048355,1432,1432,47.175959449674146,101.00579290369298,0.8001448225923244,56.141730629978255,6.972055506982375,1381,1381,47.6726149622512,101.69526424159231,0.7824296499656829,56.78045298558686,6.990854390230981,1457,1457,47.50592592592593,101.37333333333333,0.8088888888888889,56.5498740740741,6.958103807835871,1350,1350,47.85252808988764,101.72752808988764,0.7879213483146067,56.880442415730315,6.9896573098410295,1424,1424,3.15207839012146,252.52769207954407,47.28917104867627,1402.8,3,0,Tabu,iteration,21
0,33,41,38,44,34.0,43.0,38.0,43.0,45.824486907289455,99.57820240622789,0.7827317763623496,54.754578910120216,7.123250612778176,1413,1413,47.32096069868996,101.0509461426492,0.7852983988355168,56.211652110625906,6.989802721409408,1374,1374,48.24896836313618,102.31155433287483,0.781292984869326,57.41154057771663,6.970634727425647,1454,1454,47.487008166295475,101.21974758723088,0.7958426132145509,56.38751299183368,6.9941240207485125,1347,1347,47.111267605633806,101.04929577464789,0.7746478873239436,56.1815985915493,7.046617284422105,1420,1420,3.2191693782806396,262.4445598125458,47.19853834820897,1402.8,3,0,Tabu,iteration,22
0,33,41,38,46,33.0,41.0,38.0,46.0,45.933901918976545,99.66240227434257,0.7647476901208244,54.802395167022055,7.140892564418908,1407,1407,48.001469507714916,101.71197648787656,0.78104335047759,56.87677443056581,7.004573296638334,1361,1361,47.720055710306404,101.89902506963789,0.7910863509749304,56.99717966573815,7.007031721511038,1436,1436,46.446441947565546,99.93857677902622,0.7670411985018727,55.128329588014935,7.124560450435192,1335,1335,45.802120141342755,99.63604240282686,0.7632508833922261,54.760961130742096,7.178874010772788,1415,1415,3.392296552658081,275.82969212532043,46.78079784518123,1402.8,3,0,Tabu,iteration,23
0,33,41,38,45,33.0,41.0,38.0,46.0,45.41921708185053,99.06405693950178,0.7715302491103203,54.24023487544489,7.165701623442039,1405,1405,47.697435897435895,101.39047619047619,0.7838827838827839,56.54890109890103,7.00251386956316,1365,1365,47.87195546276966,101.92066805845512,0.7863604732080723,57.04832289491996,6.988897228116783,1437,1437,46.88050784167289,100.37864077669903,0.7752053771471247,55.58269604182225,7.079554605262114,1339,1339,46.364088005677786,100.14549325762952,0.7735982966643009,55.272860184527985,7.138851916019894,1409,1409,3.3254334926605225,289.283082485199,46.846640857881354,1402.8,3,0,Tabu,iteration,24
0,33,41,40,45,33.0,41.0,38.0,46.0,45.84588068181818,99.63636363636364,0.7634943181818182,54.77105113636355,7.147401333562189,1408,1408,47.83724340175953,101.54838709677419,0.7778592375366569,56.71668621700874,7.025883897806413,1364,1364,48.36615811373093,102.6130374479889,0.8023578363384188,57.720762829403505,6.973361240922635,1442,1442,46.99179104477612,100.64179104477611,0.7626865671641792,55.83949999999994,7.086717634592881,1340,1340,47.049365303244,101.11283497884344,0.7764456981664316,56.228667136812476,7.0638391898220645,1418,1418,3.2857301235198975,299.1584701538086,47.21808770906575,1402.8,3,0,Tabu,iteration,25
0,34,41,40,45,33.0,41.0,38.0,46.0,46.775727466288146,100.68559261887864,0.7750177430801988,55.809219304471235,7.076992122304979,1409,1409,46.666666666666664,100.21172161172161,0.7597069597069597,55.372249084249,7.129048410307884,1365,1365,48.51313969571231,102.79875518672199,0.7959889349930843,57.919515905947435,6.932884780340419,1446,1446,47.51226765799257,101.28475836431227,0.7732342007434945,56.47869888475836,7.056410541466238,1345,1345,46.68970380818054,100.77715091678421,0.7771509167842031,55.90851904090264,7.085886852456447,1418,1418,3.1790194511413574,312.43811798095703,47.23150105896805,1402.8,3,0,Tabu,iteration,26
0,34,41,40,43,33.0,41.0,38.0,46.0,46.034139402560456,99.77880512091038,0.7695590327169275,54.92951635846366,7.125914625838082,1406,1406,48.168879056047196,101.98008849557522,0.7809734513274337,57.15116519174041,6.977631342021566,1356,1356,47.723419041000696,101.97915218902016,0.792911744266852,57.08792216817233,6.99744177271499,1439,1439,46.45727136431784,100.07346326836581,0.7653673163418291,55.26194902548716,7.111000472643567,1334,1334,46.576570218772055,100.49117854622442,0.7741707833450953,55.61224417784052,7.126092231000532,1417,1417,3.40859055519104,326.1653780937195,46.992055816539654,1402.8,3,0,Tabu,iteration,27
0,34,40,40,43,33.0,41.0,38.0,46.0,45.49607982893799,99.2095509622238,0.7712045616535994,54.382851033499634,7.150439888805482,1403,1403,48.22490842490843,101.95457875457875,0.7897435897435897,57.133904761904816,6.959334368312165,1365,1365,47.96239554317549,102.008356545961,0.7910863509749304,57.118558495821716,6.978596967843709,1436,1436,47.115844544095665,100.59118086696562,0.7765321375186846,55.78627802690571,7.062865699799069,1338,1338,47.435552407932015,101.36827195467423,0.7804532577903682,56.49616147308781,7.051777820799797,1412,1412,3.4039294719696045,336.2085998058319,47.24695614980992,1402.8,3,0,Tabu,iteration,28
0,34,40,41,43,33.0,41.0,38.0,46.0,45.93172119487909,99.70341394025604,0.7695590327169275,54.84560455192031,7.134269409827157,1406,1406,48.25865880619013,102.01694915254237,0.7818717759764185,57.18900515843782,6.976939809633721,1357,1357,47.75452016689847,101.97705146036161,0.7934631432545202,57.094965229485396,6.995077229648283,1438,1438,46.3935532233883,100.02248875562219,0.7668665667166417,55.21820089955024,7.110719614680979,1334,1334,46.599153140437544,100.55892731122088,0.7720536344389556,55.67400846859566,7.119541886350123,1417,1417,3.402073383331299,346.1875100135803,46.98752130635871,1402.8,3,0,Tabu,iteration,29
0,32,40,41,43,33.0,41.0,38.0,46.0,45.972457627118644,99.79802259887006,0.7860169491525424,54.97355225988701,7.119330850866019,1416,1416,47.25942028985507,101.03550724637681,0.7920289855072464,56.18545652173917,6.986966204514442,1380,1380,47.9340206185567,102.01855670103093,0.7745704467353952,57.10721649484541,6.990272179150432,1455,1455,47.31411677753141,101.0310421286031,0.7937915742793792,56.215195861049544,6.997910323803645,1353,1353,47.23363828289936,101.22660098522168,0.7832512315270936,56.345862068965566,7.034686883849401,1421,1421,3.1283650398254395,359.50265169143677,47.14273071919224,1402.8,3,0,Tabu,iteration,30
0,32,40,41,45,33.0,41.0,38.0,46.0,46.3515625,100.19957386363636,0.7720170454545454,55.35018465909092,7.11546169395035,1408,1408,47.988954344624446,101.78865979381443,0.7812960235640648,56.95818851251844,6.990966090434515,1358,1358,48.02229965156794,102.16933797909408,0.7986062717770035,57.273003484320455,7.005358814579425,1435,1435,46.51497005988024,100.00523952095809,0.7709580838323353,55.20643712574849,7.117658993917476,1336,1336,46.16866619618913,99.99647141848976,0.7614678899082569,55.11523641496123,7.156164888550035,1417,1417,3.449232339859009,372.8015823364258,47.00929055045235,1402.8,3,0,Tabu,iteration,31
0,32,40,40,45,33.0,41.0,38.0,46.0,45.76187101346563,99.43019135364989,0.77462792345854,54.598221119773235,7.151918230770408,1411,1411,47.35891812865497,100.98830409356725,0.7792397660818714,56.161483918128624,7.032286075779219,1368,1368,47.817047817047815,101.87872487872488,0.7872487872487872,56.99312543312539,7.00361327132217,1443,1443,46.79017857142857,100.35863095238095,0.7782738095238095,55.54697916666669,7.0782184181208345,1344,1344,46.52471751412429,100.41313559322033,0.7733050847457628,55.54889124293779,7.11602031538136,1416,1416,3.5684101581573486,386.2769558429718,46.85054660894425,1402.8,3,0,Tabu,iteration,32
0,33,41,38,46,,,,,45.933901918976545,99.66240227434257,0.7647476901208244,54.802395167022055,7.140892564418908,1407,1407,48.001469507714916,101.71197648787656,0.78104335047759,56.87677443056581,7.004573296638334,1361,1361,47.720055710306404,101.89902506963789,0.7910863509749304,56.99717966573815,7.007031721511038,1436,1436,46.446441947565546,99.93857677902622,0.7670411985018727,55.128329588014935,7.124560450435192,1335,1335,45.802120141342755,99.63604240282686,0.7632508833922261,54.760961130742096,7.178874010772788,1415,1415,3.392296552658081,396.3777210712433,46.78079784518123,1402.8,3,0,Tabu,best,
