,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,36,38,38.0,41.0,37.0,39.0,35.673649393605295,88.7805953693495,0.6824696802646086,44.30306504961406,7.763862854154349,907,907,36.10228640192539,88.84235860409146,0.6787003610108303,44.374404332130034,7.816269535558851,831,831,35.619735258724425,88.48375451263539,0.6762936221419976,44.01237063778583,7.8485660512478495,831,831,36.2062893081761,88.71446540880503,0.6616352201257861,44.25654088050319,7.885753922631586,795,795,36.62485615650173,89.46720368239356,0.6800920598388953,45.0202186421174,7.82188947510822,869,869,2.442962408065796,121.1342601776123,36.04536330378659,851.8,14,0,Tabu,iteration,13
0,38,45,36,38,38.0,45.0,36.0,38.0,36.19779005524862,89.42541436464089,0.6917127071823205,44.9336022099447,7.7172710554009365,905,905,34.591127098321344,87.19184652278177,0.6522781774580336,42.73966426858515,7.959636814886747,834,834,35.22289156626506,88.03253012048192,0.6698795180722892,43.567265060240985,7.879338460388935,830,830,35.062735257214555,87.42534504391467,0.64366373902133,42.97144291091589,8.00645005740094,797,797,35.36405529953917,88.08870967741936,0.6589861751152074,43.63616359447,7.9337476111815715,868,868,2.4442505836486816,131.00306797027588,35.28771985531775,851.8,14,0,Tabu,iteration,14
0,38,43,36,38,38.0,45.0,36.0,38.0,35.42273730684327,88.4878587196468,0.6909492273730684,44.005894039735146,7.783925337394031,906,906,35.452991452991455,88.27716727716728,0.6923076923076923,43.82117216117217,7.813400182837987,819,819,35.14251207729468,88.0036231884058,0.6642512077294686,43.54463768115944,7.885776319731772,828,828,35.269521410579344,87.79345088161209,0.663727959697733,43.336146095717915,7.936529399869571,794,794,36.724018475750576,89.57852193995382,0.6824480369515011,45.113383371824476,7.813190548847015,866,866,2.4685089588165283,140.91113710403442,35.60235614469186,851.8,14,0,Tabu,iteration,15
0,38,43,36,39,38.0,45.0,36.0,38.0,35.6438809261301,88.65049614112459,0.6824696802646086,44.16549062844537,7.779465119282551,907,907,35.836341756919374,88.59205776173285,0.677496991576414,44.12261131167272,7.835769872641353,831,831,35.36101083032491,88.16967509025271,0.6750902527075813,43.70789410348981,7.870773623055616,831,831,36.27638190954774,88.73241206030151,0.6608040201005025,44.2775125628141,7.886236012455281,796,796,36.24050632911393,89.04718066743384,0.6777905638665133,44.59193325661678,7.850414197429551,869,869,2.454340696334839,145.88239741325378,35.87162435040722,851.8,14,0,Tabu,iteration,16
0,38,42,36,39,38.0,45.0,36.0,38.0,35.01767955801105,88.00883977900553,0.6850828729281768,43.50973480662976,7.820448187292677,905,905,35.5006105006105,88.36630036630036,0.6935286935286935,43.88887667887665,7.812407096894743,819,819,35.15096618357488,87.91666666666667,0.6654589371980676,43.45591787439617,7.894410610810912,828,828,35.17254408060453,87.64105793450882,0.6586901763224181,43.206498740554174,7.94766930093349,794,794,36.27944572748268,89.1986143187067,0.6801385681293303,44.7369053117783,7.841669174734371,866,866,2.4070470333099365,155.70441102981567,35.42424921005673,851.8,14,0,Tabu,iteration,17
0,38,42,36,41,38.0,42.0,36.0,41.0,35.62278761061947,88.72787610619469,0.6836283185840708,44.237079646017726,7.7715748080536615,904,904,34.78896882494005,87.43645083932854,0.6558752997601919,42.969340527577884,7.942404230316791,834,834,35.566265060240966,88.44939759036144,0.6795180722891566,43.974674698795226,7.860182109462679,830,830,34.244025157232706,86.50062893081761,0.6377358490566037,42.04270440251573,8.079143381082078,795,795,35.642857142857146,88.33294930875576,0.6612903225806451,43.87130184331793,7.920681040491735,868,868,2.482635974884033,160.65527367591858,35.17298075917806,851.8,14,0,Tabu,iteration,18
0,38,40,36,41,38.0,42.0,36.0,41.0,34.90176600441501,87.82560706401766,0.6843267108167771,43.33615894039733,7.833665794047618,906,906,35.77045177045177,88.57264957264957,0.6910866910866911,44.09956043956044,7.80354737236754,819,819,35.15356711003628,87.89600967351875,0.6662636033857315,43.432853688028985,7.8960066199209535,827,827,34.77455919395466,87.16120906801008,0.6498740554156172,42.72210327455923,7.989530243446201,794,794,36.39722863741339,89.2771362586605,0.6812933025404158,44.81386836027716,7.8441012159227315,866,866,2.5115737915039062,170.61304354667664,35.39951454325423,851.8,14,0,Tabu,iteration,19
0,39,40,36,41,38.0,42.0,36.0,41.0,35.17199558985667,88.11576626240353,0.6857772877618522,43.63829106945979,7.825578437564054,907,907,35.384800965018094,88.02533172496985,0.6718938480096501,43.560422195416166,7.888414033304551,829,829,35.50360576923077,88.36778846153847,0.6730769230769231,43.9102403846154,7.865958889469796,832,832,35.164572864321606,87.52638190954774,0.657035175879397,43.06679648241209,7.97636801829665,796,796,35.42099192618224,88.09919261822375,0.6701268742791234,43.65910034602075,7.924113942044792,867,867,2.467738151550293,180.44836950302124,35.329193422921875,851.8,14,0,Tabu,iteration,20
0,39,39,36,41,38.0,42.0,36.0,41.0,34.96022099447514,87.87734806629834,0.6839779005524862,43.38813259668512,7.830722925152312,905,905,35.81562881562881,88.6971916971917,0.6910866910866911,44.21308913308916,7.79646132060714,819,819,35.06045949214027,87.81620314389359,0.6638452237001209,43.35356711003628,7.907181308278463,827,827,35.013853904282115,87.37909319899245,0.6523929471032746,42.94158690176324,7.97691715778367,794,794,36.58891454965358,89.36720554272517,0.6836027713625866,44.910750577367224,7.843603879621134,866,866,2.4583163261413574,190.35532903671265,35.48781555123598,851.8,14,0,Tabu,iteration,21
0,39,39,36,42,39.0,39.0,36.0,42.0,35.065121412803535,88.02097130242825,0.6754966887417219,43.534459161147886,7.832290016677856,906,906,35.128019323671495,87.78743961352657,0.6690821256038647,43.316219806763286,7.904558823568834,828,828,35.25992779783393,88.10709987966305,0.6690734055354994,43.62348977135978,7.8949399621587135,831,831,35.141959798994975,87.48241206030151,0.6545226130653267,43.039120603015085,7.9896819791044384,796,796,35.1280276816609,87.82929642445214,0.6678200692041523,43.38658592848905,7.94868261125211,867,867,2.4514482021331787,200.2007327079773,35.14461120299297,851.8,14,0,Tabu,iteration,22
0,40,39,36,42,39.0,39.0,36.0,42.0,35.485082872928174,88.54696132596685,0.6795580110497238,44.056022099447546,7.780939263711163,905,905,34.58443113772455,87.15329341317366,0.6526946107784432,42.71994011976048,7.987885065187945,835,835,35.48792270531401,88.28140096618357,0.678743961352657,43.83167874396141,7.879842999714755,828,828,34.15432873274781,86.41656210790464,0.6373902132998746,41.968971141781644,8.097374456071108,797,797,36.066820276497694,88.74884792626727,0.6693548387096774,44.291198156682064,7.8907485447047945,868,868,2.459977149963379,210.0996208190918,35.155717145042445,851.8,14,0,Tabu,iteration,23
0,40,38,36,42,40.0,38.0,36.0,42.0,35.177508269018745,88.1212789415656,0.6769570011025359,43.65202866593158,7.828402104102328,907,907,34.9372738238842,87.6248492159228,0.6658624849215923,43.158516284680296,7.920267995009603,829,829,35.25721153846154,88.07091346153847,0.671875,43.59879807692312,7.900486669105631,832,832,34.915829145728644,87.24246231155779,0.6507537688442211,42.80237437185931,8.019435655315968,796,796,35.11764705882353,87.80622837370242,0.6678200692041523,43.358200692041535,7.954332956972775,867,867,2.4917633533477783,220.00037121772766,35.081093967183335,851.8,14,0,Tabu,iteration,24
0,40,38,36,43,40.0,38.0,36.0,42.0,35.0353982300885,88.03871681415929,0.6769911504424779,43.542278761061894,7.829107831007099,904,904,34.90898203592814,87.51616766467066,0.6586826347305389,43.07572455089818,7.963301486450439,835,835,35.17028985507246,87.91545893719807,0.6751207729468599,43.45724637681166,7.918553468935068,828,828,34.61306532663317,86.91708542713567,0.6381909547738693,42.467864321608054,8.05623437751435,796,796,35.94124423963134,88.62442396313364,0.6693548387096774,44.1594124423963,7.9038798073212835,868,868,2.472261905670166,229.8390016555786,35.13379593747072,851.8,14,0,Tabu,iteration,25
0,40,38,36,45,40.0,38.0,36.0,45.0,36.212649945474375,89.18538713195201,0.6793893129770993,44.66555070883318,7.7843060222529274,917,917,33.92934131736527,86.42275449101797,0.6479041916167665,41.993413173652684,8.038469257394533,835,835,35.35456730769231,88.06850961538461,0.6658653846153846,43.62379807692305,7.920441816887022,832,832,33.886138613861384,86.10519801980197,0.620049504950495,41.67754950495048,8.159189405785758,808,808,35.40484429065744,88.22606689734718,0.6632064590542099,43.746482122260616,7.903222920370185,867,867,2.4338834285736084,239.6590118408203,34.95750829501016,851.8,14,0,Tabu,iteration,26
0,42,38,36,45,40.0,38.0,36.0,45.0,37.045203969129,90.0826901874311,0.6857772877618522,45.58766262403527,7.742632612068854,907,907,34.05622009569378,86.54306220095694,0.6447368421052632,42.083492822966505,8.0497539252611,836,836,37.00246305418719,89.89901477832512,0.6773399014778325,45.48389162561572,7.77440117881989,812,812,33.6720297029703,85.97277227722772,0.6336633663366337,41.594628712871305,8.179869695345143,808,808,33.92272202998846,86.57208765859285,0.6632064590542099,42.101707035755524,8.014956747568531,867,867,2.4618113040924072,247.06918907165527,35.13972777039375,851.8,14,0,Tabu,iteration,27
0,42,37,36,45,40.0,38.0,36.0,45.0,35.72975929978118,88.56783369803064,0.6695842450765864,44.06551422319474,7.86729990788115,914,914,34.95558223289316,87.53421368547419,0.6566626650660264,43.11404561824729,7.955558255508316,833,833,37.36861313868613,90.23357664233576,0.6873479318734793,45.82221411192218,7.775149723810911,822,822,34.85235732009926,87.19354838709677,0.6240694789081885,42.792196029776726,8.083043496648912,806,806,33.6520737327189,86.31221198156682,0.6612903225806451,41.81389400921655,8.04889039892806,868,868,2.4868276119232178,256.9660105705261,35.31167714483572,851.8,14,0,Tabu,iteration,28
0,42,37,37,45,40.0,38.0,36.0,45.0,37.03863134657836,90.05739514348785,0.6865342163355408,45.55293598233993,7.744588109386096,906,906,33.9185628742515,86.40479041916167,0.644311377245509,41.95033532934129,8.059697371430959,835,835,37.4169741697417,90.38130381303813,0.6875768757687577,45.95266912669128,7.7414666292765295,813,813,33.756188118811885,86.10024752475248,0.6311881188118812,41.716485148514835,8.167447116277065,808,808,33.89042675893887,86.53056516724337,0.6608996539792388,42.05035755478659,8.01648267950995,867,867,2.4702956676483154,264.3521616458893,35.20415665366446,851.8,14,0,Tabu,iteration,29
0,40,37,37,45,40.0,38.0,36.0,45.0,36.337323177366706,89.27421109902068,0.6800870511425462,44.770761697497235,7.780838775574192,919,919,34.23501199040767,86.76139088729016,0.6498800959232613,42.313609112709834,8.012755472437606,834,834,35.86057692307692,88.64302884615384,0.6682692307692307,44.18418269230769,7.894374242573962,832,832,34.02970297029703,86.24133663366337,0.6225247524752475,41.80220297029706,8.149403101469254,808,808,35.72863741339492,88.52540415704388,0.6674364896073903,44.080623556582026,7.879756868920853,866,866,2.415449380874634,274.2531666755676,35.238250494908655,851.8,14,0,Tabu,iteration,30
0,40,39,37,45,40.0,38.0,36.0,45.0,37.033112582781456,90.04194260485652,0.6898454746136865,45.560066225165585,7.738180643480208,906,906,34.19520958083832,86.7185628742515,0.6431137724550898,42.27371257485032,8.027540612865081,835,835,37.255240443896426,90.15906288532676,0.6818742293464858,45.73953144266339,7.753120209962618,811,811,34.30310559006211,86.68944099378882,0.6347826086956522,42.28881987577639,8.112925151702042,805,805,34.09132947976879,86.73063583815029,0.6647398843930635,42.269965317919116,8.001114459550175,865,865,2.469085216522217,284.21813893318176,35.37559953546942,851.8,14,0,Tabu,iteration,31
0,40,39,36,45,40.0,38.0,36.0,45.0,36.36870897155361,89.36761487964989,0.6739606126914661,44.85592997811819,7.786458490694111,914,914,35.18727490996399,87.75270108043217,0.6602641056422569,43.317154861944765,7.945129690484135,833,833,37.40169902912621,90.25242718446601,0.683252427184466,45.816067961165025,7.772544350945667,824,824,34.707196029776675,87.04838709677419,0.6277915632754343,42.62903225806449,8.0958542555552,806,806,33.937716262975776,86.55940023068051,0.6620530565167243,42.084705882352985,8.025410907418093,867,867,2.487553119659424,291.74206948280334,35.52051904067925,851.8,14,0,Tabu,iteration,32
0,40,39,36,43,40.0,38.0,36.0,45.0,35.825274725274724,88.85164835164835,0.6791208791208792,44.36197802197809,7.784176549591389,910,910,34.59041916167665,87.24910179640719,0.6550898203592814,42.794275449101754,7.976983589881448,835,835,36.50782190132371,89.38748495788207,0.690734055354994,44.93484957882069,7.795706026417155,831,831,34.401496259351624,86.62593516209476,0.6309226932668329,42.17028678304235,8.09226940770921,802,802,35.32683486238532,88.00114678899082,0.658256880733945,43.536754587155926,7.939585024748293,872,872,2.4755706787109375,301.6999032497406,35.3303693820024,851.8,14,0,Tabu,iteration,33
0,40,39,34,43,40.0,39.0,34.0,43.0,34.92494481236203,87.83002207505518,0.6766004415011038,43.34273730684329,7.851650224174978,906,906,34.71807228915662,87.38192771084337,0.6614457831325301,42.91063855421688,7.944966522969751,830,830,34.92307692307692,87.62620192307692,0.6694711538461539,43.155793269230735,7.928950933098036,832,832,34.780150753768844,87.01005025125629,0.6520100502512562,42.56788944723616,8.02479745896566,796,796,34.89504036908881,87.59861591695501,0.6643598615916955,43.139146482122236,7.964670233874826,867,867,2.4577910900115967,311.6156463623047,34.84825702949065,851.8,14,0,Tabu,iteration,34
0,40,39,32,43,40.0,39.0,32.0,43.0,33.83870967741935,86.56618464961068,0.6796440489432704,42.0992213570634,7.9606932551394785,899,899,34.28693528693529,86.99633699633699,0.6752136752136753,42.51211233211234,7.939930747180928,819,819,33.89199029126213,86.49514563106796,0.6638349514563107,42.027718446601966,8.003523401475134,824,824,35.51767676767677,87.94570707070707,0.6691919191919192,43.48866161616163,7.903663771230392,792,792,36.69061413673233,89.47276940903824,0.6639629200463499,45.017485515643116,7.85332286145069,863,863,2.476163625717163,321.48421263694763,34.84518523200518,851.8,14,0,Tabu,iteration,35
0,40,41,32,43,40.0,41.0,32.0,43.0,34.667403314917124,87.50497237569061,0.6729281767955801,43.03771270718234,7.876812614577532,905,905,34.64500601684717,87.26714801444044,0.6606498194945848,42.7971239470518,7.954436502192636,831,831,34.88221153846154,87.5516826923077,0.6682692307692307,43.07323317307693,7.927698506807092,832,832,34.704402515723274,86.96855345911949,0.6490566037735849,42.52867924528303,8.027291595446659,795,795,34.8235294117647,87.49365628604383,0.6620530565167243,43.0471856978086,7.970373812257558,867,867,2.4611148834228516,331.2273666858673,34.74451055954276,851.8,14,0,Tabu,iteration,36
0,40,40,32,43,40.0,41.0,32.0,43.0,34.12403100775194,86.98781838316722,0.6744186046511628,42.487884828349976,7.91441741146786,903,903,34.688644688644686,87.36019536019536,0.6788766788766789,42.890317460317526,7.910966275295588,819,819,35.260554885404105,87.97346200241255,0.6586248492159228,43.519722557297975,7.9045774213083755,829,829,34.5088161209068,86.87405541561712,0.6486146095717884,42.40676322418138,8.017277697889984,794,794,35.596997690531175,88.30600461893765,0.6697459584295612,43.8434988452656,7.925835450735606,866,866,2.4863805770874023,341.08554244041443,34.83580887864774,851.8,14,0,Tabu,iteration,37
0,40,42,32,43,40.0,42.0,32.0,43.0,34.67920353982301,87.65929203539822,0.6758849557522124,43.16426991150439,7.855078077947145,904,904,34.27425149700599,86.83353293413174,0.6502994011976048,42.38167664670652,8.015253793020687,835,835,34.64009661835749,87.38888888888889,0.6702898550724637,42.94578502415454,7.945966651734714,828,828,33.84567126725219,86.09033877038895,0.6336260978670013,41.628331242158126,8.118599232779237,797,797,34.68202764976959,87.24539170506912,0.6601382488479263,42.76922811059906,8.005964006628838,868,868,2.431471109390259,350.9089868068695,34.424250114441655,851.8,14,0,Tabu,iteration,38
0,40,42,30,43,40.0,42.0,32.0,43.0,34.16150442477876,87.00995575221239,0.6758849557522124,42.510265486725665,7.915981663504165,904,904,34.2979242979243,86.94383394383394,0.6727716727716728,42.47645909645905,7.94161870183624,819,819,34.66586248492159,87.36188178528347,0.6550060313630881,42.88957780458378,7.9453712597850945,829,829,34.5622641509434,86.93584905660377,0.6477987421383647,42.46596226415102,8.015432328550544,795,795,35.51501154734411,88.23903002309468,0.6697459584295612,43.77062355658198,7.933002048707625,866,866,2.417574882507324,358.2520933151245,34.64051338118243,851.8,14,0,Tabu,iteration,39
0,40,42,30,45,40.0,42.0,30.0,45.0,34.22430939226519,87.05966850828729,0.6674033149171271,42.57639779005523,7.9034934333646625,905,905,33.639520958083835,86.13413173652695,0.644311377245509,41.69213173652691,8.073126905740978,835,835,34.519903498190594,87.28347406513872,0.6731001206272618,42.79881785283476,7.944156780954947,829,829,33.459899749373434,85.69548872180451,0.62531328320802,41.23456140350879,8.150662727246328,798,798,34.36405529953917,86.97695852534562,0.6543778801843319,42.51056451612908,8.025942539570039,868,868,2.4628567695617676,368.20984721183777,34.04153777949044,851.8,14,0,Tabu,iteration,40
0,40,42,30,46,40.0,42.0,30.0,45.0,35.052805280528055,87.98129812981298,0.6721672167216721,43.47121012101214,7.8553611279162165,909,909,34.26826347305389,86.85389221556886,0.6467065868263473,42.392107784431126,8.0205238290729,835,835,34.659446450060166,87.46089049338147,0.677496991576414,43.011444043321326,7.929458125097705,831,831,33.68407960199005,85.90796019900498,0.6231343283582089,41.45547263681586,8.148963760358235,804,804,34.46842709529277,87.0654420206659,0.6509758897818599,42.59490241102183,8.014641007543602,871,871,2.4891445636749268,378.08100152015686,34.42660438018498,851.8,14,0,Tabu,iteration,41
0,40,42,29,46,40.0,42.0,29.0,46.0,33.94579646017699,86.75,0.6648230088495575,42.25704646017698,7.935308772738652,904,904,33.62994011976048,86.13892215568862,0.6419161676646706,41.67111377245508,8.077826131735515,835,835,33.94806763285024,86.72946859903382,0.6642512077294686,42.27206521739128,7.989464785707822,828,828,33.12311557788945,85.31909547738694,0.6268844221105527,40.85663316582914,8.181425538184142,796,796,34.194700460829495,86.76382488479263,0.6566820276497696,42.30615207373267,8.038142840964072,868,868,2.4300320148468018,385.3923056125641,33.76832405030133,851.8,14,0,Tabu,iteration,42
0,40,43,29,46,40.0,42.0,29.0,46.0,35.06930693069307,88.03850385038504,0.6721672167216721,43.531584158415846,7.849158826112373,909,909,34.276646706586824,86.90179640718563,0.6502994011976048,42.443676646706585,8.01863132295,835,835,34.709987966305654,87.52707581227436,0.677496991576414,43.07190132370636,7.923437462636976,831,831,33.55597014925373,85.73880597014926,0.6206467661691543,41.281990049751265,8.160359807989026,804,804,34.50287026406429,87.09184845005741,0.6486796785304249,42.632502870264034,8.01166343638045,871,871,2.4533612728118896,395.19942593574524,34.42295640338072,851.8,14,0,Tabu,iteration,43
