,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,36,35,40,36.0,36.0,35.0,40.0,39.0749063670412,92.312734082397,0.7116104868913857,47.564775280898886,7.617065249534016,1068,1068,37.88138862102218,91.1533269045323,0.712632594021215,46.37590163934426,7.678932365687173,1037,1037,41.732447817836814,95.19639468690703,0.7571157495256167,50.45318785578744,7.4128399297032965,1054,1054,41.43664717348928,94.89961013645224,0.7417153996101364,50.17632553606248,7.495957319026112,1026,1026,41.62948593598448,95.01260911736179,0.7410281280310378,50.29476236663432,7.358751894477729,1031,1031,2.7756266593933105,104.8808023929596,40.350975183074794,1041.0,40,0,Tabu,iteration,10
0,37,36,35,40,36.0,36.0,35.0,40.0,38.96338028169014,92.27042253521127,0.7192488262910798,47.512525821596256,7.619689978377908,1065,1065,39.33397312859885,92.77831094049904,0.7389635316698656,48.00855086372359,7.556752232259984,1042,1042,40.4774011299435,93.7984934086629,0.743879472693032,49.06271186440675,7.479589706381817,1062,1062,41.97265625,95.595703125,0.7490234375,50.86419921874998,7.41598121544554,1024,1024,41.86673151750973,95.23735408560312,0.7509727626459144,50.539396887159505,7.354191708248709,1028,1028,2.7809300422668457,116.1414487361908,40.52282846154844,1041.0,40,0,Tabu,iteration,11
0,37,36,34,40,37.0,36.0,34.0,40.0,39.30459231490159,92.58200562324274,0.7160262417994376,47.809231490159256,7.592570342068788,1067,1067,37.97007722007722,91.32915057915058,0.7162162162162162,46.53918918918919,7.664961444085608,1036,1036,40.7319391634981,94.13688212927757,0.7452471482889734,49.396996197718636,7.456699107161515,1052,1052,41.173658536585364,94.61463414634146,0.7375609756097561,49.89319024390241,7.497087324209861,1025,1025,41.57129000969932,94.93598448108632,0.7410281280310378,50.21056256062078,7.36216401472048,1031,1031,2.812905788421631,127.49603295326233,40.150311448952316,1041.0,40,0,Tabu,iteration,12
0,37,35,34,40,37.0,36.0,34.0,40.0,40.698219306466726,94.17900656044986,0.7216494845360825,49.41474226804134,7.473433239131453,1067,1067,38.83220829315333,92.06653809064609,0.7155255544840887,47.29367405978794,7.626329718538095,1037,1037,41.78240302743614,95.37369914853359,0.7682119205298014,50.61743614001895,7.371137488698953,1057,1057,39.73972602739726,93.05675146771037,0.7397260273972602,48.31466731898237,7.563167275383137,1022,1022,40.1140350877193,93.38206627680312,0.7407407407407407,48.66721247563356,7.460049851195084,1026,1026,2.815992832183838,138.7259964942932,40.23331834843456,1041.0,40,0,Tabu,iteration,13
0,37,35,33,40,37.0,36.0,34.0,40.0,40.759813084112146,94.02710280373832,0.72803738317757,49.26974766355132,7.461181804807178,1070,1070,39.39113680154143,92.59248554913295,0.7283236994219653,47.843689788053865,7.5728964914569525,1038,1038,42.25352112676056,95.84037558685446,0.7577464788732394,51.101915492957765,7.368584633965213,1065,1065,40.49315068493151,93.95401174168298,0.7465753424657534,49.197925636007824,7.501971441708284,1022,1022,40.335907335907336,93.68532818532819,0.7442084942084942,48.964671814671824,7.434307785114042,1036,1036,2.8136260509490967,147.17767882347107,40.646705806650594,1041.0,40,0,Tabu,iteration,14
0,39,35,33,40,39.0,35.0,33.0,40.0,39.48641049671978,92.87160262417994,0.7169634489222118,48.103308341143254,7.566615876473397,1067,1067,37.77895752895753,91.08590733590734,0.7171814671814671,46.30405405405403,7.6839442331666765,1036,1036,40.31214421252372,93.63472485768501,0.7485768500948766,48.893557874762855,7.470060324741637,1054,1054,39.60932944606414,92.94266277939748,0.7269193391642371,48.187434402332386,7.55007266939414,1029,1029,40.909796314258,94.21823472356935,0.7371483996120272,49.49302618816677,7.411676095742707,1031,1031,2.8423678874969482,158.62014150619507,39.61932759970464,1041.0,40,0,Tabu,iteration,15
0,38,35,33,40,39.0,35.0,33.0,40.0,40.07981220657277,93.42347417840375,0.7154929577464789,48.65113615023476,7.527404943729053,1065,1065,38.56563706563706,91.76833976833977,0.7123552123552124,46.993619691119726,7.648485934318549,1036,1036,41.65184484389783,95.25449385052035,0.7634815515610217,50.50008514664142,7.3657071059201815,1057,1057,39.36328125,92.734375,0.7412109375,47.97447265624988,7.558515302675684,1024,1024,40.097465886939574,93.35087719298245,0.7407407407407407,48.628976608187216,7.464753176400262,1026,1026,2.8845818042755127,169.95032858848572,39.951608250609446,1041.0,40,0,Tabu,iteration,16
0,38,35,33,42,39.0,35.0,33.0,40.0,38.57612781954887,91.79605263157895,0.7199248120300752,47.03438909774437,7.6570925193267545,1064,1064,39.37271853986552,92.84341978866475,0.7406340057636888,48.0460038424592,7.555648493507553,1041,1041,39.749529190207156,92.97363465160075,0.7344632768361582,48.2482768361582,7.5230981643940895,1062,1062,41.19279454722493,94.72444011684517,0.7400194741966893,49.977390457643644,7.440402700266692,1027,1027,41.31548198636806,94.61441090555014,0.7400194741966893,49.90993184031161,7.402284373801458,1027,1027,2.7166895866394043,181.185293674469,40.04133041664291,1041.0,40,0,Tabu,iteration,17
0,38,35,34,42,39.0,35.0,33.0,40.0,39.008490566037736,92.28301886792453,0.7245283018867924,47.5358018867924,7.599870187519612,1060,1060,39.68138195777351,93.2130518234165,0.7456813819577736,48.427725527831115,7.517363885669358,1042,1042,41.06610800744879,94.37988826815642,0.7430167597765364,49.653175046554914,7.420072106296648,1074,1074,40.95817120622568,94.56517509727627,0.7441634241245136,49.807714007782046,7.420704762192631,1028,1028,41.518950437317784,94.96307094266278,0.7521865889212828,50.245383867832864,7.36638501507936,1029,1029,2.8064053058624268,192.6005835533142,40.4466204349607,1041.0,40,0,Tabu,iteration,18
0,38,33,34,42,38.0,33.0,34.0,42.0,38.21294559099437,91.48499061913697,0.701688555347092,46.715722326454056,7.678933851054336,1066,1066,37.456563706563706,90.75482625482626,0.7104247104247104,45.96903474903477,7.707786969976341,1036,1036,40.39620853080569,93.75734597156398,0.7431279620853081,49.008635071090005,7.483666095032621,1055,1055,39.365497076023395,92.62475633528265,0.7241715399610137,47.89048732943469,7.579675899029484,1026,1026,40.65631067961165,93.9242718446602,0.7320388349514563,49.2187961165048,7.430090250012993,1030,1030,2.826570749282837,201.00279426574707,39.21750511679976,1041.0,40,0,Tabu,iteration,19
0,38,33,33,42,38.0,33.0,34.0,42.0,39.25960637300844,92.56232427366449,0.7019681349578257,47.78783505154644,7.6012746931470065,1067,1067,38.53623188405797,91.81932367149759,0.7159420289855073,47.05122705314016,7.635561054524311,1035,1035,40.87973484848485,94.30776515151516,0.7575757575757576,49.556657196969724,7.439725664834225,1056,1056,39.567514677103716,92.97945205479452,0.7397260273972602,48.220919765166364,7.55285735141507,1022,1022,39.73756097560975,92.97073170731707,0.7395121951219512,48.2614341463414,7.494066763996882,1025,1025,2.878380060195923,212.29853916168213,39.59612975165295,1041.0,40,0,Tabu,iteration,20
0,38,33,35,42,38.0,33.0,34.0,42.0,38.33960489181562,91.54280338664158,0.715898400752587,46.78244590780806,7.676160042411744,1063,1063,39.425,92.89134615384616,0.7423076923076923,48.09305769230764,7.550365114468348,1040,1040,39.928301886792454,93.15188679245283,0.7367924528301887,48.42786792452827,7.510153125146654,1060,1060,40.59551656920078,94.11013645224172,0.7348927875243665,49.370272904483464,7.4663563651712055,1026,1026,41.06426484907497,94.31548198636806,0.7409931840311588,49.58963972736135,7.418723837497904,1027,1027,2.831406831741333,223.63056635856628,39.870537639376764,1041.0,40,0,Tabu,iteration,21
0,38,31,35,42,38.0,33.0,34.0,42.0,39.670731707317074,92.97560975609755,0.7054409005628518,48.202317073170775,7.571856140439692,1066,1066,38.38164251207729,91.68019323671497,0.7140096618357488,46.89850241545904,7.645241429757123,1035,1035,40.686849574266795,94.17218543046357,0.7578051087984863,49.418751182592224,7.4499847391847975,1057,1057,39.085127201565555,92.44227005870842,0.738747553816047,47.688307240704475,7.577548868154389,1022,1022,39.630859375,92.8876953125,0.740234375,48.17392578124997,7.4995844473348665,1024,1024,2.853489398956299,232.17080926895142,39.491042074045346,1041.0,40,0,Tabu,iteration,22
0,39,31,35,42,39.0,31.0,35.0,42.0,38.62980318650422,91.91471415182755,0.703842549203374,47.14834114339262,7.651418351554187,1067,1067,37.10896817743491,90.40983606557377,0.7087753134040502,45.62612343297977,7.742236307884538,1037,1037,40.3519394512772,93.64333017975402,0.7426679280983917,48.889526963103165,7.481442040813723,1057,1057,39.22829268292683,92.52780487804878,0.7278048780487805,47.78299512195121,7.567668630601961,1025,1025,40.48249027237354,93.73735408560312,0.7334630350194552,49.001721789883234,7.439180647316167,1028,1028,2.8588955402374268,237.86674046516418,39.16029875410334,1041.0,40,0,Tabu,iteration,23
0,39,30,35,42,39.0,31.0,35.0,42.0,39.39962476547842,92.70075046904316,0.702626641651032,47.9106848030018,7.590904501869181,1066,1066,38.15265700483092,91.41739130434783,0.7101449275362319,46.630782608695625,7.669561855144457,1035,1035,40.51420454545455,93.89772727272727,0.7528409090909091,49.159412878787855,7.471418226786093,1056,1056,38.78787878787879,92.12707722385142,0.7321603128054741,47.37550342130993,7.5892135167855415,1023,1023,39.67578125,92.892578125,0.73828125,48.16294921875008,7.501410662971474,1024,1024,2.7876956462860107,248.98498106002808,39.30602927072854,1041.0,40,0,Tabu,iteration,24
0,39,30,35,43,39.0,30.0,35.0,43.0,38.57116104868914,91.83520599250936,0.700374531835206,47.06389513108613,7.66022945571137,1068,1068,36.96911196911197,90.21428571428571,0.7084942084942085,45.443648648648654,7.756599001762297,1036,1036,40.25473484848485,93.55113636363636,0.7443181818181818,48.795662878787944,7.49145873615626,1056,1056,39.0,92.29669260700389,0.7208171206225681,47.548044747081725,7.601994291826913,1028,1028,40.06712062256809,93.28015564202335,0.7285992217898832,48.567441634241284,7.474220677900424,1028,1028,2.705474853515625,260.24125599861145,38.97242569777082,1041.0,40,0,Tabu,iteration,25
0,40,30,35,43,39.0,30.0,35.0,43.0,38.15616180620884,91.41862652869239,0.70931326434619,46.64381937911579,7.684202281705561,1063,1063,38.82211538461539,92.19423076923077,0.7259615384615384,47.39776923076924,7.5962842938564155,1040,1040,39.58451369216242,92.87157695939565,0.7318224740321058,48.134428706326794,7.517563252970843,1059,1059,39.37145650048876,92.84946236559139,0.7253176930596286,48.09785923753663,7.542471155045995,1023,1023,40.96783625730994,94.32261208576998,0.7446393762183235,49.602368421052674,7.413798360166529,1026,1026,2.8158974647521973,271.5380654335022,39.38041672815707,1041.0,40,0,Tabu,iteration,26
0,40,30,35,41,39.0,30.0,35.0,43.0,39.4892221180881,92.80131208997189,0.7122774133083412,48.03455482661673,7.585528729980315,1067,1067,38.43520309477756,91.70406189555126,0.7108317214700194,46.92930367504835,7.642436046989959,1034,1034,40.21042654028436,93.57251184834124,0.7497630331753554,48.81436018957341,7.479891326785455,1055,1055,38.4833984375,91.8447265625,0.7294921875,47.084814453125,7.60044500263784,1024,1024,39.79317073170732,93.00682926829268,0.7375609756097561,48.29132682926824,7.491284060747665,1025,1025,2.8323264122009277,282.8616898059845,39.28228418447147,1041.0,40,0,Tabu,iteration,27
0,40,29,35,41,39.0,30.0,35.0,43.0,39.92655367231639,93.21468926553672,0.7269303201506592,48.44320150659127,7.5446182067014,1062,1062,38.75096899224806,91.9234496124031,0.7160852713178295,47.1884108527132,7.622267143923452,1032,1032,40.88930936613056,94.36140018921476,0.738883632923368,49.60105960264897,7.445342462820893,1057,1057,38.8828125,92.302734375,0.736328125,47.54080078125007,7.569196046020349,1024,1024,39.51409135082604,92.75704567541302,0.7327502429543246,48.04931972789118,7.521062797290853,1029,1029,2.808716297149658,291.2145595550537,39.592747176304215,1041.0,40,0,Tabu,iteration,28
0,40,29,35,43,40.0,29.0,35.0,43.0,38.58294283036551,91.8622305529522,0.7019681349578257,47.096644798500414,7.654705602311537,1067,1067,36.86100386100386,90.07722007722008,0.7036679536679536,45.28165057915055,7.765175509379393,1036,1036,40.07271010387158,93.35127478753542,0.7403210576015109,48.60006610009444,7.491781580146971,1059,1059,38.64563106796116,91.86893203883496,0.7184466019417476,47.123495145631026,7.614215324884815,1030,1030,40.16260954235638,93.39143135345667,0.7312560856864654,48.67580331061335,7.468775966369187,1027,1027,2.836453914642334,299.8057985305786,38.864979481111696,1041.0,40,0,Tabu,iteration,29
0,38,29,35,43,40.0,29.0,35.0,43.0,40.52532833020638,93.81519699812382,0.726078799249531,49.06601313320829,7.487202332728961,1066,1066,38.478302796528446,91.65380906460945,0.71648987463838,46.90448408871746,7.649339770025201,1037,1037,41.028301886792455,94.47075471698113,0.7358490566037735,49.715311320754736,7.454912557963802,1060,1060,39.505859375,92.919921875,0.7412109375,48.17427734375005,7.556398949771363,1024,1024,39.40135396518375,92.5009671179884,0.7330754352030948,47.79850096711799,7.528527977237271,1034,1034,2.8174469470977783,308.2566614151001,39.78782927074221,1041.0,40,0,Tabu,iteration,30
0,38,29,35,45,40.0,29.0,35.0,43.0,38.4859287054409,91.72138836772983,0.7035647279549718,46.955684803001915,7.6733355127596266,1066,1066,36.888888888888886,90.1256038647343,0.7053140096618358,45.34833816425127,7.76326508419839,1035,1035,40.27367424242424,93.59564393939394,0.7348484848484849,48.83404356060604,7.511296248044997,1056,1056,38.800980392156866,92.10196078431373,0.7205882352941176,47.35861764705886,7.61730280832795,1020,1020,39.98052580331061,93.18792599805258,0.7293086660175268,48.469347614410935,7.478934662140601,1027,1027,2.8050503730773926,319.7287971973419,38.88599960644431,1041.0,40,0,Tabu,iteration,31
0,38,29,35,44,40.0,29.0,35.0,43.0,39.074108818011254,92.37054409005628,0.7063789868667918,47.59331144465287,7.613205889586149,1066,1066,37.885024154589374,91.03864734299516,0.7014492753623188,46.26185507246379,7.7056303026352,1035,1035,40.03320683111954,93.46204933586338,0.7419354838709677,48.702438330170736,7.5071148684106115,1054,1054,38.992172211350294,92.38551859099805,0.7318982387475538,47.618953033268056,7.589745608147323,1022,1022,39.2177734375,92.326171875,0.734375,47.62174804687501,7.548652890719599,1024,1024,2.8294169902801514,331.02354073524475,39.040457090514096,1041.0,40,0,Tabu,iteration,32
0,38,30,35,44,40.0,29.0,35.0,43.0,38.5562851782364,91.79831144465291,0.7054409005628518,47.019549718574055,7.664508584520461,1066,1066,37.11776061776062,90.33687258687259,0.7075289575289575,45.56007722007731,7.744604892174438,1036,1036,40.57630331753555,93.94691943127962,0.7421800947867299,49.197952606635155,7.4774358502222835,1055,1055,38.71456500488758,91.86217008797654,0.7214076246334311,47.13476050830885,7.641578337955774,1023,1023,40.431906614785994,93.74902723735408,0.730544747081712,49.02928015564206,7.437472367556233,1028,1028,2.8753907680511475,342.2461853027344,39.079364146641225,1041.0,40,0,Tabu,iteration,33
0,38,30,35,45,40.0,29.0,35.0,43.0,37.580432737535276,90.81749764816557,0.7055503292568204,46.05233301975531,7.730979781382115,1063,1063,38.31953801732435,91.63522617901829,0.7256977863330125,46.86121270452365,7.648053471165625,1039,1039,39.306603773584904,92.54716981132076,0.7330188679245283,47.80310377358489,7.564678688665466,1060,1060,40.197265625,93.67578125,0.734375,48.92600585937497,7.522859897308738,1024,1024,40.84600389863548,94.15497076023392,0.7387914230019493,49.43359649122805,7.433922605289567,1026,1026,2.844607353210449,353.60391497612,39.249968810416,1041.0,40,0,Tabu,iteration,34
0,38,30,33,45,40.0,29.0,35.0,43.0,38.99718309859155,92.2356807511737,0.7051643192488263,47.47231924882622,7.625938992390507,1065,1065,38.042594385285575,91.28073572120039,0.7057115198451114,46.500813165537316,7.686063871985312,1033,1033,40.41706161137441,93.86255924170617,0.7469194312796209,49.10586729857825,7.483570150244878,1055,1055,38.995102840352594,92.36141038197846,0.7345739471106758,47.61665034280118,7.592877828022296,1021,1021,39.152195121951216,92.32682926829268,0.7365853658536585,47.6194926829269,7.55020415205735,1025,1025,2.781912326812744,362.0829997062683,39.120827411511065,1041.0,40,0,Tabu,iteration,35
0,38,30,33,46,40.0,29.0,35.0,43.0,38.27673545966229,91.49155722326454,0.702626641651032,46.72875234521568,7.69424306309383,1066,1066,37.11486486486486,90.3484555984556,0.7055984555984556,45.573899613899655,7.743809630366193,1036,1036,40.2865275142315,93.57020872865274,0.7343453510436433,48.81638519924103,7.53046297377879,1054,1054,38.53326810176125,91.72211350293541,0.7221135029354208,47.001086105675206,7.65103666642181,1022,1022,40.33657587548638,93.57976653696498,0.7354085603112841,48.85808365758753,7.456864849418841,1028,1028,2.667980194091797,373.26165223121643,38.90959436320126,1041.0,40,0,Tabu,iteration,36
0,38,29,33,46,40.0,29.0,35.0,43.0,39.01971830985916,92.30610328638498,0.7051643192488263,47.533220657276935,7.621105049646568,1065,1065,38.17134559535334,91.36882865440465,0.7057115198451114,46.603378509196475,7.6801734688090315,1033,1033,39.983870967741936,93.4146110056926,0.7381404174573055,48.65481973434533,7.5177773605978455,1054,1054,39.02647058823529,92.38823529411765,0.7264705882352941,47.62977450980391,7.592341467787135,1020,1020,39.03219512195122,92.26341463414634,0.7258536585365853,47.53231219512198,7.555699512190114,1025,1025,2.857943296432495,378.92505621910095,39.04672011662819,1041.0,40,0,Tabu,iteration,37
0,39,29,33,46,39.0,29.0,33.0,46.0,38.17806935332708,91.40018744142455,0.7019681349578257,46.640253045923075,7.699178251912089,1067,1067,37.25772200772201,90.49324324324324,0.7113899613899614,45.7214189189189,7.734931344447378,1036,1036,39.964962121212125,93.18276515151516,0.7301136363636364,48.44196969696967,7.540218493631168,1056,1056,38.0751953125,91.2060546875,0.71484375,46.46066406250005,7.678541381769845,1024,1024,40.05842259006816,93.28432327166504,0.7341772151898734,48.56939629990262,7.4769306035480545,1027,1027,2.79826021194458,390.1177978515625,38.70687427696588,1041.0,40,0,Tabu,iteration,38
0,39,28,33,46,39.0,29.0,33.0,46.0,38.942723004694834,92.17652582159624,0.7004694835680751,47.43779342723003,7.644508608368764,1065,1065,38.29138431752178,91.46369796708616,0.7095837366892546,46.69579864472408,7.674852110256249,1033,1033,39.7673314339981,93.1358024691358,0.7340930674264008,48.38384615384612,7.538176773203065,1053,1053,38.67741935483871,92.03128054740958,0.7214076246334311,47.265239491691034,7.605597931209614,1023,1023,39.03121951219512,92.22536585365853,0.7258536585365853,47.503951219512196,7.559101672279925,1025,1025,2.8196091651916504,398.5310010910034,38.94201552464971,1041.0,40,0,Tabu,iteration,39
0,39,28,33,48,39.0,28.0,33.0,48.0,37.005649717514125,90.1864406779661,0.7015065913370998,45.42636534839924,7.783238284354817,1062,1062,37.63680154142582,90.8728323699422,0.7109826589595376,46.09289980732178,7.711334500640939,1038,1038,39.237735849056605,92.51415094339623,0.7283018867924528,47.78479245283021,7.55721016665706,1060,1060,39.12328767123287,92.47651663405088,0.7162426614481409,47.75250489236784,7.5981958766688935,1022,1022,40.0830078125,93.3681640625,0.7294921875,48.64137695312498,7.492918155991674,1024,1024,2.838988780975342,409.77571272850037,38.61729651834588,1041.0,40,0,Tabu,iteration,40
0,39,28,32,48,39.0,28.0,32.0,48.0,37.912757973733584,91.12007504690432,0.6913696060037523,46.36092870544088,7.723324353662002,1066,1066,36.67053140096618,89.84927536231883,0.7043478260869566,45.06366183574872,7.796791392565341,1035,1035,39.72090823084201,92.95837275307474,0.7246925260170294,48.197095553453195,7.568689680789262,1057,1057,38.333660451422965,91.60058881256134,0.718351324828263,46.85957801766444,7.664354994765836,1019,1019,39.88,93.19609756097562,0.7336585365853658,48.481014634146284,7.48203874415356,1025,1025,2.8443121910095215,420.91083884239197,38.50357161139295,1041.0,40,0,Tabu,iteration,41
0,40,28,32,48,39.0,28.0,32.0,48.0,37.04708097928437,90.25329566854991,0.7033898305084746,45.48870998116763,7.777649958259089,1062,1062,37.82755298651252,91.09826589595376,0.7119460500963392,46.31026011560702,7.695212591487862,1038,1038,39.37712665406427,92.64744801512288,0.7287334593572778,47.916616257088805,7.54368089560339,1058,1058,38.588062622309195,91.92759295499022,0.7152641878669276,47.1887475538161,7.61815685030737,1022,1022,40.32748538011696,93.62768031189084,0.7309941520467836,48.89838206627683,7.469664306331072,1026,1026,2.838576078414917,432.23892521858215,38.63346172445746,1041.0,40,0,Tabu,iteration,42
