,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,44,36,37,38.0,44.0,36.0,37.0,38.63021868787276,91.59244532803181,0.7186878727634195,46.818658051689894,7.6909314622684635,1006,1006,40.853057199211044,93.99802761341223,0.7366863905325444,49.209161735700214,7.453069813113271,1014,1014,42.119417475728156,95.27378640776699,0.7252427184466019,50.46275728155332,7.4527815002418825,1030,1030,39.80195865070729,92.55821545157781,0.7105549510337323,47.7345266594124,7.650362453410758,919,919,41.134343434343435,94.11616161616162,0.7121212121212122,49.31790909090913,7.576846502600381,990,990,2.699950695037842,100.41089630126953,40.507799089572536,996.6,6,0,Tabu,iteration,10
0,38,44,36,35,38.0,44.0,36.0,37.0,38.497502497502495,91.48651348651349,0.6893106893106893,46.68179820179815,7.747339919695634,1001,1001,40.301980198019805,93.50594059405941,0.7396039603960396,48.726207920792135,7.488907850367379,1010,1010,42.32941176470588,95.65,0.7392156862745098,50.835245098039245,7.400411216699953,1020,1020,41.11951754385965,94.07456140350877,0.731359649122807,49.273651315789515,7.498376001897451,912,912,42.20693170234455,95.31498470948013,0.7176350662589195,50.504505606524,7.508937443271902,981,981,2.67339825630188,111.33023357391357,40.891068741286475,996.6,6,0,Tabu,iteration,11
0,38,44,36,33,38.0,44.0,36.0,33.0,39.309760956175296,92.08067729083665,0.6982071713147411,47.341962151394405,7.698986238795473,1004,1004,40.21624266144814,93.49412915851272,0.7328767123287672,48.7245401174168,7.490835199960166,1022,1022,40.71637426900585,93.98635477582846,0.7261208576998051,49.156130604288435,7.464557940941792,1026,1026,40.297734627831716,93.27831715210355,0.7292340884573895,48.483074433656945,7.511928270253167,927,927,40.41851106639839,93.34406438631791,0.7142857142857143,48.563883299798825,7.605367067947227,994,994,2.587416172027588,122.24014186859131,40.19172471617188,996.6,6,0,Tabu,iteration,12
0,38,44,35,33,38.0,44.0,35.0,33.0,38.34687809712587,91.17244796828543,0.6848364717542121,46.416630327056495,7.764135038418259,1009,1009,38.13752455795678,91.17681728880157,0.7111984282907662,46.40249508840868,7.675452532526736,1018,1018,40.48046875,93.7001953125,0.7333984375,48.89803710937499,7.466633650605954,1024,1024,40.27771797631862,93.3745963401507,0.7276641550053822,48.56071044133483,7.486384448547557,929,929,41.47094188376754,94.49599198396794,0.720440881763527,49.72301603206414,7.5205684459752336,998,998,2.6340324878692627,130.25356531143188,39.74270625303376,996.6,6,0,Tabu,iteration,13
0,38,44,34,33,38.0,44.0,34.0,33.0,37.480961923847694,90.26052104208416,0.6753507014028056,45.50468937875758,7.832410695787211,998,998,37.35502958579882,90.25641025641026,0.7149901380670611,45.506785009862,7.739716908712522,1014,1014,39.86777668952008,93.02840352595494,0.7277179236043095,48.2249755142017,7.511953513555602,1021,1021,39.13066954643629,92.03239740820734,0.7224622030237581,47.23753779697627,7.587667102761125,926,926,40.44164989939638,93.41750503018109,0.7142857142857143,48.65482897384307,7.595458782807633,994,994,2.628645181655884,140.9790060520172,38.855217528999844,996.6,6,0,Tabu,iteration,14
0,38,42,34,33,38.0,42.0,34.0,33.0,38.92147117296223,91.76640159045725,0.6938369781312127,47.02859840954273,7.710910821318064,1006,1006,37.574803149606296,90.35826771653544,0.6988188976377953,45.640521653543296,7.774345488132302,1016,1016,38.73399014778325,91.94778325123153,0.7369458128078817,47.124305418719246,7.542792975401253,1015,1015,37.489751887810144,90.37540453074433,0.7238403451995685,45.584325782092755,7.6987283849250785,927,927,40.369059656218404,93.47017189079878,0.7320525783619818,48.67646107178967,7.542711227728554,989,989,2.557966470718384,151.83132934570312,38.617815202876066,996.6,6,0,Tabu,iteration,15
0,37,42,34,33,37.0,42.0,34.0,33.0,38.900299102691925,91.68793619142572,0.6919242273180458,46.907597208374916,7.705900149036674,1003,1003,38.851778656126484,91.69367588932806,0.7045454545454546,46.96212450592886,7.686925301995187,1012,1012,37.96410767696909,91.24626121635094,0.7367896311066799,46.39732801595212,7.599082292317166,1003,1003,36.66052060737527,89.51301518438179,0.7082429501084598,44.69527114967467,7.772527437023784,922,922,39.16309887869521,92.13965341488277,0.7186544342507645,47.37485219164122,7.6533757985711945,981,981,2.820585012435913,162.67222666740417,38.3079609843716,996.6,6,0,Tabu,iteration,16
0,37,42,32,33,37.0,42.0,32.0,33.0,39.441520467836256,92.31286549707602,0.7251461988304093,47.56082846003906,7.564344865206088,1026,1026,38.74031007751938,91.59496124031008,0.7131782945736435,46.84137596899227,7.664124363213145,1032,1032,37.504798464491365,90.71017274472169,0.7293666026871402,45.88701535508644,7.651958435158556,1042,1042,36.3796394485684,89.16967126193,0.7104984093319194,44.41777306468714,7.785258931893158,943,943,38.36883629191321,91.34023668639053,0.722879684418146,46.57041420118344,7.661861281846184,1014,1014,2.6817939281463623,173.31566095352173,38.08702095006572,996.6,6,0,Tabu,iteration,17
0,39,42,32,33,39.0,42.0,32.0,33.0,38.73978065802592,91.52243270189432,0.6869391824526421,46.74865403788632,7.71930729549022,1003,1003,38.23494570582429,91.02566633761106,0.7018756169792695,46.31049358341559,7.728101989358953,1013,1013,37.688557213930345,90.97910447761194,0.736318407960199,46.1462089552239,7.619005281698791,1005,1005,36.240780911062906,89.1236442516269,0.7039045553145337,44.312136659436014,7.798481038709465,922,922,39.265035677879716,92.24159021406727,0.7217125382262997,47.475881753313004,7.641931001073948,981,981,2.6594014167785645,183.96717047691345,38.03382003334464,996.6,6,0,Tabu,iteration,18
0,39,42,31,33,39.0,42.0,32.0,33.0,39.68743818001978,92.4589515331355,0.705242334322453,47.70819980217607,7.595518364356406,1011,1011,38.66110019646366,91.44204322200393,0.7082514734774067,46.72273084479364,7.684628285633736,1018,1018,37.375984251968504,90.54724409448819,0.7293307086614174,45.724960629921235,7.657591894945469,1016,1016,36.233836206896555,89.02047413793103,0.7004310344827587,44.25283405172407,7.803388338853542,928,928,39.72901921132457,92.71183013144591,0.7229524772497472,47.951324570273044,7.598303793029129,989,989,2.6895463466644287,194.73694515228271,38.33747560933462,996.6,6,0,Tabu,iteration,19
0,39,40,31,33,39.0,40.0,31.0,33.0,39.41520467836257,92.42787524366472,0.7251461988304093,47.634463937621845,7.535165975596541,1026,1026,37.9873786407767,90.82330097087379,0.6990291262135923,46.03903883495146,7.724535146836405,1030,1030,37.392175572519086,90.48187022900764,0.7213740458015268,45.6461545801526,7.666360474850852,1048,1048,36.172707889125796,88.96908315565032,0.7036247334754797,44.20282515991472,7.7951491365841585,938,938,37.59185700099305,90.57298907646475,0.7318768619662364,45.79474677259192,7.7143354573324805,1007,1007,2.70011043548584,205.36830687522888,37.71186475635544,996.6,6,0,Tabu,iteration,20
0,37,40,31,33,37.0,40.0,31.0,33.0,38.37803692905734,91.3041788143829,0.7327502429543246,46.536248785228445,7.59199352065493,1029,1029,39.415533980582524,92.37766990291261,0.7242718446601941,47.601368932038824,7.549476406707266,1030,1030,36.08524904214559,89.09099616858238,0.7126436781609196,44.25655172413796,7.801449111513569,1044,1044,35.853161843515544,88.58199356913184,0.6988210075026795,43.776184351554136,7.8278872865067,933,933,37.224530168150345,90.11473788328388,0.7181008902077152,45.34317507418403,7.743589898816784,1011,1011,2.6642725467681885,216.0247049331665,37.39130239269027,996.6,6,0,Tabu,iteration,21
0,37,40,30,33,37.0,40.0,30.0,33.0,38.1669921875,91.2001953125,0.7314453125,46.410830078124995,7.585213421021678,1024,1024,38.51126346718903,91.43290891283056,0.7169441723800196,46.65956904995104,7.598476023414845,1021,1021,35.777992277992276,88.72297297297297,0.7027027027027027,43.89859073359078,7.846979290443962,1036,1036,34.28138528138528,86.85930735930737,0.6904761904761905,42.07713203463203,7.958799335240259,924,924,37.308764940239044,90.21115537848605,0.7121513944223108,45.3919123505976,7.7443823926371484,1004,1004,2.656266450881958,224.07255816459656,36.80927963086113,996.6,6,0,Tabu,iteration,22
0,37,40,29,33,37.0,40.0,29.0,33.0,38.164208456243855,91.27531956735497,0.7404129793510325,46.46118977384464,7.561616623790943,1017,1017,38.19921104536489,91.07001972386588,0.722879684418146,46.291952662721904,7.629574134456931,1014,1014,36.222546161321674,89.24878522837706,0.6967930029154519,44.41934888241011,7.808595071007535,1029,1029,34.63048245614035,87.25109649122807,0.6885964912280702,42.45680921052632,7.9314064781145746,912,912,36.42253521126761,89.10160965794769,0.7022132796780685,44.30169014084503,7.832561567606464,994,994,2.6542019844055176,234.6276752948761,36.727796666067675,996.6,6,0,Tabu,iteration,23
0,37,39,29,33,37.0,39.0,29.0,33.0,37.34086444007858,90.43811394891945,0.737721021611002,45.67100196463656,7.6053954635326635,1018,1018,37.337560975609755,90.27121951219512,0.7307317073170732,45.51131707317076,7.653345490369375,1025,1025,36.28073572120039,89.23717328170378,0.7105517909002904,44.379728944820904,7.804933009472367,1033,1033,35.353196099674975,88.03141928494041,0.6998916576381365,43.254366197183074,7.867915469368812,923,923,36.81137724550898,89.47804391217565,0.6976047904191617,44.686407185628724,7.792253877643725,1002,1002,2.7340657711029053,242.77208542823792,36.624746896414536,996.6,6,0,Tabu,iteration,24
0,35,39,29,33,35.0,39.0,29.0,33.0,34.209486166007906,87.0296442687747,0.708498023715415,42.291877470355765,7.891294373504573,1012,1012,37.45739471106758,90.54260528893242,0.7394711067580804,45.78471106758081,7.586600629821864,1021,1021,37.00391389432485,90.00587084148728,0.7123287671232876,45.19479452054795,7.734533159396446,1022,1022,34.13913043478261,86.80869565217391,0.6923913043478261,41.98307608695648,7.962674289795409,920,920,37.102691924227315,89.93918245264207,0.7198404785643071,45.16447657028912,7.699964048910433,1003,1003,2.6665546894073486,253.36302399635315,35.982523426082054,996.6,6,0,Tabu,iteration,25
0,35,39,29,35,35.0,39.0,29.0,33.0,36.57590597453477,89.61312438785504,0.7277179236043095,44.84528893241916,7.664288542756794,1021,1021,37.35121951219512,90.29463414634147,0.7307317073170732,45.53928780487802,7.637373175868979,1025,1025,36.37051406401552,89.27837051406402,0.7090203685741998,44.44999999999995,7.800289542803736,1031,1031,35.63813651137595,88.29035752979415,0.6988082340195017,43.50178764897075,7.850358466513108,923,923,36.28386454183267,88.9820717131474,0.701195219123506,44.163476095617426,7.800888231703435,1004,1004,2.685847043991089,263.9450023174286,36.4439281207908,996.6,6,0,Tabu,iteration,26
0,37,39,29,35,35.0,39.0,29.0,33.0,37.84818805093046,90.90401567091087,0.7286973555337904,46.10887365328112,7.612132472368193,1021,1021,38.794117647058826,91.71078431372548,0.7147058823529412,46.91325490196072,7.584568543799855,1020,1020,35.895247332686715,88.80504364694471,0.6983511154219205,43.97922405431621,7.8452626425341645,1031,1031,34.06290672451193,86.59869848156183,0.6843817787418656,41.82619305856831,7.984072206888361,922,922,36.95134061569017,89.8033763654419,0.6991062562065541,44.97650446871892,7.767246463691118,1007,1007,2.666050910949707,271.9901490211487,36.710360074175625,996.6,6,0,Tabu,iteration,27
0,37,38,29,35,35.0,39.0,29.0,33.0,38.283185840707965,91.41002949852508,0.7482792527040315,46.613952802359954,7.544058431264728,1017,1017,38.87303149606299,91.86811023622047,0.7332677165354331,47.0924901574803,7.559770336764543,1016,1016,36.826510721247566,89.86062378167641,0.7007797270955166,45.02670565302142,7.760363654928044,1026,1026,35.11978021978022,87.74835164835164,0.6945054945054945,42.953384615384586,7.896845420022287,910,910,36.499,89.23,0.7,44.417929999999984,7.804602156813309,1000,1000,2.558563709259033,282.6041781902313,37.12030165555974,996.6,6,0,Tabu,iteration,28
0,37,38,30,35,35.0,39.0,29.0,33.0,37.90294117647059,90.94411764705882,0.7264705882352941,46.151411764705905,7.605745457568602,1020,1020,38.944117647058825,91.91078431372549,0.7196078431372549,47.111862745098065,7.567829116697371,1020,1020,36.22912621359223,89.14660194174758,0.7019417475728156,44.31758252427185,7.814605301537577,1030,1030,34.07592190889371,86.62689804772235,0.6865509761388287,41.85798264642086,7.981669740009907,922,922,36.886792452830186,89.69712015888778,0.7000993048659384,44.88433962264148,7.779386685058223,1007,1007,2.6983535289764404,290.69070768356323,36.80777987976911,996.6,6,0,Tabu,iteration,29
0,35,38,30,35,35.0,39.0,29.0,33.0,36.617042115572964,89.64544564152791,0.7286973555337904,44.87903036238989,7.662101454530771,1021,1021,37.44249512670565,90.3849902534113,0.7348927875243665,45.6280311890838,7.6295509740618925,1026,1026,36.70456754130223,89.65500485908649,0.7094266277939747,44.817900874635576,7.770127824695546,1029,1029,35.52648648648648,88.13405405405405,0.6972972972972973,43.35969729729727,7.861556408937278,925,925,36.39442231075697,89.08964143426294,0.702191235059761,44.28174302788842,7.793749164198463,1004,1004,2.7003743648529053,301.31531858444214,36.53700271616486,996.6,6,0,Tabu,iteration,30
0,33,38,30,35,35.0,39.0,29.0,33.0,34.19268774703557,86.96343873517786,0.7104743083003953,42.21265810276671,7.903862663547064,1012,1012,36.82289628180039,89.85127201565558,0.7348336594911937,45.08797455968686,7.6420649622145165,1022,1022,37.26418786692759,90.27005870841488,0.7162426614481409,45.467886497064605,7.708687458522874,1022,1022,34.88816503800217,87.60586319218241,0.6992399565689468,42.797817589576525,7.904012007805658,921,921,37.152542372881356,90.03290129611166,0.7188434695912264,45.247457627118685,7.6900088744274955,1003,1003,2.6914751529693604,312.0167679786682,36.06409586132942,996.6,6,0,Tabu,iteration,31
0,33,40,30,35,35.0,39.0,29.0,33.0,36.26125244618395,89.31996086105676,0.7279843444227005,44.55893346379641,7.690626347913853,1022,1022,37.4634858812074,90.40603700097371,0.73904576436222,45.647692307692324,7.628723828733177,1027,1027,36.87657920310981,89.89601554907678,0.7162293488824101,45.050534499514086,7.7490277194061346,1029,1029,35.40692640692641,88.07142857142857,0.6991341991341992,43.27031385281385,7.863376389070592,924,924,36.33399602385686,89.02087475149105,0.7037773359840954,44.230278330019864,7.804585855993518,1006,1006,2.5964114665985107,322.70572209358215,36.468447992256884,996.6,6,0,Tabu,iteration,32
0,33,40,30,33,33.0,40.0,30.0,33.0,34.144126357354395,86.95557749259625,0.7097729516288253,42.213484698914094,7.902651697251509,1013,1013,37.101960784313725,90.15980392156862,0.7382352941176471,45.39025490196076,7.60862778335417,1020,1020,36.96477495107632,89.90704500978474,0.713307240704501,45.097534246575286,7.746613994496561,1022,1022,34.24673913043478,86.92826086956522,0.6902173913043478,42.12364130434779,7.950127677139333,920,920,37.10856573705179,89.93027888446215,0.7151394422310757,45.149432270916456,7.702613692761097,1004,1004,2.595792770385742,333.25469064712524,35.913233392046195,996.6,6,0,Tabu,iteration,33
0,33,40,28,33,33.0,40.0,30.0,33.0,34.77384464110128,87.47689282202556,0.6951819075712881,42.73780727630282,7.888353957511717,1017,1017,35.32880698351116,88.44519883608147,0.7313288069835111,43.64967022308443,7.754236224481498,1031,1031,37.78885630498534,90.79276637341154,0.718475073313783,45.99861192570872,7.6340588354371,1023,1023,36.49731471535983,89.41783029001074,0.7142857142857143,44.609355531686354,7.729596254443606,931,931,37.487611496531215,90.28444003964321,0.7185332011892963,45.50464816650156,7.660222819835962,1009,1009,2.581962823867798,343.96680212020874,36.37528682829776,996.6,6,0,Tabu,iteration,34
0,33,39,28,33,33.0,40.0,30.0,33.0,34.98910891089109,87.85346534653465,0.7029702970297029,43.065475247524766,7.847187952572733,1010,1010,34.80720545277507,87.7585199610516,0.7147030185004869,43.011041869522884,7.820909735817716,1027,1027,38.0078431372549,91.0156862745098,0.7333333333333333,46.19006862745098,7.5726771268041135,1020,1020,35.89343379978472,88.68675995694295,0.7104413347685683,43.87926803013996,7.7654328560302615,929,929,37.17282717282717,90.07392607392607,0.7312687312687313,45.329610389610394,7.6394676096405005,1001,1001,2.5865185260772705,354.59889459609985,36.17408369470659,996.6,6,0,Tabu,iteration,35
0,34,39,28,33,33.0,40.0,30.0,33.0,34.59823182711198,87.39292730844794,0.6925343811394892,42.63683693516702,7.893893732490381,1018,1018,35.288480154888674,88.36398838334947,0.7299128751210068,43.57869312681509,7.76576434624979,1033,1033,37.66862170087977,90.64320625610948,0.7135874877810362,45.857458455522995,7.643316826670188,1023,1023,36.677038626609445,89.56223175965665,0.7188841201716738,44.75909871244632,7.718269198166138,932,932,37.405163853028796,90.22442899702085,0.7149950347567031,45.4642601787488,7.662477265043323,1007,1007,2.6912999153137207,365.2773425579071,36.327507232503734,996.6,6,0,Tabu,iteration,36
0,34,39,30,33,33.0,40.0,30.0,33.0,34.04940711462451,86.8695652173913,0.7075098814229249,42.12671936758886,7.9065148009419595,1012,1012,37.40392156862745,90.51764705882353,0.7431372549019608,45.75106862745102,7.583576586926653,1020,1020,37.00880626223092,89.96966731898239,0.7123287671232876,45.17165362035225,7.738236121462857,1022,1022,34.54347826086956,87.20978260869565,0.6956521739130435,42.391967391304334,7.9256282150863795,920,920,37.39442231075697,90.27091633466135,0.7201195219123506,45.50275896414346,7.675033231961688,1004,1004,2.6866235733032227,373.26978826522827,36.080007103421885,996.6,6,0,Tabu,iteration,37
0,35,39,30,33,33.0,40.0,30.0,33.0,34.951771653543304,87.92224409448819,0.7135826771653543,43.15805118110237,7.8050838300290195,1016,1016,38.10526315789474,91.18128654970761,0.7387914230019493,46.43010721247562,7.549630244577729,1026,1026,36.60058309037901,89.61904761904762,0.7084548104956269,44.781341107871725,7.761304693455494,1029,1029,35.4761388286334,88.18763557483732,0.7060737527114967,43.38438177874182,7.859703625291776,922,922,37.13241106719368,89.8903162055336,0.7134387351778656,45.1132213438735,7.729741641445417,1012,1012,2.690953493118286,381.34309434890747,36.453233559528826,996.6,6,0,Tabu,iteration,38
0,35,39,30,32,33.0,40.0,30.0,33.0,34.32906403940887,87.15862068965517,0.7103448275862069,42.406059113300465,7.880122307008464,1015,1015,37.32419196865818,90.3947110675808,0.7335945151811949,45.6391968658178,7.600226946215729,1021,1021,37.02644466209598,90.00293829578844,0.7120470127326151,45.20303623898141,7.746473865625472,1021,1021,34.07717391304348,86.73586956521739,0.6902173913043478,41.91993478260872,7.972691658348789,920,920,37.53738783649053,90.44167497507478,0.7188434695912264,45.678434695912266,7.67823476222326,1003,1003,2.5347673892974854,389.25615882873535,36.05885248393941,996.6,6,0,Tabu,iteration,39
0,35,39,28,32,33.0,40.0,30.0,33.0,34.857563850687626,87.5992141453831,0.6915520628683693,42.83415520628693,7.875101154497793,1018,1018,35.81976744186046,88.8953488372093,0.7325581395348837,44.12310077519379,7.729809802606028,1032,1032,37.489736070381234,90.4613880742913,0.7096774193548387,45.6536070381231,7.664429197810095,1023,1023,36.336559139784946,89.23010752688172,0.7118279569892473,44.41640860215055,7.747288634304446,930,930,37.597029702970296,90.47722772277228,0.7198019801980198,45.71207920792083,7.651382433270358,1010,1010,2.677783489227295,399.9743001461029,36.420131241136914,996.6,6,0,Tabu,iteration,40
0,35,41,28,32,35.0,41.0,28.0,32.0,34.56200787401575,87.44389763779527,0.7096456692913385,42.691279527559054,7.862967984297187,1016,1016,36.95102840352595,89.98628795298727,0.7306562193927522,45.222125367287,7.635413442333222,1021,1021,36.85210577864839,89.83251714005877,0.7110675808031341,45.02698334965718,7.7616542128821,1021,1021,33.64782608695652,86.25,0.6869565217391305,41.44531521739135,8.008441643839777,920,920,37.3938185443669,90.20039880358924,0.7208374875373879,45.43944167497507,7.697727538961183,1003,1003,2.6050868034362793,407.9861822128296,35.8813573375027,996.6,6,0,Tabu,iteration,41
0,36,41,28,32,35.0,41.0,28.0,32.0,34.75757575757576,87.6852394916911,0.7096774193548387,42.940899315737965,7.837072591607493,1023,1023,37.169921875,90.2099609375,0.7294921875,45.444023437499936,7.641608502247549,1024,1024,36.61202715809893,89.67022308438409,0.7138700290979632,44.8203976721629,7.7659403177679165,1031,1031,35.1822125813449,87.80368763557483,0.7049891540130152,43.002559652928426,7.888080610069367,922,922,37.10484668644906,89.8862512363996,0.7101879327398615,45.08030662710183,7.749328816879617,1011,1011,2.707304000854492,416.0396616458893,36.16531681169373,996.6,6,0,Tabu,iteration,42
