,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,39,41,34.0,40.0,40.0,41.0,40.62814538676608,93.2739981360671,0.7306616961789375,48.57392357875114,7.612426985699001,1073,1073,42.51764705882353,95.14509803921568,0.7421568627450981,50.41878431372553,7.475913399756273,1020,1020,42.171401515151516,94.95170454545455,0.7462121212121212,50.29290719696979,7.455328807357866,1056,1056,42.03134182174339,94.7384916748286,0.7355533790401567,50.07300685602347,7.48442195455811,1021,1021,42.531400966183575,95.13816425120773,0.7391304347826086,50.44601932367154,7.440688158097704,1035,1035,2.759204149246216,104.99233031272888,41.975987349733614,1026.0,17,0,Tabu,iteration,10
0,31,40,39,39,31.0,40.0,39.0,39.0,39.78219696969697,92.25189393939394,0.7140151515151515,47.543257575757586,7.720251479440413,1056,1056,42.55742574257426,95.45445544554455,0.7603960396039604,50.706306930693124,7.415929179263538,1010,1010,41.47738209817132,94.23772858517806,0.737247353224254,49.55506256015394,7.480260928877907,1039,1039,40.919686581782564,93.48383937316356,0.7277179236043095,48.825905974534706,7.552979523844,1021,1021,41.445205479452056,93.96868884540118,0.738747553816047,49.25641878669281,7.509233963305896,1022,1022,2.791231155395508,113.38494038581848,41.236379374335435,1026.0,17,0,Tabu,iteration,11
0,31,40,39,37,31.0,40.0,39.0,37.0,40.48022598870057,93.00094161958569,0.7109227871939736,48.287080979284305,7.66476026047996,1062,1062,41.27821782178218,93.97326732673267,0.7366336633663366,49.22837623762377,7.528247043372298,1010,1010,39.6009756097561,92.3170731707317,0.7365853658536585,47.66191219512192,7.608351977759975,1025,1025,40.624633431085044,93.36754643206257,0.7380254154447703,48.65130987292275,7.521634292439562,1023,1023,40.094861660079054,92.68873517786561,0.7341897233201581,47.96471343873511,7.581146235738032,1012,1012,2.7568893432617188,124.39191317558289,40.41578290228059,1026.0,17,0,Tabu,iteration,12
0,31,40,38,37,31.0,40.0,39.0,37.0,41.59206798866855,94.19169027384325,0.7261567516525024,49.471369216241776,7.552735740326184,1059,1059,41.0811078140455,93.7082096933729,0.7368941641938674,48.97404549950546,7.5418197686769535,1011,1011,40.433170731707314,93.09658536585366,0.7326829268292683,48.44327804878049,7.55838947631547,1025,1025,40.73307163886163,93.4828263002944,0.7477919528949951,48.79254170755648,7.4923735803178895,1019,1019,40.222879684418146,92.81854043392505,0.7396449704142012,48.113668639053266,7.537711572007641,1014,1014,2.7133138179779053,132.6823971271515,40.81245957154023,1026.0,17,0,Tabu,iteration,13
0,31,40,38,35,31.0,40.0,38.0,35.0,42.019681349578256,94.80880974695408,0.7347703842549204,50.079484536082475,7.431625171316754,1067,1067,39.972359328726554,92.60315893385982,0.7186574531095755,47.86785784797636,7.594219277017887,1013,1013,40.79254302103251,93.47992351816444,0.7390057361376673,48.837437858508665,7.5145358055979985,1046,1046,39.672833495618306,92.48296007789679,0.7439143135345667,47.78560856864658,7.5500285313980475,1027,1027,38.842311459353574,91.37708129285015,0.7306562193927522,46.68463271302646,7.648514477334203,1021,1021,2.7330434322357178,143.59153652191162,40.259945730861844,1026.0,17,0,Tabu,iteration,14
0,31,40,37,35,31.0,40.0,37.0,35.0,41.4693685202639,94.11027332704995,0.7408105560791706,49.387436380772854,7.467249296120974,1061,1061,39.624752475247526,92.07920792079207,0.7158415841584158,47.34508910891084,7.648635590153557,1010,1010,40.23512476007677,92.89443378119002,0.7341650671785028,48.26018234165068,7.550919616191539,1042,1042,39.14425907752699,91.81452404317959,0.7448478900883219,47.107733071638826,7.598055048859191,1019,1019,37.681372549019606,90.1421568627451,0.7137254901960784,45.443480392156786,7.766407060596766,1020,1020,2.7877016067504883,154.7083158493042,39.63097547642696,1026.0,17,0,Tabu,iteration,15
0,30,40,37,35,31.0,40.0,37.0,35.0,41.69216241737488,94.42209631728045,0.7516525023607177,49.71162417374883,7.429561701038101,1059,1059,40.92300098716683,93.48173741362291,0.7314906219151036,48.76486673247779,7.538489415418737,1013,1013,39.731100478468896,92.35215311004785,0.7330143540669857,47.725301435406664,7.604454137996268,1045,1045,38.811764705882354,91.35,0.7313725490196078,46.68388235294114,7.660739249807451,1020,1020,37.39591439688716,89.65661478599222,0.7013618677042801,44.95506809338522,7.815193907521801,1028,1028,2.7959301471710205,163.01447010040283,39.710788597156025,1026.0,17,0,Tabu,iteration,16
0,30,40,35,35,30.0,40.0,35.0,35.0,39.93327067669173,92.63345864661655,0.7490601503759399,47.895902255639044,7.54490732444316,1064,1064,40.051587301587304,92.72718253968254,0.748015873015873,47.96902777777774,7.532906476664704,1008,1008,38.82125603864734,91.45700483091787,0.7275362318840579,46.76787439613533,7.667263243953772,1035,1035,37.536489151873766,90.01775147928994,0.7258382642998028,45.3225936883629,7.762973428122618,1014,1014,38.02921129503408,90.43135345666991,0.7108081791626095,45.74924050632906,7.751263402943499,1027,1027,2.822855234146118,174.12203240394592,38.87436289276684,1026.0,17,0,Tabu,iteration,17
0,30,40,36,35,30.0,40.0,35.0,35.0,41.310344827586206,94.04473438956198,0.7483690587138863,49.30285181733452,7.44365981517436,1073,1073,40.419291338582674,93.0265748031496,0.7440944881889764,48.302952755905444,7.534622990754465,1016,1016,39.425714285714285,92.0304761904762,0.7342857142857143,47.37243809523807,7.620292222021462,1050,1050,37.971624266144815,90.48140900195695,0.7240704500978473,45.79400195694711,7.724243799086538,1022,1022,37.91706846673095,90.24590163934427,0.7145612343297975,45.5779267116683,7.774969095817099,1037,1037,2.7352824211120605,185.13189053535461,39.40880863695179,1026.0,17,0,Tabu,iteration,18
0,30,38,36,35,30.0,38.0,36.0,35.0,39.5486641221374,92.24809160305344,0.7385496183206107,47.51996183206112,7.536644956027967,1048,1048,39.38461538461539,92.15384615384616,0.7472527472527473,47.408211788211844,7.538070190616805,1001,1001,38.581553398058254,91.28446601941748,0.7223300970873786,46.59902912621368,7.6656258052508575,1030,1030,37.023,89.523,0.71,44.80908999999994,7.7970888232555735,1000,1000,38.0873405299313,90.37782139352306,0.718351324828263,45.70032384690871,7.766830847262011,1019,1019,2.8025126457214355,193.3565833568573,38.52503468694847,1026.0,17,0,Tabu,iteration,19
0,30,36,36,35,30.0,36.0,36.0,35.0,37.77663551401869,90.37757009345795,0.7364485981308411,45.67610280373829,7.642527248020287,1070,1070,38.85377821393523,91.57409224730128,0.7409224730127576,46.8319725220805,7.571975062409491,1019,1019,37.340712223291625,89.87102983638114,0.7045235803657363,45.184610202117454,7.752142668002212,1039,1039,38.32453567937439,90.89247311827957,0.7350928641251222,46.21156402737053,7.683598266865743,1023,1023,39.15399610136452,91.71442495126706,0.732943469785575,46.994961013645195,7.622986104945139,1026,1026,2.766044855117798,204.31703925132751,38.289931546396886,1026.0,17,0,Tabu,iteration,20
0,28,36,36,35,28.0,36.0,36.0,35.0,37.507648183556405,90.16061185468452,0.7351816443594646,45.46290630975139,7.661016803778346,1046,1046,37.543197616683216,90.16583912611718,0.7437934458788481,45.42396226415103,7.645955133819477,1007,1007,37.42453748782863,89.78481012658227,0.7185978578383642,45.1260272638753,7.739020647462491,1027,1027,38.985236220472444,91.57874015748031,0.7431102362204725,46.86982283464571,7.620548437782919,1016,1016,37.617042115572964,90.10675808031341,0.7257590597453477,45.389177277179265,7.703155099193253,1021,1021,2.6516520977020264,215.32593655586243,37.815532324822726,1026.0,17,0,Tabu,iteration,21
0,28,34,36,35,28.0,34.0,36.0,35.0,37.520495710200194,90.09628217349857,0.7302192564346998,45.38143946615824,7.655274031692222,1049,1049,36.6454816285998,89.23237338629593,0.7388282025819265,44.492462760675245,7.684914716051221,1007,1007,37.627335299901674,90.24287118977385,0.7463126843657817,45.56990167158304,7.614751036118807,1017,1017,37.49704724409449,90.08956692913385,0.7312992125984252,45.36378937007872,7.683411076035492,1016,1016,39.105731225296445,91.80335968379447,0.7598814229249012,47.09543478260872,7.4932700896698075,1012,1012,2.6518115997314453,223.4767689704895,37.67921822161852,1026.0,17,0,Tabu,iteration,22
0,28,34,35,35,28.0,34.0,35.0,35.0,37.010426540284364,89.4957345971564,0.7298578199052133,44.80489099526077,7.690861971540722,1055,1055,35.675542406311635,88.22879684418146,0.7485207100591716,43.497899408284,7.7485195297674965,1014,1014,38.0700575815739,90.79846449136276,0.7610364683301344,46.11782149712089,7.537290254829996,1042,1042,37.973837209302324,90.62015503875969,0.7412790697674418,45.89942829457364,7.626218087495157,1032,1032,38.570450097847356,91.33268101761253,0.773972602739726,46.628317025440346,7.5103966274641945,1022,1022,2.7140276432037354,231.7649164199829,37.46006276706392,1026.0,17,0,Tabu,iteration,23
0,28,33,35,35,28.0,33.0,35.0,35.0,35.26210826210826,87.78252611585945,0.7255460588793922,43.06365622032284,7.8234964675288525,1053,1053,35.63690476190476,88.25992063492063,0.746031746031746,43.513859126984165,7.746928262209526,1008,1008,36.18840579710145,88.82705314009662,0.7468599033816425,44.14478260869559,7.690697035014815,1035,1035,37.69569471624266,90.37279843444227,0.7485322896281801,45.67065557729947,7.6204812395547155,1022,1022,37.13529411764706,89.95294117647059,0.7617647058823529,45.2294901960784,7.599721858433938,1020,1020,2.7362844944000244,239.8332221508026,36.38368153100084,1026.0,17,0,Tabu,iteration,24
0,26,33,35,35,26.0,33.0,35.0,35.0,35.55807365439094,88.15014164305948,0.7365439093484419,43.4420207743154,7.7800147332512735,1059,1059,35.27308447937131,87.8172888015717,0.7278978388998035,43.079793713163056,7.834463308916051,1018,1018,35.801732435033685,88.4436958614052,0.7449470644850819,43.74188642925886,7.724046821848969,1039,1039,35.60647693817468,88.11972522080471,0.7340529931305201,43.42688910696761,7.785044074406161,1019,1019,34.872093023255815,87.46802325581395,0.7364341085271318,42.800387596899235,7.8082731201590905,1032,1032,2.735147476196289,250.71011686325073,35.42229210604528,1026.0,17,0,Tabu,iteration,25
0,27,33,35,35,26.0,33.0,35.0,35.0,36.096774193548384,88.6404174573055,0.7362428842504743,43.94835863377608,7.750524364655448,1054,1054,35.59347181008902,88.14243323442136,0.7279920870425322,43.4032146389713,7.783540990425676,1011,1011,36.67723342939481,89.3611911623439,0.7512007684918348,44.667387127761685,7.650607345267738,1041,1041,36.39842983316977,88.92639842983317,0.7360157016683022,44.24638861629047,7.715721061455086,1019,1019,36.043988269794724,88.72140762463343,0.7517106549364614,44.01685239491694,7.698682920879199,1023,1023,2.7330174446105957,261.5627930164337,36.16197950719935,1026.0,17,0,Tabu,iteration,26
0,27,33,35,33,27.0,33.0,35.0,33.0,34.83491461100569,87.43738140417457,0.7333965844402277,42.743434535104356,7.833402056495879,1054,1054,34.17992047713717,86.58151093439363,0.7196819085487077,41.854165009940374,7.938257827380754,1006,1006,36.21814671814672,88.84169884169884,0.749034749034749,44.135859073359,7.690634355730425,1036,1036,35.27794263105836,87.88328387734916,0.7329376854599406,43.17727992087036,7.786955844397862,1011,1011,33.84148727984344,86.19765166340508,0.713307240704501,41.52716242661447,7.9393256780218495,1022,1022,2.736497640609741,272.5583276748657,34.870482343438276,1026.0,17,0,Tabu,iteration,27
0,27,32,35,33,27.0,32.0,35.0,33.0,35.22074215033302,87.75737392959087,0.7316841103710752,43.05627021883918,7.801942544216927,1051,1051,34.11067193675889,86.48814229249012,0.7134387351778656,41.77822134387353,7.940919403059006,1012,1012,36.03650336215178,88.74735830931796,0.7521613832853026,44.05457252641694,7.690877981419931,1041,1041,34.38325123152709,86.9192118226601,0.7320197044334975,42.240532019704474,7.8781645820464625,1015,1015,33.92434529582929,86.20562560620756,0.7051406401551892,41.53943743937924,7.930654547237128,1031,1031,2.750633478164673,280.89059257507324,34.73510279532001,1026.0,17,0,Tabu,iteration,28
0,27,32,36,33,27.0,32.0,35.0,33.0,35.02661596958175,87.5893536121673,0.7366920152091255,42.89461026615972,7.819492672009201,1052,1052,34.137176938369784,86.55566600397614,0.7216699801192843,41.81853876739564,7.939571399676429,1006,1006,36.03378378378378,88.66023166023166,0.749034749034749,43.95277992277997,7.699917917724746,1036,1036,35.26039603960396,87.83663366336634,0.7346534653465346,43.13193069306928,7.792837851570671,1010,1010,33.88465298142717,86.24731182795699,0.7135874877810362,41.5724633431085,7.937702618900962,1023,1023,2.709073305130005,289.1437644958496,34.86852514255329,1026.0,17,0,Tabu,iteration,29
0,25,32,36,33,25.0,32.0,36.0,33.0,35.093953488372094,87.56093023255814,0.7441860465116279,42.87675348837215,7.800924011831863,1075,1075,33.54932301740812,85.87427466150871,0.7147001934235977,41.17253384912962,8.00665195914105,1034,1034,35.37641509433962,87.93396226415095,0.7349056603773585,43.26559433962271,7.7606426629742495,1060,1060,34.7781007751938,87.31104651162791,0.7364341085271318,42.612887596899256,7.856357485406445,1032,1032,32.84932821497121,85.10268714011517,0.7015355086372361,40.413397312859814,8.012386140774296,1042,1042,2.7734086513519287,300.1830801963806,34.32942411805696,1026.0,17,0,Tabu,iteration,30
0,23,32,36,33,23.0,32.0,36.0,33.0,35.14636449480642,87.75731822474032,0.7355996222851747,43.026005665722394,7.820030613966452,1059,1059,33.000984251968504,85.21259842519684,0.6958661417322834,40.47291338582677,8.07514382429002,1016,1016,33.503336510962825,85.90943755958055,0.7206863679694948,41.2217254528122,7.948658969659649,1049,1049,32.83463796477495,85.20841487279843,0.7084148727984344,40.50604696673187,8.06674851953566,1022,1022,34.04296875,86.37890625,0.716796875,41.675175781249976,7.926333147131609,1024,1024,2.743500232696533,311.1053502559662,33.70565839450254,1026.0,17,0,Tabu,iteration,31
0,23,32,35,33,23.0,32.0,36.0,33.0,33.26743075453677,85.74498567335243,0.725883476599809,41.02924546322828,7.980796591102262,1047,1047,34.798804780876495,87.14741035856574,0.7071713147410359,42.4118625498008,7.918415549267917,1004,1004,34.066925315227934,86.59165858389913,0.7332686711930165,41.93542192046555,7.886436130277198,1031,1031,34.49704142011834,87.0483234714004,0.717948717948718,42.344358974358926,7.926219578465613,1014,1014,32.90953785644051,85.18780727630285,0.7109144542772862,40.4791838741396,8.015444432749524,1017,1017,2.7377431392669678,322.03639912605286,33.90794802544001,1026.0,17,0,Tabu,iteration,32
0,23,33,35,33,23.0,32.0,36.0,33.0,35.17374881964117,87.76298394711992,0.7355996222851747,43.044910292728986,7.823235230069542,1059,1059,33.255676209279365,85.47087857847977,0.6989141164856861,40.74798617966436,8.060078200357747,1013,1013,33.505714285714284,85.89142857142858,0.7180952380952381,41.20466666666667,7.948155785326405,1050,1050,32.94324853228963,85.35518590998043,0.713307240704501,40.65217221135026,8.051609204183421,1022,1022,34.189453125,86.5478515625,0.7236328125,41.84183593750002,7.9088580477489066,1024,1024,2.7650647163391113,332.98186898231506,33.81356819438489,1026.0,17,0,Tabu,iteration,33
0,23,33,33,33,23.0,32.0,36.0,33.0,33.95428571428572,86.40857142857143,0.7295238095238096,41.7062666666666,7.897621629819507,1050,1050,35.00792864222002,87.43310208126859,0.7314172447968286,42.707789890981054,7.884467224666762,1009,1009,32.713178294573645,84.94573643410853,0.7218992248062015,40.312228682170485,7.999238248750008,1032,1032,34.56833824975418,87.0039331366765,0.7335299901671584,42.30687315634216,7.924593878449042,1017,1017,33.608610567514674,85.9481409001957,0.7064579256360078,41.26589041095887,7.94497524203176,1022,1022,2.729264497756958,343.9628231525421,33.97046829366965,1026.0,17,0,Tabu,iteration,34
0,23,33,33,34,23.0,32.0,36.0,33.0,33.55534351145038,86.08492366412214,0.7270992366412213,41.37060114503816,7.964334406424834,1048,1048,34.417330677290835,86.79183266932272,0.7051792828685259,42.051703187250915,7.949909904668216,1004,1004,33.884578079534435,86.41513094083415,0.7332686711930165,41.74237633365664,7.901134297628824,1031,1031,34.59744094488189,87.11318897637796,0.718503937007874,42.417942913385865,7.9261699959566565,1016,1016,32.773622047244096,85.09448818897638,0.7066929133858267,40.40107283464569,8.029022949105764,1016,1016,2.770775556564331,354.91368103027344,33.845663052080326,1026.0,17,0,Tabu,iteration,35
0,24,33,33,34,24.0,33.0,33.0,34.0,34.38185255198488,86.89035916824197,0.7325141776937618,42.17957466918715,7.876045151343388,1058,1058,33.2253937007874,85.4498031496063,0.6919291338582677,40.71962598425198,8.038584712232128,1016,1016,33.412940057088484,85.7754519505233,0.7174119885823026,41.099828734538534,7.958981956122724,1051,1051,32.97951219512195,85.42829268292682,0.7209756097560975,40.71416585365857,8.03189645475954,1025,1025,34.07205452775073,86.4537487828627,0.7195715676728335,41.74766309639725,7.909710778527999,1027,1027,2.7219018936157227,365.88794898986816,33.614350606546694,1026.0,17,0,Tabu,iteration,36
0,24,32,33,34,24.0,33.0,33.0,34.0,33.40114068441065,85.90874524714829,0.7300380228136882,41.190798479087434,7.961183212271773,1052,1052,34.366533864541836,86.7320717131474,0.7061752988047809,42.008426294820616,7.949533303273906,1004,1004,34.179263565891475,86.68410852713178,0.7374031007751938,41.99606589147288,7.874846664360257,1032,1032,34.036274509803924,86.5343137254902,0.7156862745098039,41.84007843137257,7.938603408906034,1020,1020,32.888669950738915,85.15369458128079,0.7083743842364532,40.458305418719206,8.016636012931876,1015,1015,2.778921604156494,374.09940552711487,33.77437651507736,1026.0,17,0,Tabu,iteration,37
0,25,32,33,34,25.0,32.0,33.0,34.0,34.257790368271955,86.79131255901794,0.7346553352219075,42.09132200188859,7.88478746395268,1059,1059,33.33104125736739,85.5500982318271,0.6974459724950884,40.82618860510805,8.034063169286227,1018,1018,33.450570342205324,85.84885931558935,0.7195817490494296,41.182480988593134,7.948028149675073,1052,1052,32.80058365758755,85.215953307393,0.7140077821011673,40.4931809338522,8.03740240256907,1028,1028,33.99223300970874,86.30679611650486,0.7194174757281553,41.611165048543704,7.924690686545716,1030,1030,2.7453949451446533,385.12184143066406,33.566443727028194,1026.0,17,0,Tabu,iteration,38
0,25,31,33,34,25.0,31.0,33.0,34.0,33.542260208926876,86.01234567901234,0.7331433998100665,41.28367521367521,7.952824551016144,1053,1053,33.786494538232375,86.09036742800397,0.702085402184707,41.362234359483665,7.9921147698452195,1007,1007,33.87427466150871,86.37040618955513,0.7330754352030948,41.68665377176022,7.896442304861291,1034,1034,33.70294117647059,86.14019607843137,0.7127450980392157,41.44245098039217,7.9589807400446,1020,1020,32.73596059113301,84.96256157635467,0.7103448275862069,40.2837339901478,8.032868791207129,1015,1015,2.6563076972961426,393.27417063713074,33.52838623525431,1026.0,17,0,Tabu,iteration,39
0,26,31,33,34,25.0,31.0,33.0,34.0,34.45668549905838,86.97928436911488,0.7335216572504708,42.279595103578124,7.865993385711335,1062,1062,33.33529411764706,85.61960784313726,0.6990196078431372,40.88765686274519,8.02010928821959,1020,1020,33.45308056872038,85.87109004739337,0.7194312796208531,41.19423696682463,7.943872449858525,1055,1055,32.65242718446602,85.10970873786408,0.7116504854368932,40.398368932038856,8.034042152021595,1030,1030,34.29855072463768,86.66473429951691,0.7217391304347827,41.977748792270475,7.89558844871026,1035,1035,2.6381659507751465,404.2770643234253,33.6392076189059,1026.0,17,0,Tabu,iteration,40
0,26,31,32,34,26.0,31.0,32.0,34.0,33.66729857819905,86.1526066350711,0.7327014218009479,41.432805687203775,7.935045115377669,1055,1055,34.0376610505451,86.39048562933597,0.7056491575817642,41.644231912784925,7.96686856119831,1009,1009,33.495652173913044,85.93333333333334,0.7265700483091787,41.26066666666672,7.9277838761428,1035,1035,33.428011753183156,85.83741429970617,0.7140058765915769,41.12930460333002,7.9736449575247175,1021,1021,32.9803343166175,85.24877089478859,0.7079646017699115,40.56030481809235,8.010193215277829,1017,1017,2.76435923576355,412.6228013038635,33.52179157449157,1026.0,17,0,Tabu,iteration,41
0,26,31,31,34,26.0,31.0,31.0,34.0,33.47992351816443,86.01051625239006,0.722753346080306,41.26886233269601,7.931400760342547,1046,1046,34.79601990049751,87.14228855721393,0.7223880597014926,42.416965174129324,7.883684350285052,1005,1005,32.51754385964912,84.79629629629629,0.7134502923976608,40.168118908382105,8.008631373798877,1026,1026,33.25024630541872,85.59802955665025,0.7192118226600985,40.921576354679814,7.979829457504459,1015,1015,33.05812807881773,85.27881773399015,0.7064039408866996,40.612591133005,7.999434258275363,1015,1015,2.642392873764038,423.55564045906067,33.4203723325095,1026.0,17,0,Tabu,iteration,42
