,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42,40,36,38,41.0,40.0,36.0,38.0,35.14556040756914,88.37117903930131,0.6826783114992722,43.666084425036374,7.8733570147827345,687,687,37.36722306525038,90.28376327769348,0.6874051593323217,45.58124430955996,7.755947204715696,659,659,37.982044198895025,91.29143646408839,0.6850828729281768,46.609627071823276,7.7247011513881105,724,724,36.108320251177396,88.7425431711146,0.6671899529042387,44.08189952904237,7.914479110795101,637,637,33.969208211143695,86.90469208211144,0.6539589442815249,42.2041642228739,8.037382915000197,682,682,2.297912359237671,78.23282432556152,36.114471226807126,676.4,41,0,Tabu,iteration,10
0,43,40,36,38,43.0,40.0,36.0,38.0,35.446220930232556,88.71511627906976,0.686046511627907,44.00869186046515,7.831298113707914,688,688,36.89193302891933,89.82191780821918,0.6681887366818874,45.10856925418568,7.815222711488378,657,657,35.966850828729285,89.18508287292818,0.669889502762431,44.47661602209947,7.886063522974076,724,724,35.80250783699059,88.25705329153605,0.6442006269592476,43.61810344827585,8.000961078078399,638,638,34.83382352941177,87.95441176470588,0.6617647058823529,43.2539705882353,7.947168289968643,680,680,2.2078773975372314,87.14975214004517,35.78826723085671,676.4,41,0,Tabu,iteration,11
0,43,40,35,38,43.0,40.0,36.0,38.0,35.265306122448976,88.43731778425656,0.6836734693877551,43.735306122448954,7.870433881409484,686,686,37.203647416413375,90.10030395136778,0.682370820668693,45.42069908814585,7.776527755553439,658,658,37.65698478561549,90.89903181189489,0.6791147994467497,46.20930843706775,7.7524010746705585,723,723,35.643081761006286,88.15408805031447,0.660377358490566,43.51110062893081,7.969658898814815,636,636,33.794419970631424,86.67988252569751,0.6490455212922174,42.02685756240819,8.051546514674643,681,681,2.236480951309204,96.14128255844116,35.91268801122311,676.4,41,0,Tabu,iteration,12
0,43,39,35,38,43.0,40.0,36.0,38.0,34.704081632653065,87.91399416909621,0.6836734693877551,43.187813411078714,7.905627026320462,686,686,36.961832061068705,90.07175572519084,0.6885496183206107,45.38943511450382,7.736338314711925,655,655,37.25,90.41850828729282,0.6781767955801105,45.74151933701658,7.80041080648946,724,724,36.655660377358494,89.39465408805032,0.6698113207547169,44.77896226415095,7.843045931222565,636,636,34.001474926253685,86.96460176991151,0.6651917404129793,42.28713864306784,8.041577517649342,678,678,2.240591287612915,105.05602931976318,35.91460979946679,676.4,41,0,Tabu,iteration,13
0,43,39,35,36,43.0,40.0,36.0,38.0,34.680882352941175,87.96029411764705,0.6823529411764706,43.22429411764709,7.932098836946408,680,680,36.47546012269939,89.43251533742331,0.6717791411042945,44.75110429447855,7.790610193803513,652,652,37.05446927374302,90.26675977653632,0.6871508379888268,45.59377094972069,7.7634733931024025,716,716,37.103937007874016,90.04251968503937,0.694488188976378,45.386125984251954,7.771098583572071,635,635,36.01347305389221,88.96556886227545,0.6631736526946108,44.299101796407236,7.880944368538322,668,668,2.1882293224334717,111.68978381156921,36.26564436222996,676.4,41,0,Tabu,iteration,14
0,45,39,35,36,43.0,40.0,36.0,38.0,35.213973799126634,88.5778748180495,0.6885007278020379,43.851877729257666,7.850389749878256,687,687,36.95725190839695,90.06564885496184,0.6931297709923664,45.352290076335905,7.738832118682638,655,655,36.97095435684647,90.12448132780084,0.6804979253112033,45.451853388658364,7.819032615226998,723,723,36.672955974842765,89.35534591194968,0.6666666666666666,44.74375786163525,7.856029372393913,636,636,34.17302052785924,87.0733137829912,0.6656891495601173,42.37108504398824,8.035171322394945,682,682,2.2918715476989746,120.60061645507812,35.99763131341441,676.4,41,0,Tabu,iteration,15
0,45,40,35,36,43.0,40.0,36.0,38.0,35.07007299270073,88.38394160583941,0.6875912408759124,43.66624817518249,7.857426464857972,685,685,37.02591463414634,89.85213414634147,0.6798780487804879,45.15547256097558,7.815133883595682,656,656,37.674515235457065,90.94182825484765,0.6800554016620498,46.23563711911355,7.75807170635682,722,722,35.596850393700784,88.0992125984252,0.658267716535433,43.47743307086618,7.97891449320546,635,635,33.91629955947136,86.90602055800294,0.6519823788546255,42.19980910425842,8.036535809396769,681,681,2.2189793586730957,129.57036924362183,35.856730563095255,676.4,41,0,Tabu,iteration,16
0,45,40,33,36,43.0,40.0,36.0,38.0,34.35182481751825,87.64671532846715,0.6802919708029197,42.90277372262775,7.932946538103744,685,685,36.10550458715596,89.1743119266055,0.6758409785932722,44.47362385321096,7.808025886345024,654,654,37.95839112343967,91.19001386962552,0.6865464632454924,46.5373231622746,7.705024249959238,721,721,36.979559748427675,89.78616352201257,0.6823899371069182,45.13500000000003,7.799098554318756,636,636,33.88724035608308,86.70919881305637,0.6498516320474778,42.04624629080117,8.071151807397332,674,674,2.209068775177002,134.010018825531,35.856504126524925,676.4,41,0,Tabu,iteration,17
0,47,40,33,36,47.0,40.0,33.0,36.0,35.3469387755102,88.68221574344024,0.6895043731778425,43.9884693877551,7.826059370301963,686,686,36.89329268292683,89.67682926829268,0.6722560975609756,44.98260670731709,7.834252521127262,656,656,36.98480662983425,90.18093922651934,0.6712707182320442,45.48704419889502,7.811696277282947,724,724,35.113385826771655,87.53543307086615,0.6503937007874016,42.88144881889768,8.034437434603623,635,635,33.70044052863436,86.69897209985315,0.6505139500734214,41.995301027900155,8.048875004049876,681,681,2.1522345542907715,142.99755811691284,35.60777288873546,676.4,41,0,Tabu,iteration,18
0,47,40,32,36,47.0,40.0,32.0,36.0,35.043668122270745,88.3042212518195,0.6841339155749636,43.581732168850074,7.876642004743425,687,687,36.7587786259542,89.72213740458015,0.6809160305343511,45.02261068702293,7.78152132921623,655,655,36.37031900138696,89.45353675450762,0.6740638002773925,44.76004160887659,7.867174900986815,721,721,35.88383045525903,88.5243328100471,0.6640502354788069,43.889058084772365,7.913429382364704,637,637,33.64421669106881,86.56661786237188,0.6617862371888726,41.87010248901906,8.07267007817222,683,683,2.198023796081543,151.95837426185608,35.54016257918795,676.4,41,0,Tabu,iteration,19
0,48,40,32,36,48.0,40.0,32.0,36.0,34.762043795620436,88.0043795620438,0.6846715328467153,43.30048175182487,7.882366948724846,685,685,36.70579268292683,89.52134146341463,0.6722560975609756,44.81065548780488,7.848211436803542,656,656,36.57975034674064,89.71705963938973,0.6740638002773925,45.01019417475724,7.8407970287424105,721,721,34.976303317535546,87.40758293838863,0.6445497630331753,42.77078988941552,8.042777361028664,633,633,33.51911764705882,86.55441176470588,0.6529411764705882,41.86304411764706,8.058454703536457,680,680,2.3116908073425293,161.09887862205505,35.30860155797645,676.4,41,0,Tabu,iteration,20
0,48,39,32,36,48.0,40.0,32.0,36.0,35.171761280931584,88.490538573508,0.6826783114992722,43.75739446870449,7.862000394353377,687,687,37.01832061068702,90.02290076335878,0.6824427480916031,45.32053435114507,7.759341344825862,655,655,36.398891966759,89.53601108033241,0.6745152354570637,44.85432132963995,7.8622824485157725,722,722,36.07849293563579,88.64992150706436,0.6640502354788069,44.01541601255889,7.909860136484554,637,637,33.711988304093566,86.64327485380117,0.6593567251461988,41.96247076023393,8.066122556915463,684,684,2.264265775680542,170.0045404434204,35.675891019621396,676.4,41,0,Tabu,iteration,21
0,48,39,32,37,48.0,40.0,32.0,36.0,35.10932944606414,88.46209912536443,0.6880466472303207,43.76097667638486,7.84755647274601,686,686,36.95579268292683,89.77743902439025,0.6737804878048781,45.063048780487826,7.833157810083428,656,656,36.81137309292649,89.9375866851595,0.6726768377253814,45.238682385575586,7.828778056521844,721,721,35.69133858267717,88.19527559055118,0.6535433070866141,43.54982677165356,7.985663566719202,635,635,33.56076134699853,86.60614934114201,0.6515373352855052,41.905680819912185,8.054604984564193,683,683,2.2339439392089844,178.86666893959045,35.62571903031863,676.4,41,0,Tabu,iteration,22
0,48,39,31,37,48.0,40.0,32.0,36.0,34.956331877729255,88.20232896652111,0.6812227074235808,43.477918486171774,7.887642348059077,687,687,36.786259541984734,89.72977099236641,0.6824427480916031,45.030610687022914,7.7880772438048185,655,655,36.389736477115115,89.49237170596393,0.6782246879334258,44.82280166435506,7.870133240578911,721,721,35.83987441130298,88.42700156985872,0.6624803767660911,43.79811616954475,7.9264820465377355,637,637,33.81140350877193,86.75730994152046,0.6593567251461988,42.07457602339173,8.057342933220486,684,684,2.24947190284729,187.8659029006958,35.5567211633808,676.4,41,0,Tabu,iteration,23
0,49,39,31,37,49.0,39.0,31.0,37.0,34.90775988286969,88.09809663250365,0.6837481698389458,43.39592972181554,7.873613061418995,683,683,36.34855403348554,89.1324200913242,0.665144596651446,44.43831050228314,7.892720162481709,657,657,36.32088520055325,89.45228215767635,0.673582295988935,44.743001383125836,7.858753464209055,723,723,35.30441640378549,87.74132492113564,0.6498422712933754,43.122302839116685,8.01692407798165,634,634,33.48609077598829,86.54465592972181,0.6515373352855052,41.826046852122936,8.055417935231308,683,683,2.232144355773926,192.35038924217224,35.273541259336454,676.4,41,0,Tabu,iteration,24
0,49,39,31,38,49.0,39.0,31.0,37.0,35.31478770131772,88.57247437774524,0.6837481698389458,43.86349926793561,7.839063165770675,683,683,37.283763277693474,90.17298937784523,0.6570561456752656,45.48179059180575,7.812283346839206,659,659,36.19172413793103,89.21931034482759,0.6675862068965517,44.507999999999974,7.892761150038541,725,725,35.18808777429467,87.61755485893417,0.6347962382445141,42.93843260188087,8.048162421196686,638,638,34.463662790697676,87.59156976744185,0.6686046511627907,42.89276162790701,7.947174291999678,688,688,2.2175066471099854,201.3175504207611,35.68840513638691,676.4,41,0,Tabu,iteration,25
0,50,39,31,38,49.0,39.0,31.0,37.0,35.80058224163027,88.9825327510917,0.6914119359534207,44.32751091703062,7.80111573256719,687,687,38.37556561085973,91.32579185520362,0.6847662141779789,46.616787330316754,7.736578670714551,663,663,36.15818431911967,89.2847317744154,0.6602475928473177,44.5815543328748,7.898941435240946,727,727,34.981279251170044,87.4820592823713,0.6287051482059283,42.791856474259,8.079216716786435,641,641,35.49710982658959,88.77167630057804,0.6921965317919075,44.09063583815028,7.838115836843884,692,692,2.2003872394561768,210.3574559688568,36.16254424987386,676.4,41,0,Tabu,iteration,26
0,50,39,31,36,49.0,39.0,31.0,37.0,35.07748538011696,88.3625730994152,0.6871345029239766,43.666008771929846,7.849395716976399,684,684,36.99542682926829,89.85365853658537,0.6692073170731707,45.143887195121934,7.830757833883403,656,656,36.21438450899032,89.29737206085754,0.6749654218533887,44.59272475795297,7.876979371599263,723,723,35.20504731861199,87.66719242902208,0.6466876971608833,43.024227129337525,8.02455865980412,634,634,33.882697947214076,87.00146627565982,0.656891495601173,42.28543988269792,8.018884463712935,682,682,2.246100425720215,219.2689175605774,35.47500839684032,676.4,41,0,Tabu,iteration,27
0,50,38,31,36,49.0,39.0,31.0,37.0,35.05950653120465,88.28737300435414,0.6806966618287373,43.58243831640058,7.878134660766412,689,689,36.7427701674277,89.61796042617961,0.6757990867579908,44.9401217656012,7.820069548430716,657,657,36.70539419087137,89.77731673582296,0.6749654218533887,45.09473029045641,7.850715895716722,723,723,35.87264150943396,88.40723270440252,0.660377358490566,43.8003301886792,7.937252545458309,636,636,33.636496350364965,86.61605839416059,0.656934306569343,41.893240875912454,8.062843022245632,685,685,2.144019603729248,225.80566596984863,35.603361749860525,676.4,41,0,Tabu,iteration,28
0,50,38,32,36,49.0,39.0,31.0,37.0,35.01608187134503,88.24415204678363,0.6842105263157895,43.54796783625732,7.858773116951372,684,684,36.890243902439025,89.73018292682927,0.6692073170731707,45.026341463414624,7.837702517646886,656,656,36.516620498614955,89.64958448753463,0.6759002770083102,44.934127423822716,7.850051164097105,722,722,35.124605678233436,87.62933753943217,0.6466876971608833,42.96034700315461,8.02606577053666,634,634,33.797950219619324,86.95607613469986,0.657393850658858,42.22824304538799,8.020092797889127,683,683,2.206869602203369,232.42587780952454,35.46910043405036,676.4,41,0,Tabu,iteration,29
0,48,38,32,36,49.0,39.0,31.0,37.0,34.1578947368421,87.42105263157895,0.6812865497076024,42.69682748538013,7.9494290244983485,684,684,36.53587786259542,89.53129770992366,0.6748091603053435,44.83277862595416,7.787109961615488,655,655,37.36527777777778,90.56944444444444,0.6805555555555556,45.8892777777778,7.760607118496653,720,720,36.70125786163522,89.46698113207547,0.6792452830188679,44.84976415094337,7.825952352434848,636,636,33.71597633136095,86.62721893491124,0.650887573964497,41.9342603550296,8.074766196302033,676,676,2.2672624588012695,239.13941979408264,35.6952569140423,676.4,41,0,Tabu,iteration,30
0,48,40,32,36,49.0,39.0,31.0,37.0,34.762043795620436,88.0043795620438,0.6846715328467153,43.30048175182487,7.882366948724846,685,685,36.70579268292683,89.52134146341463,0.6722560975609756,44.81065548780488,7.848211436803542,656,656,36.57975034674064,89.71705963938973,0.6740638002773925,45.01019417475724,7.8407970287424105,721,721,34.976303317535546,87.40758293838863,0.6445497630331753,42.77078988941552,8.042777361028664,633,633,33.51911764705882,86.55441176470588,0.6529411764705882,41.86304411764706,8.058454703536457,680,680,2.3116908073425293,245.81485080718994,35.30860155797645,676.4,41,0,Tabu,iteration,31
0,49,40,32,36,49.0,39.0,31.0,37.0,35.44671532846716,88.70948905109489,0.6817518248175183,44.0113138686131,7.833582844597634,685,685,37.26403641881639,90.103186646434,0.6600910470409712,45.4222458270106,7.818524700004875,659,659,36.315426997245176,89.41873278236915,0.6666666666666666,44.713126721763096,7.8757787220278965,726,726,34.96232339089482,87.3767660910518,0.6295133437990581,42.70558869701726,8.06768023970672,637,637,34.53779069767442,87.6875,0.6700581395348837,43.009636627906964,7.936556399813724,688,688,2.228494882583618,252.46250343322754,35.70525856661959,676.4,41,0,Tabu,iteration,32
0,47,40,32,36,49.0,39.0,31.0,37.0,35.043668122270745,88.3042212518195,0.6841339155749636,43.581732168850074,7.876642004743425,687,687,36.7587786259542,89.72213740458015,0.6809160305343511,45.02261068702293,7.78152132921623,655,655,36.37031900138696,89.45353675450762,0.6740638002773925,44.76004160887659,7.867174900986815,721,721,35.88383045525903,88.5243328100471,0.6640502354788069,43.889058084772365,7.913429382364704,637,637,33.64421669106881,86.56661786237188,0.6617862371888726,41.87010248901906,8.07267007817222,683,683,2.198023796081543,259.09534430503845,35.54016257918795,676.4,41,0,Tabu,iteration,33
0,49,39,31,37,,,,,34.90775988286969,88.09809663250365,0.6837481698389458,43.39592972181554,7.873613061418995,683,683,36.34855403348554,89.1324200913242,0.665144596651446,44.43831050228314,7.892720162481709,657,657,36.32088520055325,89.45228215767635,0.673582295988935,44.743001383125836,7.858753464209055,723,723,35.30441640378549,87.74132492113564,0.6498422712933754,43.122302839116685,8.01692407798165,634,634,33.48609077598829,86.54465592972181,0.6515373352855052,41.826046852122936,8.055417935231308,683,683,2.232144355773926,265.7212281227112,35.273541259336454,676.4,41,0,Tabu,best,
