,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,39,34,36,37.0,39.0,34.0,36.0,44.927478753541074,98.96997167138811,0.7711048158640227,54.157104815864045,7.102031245521684,1765,1765,44.250725478816015,98.39466047591411,0.7840975043528728,53.506395821241924,7.094314742446285,1723,1723,43.942953020134226,98.20190156599553,0.7947427293064877,53.34779082774058,7.0422421174888505,1788,1788,42.300530347672364,96.43429581614615,0.788450206246317,51.60333529758403,7.151621374762559,1697,1697,42.91046511627907,96.9482558139535,0.7825581395348837,52.09530813953476,7.162884026618882,1720,1720,3.922884941101074,135.60660552978516,43.66643054328855,1737.8,20,0,Tabu,iteration,10
0,37,39,34,34,37.0,39.0,34.0,34.0,44.942714126807566,99.01167964404894,0.7847608453837598,54.18637931034485,7.0587654926956,1798,1798,44.11409013120365,98.20707358813462,0.7855105533371364,53.318014831717,7.095687300255051,1753,1753,44.110928061504666,98.38605161998902,0.8039538714991763,53.55069192751233,7.0077658760980714,1821,1821,41.73002915451895,95.85189504373177,0.7924198250728863,51.01424489795914,7.176846263576181,1715,1715,42.76584808680754,96.75785265562536,0.7801256424900057,51.92198172472875,7.162122605264298,1751,1751,3.947152614593506,146.9316155910492,43.53272191216847,1737.8,20,0,Tabu,iteration,11
0,37,39,34,32,37.0,39.0,34.0,32.0,44.30777839955232,98.39563514269726,0.7923894795747062,53.560072747621724,7.061203669524525,1787,1787,43.67465753424658,97.64383561643835,0.7791095890410958,52.7837956621004,7.140312046388711,1752,1752,42.92290748898679,97.29790748898678,0.8012114537444934,52.44960903083699,7.076247820248839,1816,1816,39.96717467760844,93.85287221570925,0.7719812426729191,49.01739742086755,7.3372455578809515,1706,1706,41.46765884373211,95.49170005724099,0.7779049799656554,50.613932455638135,7.2675435573550144,1747,1747,3.6843104362487793,161.9053933620453,42.46803538882525,1737.8,20,0,Tabu,iteration,12
0,37,39,33,32,37.0,39.0,34.0,32.0,44.67431449356463,98.8393956351427,0.8002238388360381,54.005909345271384,6.997802889344735,1787,1787,44.96442914515204,99.02925989672977,0.7969018932874354,54.160172117039465,7.011658236021484,1743,1743,42.37278761061947,96.6266592920354,0.7898230088495575,51.776731194690235,7.1273211976385955,1808,1808,39.2556080283353,93.03778040141677,0.7626918536009445,48.19911452184185,7.407778478053498,1694,1694,41.85616045845272,95.72779369627507,0.7730659025787966,50.86977077363893,7.266581578846612,1745,1745,3.65773868560791,172.9754695892334,42.624659947224835,1737.8,20,0,Tabu,iteration,13
0,37,39,33,30,37.0,39.0,33.0,30.0,43.13649182177101,97.3474337281444,0.8059785673998872,52.49377890580938,7.043950866067753,1773,1773,43.979674796747965,98.15447154471545,0.8013937282229965,53.27724157955856,7.023132135385333,1722,1722,42.44184752365053,96.55370061213134,0.7807456872565387,51.699671675013974,7.143866823109476,1797,1797,38.8054892601432,92.67840095465394,0.7535799522673031,47.80627684964193,7.433186793214304,1676,1676,41.628621089223635,95.46987253765933,0.7589803012746235,50.61374275782141,7.299195224874108,1726,1726,3.7169065475463867,187.85730624198914,41.99842489830726,1737.8,20,0,Tabu,iteration,14
0,37,39,32,30,37.0,39.0,32.0,30.0,42.0753114382786,96.24122310305776,0.7995469988674971,51.36492638731594,7.104860441319388,1766,1766,43.65,97.95058139534883,0.8087209302325581,53.039773255814,7.008718431830211,1720,1720,42.198439241917505,96.32274247491638,0.7865105908584169,51.48706243032319,7.141458719704405,1794,1794,39.281605751947275,93.01138406231276,0.7573397243858598,48.14927501497902,7.422734002212919,1669,1669,42.10122164048865,96.00698080279233,0.7783595113438045,51.15095404304826,7.25127941988976,1719,1719,3.7417542934417725,203.11225152015686,41.861315614526404,1737.8,20,0,Tabu,iteration,15
0,36,39,32,30,36.0,39.0,32.0,30.0,40.47552054023635,94.47214406302757,0.7850309510410804,49.61970737197517,7.226686203253582,1777,1777,43.156986774008054,97.53133985048879,0.81196089706728,52.62818861414603,7.0071067187144696,1739,1739,42.4819143016138,96.74624373956594,0.8030050083472454,51.92031719532557,7.090618034233691,1797,1797,39.818668252080855,93.6087990487515,0.7604042806183116,48.7439952437575,7.367820821256639,1682,1682,42.42327735958309,96.5049218297626,0.7834394904458599,51.64478865083947,7.1546927349253755,1727,1727,3.7992238998413086,214.3911509513855,41.67127344550443,1737.8,20,0,Tabu,iteration,16
0,36,39,30,30,36.0,39.0,30.0,30.0,39.90486976217441,93.92751981879955,0.7848244620611552,49.096194790486955,7.272891887756713,1766,1766,41.20207852193995,95.45150115473442,0.7938799076212472,50.55330831408764,7.171890669771114,1732,1732,40.99720044792833,95.0380739081747,0.7821948488241881,50.18426091825309,7.225269541342145,1786,1786,40.572360616844605,94.34578884934757,0.7734282325029656,49.50852313167264,7.3033600317114375,1686,1686,41.61290322580645,95.68951612903226,0.782258064516129,50.82627880184331,7.179305000695263,1736,1736,3.8287577629089355,229.51294684410095,40.85788251493875,1737.8,20,0,Tabu,iteration,17
0,36,40,30,30,36.0,39.0,30.0,30.0,39.51843448667045,93.55019852524107,0.784458309699376,48.693993193420305,7.294829836436328,1763,1763,41.788650839606255,96.0034742327736,0.8089171974522293,51.07968731905039,7.129261598651808,1727,1727,41.45276690888765,95.67915036333147,0.7942984907769703,50.844891000558995,7.170857480110618,1789,1789,39.51223880597015,93.30029850746268,0.7701492537313432,48.450167164179156,7.393065800189052,1675,1675,42.056976744186045,96.1593023255814,0.7912790697674419,51.29840116279064,7.172853200425642,1720,1720,3.6543588638305664,244.2119424343109,40.86581355706411,1737.8,20,0,Tabu,iteration,18
0,36,38,30,30,36.0,38.0,30.0,30.0,39.396736072031516,93.31682611142375,0.7737760270118177,48.48608328643792,7.317609297257574,1777,1777,41.10384394721744,95.44004589787723,0.8014916810097533,50.53429718875498,7.173446882911642,1743,1743,41.11538461538461,95.28595317725753,0.79041248606466,50.44848383500562,7.175521723700991,1794,1794,40.433509080257764,94.3526654950205,0.7791446983011131,49.50072056239003,7.287972404834228,1707,1707,41.343053173241856,95.28930817610063,0.79073756432247,50.4284962835906,7.189624386426203,1749,1749,3.916447639465332,259.3347096443176,40.67850537762664,1737.8,20,0,Tabu,iteration,19
0,36,38,30,28,36.0,38.0,30.0,28.0,39.25603593486805,93.14654688377315,0.7838293093767547,48.318618753509284,7.330819406162369,1781,1781,40.095726495726495,94.20683760683761,0.7857549857549857,49.28140740740743,7.2694005705758045,1755,1755,39.82424916573971,93.87374860956618,0.7914349276974416,49.04320912124585,7.242638609505156,1798,1798,39.44900351699883,93.21805392731535,0.7731535756154748,48.39540445486521,7.3465704083888665,1706,1706,40.96052631578947,95.04405034324942,0.8009153318077803,50.192397025171616,7.164948080023925,1748,1748,3.746320962905884,274.03433537483215,39.91710828582451,1737.8,20,0,Tabu,iteration,20
0,34,38,30,28,34.0,38.0,30.0,28.0,38.465845464725646,92.3605823068309,0.7659574468085106,47.49852743561033,7.382390821560548,1786,1786,38.63403528742174,92.62948207171314,0.7746158224245874,47.74130904951621,7.398271382750752,1757,1757,38.787929125138426,92.82779623477298,0.7851605758582503,47.99064784053163,7.309671330682287,1806,1806,39.12060889929742,93.08021077283372,0.7886416861826698,48.225462529274026,7.313539018375853,1708,1708,38.61910176236498,92.61114269471291,0.7942012507106311,47.73756111426951,7.335779735763874,1759,1759,3.7367892265319824,289.07937598228455,38.72550410778964,1737.8,20,0,Tabu,iteration,21
0,34,36,30,28,34.0,36.0,30.0,28.0,38.592930444697835,92.5376282782212,0.7856328392246295,47.65913340935003,7.3331944755743965,1754,1754,38.66493356441364,92.55574812247256,0.7764298093587522,47.66790294627387,7.396514535619232,1731,1731,38.49748462828396,92.64449413079933,0.7948574622694242,47.79009502515382,7.323108640474834,1789,1789,37.90860215053763,91.76344086021506,0.7735961768219832,46.89274193548388,7.403565326562292,1674,1674,38.08869565217391,92.1791304347826,0.7976811594202898,47.30977971014493,7.376466834278163,1725,1725,3.7370994091033936,299.9439561367035,38.35052928802139,1737.8,20,0,Tabu,iteration,22
0,34,36,29,28,34.0,36.0,29.0,28.0,37.90080275229358,91.9237385321101,0.786697247706422,47.03295871559631,7.373354294786936,1744,1744,39.10851808634772,93.13535589264878,0.7858809801633606,48.2562835472579,7.332008372666163,1714,1714,39.14334085778781,93.33182844243792,0.79627539503386,48.47720090293454,7.268642924184202,1772,1772,36.91963746223565,90.72326283987915,0.7673716012084593,45.838271903323296,7.475107440079317,1655,1655,37.93525603296057,91.88816951147734,0.7769276044732195,47.010141259564364,7.40976751247177,1699,1699,3.576362133026123,310.9724097251892,38.201511038325066,1737.8,20,0,Tabu,iteration,23
0,34,35,29,28,34.0,35.0,29.0,28.0,38.07337883959045,92.15756541524459,0.8020477815699659,47.26777019340171,7.32580835215573,1758,1758,39.721092388146424,93.76118535735037,0.7983730389308542,48.869982568274345,7.251041651578664,1721,1721,38.62971299943725,92.7039954980304,0.7957231288688801,47.84696117051215,7.290390911148901,1777,1777,36.71144578313253,90.44096385542169,0.7698795180722892,45.570969879517925,7.478627316251934,1660,1660,37.13548387096774,90.84692082111437,0.7665689149560118,45.96424633431095,7.500034775928236,1705,1705,3.6115808486938477,322.11292243003845,38.05422277625488,1737.8,20,0,Tabu,iteration,24
0,34,37,29,28,34.0,35.0,29.0,28.0,38.37592698231603,92.34341129492299,0.7849401026811181,47.47376497432982,7.349332500199844,1753,1753,38.824956672443676,92.75852108607741,0.7839399191218949,47.87822068168679,7.391295547254719,1731,1731,38.07657909446618,92.18278367803242,0.7898267188373393,47.32394074902181,7.362275882128899,1789,1789,37.43693962940825,91.28571428571429,0.7698744769874477,46.419007770472206,7.446299943905932,1673,1673,37.84811594202898,91.87478260869565,0.792463768115942,46.99664927536234,7.399334096256737,1725,1725,3.841949462890625,336.91813111305237,38.112503664132625,1737.8,20,0,Tabu,iteration,25
0,35,37,29,28,34.0,35.0,29.0,28.0,38.76796830786644,92.75325410299943,0.7826825127334465,47.88583474816072,7.35099476662232,1767,1767,38.57118254879449,92.56486796785305,0.7743972445464983,47.67432835820889,7.411686655648792,1742,1742,38.14668153931957,92.22699386503068,0.7847183491355271,47.36080870050189,7.366903250169184,1793,1793,37.91988130563798,91.74480712166172,0.7738872403560831,46.89249258160237,7.406525601930164,1685,1685,38.3231917336395,92.30998851894374,0.7979334098737084,47.407502870264025,7.3647400180385425,1742,1742,3.810443162918091,351.8237843513489,38.3457810870516,1737.8,20,0,Tabu,iteration,26
0,35,37,29,26,35.0,37.0,29.0,26.0,37.58314220183486,91.56766055045871,0.779243119266055,46.679701834862364,7.404751502027563,1744,1744,38.803383897316216,92.78879813302217,0.7870478413068844,47.905233372228786,7.357830617676922,1714,1714,37.94695259593679,91.89898419864559,0.7844243792325056,47.02718961625282,7.385101215398546,1772,1772,36.914855072463766,90.7445652173913,0.769927536231884,45.858556763284945,7.479327058850778,1656,1656,38.06003531489111,92.00117716303708,0.785167745732784,47.13010005885811,7.42185821657882,1699,1699,3.8770391941070557,366.8258397579193,37.86167381648855,1737.8,20,0,Tabu,iteration,27
0,35,36,29,26,35.0,37.0,29.0,26.0,38.36815068493151,92.46004566210046,0.8042237442922374,47.57428652968038,7.312726395283501,1752,1752,39.391836734693875,93.39416909620991,0.7912536443148688,48.495807580174954,7.282006434444526,1715,1715,38.10214446952596,92.12415349887134,0.7849887133182845,47.27707674943567,7.344622520854867,1772,1772,36.8098974049487,90.57453228726614,0.7742908871454436,45.69322872661451,7.4668932747256616,1657,1657,37.35111371629543,91.10257913247362,0.761430246189918,46.224654161781935,7.493070521189929,1706,1706,3.6427550315856934,378.1078796386719,38.0046286020791,1737.8,20,0,Tabu,iteration,28
0,35,36,29,28,35.0,37.0,29.0,26.0,38.50228050171037,92.4515393386545,0.7844925883694412,47.57297605473208,7.344254080960224,1754,1754,38.56383593298671,92.54015020219526,0.7845176198729058,47.64987868284235,7.409340799147745,1731,1731,38.07158836689038,92.11017897091723,0.7885906040268457,47.25566554809843,7.365310444650418,1788,1788,37.38314405260012,91.166168559474,0.7668858338314405,46.29759115361621,7.456595221600828,1673,1673,37.890625,91.90682870370371,0.7957175925925926,47.025046296296324,7.397279451672894,1728,1728,3.8531510829925537,385.59637808799744,38.08229477083752,1737.8,20,0,Tabu,iteration,29
0,33,36,29,28,35.0,37.0,29.0,26.0,38.48321001707456,92.63574274331246,0.8059191804211725,47.756937962435956,7.2808077800484,1757,1757,39.58953488372093,93.5593023255814,0.7947674418604651,48.67744186046509,7.2637717225356315,1720,1720,38.82104670793472,92.93528418683174,0.7957231288688801,48.08712999437258,7.26889202235311,1777,1777,36.797232250300844,90.56077015643802,0.7707581227436823,45.69298435619741,7.465205129319477,1662,1662,37.16842723004695,90.8656103286385,0.7634976525821596,46.00011737089199,7.503761038941539,1704,1704,3.6967122554779053,396.6556360721588,38.1718902178156,1737.8,20,0,Tabu,iteration,30
0,33,36,28,28,33.0,36.0,28.0,28.0,37.38027366020525,91.45438996579247,0.7907639680729761,46.60462941847201,7.3653841267547095,1754,1754,38.840672074159905,92.87775202780996,0.7925840092699884,47.99506952491316,7.302386808950145,1726,1726,38.53655793025872,92.60179977502813,0.7941507311586051,47.76007311586056,7.286170882213446,1778,1778,36.81578947368421,90.64294258373205,0.7876794258373205,45.795466507176926,7.4543920221549635,1672,1672,36.71177504393673,90.42296426479203,0.7650849443468073,45.55634446397186,7.544999532163815,1707,1707,3.755586862564087,411.28341794013977,37.657013636448966,1737.8,20,0,Tabu,iteration,31
0,33,36,27,28,33.0,36.0,28.0,28.0,37.71810933940775,91.72779043280183,0.7955580865603644,46.8843451025058,7.346709897028767,1756,1756,39.272199651770165,93.22983168891469,0.803830528148578,48.33784097504345,7.273060035385945,1723,1723,38.876543209876544,93.10942760942761,0.8063973063973064,48.24796296296288,7.246361754003384,1782,1782,36.70489844683393,90.54778972520909,0.7879330943847073,45.69976702508964,7.448635629413253,1674,1674,37.24226503210741,90.96497373029773,0.7740805604203153,46.10464681844718,7.47936829104301,1713,1713,3.481963872909546,425.92512702941895,37.96280313599916,1737.8,20,0,Tabu,iteration,32
0,33,36,27,26,33.0,36.0,27.0,26.0,35.33578708946772,89.17667044167611,0.7701019252548131,44.33828425821056,7.556922931513921,1766,1766,37.313475997686524,91.47484094852516,0.8114517061885483,46.5725216888375,7.354995960747721,1729,1729,36.57142857142857,90.76694677871149,0.7988795518207283,45.885675070028,7.4181346229142955,1785,1785,35.13416075650118,88.81737588652483,0.7612293144208038,43.96673167848705,7.624502305218331,1692,1692,36.90429234338747,90.87529002320186,0.7859628770301624,46.005069605568465,7.439760724084712,1724,1724,3.5755653381347656,436.8188977241516,36.25182895169429,1737.8,20,0,Tabu,iteration,33
0,33,36,25,26,33.0,36.0,25.0,26.0,35.03655793025872,88.84645669291339,0.7688413948256468,44.003391451068595,7.586489783697382,1778,1778,37.16138328530259,91.26224783861672,0.8,46.38265129682996,7.453320613523509,1735,1735,36.182372505543235,90.24057649667405,0.7860310421286031,45.366313747228396,7.468509086679782,1804,1804,35.232682060390765,88.76909413854352,0.7554766133806986,43.94664298401412,7.636764162737571,1689,1689,35.39735480161012,89.21506612995975,0.7809085681426107,44.3491086831513,7.540875361121795,1739,1739,3.7746846675872803,451.66411089897156,35.80207011662109,1737.8,20,0,Tabu,iteration,34
0,33,35,25,26,33.0,35.0,25.0,26.0,35.162100456621005,88.8818493150685,0.7665525114155252,44.03039954337886,7.58029584330245,1752,1752,36.048368298368295,89.90384615384616,0.7837995337995338,45.02034965034959,7.56033518722397,1716,1716,35.18956814357824,89.08300616937746,0.7779024116657319,44.21994952327537,7.564712003291711,1783,1783,35.44331742243437,89.00119331742243,0.7553699284009546,44.14967183770878,7.615259621311501,1676,1676,35.24418604651163,89.07151162790697,0.7744186046511627,44.187779069767466,7.574734333033724,1720,1720,3.9101879596710205,466.35216999053955,35.41750807350271,1737.8,20,0,Tabu,iteration,35
0,33,35,26,26,33.0,35.0,25.0,26.0,34.92177827799662,88.66291502532358,0.7653348339898706,43.807045582442356,7.602239396972498,1777,1777,36.174438687392055,90.2084052964882,0.7835348301669545,45.3293264248705,7.48519636151516,1737,1737,36.28017718715393,90.3671096345515,0.7846068660022149,45.49796788482833,7.450717522290979,1806,1806,35.399881866509155,88.99409332545777,0.7590076786769049,44.15059066745418,7.609347364612392,1693,1693,35.83419689119171,89.65054691997697,0.788140472078296,44.77986183074273,7.502895176562573,1737,1737,3.428176164627075,480.83904337882996,35.7220945820487,1737.8,20,0,Tabu,iteration,36
0,33,34,26,26,33.0,34.0,26.0,26.0,35.284246575342465,88.9703196347032,0.7676940639269406,44.1103710045662,7.567700526166916,1752,1752,35.34496800465387,89.06980802792322,0.7719604421175101,44.187335660267614,7.597418425769213,1719,1719,35.31912507010656,89.16881660123387,0.7790241166573191,44.297969713965344,7.553106979873991,1783,1783,35.68637992831541,89.25985663082437,0.7592592592592593,44.42333930704903,7.584417625677224,1674,1674,35.003488372093024,88.76744186046511,0.7732558139534884,43.89736046511629,7.586154120621109,1720,1720,3.613328456878662,495.6727936267853,35.32764159010226,1737.8,20,0,Tabu,iteration,37
0,33,34,26,24,33.0,34.0,26.0,26.0,35.182132564841496,88.97060518731989,0.7752161383285303,44.07853025936603,7.552363526564324,1735,1735,35.97697756788666,89.74025974025975,0.7804014167650531,44.871115702479315,7.552102749250501,1694,1694,35.10221465076661,88.93980692788189,0.7773992049971608,44.06417944349809,7.569154198549279,1761,1761,35.714631197097944,89.32406287787182,0.7726723095525998,44.46448004836757,7.55528167660552,1654,1654,35.28961424332344,89.08189910979229,0.7756676557863501,44.21884866468842,7.594270142158741,1685,1685,3.630598306655884,510.17516922950745,35.45311404478323,1737.8,20,0,Tabu,iteration,38
0,33,34,26,23,33.0,34.0,26.0,26.0,35.887866589994246,89.6877515813686,0.7878090856814262,44.83107533064972,7.474065402448882,1739,1739,35.86454652532391,89.53828032979976,0.7744405182567726,44.66022968197879,7.561339273930095,1698,1698,35.83012457531144,89.58776896942243,0.7763306908267271,44.731404303510715,7.495722068077282,1766,1766,35.51235684147076,89.23146473779386,0.7739602169981917,44.3717239300784,7.52109168623673,1659,1659,35.74479476502082,89.49196906603213,0.7822724568709102,44.65331945270671,7.554563156724583,1681,1681,3.520878553390503,525.169100522995,35.76793785942424,1737.8,20,0,Tabu,iteration,39
0,34,34,26,23,34.0,34.0,26.0,23.0,35.06743515850144,88.8,0.7740634005763689,43.91914697406328,7.564874965539581,1735,1735,35.87308146399055,89.65584415584415,0.7792207792207793,44.78988193624561,7.566732421410215,1694,1694,34.5827664399093,88.359410430839,0.7692743764172335,43.47987528344669,7.620358629502046,1764,1764,35.4797583081571,89.14380664652568,0.7722054380664652,44.28090030211493,7.564440663707645,1655,1655,35.21127596439169,88.96973293768546,0.7792284866468843,44.094854599406396,7.605586379808022,1685,1685,3.785428524017334,540.1170268058777,35.242863466990016,1737.8,20,0,Tabu,iteration,40
0,34,36,26,23,34.0,36.0,26.0,23.0,34.68564920273349,88.26936218678816,0.7574031890660592,43.414402050113914,7.633110658145761,1756,1756,35.40568775391758,89.24666279744632,0.7765525246662798,44.36308183401056,7.597548422688119,1723,1723,35.18491620111732,89.15754189944134,0.7743016759776536,44.285061452513965,7.559138723668975,1790,1790,35.09910447761194,88.63104477611941,0.751044776119403,43.800579104477684,7.640457861819756,1675,1675,35.2369640787949,89.05967555040556,0.7711471610660486,44.16925840092692,7.5826878652691425,1726,1726,3.7880516052246094,550.9413149356842,35.122464342835045,1737.8,20,0,Tabu,iteration,41
0,34,36,26,22,34.0,36.0,26.0,23.0,35.164273406088455,88.88110281447445,0.7708213670304422,43.99926479035034,7.570098281549426,1741,1741,35.39449003516999,89.13012895662368,0.7696365767878077,44.25058616647129,7.610342025556605,1706,1706,35.72137619853356,89.68753525098703,0.7766497461928934,44.799018612521046,7.515132829261849,1773,1773,35.915764139590856,89.49939831528279,0.7641395908543923,44.65894705174486,7.565787697321017,1662,1662,35.348209042865534,89.10334703464474,0.7780387551379918,44.21122724603642,7.597646682104592,1703,1703,3.6675612926483154,562.2046597003937,35.50882256444968,1737.8,20,0,Tabu,iteration,42
