,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,38,37,37.0,40.0,38.0,37.0,38.94291754756871,91.65010570824525,0.7082452431289641,46.86630021141643,7.724026591474601,946,946,44.45542427497315,97.73469387755102,0.7755102040816326,52.893276047260976,7.184556136712261,931,931,43.10956175298805,96.44322709163346,0.75,51.65676294820717,7.361548677944646,1004,1004,43.512331838565025,96.60538116591928,0.75,51.86723094170405,7.281735646276591,892,892,43.76963906581741,96.8375796178344,0.7537154989384289,52.06837579617828,7.306066419063989,942,942,2.695080041885376,102.23314261436462,42.757974895982464,950.8,12,0,Tabu,iteration,10
0,37,40,38,35,37.0,40.0,38.0,35.0,38.98515376458112,91.64475079533403,0.7009544008483564,46.86126193001061,7.728429518788109,943,943,43.24945770065076,96.56724511930585,0.762472885032538,51.72095444685464,7.265690947631018,922,922,44.11717974180735,97.57000993048659,0.7616683217477657,52.806583912611714,7.268173600880769,1007,1007,41.7570303712036,94.82114735658043,0.7570303712035995,50.06361079865023,7.347447983663933,889,889,41.784272051009566,94.788522848034,0.7396386822529224,50.07212539851219,7.441112994448859,941,941,2.6679439544677734,110.214852809906,41.97861872585048,950.8,12,0,Tabu,iteration,11
0,37,40,38,33,37.0,40.0,38.0,33.0,40.140443505807816,92.80253431890179,0.7180570221752904,48.005448785638876,7.648872855949133,947,947,41.21595744680851,94.3340425531915,0.7468085106382979,49.51936170212764,7.441823713357244,940,940,41.40985221674877,94.66600985221675,0.7458128078817734,49.89021674876848,7.411690390246473,1015,1015,40.080485115766265,93.1521499448732,0.7574421168687983,48.37629547960309,7.444652640807338,907,907,41.8098223615465,94.73667711598746,0.7366771159874608,49.99378265412744,7.40559808697928,957,957,2.606416940689087,120.80755519866943,40.93131212933557,950.8,12,0,Tabu,iteration,12
0,37,40,37,33,37.0,40.0,37.0,33.0,39.675105485232066,92.42932489451476,0.6993670886075949,47.62697257383965,7.683049073127734,948,948,40.20427807486631,93.28449197860962,0.7368983957219252,48.47903743315501,7.540539666107536,935,935,40.72194637537239,93.99602780536246,0.7457795431976166,49.20507447864939,7.4442729894729025,1007,1007,39.53274139844617,92.63817980022198,0.7524972253052165,47.88095449500554,7.487718883293551,901,901,41.1794333683106,94.09548793284365,0.7471143756558237,49.329223504721874,7.426306615005337,953,953,2.4818296432495117,128.58716440200806,40.262700940445505,950.8,12,0,Tabu,iteration,13
0,37,40,36,33,37.0,40.0,36.0,33.0,40.735169491525426,93.61228813559322,0.7108050847457628,48.80429025423726,7.595040471648834,944,944,40.182403433476395,93.25,0.7296137339055794,48.42501072961368,7.551505389079561,932,932,39.92,93.193,0.742,48.385330000000046,7.508533598094241,1000,1000,39.163493840985446,92.2989921612542,0.7469204927211646,47.536752519596895,7.544367012955253,893,893,40.30232558139535,93.25475687103594,0.7399577167019028,48.46952431289645,7.478441356181793,946,946,2.6112020015716553,139.1886842250824,40.06067846947652,950.8,12,0,Tabu,iteration,14
0,37,40,36,34,37.0,40.0,36.0,33.0,39.554382259767685,92.2935586061246,0.6990496304118268,47.4945089757128,7.6932734289369735,947,947,40.31016042780749,93.42780748663101,0.7336898395721925,48.59794652406408,7.53505844790941,935,935,40.64250248262165,93.84508440913605,0.7428003972194638,49.07019860973188,7.4641596307756535,1007,1007,39.796440489432705,92.89877641824249,0.7563959955506118,48.13754171301446,7.4764145788702985,899,899,41.201469045120675,94.13536201469046,0.74501573976915,49.37696747114373,7.424705774469457,953,953,2.695526361465454,149.9508135318756,40.300990940950044,950.8,12,0,Tabu,iteration,15
0,36,40,36,34,37.0,40.0,36.0,33.0,41.720338983050844,94.59851694915254,0.7235169491525424,49.78561440677964,7.517465112996752,944,944,40.637339055793994,93.62231759656652,0.7296137339055794,48.810064377682366,7.529672038252414,932,932,39.61761761761762,92.88188188188188,0.7417417417417418,48.08542542542546,7.531428141908245,999,999,39.344519015659955,92.48545861297539,0.7516778523489933,47.746689038031256,7.532805458922255,894,894,40.57188160676533,93.53171247357294,0.7420718816067653,48.75404862579282,7.455838398486016,946,946,2.611463785171509,160.58258247375488,40.378339255777554,950.8,12,0,Tabu,iteration,16
0,36,40,34,34,37.0,40.0,36.0,33.0,42.58958333333333,95.61354166666666,0.7458333333333333,50.80755208333326,7.378546039568194,960,960,40.66077003121748,93.6066597294485,0.7232049947970863,48.786940686784654,7.525961582379088,961,961,42.40367860600194,95.70571151984511,0.7541142303969022,50.93157792836403,7.3364518165835815,1033,1033,38.57423580786026,91.57205240174673,0.74235807860262,46.84729257641924,7.62145273634642,916,916,39.352637021716646,92.3971044467425,0.750775594622544,47.6120992761117,7.507130513914957,967,967,2.6234488487243652,171.10465717315674,40.71618096002593,950.8,12,0,Tabu,iteration,17
0,38,40,34,34,37.0,40.0,36.0,33.0,41.25448785638859,94.10137275607181,0.7127771911298838,49.27746568109821,7.5618150790028,947,947,40.39312567132116,93.48872180451127,0.7293233082706767,48.6890762620838,7.5351481623508825,931,931,40.10431293881645,93.36308926780342,0.7512537612838516,48.57485456369107,7.503175582716491,997,997,39.57446808510638,92.67301231802911,0.7536394176931691,47.93190369540873,7.5393006371664635,893,893,40.17970401691332,93.13742071881607,0.733615221987315,48.36803382663849,7.491181705949555,946,946,2.5546374320983887,181.5324547290802,40.30121971370918,950.8,12,0,Tabu,iteration,18
0,38,40,34,35,37.0,40.0,36.0,33.0,40.334736842105265,93.12526315789474,0.7105263157894737,48.314484210526295,7.6350696340225985,950,950,40.621390374331554,93.79572192513369,0.7401069518716578,48.98595721925133,7.508418837676981,935,935,40.7279046673287,93.94041708043694,0.7447864945382324,49.151112214498525,7.471954194624309,1007,1007,39.89543937708565,93.02558398220245,0.7541713014460512,48.25664071190217,7.486630505187036,899,899,41.70619097586569,94.64008394543546,0.7460650577124869,49.8841552990556,7.389966428019996,953,953,2.6697487831115723,192.19024324417114,40.65713244734337,950.8,12,0,Tabu,iteration,19
0,38,40,33,35,37.0,40.0,36.0,33.0,41.18816067653277,94.06342494714588,0.7124735729386892,49.22976744186048,7.559368651864064,946,946,40.83136412459721,93.86680988184747,0.7303974221267454,49.055520945220124,7.517473131205632,931,931,40.45035105315948,93.76830491474423,0.7552657973921765,48.97370110330994,7.4833082391676475,997,997,39.38745800671892,92.49384098544233,0.7513997760358343,47.736942889137666,7.553072737097793,893,893,40.001057082452434,92.95771670190275,0.733615221987315,48.184260042283334,7.506804055262063,946,946,2.6593310832977295,202.59781622886658,40.371678188692165,950.8,12,0,Tabu,iteration,20
0,36,40,33,35,37.0,40.0,36.0,33.0,42.79270833333333,95.78854166666666,0.7458333333333333,50.96483333333337,7.368215251109488,960,960,41.234131113423516,94.23204994797086,0.7294484911550468,49.411602497398526,7.496291447836787,961,961,42.458333333333336,95.69670542635659,0.7558139534883721,50.93549418604655,7.349999248377374,1032,1032,38.718032786885246,91.66448087431694,0.7442622950819672,46.94203278688523,7.615529907780929,915,915,39.376421923474666,92.41261633919338,0.7528438469493278,47.62738366080662,7.508903923878762,967,967,2.6969094276428223,210.51104521751404,40.91592549809002,950.8,12,0,Tabu,iteration,21
0,36,40,32,35,37.0,40.0,36.0,33.0,42.09603340292276,95.04488517745303,0.744258872651357,50.2279645093946,7.41110443357586,958,958,41.53187042842215,94.45872518286312,0.7345872518286312,49.64282131661442,7.478956763789873,957,957,41.92850241545894,95.2647342995169,0.7555555555555555,50.4861739130434,7.35558780204158,1035,1035,38.75934065934066,91.67362637362638,0.7307692307692307,46.945879120879084,7.666727395269233,910,910,37.53630705394191,90.41804979253112,0.7354771784232366,45.62597510373446,7.6932286796070715,964,964,2.613701343536377,218.46994972229004,40.37041079201729,950.8,12,0,Tabu,iteration,22
0,36,40,31,35,37.0,40.0,36.0,33.0,42.927368421052634,96.0357894736842,0.7589473684210526,51.21888421052625,7.3253231664893805,950,950,41.75235109717868,94.8599791013584,0.7513061650992685,50.038160919540296,7.432724500386503,957,957,40.95038910505836,94.21011673151752,0.7529182879377432,49.44254863813233,7.4332941571919635,1028,1028,39.64679911699779,92.59713024282561,0.7295805739514348,47.87491169977924,7.644590463066379,906,906,37.432124352331606,90.33264248704663,0.7202072538860104,45.52688082901561,7.727352888520544,965,965,2.6486358642578125,229.07239723205566,40.54180641852382,950.8,12,0,Tabu,iteration,23
0,37,40,36,33,,,,,40.735169491525426,93.61228813559322,0.7108050847457628,48.80429025423726,7.595040471648834,944,944,40.182403433476395,93.25,0.7296137339055794,48.42501072961368,7.551505389079561,932,932,39.92,93.193,0.742,48.385330000000046,7.508533598094241,1000,1000,39.163493840985446,92.2989921612542,0.7469204927211646,47.536752519596895,7.544367012955253,893,893,40.30232558139535,93.25475687103594,0.7399577167019028,48.46952431289645,7.478441356181793,946,946,2.6112020015716553,236.96721529960632,40.06067846947652,950.8,12,0,Tabu,best,
