,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,42,35,42,38.0,42.0,35.0,42.0,39.786102062975026,93.34744842562432,0.7242128121606949,48.56119435396313,7.536229279649264,921,921,41.70601336302895,95.02115812917594,0.7182628062360802,50.21601336302896,7.469971812317546,898,898,41.19069239500568,94.6844494892168,0.7162315550510783,49.79679909194095,7.475913816786,881,881,40.0150462962963,93.01157407407408,0.7037037037037037,48.24767361111106,7.628408753281462,864,864,40.839506172839506,94.0695847362514,0.7182940516273849,49.26820426487094,7.57670633511974,891,891,2.494715929031372,96.1632022857666,40.70747205802909,897.2,16,0,Tabu,iteration,10
0,39,42,35,42,39.0,42.0,35.0,42.0,40.33009708737864,93.85868392664509,0.7281553398058253,49.05743257820933,7.496154388932332,927,927,42.1953385127636,95.51609322974473,0.7114317425083241,50.70388457269705,7.447583626567688,901,901,40.936723163841805,94.35480225988701,0.7231638418079096,49.48753672316385,7.501463597511457,885,885,39.73967889908257,92.73509174311927,0.6857798165137615,47.983497706422014,7.659667261883976,872,872,39.951739618406286,93.20314253647587,0.7138047138047138,48.404725028058344,7.596438675752706,891,891,2.5334312915802,106.25393843650818,40.63071545629458,897.2,16,0,Tabu,iteration,11
0,39,42,34,42,39.0,42.0,35.0,42.0,39.52069716775599,93.09803921568627,0.7222222222222222,48.29533769063182,7.548219175854906,918,918,41.91648106904232,95.20044543429844,0.720489977728285,50.386703786191475,7.464490471397897,898,898,41.36167800453515,94.89002267573696,0.717687074829932,49.996814058956936,7.46859814757499,882,882,40.18055555555556,93.15856481481481,0.7071759259259259,48.377800925925904,7.613435830724933,864,864,40.570786516853936,93.77191011235955,0.7134831460674157,48.99791011235966,7.597279039885405,890,890,2.524850845336914,116.37398791313171,40.710039662748585,897.2,16,0,Tabu,iteration,12
0,39,42,33,42,39.0,42.0,33.0,42.0,39.15075921908894,92.47396963123644,0.710412147505423,47.677798264642064,7.614061145720104,922,922,41.025727069351234,94.27404921700224,0.7136465324384788,49.46684563758388,7.5212389626592735,894,894,42.116780045351476,95.52607709750566,0.7301587301587301,50.66342403628118,7.418242104580873,882,882,41.32332563510393,94.43071593533487,0.7124711316397229,49.65896073903004,7.520985108465675,866,866,39.4496644295302,92.59731543624162,0.7136465324384788,47.784295302013426,7.6829946020656426,894,894,2.575934648513794,126.56160879135132,40.61325127968516,897.2,16,0,Tabu,iteration,13
0,39,42,32,42,39.0,42.0,33.0,42.0,38.577586206896555,91.92995689655173,0.7155172413793104,47.123372844827614,7.654737808535809,928,928,41.18181818181818,94.59820426487093,0.7306397306397306,49.77196408529742,7.476117114452185,891,891,42.49263873159683,95.98187995469989,0.7338618346545867,51.08456398640988,7.362437379559884,883,883,40.182237600922726,93.16493656286043,0.7058823529411765,48.40643598615913,7.603546785800757,867,867,40.874298540965206,94.07182940516275,0.7048260381593715,49.244725028058404,7.6029079558017845,891,891,2.499476432800293,136.55322289466858,40.6617158524399,897.2,16,0,Tabu,iteration,14
0,41,42,32,42,41.0,42.0,32.0,42.0,39.20304017372421,92.6471226927253,0.7263843648208469,47.852052117263874,7.580807071472957,921,921,41.46659242761692,94.70044543429844,0.7115812917594655,49.893095768374145,7.523307057703407,898,898,41.074829931972786,94.53401360544218,0.719954648526077,49.654682539682554,7.498265940422971,882,882,40.407407407407405,93.39930555555556,0.7094907407407407,48.62833333333333,7.59370445870956,864,864,40.05849268841395,93.1214848143982,0.7075365579302587,48.35021372328461,7.642777857615294,889,889,2.5446698665618896,146.72071838378906,40.44207252582705,897.2,16,0,Tabu,iteration,15
0,40,42,32,42,41.0,42.0,32.0,42.0,39.57854821235103,93.00975081256772,0.7161430119176598,48.222004333694414,7.569943269478532,923,923,40.95632698768197,94.14669652855544,0.7110862262038073,49.326842105263125,7.535786295738127,893,893,42.23642533936651,95.6606334841629,0.7273755656108597,50.78797511312213,7.420851338462507,884,884,40.31902552204176,93.32598607888632,0.7041763341067285,48.56372389791195,7.602295907234255,862,862,39.52796420581655,92.64093959731544,0.7102908277404921,47.84649888143175,7.685577584941737,894,894,2.5513479709625244,156.95400667190552,40.52365805345156,897.2,16,0,Tabu,iteration,16
0,40,42,32,44,41.0,42.0,32.0,42.0,39.806451612903224,93.25483870967741,0.7193548387096774,48.45836559139781,7.5487462398175715,930,930,42.477247502774695,95.85127635960045,0.7158712541620422,51.04766925638177,7.455530479937012,901,901,41.8058690744921,95.23363431151242,0.7291196388261851,50.36945823927764,7.454403084051098,886,886,39.78579610538373,92.74455899198168,0.6861397479954181,47.964066437571624,7.657834798300878,873,873,39.82042648709315,92.95622895622895,0.712682379349046,48.198002244668935,7.617195977781615,891,891,2.5431430339813232,167.078022480011,40.73915815652938,897.2,16,0,Tabu,iteration,17
0,40,43,32,44,41.0,42.0,32.0,42.0,40.34156820622986,93.86036519871107,0.7261009667024705,49.07885069817401,7.4967722490115545,931,931,42.995555555555555,96.41222222222223,0.7222222222222222,51.60380000000001,7.430494389173066,900,900,40.01594533029613,93.25626423690206,0.6993166287015945,48.413006833713,7.619593165850105,878,878,40.23972602739726,93.28424657534246,0.6997716894977168,48.502705479452096,7.612835676815933,876,876,40.19441340782123,93.43016759776536,0.7206703910614525,48.62501675977655,7.551414119876604,895,895,2.523601531982422,177.11190581321716,40.75744170546001,897.2,16,0,Tabu,iteration,18
0,40,41,32,44,41.0,42.0,32.0,42.0,39.13789359391965,92.64495114006515,0.7166123778501629,47.836416938110695,7.597686789363073,921,921,41.68409343715239,94.8075639599555,0.7130144605116796,50.008587319243546,7.521490180388292,899,899,41.64472190692395,95.09988649262202,0.7264472190692395,50.217752553916,7.461076659483628,881,881,40.008101851851855,92.94097222222223,0.7037037037037037,48.14809027777778,7.637125668736728,864,864,40.11672278338945,93.17508417508418,0.7104377104377104,48.392379349046095,7.643239060162431,891,891,2.5293731689453125,187.30285787582397,40.518306714647466,897.2,16,0,Tabu,iteration,19
0,40,41,31,44,40.0,41.0,31.0,44.0,39.00108225108225,92.29545454545455,0.70995670995671,47.51996753246751,7.628972295040193,924,924,40.91825307950728,94.06270996640538,0.7133258678611423,49.24688689809633,7.549267220817509,893,893,42.16194790486976,95.59003397508494,0.7281993204983013,50.70327293318231,7.428266894295017,883,883,40.36921296296296,93.34722222222223,0.6979166666666666,48.59032407407407,7.602514918248225,864,864,39.37248322147651,92.46308724832215,0.703579418344519,47.65741610738261,7.702332963134255,894,894,2.5245490074157715,194.90188598632812,40.36459588397975,897.2,16,0,Tabu,iteration,20
0,40,41,33,44,40.0,41.0,31.0,44.0,39.561290322580646,92.95806451612903,0.7182795698924731,48.167795698924756,7.5686572751496035,930,930,42.198668146503884,95.5305216426193,0.7147613762486127,50.71231964483907,7.465156210872304,901,901,41.63995485327314,95.10835214446952,0.7291196388261851,50.24233634311524,7.4613783033031265,886,886,39.8213058419244,92.81328751431845,0.6884306987399771,48.03282932416955,7.652686051911073,873,873,39.8013468013468,93.04152637485971,0.7070707070707071,48.23978675645346,7.612077252588167,891,891,2.5492398738861084,205.1408178806305,40.60451319312577,897.2,16,0,Tabu,iteration,21
0,40,39,33,44,40.0,41.0,31.0,44.0,39.1017316017316,92.42748917748918,0.711038961038961,47.62909090909093,7.621914312477883,924,924,40.723094170403584,93.8609865470852,0.7130044843049327,49.045795964125574,7.547602779525442,892,892,41.98870056497175,95.40677966101696,0.7322033898305085,50.51614689265525,7.439717576283092,885,885,40.41916859122402,93.36027713625866,0.6997690531177829,48.623117782909915,7.603414153899965,866,866,39.78635346756152,92.98657718120805,0.7069351230425056,48.17353467561524,7.6640358264331985,894,894,2.532029151916504,212.50376725196838,40.403809679178494,897.2,16,0,Tabu,iteration,22
0,41,39,33,44,40.0,41.0,31.0,44.0,38.91214750542299,92.31887201735358,0.7212581344902386,47.53380694143167,7.620608923184897,922,922,42.004449388209125,95.25139043381535,0.7152391546162402,50.42996662958845,7.491874838522408,899,899,41.77298524404086,95.32236095346198,0.7275822928490352,50.44401816118048,7.450249534279813,881,881,39.79190751445087,92.76416184971099,0.7017341040462428,48.01041618497114,7.642033991730684,865,865,40.03820224719101,93.12808988764046,0.7067415730337079,48.35832584269655,7.645039419106254,890,890,2.5138041973114014,217.46893858909607,40.50393837986297,897.2,16,0,Tabu,iteration,23
0,41,39,33,43,40.0,41.0,31.0,44.0,39.04329004329004,92.4069264069264,0.711038961038961,47.63288961038957,7.618433917375634,924,924,40.99438832772166,94.23232323232324,0.7149270482603816,49.413501683501735,7.515545012385628,891,891,42.113122171945705,95.61199095022624,0.7285067873303167,50.72599547511312,7.427016124816579,884,884,40.403468208092484,93.38034682080925,0.7063583815028902,48.620416184971134,7.608929305378237,865,865,39.441964285714285,92.64620535714286,0.7053571428571429,47.82987723214291,7.689086185778968,896,896,2.5042903423309326,227.59143733978271,40.399246607352836,897.2,16,0,Tabu,iteration,24
0,41,39,35,43,40.0,41.0,31.0,44.0,39.805585392051555,93.29752953813104,0.7207303974221267,48.5108163265306,7.5434863674156745,931,931,41.89147286821706,95.18050941306755,0.7142857142857143,50.36142857142863,7.478837685019437,903,903,41.43665158371041,94.96945701357465,0.7251131221719457,50.08858597285069,7.476374722638199,884,884,39.94285714285714,92.98628571428571,0.6891428571428572,48.22027428571432,7.639343045864956,875,875,40.40965207631874,93.64646464646465,0.7160493827160493,48.857508417508434,7.566635701463625,891,891,2.485503911972046,235.17566990852356,40.69724381263099,897.2,16,0,Tabu,iteration,25
0,42,39,35,43,40.0,41.0,31.0,44.0,40.385360602798706,93.77717976318623,0.7222820236813778,48.99798708288489,7.510403432253122,929,929,42.256952169076754,95.559510567297,0.7196885428253615,50.76459399332579,7.456114895731081,899,899,39.91695108077361,93.07281001137656,0.6985210466439136,48.233890784982975,7.642214524716115,879,879,40.48050458715596,93.59518348623853,0.7018348623853211,48.82948394495414,7.590042395445896,872,872,40.508361204013376,93.78483835005574,0.7268673355629878,48.97556298773687,7.521268019098276,897,897,2.500272035598755,245.27605438232422,40.70962592876368,897.2,16,0,Tabu,iteration,26
0,42,39,35,41,40.0,41.0,31.0,44.0,39.504347826086956,93.01086956521739,0.725,48.2269239130435,7.560263318256317,920,920,41.85682574916759,95.05438401775805,0.709211986681465,50.23712541620413,7.488190478818691,901,901,40.92063492063492,94.41269841269842,0.719954648526077,49.53529478458053,7.515070087196231,882,882,40.25433526011561,93.27745664739885,0.7063583815028902,48.51879768786122,7.600963016976867,865,865,39.74128233970754,92.83464566929133,0.7052868391451068,48.05707536557931,7.656823315019748,889,889,2.5219688415527344,255.38650608062744,40.45548521914252,897.2,16,0,Tabu,iteration,27
0,44,39,35,41,40.0,41.0,31.0,44.0,41.02685284640172,94.54672395273899,0.7207303974221267,49.77185821697105,7.461072441391566,931,931,41.58111111111111,94.94111111111111,0.7111111111111111,50.14236666666676,7.500596375665562,900,900,39.919226393629124,93.07281001137656,0.6996587030716723,48.222457337883995,7.642619768140539,879,879,40.220571428571425,93.29028571428572,0.6948571428571428,48.50643428571433,7.603832185110553,875,875,40.011148272017834,93.2876254180602,0.7224080267558528,48.4929542920847,7.5511232935089945,897,897,2.539823532104492,262.9929759502411,40.55178201034624,897.2,16,0,Tabu,iteration,28
0,44,39,35,43,40.0,41.0,31.0,44.0,41.516163793103445,95.01293103448276,0.7273706896551724,50.25418103448275,7.419198221115483,928,928,41.333333333333336,94.71444444444444,0.7111111111111111,49.84702222222228,7.541384744844319,900,900,40.492537313432834,93.83926521239954,0.7141216991963261,49.03491389207807,7.549383526228326,871,871,40.00685714285714,93.17828571428572,0.7085714285714285,48.37289142857139,7.629691387294117,875,875,39.09608938547486,92.30949720670391,0.7206703910614525,47.49915083798879,7.601487901179791,895,895,2.5294177532196045,270.5994851589203,40.488996193640325,897.2,16,0,Tabu,iteration,29
0,40,41,31,44,,,,,39.00108225108225,92.29545454545455,0.70995670995671,47.51996753246751,7.628972295040193,924,924,40.91825307950728,94.06270996640538,0.7133258678611423,49.24688689809633,7.549267220817509,893,893,42.16194790486976,95.59003397508494,0.7281993204983013,50.70327293318231,7.428266894295017,883,883,40.36921296296296,93.34722222222223,0.6979166666666666,48.59032407407407,7.602514918248225,864,864,39.37248322147651,92.46308724832215,0.703579418344519,47.65741610738261,7.702332963134255,894,894,2.5245490074157715,278.23231410980225,40.36459588397975,897.2,16,0,Tabu,best,
