,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,41,35,34,37.0,41.0,35.0,34.0,37.7974180734856,90.03872889771598,0.6802383316782522,45.57146971201579,7.834456247957503,1007,1007,37.48813209494324,90.02476780185758,0.6965944272445821,45.52091847265227,7.7469181357423675,969,969,36.904672897196264,89.5411214953271,0.702803738317757,45.10843925233642,7.720460886660576,1070,1070,38.967280163599185,91.7280163599182,0.7361963190184049,47.33249488752556,7.521258149996358,978,978,37.42745098039216,89.85196078431373,0.703921568627451,45.40577450980393,7.714058381025022,1020,1020,2.6209301948547363,127.97304964065552,37.71699084192329,1007.8,5,0,Tabu,iteration,13
0,37,41,34,34,37.0,41.0,34.0,34.0,38.801,91.147,0.687,46.686990000000065,7.727061624996778,1000,1000,37.11801242236025,89.5351966873706,0.6915113871635611,45.03951345755697,7.7982809711826215,966,966,37.04343720491029,89.7034938621341,0.704438149197356,45.2646742209631,7.726082407368926,1059,1059,38.21913580246913,91.0380658436214,0.7335390946502057,46.61913580246911,7.607697502868994,972,972,36.142857142857146,88.52709359605912,0.6945812807881774,44.081901477832545,7.810286065609716,1015,1015,2.6523754596710205,136.11224961280823,37.46488851451936,1007.8,5,0,Tabu,iteration,14
0,37,39,34,34,37.0,39.0,34.0,34.0,39.20747295968535,91.71386430678466,0.7217305801376598,47.23142576204526,7.59622099197033,1017,1017,37.709644670050764,90.04873096446701,0.6893401015228426,45.578304568527926,7.747840113544872,985,985,37.43744292237443,90.02465753424657,0.7095890410958904,45.62768949771693,7.699781724010187,1095,1095,36.619817997977755,89.23053589484327,0.7290192113245703,44.8020424671385,7.718338115133551,989,989,35.836557059961315,88.29013539651838,0.7147001934235977,43.862030947775665,7.7941765645447445,1034,1034,2.7389533519744873,146.98883843421936,37.36218712200992,1007.8,5,0,Tabu,iteration,15
0,36,39,34,34,36.0,39.0,34.0,34.0,38.491642084562436,91.02458210422812,0.7138643067846607,46.56512291052112,7.6203284741297095,1017,1017,37.36243654822335,89.71269035532995,0.6893401015228426,45.21938071065993,7.7873115534748285,985,985,38.3348581884721,91.04391582799634,0.7246111619396157,46.62668801463858,7.605635457782771,1093,1093,35.59146341463415,88.11178861788618,0.7063008130081301,43.67120934959349,7.835717874718401,984,984,34.22286821705426,86.57170542635659,0.688953488372093,42.14862403100778,7.941458704065002,1032,1032,2.735966205596924,157.86399793624878,36.800653690589264,1007.8,5,0,Tabu,iteration,16
0,36,39,32,34,36.0,39.0,32.0,34.0,38.2409046214356,90.75319567354965,0.7236971484759095,46.277502458210414,7.611586763676617,1017,1017,38.406122448979595,90.82244897959184,0.7061224489795919,46.33518367346937,7.672053497820294,980,980,37.02759889604416,89.64213431462741,0.7166513339466422,45.22701931922715,7.698758569665876,1087,1087,35.639959432048684,87.9107505070994,0.6906693711967545,43.47171399594321,7.888675787825746,986,986,33.81941747572816,86.07087378640777,0.6699029126213593,41.62804854368928,8.002672908310434,1030,1030,2.727323055267334,168.72202897071838,36.62680057484724,1007.8,5,0,Tabu,iteration,17
0,38,39,32,34,36.0,39.0,32.0,34.0,38.95677799607073,91.55795677799607,0.7180746561886051,47.07433202357561,7.581588257764041,1018,1018,37.23678861788618,89.59552845528455,0.6900406504065041,45.10947154471541,7.793150536883561,984,984,38.11598173515982,90.78995433789954,0.7214611872146118,46.35812785388125,7.623870805811612,1095,1095,35.55431472081218,88.12284263959391,0.7076142131979696,43.68349238578686,7.829064384552248,985,985,33.89254598257502,86.26331074540174,0.6882865440464666,41.84118102613748,7.960797271631661,1033,1033,2.7264182567596436,179.6271195411682,36.751281810500785,1007.8,5,0,Tabu,iteration,18
0,38,37,32,34,36.0,39.0,32.0,34.0,38.266470009832844,90.83972468043264,0.7197640117994101,46.34844641101285,7.603540118630686,1017,1017,38.73319755600814,91.19551934826885,0.7118126272912424,46.689531568228105,7.64354896945055,982,982,37.10202205882353,89.72977941176471,0.7196691176470589,45.29109375000008,7.694634775029287,1088,1088,35.697154471544714,87.98780487804878,0.6900406504065041,43.551727642276425,7.877496661064482,984,984,33.86905916585839,86.04655674102813,0.6653734238603298,41.60709990300683,8.013735790689669,1031,1031,2.6947360038757324,190.51117372512817,36.73358065241352,1007.8,5,0,Tabu,iteration,19
0,38,37,32,32,38.0,37.0,32.0,32.0,37.75471698113208,90.43197616683217,0.7348560079443893,45.930367428003905,7.605383344917999,1007,1007,37.68562564632885,90.2306101344364,0.7135470527404343,45.70986556359878,7.6804131622387475,967,967,35.54205607476636,88.13644859813084,0.708411214953271,43.73156074766347,7.807733226072519,1070,1070,34.98043254376931,87.33779608650876,0.690010298661174,42.89638516992785,7.920156455274815,971,971,33.11363636363637,85.24901185770752,0.6679841897233202,40.79771739130437,8.076960813896575,1012,1012,2.516695976257324,201.13260412216187,35.81529352192659,1007.8,5,0,Tabu,iteration,20
0,38,36,32,32,38.0,37.0,32.0,32.0,36.72189349112426,89.42702169625247,0.7307692307692307,44.92736686390529,7.651420901467133,1014,1014,38.0367722165475,90.57916241062308,0.7150153217568948,46.07993871297244,7.637713893597773,979,979,35.13886300093197,87.68033550792171,0.6989748369058714,43.29159366262821,7.838558836751808,1073,1073,35.41393442622951,87.63319672131148,0.6844262295081968,43.20931352459009,7.878447686069421,976,976,35.68168462291871,88.1077375122429,0.703232125367287,43.646875612144896,7.830409057419552,1021,1021,2.7454981803894043,212.03480625152588,36.19862955155038,1007.8,5,0,Tabu,iteration,21
0,38,36,32,33,38.0,36.0,32.0,33.0,37.635820895522386,90.35124378109452,0.7283582089552239,45.82535323383091,7.607379807484205,1005,1005,37.61180124223603,90.14389233954451,0.7111801242236024,45.629813664596306,7.689521180614257,966,966,35.36748120300752,87.90789473684211,0.7011278195488722,43.51347744360892,7.830467880680692,1064,1064,34.64492753623188,86.97101449275362,0.6884057971014492,42.51717391304348,7.944222192672943,966,966,33.462834489593654,85.69375619425173,0.6759167492566898,41.21629335976211,8.036780770002519,1009,1009,2.738752841949463,222.91551423072815,35.74457307331829,1007.8,5,0,Tabu,iteration,22
0,39,36,32,33,38.0,36.0,32.0,33.0,37.377227722772275,89.9029702970297,0.7198019801980198,45.39945544554452,7.665725940345503,1010,1010,37.92630501535312,90.34698055271238,0.7082906857727738,45.83578300921184,7.694374456579091,977,977,35.97775718257646,88.55329008341056,0.7117701575532901,44.146163113994405,7.784173911183661,1079,1079,35.42142857142857,87.65918367346939,0.6846938775510204,43.225346938775544,7.888844442186123,980,980,33.411937377690805,85.5068493150685,0.6634050880626223,41.05038160469665,8.064596292439967,1022,1022,2.7166483402252197,233.68732929229736,36.022931173964245,1007.8,5,0,Tabu,iteration,23
0,39,36,32,32,38.0,36.0,32.0,33.0,37.66170634920635,90.34920634920636,0.7331349206349206,45.84896825396832,7.617171761060358,1008,1008,37.46018614270941,90.00310237849017,0.7094105480868665,45.502854188210904,7.703391291887944,967,967,35.27570093457944,87.87757009345795,0.7009345794392523,43.46420560747655,7.827734114343784,1070,1070,35.05567010309279,87.3979381443299,0.6907216494845361,42.96040206185578,7.908372671988996,970,970,33.31755424063116,85.50197238658777,0.6715976331360947,41.02775147928991,8.052949257573747,1014,1014,2.5298426151275635,244.20082592964172,35.75416355404383,1007.8,5,0,Tabu,iteration,24
0,37,36,32,32,38.0,36.0,32.0,33.0,35.56590683845391,88.13676907829534,0.7254707631318137,43.663270564915805,7.753345457712894,1009,1009,37.869877049180324,90.51844262295081,0.7325819672131147,46.04802254098362,7.610561670775898,976,976,35.148182665424045,87.64771668219944,0.6999068033550793,43.28917054986021,7.836258711412378,1073,1073,36.54994850669413,88.96910401647786,0.7085478887744593,44.553285272914536,7.7743237542271,971,971,35.682261208576996,88.24561403508773,0.6998050682261209,43.781442495126754,7.807621286010195,1026,1026,2.708859443664551,252.2195484638214,36.16323525366588,1007.8,5,0,Tabu,iteration,25
0,37,36,34,32,38.0,36.0,32.0,33.0,37.59642147117296,90.35089463220676,0.7335984095427436,45.85039761431407,7.599567942203431,1006,1006,37.86142709410548,90.4746639089969,0.7197518097207859,45.96021716649439,7.657978090608776,967,967,35.58278765201123,88.17118802619271,0.7043966323666978,43.770430308699744,7.808781661626386,1069,1069,34.33744855967078,86.55761316872427,0.6810699588477366,42.125823045267516,7.971536345984694,972,972,33.51282051282051,85.66469428007889,0.6765285996055227,41.22544378698231,8.03639359060933,1014,1014,2.7030858993530273,260.44054317474365,35.77818105795619,1007.8,5,0,Tabu,iteration,26
0,37,37,34,32,38.0,36.0,32.0,33.0,37.299507389162564,89.80886699507388,0.7172413793103448,45.31414778325121,7.676415464707884,1015,1015,37.7711950970378,90.2829417773238,0.7088866189989785,45.791573033707884,7.69872666559651,979,979,35.99629629629629,88.66944444444445,0.712037037037037,44.267944444444446,7.7664166313657965,1080,1080,35.237512742099895,87.47604485219163,0.6850152905198776,43.03377166156979,7.901707294343923,981,981,33.720975609756096,85.7990243902439,0.6604878048780488,41.36593170731706,8.041402130069232,1025,1025,2.7075066566467285,268.6497530937195,36.00509742687053,1007.8,5,0,Tabu,iteration,27
0,37,37,36,32,38.0,36.0,32.0,33.0,37.76354679802956,90.21970443349754,0.7113300492610838,45.73706403940883,7.668800602516754,1015,1015,37.620795107033636,89.89500509683995,0.6941896024464832,45.4109276248726,7.770270054686838,981,981,37.87764489420423,90.58785648574057,0.718491260349586,46.15679852805886,7.628732504861186,1087,1087,35.156122448979595,87.5530612244898,0.6979591836734694,43.12111224489791,7.886507306915455,980,980,35.07692307692308,87.43037974683544,0.6903602726387537,43.007078870496564,7.887314839485529,1027,1027,2.782492160797119,276.7266583442688,36.69900646503402,1007.8,5,0,Tabu,iteration,28
0,37,38,36,32,38.0,36.0,32.0,33.0,38.65486725663717,91.18682399213372,0.7148475909537857,46.69239921337267,7.605371025710503,1017,1017,37.35264227642276,89.69817073170732,0.6910569105691057,45.204349593495984,7.787331791471451,984,984,38.22964318389753,90.88197621225983,0.7209515096065874,46.47421774931385,7.620918158979226,1093,1093,35.32960325534079,87.88606307222787,0.7019328585961343,43.44112919633768,7.843265765112031,983,983,34.15891472868217,86.47868217054264,0.687984496124031,42.05116279069772,7.951026506665082,1032,1032,2.7036592960357666,287.63024711608887,36.745134140196086,1007.8,5,0,Tabu,iteration,29
0,35,38,36,32,38.0,36.0,32.0,33.0,38.023622047244096,90.56102362204724,0.7244094488188977,46.08200787401573,7.633074098740798,1016,1016,38.279591836734696,90.73571428571428,0.7091836734693877,46.23830612244902,7.681349095032511,980,980,36.98160073597056,89.5933762649494,0.7157313707451702,45.1752345906164,7.701542804387169,1087,1087,35.459979736575484,87.68794326241135,0.6889564336372846,43.24722391084095,7.901425911285209,987,987,34.18701550387597,86.50193798449612,0.6676356589147286,42.0522093023256,7.973753272139273,1032,1032,2.585059404373169,298.24612832069397,36.586361972080155,1007.8,5,0,Tabu,iteration,30
0,33,38,36,32,38.0,36.0,32.0,33.0,37.38492063492063,90.2202380952381,0.7341269841269841,45.697708333333374,7.60650796869039,1008,1008,37.960703205791106,90.5894519131334,0.7238883143743536,46.072916235780745,7.643929931151683,967,967,35.581220657276994,88.1906103286385,0.7098591549295775,43.79695774647895,7.806263992926179,1065,1065,34.30895983522142,86.61688980432544,0.6755921730175077,42.18713697219361,7.982727303674533,971,971,33.844334975369456,86.05911330049261,0.6788177339901478,41.606571428571456,8.01064520336394,1015,1015,2.7033944129943848,309.1335594654083,35.816027861715924,1007.8,5,0,Tabu,iteration,31
0,38,36,32,33,,,,,37.635820895522386,90.35124378109452,0.7283582089552239,45.82535323383091,7.607379807484205,1005,1005,37.61180124223603,90.14389233954451,0.7111801242236024,45.629813664596306,7.689521180614257,966,966,35.36748120300752,87.90789473684211,0.7011278195488722,43.51347744360892,7.830467880680692,1064,1064,34.64492753623188,86.97101449275362,0.6884057971014492,42.51717391304348,7.944222192672943,966,966,33.462834489593654,85.69375619425173,0.6759167492566898,41.21629335976211,8.036780770002519,1009,1009,2.738752841949463,319.94123363494873,35.74457307331829,1007.8,5,0,Tabu,best,
