,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,45,39,37,34.0,45.0,39.0,37.0,39.89811320754717,93.58238993710692,0.7421383647798742,48.66352201257859,7.45115577441173,795,795,41.576470588235296,94.8156862745098,0.7150326797385621,49.87474509803918,7.4992505659215585,765,765,41.614713216957604,95.26184538653366,0.7244389027431422,50.31623441396507,7.482269340079045,802,802,41.54050464807437,95.01460823373174,0.7370517928286853,50.134794156706505,7.419740859546743,753,753,40.61047254150702,93.95785440613027,0.7075351213282248,49.05568326947636,7.587115273451098,783,783,2.3447346687316895,94.27357268333435,41.048054840464296,783.2,51,0,Tabu,iteration,10
0,35,45,39,35,34.0,45.0,39.0,37.0,39.53558052434457,93.20724094881398,0.7390761548064919,48.27333333333327,7.503236716185576,801,801,40.958279009126464,94.29726205997392,0.7235984354628422,49.34462842242503,7.49507212067989,767,767,41.05118601747815,94.38701622971286,0.7116104868913857,49.47861423220976,7.530492412505822,801,801,39.610817941952504,92.97493403693932,0.7203166226912929,48.04271767810029,7.601061978022486,758,758,42.83673469387755,96.1811224489796,0.7206632653061225,51.241964285714225,7.422848152394118,784,784,2.428497314453125,101.53214979171753,40.79851963735585,783.2,51,0,Tabu,iteration,11
0,35,47,39,35,34.0,45.0,39.0,37.0,40.044080604534,93.77078085642317,0.743073047858942,48.82629722921914,7.436621209006651,794,794,41.76408912188729,95.05373525557012,0.7155963302752294,50.11389252948885,7.4846699745566845,763,763,40.943890274314214,94.56483790523691,0.71571072319202,49.639014962593514,7.531633245894726,802,802,40.95739014647137,94.3155792276964,0.7310252996005326,49.43573901464718,7.474598360237652,751,751,40.544642857142854,93.87117346938776,0.7066326530612245,48.960625000000064,7.5910380546764795,784,784,2.4195356369018555,111.04874753952026,40.85081860086994,783.2,51,0,Tabu,iteration,12
0,35,47,38,35,35.0,47.0,38.0,35.0,39.130653266331656,92.84798994974874,0.7399497487437185,47.911595477387,7.49979369561846,796,796,41.686762778505894,95.04456094364352,0.7169069462647444,50.075229357798186,7.460303288861621,763,763,40.23067331670823,93.75187032418953,0.7094763092269327,48.80869077306734,7.5785247408448315,802,802,40.81997371879106,94.22996057818659,0.721419185282523,49.33850197109068,7.5066005863919925,761,761,41.13920817369093,94.38825031928481,0.7011494252873564,49.47747126436783,7.567972356360012,783,783,2.438483715057373,120.7607958316803,40.60145425080556,783.2,51,0,Tabu,iteration,13
0,35,47,37,35,35.0,47.0,38.0,35.0,39.54556803995006,93.22596754057429,0.7340823970037453,48.286479400748995,7.501751810500594,801,801,41.383006535947715,94.75032679738563,0.7241830065359477,49.8114509803921,7.47252823025479,765,765,40.736907730673316,94.17705735660847,0.7069825436408977,49.25647132169579,7.548437607626944,802,802,39.57651715039578,92.9934036939314,0.7229551451187335,48.066781002638535,7.594361210127426,758,758,42.15816326530612,95.46045918367346,0.7142857142857143,50.53302295918363,7.47922601514825,784,784,2.443462610244751,130.46287178993225,40.6800325444546,783.2,51,0,Tabu,iteration,14
0,35,47,37,36,35.0,47.0,38.0,35.0,39.35175879396985,93.12437185929649,0.742462311557789,48.18822864321606,7.478081266548753,796,796,41.72083879423329,95.05373525557012,0.7195281782437746,50.107155963302716,7.466460569418425,763,763,40.21793275217933,93.72353673723536,0.7110834371108343,48.79256537982568,7.583062232370754,803,803,40.90144546649146,94.38764783180027,0.7227332457293035,49.49549277266755,7.491684076041185,761,761,40.99106002554279,94.24776500638569,0.7037037037037037,49.35130268199236,7.5791596359354925,783,783,2.4135518074035645,140.1061053276062,40.636607166483344,783.2,51,0,Tabu,iteration,15
0,35,48,37,36,35.0,47.0,38.0,35.0,39.82745591939547,93.54785894206549,0.7443324937027708,48.59895465994965,7.453159278725884,794,794,41.903141361256544,95.15706806282722,0.7172774869109948,50.22164921465967,7.48485276604302,764,764,41.141967621419674,94.57409713574097,0.7160647571606475,49.667658779576584,7.535994174417095,803,803,41.01597869507324,94.38082556591212,0.7323568575233023,49.51255659121172,7.46979544662302,751,751,40.593350383631716,93.8849104859335,0.7058823529411765,48.97663682864451,7.590575075148566,782,782,2.405571699142456,149.70545387268066,40.89637879615533,783.2,51,0,Tabu,iteration,16
0,35,48,35,36,35.0,47.0,38.0,35.0,39.49375,93.1325,0.73125,48.181725000000036,7.512500161552221,800,800,41.860130718954245,95.22091503267974,0.7281045751633987,50.289071895424826,7.454451137602226,765,765,41.58904109589041,95.06973848069738,0.7185554171855542,50.14254047322547,7.486293064957975,803,803,39.937994722955146,93.36279683377309,0.7242744063324539,48.44368073878625,7.558462699331608,758,758,42.29936305732484,95.6828025477707,0.7184713375796178,50.76759235668791,7.468711541102771,785,785,2.3567299842834473,156.92713022232056,41.03605591902493,783.2,51,0,Tabu,iteration,17
0,35,49,35,36,35.0,47.0,38.0,35.0,39.51007556675063,93.28715365239294,0.7367758186397985,48.375226700251865,7.468485091656409,794,794,41.87105263157895,95.19473684210526,0.7157894736842105,50.25263157894738,7.473135459442853,760,760,40.22456575682382,93.68982630272953,0.7096774193548387,48.74660049627787,7.597291995464408,806,806,40.96969696969697,94.47957839262187,0.7193675889328063,49.56317523056653,7.487129509540079,759,759,40.63473818646232,93.9514687100894,0.7037037037037037,49.03765006385702,7.598211292220956,783,783,2.346726655960083,166.55343651771545,40.64202582226254,783.2,51,0,Tabu,iteration,18
0,35,49,34,36,35.0,47.0,38.0,35.0,38.84875,92.43375,0.725,47.50902499999997,7.560873103349448,800,800,41.538562091503266,94.86013071895425,0.7202614379084967,49.919568627451,7.492307603626733,765,765,41.39227895392279,94.94520547945206,0.7185554171855542,50.01447073474473,7.498385055946064,803,803,39.817941952506594,93.19656992084433,0.7229551451187335,48.28734828496039,7.572105219074485,758,758,42.112101910828024,95.53248407643312,0.7171974522292993,50.62202547770711,7.479868293763147,785,785,2.484360694885254,176.32432651519775,40.74192698175214,783.2,51,0,Tabu,iteration,19
0,36,49,34,36,36.0,49.0,34.0,36.0,39.78508217446271,93.49431099873578,0.7433628318584071,48.59465233881166,7.456503999659916,791,791,42.126315789473686,95.49342105263158,0.7171052631578947,50.546815789473754,7.456733161452399,760,760,40.1449814126394,93.65923172242874,0.7050805452292441,48.7210780669145,7.599889634704857,807,807,40.49933949801849,93.94055482166446,0.7173051519154557,49.05035667106994,7.533488662482117,757,757,40.415601023017906,93.71483375959079,0.7020460358056266,48.80497442455248,7.614391367110097,782,782,2.33476185798645,185.97254633903503,40.59426397952244,783.2,51,0,Tabu,iteration,20
0,36,49,34,35,36.0,49.0,34.0,36.0,39.310387984981226,92.9549436795995,0.7359198998748435,48.01822277847308,7.516256619680892,799,799,41.2434554973822,94.53795811518324,0.7172774869109948,49.59361256544502,7.51067801228032,764,764,41.08592777085928,94.57534246575342,0.7185554171855542,49.65260273972603,7.525699614133105,803,803,39.73517786561265,93.0737812911726,0.7220026350461133,48.1535573122529,7.583809829940764,759,759,41.85095541401274,95.12738853503184,0.7171974522292993,50.209108280254725,7.507381138951671,785,785,2.3966026306152344,195.62276005744934,40.64518090656962,783.2,51,0,Tabu,iteration,21
0,38,49,34,35,36.0,49.0,34.0,36.0,40.446835443037976,94.2987341772152,0.7518987341772152,49.34845569620255,7.3877893020874,790,790,42.183727034120736,95.5498687664042,0.7191601049868767,50.606640419947425,7.477211886013141,762,762,40.475,94.04625,0.7125,49.13574999999998,7.573669064210223,800,800,40.20694259012016,93.5781041388518,0.719626168224299,48.698197596795765,7.514979951048359,749,749,39.81074168797954,93.21227621483376,0.7033248081841432,48.28910485933502,7.636638572790857,782,782,2.4314942359924316,202.8544361591339,40.62464935105168,783.2,51,0,Tabu,iteration,22
0,38,49,33,35,36.0,49.0,34.0,36.0,39.79445145018916,93.54476670870113,0.7452711223203027,48.62733921815882,7.450132957647697,793,793,41.992115637319316,95.34165571616295,0.7148488830486203,50.398738501970996,7.473180653855792,761,761,40.89068322981367,94.43975155279503,0.7142857142857143,49.5066583850931,7.5413394239036355,805,805,40.81216931216931,94.23015873015873,0.7261904761904762,49.333478835978845,7.4933505901557735,756,756,40.567602040816325,93.9375,0.6989795918367347,49.020433673469356,7.5949908799473675,784,784,2.481369733810425,212.52559423446655,40.81140433406156,783.2,51,0,Tabu,iteration,23
0,39,49,33,35,39.0,49.0,33.0,35.0,40.51453855878635,94.39823008849558,0.7522123893805309,49.446510745891224,7.379424639992883,791,791,42.14454664914586,95.54533508541392,0.7201051248357424,50.596517739816036,7.477851466259789,761,761,40.55625,94.10375,0.71125,49.20111249999998,7.570095066177544,800,800,40.39118825100134,93.72363150867824,0.7222963951935915,48.8456208277703,7.501294012353504,749,749,39.35851472471191,92.6427656850192,0.6978233034571063,47.72559539052497,7.6762118602842495,781,781,2.354707717895508,219.75627517700195,40.5930076367291,783.2,51,0,Tabu,iteration,24
0,37,49,33,35,37.0,49.0,33.0,35.0,39.70661672908864,93.34456928838951,0.7378277153558053,48.395892634207215,7.485162592508001,801,801,40.83115183246073,94.07591623036649,0.7159685863874345,49.12115183246072,7.548995460168256,764,764,41.45205479452055,94.90286425902865,0.7235367372353674,49.986724782067235,7.508909718105209,803,803,39.3794466403162,92.70223978919631,0.7180500658761528,47.78565217391303,7.6071143277265945,759,759,41.50702426564496,94.81353767560664,0.7100893997445722,49.90913154533843,7.53309906969991,783,783,2.420530080795288,229.3257029056549,40.575258852406215,783.2,51,0,Tabu,iteration,25
0,37,51,33,35,37.0,51.0,33.0,35.0,40.14810126582279,93.9746835443038,0.7506329113924051,49.04820253164553,7.423026768759188,790,790,41.8753280839895,95.24015748031496,0.7178477690288714,50.294120734908134,7.5060967593848025,762,762,40.4775,94.0225,0.71,49.11876250000003,7.575116383188723,800,800,40.190666666666665,93.54,0.72,48.67277333333338,7.5241350839031975,750,750,39.407170294494236,92.77208706786172,0.6991037131882202,47.85142125480157,7.670603827911698,781,781,2.33376145362854,236.5543875694275,40.41975326219464,783.2,51,0,Tabu,iteration,26
0,37,51,33,33,37.0,51.0,33.0,33.0,39.228070175438596,92.98997493734336,0.7330827067669173,48.039799498746845,7.504377838832044,798,798,41.05111402359109,94.30013106159895,0.7103538663171691,49.35129750982964,7.5383561433436626,763,763,41.10211706102117,94.59775840597759,0.7160647571606475,49.68158156911574,7.538605792189072,803,803,39.341207349081365,92.66929133858268,0.7112860892388452,47.75757217847777,7.613175849567759,762,762,41.334610472541506,94.61302681992338,0.7113665389527458,49.71109833971906,7.555129410012526,783,783,2.40956449508667,243.8548846244812,40.41142381633475,783.2,51,0,Tabu,iteration,27
0,37,51,35,33,37.0,51.0,35.0,33.0,39.93291139240506,93.72911392405064,0.7455696202531645,48.789189873417754,7.440298276016271,790,790,41.98687664041995,95.34120734908136,0.7152230971128609,50.41127296587921,7.489414716220308,762,762,40.369211514392994,93.95744680851064,0.7083854818523154,49.015043804755905,7.573443257137656,799,799,40.165333333333336,93.51466666666667,0.72,48.647359999999956,7.528297876602233,750,750,39.35979513444302,92.70806658130601,0.6952624839948783,47.775915492957715,7.671238734778145,781,781,2.4235243797302246,251.17831110954285,40.362825602998875,783.2,51,0,Tabu,iteration,28
0,37,52,35,33,37.0,51.0,35.0,33.0,41.34930643127365,95.20050441361917,0.7503152585119798,50.24762925598988,7.340477570503559,793,793,43.528178243774576,97.07077326343381,0.727391874180865,52.12706422018355,7.4023067363096535,763,763,39.8014888337469,93.41191066997519,0.7034739454094293,48.47975186104222,7.6100266040951965,806,806,40.11140583554376,93.36870026525199,0.713527851458886,48.49537135278514,7.533380257325758,754,754,39.62051282051282,92.98076923076923,0.7051282051282052,48.069602564102574,7.644208328751836,780,780,2.421536445617676,258.52069306373596,40.88217843297034,783.2,51,0,Tabu,iteration,29
0,35,52,35,33,37.0,51.0,35.0,33.0,38.957178841309826,92.57808564231738,0.7342569269521411,47.658652392947104,7.52357345481781,794,794,41.926412614980286,95.23390275952694,0.7187910643889619,50.286793692509896,7.482452471772408,761,761,40.0634328358209,93.51865671641791,0.7014925373134329,48.60043532338306,7.624040847707234,804,804,40.471598414795245,93.83487450462351,0.7120211360634082,48.96515191545571,7.54491917004217,757,757,40.43422733077905,93.69604086845466,0.7037037037037037,48.7813409961686,7.623761314631318,783,783,2.4155349731445312,268.1868631839752,40.37057000753706,783.2,51,0,Tabu,iteration,30
0,35,52,34,33,35.0,52.0,34.0,33.0,38.83479349186483,92.49937421777221,0.7246558197747184,47.54764705882351,7.551024913172505,799,799,41.06413612565445,94.33769633507853,0.7146596858638743,49.40098167539268,7.533496535583485,764,764,40.87048567870486,94.29265255292653,0.7123287671232876,49.36292652552923,7.547773637101372,803,803,39.325428194993414,92.66798418972331,0.7140974967061924,47.76011857707507,7.618012722301636,759,759,41.46811224489796,94.6734693877551,0.7181122448979592,49.76454081632655,7.549324750793798,784,784,2.3846347332000732,277.783221244812,40.3125911472231,783.2,51,0,Tabu,iteration,31
0,35,54,34,33,35.0,52.0,34.0,33.0,39.75853350189633,93.5448798988622,0.7471554993678887,48.62974715549933,7.4567610119624215,791,791,42.16535433070866,95.53018372703411,0.7178477690288714,50.609737532808424,7.492499789693578,762,762,40.30875,93.84125,0.7025,48.90902499999995,7.593471446887512,800,800,40.10933333333333,93.464,0.724,48.60494666666663,7.535801440527583,750,750,39.64313222079589,93.01668806161746,0.6983311938382541,48.06582798459559,7.655923638973774,779,779,2.3576998710632324,287.31176257133484,40.397020677346845,783.2,51,0,Tabu,iteration,32
0,35,54,34,31,35.0,52.0,34.0,33.0,39.19573400250941,92.82183186951066,0.7314930991217063,47.88061480552074,7.524308791043764,797,797,41.33158584534731,94.64744429882045,0.7182175622542595,49.703722149410176,7.517284422093351,763,763,40.588528678304236,94.03740648379052,0.7107231920199502,49.12199501246872,7.577088832381965,802,802,39.598684210526315,92.95263157894736,0.7157894736842105,48.04055263157888,7.600532231777778,760,760,41.28498727735369,94.56743002544529,0.7086513994910941,49.6363994910942,7.5672340042536685,786,786,2.4145755767822266,297.0298020839691,40.39990400280819,783.2,51,0,Tabu,iteration,33
0,37,54,34,31,37.0,54.0,34.0,31.0,39.365360303413404,93.10113780025284,0.7433628318584071,48.181365360303424,7.499466758211543,791,791,42.490813648293965,95.93307086614173,0.7204724409448819,50.989658792650886,7.478029825998118,762,762,40.08886107634543,93.61076345431789,0.7008760951188986,48.683404255319196,7.601705981140771,799,799,40.104,93.36666666666666,0.72,48.49789333333337,7.538286030307372,750,750,39.49293966623877,92.91014120667522,0.7008985879332478,47.97750962772784,7.677117756917506,779,779,2.4165444374084473,306.6630527973175,40.308394938858314,783.2,51,0,Tabu,iteration,34
0,36,54,34,31,36.0,54.0,34.0,31.0,39.09205548549811,92.72509457755359,0.7351828499369483,47.81305170239597,7.529667993036753,793,793,42.36136662286465,95.66491458607096,0.721419185282523,50.74911957950063,7.475137608177439,761,761,39.153558052434455,92.46317103620474,0.6878901373283396,47.52441947565546,7.702245800481404,801,801,39.6156914893617,92.9813829787234,0.7047872340425532,48.0919015957447,7.599707424489411,752,752,40.256410256410255,93.53205128205128,0.7,48.625602564102586,7.646395681992914,780,780,2.418530225753784,316.3890633583069,40.09581638131383,783.2,51,0,Tabu,iteration,35
0,36,54,35,31,36.0,54.0,34.0,31.0,39.010113780025286,92.60682680151707,0.7420986093552465,47.67680151706698,7.53787181973543,791,791,42.370565045992116,95.84099868593955,0.7201051248357424,50.88839684625487,7.468357774494638,761,761,40.39125,93.9675,0.70625,49.04711250000003,7.581387168322917,800,800,39.766666666666666,93.064,0.7133333333333334,48.169306666666614,7.563790498320965,750,750,39.57435897435897,92.93205128205128,0.7025641025641025,47.99593589743589,7.681342209439593,780,780,2.4414641857147217,323.58879828453064,40.22259089340861,783.2,51,0,Tabu,iteration,36
0,35,54,35,31,36.0,54.0,34.0,31.0,38.693568726355615,92.25725094577554,0.7351828499369483,47.36103404791933,7.565901997984633,793,793,42.22864651773982,95.56373193166885,0.7253613666228647,50.62160315374507,7.474130230105201,761,761,38.84557907845579,92.08343711083437,0.688667496886675,47.15673723536741,7.730121881651459,803,803,40.16180371352785,93.5,0.7082228116710876,48.636127320954884,7.569428595941796,754,754,40.61587708066581,93.92957746478874,0.7093469910371318,49.02014084507046,7.615972188075751,781,781,2.3557329177856445,333.2170977592468,40.109095023348985,783.2,51,0,Tabu,iteration,37
0,35,54,35,29,35.0,54.0,35.0,29.0,37.80701754385965,91.25563909774436,0.7105263157894737,46.294699248120324,7.681976247878025,798,798,41.976377952755904,95.39895013123359,0.7388451443569554,50.44555118110234,7.447697479111609,762,762,40.41,93.8875,0.70875,48.96410000000007,7.5824854991516455,800,800,38.634794156706505,91.8207171314741,0.7197875166002656,46.93539176626826,7.684251280423799,753,753,41.1764705882353,94.46419437340154,0.7212276214833759,49.58106138107419,7.569669556470009,782,782,2.3906118869781494,340.43580889701843,40.00093204831147,783.2,51,0,Tabu,iteration,38
0,35,54,33,29,35.0,54.0,35.0,29.0,37.27431421446384,90.45885286783043,0.7007481296758105,45.518291770573555,7.7840482811126455,802,802,40.980494148244475,94.37971391417425,0.7347204161248374,49.4626527958388,7.496808047363808,769,769,39.52303860523038,92.8667496886675,0.7110834371108343,47.94178082191782,7.603490850295905,803,803,40.12992125984252,93.47112860892389,0.7152230971128609,48.56805774278212,7.534423261746196,762,762,42.39008894536214,95.87801778907243,0.7395171537484116,50.98171537484117,7.440170331523235,787,787,2.390610933303833,350.1698031425476,40.05957143462867,783.2,51,0,Tabu,iteration,39
0,35,56,33,29,35.0,54.0,35.0,29.0,37.714285714285715,91.13784461152882,0.7092731829573935,46.19857142857145,7.688888517276621,798,798,42.419736842105266,95.90131578947368,0.7394736842105263,50.957065789473695,7.421870338693809,760,760,40.79275905118602,94.21722846441948,0.7166042446941323,49.31496878901379,7.569966444321614,801,801,38.98140770252324,92.18857901726427,0.7224435590969456,47.287011952191264,7.663291605015958,753,753,40.99616858237548,94.24648786717752,0.7164750957854407,49.36627075351214,7.59263182574198,783,783,2.4254918098449707,357.3705577850342,40.18087157849514,783.2,51,0,Tabu,iteration,40
0,35,58,33,29,35.0,54.0,35.0,29.0,38.88748419721871,92.4424778761062,0.7420986093552465,47.51637168141583,7.555752339528031,791,791,42.34123847167326,95.76679841897233,0.7220026350461133,50.83650856389988,7.499377779054583,759,759,39.00625,92.32,0.685,47.37992500000002,7.731330841385905,800,800,39.833333333333336,93.14266666666667,0.7013333333333334,48.283013333333386,7.599737621716887,750,750,40.537179487179486,93.87435897435897,0.7025641025641025,48.97308974358978,7.640785409229323,780,780,2.446491241455078,366.9689111709595,40.12109709788096,783.2,51,0,Tabu,iteration,41
0,36,58,33,29,36.0,58.0,33.0,29.0,39.72405063291139,93.42278481012659,0.7455696202531645,48.48570886075954,7.4892559866909645,790,790,42.22834645669291,95.58530183727034,0.7204724409448819,50.6666272965879,7.525292752518656,762,762,39.72090112640801,93.22778473091364,0.6996245306633292,48.29321652065083,7.649294561487394,799,799,38.87217043941411,92.12383488681758,0.7083888149134487,47.23858854860179,7.635253943511976,751,751,39.444871794871794,92.76153846153846,0.6987179487179487,47.823397435897434,7.706697280794182,780,780,2.4215219020843506,374.17764806747437,39.99806809005965,783.2,51,0,Tabu,iteration,42
0,36,58,32,29,36.0,58.0,33.0,29.0,38.88212927756654,92.46134347275031,0.7351077313054499,47.5358808618504,7.552453199176496,789,789,42.316205533596836,95.7588932806324,0.7180500658761528,50.82025032938079,7.509356249586946,759,759,39.219725343320846,92.5143570536829,0.6878901373283396,47.61332084893884,7.718411749934176,801,801,39.46328437917223,92.84913217623497,0.7009345794392523,47.984672897196276,7.6182681943303105,749,749,40.454896907216494,93.82603092783505,0.7023195876288659,48.91728092783509,7.644554715668354,776,776,2.4065701961517334,381.39735746383667,40.06724828817459,783.2,51,0,Tabu,iteration,43
0,34,58,32,29,36.0,58.0,33.0,29.0,37.62280701754386,91.0513784461153,0.706766917293233,46.10872180451128,7.702876492001401,798,798,42.40526315789474,95.84473684210526,0.7355263157894737,50.89069736842101,7.436903019406875,760,760,41.16334164588529,94.62468827930175,0.7169576059850374,49.695374064837935,7.544596141867517,802,802,38.53058510638298,91.80186170212765,0.7220744680851063,46.89958776595746,7.681954306183427,752,752,40.72286079182631,93.96296296296296,0.7113665389527458,49.07855683269471,7.6239367658324015,783,783,2.3546805381774902,391.1812193393707,40.08897154390663,783.2,51,0,Tabu,iteration,44
