,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,39,39,33,35.0,40.0,39.0,33.0,44.273851590106005,97.79328621908127,0.7464664310954063,52.846360424028305,7.302076551834789,1132,1132,44.92491166077738,98.7517667844523,0.7685512367491166,53.79651943462895,7.155102502133521,1132,1132,44.018245004344045,97.9244135534318,0.7801911381407471,52.95347523892272,7.142422379429832,1151,1151,43.05324909747292,97.03519855595668,0.7824909747292419,52.054657039711124,7.221780969880169,1108,1108,43.9678858162355,97.75379125780553,0.7850133809099019,52.77675289919721,7.146489810727971,1121,1121,3.0774238109588623,111.13159513473511,44.04762863378717,1128.0,0,0,Tabu,iteration,10
0,35,39,40,33,35.0,40.0,39.0,33.0,42.725265017667844,96.15282685512368,0.734982332155477,51.217128975265005,7.432796693348626,1132,1132,44.232804232804234,97.98148148148148,0.7663139329805997,53.02791005291009,7.225247662365325,1134,1134,43.51590713671539,97.48925193465176,0.7764402407566638,52.53404127257095,7.186168732987387,1163,1163,42.695417789757414,96.51931716082659,0.7654986522911051,51.552300089847215,7.257971845515994,1113,1113,44.200710479573715,97.95204262877442,0.7824156305506217,52.97226465364122,7.148386020155647,1126,1126,2.9862852096557617,120.10268926620483,43.47402093130372,1128.0,0,0,Tabu,iteration,11
0,35,41,40,33,35.0,40.0,39.0,33.0,42.40446428571428,95.94910714285714,0.7401785714285715,51.03465178571425,7.428063846856795,1120,1120,43.52402135231317,97.32562277580071,0.7686832740213523,52.355231316726005,7.2817793130613655,1124,1124,45.54858125537403,99.4591573516767,0.7833190025795357,54.52068787618221,7.094008976612731,1163,1163,43.93418647166362,97.97531992687385,0.7669104204753199,53.02601462522853,7.160459712350375,1094,1094,45.0608228980322,98.78890876565295,0.7674418604651163,53.807504472271944,7.143614231868664,1118,1118,3.07834792137146,129.2455234527588,44.09441525261946,1128.0,0,0,Tabu,iteration,12
0,35,41,39,33,35.0,40.0,39.0,33.0,42.580960854092524,96.09074733096085,0.7411032028469751,51.17430604982202,7.430668865781824,1124,1124,44.71050308914386,98.58517210944396,0.7696381288614298,53.628561341571064,7.1869900801929525,1133,1133,45.17167381974249,99.01802575107295,0.7854077253218884,54.09442918454937,7.09006717879124,1165,1165,43.777979981801636,97.57142857142857,0.7688808007279345,52.5918380345769,7.188473694521148,1099,1099,45.12756467439786,98.81534344335415,0.7716324710080286,53.83336306868866,7.128934066770509,1121,1121,2.959031581878662,141.098530292511,44.27373648383568,1128.0,0,0,Tabu,iteration,13
0,35,41,38,33,35.0,40.0,39.0,33.0,42.789566755083996,96.2024756852343,0.7338638373121131,51.27000884173291,7.425744956716404,1131,1131,44.53697183098591,98.33098591549296,0.766725352112676,53.38972711267607,7.20072032110853,1136,1136,43.51029159519726,97.42367066895369,0.7770154373927959,52.47282161234982,7.194374317548981,1166,1166,42.80395683453237,96.69334532374101,0.7715827338129496,51.73562949640285,7.240519331519974,1112,1112,44.384,98.13155555555555,0.7831111111111111,53.14794666666667,7.136716481631223,1125,1125,2.984657049179077,153.20965480804443,43.604957403159915,1128.0,0,0,Tabu,iteration,14
0,37,41,38,33,35.0,40.0,39.0,33.0,42.325892857142854,95.91071428571429,0.7401785714285715,50.98043749999994,7.4151622102161046,1120,1120,43.59361135758651,97.36024844720497,0.7630878438331854,52.385696539485345,7.271098565375147,1127,1127,44.95012897678418,98.79965606190886,0.7730008598452278,53.84841788478068,7.1371949986114345,1163,1163,44.00728597449909,97.94171220400729,0.7659380692167578,52.97392531876138,7.163775105917002,1098,1098,45.277827248441675,99.026714158504,0.7684772929652716,54.0462422083704,7.124291981114047,1123,1123,2.9954495429992676,165.05537962913513,44.03094928289086,1128.0,0,0,Tabu,iteration,15
0,36,41,38,33,35.0,40.0,39.0,33.0,42.80071174377224,96.37633451957295,0.748220640569395,51.473852313167264,7.4069198402271885,1124,1124,45.0,98.81729920564872,0.7793468667255075,53.8654368932039,7.168219944152544,1133,1133,45.05841924398626,98.92096219931271,0.7835051546391752,53.99699312714779,7.0984828814417,1164,1164,43.337556561085975,97.18009049773755,0.7683257918552037,52.2195113122172,7.207586075700698,1105,1105,45.21015138023152,98.84327693677649,0.7764915405164737,53.875823686553794,7.1281962523091,1123,1123,2.9681355953216553,177.10756134986877,44.2813677858152,1128.0,0,0,Tabu,iteration,16
0,36,40,38,33,35.0,40.0,39.0,33.0,42.716431095406364,96.15901060070671,0.7358657243816255,51.22270318021203,7.428252123790804,1132,1132,44.56878306878307,98.41887125220458,0.7698412698412699,53.45693121693122,7.188473824068532,1134,1134,43.45025728987993,97.3327615780446,0.7761578044596913,52.38156089193822,7.203770029528072,1166,1166,42.73830935251799,96.57643884892086,0.77068345323741,51.610404676258945,7.248805689311832,1112,1112,44.29103815439219,98.06832298136646,0.7772848269742679,53.087320319432045,7.143507416083704,1127,1127,3.094193696975708,189.14324188232422,43.55296379219591,1128.0,0,0,Tabu,iteration,17
0,38,40,38,33,35.0,40.0,39.0,33.0,42.50803571428571,96.21517857142857,0.7482142857142857,51.29164285714281,7.395149594928427,1120,1120,43.10834813499112,96.88721136767317,0.7584369449378331,51.89466252220246,7.304126026331112,1126,1126,45.24226804123711,99.06615120274914,0.7800687285223368,54.12512027491407,7.116457957726091,1164,1164,44.02365787079163,98.00636942675159,0.7725204731574158,53.02935395814368,7.156101606995865,1099,1099,45.11387900355872,98.86654804270462,0.7704626334519573,53.88868327402127,7.138404389565704,1124,1124,3.0524981021881104,195.14731740951538,43.99923775297286,1128.0,0,0,Tabu,iteration,18
0,38,38,38,33,38.0,38.0,38.0,33.0,42.59380530973451,96.02743362831859,0.7336283185840708,51.08502654867262,7.4300893912362715,1130,1130,44.39329805996473,98.21428571428571,0.7689594356261023,53.2506613756613,7.19849829742637,1134,1134,43.176824034334764,97.06094420600859,0.7699570815450644,52.121278969956954,7.2164440651156925,1165,1165,42.27517985611511,96.07464028776978,0.7697841726618705,51.105917266186985,7.285581697107874,1112,1112,44.523049645390074,98.41312056737588,0.7801418439716312,53.42068262411349,7.111733273784382,1128,1128,2.924826145172119,206.98319172859192,43.39243138110784,1128.0,0,0,Tabu,iteration,19
0,38,38,37,33,38.0,38.0,38.0,33.0,43.701149425287355,97.1892130857648,0.7382847038019452,52.22747126436776,7.341054981177534,1131,1131,44.57307351638618,98.46147032772365,0.7697077059344553,53.48779450841445,7.171953714490306,1129,1129,44.025173611111114,97.92795138888889,0.7786458333333334,52.945373263888854,7.140508643038199,1152,1152,42.440937781785394,96.31469792605951,0.7718665464382326,51.34424706943186,7.275809785863844,1109,1109,43.540998217468804,97.25846702317291,0.7834224598930482,52.29466131907314,7.184663646010616,1122,1122,2.9344594478607178,218.86372923851013,43.65626651040777,1128.0,0,0,Tabu,iteration,20
0,38,38,37,32,38.0,38.0,38.0,33.0,45.787852112676056,99.35211267605634,0.761443661971831,54.40702464788736,7.161530859223935,1136,1136,44.618838028169016,98.34859154929578,0.7772887323943662,53.38560739436621,7.165986088159035,1136,1136,43.683434518647005,97.58109280138768,0.784908933217693,52.614796183868194,7.150559232419537,1153,1153,42.710691823899374,96.6585804132974,0.7852650494159928,51.66445642407904,7.254954018710042,1113,1113,43.245115452930726,96.99023090586145,0.7868561278863233,52.04006216696269,7.1809615010599,1126,1126,3.023763656616211,231.04141497612,44.00918638726443,1128.0,0,0,Tabu,iteration,21
0,40,38,37,32,40.0,38.0,37.0,32.0,42.45454545454545,95.93821712268314,0.7387466902030009,51.0131774051191,7.439335639816045,1133,1133,44.11003521126761,97.95158450704226,0.7737676056338029,52.99709507042251,7.209577741247316,1136,1136,43.49400684931507,97.45462328767124,0.7756849315068494,52.503938356164376,7.186550976583474,1168,1168,42.257861635220124,96.1716082659479,0.766397124887691,51.19777178796051,7.2668863794454595,1113,1113,44.55801594331267,98.45881310894598,0.7829937998228521,53.47759078830823,7.10558790751472,1129,1129,3.0678024291992188,240.16521072387695,43.37489301873219,1128.0,0,0,Tabu,iteration,22
0,40,38,36,32,40.0,38.0,36.0,32.0,42.679045092838194,96.13704686118479,0.7303271441202476,51.177329796640166,7.418362624745144,1131,1131,43.928318584070794,97.81946902654867,0.7646017699115044,52.85078761061948,7.210523292772506,1130,1130,43.29105125977411,97.1511728931364,0.7741094700260643,52.18834057341437,7.193467969977227,1151,1151,41.614066726780884,95.45626690712353,0.7664562669071235,50.46889990982869,7.324137652076718,1109,1109,42.917857142857144,96.70178571428572,0.7758928571428572,51.718750000000036,7.221595836301897,1120,1120,3.076202869415283,252.01076197624207,42.88606776126422,1128.0,0,0,Tabu,iteration,23
0,41,38,36,32,40.0,38.0,36.0,32.0,42.482394366197184,95.95334507042253,0.7359154929577465,51.016109154929495,7.431842222212796,1136,1136,43.90757042253521,97.63028169014085,0.7684859154929577,52.659278169014065,7.232718632227072,1136,1136,43.547476475620186,97.43455945252353,0.7750213857998289,52.49467921300253,7.183875400447714,1169,1169,42.497307001795335,96.36265709156194,0.7791741472172352,51.4172172351885,7.2527296587868335,1114,1114,44.36106194690265,98.28761061946902,0.7814159292035399,53.29369026548669,7.120722353432973,1130,1130,2.9921367168426514,260.97065114974976,43.35916204261011,1128.0,0,0,Tabu,iteration,24
0,39,38,36,32,40.0,38.0,36.0,32.0,45.03271441202476,98.54111405835543,0.7568523430592397,53.595251989389865,7.221438951733863,1131,1131,44.04942630185349,97.82347749338041,0.7722859664607238,52.85308914386582,7.2017058380165135,1133,1133,43.37294015611448,97.25238508239376,0.7805724197745013,52.29253252385079,7.180115289543607,1153,1153,42.21582733812949,96.11330935251799,0.7769784172661871,51.14216726618702,7.296366146596648,1112,1112,43.20088888888889,96.91022222222222,0.7866666666666666,51.93584,7.18630988874653,1125,1125,3.0902202129364014,273.1312482357025,43.57435941940223,1128.0,0,0,Tabu,iteration,25
0,39,38,36,34,40.0,38.0,36.0,32.0,42.7037037037037,96.14197530864197,0.736331569664903,51.20368606701936,7.420356471923452,1134,1134,43.86431718061674,97.64581497797357,0.7709251101321586,52.68050220264317,7.236251841341784,1135,1135,43.32933104631218,97.18867924528301,0.774442538593482,52.24595197255582,7.211687007743238,1166,1166,42.43705035971223,96.3318345323741,0.7679856115107914,51.369766187050324,7.266351135662488,1112,1112,44.61524822695036,98.46631205673759,0.7845744680851063,53.48858156028364,7.100943280990645,1128,1128,3.016242742538452,282.1614043712616,43.38993010345904,1128.0,0,0,Tabu,iteration,26
0,41,38,36,34,40.0,38.0,36.0,32.0,41.88167259786477,95.48576512455516,0.7375444839857651,50.547215302491054,7.443387650010474,1124,1124,43.214854111405835,96.90450928381964,0.762157382847038,51.92423519009724,7.299293749955466,1131,1131,45.378657487091225,99.28571428571429,0.7805507745266781,54.33494836488809,7.101690040748591,1162,1162,44.00822669104205,98.0073126142596,0.7751371115173674,53.04625228519198,7.149732807823202,1094,1094,45.38933333333333,99.15822222222222,0.7724444444444445,54.179137777777704,7.109564306907482,1125,1125,2.9421699047088623,291.1816930770874,43.974548844147435,1128.0,0,0,Tabu,iteration,27
0,41,37,36,34,40.0,38.0,36.0,32.0,42.51724137931034,96.11494252873563,0.7471264367816092,51.188240495137045,7.406845929900704,1131,1131,44.88702559576346,98.76787290379524,0.7802294792586054,53.80798764342459,7.16321406568633,1133,1133,44.951198630136986,98.88099315068493,0.7808219178082192,53.957405821917845,7.0956653609554445,1168,1168,43.21821460775473,97.16771866546438,0.7727682596934174,52.19191163210109,7.1924827805664675,1109,1109,45.22783687943262,98.94680851063829,0.774822695035461,53.95606382978723,7.12327141239382,1128,1128,2.8325400352478027,303.08805871009827,44.16030341847963,1128.0,0,0,Tabu,iteration,28
0,41,37,37,34,40.0,38.0,36.0,32.0,41.5668449197861,95.14349376114082,0.7352941176470589,50.2183689839572,7.465821482063896,1122,1122,43.206194690265484,96.9212389380531,0.7610619469026548,51.92613274336281,7.302098148711965,1130,1130,45.309749784296805,99.17342536669543,0.7817083692838654,54.233856773080184,7.110978275771577,1159,1159,44.052919708029194,98.04653284671532,0.7746350364963503,53.10747262773716,7.146528052423546,1096,1096,45.359750667853966,99.11041852181657,0.773820124666073,54.147355298308106,7.11439106260215,1123,1123,2.944305181503296,312.102422952652,43.89909195404631,1128.0,0,0,Tabu,iteration,29
0,39,37,37,34,40.0,38.0,36.0,32.0,42.59435626102293,96.05908289241623,0.7372134038800705,51.11216931216922,7.430748421889573,1134,1134,43.97883597883598,97.77601410934744,0.7671957671957672,52.80847442680786,7.231908643942649,1134,1134,43.36082474226804,97.16323024054982,0.7731958762886598,52.217233676976015,7.2158198429949065,1164,1164,42.27607913669065,96.18255395683454,0.7670863309352518,51.2308003597122,7.275713844369351,1112,1112,44.49556737588652,98.28812056737588,0.7828014184397163,53.30456560283686,7.114972923385836,1128,1128,2.9676599502563477,324.01327443122864,43.341132698940825,1128.0,0,0,Tabu,iteration,30
0,39,37,36,34,40.0,38.0,36.0,32.0,43.59203539823009,97.09557522123893,0.7389380530973452,52.141176991150445,7.338752669759211,1130,1130,44.70150575730735,98.6191319751993,0.7741364038972542,53.64359610274574,7.1589686604926035,1129,1129,43.74260869565217,97.5,0.7791304347826087,52.529539130434834,7.171572815488284,1150,1150,42.43399638336347,96.36799276672694,0.7748643761301989,51.4044755877034,7.261496491596413,1106,1106,43.239964317573595,96.9964317573595,0.7796610169491526,52.019429081177535,7.203947174795233,1121,1121,2.9684386253356934,335.99950075149536,43.542022110425336,1128.0,0,0,Tabu,iteration,31
0,40,37,36,34,40.0,38.0,36.0,32.0,42.57508833922262,95.97879858657244,0.7376325088339223,51.05587455830391,7.4347347612499535,1132,1132,43.99470899470899,97.79276895943562,0.7751322751322751,52.836957671957705,7.22423529097028,1134,1134,43.63690987124463,97.43175965665236,0.7759656652360515,52.48825751072965,7.198637777117925,1165,1165,42.29676258992806,96.14568345323741,0.7679856115107914,51.182976618705105,7.277131496517221,1112,1112,44.74622892635315,98.66193433895297,0.7861579414374446,53.67874001774619,7.08830068613443,1127,1127,3.112248420715332,345.20879673957825,43.449939744291484,1128.0,0,0,Tabu,iteration,32
0,40,38,36,32,,,,,42.679045092838194,96.13704686118479,0.7303271441202476,51.177329796640166,7.418362624745144,1131,1131,43.928318584070794,97.81946902654867,0.7646017699115044,52.85078761061948,7.210523292772506,1130,1130,43.29105125977411,97.1511728931364,0.7741094700260643,52.18834057341437,7.193467969977227,1151,1151,41.614066726780884,95.45626690712353,0.7664562669071235,50.46889990982869,7.324137652076718,1109,1109,42.917857142857144,96.70178571428572,0.7758928571428572,51.718750000000036,7.221595836301897,1120,1120,3.076202869415283,354.068156003952,42.88606776126422,1128.0,0,0,Tabu,best,
