,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,41,38,46,32.0,41.0,38.0,46.0,38.893873085339166,92.02954048140043,0.7242888402625821,47.28879649890589,7.613632542204743,914,914,40.64882943143812,93.74358974358974,0.7224080267558528,48.973500557413615,7.528136793495473,897,897,41.67817258883249,95.19492385786802,0.7258883248730964,50.48627411167507,7.441244508162985,985,985,39.06923076923077,91.82527472527472,0.6978021978021978,47.09374725274731,7.706456686954565,910,910,40.232334047109205,93.34689507494647,0.7141327623126338,48.599657387580244,7.596030392545219,934,934,2.6315059661865234,137.04335594177246,40.10448798438995,934.6,19,0,Tabu,iteration,14
0,32,39,38,46,32.0,41.0,38.0,46.0,38.08034744842563,91.16069489685125,0.7187839305103149,46.412421281216005,7.71911099528061,921,921,40.19343891402715,93.32918552036199,0.7319004524886877,48.56325791855204,7.522591596003219,884,884,39.91658189216684,93.14343845371312,0.7182095625635809,48.402156663275704,7.573018261260038,983,983,41.47645125958379,94.44578313253012,0.7272727272727273,49.73385542168678,7.476509353111036,913,913,41.513513513513516,94.68648648648649,0.7221621621621621,49.93187027027025,7.49648368406603,925,925,2.6630282402038574,147.5827136039734,40.236066605543385,934.6,19,0,Tabu,iteration,15
0,31,39,38,46,31.0,39.0,38.0,46.0,37.12349726775956,90.03715846994535,0.6907103825136612,45.31122404371579,7.839631355560077,915,915,39.77272727272727,92.89204545454545,0.7215909090909091,48.133806818181846,7.551863241261847,880,880,39.918450560652396,93.14678899082568,0.7268093781855249,48.41912334352697,7.564819364955048,981,981,40.45474613686534,93.3167770419426,0.7185430463576159,48.60901766004414,7.555474472046962,906,906,40.752432432432435,93.88972972972972,0.721081081081081,49.140605405405374,7.541512711407213,925,925,2.5935089588165283,155.41585612297058,39.6043707340874,934.6,19,0,Tabu,iteration,16
0,31,39,36,46,31.0,39.0,36.0,46.0,37.74764397905759,90.56649214659686,0.6900523560209424,45.841235602094194,7.787074589058649,955,955,40.22402597402598,93.4448051948052,0.7554112554112554,48.68300865800865,7.485290053674836,924,924,39.47787610619469,92.73746312684366,0.7394296951819076,47.975545722713846,7.542574998606368,1017,1017,39.92088607594937,92.97362869198312,0.7246835443037974,48.230896624472564,7.553758297600784,948,948,40.2372528616025,93.37252861602498,0.7159209157127991,48.627523413111284,7.542973149585213,961,961,2.6145071983337402,165.92864537239075,39.52153699936603,934.6,19,0,Tabu,iteration,17
0,31,39,36,48,31.0,39.0,36.0,48.0,36.72816593886463,89.53711790393012,0.6801310043668122,44.79455240174676,7.878152795756582,916,916,39.14090909090909,92.11931818181819,0.7159090909090909,47.3467045454545,7.610731585078233,880,880,39.645621181262726,92.81262729124236,0.7281059063136456,48.08675152749489,7.587611740533112,982,982,40.056229327453146,92.95920617420066,0.7177508269018743,48.2389966923925,7.576341589029457,907,907,40.19114470842332,93.23434125269978,0.7062634989200864,48.487494600431994,7.592907219887764,926,926,2.6453137397766113,176.4617726802826,39.152414049382585,934.6,19,0,Tabu,iteration,18
0,31,37,36,48,31.0,37.0,36.0,48.0,37.22560335781742,90.05666316894019,0.6946484784889821,45.30651626442804,7.8308533553402615,953,953,39.560130010834236,92.74322860238354,0.742145178764897,47.955081256771344,7.53971459812752,923,923,38.918387413962634,92.01671583087513,0.7236971484759095,47.27647984267453,7.608457512913986,1017,1017,39.403582718651215,92.3445732349842,0.7112750263435195,47.57358271865125,7.596021687653097,949,949,39.372262773722625,92.4191866527633,0.7101147028154328,47.66721584984358,7.61115301268113,959,959,2.6356685161590576,186.84387016296387,38.89599325499762,934.6,19,0,Tabu,iteration,19
0,31,35,36,48,31.0,35.0,36.0,48.0,36.43143459915612,89.0210970464135,0.6729957805907173,44.277827004219404,7.93033153069356,948,948,36.58152173913044,89.46521739130435,0.7086956521739131,44.70735869565213,7.810817444028315,920,920,38.282758620689656,91.44729064039409,0.7113300492610838,46.65060098522176,7.655513560761055,1015,1015,39.05561385099685,92.09863588667366,0.7292759706190975,47.320566631689424,7.597745806842478,953,953,37.97907949790795,90.93096234309624,0.702928870292887,46.17017782426779,7.694919857428888,956,956,2.7216732501983643,197.51914978027344,37.6660816615762,934.6,19,0,Tabu,iteration,20
0,29,35,36,48,29.0,35.0,36.0,48.0,37.313291139240505,90.03481012658227,0.6888185654008439,45.286402953586496,7.8361020648211435,948,948,34.98257080610022,87.68082788671023,0.6851851851851852,42.917538126361585,8.007126389828123,918,918,36.54890219560878,89.53692614770459,0.6986027944111777,44.73974051896207,7.796230693730438,1002,1002,36.830866807610995,89.84038054968288,0.7145877378435518,45.03149048625785,7.738468834704491,946,946,37.471957671957675,90.47619047619048,0.71005291005291,45.71034920634923,7.706977675653245,945,945,2.6118321418762207,208.0012583732605,36.629517724103636,934.6,19,0,Tabu,iteration,21
0,29,33,36,48,29.0,33.0,36.0,48.0,37.909284951974385,90.63607257203842,0.6937033084311632,45.892913553895376,7.752002859180357,937,937,35.49835345773875,88.01975850713502,0.6663007683863886,43.29816684961576,7.99211784714683,911,911,36.108542713567836,88.9718592964824,0.6954773869346733,44.20440201005032,7.866678690182197,995,995,36.50212314225053,89.51592356687898,0.7133757961783439,44.7384501061572,7.775629394458883,942,942,36.01490947816826,88.84877529286474,0.7103301384451545,44.116368477103364,7.806107096402105,939,939,2.604189395904541,215.83066654205322,36.406642748739955,934.6,19,0,Tabu,iteration,22
0,29,33,36,50,29.0,33.0,36.0,50.0,36.49947201689546,89.1520591341077,0.6842661034846885,44.41140443505811,7.909923410479254,947,947,34.377729257641924,86.88100436681222,0.6746724890829694,42.129126637554634,8.07518546002917,916,916,36.184630738522955,89.07485029940119,0.688622754491018,44.29080838323349,7.854028145003648,1002,1002,36.39259259259259,89.33439153439153,0.7132275132275132,44.54975661375659,7.792916669209743,945,945,36.88665254237288,89.74788135593221,0.7065677966101694,45.004014830508474,7.769962151637484,944,944,2.5580224990844727,223.6551856994629,36.06821542960516,934.6,19,0,Tabu,iteration,23
0,29,32,36,50,29.0,33.0,36.0,50.0,36.77529286474974,89.40362087326943,0.6879659211927582,44.639105431309915,7.868596414551978,939,939,34.92755214050494,87.53347969264544,0.6663007683863886,42.79946212952793,8.025098990565573,911,911,35.646646646646644,88.53253253253253,0.6866866866866866,43.75656656656656,7.923071089468349,999,999,36.253985122210416,89.26461211477152,0.7098831030818279,44.4556641870351,7.818174771565367,941,941,36.84893617021277,89.73404255319149,0.7106382978723405,45.01703191489357,7.750812028046108,940,940,2.695082187652588,234.25722885131836,36.0904825888649,934.6,19,0,Tabu,iteration,24
0,29,32,36,51,29.0,32.0,36.0,51.0,36.49525816649104,89.16016859852476,0.6891464699683878,44.42436248682819,7.917034935270976,949,949,34.04575163398693,86.57843137254902,0.6677559912854031,41.847265795207,8.101436989308617,918,918,36.46007984031936,89.3433133732535,0.6966067864271457,44.56585828343318,7.841590969166527,1002,1002,35.977777777777774,88.92804232804232,0.7047619047619048,44.13151322751327,7.817318247373912,945,945,36.32698412698413,89.21164021164022,0.7058201058201058,44.46719576719573,7.811529587033484,945,945,2.61675763130188,244.64701199531555,35.861170309111856,934.6,19,0,Tabu,iteration,25
0,30,32,36,51,29.0,32.0,36.0,51.0,35.9873417721519,88.55379746835443,0.6677215189873418,43.79591772151901,7.9709364305950485,948,948,35.022751895991334,87.71614301191767,0.6847237269772481,42.96202600216677,7.975975444362807,923,923,36.436941410129094,89.3356504468719,0.692154915590864,44.531727904667285,7.854126112986622,1007,1007,36.87920168067227,89.82142857142857,0.7100840336134454,45.025063025210116,7.756920853057544,952,952,37.99367088607595,90.98523206751055,0.7109704641350211,46.23334388185657,7.686613369663059,948,948,2.6369593143463135,255.19481778144836,36.463981529004116,934.6,19,0,Tabu,iteration,26
0,30,32,36,49,29.0,32.0,36.0,51.0,37.270988310308184,89.9691817215728,0.6886291179596175,45.222529224229504,7.825343342670105,941,941,35.38968166849616,87.94840834248079,0.6695938529088913,43.219549945115276,7.994972599938957,911,911,36.128,88.99,0.695,44.219739999999916,7.889601757027154,1000,1000,37.1721572794899,90.2422954303932,0.720510095642933,45.452678002125346,7.7349199202513566,941,941,37.20447284345048,90.06389776357827,0.7124600638977636,45.32658146964852,7.7240601825922495,939,939,2.6268084049224854,265.7368619441986,36.63306002034894,934.6,19,0,Tabu,iteration,27
0,30,31,36,49,29.0,32.0,36.0,51.0,38.028877005347596,90.81069518716578,0.6983957219251337,46.07516577540107,7.742003047275608,935,935,35.35345773874863,87.84412733260153,0.6663007683863886,43.126103183315,8.009672171789289,911,911,36.11681772406848,88.89425981873111,0.6878147029204431,44.1454783484391,7.897101994338151,993,993,36.48132337246531,89.52401280683031,0.7225186766275347,44.74441835645674,7.787769228584921,937,937,36.0,88.84574468085107,0.7042553191489361,44.105819148936135,7.819731366696957,940,940,2.628643274307251,273.62609672546387,36.396095168126,934.6,19,0,Tabu,iteration,28
0,30,31,36,51,29.0,32.0,36.0,51.0,36.175290390707495,88.82365364308342,0.6810982048574445,44.07450897571281,7.944927087202127,947,947,34.102508178844054,86.73282442748092,0.6728462377317339,41.99454743729554,8.091403300310308,917,917,36.327672327672325,89.1998001998002,0.6923076923076923,44.41552447552451,7.864941939376063,1001,1001,36.23809523809524,89.23174603174603,0.707936507936508,44.43569312169317,7.801587526082143,945,945,36.67936507936508,89.58095238095238,0.7058201058201058,44.83047619047612,7.779026882135223,945,945,2.7142796516418457,281.6269519329071,35.904586242936844,934.6,19,0,Tabu,iteration,29
0,28,31,36,51,29.0,32.0,36.0,51.0,38.219382321618745,90.93610223642173,0.6954206602768903,46.18352502662413,7.731279970372753,939,939,34.98577680525164,87.42122538293216,0.6663019693654267,42.68527352297599,8.041324851222901,914,914,36.157630522088354,88.96285140562249,0.6937751004016064,44.210200803212906,7.894758036553565,996,996,35.953290870488324,88.88004246284501,0.7123142250530785,44.097802547770634,7.842816071552776,942,942,35.55626326963907,88.35244161358811,0.7006369426751592,43.61979830148619,7.869639350052705,942,942,2.6012895107269287,289.5539767742157,36.17446875781722,934.6,19,0,Tabu,iteration,30
0,26,31,36,51,26.0,31.0,36.0,51.0,36.54887218045113,89.43609022556392,0.7110633727175081,44.66438238453271,7.767782452528287,931,931,36.05882352941177,88.65926748057714,0.683684794672586,43.884384017757945,7.919841262444619,901,901,37.051515151515154,89.96363636363637,0.695959595959596,45.21031313131316,7.782216678623604,990,990,34.15128755364807,86.92596566523605,0.6845493562231759,42.17433476394851,8.00307016160186,932,932,33.70031880977683,86.36131774707758,0.6843783209351754,41.60808714133897,8.018066833975789,941,941,2.399970531463623,299.8665769100189,35.502163444960594,934.6,19,0,Tabu,iteration,31
0,26,31,35,51,26.0,31.0,35.0,51.0,36.00653594771242,88.90305010893246,0.7026143790849673,44.141263616557765,7.802552470711788,918,918,35.057303370786514,87.59101123595505,0.6730337078651686,42.805078651685406,7.984549608597352,890,890,36.28179043743642,89.09053916581892,0.6958290946083419,44.32957273652089,7.855191557920346,983,983,32.80543478260869,85.38260869565218,0.658695652173913,40.61081521739131,8.137077824048307,920,920,32.6247311827957,85.28602150537634,0.6698924731182796,40.52963440860218,8.107172549909045,930,930,2.611624002456665,310.3313488960266,34.555159144267954,934.6,19,0,Tabu,iteration,32
0,24,31,35,51,26.0,31.0,35.0,51.0,35.273637374860954,87.99555061179088,0.6941045606229144,43.24193548387091,7.872033372961471,899,899,36.669735327963174,89.37054085155351,0.7088607594936709,44.60302646720371,7.789230265314896,869,869,35.5130890052356,88.35497382198953,0.6869109947643979,43.615884816753834,7.89596559774089,955,955,33.33706606942889,85.7424412094065,0.6494960806270996,41.02954087346029,8.149490592961781,893,893,32.55653128430296,85.10098792535675,0.6684961580680571,40.34107574094406,8.137101617035723,911,911,2.6334736347198486,320.75945925712585,34.67001181235831,934.6,19,0,Tabu,iteration,33
0,24,31,35,52,24.0,31.0,35.0,52.0,34.56022099447514,87.30055248618784,0.6917127071823205,42.54044198895019,7.936513551907271,905,905,35.080773606370876,87.59840728100114,0.6803185437997725,42.84766780432302,7.967809084307801,879,879,35.3119170984456,88.08911917098446,0.6870466321243524,43.344466321243495,7.934359811932844,965,965,33.15614617940199,85.53488372093024,0.6522702104097453,40.799723145071944,8.161818829003181,903,903,32.38503253796095,84.912147505423,0.6637744034707158,40.1455748373102,8.152481607908022,922,922,2.5114588737487793,328.6003489494324,34.09881808333091,934.6,19,0,Tabu,iteration,34
0,24,31,35,53,24.0,31.0,35.0,52.0,35.67175572519084,88.45910577971647,0.6957470010905126,43.701210468920365,7.852994556172102,917,917,35.14430665163472,87.67643742953777,0.6798196166854565,42.92128523111616,7.983937097989683,887,887,35.76229508196721,88.5297131147541,0.6895491803278688,43.78302254098359,7.904848344037532,976,976,32.471101417666304,84.93456924754635,0.6553980370774264,40.185747001090476,8.184681241866409,917,917,32.116379310344826,84.66056034482759,0.6616379310344828,39.88801724137929,8.175793206636868,928,928,2.548956871032715,338.9359917640686,34.23316763736078,934.6,19,0,Tabu,iteration,35
0,24,31,35,54,24.0,31.0,35.0,52.0,35.747835497835496,88.5530303030303,0.698051948051948,43.803225108225114,7.846043614932334,924,924,34.736607142857146,87.24553571428571,0.6674107142857143,42.477689732142885,8.037731357550888,896,896,36.7079107505071,89.5182555780933,0.6937119675456389,44.753417849898604,7.840661633563144,986,986,32.68763557483731,85.26355748373102,0.665943600867679,40.50321041214754,8.149318622174007,922,922,33.277896995708154,85.9206008583691,0.6866952789699571,41.15659871244639,8.074804658499964,932,932,2.6141605377197266,349.24563336372375,34.63157719234904,934.6,19,0,Tabu,iteration,36
0,23,31,35,54,23.0,31.0,35.0,54.0,35.32788671023965,88.05664488017429,0.6982570806100218,43.31882352941177,7.879164623155577,918,918,35.015837104072396,87.52488687782805,0.6776018099547512,42.7544117647058,7.990700659439582,884,884,35.489711934156375,88.29938271604938,0.6831275720164609,43.556625514403315,7.93563265002579,972,972,31.9617903930131,84.37008733624454,0.6495633187772926,39.628580786026134,8.2367766765535,916,916,32.4051724137931,84.95797413793103,0.665948275862069,40.19766163793103,8.155500789096033,928,928,2.60493803024292,356.9664556980133,34.04007971105493,934.6,19,0,Tabu,iteration,37
0,23,31,33,54,23.0,31.0,35.0,54.0,34.34671125975474,86.96432552954292,0.6822742474916388,42.202474916387914,7.9564982139994465,897,897,36.00345224395857,88.7307249712313,0.6915995397008056,43.96621403912539,7.847994212240975,869,869,35.24421052631579,88.09473684210526,0.6831578947368421,43.345915789473715,7.9185882583294145,950,950,32.68278965129359,84.98087739032621,0.6479190101237345,40.278548931383575,8.21897056951725,889,889,32.5734649122807,85.13377192982456,0.6600877192982456,40.37208333333337,8.156735098760576,912,912,2.6136786937713623,362.207887172699,34.17012571872068,934.6,19,0,Tabu,iteration,38
0,22,31,33,54,23.0,31.0,35.0,54.0,34.036144578313255,86.6473165388828,0.6933187294633077,41.89215772179629,7.962483187352044,913,913,35.661781285231115,88.26155580608794,0.6888387824126269,43.47910935738445,7.857026117345271,887,887,35.85433884297521,88.79132231404958,0.6952479338842975,44.05580578512395,7.808988983686552,968,968,33.035203520352034,85.34873487348734,0.6545654565456546,40.63227722772275,8.1638652819671,909,909,33.41290322580645,85.90752688172043,0.6688172043010753,41.156182795698946,8.069740381225072,930,930,2.5997555255889893,372.6890354156494,34.40007429053561,934.6,19,0,Tabu,iteration,39
0,22,31,33,56,22.0,31.0,33.0,56.0,33.64230343300111,86.32004429678848,0.6733111849390919,41.54841638981173,8.030262719582806,903,903,33.823462414578586,86.22779043280183,0.6719817767653758,41.4654669703873,8.099087845871281,878,878,34.33158995815899,86.99686192468619,0.6684100418410042,42.26498953974893,8.02599869236841,956,956,32.91601343784994,85.26651735722284,0.6349384098544233,40.56664053751397,8.200904754578058,893,893,31.525515743756785,83.94462540716613,0.6514657980456026,39.18646036916395,8.250279573035613,921,921,2.6181797981262207,380.4803259372711,33.247776997469074,934.6,19,0,Tabu,iteration,40
0,21,31,33,56,22.0,31.0,33.0,56.0,33.57859531772575,86.10144927536231,0.6744704570791528,41.35615384615384,8.033277624230541,897,897,35.76896551724138,88.51034482758621,0.6850574712643678,43.71904597701148,7.867480645902786,870,870,34.705263157894734,87.44,0.6810526315789474,42.69304210526322,7.965198496489865,950,950,32.53603603603604,84.75450450450451,0.6407657657657657,40.04131756756749,8.239710972477386,888,888,32.12294182217344,84.63227222832053,0.6553238199780461,39.867782656421504,8.192526950169421,911,911,2.517320156097412,390.8542468547821,33.742360370214264,934.6,19,0,Tabu,iteration,41
0,21,31,32,56,22.0,31.0,33.0,56.0,33.83170466883822,86.46905537459283,0.6970684039087948,41.742519001085796,7.969098406823256,921,921,35.38969764837626,87.98768197088467,0.6842105263157895,43.216550951847665,7.870350706242835,893,893,35.2700205338809,88.15605749486653,0.6899383983572895,43.39935318275154,7.852112477502685,974,974,32.65054945054945,84.84615384615384,0.6494505494505495,40.134,8.20106044015915,910,910,33.12913553895411,85.61152614727855,0.6680896478121665,40.88032017075779,8.0982039565148,937,937,2.6188952922821045,398.72440361976624,34.054221568119786,934.6,19,0,Tabu,iteration,42
0,20,31,32,56,22.0,31.0,33.0,56.0,32.37620578778135,85.05466237942122,0.6956055734190782,40.320493033226185,8.059907109424476,933,933,35.131637168141594,87.89159292035399,0.7046460176991151,43.10837389380528,7.82886141974121,904,904,35.24671385237614,88.21536905965621,0.7077856420626896,43.43574317492418,7.840034525987404,989,989,33.59179265658747,86.03239740820734,0.6846652267818575,41.28678185745145,8.069114508087413,926,926,32.40870488322717,84.96284501061571,0.6581740976645435,40.228301486199584,8.151540107695718,942,942,2.6617822647094727,409.24796748161316,33.751010869622746,934.6,19,0,Tabu,iteration,43
