,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,46,37,38,36.0,44.0,37.0,38.0,43.05830583058306,96.96479647964796,0.7524752475247525,51.86721672167216,7.283263524837569,909,909,44.94201312910285,99.10503282275711,0.7603938730853391,53.977045951860006,7.178982546602663,914,914,45.45295404814004,99.43763676148797,0.7483588621444202,54.317089715536156,7.258388841679687,914,914,44.00593824228029,97.41448931116389,0.7197149643705463,52.3467695961995,7.374971651529566,842,842,45.69638826185101,99.83408577878104,0.7697516930022573,54.735519187358896,7.20575687420277,886,886,2.6016290187835693,117.59197211265564,44.63111990239145,897.0,42,0,Tabu,iteration,12
0,36,46,36,38,36.0,44.0,37.0,38.0,41.90939226519337,95.6475138121547,0.7591160220994475,50.57162430939223,7.37591486961023,905,905,44.37130339539978,98.50054764512596,0.7677984665936474,53.35386637458918,7.206756708570643,913,913,46.46981339187706,100.45883644346871,0.747530186608123,55.37126234906698,7.189080218695954,911,911,46.885714285714286,100.51428571428572,0.7535714285714286,55.46328571428575,7.132712126683937,840,840,43.961926091825305,97.85778275475924,0.7458006718924972,52.76368421052636,7.360225202250392,893,893,2.5966637134552,128.12476778030396,44.71962988600196,897.0,42,0,Tabu,iteration,13
0,36,47,36,38,36.0,47.0,36.0,38.0,43.05390539053906,96.87348734873487,0.7502750275027503,51.783828382838244,7.289704103732978,909,909,45.150054764512596,99.32858707557503,0.764512595837897,54.20847754654982,7.169160338539703,913,913,44.645514223194745,98.52297592997812,0.7461706783369803,53.39927789934351,7.304778088151268,914,914,43.982185273159146,97.35035629453682,0.7220902612826603,52.28843230403798,7.380029836975902,842,842,45.40744920993228,99.44243792325057,0.7686230248306998,54.351060948081305,7.236799426654102,886,886,2.613239288330078,138.50824761390686,44.44782177226756,897.0,42,0,Tabu,iteration,14
0,36,47,35,38,36.0,47.0,36.0,38.0,41.61436464088398,95.35027624309392,0.7569060773480663,50.24890607734801,7.394336564514657,905,905,44.294182217343575,98.35784851811196,0.7738748627881449,53.202612513721256,7.215841418226294,911,911,46.15257958287596,100.04939626783754,0.7453347969264544,54.96954994511519,7.201928708691962,911,911,46.07866507747318,99.76638855780692,0.7544696066746126,54.72004767580451,7.183891181412362,839,839,44.29003359462486,98.1511758118701,0.7424412094064949,53.07625979843228,7.336990399637445,893,893,2.590954303741455,148.93772745132446,44.485965022640315,897.0,42,0,Tabu,iteration,15
0,36,48,35,38,36.0,48.0,35.0,38.0,43.01760176017602,96.84378437843785,0.7513751375137514,51.7417271727172,7.2917615372446445,909,909,45.439824945295406,99.67614879649891,0.7691466083150985,54.54774617067834,7.152168468881046,914,914,44.921225382932164,98.85010940919037,0.7472647702407003,53.72168490153172,7.282660101877113,914,914,43.60807600950119,96.98812351543943,0.7125890736342043,51.950581947743416,7.405484367927343,842,842,44.627252252252255,98.63851351351352,0.7623873873873874,53.54104729729733,7.2888456754723485,888,888,2.622978925704956,156.8002860546112,44.3227960700314,897.0,42,0,Tabu,iteration,16
0,36,48,33,38,36.0,48.0,33.0,38.0,41.2325327510917,95.03275109170306,0.7609170305676856,49.93289301310041,7.428682991732601,916,916,43.88668866886689,97.96369636963696,0.7623762376237624,52.82756875687569,7.230778891097718,909,909,46.63157894736842,100.50548245614036,0.756578947368421,55.41758771929816,7.170601358062046,912,912,45.83076923076923,99.47455621301775,0.7526627218934911,54.3936449704142,7.184250471536976,845,845,43.69385474860335,97.47039106145252,0.7307262569832402,52.357206703910606,7.400504546093738,895,895,2.70220947265625,164.938143491745,44.25508486933991,897.0,42,0,Tabu,iteration,17
0,36,49,33,38,36.0,49.0,33.0,38.0,41.74033149171271,95.59116022099448,0.7558011049723757,50.51379005524863,7.3798827605546,905,905,43.512087912087914,97.51318681318682,0.7582417582417582,52.38792307692303,7.287293315853801,910,910,45.76541850220264,99.66189427312776,0.7411894273127754,54.580363436123235,7.252646072928525,908,908,45.239856801909305,98.76372315035799,0.7398568019093079,53.71968973747014,7.257245251242937,838,838,43.936026936026934,97.7631874298541,0.7362514029180696,52.690572390572356,7.373570546781957,891,891,2.5414912700653076,175.4933831691742,44.0387443287879,897.0,42,0,Tabu,iteration,18
0,36,49,32,38,36.0,49.0,33.0,38.0,41.18251366120219,95.03060109289618,0.7595628415300546,49.93121311475412,7.425785776416728,915,915,44.004395604395604,98.08571428571429,0.7648351648351648,52.96565934065935,7.232000935723744,910,910,46.64364035087719,100.55372807017544,0.7510964912280702,55.47012061403516,7.182613061229173,912,912,45.76840855106888,99.43586698337292,0.7541567695961995,54.35843230403807,7.19255961546699,842,842,43.58902575587906,97.36730123180291,0.729003359462486,52.267368421052595,7.404457899552014,893,893,2.643380880355835,185.85157871246338,44.237596784684584,897.0,42,0,Tabu,iteration,19
0,37,49,32,38,36.0,49.0,33.0,38.0,42.25774336283186,96.06305309734513,0.7599557522123894,50.99174778761058,7.345773223297685,904,904,43.81277533039648,97.91079295154185,0.7522026431718062,52.753799559471354,7.260938206873625,908,908,45.59471365638767,99.45264317180617,0.73568281938326,54.34963656387663,7.255364690935174,908,908,45.30227001194743,98.8231780167264,0.7491039426523297,53.772544802867415,7.257158318925301,837,837,43.557303370786514,97.43595505617978,0.7370786516853932,52.34221348314608,7.398490364421655,890,890,2.6818699836730957,196.32480335235596,44.10496114646999,897.0,42,0,Tabu,iteration,20
0,37,48,32,38,37.0,48.0,32.0,38.0,41.28696604600219,95.05805038335158,0.7579408543263965,49.96877327491783,7.424996621738591,913,913,43.709251101321584,97.7136563876652,0.7654185022026432,52.585572687224676,7.251918836298397,908,908,46.11951754385965,99.9923245614035,0.7543859649122807,54.90605263157892,7.202039624199178,912,912,45.41399762752076,99.06524317912218,0.7497034400948992,53.99920521945428,7.220979085622461,843,843,43.33519553072626,97.12178770949721,0.7307262569832402,52.01249162011172,7.41986311815281,895,895,2.5784127712249756,206.6723074913025,43.97298556988609,897.0,42,0,Tabu,iteration,21
0,37,48,32,39,37.0,48.0,32.0,38.0,42.04756637168141,95.92809734513274,0.7621681415929203,50.83301991150444,7.348497828250939,904,904,43.61606160616061,97.64356435643565,0.7535753575357536,52.497194719471906,7.270985699807998,909,909,45.0715859030837,98.9284140969163,0.7323788546255506,53.82687224669603,7.26993009631701,908,908,45.578069129916564,99.13349225268176,0.7437425506555423,54.07370679380212,7.232094563173524,839,839,43.91460674157303,97.80561797752809,0.7404494382022472,52.70253932584273,7.357052479476761,890,890,2.6553781032562256,217.16092205047607,44.045577950483064,897.0,42,0,Tabu,iteration,22
0,38,48,32,39,37.0,48.0,32.0,38.0,43.14867841409691,96.97246696035242,0.7544052863436124,51.88520925110132,7.278189486308174,908,908,44.86199342825849,99.06462212486309,0.7546549835706462,53.91618838992339,7.183744250228638,913,913,43.86652078774617,97.79540481400437,0.7450765864332604,52.66368708971556,7.334333540016495,914,914,43.766310794780544,97.10201660735468,0.7164887307236062,52.03725978647689,7.400077119018788,843,843,44.32919954904171,98.34611048478016,0.7609921082299888,53.23564825253658,7.300991338348118,887,887,2.6277894973754883,227.6324336528778,43.994540594784766,897.0,42,0,Tabu,iteration,23
0,38,48,32,38,37.0,48.0,32.0,38.0,42.32964601769911,96.06969026548673,0.7599557522123894,50.977223451327376,7.335512653100794,904,904,43.88668866886689,97.87788778877888,0.7601760176017601,52.73316831683172,7.259602371762578,909,909,44.997797356828194,98.84801762114537,0.737885462555066,53.75754405286348,7.270537686996446,908,908,44.95334928229665,98.45574162679426,0.7404306220095693,53.39094497607662,7.272294750492925,836,836,43.768539325842696,97.74494382022472,0.7393258426966293,52.64525842696628,7.3728666232156606,890,890,2.597371816635132,238.1829469203949,43.9872041303067,897.0,42,0,Tabu,iteration,24
0,38,48,34,38,37.0,48.0,32.0,38.0,43.262061403508774,97.21381578947368,0.7664473684210527,52.11347587719301,7.238376204990113,912,912,45.473684210526315,99.76315789473684,0.7631578947368421,54.61961622807025,7.126346706686272,912,912,45.0,98.95860566448802,0.7516339869281046,53.834477124183,7.249809545091584,918,918,44.0781990521327,97.4111374407583,0.7191943127962085,52.36622037914699,7.378996280863506,844,844,44.17567567567568,98.27590090090091,0.7635135135135135,53.15343468468464,7.299021649507606,888,888,2.613024950027466,245.95651245117188,44.397924068368695,897.0,42,0,Tabu,iteration,25
0,39,48,34,38,37.0,48.0,32.0,38.0,43.92065217391304,97.87282608695652,0.7630434782608696,52.77694565217393,7.1962447975458375,920,920,45.596069868995635,99.87336244541484,0.7620087336244541,54.733231441047906,7.121321361958188,916,916,44.27024070021882,98.34135667396062,0.7483588621444202,53.21770240700211,7.275146563917949,914,914,44.52482269503546,98.07919621749409,0.7340425531914894,53.01726950354617,7.322523611450287,846,846,45.64679415073116,99.76377952755905,0.7716535433070866,54.647311586051686,7.19434347481751,889,889,2.6470236778259277,256.52013659477234,44.79171591777882,897.0,42,0,Tabu,iteration,26
0,39,48,34,36,37.0,48.0,32.0,38.0,43.31793179317932,97.20682068206821,0.7634763476347635,52.12397139713969,7.26213486743019,909,909,45.472070098576125,99.71303395399781,0.764512595837897,54.56778751369112,7.1637990393768005,913,913,43.693231441048034,97.5414847161572,0.7445414847161572,52.43203056768562,7.356444388913778,916,916,43.95486935866983,97.36223277909738,0.7185273159144893,52.29758907363414,7.380298699026956,842,842,44.853273137697514,98.90632054176072,0.7573363431151241,53.795744920993215,7.286013829356557,886,886,2.5876920223236084,266.9832944869995,44.25827516583416,897.0,42,0,Tabu,iteration,27
0,39,47,34,36,37.0,48.0,32.0,38.0,42.5703211517165,96.39313399778516,0.751937984496124,51.313599114064246,7.314519163214699,903,903,44.522601984564496,98.67364939360529,0.762954796030871,53.53475192943766,7.200698736612426,907,907,44.46424642464246,98.37293729372938,0.7337733773377337,53.25014301430146,7.309674846710036,909,909,45.211722488038276,98.72607655502392,0.7404306220095693,53.67778708133975,7.267065731090937,836,836,43.9548532731377,97.94920993227991,0.7494356659142212,52.85794582392781,7.3550180966913965,886,886,2.6388192176818848,274.9067540168762,44.144749064419884,897.0,42,0,Tabu,iteration,28
0,39,47,35,36,37.0,48.0,32.0,38.0,43.136413641364136,97.01320132013201,0.7601760176017601,51.94562156215625,7.27583796605119,909,909,45.74122807017544,99.96162280701755,0.7609649122807017,54.80464912280695,7.13831393047612,912,912,43.67175572519084,97.55725190839695,0.7437295528898582,52.44021810250816,7.355402677880722,917,917,43.66349583828775,97.04637336504162,0.718192627824019,51.98541022592152,7.39793553955489,841,841,45.00677966101695,99.14011299435029,0.7604519774011299,54.0223276836158,7.269616097234974,885,885,2.651837110519409,282.720183134079,44.24393458720702,897.0,42,0,Tabu,iteration,29
0,37,47,35,36,37.0,48.0,32.0,38.0,41.57236842105263,95.33552631578948,0.7653508771929824,50.23479166666661,7.402676700347199,912,912,44.10867178924259,98.15587266739847,0.7672886937431395,53.02058177826568,7.219176333750865,911,911,46.35191256830601,100.21530054644809,0.7595628415300546,55.10987978142079,7.182181274154733,915,915,45.55739644970414,99.24615384615385,0.7514792899408284,54.17252071005912,7.199290952731435,845,845,44.06159014557671,97.90593505039193,0.7368421052631579,52.7937290033594,7.378008546509772,893,893,2.618164300918579,293.2732434272766,44.33038787477642,897.0,42,0,Tabu,iteration,30
0,37,48,32,38,,,,,41.28696604600219,95.05805038335158,0.7579408543263965,49.96877327491783,7.424996621738591,913,913,43.709251101321584,97.7136563876652,0.7654185022026432,52.585572687224676,7.251918836298397,908,908,46.11951754385965,99.9923245614035,0.7543859649122807,54.90605263157892,7.202039624199178,912,912,45.41399762752076,99.06524317912218,0.7497034400948992,53.99920521945428,7.220979085622461,843,843,43.33519553072626,97.12178770949721,0.7307262569832402,52.01249162011172,7.41986311815281,895,895,2.5784127712249756,303.7319173812866,43.97298556988609,897.0,42,0,Tabu,best,
