,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,39,37,39,30.0,39.0,37.0,39.0,40.584356819650935,93.85197155785391,0.7388493859082095,49.24353587588888,7.441722610631444,1547,1547,41.04035874439462,94.4798206278027,0.7546444586803331,49.829634849455545,7.3759019811074396,1561,1561,41.46869300911854,95.15927051671733,0.7610942249240121,50.50920364741636,7.292827000270212,1645,1645,39.614209827357236,92.9734395750332,0.752324037184595,48.340989375829984,7.434751053482347,1506,1506,40.33723196881092,93.86679662118259,0.7621832358674464,49.25739441195574,7.336746502738907,1539,1539,3.3632421493530273,134.92468523979187,40.608970073866445,1553.2,28,0,Tabu,iteration,10
0,30,39,37,37,30.0,39.0,37.0,37.0,40.52123552123552,93.93243243243244,0.7445302445302445,49.33731016731013,7.399660857141656,1554,1554,41.17746113989637,94.67163212435233,0.7532383419689119,50.025025906735806,7.340124439560831,1544,1544,42.335779816513764,96.08929663608562,0.7730886850152905,51.434984709480084,7.2090986876431735,1635,1635,39.87882822902796,93.32290279627163,0.7583222370173103,48.72400798934757,7.4065631198664255,1502,1502,38.82619974059663,92.11608300907912,0.7425421530479897,47.49664721141374,7.49767280128853,1542,1542,3.636570453643799,145.67883467674255,40.54790088945405,1553.2,28,0,Tabu,iteration,11
0,30,39,37,35,30.0,39.0,37.0,35.0,40.51346153846154,93.92628205128206,0.7416666666666667,49.33416025641022,7.390864763198098,1560,1560,41.422352176738144,94.87524366471735,0.7517868745938922,50.23548408057177,7.304353051152728,1539,1539,40.9951130116066,94.69273060476482,0.7605375687232743,50.04398900427615,7.30203354817734,1637,1637,39.16434724983433,92.5222001325381,0.7481776010603048,47.91096090125912,7.468567176948562,1509,1509,39.21386908619572,92.49708360337006,0.7517822423849644,47.87771224886586,7.480231264752893,1543,1543,3.6527535915374756,159.89319491386414,40.26182861256727,1553.2,28,0,Tabu,iteration,12
0,30,38,37,35,30.0,38.0,37.0,35.0,40.44865211810013,93.89473684210526,0.7554557124518614,49.29061617458292,7.383045953077316,1558,1558,40.919093851132686,94.37346278317152,0.7546925566343042,49.71557928802585,7.310468191601733,1545,1545,40.56934306569343,94.25547445255475,0.7615571776155717,49.597956204379656,7.324493977130695,1644,1644,38.164900662251654,91.48675496688742,0.7350993377483444,46.8924437086092,7.540050621363314,1510,1510,38.648963730569946,91.95012953367876,0.7383419689119171,47.32970854922279,7.513593132235568,1544,1544,3.485386371612549,170.63019704818726,39.75019068554957,1553.2,28,0,Tabu,iteration,13
0,29,38,37,35,29.0,38.0,37.0,35.0,39.61972744970798,93.11356262167423,0.754704737183647,48.50591823491232,7.407785148981879,1541,1541,40.83560753736192,94.47368421052632,0.7680311890838206,49.81996751137105,7.279422935101747,1539,1539,39.53760789149199,93.17879161528977,0.7570900123304563,48.516177558569716,7.395210634424244,1622,1622,37.582777036048064,90.85380507343125,0.7336448598130841,46.249212283044045,7.605730947616314,1498,1498,38.92347939829954,92.16481360366252,0.7377370830608241,47.55472204054932,7.49230148667888,1529,1529,3.371894359588623,181.05812621116638,39.2998398625819,1553.2,28,0,Tabu,iteration,14
0,29,36,37,35,29.0,38.0,37.0,35.0,38.90926640926641,92.31660231660231,0.7496782496782497,47.70721364221372,7.435704681980963,1554,1554,40.17483870967742,93.87225806451613,0.7793548387096774,49.22318709677423,7.270193886750099,1550,1550,40.11324257425743,93.86076732673267,0.7728960396039604,49.19487623762383,7.311496661816431,1616,1616,38.80211780277962,92.12045003309066,0.7478491065519524,47.492905360688276,7.481310942433654,1511,1511,39.760655737704916,93.15606557377049,0.7698360655737705,48.55119344262291,7.371269543675163,1525,1525,3.3421568870544434,195.1774172782898,39.55202424673716,1553.2,28,0,Tabu,iteration,15
0,28,36,37,35,28.0,36.0,37.0,35.0,38.809338521400775,92.33268482490273,0.7542153047989624,47.70555123216602,7.420868116001945,1542,1542,39.233028720626635,92.90469973890339,0.7819843342036553,48.25331592689307,7.327134897388396,1532,1532,39.64764267990074,93.30583126550869,0.7642679900744417,48.63078784119099,7.347990419287513,1612,1612,38.194813829787236,91.49069148936171,0.7420212765957447,46.87248005319152,7.541144186938913,1504,1504,39.12654924983692,92.48923679060665,0.7508153946510111,47.85891715590341,7.43193649494841,1533,1533,3.7213919162750244,209.4945569038391,39.00227460031046,1553.2,28,0,Tabu,iteration,16
0,28,35,37,35,28.0,35.0,37.0,35.0,39.070687418936444,92.55901426718547,0.7555123216601816,47.950129701686194,7.395597418262847,1542,1542,39.295380611581,93.04424202992843,0.7735849056603774,48.39044242029935,7.294311960420169,1537,1537,39.16212871287129,92.7871287128713,0.7611386138613861,48.13773514851489,7.370892087105895,1616,1616,38.839760638297875,92.1934840425532,0.75,47.56603723404259,7.466491582931628,1504,1504,37.74332247557003,90.91400651465798,0.7407166123778501,46.29370032573296,7.541791374729766,1535,1535,3.6104443073272705,223.5017375946045,38.82225597145133,1553.2,28,0,Tabu,iteration,17
0,28,35,38,35,28.0,35.0,37.0,35.0,38.749027237354085,92.26783398184176,0.754863813229572,47.63012970168605,7.426233060471651,1542,1542,39.15022860875245,92.83605486610058,0.7766165904637492,48.18542782495101,7.330236017692062,1531,1531,39.599875930521094,93.32009925558313,0.7630272952853598,48.6638957816377,7.346988992378575,1612,1612,38.1290751829674,91.41250831669993,0.7431803060545575,46.79805721889558,7.5458250485238665,1503,1503,39.05352480417755,92.34464751958224,0.7506527415143603,47.718896866840744,7.440161977817169,1532,1532,3.572025775909424,234.10426211357117,38.93634635275452,1553.2,28,0,Tabu,iteration,18
0,28,33,38,35,28.0,35.0,37.0,35.0,38.677734375,92.06640625,0.7513020833333334,47.46733723958331,7.427345021218607,1536,1536,39.115885416666664,92.86848958333333,0.7819010416666666,48.212220052083325,7.301553368732754,1536,1536,39.37905236907731,93.05985037406484,0.7793017456359103,48.39968827930173,7.319189628490254,1604,1604,38.769333333333336,92.16933333333333,0.746,47.54107333333323,7.453562066956537,1500,1500,38.860144451739984,92.23703217334209,0.7570584372948129,47.60956007879183,7.4079230400969145,1523,1523,3.3233163356781006,244.65395879745483,38.96042998916346,1553.2,28,0,Tabu,iteration,19
0,28,31,38,35,28.0,31.0,38.0,35.0,38.54358974358974,92.00961538461539,0.7743589743589744,47.42601923076916,7.373383198399936,1560,1560,36.66304347826087,90.20907928388746,0.7640664961636828,45.572698209718666,7.51417986135287,1564,1564,37.2726719415703,90.79914790018259,0.7754108338405356,46.15484479610472,7.464861510450462,1643,1643,38.78335535006605,92.13936591809775,0.7615587846763541,47.506241743725134,7.403099422319292,1514,1514,38.778137128072444,92.27166882276843,0.7852522639068564,47.6722056921086,7.3420161243713515,1546,1546,3.639582395553589,258.634245634079,38.00815952831188,1553.2,28,0,Tabu,iteration,20
0,26,31,38,35,26.0,31.0,38.0,35.0,36.13799743260591,89.61039794608472,0.7618741976893453,45.02974326059042,7.5440672457513696,1558,1558,35.98068254990341,89.43979394719896,0.7527366387636832,44.81989053444945,7.631564755513229,1553,1553,36.49632352941177,89.90625,0.7463235294117647,45.25651960784311,7.564618810061423,1632,1632,36.873333333333335,90.164,0.746,45.55832666666666,7.526705643423731,1500,1500,35.878728923476004,89.14721141374838,0.7574578469520103,44.56566796368349,7.588614892833697,1542,1542,3.413137197494507,272.59714341163635,36.273413153746084,1553.2,28,0,Tabu,iteration,21
0,26,29,38,35,26.0,29.0,38.0,35.0,33.938946015424165,87.17994858611826,0.7352185089974294,42.60095115681237,7.739210647571763,1556,1556,35.733333333333334,88.96699029126214,0.7423948220064724,44.343559870550095,7.662832080295161,1545,1545,36.85232843137255,90.31862745098039,0.7598039215686274,45.69156250000004,7.509065231987686,1632,1632,35.2719414893617,88.44082446808511,0.7440159574468085,43.842027925531916,7.635591953096205,1504,1504,34.75571521881123,87.90529065969955,0.7406923579359895,43.318458523840604,7.692891893072525,1531,1531,3.3923327922821045,282.9675543308258,35.310452897660596,1553.2,28,0,Tabu,iteration,22
0,26,29,37,35,26.0,29.0,38.0,35.0,34.512919896640824,87.70994832041343,0.7487080103359173,43.13782945736434,7.693441021402071,1548,1548,36.24967824967825,89.55469755469755,0.7406692406692407,44.947599742599785,7.595642520278959,1554,1554,37.09981628903858,90.58665033680343,0.7734231475811391,45.9577036129822,7.471219759381169,1633,1633,35.34019933554817,88.5953488372093,0.7568106312292359,43.98977408637868,7.615536256017316,1505,1505,35.12123197903014,88.30930537352556,0.7437745740498034,43.719554390563495,7.667860377917561,1526,1526,3.4421112537384033,293.53040313720703,35.664769149987194,1553.2,28,0,Tabu,iteration,23
0,27,29,37,35,26.0,29.0,38.0,35.0,34.211575562700965,87.48488745980707,0.737620578778135,42.90371061093246,7.70762850602997,1555,1555,35.7940414507772,89.02525906735751,0.7428756476683938,44.4076813471503,7.6521386429087315,1544,1544,36.923973022685466,90.42734518700183,0.765787860208461,45.7995401594114,7.49718971759474,1631,1631,35.4300932090546,88.65645805592543,0.7503328894806924,44.071897470039914,7.614207004896787,1502,1502,34.952971913781845,88.2161985630307,0.7459177008491182,43.62822338340953,7.661459272221486,1531,1531,3.3852357864379883,303.77752447128296,35.46253103180002,1553.2,28,0,Tabu,iteration,24
0,25,29,37,35,26.0,29.0,38.0,35.0,34.57719410634209,87.89045483664317,0.7495195387572069,43.32966688020499,7.674271410877072,1561,1561,36.25079770261647,89.55520102105935,0.7523931078493937,44.941084875558296,7.5769094667663675,1567,1567,37.813839559093694,91.42988364972443,0.7746478873239436,46.783484384568354,7.379044842686995,1633,1633,35.06262359920896,88.35794330916282,0.7593935398813447,43.753909030982236,7.615884792193674,1517,1517,34.528301886792455,87.65517241379311,0.7430058555627846,43.06946649316856,7.7170261460572895,1537,1537,3.2965087890625,317.4251368045807,35.646551370810734,1553.2,28,0,Tabu,iteration,25
0,25,29,39,35,25.0,29.0,39.0,35.0,33.948553054662376,87.14983922829582,0.7337620578778135,42.55414147909968,7.7406283043868465,1555,1555,35.648316062176164,88.93329015544042,0.7409326424870466,44.30608160621765,7.670361887257826,1544,1544,36.89895897121862,90.38763012859768,0.7605633802816901,45.74121861604409,7.504910083492421,1633,1633,34.84697272122422,88.04856952761145,0.739853626081171,43.44390552228878,7.6674296122967975,1503,1503,34.75228758169935,87.89803921568627,0.7398692810457517,43.3028104575163,7.693329231320084,1530,1530,3.5315587520599365,327.96973991394043,35.219017678196145,1553.2,28,0,Tabu,iteration,26
0,25,30,39,35,25.0,29.0,39.0,35.0,34.856685860524635,88.13563659628919,0.745361484325016,43.54206653870762,7.6629655091786315,1563,1563,36.19987146529563,89.5668380462725,0.743573264781491,44.951304627249314,7.626173763909656,1556,1556,36.240196078431374,89.60355392156863,0.7524509803921569,44.9538174019608,7.57147872976406,1632,1632,35.98481848184819,89.1920792079208,0.7544554455445545,44.59777557755777,7.586176487171798,1515,1515,35.10512654120701,88.30694354315379,0.7488643737832577,43.70569759896175,7.661648546179567,1541,1541,3.5848171710968018,338.5416216850281,35.67733968546136,1553.2,28,0,Tabu,iteration,27
0,25,30,39,37,25.0,29.0,39.0,35.0,36.79693486590038,90.30970625798211,0.764367816091954,45.722464878671815,7.490727829817113,1566,1566,35.51699807568954,88.87299550994227,0.7472738935214881,44.25550994227074,7.664614359330652,1559,1559,35.8368837492392,89.21911138161899,0.7498478393183201,44.57254412659762,7.603994466142333,1643,1643,37.834983498349835,91.17821782178218,0.7557755775577558,46.574950495049514,7.453202712185893,1515,1515,37.17152103559871,90.5430420711974,0.7682847896440129,45.94944336569577,7.4697294581000815,1545,1545,3.412569046020508,349.02359676361084,36.63146424495553,1553.2,28,0,Tabu,iteration,28
0,25,30,40,37,25.0,29.0,39.0,35.0,38.15846645367412,91.71309904153355,0.7725239616613419,47.128945686900884,7.394475207148672,1565,1565,36.37891373801917,89.85239616613418,0.7552715654952077,45.23998722044727,7.563440534059728,1565,1565,36.450030284675954,89.85463355542096,0.7559055118110236,45.209576014536616,7.545894505367007,1651,1651,38.20421607378129,91.48880105401845,0.758893280632411,46.86754940711459,7.4523310552387105,1518,1518,37.87919896640827,91.32687338501292,0.7771317829457365,46.7422093023255,7.412950006553314,1548,1548,3.5516085624694824,363.1243920326233,37.41416510331176,1553.2,28,0,Tabu,iteration,29
0,23,30,40,37,25.0,29.0,39.0,35.0,35.45454545454545,88.80793854033291,0.7516005121638925,44.231478873239396,7.610206953107278,1562,1562,36.16323907455013,89.48714652956298,0.7422879177377892,44.87710154241637,7.642963489946575,1556,1556,36.157413056741916,89.43868212324588,0.7419158023184869,44.7957657107992,7.606544192241261,1639,1639,37.197481776010605,90.41351888667992,0.752153744201458,45.807157057654095,7.506781950399828,1509,1509,35.28783958602846,88.48835705045278,0.7490297542043984,43.88802069857703,7.648672087037473,1546,1546,3.6216607093811035,377.0974020957947,36.05210378957532,1553.2,28,0,Tabu,iteration,30
0,21,30,40,37,21.0,30.0,40.0,37.0,34.210796915167094,87.42352185089975,0.7384318766066839,42.85014138817484,7.73757374969443,1556,1556,35.44214608920491,88.63477698771817,0.733678086619263,44.02117647058823,7.700289988728608,1547,1547,36.35788827501535,89.84530386740332,0.7667280540208717,45.201553100061396,7.545653519850432,1629,1629,34.31137724550898,87.49767132401863,0.7391882900864937,42.90735861610121,7.7176447863590365,1503,1503,33.757832898172325,86.85835509138381,0.7251958224543081,42.2747976501305,7.790784278688499,1532,1532,3.4944021701812744,390.68973660469055,34.81600828461373,1553.2,28,0,Tabu,iteration,31
0,21,30,40,36,21.0,30.0,40.0,37.0,34.286911669890394,87.48549323017409,0.7453255963894262,42.920122501611885,7.727921156300357,1551,1551,36.04448742746615,89.1972920696325,0.7388781431334622,44.60724049000642,7.6406855805845035,1551,1551,37.258420085731785,90.73423147581138,0.7666870789957134,46.11208818126146,7.463822221721605,1633,1633,35.021290751829675,88.25016633399866,0.7478376580172987,43.642461743180284,7.644589343056463,1503,1503,34.54396325459317,87.61154855643045,0.7329396325459318,43.01854986876637,7.742539716248065,1524,1524,3.59232497215271,404.62199449539185,35.43101463790224,1553.2,28,0,Tabu,iteration,32
0,19,30,40,36,19.0,30.0,40.0,36.0,33.11491284699807,86.18592640413169,0.7178825048418335,41.590987734022,7.843780345219116,1549,1549,35.53177691309987,88.86251621271076,0.7464332036316472,44.237075226977936,7.617342562958349,1542,1542,35.997546012269936,89.55153374233129,0.7680981595092025,44.88789570552151,7.540035315795135,1630,1630,33.08504983388704,86.28970099667774,0.7421926910299004,41.65484385382059,7.813225082127072,1505,1505,33.695169712793735,86.75,0.7258485639686684,42.12724543080936,7.815381478218393,1532,1532,3.3849031925201416,418.7044200897217,34.284891063809724,1553.2,28,0,Tabu,iteration,33
0,19,30,38,36,19.0,30.0,38.0,36.0,33.99739073711677,87.14938030006523,0.7364644487932159,42.53292889758637,7.7621620277501355,1533,1533,34.46048334421946,87.71260613977792,0.7426518615284128,43.058471587197914,7.685833504122616,1531,1531,35.86422814631122,89.39553626782393,0.7625542467451953,44.7305827650341,7.540092695027688,1613,1613,32.3,85.42013422818792,0.7114093959731543,40.76579194630867,7.915197972148629,1490,1490,33.20816864295125,86.1798418972332,0.7226613965744401,41.56064558629778,7.854926995416696,1518,1518,3.58439040184021,429.006854057312,33.96605417411974,1553.2,28,0,Tabu,iteration,34
0,19,30,38,37,19.0,30.0,38.0,37.0,33.33810143042913,86.36931079323797,0.729518855656697,41.77471391417427,7.827610566752335,1538,1538,34.67167101827676,87.90274151436032,0.7506527415143603,43.26374020887729,7.675882797581021,1532,1532,35.53362122146823,89.09068476249229,0.757557063541024,44.431807526218364,7.573469004011501,1621,1621,32.17521652231846,85.28580946035976,0.7235176548967355,40.64193870752836,7.915831542709682,1501,1501,33.829188481675395,86.875,0.7342931937172775,42.241642670157056,7.799877981483783,1528,1528,3.3961331844329834,442.98103737831116,33.90955973483359,1553.2,28,0,Tabu,iteration,35
0,19,30,39,37,19.0,30.0,38.0,37.0,33.343870967741935,86.44709677419355,0.7225806451612903,41.839580645161334,7.82739136163289,1550,1550,35.364285714285714,88.72532467532467,0.7435064935064936,44.0833506493506,7.625870537671909,1540,1540,35.87047268262738,89.4573357888275,0.7667280540208717,44.80696746470231,7.545024613845705,1629,1629,33.05913621262459,86.26710963455149,0.7421926910299004,41.637548172757405,7.8116386505565405,1505,1505,33.739556135770236,86.80026109660574,0.7251958224543081,42.17808093994781,7.8093454230363495,1532,1532,3.494675397872925,456.96492409706116,34.27546434260997,1553.2,28,0,Tabu,iteration,36
0,19,30,39,35,19.0,30.0,39.0,35.0,33.8814332247557,87.0514657980456,0.7381107491856678,42.436651465798064,7.7720645745112105,1535,1535,34.407310704960835,87.63511749347259,0.7428198433420365,42.99006527415143,7.693981006158932,1532,1532,35.59702417854929,89.15623062616243,0.7613143211407316,44.490799752014865,7.558821622403138,1613,1613,32.176391683433934,85.27095908786049,0.7089201877934272,40.62722334004018,7.929184921250412,1491,1491,33.19815668202765,86.22448979591837,0.7248189598420013,41.601250822909854,7.852658484571925,1519,1519,3.305098056793213,471.0308072566986,33.85206329474548,1553.2,28,0,Tabu,iteration,37
0,20,30,39,35,19.0,30.0,39.0,35.0,33.31359791802212,86.37605725439167,0.7299934938191281,41.77666232921274,7.8238493471511505,1537,1537,34.66057441253264,87.97127937336815,0.7447780678851175,43.32439295039163,7.6739397159130585,1532,1532,35.75923645320197,89.32881773399015,0.7543103448275862,44.667333743842384,7.551955888061666,1624,1624,32.249667110519304,85.3814913448735,0.7237017310252996,40.74268308921435,7.904243776015085,1502,1502,33.646023468057365,86.71056062581486,0.7249022164276402,42.10029986962184,7.812137871023146,1534,1534,3.551220178604126,485.01703572273254,33.925819872466676,1553.2,28,0,Tabu,iteration,38
0,20,30,39,34,19.0,30.0,39.0,35.0,33.538411458333336,86.6953125,0.7356770833333334,42.083463541666625,7.7907234090639,1536,1536,34.412148922273026,87.62900065316786,0.743958197256695,42.98690398432396,7.6947326304684704,1531,1531,35.78699690402477,89.4,0.7647058823529411,44.73424767801859,7.536308367479023,1615,1615,32.118791946308725,85.24295302013422,0.7134228187919464,40.595382550335565,7.931885565614102,1490,1490,33.42264647794602,86.46148782093482,0.727452271231073,41.83463462804476,7.826411268845806,1519,1519,3.5830109119415283,495.5891809463501,33.855799141777176,1553.2,28,0,Tabu,iteration,39
0,21,30,39,34,19.0,30.0,39.0,35.0,33.37516254876463,86.45708712613784,0.729518855656697,41.85926527958393,7.810963534158155,1538,1538,34.798177083333336,88.07486979166667,0.74609375,43.436588541666644,7.662115326846699,1536,1536,36.12199630314233,89.7147258163894,0.758471965495995,45.06260012322861,7.512936096448725,1623,1623,32.413838988689285,85.6187624750499,0.7278775781769794,40.994417831004746,7.880539979297764,1503,1503,33.96475195822455,86.98368146214099,0.7278067885117493,42.374993472584855,7.79012702236215,1532,1532,3.386162281036377,509.5823276042938,34.13478537643083,1553.2,28,0,Tabu,iteration,40
0,21,30,38,34,19.0,30.0,39.0,35.0,33.50260078023407,86.65279583875163,0.7379713914174252,42.036475942782815,7.79118799105677,1538,1538,34.654924983692105,87.95107632093934,0.7488584474885844,43.299067188519246,7.665213809814891,1533,1533,35.907967881408275,89.51451513279802,0.7665225447807289,44.848591723286006,7.52406454811185,1619,1619,32.29745989304813,85.35360962566845,0.7199197860962567,40.70151069518722,7.917547367800072,1496,1496,33.326530612244895,86.3633969716919,0.727452271231073,41.73586570111918,7.829075306805933,1519,1519,3.5531814098358154,520.03116106987,33.93789683012549,1553.2,28,0,Tabu,iteration,41
0,21,30,38,33,19.0,30.0,39.0,35.0,34.306796116504856,87.44401294498383,0.7398058252427184,42.83106796116504,7.716619193338206,1545,1545,34.432642487046635,87.64831606217616,0.75,43.01335492227983,7.670470034773668,1544,1544,35.531000613873545,89.07980356046654,0.761817065684469,44.41681399631672,7.550788331159459,1629,1629,32.964524765729585,86.03413654618474,0.7282463186077643,41.391633199464444,7.865212315285715,1494,1494,33.731499672560574,86.7675180091683,0.7262606417812705,42.147459070072095,7.790270741982287,1527,1527,3.4766342639923096,533.9876148700714,34.19329273114304,1553.2,28,0,Tabu,iteration,42
