,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,42,38,39,36.0,42.0,38.0,39.0,46.1233514352211,100.33436772692009,0.7944142746314973,55.5377501939488,7.050934590059265,1289,1289,45.95987887963664,99.87055261165783,0.7683573050719152,54.99904617713851,7.0928988539466244,1321,1321,47.355292376017765,101.66543301258328,0.7860843819393042,56.81960769800138,6.962061718844861,1351,1351,47.3873067534581,101.03580146460537,0.7713588283157038,56.23664768104148,7.04244816351593,1229,1229,46.34980392156863,99.9929411764706,0.7513725490196078,55.21643137254911,7.197477795457152,1275,1275,3.269195556640625,121.5912413597107,46.635126673180444,1308.4,47,0,Tabu,iteration,10
0,37,43,38,39,36.0,42.0,38.0,39.0,46.887509697439874,101.1466252909232,0.7936384794414275,56.34479441427459,7.018498651506055,1289,1289,46.45681818181818,100.42651515151515,0.7765151515151515,55.56875757575755,7.069883695417959,1320,1320,47.58567208271787,101.8914327917282,0.7865583456425406,57.04087149187596,6.956882008841943,1354,1354,47.17142857142857,100.80244897959183,0.7665306122448979,56.027697959183726,7.075479463911235,1225,1225,45.06734534064213,98.80422866092404,0.7447141738449491,54.01177760375877,7.252878717017458,1277,1277,3.3360769748687744,134.5695037841797,46.63375477480933,1308.4,47,0,Tabu,iteration,11
0,37,43,38,37,36.0,42.0,38.0,39.0,46.098832684824906,100.33463035019456,0.7898832684824902,55.53404669260695,7.087502234102552,1285,1285,45.11018237082067,98.97796352583586,0.7712765957446809,54.09234802431611,7.139398783539257,1316,1316,48.55867158671587,102.90184501845019,0.7896678966789668,58.054206642066376,6.903676392136661,1355,1355,46.554655870445345,100.22429149797571,0.7765182186234818,55.45437246963571,7.072529964314728,1235,1235,46.57849293563579,100.28100470957614,0.7605965463108321,55.489065934066055,7.175886242232416,1274,1274,3.295153856277466,147.68537306785583,46.580167089688516,1308.4,47,0,Tabu,iteration,12
0,37,43,37,37,36.0,42.0,38.0,39.0,46.49727626459144,100.6887159533074,0.7875486381322957,55.88254474708174,7.083710162305695,1285,1285,45.30220197418375,99.25968109339408,0.7790432801822323,54.361769172361484,7.109867150375766,1317,1317,48.140648011782034,102.34683357879234,0.8004418262150221,57.523578792341695,6.904821286951573,1358,1358,45.84453441295547,99.53117408906883,0.7595141700404858,54.74637246963565,7.1169199399366585,1235,1235,48.14768263943441,101.96857816182246,0.7737627651217597,57.18718774548308,7.033120283661631,1273,1273,3.3117616176605225,154.31030082702637,46.78646866058942,1308.4,47,0,Tabu,iteration,13
0,37,44,37,37,36.0,42.0,38.0,39.0,46.01557632398754,100.25,0.7904984423676013,55.4473208722742,7.095550284463918,1284,1284,45.297872340425535,99.17325227963526,0.7727963525835866,54.29016717325216,7.130894960913492,1316,1316,48.35719557195572,102.75424354243542,0.7940959409594096,57.90477490774908,6.915397918789128,1355,1355,46.5226904376013,100.1969205834684,0.773095623987034,55.4133468395462,7.073070852857544,1234,1234,46.4956862745098,100.17490196078431,0.7592156862745097,55.394392156862715,7.184152538438148,1275,1275,3.316124677658081,167.59178590774536,46.537804189695976,1308.4,47,0,Tabu,iteration,14
0,37,44,36,37,36.0,42.0,38.0,39.0,46.407003891050586,100.57431906614786,0.7898832684824902,55.766373540855994,7.090444515983683,1285,1285,45.007587253414265,98.98634294385432,0.7708649468892261,54.08921851289836,7.130087635631277,1318,1318,47.750735294117646,102.04779411764706,0.7926470588235294,57.201838235294105,6.924282941785334,1360,1360,45.471255060728744,99.19838056680162,0.7578947368421053,54.420842105263176,7.138348839779848,1235,1235,48.075471698113205,101.91588050314465,0.7759433962264151,57.13825471698113,7.0343142459511725,1272,1272,3.304935932159424,180.64753818511963,46.542410639484885,1308.4,47,0,Tabu,iteration,15
0,37,44,36,38,36.0,42.0,38.0,39.0,45.57554517133956,99.8177570093458,0.7873831775700935,55.025334890965695,7.1066838942824395,1284,1284,45.012927756653994,98.85399239543726,0.7711026615969582,53.98778707224343,7.154162057030749,1315,1315,48.207811348563006,102.5858511422255,0.7907148120854827,57.76084745762711,6.908077179288871,1357,1357,46.39059967585089,100.05915721231767,0.7722852512155591,55.28410048622365,7.083810135706692,1234,1234,46.755485893416925,100.49843260188088,0.762539184952978,55.71966300940431,7.152859765427398,1276,1276,3.2991976737976074,190.34660816192627,46.38847396916488,1308.4,47,0,Tabu,iteration,16
0,37,44,36,40,36.0,42.0,38.0,39.0,46.233152594887684,100.48334624322231,0.7900852052672347,55.68738962044925,7.039114964299646,1291,1291,47.00909090909091,101.03787878787878,0.7795454545454545,56.15836363636362,7.030360253665167,1320,1320,47.5930576070901,102.01033973412112,0.7858197932053176,57.149497784342785,6.938380662747184,1354,1354,46.63621533442088,100.30179445350734,0.7593800978792822,55.522357259380136,7.11483640824802,1226,1226,44.65544244322631,98.3061863743148,0.7400156617071261,53.52404072043855,7.287386155826215,1277,1277,3.303124189376831,203.3447916507721,46.42539177774318,1308.4,47,0,Tabu,iteration,17
0,37,44,37,40,36.0,42.0,38.0,39.0,47.788089713843775,102.06264501160094,0.7965970610982211,57.26159319412229,6.964186180556141,1293,1293,47.507936507936506,101.53061224489795,0.7876039304610734,56.67312169312172,7.001276542524727,1323,1323,47.45206489675516,101.78761061946902,0.7846607669616519,56.91275811209448,6.963624080634572,1356,1356,47.43679092382496,101.00810372771475,0.7593192868719612,56.230583468395565,7.072821396852193,1234,1234,44.15408560311284,97.83501945525292,0.7494163424124514,53.02750972762643,7.2968768769677075,1285,1285,3.2274348735809326,216.5305745601654,46.86779352909465,1308.4,47,0,Tabu,iteration,18
0,36,42,38,39,,,,,44.9953488372093,99.12945736434108,0.7821705426356589,54.33216279069766,7.137621158027996,1290,1290,45.03191489361702,98.96048632218844,0.7735562310030395,54.07742401215816,7.1373965857508095,1316,1316,47.60088365243004,101.88880706921944,0.7857142857142857,57.06827687776134,6.933310286526211,1358,1358,46.220421393841164,99.79821717990275,0.7722852512155591,55.032074554294965,7.099713508051878,1234,1234,46.98828125,100.77890625,0.76171875,56.00664062500006,7.1264735055737605,1280,1280,3.15555477142334,223.27754950523376,46.1673700054195,1308.4,47,0,Tabu,best,
