,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,39,38,32,36.0,39.0,38.0,32.0,46.44149459193707,100.62143559488692,0.7876106194690266,55.650452310717746,7.087024225290037,1017,1017,39.42596348884381,92.99188640973631,0.72920892494929,48.02240365111565,7.519177720378945,986,986,41.08440913604767,94.96722939424032,0.7616683217477657,50.074061569016976,7.353297293721885,1007,1007,38.27253886010363,91.82487046632124,0.7305699481865285,46.899585492227956,7.5610770342441,965,965,38.56666666666667,92.25833333333334,0.7489583333333333,47.36347916666668,7.493618125857814,960,960,2.776559352874756,125.35943698883057,40.75821454871977,987.8,61,0,Tabu,iteration,13
0,36,39,38,30,36.0,39.0,38.0,30.0,47.506889763779526,101.92125984251969,0.8070866141732284,56.970285433070856,7.038458661104713,1016,1016,39.81383519837233,93.41302136317395,0.7314343845371313,48.46310274669386,7.464912507798887,983,983,41.77876984126984,95.75694444444444,0.7559523809523809,50.88136904761905,7.267066490451774,1008,1008,38.07023060796646,91.65094339622641,0.7337526205450734,46.70029350104823,7.582606998593255,954,954,36.10344827586207,89.61650992685476,0.7272727272727273,44.73404388714729,7.723516692108798,957,957,2.6409006118774414,136.10268259048462,40.654634737450046,987.8,61,0,Tabu,iteration,14
0,36,39,37,30,36.0,39.0,37.0,30.0,45.80059523809524,100.07242063492063,0.7886904761904762,55.09506944444445,7.159010477833141,1008,1008,39.375510204081635,92.86938775510204,0.7214285714285714,47.91032653061227,7.508610244836578,980,980,41.05776892430279,94.99501992031873,0.7539840637450199,50.10459163346609,7.306637139847559,1004,1004,38.21353065539112,91.7568710359408,0.7325581395348837,46.830031712473534,7.566734873329865,946,946,35.83001049317944,89.18677859391396,0.7124868835257083,44.29635886673658,7.791141245096234,953,953,2.7246971130371094,147.02447748184204,40.05548310301005,987.8,61,0,Tabu,iteration,15
0,35,39,37,30,36.0,39.0,37.0,30.0,45.48919449901768,99.84479371316307,0.8005893909626719,54.86524557956779,7.149843816488422,1018,1018,40.51106639839034,94.07243460764587,0.7424547283702213,49.11180080482892,7.389183898990601,994,994,39.92680514342236,93.79228486646885,0.7527200791295747,48.87586547972303,7.381043804444535,1011,1011,38.79101358411703,92.27586206896552,0.735632183908046,47.375736677115995,7.525475259525547,957,957,36.06611570247934,89.4400826446281,0.6983471074380165,44.52269628099174,7.786825161780797,968,968,2.7486438751220703,155.26738452911377,40.15683906548535,987.8,61,0,Tabu,iteration,16
0,35,38,37,30,35.0,38.0,37.0,30.0,44.935483870967744,99.3010752688172,0.7966764418377321,54.32752688172042,7.166365333810279,1023,1023,40.101010101010104,93.75151515151515,0.7535353535353535,48.774151515151466,7.381068206290495,990,990,39.34550839091806,93.19151036525173,0.7453109575518263,48.25078973346495,7.41520408135218,1013,1013,37.59371727748691,91.06596858638744,0.7287958115183246,46.16271204188476,7.610440584003881,955,955,36.75155279503105,90.06107660455487,0.6997929606625258,45.125051759834406,7.756597664023359,966,966,2.748647928237915,166.05953001976013,39.745454487082775,987.8,61,0,Tabu,iteration,17
0,37,38,37,30,35.0,38.0,37.0,30.0,45.71626984126984,100.03869047619048,0.7847222222222222,55.0646527777778,7.158902741613249,1008,1008,39.26095820591233,92.81039755351682,0.7206931702344547,47.86762487257905,7.515778319355704,981,981,40.97709163346614,94.8406374501992,0.7529880478087649,49.95631474103586,7.3239444038267205,1004,1004,38.01797040169133,91.57610993657505,0.7251585623678647,46.65417547568711,7.583017702795971,946,946,35.76180482686254,89.14690451206715,0.7082896117523609,44.248478488982144,7.7941195991714025,953,953,2.7147371768951416,174.16383934020996,39.94681898184043,987.8,61,0,Tabu,iteration,18
0,37,36,37,30,37.0,36.0,37.0,30.0,44.79317073170732,99.1229268292683,0.7931707317073171,54.14884878048777,7.187023814260658,1025,1025,40.198588709677416,93.82762096774194,0.7479838709677419,48.861340725806485,7.385542627445031,992,992,39.25863770977295,93.09476801579467,0.7492596248766041,48.157522211253664,7.423566727133433,1013,1013,37.22012578616352,90.59853249475891,0.7222222222222222,45.68973794549268,7.650179373359881,954,954,36.733678756476685,90.05906735751296,0.7005181347150259,45.133647668393756,7.750051274739032,965,965,2.7695930004119873,185.04970026016235,39.64084033875958,987.8,61,0,Tabu,iteration,19
0,37,34,37,30,37.0,34.0,37.0,30.0,42.41699604743083,96.51185770750988,0.7806324110671937,51.5387747035573,7.294410272422366,1012,1012,39.89878542510122,93.64777327935222,0.7540485829959515,48.6597267206477,7.378409616626518,988,988,38.9560878243513,92.78542914171656,0.7475049900199601,47.8556786427146,7.457010516670778,1002,1002,36.80443974630021,90.19450317124736,0.7156448202959831,45.28743128964057,7.665992799583455,946,946,37.95,91.09479166666667,0.7104166666666667,46.179916666666635,7.699313254891826,960,960,2.7616400718688965,195.899658203125,39.20526180863671,987.8,61,0,Tabu,iteration,20
0,35,34,37,30,35.0,34.0,37.0,30.0,40.08610567514677,94.03620352250489,0.7661448140900196,49.07107632093932,7.408569597160616,1022,1022,37.435353535353535,91.00909090909092,0.7333333333333333,46.06339393939398,7.569202040544263,990,990,38.32157258064516,92.23185483870968,0.7389112903225806,47.28008064516128,7.498542690393306,992,992,36.9,90.621875,0.734375,45.654812499999984,7.631274029882783,960,960,38.455114822546975,91.88622129436325,0.7223382045929019,46.93181628392487,7.573883661403743,958,958,2.7346842288970947,206.7705636024475,38.23962932273848,987.8,61,0,Tabu,iteration,21
0,35,34,36,30,35.0,34.0,37.0,30.0,39.77777777777778,93.78460038986354,0.7660818713450293,48.84773879142295,7.429156428728215,1026,1026,37.62462159434914,91.10393541876893,0.7406659939455096,46.176992936427766,7.541971116683642,991,991,37.44399596367306,91.23208879919274,0.7245206861755802,46.24479313824415,7.553796279717989,991,991,38.391259105098854,92.11342351716962,0.7377731529656608,47.18385015608736,7.500598777489141,961,961,38.564449064449065,91.99064449064448,0.7099792099792099,47.03168399168397,7.55273069605069,962,962,2.643930673599243,214.84494614601135,38.36042070106958,987.8,61,0,Tabu,iteration,22
0,36,34,36,30,35.0,34.0,37.0,30.0,40.0615234375,94.083984375,0.76953125,49.11130859375004,7.405077708323418,1024,1024,37.7060606060606,91.21616161616161,0.7333333333333333,46.26163636363638,7.5531853019765824,990,990,38.47124117053481,92.30676084762865,0.7406659939455096,47.37119071644802,7.4905821146727884,991,991,36.890625,90.50729166666666,0.734375,45.54122916666662,7.637997747758666,960,960,38.17223382045929,91.53027139874739,0.7181628392484343,46.5758246346556,7.607686142469074,958,958,2.738666296005249,225.6889250278473,38.26033680691094,987.8,61,0,Tabu,iteration,23
0,36,33,36,30,35.0,34.0,37.0,30.0,39.38671875,93.365234375,0.7587890625,48.416982421874955,7.462486356518109,1024,1024,37.57979797979798,91.09191919191919,0.7404040404040404,46.16168686868688,7.545176360049614,990,990,37.24217961654894,91.04036326942483,0.7245206861755802,46.05056508577192,7.5694540583437275,991,991,38.3875,92.11458333333333,0.7427083333333333,47.154687500000016,7.500146070336055,960,960,38.75883575883576,92.16735966735966,0.7151767151767152,47.239667359667386,7.541223737809271,962,962,2.631956100463867,236.5448670387268,38.27100642103653,987.8,61,0,Tabu,iteration,24
0,34,33,36,30,34.0,33.0,36.0,30.0,39.91041869522882,93.97857838364168,0.762414800389484,49.031285296981466,7.437702136691233,1027,1027,36.608739837398375,90.11585365853658,0.7388211382113821,45.13957317073165,7.600444119723398,984,984,36.95621181262729,90.71588594704684,0.7423625254582484,45.74027494908348,7.514739023809012,982,982,37.362877997914495,91.05735140771637,0.7372262773722628,46.08741397288839,7.553234807772223,959,959,38.83524504692388,92.37226277372262,0.7466110531803962,47.42445255474448,7.4311824819089365,959,959,2.640923023223877,247.3788707256317,37.93469867801857,987.8,61,0,Tabu,iteration,25
0,34,35,36,30,34.0,33.0,36.0,30.0,39.60585365853659,93.55804878048781,0.7590243902439024,48.614156097560944,7.4422193835612855,1025,1025,37.862626262626264,91.43636363636364,0.7434343434343434,46.48497979797979,7.517500836719617,990,990,37.21190716448032,90.96367305751765,0.7235116044399597,45.990898082744636,7.5734625232161505,991,991,38.41103017689906,92.14984391259105,0.7356919875130072,47.19594172736728,7.502337270854888,961,961,38.91268191268191,92.3066528066528,0.7110187110187111,47.359043659043664,7.530974581096594,962,962,2.7665929794311523,258.33355045318604,38.40081983504483,987.8,61,0,Tabu,iteration,26
0,34,36,36,30,34.0,33.0,36.0,30.0,39.88954056695992,93.82991202346041,0.7712609970674487,48.88056695992186,7.416255530145986,1023,1023,37.594949494949496,91.18888888888888,0.7343434343434343,46.24112121212121,7.548377998901815,990,990,38.32258064516129,92.11895161290323,0.7409274193548387,47.15684475806449,7.499788029330268,992,992,37.517671517671516,91.26403326403326,0.737006237006237,46.29934511434511,7.57684179208787,962,962,38.42231491136601,91.84984358706987,0.7153284671532847,46.876485922836295,7.57841823653861,959,959,2.665863037109375,266.47874665260315,38.349411427221646,987.8,61,0,Tabu,iteration,27
0,36,36,36,30,34.0,33.0,36.0,30.0,42.42391304347826,96.49505928853755,0.7806324110671937,51.52577075098819,7.288711992763647,1012,1012,39.85627530364373,93.66801619433198,0.7520242914979757,48.68152834008089,7.37404082127319,988,988,39.01497005988024,92.91317365269461,0.7524950099800399,47.97229540918165,7.438449855044728,1002,1002,36.65010570824524,90.02642706131078,0.7177589852008457,45.134577167019,7.674151070518116,946,946,37.77580813347237,90.96871741397288,0.708029197080292,46.050041710114705,7.708651511784005,959,959,2.656891107559204,274.56710028648376,39.14421444974397,987.8,61,0,Tabu,iteration,28
0,36,36,36,32,34.0,33.0,36.0,30.0,43.36,97.63121951219512,0.7795121951219512,52.65332682926828,7.223072653164202,1025,1025,39.96865520728008,93.60970677451972,0.750252780586451,48.64552072800813,7.404627109649086,989,989,38.87240356083086,92.70623145400593,0.7339268051434223,47.748545994065346,7.451329612209565,1011,1011,37.34842105263158,90.77368421052631,0.7273684210526316,45.85922105263164,7.62551907687199,950,950,36.31709844559585,89.46943005181348,0.694300518134715,44.536186528497424,7.802285095113247,965,965,2.720719814300537,285.44598841667175,39.17331565326768,987.8,61,0,Tabu,iteration,29
0,34,36,36,32,34.0,33.0,36.0,30.0,40.984313725490196,95.00196078431372,0.7735294117647059,50.025686274509845,7.3380460136644725,1020,1020,39.72379032258065,93.4758064516129,0.7570564516129032,48.51150201612908,7.378656125180971,992,992,39.594,93.517,0.752,48.59426000000005,7.397804739374278,1000,1000,37.563617245005254,91.10830704521557,0.7202944269190326,46.17760252365928,7.592376454750236,951,951,38.06276150627615,91.26150627615063,0.7102510460251046,46.32941422594141,7.6743290131495865,956,956,2.7067549228668213,293.5722315311432,39.18569655987045,987.8,61,0,Tabu,iteration,30
0,32,36,36,32,34.0,33.0,36.0,30.0,39.76900584795322,93.77777777777777,0.7680311890838206,48.83503898635484,7.37331882683658,1026,1026,37.876643073811934,91.48432760364004,0.7381193124368048,46.544570273003075,7.5320743624434,989,989,39.006054490413725,92.89101917255297,0.7447023208879919,47.938920282542846,7.470263922838972,991,991,37.851505711318794,91.62616822429906,0.7331256490134995,46.68374870197299,7.564609679737278,963,963,38.67920585161964,92.19226750261232,0.7241379310344828,47.22530825496333,7.540752675611209,957,957,2.6928064823150635,304.6036741733551,38.63648299502346,987.8,61,0,Tabu,iteration,31
0,32,36,36,31,34.0,33.0,36.0,30.0,39.25024248302619,93.2337536372454,0.7643064985451018,48.280116391852516,7.423328849664609,1031,1031,37.83551967709384,91.38950554994955,0.7386478304742684,46.4533400605449,7.52015490616014,991,991,38.48585858585859,92.34141414141415,0.7303030303030303,47.366424242424266,7.480591376545398,990,990,39.137071651090345,92.89719626168224,0.7476635514018691,47.94495327102802,7.441373387888956,963,963,39.2799167533819,92.68158168574402,0.7190426638917794,47.748699271592066,7.4930851693546,961,961,2.71972393989563,315.47460746765137,38.79772183009017,987.8,61,0,Tabu,iteration,32
0,32,36,36,29,34.0,33.0,36.0,30.0,40.89149560117302,95.06451612903226,0.7741935483870968,50.10611925708701,7.376275365748537,1023,1023,36.73401015228426,90.21827411167513,0.7421319796954314,45.272710659898536,7.594253129541322,985,985,38.116089613034625,91.89409368635438,0.7586558044806517,46.9106109979634,7.44228545198919,982,982,38.10010427528676,91.80813347236705,0.7445255474452555,46.83943691345147,7.498188144867589,959,959,39.278876170655565,92.88761706555671,0.7544224765868887,47.94887617065559,7.40144183383917,961,961,2.758617877960205,326.32258009910583,38.624115162486845,987.8,61,0,Tabu,iteration,33
0,32,36,34,29,32.0,36.0,34.0,29.0,39.95724003887269,94.01166180758017,0.7725947521865889,49.064528668610286,7.367272091750638,1029,1029,36.38601823708207,89.91590678824721,0.7446808510638298,44.9736980749746,7.596391625197116,987,987,36.78178178178178,90.74574574574575,0.7667667667667668,45.78445445445447,7.520277318373761,999,999,37.788004136504654,91.47052740434333,0.7549120992761117,46.50367114788003,7.500140775015548,967,967,38.26113989637306,92.11295336787565,0.7792746113989637,47.18401036269426,7.39032650097044,965,965,2.701770544052124,337.1017198562622,37.83483681812285,987.8,61,0,Tabu,iteration,34
0,32,36,32,29,32.0,36.0,32.0,29.0,39.4189453125,93.4765625,0.78515625,48.53585937500001,7.381608907129159,1024,1024,35.11472081218274,88.56954314720812,0.7380710659898477,43.618182741116684,7.704253509066633,985,985,35.071285140562246,88.65863453815261,0.7289156626506024,43.72938755020083,7.69628383752439,996,996,37.33018867924528,91.020964360587,0.7589098532494759,46.08497903563941,7.482454213596179,954,954,35.75569358178054,89.4824016563147,0.7650103519668737,44.56756728778466,7.583011072237887,966,966,2.6589126586914062,348.002543926239,36.53816670525416,987.8,61,0,Tabu,iteration,35
0,32,36,32,30,32.0,36.0,32.0,29.0,39.68884540117417,93.78962818003914,0.7896281800391389,48.863864970645835,7.359007537089719,1022,1022,35.49081632653061,88.96020408163265,0.7418367346938776,44.030581632652975,7.663555624086623,980,980,34.81143430290873,88.54262788365095,0.7382146439317954,43.58881644934813,7.675183005235511,997,997,37.21406086044071,90.8887722980063,0.7502623294858342,45.966768100734534,7.510545602218558,953,953,37.01987447698745,90.80857740585775,0.7761506276150628,45.91373430962344,7.483325229270474,956,956,2.7406959533691406,358.7806956768036,36.845006273608334,987.8,61,0,Tabu,iteration,36
0,32,36,32,28,32.0,36.0,32.0,28.0,38.483300589390964,92.6090373280943,0.7838899803536346,47.64003929273078,7.4597027289900755,1018,1018,34.89068825910931,88.32995951417004,0.729757085020243,43.3831983805668,7.7269540559538505,988,988,35.649649649649646,89.27927927927928,0.7477477477477478,44.31961961961963,7.651091411921257,999,999,35.57052631578947,89.09368421052632,0.7431578947368421,44.18019999999998,7.608016626791033,950,950,35.19022869022869,88.84303534303534,0.7577962577962578,43.91606029106035,7.63421554863482,962,962,2.739635705947876,366.9438147544861,35.95687870083361,987.8,61,0,Tabu,iteration,37
0,32,36,30,28,32.0,36.0,32.0,28.0,39.19843597262952,93.3782991202346,0.8084066471163245,48.45716520039109,7.409506576818968,1023,1023,35.147029204431014,88.64451158106748,0.743202416918429,43.71852970795566,7.68175860064009,993,993,36.9481555333998,90.80558325024926,0.7686939182452642,45.8631804586241,7.478174314137548,1003,1003,35.44096133751306,88.98328108672936,0.7586206896551724,44.08801462904912,7.59015498239429,957,957,33.27471383975026,86.54006243496357,0.7159209157127991,41.597419354838735,7.854603556207053,961,961,2.6239724159240723,377.7668788433075,36.00185917754473,987.8,61,0,Tabu,iteration,38
0,32,36,28,28,32.0,36.0,28.0,28.0,37.733980582524275,91.70582524271845,0.7737864077669903,46.76892233009703,7.529918089343705,1030,1030,34.5010101010101,87.91919191919192,0.7434343434343434,42.99517171717178,7.733487229392657,990,990,35.531,89.192,0.761,44.26786999999996,7.597497644234889,1000,1000,33.25569358178054,86.65010351966873,0.7443064182194618,41.73746376811598,7.771078326555979,966,966,32.42056074766355,85.61059190031153,0.7050882658359294,40.63387331256491,7.966555951230936,963,963,2.716733694076538,388.55599904060364,34.688449002595696,987.8,61,0,Tabu,iteration,39
0,32,36,26,28,32.0,36.0,26.0,28.0,36.84757281553398,90.6611650485437,0.7553398058252427,45.72928155339806,7.622598901835461,1030,1030,33.11943319838057,86.48380566801619,0.7246963562753036,41.53565789473684,7.831021778051322,988,988,33.984924623115575,87.57386934673367,0.7306532663316583,42.625768844221106,7.723467462240817,995,995,31.869158878504674,85.24091381100727,0.7165109034267912,40.30977154724812,7.94569639393961,963,963,33.8941908713693,87.11618257261411,0.7095435684647303,42.18260373443981,7.84609374019842,964,964,2.7167282104492188,399.4019687175751,33.94305607738082,987.8,61,0,Tabu,iteration,40
0,32,36,26,29,32.0,36.0,26.0,28.0,37.13035019455253,90.95817120622569,0.7607003891050583,46.04706225680935,7.586054359496617,1028,1028,33.71356783919598,87.10150753768845,0.7376884422110552,42.19202010050251,7.7738560264297405,995,995,34.767,88.418,0.739,43.47519999999995,7.647127743790564,1000,1000,32.30421377183967,85.76978417266187,0.7317574511819116,40.83001027749227,7.856590120520918,973,973,33.17628865979381,86.38969072164949,0.7072164948453609,41.468195876288675,7.9039725683606505,970,970,2.6399242877960205,410.07540130615234,34.2182840930764,987.8,61,0,Tabu,iteration,41
0,32,36,25,29,32.0,36.0,26.0,28.0,36.68446601941748,90.55533980582524,0.7563106796116504,45.635009708737854,7.620910472086739,1030,1030,33.308704453441294,86.65283400809717,0.72165991902834,41.71337044534413,7.819977001371909,988,988,33.9789156626506,87.50301204819277,0.7309236947791165,42.531204819277114,7.734822657589326,996,996,32.11709844559586,85.4538860103627,0.7129533678756477,40.513056994818655,7.9374393024588885,965,965,33.73831775700935,86.93354101765317,0.7082035306334372,42.01853582554517,7.858227000315764,963,963,2.598040819168091,418.1088984012604,33.96550046762291,987.8,61,0,Tabu,iteration,42
0,32,37,25,29,32.0,36.0,26.0,28.0,36.925097276264594,90.74805447470817,0.7577821011673151,45.831371595330744,7.602737547718507,1028,1028,33.79798994974875,87.22010050251257,0.7376884422110552,42.319035175879414,7.762579867876548,995,995,34.69130869130869,88.30969030969031,0.7382617382617382,43.39203796203798,7.655100366262027,1001,1001,32.52777777777778,86.03086419753086,0.7325102880658436,41.09631687242791,7.834885701070209,972,972,33.15345005149331,86.36251287332647,0.7044284243048403,41.42686920700307,7.909423919429683,971,971,2.709747314453125,428.8980178833008,34.219124749318624,987.8,61,0,Tabu,iteration,43
0,32,37,25,30,32.0,36.0,26.0,28.0,37.27449078564501,91.18525703200775,0.7740058195926285,46.257148399612,7.539199769353775,1031,1031,34.127144298688194,87.5539858728557,0.7346115035317861,42.60361251261352,7.76083276909536,991,991,35.06772908366534,88.72908366533865,0.7470119521912351,43.7930478087649,7.635967552196075,1004,1004,33.46376811594203,86.86438923395445,0.7432712215320911,41.96754658385096,7.758873257092408,966,966,32.58047767393562,85.79439252336448,0.7040498442367601,40.82691588785049,7.9574549900158305,963,963,2.6907992362976074,439.68813920021057,34.50272199157524,987.8,61,0,Tabu,iteration,44
