,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,37,38,41,31.0,37.0,38.0,41.0,45.86566141192598,99.93488690884168,0.7840986977381769,54.987395476353676,7.082120926614153,1459,1459,43.541974479516455,97.58025520483547,0.7877770315648086,52.6451443922095,7.200761352519926,1489,1489,44.16948051948052,98.25714285714285,0.7941558441558442,53.324610389610406,7.162501644487349,1540,1540,44.23039889958734,98.37689133425035,0.7833562585969739,53.4551237964236,7.114849241643227,1454,1454,43.51465576005453,97.58623040218133,0.7886843899113838,52.635405589638836,7.106890656040552,1467,1467,3.546069622039795,128.04584288597107,44.26443421411296,1475.4,12,0,Tabu,iteration,10
0,31,37,38,39,31.0,37.0,38.0,39.0,46.407994486560995,100.5630599586492,0.7966919365954515,55.60756719503786,6.954045936732695,1451,1451,44.13959731543624,98.23422818791947,0.7906040268456376,53.2995838926175,7.135608120416955,1490,1490,45.214561855670105,99.36920103092784,0.8009020618556701,54.469703608247436,7.059968333715846,1552,1552,44.05175983436853,98.32574189095928,0.8088336783988958,53.4170324361629,7.082038694779102,1449,1449,41.32133152173913,95.33967391304348,0.78125,50.40271059782613,7.238369013886291,1472,1472,3.52687668800354,138.2163348197937,44.227049002755,1475.4,12,0,Tabu,iteration,11
0,31,37,38,37,31.0,37.0,38.0,37.0,45.286206896551725,99.37793103448276,0.7965517241379311,54.43866896551729,7.005980486320657,1450,1450,44.326337169939066,98.36899119837508,0.7765741367637102,53.43027758970899,7.132546054515029,1477,1477,45.965651328580684,100.39274141283215,0.8224238496435515,55.46451717433572,6.975549984069928,1543,1543,43.408617095205,97.53300903405142,0.7963863794301599,52.652564280750546,7.114786786576217,1439,1439,40.22252559726962,94.059385665529,0.764505119453925,49.12305119453929,7.364232478324014,1465,1465,3.494271755218506,151.9583477973938,43.841867617509216,1475.4,12,0,Tabu,iteration,12
0,31,36,38,37,31.0,36.0,38.0,37.0,44.704827586206896,98.79931034482759,0.8027586206896552,53.86794482758633,7.0259986085921815,1450,1450,44.197564276048716,98.17388362652233,0.7760487144790257,53.235392422192106,7.147611198897629,1478,1478,45.20168067226891,99.45378151260505,0.8118939883645766,54.555507433742704,7.038478132650774,1547,1547,43.06380027739251,97.16088765603328,0.7961165048543689,52.24205963938974,7.145754644599071,1442,1442,40.780437756497946,94.64432284541724,0.7660738714090287,49.69110123119018,7.322913590580035,1462,1462,3.1644723415374756,162.04957795143127,43.58966211368299,1475.4,12,0,Tabu,iteration,13
0,31,36,38,35,31.0,36.0,38.0,35.0,44.02541208791209,98.29739010989012,0.8076923076923077,53.351256868131856,7.027036505573026,1456,1456,44.077445652173914,98.11616847826087,0.7948369565217391,53.15723505434772,7.093301792658859,1472,1472,44.512588766946415,98.7630729502905,0.8037443511943189,53.85566171723679,7.098995028728303,1549,1549,41.31280276816609,95.41314878892733,0.7813148788927335,50.46880968858134,7.260474286372146,1445,1445,40.8067169294037,94.73612063056888,0.7669636737491432,49.77736120630565,7.334520198381151,1459,1459,3.531027317047119,172.13527250289917,42.946993240920435,1475.4,12,0,Tabu,iteration,14
0,31,36,37,35,31.0,36.0,37.0,35.0,42.79972183588317,97.06675938803895,0.7934631432545202,52.114499304589685,7.095902995288957,1438,1438,44.96303901437371,99.23340177960301,0.8083504449007529,54.28744695414105,6.978226694963012,1461,1461,43.57086871325931,97.68125408229915,0.790986283474853,52.77355323318087,7.176661047264144,1531,1531,41.02233077459874,95.168876482903,0.7780879274249826,50.23429867411035,7.282421116059987,1433,1433,40.60526315789474,94.49930747922437,0.7645429362880887,49.54713296398893,7.356307676252103,1444,1444,3.513796329498291,185.47561955451965,42.592244699201935,1475.4,12,0,Tabu,iteration,15
0,31,36,37,36,31.0,36.0,37.0,35.0,43.730716253443525,97.99380165289256,0.8050964187327824,53.036129476584016,7.048597951408834,1452,1452,44.12806539509537,98.20572207084469,0.7983651226158038,53.26036784741147,7.08947900885799,1468,1468,44.251943005181346,98.47474093264249,0.8005181347150259,53.57294689119172,7.121703801117963,1544,1544,41.22299168975069,95.29501385041551,0.7790858725761773,50.333261772853135,7.269716721065295,1444,1444,40.68887362637363,94.60164835164835,0.7616758241758241,49.64752060439563,7.34304518184432,1456,1456,3.354032039642334,195.8405680656433,42.804517993968915,1475.4,12,0,Tabu,iteration,16
0,31,35,37,36,31.0,35.0,37.0,36.0,42.67966573816156,96.83217270194986,0.7994428969359332,51.87744428969361,7.120520587539729,1436,1436,44.759233926128594,98.99247606019152,0.8077975376196991,54.04979480164156,7.002106618237326,1462,1462,43.59751308900523,97.6544502617801,0.7905759162303665,52.738867801047036,7.182831223659281,1528,1528,40.810791871058164,94.94744218640504,0.7806587245970568,50.0103573931326,7.309689571785482,1427,1427,40.374827109266946,94.1777316735823,0.7634854771784232,49.23608575380355,7.389146433454359,1446,1446,3.263288736343384,209.3838758468628,42.4444063467241,1475.4,12,0,Tabu,iteration,17
0,31,35,38,36,31.0,35.0,37.0,36.0,43.23983459682977,97.53893866299104,0.7966919365954515,52.57725706409379,7.073215475350604,1451,1451,44.33401360544217,98.42721088435374,0.8020408163265306,53.484353741496605,7.069089690699015,1470,1470,44.14452365521711,98.33830200907323,0.8010369410239793,53.43670123136754,7.130935984227151,1543,1543,41.23684210526316,95.3213296398892,0.7749307479224377,50.37599722991692,7.270112711167487,1444,1444,40.456043956043956,94.33928571428571,0.7630494505494505,49.38427884615384,7.363780165752763,1456,1456,3.4022912979125977,219.57280707359314,42.682251583759225,1475.4,12,0,Tabu,iteration,18
0,31,35,38,37,31.0,35.0,37.0,36.0,43.579958819492106,97.72614962251201,0.7961564859299931,52.7735209334248,7.077239057677302,1457,1457,45.26151761517615,99.24457994579946,0.7940379403794038,54.290257452574586,7.039899524040462,1476,1476,44.19870967741935,98.40967741935484,0.8045161290322581,53.513051612903354,7.113247250402603,1550,1550,41.45973847212664,95.5712319339298,0.786648313833448,50.63848589125941,7.255989327467137,1453,1453,40.92716133424098,94.8005445881552,0.7726344452008169,49.85924438393467,7.312111723506625,1469,1469,3.5034966468811035,230.0608675479889,43.08541718369105,1475.4,12,0,Tabu,iteration,19
0,31,33,38,37,31.0,33.0,38.0,37.0,42.23885793871866,96.39275766016713,0.7889972144846796,51.44450557103064,7.150121141329305,1436,1436,44.796853625170996,98.96922024623802,0.8064295485636115,54.026094391244904,7.00533165638916,1462,1462,43.07339449541284,97.13630406290957,0.7857142857142857,52.23007863695949,7.2181479435124505,1526,1526,40.73691556175855,94.702023726448,0.7745987438939288,49.75954640614095,7.331644451891703,1433,1433,39.878200692041524,93.64982698961937,0.7529411764705882,48.70679584775089,7.436384016626046,1445,1445,3.5487990379333496,244.07811641693115,42.144844462620526,1475.4,12,0,Tabu,iteration,20
0,29,33,38,37,31.0,33.0,38.0,37.0,41.6767537826685,95.79298486932599,0.7998624484181568,50.83401650618988,7.23063287043053,1454,1454,44.21974306964165,98.552400270453,0.8181203515889114,53.60592292089235,7.000206135149318,1479,1479,44.57884490590526,98.83452303698897,0.8040233614536015,53.905567813108306,7.142953565750691,1541,1541,41.84228650137741,95.90495867768595,0.7933884297520661,50.98019972451797,7.2163336697141105,1452,1452,41.18002717391305,95.0258152173913,0.7710597826086957,50.09459918478257,7.302970725129518,1472,1472,3.359386682510376,254.06776762008667,42.699531086701164,1475.4,12,0,Tabu,iteration,21
0,29,31,38,37,29.0,31.0,38.0,37.0,40.64549895324494,94.62735519888346,0.787857641311933,49.6443545010468,7.307821787207194,1433,1433,41.18262653898769,95.30642954856361,0.7934336525307798,50.36954856361154,7.211988821971991,1462,1462,45.386138613861384,99.77689768976897,0.8145214521452145,54.835419141914215,7.04849723233309,1515,1515,42.23866015352407,96.32519190509421,0.7990230286113049,51.376168876482964,7.189656108629054,1433,1433,40.96568291008922,94.77625257378175,0.7638984214138641,49.84068634179828,7.320924982720852,1457,1457,3.3712494373321533,264.206303358078,42.08372143394146,1475.4,12,0,Tabu,iteration,22
0,29,31,37,37,29.0,31.0,37.0,37.0,40.33496503496504,94.30909090909091,0.7748251748251749,49.328748251748294,7.328243110148048,1430,1430,41.065247252747255,95.18887362637362,0.7960164835164835,50.23929945054945,7.199516332294177,1456,1456,44.18987341772152,98.45569620253164,0.8067954696868754,53.498354430379685,7.12151195202528,1501,1501,40.97692307692308,95.03846153846153,0.7909090909090909,50.101230769230746,7.275386462140119,1430,1430,41.06936813186813,95.00686813186813,0.7788461538461539,50.05456043956044,7.257667783515008,1456,1456,3.4989540576934814,274.4621570110321,41.527275382845005,1475.4,12,0,Tabu,iteration,23
0,29,30,37,37,29.0,31.0,37.0,37.0,41.5154711673699,95.5914205344585,0.7918424753867792,50.64191983122375,7.218759776430517,1422,1422,39.84625943719973,93.8270418668497,0.7947838023335622,48.89486616334942,7.296982886472887,1457,1457,43.538666666666664,97.68933333333334,0.8126666666666666,52.738099999999996,7.129389327931317,1500,1500,41.86105263157895,95.89754385964912,0.7887719298245615,50.98134736842099,7.227147097468011,1425,1425,41.84727021423635,95.84934346924672,0.8051140290255702,50.92852107809253,7.168928278677186,1447,1447,3.5009491443634033,284.62119936943054,41.721744023410324,1475.4,12,0,Tabu,iteration,24
0,27,30,37,37,27.0,30.0,37.0,37.0,41.3801537386443,95.44444444444444,0.8001397624039134,50.465303983228424,7.241463959143451,1431,1431,38.68681318681319,92.6146978021978,0.7953296703296703,47.66299450549458,7.407159033600892,1456,1456,43.15765171503958,97.47559366754618,0.8232189973614775,52.507645118733485,7.12803905735536,1516,1516,41.72191011235955,95.7563202247191,0.7956460674157303,50.841832865168534,7.214173236800929,1424,1424,40.287388008270156,94.34183321847001,0.8049620951068229,49.41800137835978,7.23458901705203,1451,1451,3.472003936767578,298.11101031303406,41.04678335222536,1475.4,12,0,Tabu,iteration,25
0,28,30,37,37,27.0,30.0,37.0,37.0,41.869565217391305,95.96984572230014,0.8015427769985974,50.98320476858347,7.199575583981202,1426,1426,39.8948087431694,93.92964480874316,0.7923497267759563,48.994993169398974,7.2909889108287675,1464,1464,44.087186261558784,98.38243064729194,0.8157199471598415,53.39878467635406,7.0890190188128726,1514,1514,41.445378151260506,95.41386554621849,0.7906162464985994,50.49731092436968,7.235389751968596,1428,1428,41.9504473503097,96.02959394356503,0.8183069511355816,51.11997935306257,7.126402565202287,1453,1453,3.301691770553589,311.9956123828888,41.84947714473794,1475.4,12,0,Tabu,iteration,26
0,28,30,37,35,28.0,30.0,37.0,35.0,40.807719298245615,94.80912280701754,0.7985964912280702,49.84715789473689,7.23264522295004,1425,1425,38.896103896103895,92.71975393028025,0.7785372522214627,47.763438140806606,7.38212488697395,1463,1463,42.96965699208443,97.21965699208444,0.816622691292876,52.28238786279682,7.0890661083555235,1516,1516,40.49540636042403,94.33003533568905,0.7823321554770318,49.40791519434631,7.282594228465518,1415,1415,39.975828729281766,93.93577348066299,0.8038674033149171,48.995524861878344,7.244890158410026,1448,1448,3.330332040786743,325.495423078537,40.62894305522795,1475.4,12,0,Tabu,iteration,27
0,28,29,37,35,28.0,29.0,37.0,35.0,40.350558659217874,94.48324022346368,0.803072625698324,49.50409916201119,7.206751411744726,1432,1432,39.01962110960758,92.8937753721245,0.7767253044654939,47.942814614343725,7.382898231175976,1478,1478,42.474754098360656,96.81704918032787,0.8347540983606557,51.90912131147548,7.0958151506823315,1525,1525,40.565247732030706,94.58269364968598,0.7927424982554082,49.66454291695749,7.255724226181168,1433,1433,38.51986301369863,92.4513698630137,0.7890410958904109,47.511342465753316,7.345023780772307,1460,1460,3.516158103942871,335.5223214626312,40.18600892258309,1475.4,12,0,Tabu,iteration,28
0,30,29,37,35,28.0,29.0,37.0,35.0,40.33683473389356,94.25770308123249,0.7906162464985994,49.29233193277311,7.275789436307657,1428,1428,38.16255144032922,92.06721536351166,0.7921810699588477,47.12843621399187,7.408822379037223,1458,1458,43.00197498354181,97.22119815668202,0.8202764976958525,52.257044107965704,7.096661455930989,1519,1519,40.98736842105263,94.94315789473684,0.7894736842105263,50.00875789473697,7.237229190342015,1425,1425,41.086776859504134,95.25482093663912,0.8181818181818182,50.31586776859505,7.171015506283335,1452,1452,3.466470956802368,345.6015582084656,40.71510128766427,1475.4,12,0,Tabu,iteration,29
0,30,29,37,37,28.0,29.0,37.0,35.0,41.00705716302046,95.02258292166549,0.7904022582921666,50.059858856739616,7.253099617425403,1417,1417,39.2659793814433,93.22817869415807,0.7869415807560137,48.289910652921044,7.326574897142957,1455,1455,43.18333333333333,97.33533333333334,0.8073333333333333,52.378699999999945,7.135824279480284,1500,1500,41.69760900140647,95.82700421940929,0.790436005625879,50.89102672292535,7.220350367194332,1422,1422,41.881051175656985,95.87206085753803,0.8035961272475796,50.957067773167346,7.169762760386151,1446,1446,3.349492073059082,352.5350914001465,41.40700601097211,1475.4,12,0,Tabu,iteration,30
0,28,29,37,37,28.0,29.0,37.0,35.0,40.72568229531141,94.69769069279216,0.7921623512946117,49.731280615815244,7.269324954740859,1429,1429,38.42759094028826,92.36101578586135,0.7927247769389156,47.42331503088538,7.407940286765714,1457,1457,43.12252964426877,97.40316205533597,0.8162055335968379,52.44455204216084,7.121036793339121,1518,1518,41.50666666666667,95.5740350877193,0.7929824561403509,50.654526315789546,7.216482254823243,1425,1425,40.6223294279807,94.7077877325982,0.8132322536181944,49.789586492074285,7.213993798260873,1451,1451,3.196810483932495,359.5072605609894,40.88095979490316,1475.4,12,0,Tabu,iteration,31
0,28,29,36,37,28.0,29.0,37.0,35.0,41.19957983193277,95.35224089635854,0.8025210084033614,50.38864845938381,7.202856960566506,1428,1428,39.10709413369713,92.95361527967258,0.7789904502046384,48.014365620736726,7.366018702550557,1466,1466,43.067237969676995,97.41001977587344,0.8180619644034278,52.46733684904417,7.075811639225656,1517,1517,40.18290960451977,94.00282485875707,0.7817796610169492,49.072937853107284,7.29860738399682,1416,1416,40.05781142463868,94.0516173434274,0.8017894012388163,49.109559532002784,7.2444569479586,1453,1453,3.3696398735046387,369.59193229675293,40.722926592893074,1475.4,12,0,Tabu,iteration,32
0,28,29,36,35,28.0,29.0,36.0,35.0,39.47722494744219,93.5802382620883,0.8044849334267694,48.62281009110023,7.286814121070866,1427,1427,38.589115646258506,92.35510204081632,0.7816326530612245,47.396938775510236,7.405407717139606,1470,1470,42.072416063199476,96.44700460829493,0.8275181040157998,51.52205398288343,7.087757223773278,1519,1519,40.28361344537815,94.38585434173669,0.8074229691876751,49.4498039215686,7.23620197700011,1428,1428,37.35472739820566,91.23395445134575,0.7832988267770876,46.306915113871675,7.439080851739475,1449,1449,3.4785923957824707,383.17735719680786,39.55541950009679,1475.4,12,0,Tabu,iteration,33
0,28,29,34,35,28.0,29.0,34.0,35.0,38.80313351498638,92.93188010899182,0.8092643051771117,47.96776566757496,7.325065677671206,1468,1468,38.90079893475366,92.78695073235686,0.7896138482023968,47.837037283621804,7.348812847744949,1502,1502,40.590322580645164,94.84967741935483,0.824516129032258,49.92647741935483,7.203283329214274,1550,1550,37.18715846994535,91.03551912568307,0.7868852459016393,46.08986338797814,7.44617462687598,1464,1464,36.898996655518395,90.67290969899666,0.7725752508361204,45.74323076923068,7.48640572483273,1495,1495,3.4577717781066895,396.56882071495056,38.47608203116979,1475.4,12,0,Tabu,iteration,34
0,28,29,32,35,28.0,29.0,32.0,35.0,37.51548520302822,91.50240880935995,0.7880247763248451,46.536056434962134,7.423331781600943,1453,1453,38.415601882985875,92.33759246805649,0.7982515131136516,47.394351042367155,7.370972931940577,1487,1487,38.9639175257732,93.10244845360825,0.8054123711340206,48.18591494845362,7.346320164374714,1552,1552,36.7201646090535,90.7002743484225,0.7825788751714677,45.73362139917694,7.473209848110626,1458,1458,36.776439089692104,90.46987951807229,0.7690763052208835,45.54779116465867,7.518935158789793,1494,1494,3.2222208976745605,410.1152641773224,37.678321662106576,1475.4,12,0,Tabu,iteration,35
0,28,29,32,36,28.0,29.0,32.0,35.0,38.26771117166213,92.38147138964578,0.7929155313351499,47.420306539509454,7.3572486885789194,1468,1468,38.3903743315508,92.28475935828877,0.7867647058823529,47.32995320855612,7.387921914150631,1496,1496,39.678227360308284,93.82594733461785,0.8111753371868978,48.884476557482316,7.296390520642817,1557,1557,37.232447171097476,91.18882072256305,0.7866394001363326,46.248241308793446,7.439902393421153,1467,1467,36.65307486631016,90.38235294117646,0.7693850267379679,45.45826203208556,7.5160303805962805,1496,1496,3.269155740737915,423.45614194869995,38.04436698018577,1475.4,12,0,Tabu,iteration,36
0,28,29,32,34,28.0,29.0,32.0,34.0,37.182952182952185,91.05544005544006,0.7803187803187803,46.085398475398534,7.460809722241024,1443,1443,38.22086720867209,92.26151761517615,0.7913279132791328,47.30946476964766,7.383039867697345,1476,1476,38.894186806009145,93.05943827563684,0.8118876551273677,48.116296538210314,7.336403052823254,1531,1531,37.02068965517241,91.01517241379311,0.7882758620689655,46.07694482758615,7.454100225249348,1450,1450,37.04646464646465,90.85858585858585,0.7764309764309765,45.92303030303028,7.472869752605476,1485,1485,3.3091070652008057,433.4046914577484,37.6730320998541,1475.4,12,0,Tabu,iteration,37
0,29,29,32,34,28.0,29.0,32.0,34.0,38.06951135581556,92.05918788713008,0.7935306262904336,47.08097040605647,7.37560255746886,1453,1453,38.560779046339825,92.47212894560107,0.7904633982538617,47.534607118871726,7.351375083004297,1489,1489,38.89060489060489,92.92213642213642,0.8043758043758044,47.98194980694978,7.343178816546076,1554,1554,36.79272477693892,90.74673987645848,0.787920384351407,45.79117364447495,7.467713727179026,1457,1457,36.88203753351206,90.57908847184987,0.7701072386058981,45.65981903485253,7.5023171472278145,1492,1492,3.500624179840088,447.51139092445374,37.839131520642255,1475.4,12,0,Tabu,iteration,38
0,29,29,30,34,29.0,29.0,30.0,34.0,37.34427374301676,91.34217877094972,0.7870111731843575,46.37552374301679,7.445356096564405,1432,1432,37.453125,91.35801630434783,0.78125,46.40506793478266,7.441126275859381,1472,1472,37.636662286465175,91.65440210249672,0.7917214191852825,46.715689881734676,7.435449962883972,1522,1522,35.946964410327986,89.87438939288207,0.771109560362875,44.89648290300081,7.544680203963881,1433,1433,36.797150610583444,90.59565807327002,0.776797829036635,45.667340569877915,7.4838612585627935,1474,1474,3.347317695617676,457.5851209163666,37.03563521007867,1475.4,12,0,Tabu,iteration,39
0,29,29,30,36,29.0,29.0,30.0,34.0,37.77235213204952,91.75722145804677,0.7881705639614855,46.788727647867915,7.408443934687392,1454,1454,38.27841291190316,92.16745124411567,0.7868190988567586,47.23084061869532,7.377154975712831,1487,1487,38.82538659793814,92.89948453608247,0.8015463917525774,47.96003865979381,7.356172886849679,1552,1552,36.7599451303155,90.70370370370371,0.7901234567901234,45.749465020576146,7.475380982914998,1458,1458,36.57171581769437,90.328418230563,0.7694369973190348,45.41784182305635,7.530090814211098,1492,1492,3.454247236251831,471.47931957244873,37.64156251798014,1475.4,12,0,Tabu,iteration,40
0,29,29,29,36,29.0,29.0,30.0,34.0,37.03941908713693,91.02489626556017,0.7773167358229599,46.04432918395573,7.473260881048656,1446,1446,38.436105476673426,92.42055442866801,0.7958079783637593,47.46437457741719,7.3628228739562545,1479,1479,38.65712426805465,92.73649967469096,0.8054651919323357,47.78455432661029,7.3580882473519384,1537,1537,36.80787836903939,90.7705597788528,0.783690393918452,45.82709744298548,7.472580350441459,1447,1447,37.07070707070707,90.83905723905724,0.7723905723905724,45.911865319865335,7.476644037875213,1485,1485,3.3249480724334717,485.01937556266785,37.602246854322296,1475.4,12,0,Tabu,iteration,41
0,29,29,29,35,29.0,29.0,29.0,35.0,37.51815642458101,91.50418994413408,0.7905027932960894,46.53770251396647,7.439094034375558,1432,1432,37.526208304969366,91.47379169503063,0.7828454731109599,46.51707283866569,7.433740675315131,1469,1469,37.20485883125411,91.06762967826658,0.7846355876559422,46.12932370321736,7.478463953977924,1523,1523,35.54361479413817,89.35380321004885,0.7662247034193999,44.404263782274974,7.592618386203715,1433,1433,36.720408163265304,90.59659863945578,0.7741496598639456,45.67182312925166,7.48970231956509,1470,1470,3.475959300994873,498.58878779411316,36.90264930364159,1475.4,12,0,Tabu,iteration,42
