,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,39,37,33.0,40.0,37.0,37.0,42.79658258746949,96.23840520748575,0.7575264442636289,51.38881204231079,7.382997521494905,1229,1229,42.59181969949916,95.99081803005008,0.7537562604340567,51.16898998330541,7.371305211810562,1198,1198,45.12850082372323,98.63014827018122,0.7767710049423394,53.77844316309734,7.149924964828467,1214,1214,44.59213973799127,98.08471615720524,0.7895196506550218,53.258917030567694,7.160118970747244,1145,1145,45.504846526655896,99.0016155088853,0.7778675282714055,54.21649434571886,7.112462505188357,1238,1238,2.9865832328796387,113.61136960983276,44.12277787506781,1209.8,13,0,Tabu,iteration,10
0,33,40,39,35,33.0,40.0,37.0,37.0,44.138798701298704,97.56006493506493,0.7646103896103896,52.7220941558442,7.276954442431507,1232,1232,43.84466834592779,97.24097397145256,0.7657430730478589,52.372821158690186,7.28905075761243,1191,1191,43.14177852348993,96.56543624161074,0.7743288590604027,51.728867449664406,7.272412751213298,1192,1192,43.16856892010536,96.51185250219491,0.7699736611062336,51.700430201931546,7.287299748297572,1139,1139,44.63054187192118,98.16420361247947,0.7816091954022989,53.37764367816093,7.126090364798955,1218,1218,3.0760509967803955,125.7434151172638,43.78487127254859,1209.8,13,0,Tabu,iteration,11
0,33,42,39,35,33.0,40.0,37.0,37.0,42.469055374592834,95.8900651465798,0.755700325732899,51.05394951140054,7.41001179115179,1228,1228,41.758965804837366,95.05004170141785,0.7506255212677231,50.237256046705646,7.437059736284923,1199,1199,45.48888888888889,99.03292181069959,0.7786008230452675,54.1850781893004,7.128322256933939,1215,1215,44.41083916083916,97.86625874125875,0.791083916083916,53.0419230769231,7.171120239000701,1144,1144,45.46978243352135,98.98146655922643,0.774375503626108,54.21949234488316,7.122091222394255,1241,1241,3.0046164989471436,137.66456580162048,43.919506332535924,1209.8,13,0,Tabu,iteration,12
0,33,42,38,35,33.0,40.0,37.0,37.0,43.33441558441559,96.73944805194805,0.7597402597402597,51.90620129870126,7.335132969698861,1232,1232,43.00249584026622,96.4026622296173,0.7554076539101497,51.54460066555735,7.346299088017211,1202,1202,43.93344425956739,97.41680532445923,0.7745424292845258,52.56588186356076,7.215127484374616,1202,1202,43.36768558951965,96.64454148471616,0.7764192139737991,51.834078602620124,7.263709055177802,1145,1145,45.67453213995118,99.21887713588283,0.7876322213181448,54.450333604556505,7.07082311658153,1229,1229,3.1204404830932617,150.00193548202515,43.862514682744006,1209.8,13,0,Tabu,iteration,13
0,32,42,38,35,32.0,42.0,38.0,35.0,43.66558441558441,97.16152597402598,0.7573051948051948,52.308165584415605,7.303960605332006,1232,1232,43.118090452261306,96.54103852596315,0.7579564489112228,51.66573701842544,7.329292822724574,1194,1194,42.544463087248324,95.91191275167785,0.7659395973154363,51.08087248322142,7.318761671363233,1192,1192,42.57105263157895,95.83070175438597,0.762280701754386,51.02715789473682,7.342817320385923,1140,1140,44.18606557377049,97.66475409836066,0.7795081967213114,52.89257377049178,7.166341262970939,1220,1220,3.226264238357544,162.72897577285767,43.2170512320887,1209.8,13,0,Tabu,iteration,14
0,32,42,37,35,32.0,42.0,38.0,35.0,44.35289323553382,97.7718011409943,0.7628361858190709,52.92231458842715,7.259134776638019,1227,1227,43.72405063291139,97.14261603375527,0.7569620253164557,52.3096962025316,7.277590759708605,1185,1185,42.78319327731092,96.15714285714286,0.753781512605042,51.3175882352941,7.316763231048643,1190,1190,42.98492907801418,96.30673758865248,0.7659574468085106,51.48492021276588,7.294803672698976,1128,1128,43.79338842975206,97.27272727272727,0.784297520661157,52.49298347107446,7.168366168666226,1210,1210,3.0165553092956543,174.72831678390503,43.52769093070448,1209.8,13,0,Tabu,iteration,15
0,32,43,37,35,32.0,43.0,37.0,35.0,43.37905844155844,96.7840909090909,0.7564935064935064,51.92887175324669,7.330191001851235,1232,1232,43.16638795986622,96.61705685618729,0.7608695652173914,51.74550167224083,7.325420252436672,1196,1196,42.23031825795645,95.50670016750419,0.7638190954773869,50.679095477386845,7.35270135086436,1194,1194,42.50043821209466,95.80806310254162,0.7572304995617879,50.9791148115688,7.3459024023305,1141,1141,43.97538966365874,97.50943396226415,0.7801476620180475,52.718228055783314,7.174188985798061,1219,1219,2.9578959941864014,183.62061142921448,43.0503185070269,1209.8,13,0,Tabu,iteration,16
0,32,43,37,37,32.0,43.0,37.0,35.0,42.11472742066721,95.55573637103336,0.7461350691619203,50.70615947925143,7.427008830764572,1229,1229,41.79566305254379,95.17597998331944,0.749791492910759,50.35159299416177,7.4235562997446145,1199,1199,45.135467980295566,98.6568144499179,0.777504105090312,53.81134646962234,7.152048270929731,1218,1218,44.04616724738676,97.47473867595819,0.7857142857142857,52.643867595818804,7.2017034600255725,1148,1148,44.907407407407405,98.32045088566828,0.7697262479871175,53.5507004830918,7.165792576620123,1242,1242,3.106201410293579,192.77061438560486,43.59988662166014,1209.8,13,0,Tabu,iteration,17
0,32,44,37,37,32.0,43.0,37.0,35.0,42.07154340836013,95.35932475884245,0.7443729903536977,50.517508038585284,7.440124322029192,1244,1244,42.32255389718076,95.66583747927031,0.7553897180762852,50.835505804311815,7.3832709314889415,1206,1206,44.91421568627451,98.42728758169935,0.7704248366013072,53.57890522875809,7.184961726764179,1224,1224,44.33159722222222,97.76649305555556,0.7855902777777778,52.931788194444486,7.189013810176852,1152,1152,45.56507679870655,99.08973322554567,0.7720291026677445,54.31646725949871,7.133455993364034,1237,1237,3.1113247871398926,205.17925548553467,43.84099740254884,1209.8,13,0,Tabu,iteration,18
0,32,44,36,37,32.0,43.0,37.0,35.0,41.80227827502034,95.24165988608625,0.7469487388120423,50.38636289666391,7.449976300862101,1229,1229,41.507923269391156,94.77397831526272,0.7522935779816514,49.9549541284404,7.45576573953588,1199,1199,44.954098360655735,98.45,0.7721311475409836,53.607377049180286,7.1699825499216026,1220,1220,43.59391304347826,96.95739130434782,0.7843478260869565,52.13672173913044,7.247462837289945,1150,1150,44.49395648670427,97.95568090249799,0.7687348912167606,53.17088638195008,7.194425472650398,1241,1241,3.1662561893463135,217.66801118850708,43.27043388704995,1209.8,13,0,Tabu,iteration,19
0,32,44,36,35,32.0,44.0,36.0,35.0,43.26866883116883,96.71103896103897,0.7556818181818182,51.842394480519424,7.332406048178808,1232,1232,43.033416875522136,96.43358395989975,0.7560568086883876,51.56475355054296,7.344340230313223,1197,1197,42.310460251046024,95.57740585774059,0.7615062761506276,50.74227615062758,7.344780898435044,1195,1195,42.31842105263158,95.59561403508772,0.7666666666666667,50.77968421052632,7.361224678757541,1140,1140,43.78296478296478,97.32432432432432,0.7788697788697788,52.534766584766636,7.190869639912475,1221,1221,3.179776906967163,229.75253129005432,42.94278635866667,1209.8,13,0,Tabu,iteration,20
0,32,44,36,34,32.0,44.0,36.0,34.0,43.690612244897956,97.04979591836735,0.7575510204081632,52.18737959183666,7.310766399620335,1225,1225,42.80639730639731,96.1506734006734,0.75,51.290867003367005,7.353598981242686,1188,1188,42.5344537815126,95.83697478991597,0.7521008403361344,51.01639495798326,7.337516546748774,1190,1190,42.155890168290526,95.38795394154118,0.7599645704162976,50.567909654561525,7.3685137604882724,1129,1129,43.4929693961952,96.90239867659223,0.7791563275434243,52.1328784119107,7.202690962526155,1209,1209,3.0338451862335205,241.71547961235046,42.93606457945872,1209.8,13,0,Tabu,iteration,21
0,34,44,36,34,32.0,44.0,36.0,34.0,42.6323051948052,96.01055194805195,0.752435064935065,51.168279220779226,7.3876175862880045,1232,1232,42.231473771856784,95.59117402164863,0.7518734388009992,50.74359700249791,7.3944650579641555,1201,1201,44.366279069767444,97.81644518272425,0.7782392026578073,52.98307308970097,7.191342274106897,1204,1204,43.34061135371179,96.68558951965065,0.7746724890829695,51.872026200873364,7.257248500708394,1145,1145,44.82443365695793,98.27750809061489,0.779126213592233,53.48893203883493,7.150124984878963,1236,1236,2.9407737255096436,250.64639115333557,43.479020609419834,1209.8,13,0,Tabu,iteration,22
0,34,44,35,34,32.0,44.0,36.0,34.0,43.25345247766044,96.67262388302193,0.7506092607636068,51.81901705930143,7.33237197338858,1231,1231,42.670833333333334,96.00083333333333,0.7566666666666667,51.14908333333335,7.3732632641299745,1200,1200,42.6602510460251,95.97154811715481,0.7631799163179916,51.14934728033477,7.319296408856935,1195,1195,42.717791411042946,96.00701139351446,0.7659947414548641,51.18898334794045,7.325599011899324,1141,1141,44.35274815422478,97.86546349466776,0.7768662838392125,53.1061361771944,7.162714839553405,1219,1219,3.039283037185669,262.7615315914154,43.13101528445732,1209.8,13,0,Tabu,iteration,23
0,34,44,35,33,32.0,44.0,36.0,34.0,43.85795918367347,97.19183673469388,0.7575510204081632,52.34673469387753,7.299298374867696,1225,1225,42.76748104465038,96.08087615838248,0.7531592249368155,51.21648694187031,7.362414928080125,1187,1187,42.977310924369746,96.30588235294118,0.7579831932773109,51.478966386554546,7.293542662179639,1190,1190,42.43589743589744,95.67462422634837,0.762157382847038,50.849655172413726,7.352060385132457,1131,1131,43.79933938893476,97.3047068538398,0.7778695293146161,52.52787778695297,7.176712119900906,1211,1211,2.9583523273468018,271.61529517173767,43.16759759550516,1209.8,13,0,Tabu,iteration,24
0,34,46,35,33,32.0,44.0,36.0,34.0,42.077922077922075,95.4926948051948,0.75,50.64041396103903,7.426984974979385,1232,1232,41.77102414654455,95.16402997502081,0.7468776019983348,50.30300582847629,7.423409140958777,1201,1201,44.770057899090155,98.23407775020678,0.7783291976840364,53.39144747725392,7.16053388095757,1209,1209,43.14485165794066,96.54973821989529,0.7809773123909249,51.73431064572426,7.271031510553703,1146,1146,45.3915857605178,98.87621359223301,0.7799352750809061,54.10129449838184,7.120092399847358,1236,1236,3.0399253368377686,280.5564217567444,43.43108830840305,1209.8,13,0,Tabu,iteration,25
0,35,46,35,33,32.0,44.0,36.0,34.0,42.25121555915721,95.53241491085899,0.7479740680713128,50.7231928687196,7.423272502161353,1234,1234,41.295095594347465,94.53615960099751,0.7522859517871987,49.70761429758931,7.4592065018431555,1203,1203,44.9582651391162,98.47463175122749,0.7700490998363339,53.63313420621934,7.17649904737751,1222,1222,44.26649305555556,97.62152777777777,0.7803819444444444,52.7900347222222,7.193942507347411,1152,1152,45.94202898550725,99.38164251207729,0.7705314009661836,54.625579710144905,7.114856111388151,1242,1242,2.996020555496216,292.69741797447205,43.74261966673673,1209.8,13,0,Tabu,iteration,26
0,35,46,35,31,32.0,44.0,36.0,34.0,43.50731707317073,96.96178861788619,0.7520325203252033,52.093552845528464,7.311588843464369,1230,1230,42.58215179316097,95.93327773144287,0.7572977481234362,51.07399499582987,7.378541614249105,1199,1199,44.99166666666667,98.4425,0.7808333333333334,53.60167499999999,7.183457046612506,1200,1200,43.041119860017496,96.38845144356955,0.773403324584427,51.59508311461072,7.291970917354367,1143,1143,46.16939443535188,99.76022913256956,0.7864157119476268,54.979427168576045,7.0550372243822945,1222,1222,2.998295545578003,304.63030672073364,44.05832996567354,1209.8,13,0,Tabu,iteration,27
0,35,45,35,31,32.0,44.0,36.0,34.0,43.96160130718954,97.43545751633987,0.7647058823529411,52.57017156862742,7.2799783362284645,1224,1224,43.19747899159664,96.7,0.7605042016806722,51.818722689075685,7.320136346932847,1190,1190,43.794463087248324,97.15184563758389,0.7634228187919463,52.30221476510061,7.259055581714594,1192,1192,42.71668137687555,96.06707855251544,0.764342453662842,51.2375816416593,7.322780175146924,1133,1133,44.28287841191067,97.77088502894955,0.7816377171215881,52.99562448304382,7.157110293695162,1209,1209,3.0254571437835693,313.6014618873596,43.59062063496415,1209.8,13,0,Tabu,iteration,28
0,35,45,35,33,32.0,44.0,36.0,34.0,42.266017842660176,95.66585563665856,0.7510137875101379,50.81788321167885,7.4112075957228996,1233,1233,41.939166666666665,95.325,0.75,50.47255833333336,7.409819648444508,1200,1200,45.1025641025641,98.6087675765095,0.782464846980976,53.781645988420195,7.142070880229632,1209,1209,43.51703056768559,96.87947598253275,0.7816593886462883,52.05955458515281,7.2463170164188435,1145,1145,45.34276475343573,98.83346806790622,0.7841552142279709,54.05904607922397,7.1243452702839205,1237,1237,3.086245536804199,322.6175446510315,43.633508786602455,1209.8,13,0,Tabu,iteration,29
0,33,45,35,33,32.0,44.0,36.0,34.0,43.77814029363785,97.11011419249593,0.7577487765089723,52.2606280587276,7.303423566551069,1226,1226,42.50925925925926,95.85690235690235,0.7491582491582491,50.98595959595955,7.384445884858662,1188,1188,42.629411764705885,95.90672268907564,0.7563025210084033,51.07215966386557,7.324341816752142,1190,1190,42.206713780918726,95.41696113074205,0.758833922261484,50.58754416961125,7.3756411225722704,1132,1132,43.721717588769614,97.13047068538398,0.7786952931461602,52.35862097440135,7.193663028684596,1211,1211,2.9253439903259277,331.800333738327,42.96904853745827,1209.8,13,0,Tabu,iteration,30
0,32,44,36,34,,,,,43.690612244897956,97.04979591836735,0.7575510204081632,52.18737959183666,7.310766399620335,1225,1225,42.80639730639731,96.1506734006734,0.75,51.290867003367005,7.353598981242686,1188,1188,42.5344537815126,95.83697478991597,0.7521008403361344,51.01639495798326,7.337516546748774,1190,1190,42.155890168290526,95.38795394154118,0.7599645704162976,50.567909654561525,7.3685137604882724,1129,1129,43.4929693961952,96.90239867659223,0.7791563275434243,52.1328784119107,7.202690962526155,1209,1209,3.0338451862335205,343.6755928993225,42.93606457945872,1209.8,13,0,Tabu,best,
