,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,38,35,35,39.0,38.0,35.0,35.0,44.78950907868191,98.53934095494284,0.7525218560860794,53.6640282447882,7.239446324040651,1487,1487,43.19031607262946,96.87491593813047,0.7706792199058508,51.952326832548835,7.292548558592207,1487,1487,44.64931685100846,98.67013662979831,0.7885491216655823,53.76701366297986,7.092075464470507,1537,1537,44.2963224893918,97.84865629420085,0.7793493635077794,52.97995049504954,7.179489241381957,1414,1414,45.78739101274313,99.6056338028169,0.7967806841046278,54.71907444668012,7.009892491937389,1491,1491,3.435978651046753,124.86137866973877,44.54257110089095,1490.4,0,0,Tabu,iteration,10
0,39,38,35,33,39.0,38.0,35.0,35.0,45.687002652519894,99.42042440318302,0.7745358090185677,54.55868700265248,7.14424985504417,1508,1508,45.10991957104557,98.7848525469169,0.7707774798927614,53.86644101876675,7.155846084774569,1492,1492,44.975404530744335,98.97605177993528,0.7922330097087379,54.09596116504856,7.076465043711517,1545,1545,43.93196314670446,97.55067328136073,0.7838412473423104,52.681467044649196,7.183602527257075,1411,1411,44.51229235880399,98.42126245847176,0.8,53.545448504983376,7.084595811207129,1505,1505,3.418163776397705,138.46470499038696,44.843316451963645,1490.4,0,0,Tabu,iteration,11
0,39,38,35,31,39.0,38.0,35.0,31.0,46.27463863337714,100.14126149802891,0.7936925098554534,55.266944809461364,7.031855562748526,1522,1522,44.65318302387268,98.26259946949602,0.7712201591511937,53.34076259946953,7.163620661062331,1508,1508,45.13977128335451,99.20076238881829,0.8062261753494282,54.31555273189321,7.017074196091929,1574,1574,42.31468531468531,95.93706293706293,0.7769230769230769,51.034496503496534,7.279037584664611,1430,1430,42.43717277486911,96.24738219895288,0.7846858638743456,51.339437172774794,7.236421896850393,1528,1528,3.1879518032073975,151.48711466789246,44.16389020603175,1490.4,0,0,Tabu,iteration,12
0,39,38,34,31,39.0,38.0,34.0,31.0,46.08316831683168,99.95511551155116,0.7993399339933993,55.06957755775577,7.00787528144194,1515,1515,44.49734395750332,98.13147410358566,0.7715803452855245,53.203837981407816,7.1667060096116515,1506,1506,43.879641485275286,97.97567221510883,0.8079385403329066,53.079980793854,7.081084732665181,1562,1562,42.66619817287421,96.3330990864371,0.780744905130007,51.44401967673924,7.241692112811032,1423,1423,41.96840026333114,95.7208689927584,0.7867017774851877,50.845266622778084,7.270443022579579,1519,1519,3.328327178955078,161.5845377445221,43.81895043916313,1490.4,0,0,Tabu,iteration,13
0,39,38,34,29,39.0,38.0,34.0,29.0,45.04163912756114,98.99801718440185,0.8155981493721084,54.09475875743561,7.008578775347844,1513,1513,44.9248670212766,98.68484042553192,0.7905585106382979,53.77518617021269,7.060664064063173,1504,1504,41.686337395766515,95.51122514432329,0.7716484926234766,50.62071199486854,7.2758744187217195,1559,1559,41.48036465638149,94.9726507713885,0.770687237026648,50.09348527349224,7.329931848366909,1426,1426,42.992115637319316,96.89618922470433,0.778580814717477,52.007339027595364,7.187348717680142,1522,1522,3.4994916915893555,175.04453325271606,43.22506476766101,1490.4,0,0,Tabu,iteration,14
0,39,36,34,29,39.0,36.0,34.0,29.0,42.785333333333334,96.66666666666667,0.796,51.77020666666665,7.128766972808498,1500,1500,44.15919732441471,98.1056856187291,0.8133779264214047,53.18512374581935,7.051127684797551,1495,1495,41.68677042801556,95.44357976653697,0.7801556420233463,50.5613488975358,7.276018251072011,1542,1542,42.09161931818182,95.66051136363636,0.7748579545454546,50.75629971590908,7.26247373904829,1408,1408,41.487400530503976,95.14456233421751,0.7765251989389921,50.28421087533152,7.310031315872655,1508,1508,3.1728506088256836,188.44791722297668,42.44206418688988,1490.4,0,0,Tabu,iteration,15
0,38,36,34,29,38.0,36.0,34.0,29.0,41.35928143712575,95.1497005988024,0.7917498336660014,50.26821024617437,7.2260335274652645,1503,1503,43.275517011340895,97.18745830553702,0.8105403602401601,52.25640426951302,7.083218580158139,1499,1499,42.86987638256343,96.77358490566037,0.7937540663630449,51.88810670136629,7.16284795500592,1537,1537,41.0752990851513,94.66854327938071,0.7748064743138635,49.778472906403934,7.313502766019871,1421,1421,42.18025182239894,95.89463220675944,0.7939032471835653,51.04567925778654,7.229308561145025,1509,1509,3.4410653114318848,201.90211582183838,42.152045147716066,1490.4,0,0,Tabu,iteration,16
0,38,36,32,29,38.0,36.0,32.0,29.0,39.910547396528706,93.66088117489987,0.7883845126835781,48.758531375166946,7.348371131900858,1498,1498,41.45869711215581,95.28274009402283,0.7951645399597045,50.37809267965073,7.207003157119162,1489,1489,41.947780678851174,95.69451697127937,0.7845953002610966,50.79212140992179,7.246213274834196,1532,1532,40.88612099644128,94.55231316725978,0.7800711743772242,49.67351601423487,7.305585631310679,1405,1405,41.37931034482759,94.95822281167109,0.7805039787798409,50.093448275862116,7.293548747325643,1508,1508,3.4146814346313477,215.38339042663574,41.11649130576091,1490.4,0,0,Tabu,iteration,17
0,38,37,32,29,38.0,37.0,32.0,29.0,39.802543507362785,93.44511378848728,0.7757697456492637,48.544571619812594,7.368902477378938,1494,1494,42.11014103425118,95.98589657488247,0.7971793149764943,51.072860980523856,7.162503236574715,1489,1489,42.26095487246566,96.07325049051667,0.7815565729234794,51.178790058862084,7.23078371125406,1529,1529,40.28997867803838,93.91542288557214,0.7803837953091685,49.03428571428573,7.364465033156964,1407,1407,40.96611295681063,94.57275747508305,0.7813953488372093,49.70689036544855,7.330740973529991,1505,1505,3.4786221981048584,228.466863155365,41.085946209785725,1490.4,0,0,Tabu,iteration,18
0,38,35,32,29,38.0,35.0,32.0,29.0,40.39959973315543,94.2621747831888,0.790527018012008,49.35170113408938,7.299951953714947,1499,1499,40.404127829560586,94.15912117177098,0.7902796271637816,49.250312916111845,7.284355705713809,1502,1502,41.98116883116883,95.84545454545454,0.7948051948051948,50.9391688311689,7.185796601799413,1540,1540,41.091356289529166,94.73928320449754,0.7835558678847505,49.870098383696394,7.293046512456254,1423,1423,41.491781722550954,95.21959237343853,0.7876397107166337,50.33416831032218,7.248624973269266,1521,1521,3.4090826511383057,241.94912791252136,41.073606881192994,1490.4,0,0,Tabu,iteration,19
0,38,35,31,29,38.0,35.0,31.0,29.0,39.46551724137931,93.30106100795756,0.78315649867374,48.403017241379274,7.390474966914476,1508,1508,39.213430851063826,92.9002659574468,0.7825797872340425,47.975837765957394,7.397432601134276,1504,1504,42.016894087069524,95.9753086419753,0.8083170890188434,51.06064977257957,7.152950465431126,1539,1539,40.31382228490832,93.93441466854725,0.7842031029619182,49.057376586741924,7.342729960563246,1418,1418,40.95595003287311,94.66798159105852,0.7948717948717948,49.79190664036818,7.258966123756827,1521,1521,3.1577985286712646,255.01157999038696,40.39312289945882,1490.4,0,0,Tabu,iteration,20
0,36,35,31,29,36.0,35.0,31.0,29.0,38.94719687092569,92.73076923076923,0.7692307692307693,47.83608213820082,7.430820433301908,1534,1534,38.62965382103201,92.33311561071196,0.7785760940561725,47.430666231221466,7.4361694441531965,1531,1531,40.65015873015873,94.6368253968254,0.8025396825396826,49.72274285714289,7.223888710274868,1575,1575,39.94682320441989,93.60773480662984,0.7935082872928176,48.70183701657459,7.333324644709295,1448,1448,39.70516129032258,93.3458064516129,0.7858064516129032,48.443864516129054,7.32569676005884,1550,1550,3.437624931335449,268.3195505142212,39.57579878337178,1490.4,0,0,Tabu,iteration,21
0,36,35,30,29,36.0,35.0,30.0,29.0,38.98558322411533,92.64089121887287,0.7686762778505898,47.74563564875491,7.442517711279171,1526,1526,38.21776315789474,91.84276315789474,0.7717105263157895,46.93404605263151,7.481146074586788,1520,1520,38.717932354818124,92.49968091895342,0.7894065092533503,47.570433950223375,7.39391005735494,1567,1567,39.39609483960948,92.98884239888424,0.7845188284518828,48.098291492329174,7.3691671106092596,1434,1434,38.22287199480182,91.94476933073425,0.788174139051332,47.061507472384626,7.434258441313492,1539,1539,3.4036433696746826,278.31046295166016,38.7080491142479,1490.4,0,0,Tabu,iteration,22
0,36,35,29,29,36.0,35.0,30.0,29.0,39.45640686922061,93.03764861294584,0.7747688243064729,48.16321003963012,7.397050613063257,1514,1514,39.256274768824305,92.92073976221928,0.7767503302509907,48.024649933949675,7.391167307381866,1514,1514,38.415752098127825,92.1969012265978,0.7869593285990962,47.276726920593944,7.424002471071259,1549,1549,38.25227750525578,91.82340574632096,0.7736510161177295,46.94149264190603,7.444696580190034,1427,1427,38.43815789473684,92.15526315789474,0.7921052631578948,47.26063157894742,7.405001549590518,1520,1520,3.3677759170532227,291.49243235588074,38.76377382723307,1490.4,0,0,Tabu,iteration,23
0,36,35,29,28,36.0,35.0,29.0,28.0,39.275265957446805,92.91422872340425,0.7832446808510638,48.041914893616976,7.39687686119141,1504,1504,38.88844621513944,92.5464807436919,0.7808764940239044,47.660670650730424,7.414417525247351,1506,1506,38.07124352331606,91.87111398963731,0.7875647668393783,46.944812176165826,7.443208397635354,1544,1544,37.692741367159975,91.25581395348837,0.7730796335447498,46.37576462297386,7.488065051937092,1419,1419,37.44722955145119,91.09432717678101,0.7737467018469657,46.19713060686023,7.504885239677369,1516,1516,3.327413558959961,301.35867190361023,38.274985322902694,1490.4,0,0,Tabu,iteration,24
0,34,35,29,28,34.0,35.0,29.0,28.0,38.839572192513366,92.5548128342246,0.7961229946524064,47.694926470588214,7.3712410598698215,1496,1496,38.895791583166336,92.48630594522378,0.7849031396125584,47.579425517702084,7.399698961969524,1497,1497,38.6001300390117,92.40182054616385,0.7990897269180754,47.54609882964884,7.366755842930905,1538,1538,36.75387870239774,90.1361071932299,0.7679830747531735,45.25643864598024,7.5647841733102705,1418,1418,37.59734219269103,91.04916943521594,0.7661129568106312,46.18552823920257,7.506960567455007,1505,1505,3.1312575340270996,311.45073342323303,38.137342941956035,1490.4,0,0,Tabu,iteration,25
0,35,35,29,28,35.0,35.0,29.0,28.0,38.2446380697051,91.87935656836461,0.7788203753351206,46.978753351206386,7.455757083815769,1492,1492,38.438383838383835,92.06801346801346,0.7771043771043771,47.160653198653186,7.451378839487147,1485,1485,38.78854912166558,92.64606376057255,0.7970071567989591,47.74058555627845,7.378238192577276,1537,1537,37.08974358974359,90.62037037037037,0.7713675213675214,45.753547008546946,7.538670926682006,1404,1404,37.62349799732977,91.18958611481976,0.7636849132176236,46.302583444592685,7.5028843477570035,1498,1498,3.1872451305389404,324.6169443130493,38.036962523365574,1490.4,0,0,Tabu,iteration,26
0,35,35,29,26,35.0,35.0,29.0,26.0,38.16935483870968,91.82997311827957,0.7883064516129032,46.95299731182794,7.42651538342764,1488,1488,37.687667560321714,91.17225201072387,0.7761394101876675,46.26216487935663,7.4861112517841075,1492,1492,37.08621815806662,90.80862181580666,0.7785760940561725,45.94316786414105,7.482155135841692,1531,1531,35.61032531824611,88.8967468175389,0.7602545968882602,44.04284299858554,7.6669122436574595,1414,1414,37.50433044636909,90.89140572951366,0.7688207861425717,46.04813457694871,7.518900339746258,1501,1501,3.4000673294067383,337.91970443725586,37.211579264342646,1490.4,0,0,Tabu,iteration,27
0,35,34,29,26,35.0,35.0,29.0,26.0,37.474108944182916,91.08742434431741,0.7861466039004708,46.18945527908539,7.465721672796171,1487,1487,37.72837022132797,91.28705566733736,0.7826961770623743,46.37938967136153,7.462385395026994,1491,1491,37.86206896551724,91.5341574495771,0.7781392322706572,46.6705530253741,7.4465936309155945,1537,1537,36.734751773049645,90.13687943262411,0.7702127659574468,45.24537588652487,7.563552560294374,1410,1410,36.822902796271634,90.16977363515313,0.758988015978695,45.31292942743005,7.5808479585210105,1502,1502,3.1564931869506836,347.95011854171753,37.32444054006989,1490.4,0,0,Tabu,iteration,28
0,35,34,30,26,35.0,35.0,29.0,26.0,38.3485868102288,92.03768506056528,0.7947510094212651,47.16775908479139,7.404162876570585,1486,1486,37.83713136729222,91.39075067024129,0.7781501340482574,46.46507372654147,7.462735086940268,1492,1492,37.20640104506858,90.88700195950359,0.7838014369693012,46.02126061397777,7.475420823518264,1531,1531,35.829561527581326,89.13861386138613,0.7630834512022631,44.26881895332389,7.647164797246037,1414,1414,37.43837441705529,90.83011325782812,0.7668221185876083,45.97303131245838,7.524308859342576,1501,1501,3.1541173458099365,357.6458134651184,37.33201103344524,1490.4,0,0,Tabu,iteration,29
0,33,34,30,26,35.0,35.0,29.0,26.0,36.92168674698795,90.51673360107095,0.7811244979919679,45.621974564926425,7.506040694130348,1494,1494,37.67065073041169,91.33665338645419,0.7888446215139442,46.421102257636115,7.431390502443981,1506,1506,38.02011680726801,91.83257624918883,0.7897469175859831,46.96428942245291,7.410999540962584,1541,1541,36.31482782853127,89.80323260716796,0.769501054111033,44.919964862965514,7.586095953573444,1423,1423,37.21753460777851,90.659195781147,0.7692814765985497,45.79850362557683,7.527345286169436,1517,1517,3.434051752090454,370.6167161464691,37.228963344195485,1490.4,0,0,Tabu,iteration,30
0,33,34,29,26,33.0,34.0,29.0,26.0,36.07233757535164,89.70663094440724,0.7756195579370395,44.835391828533126,7.575994846344477,1493,1493,36.142,89.75333333333333,0.778,44.83019333333333,7.557603707144797,1500,1500,38.184485006518905,92.20273794002608,0.7998696219035202,47.29676010430246,7.36253673127001,1534,1534,35.324113475177306,88.6645390070922,0.7595744680851064,43.7852269503546,7.690954246373194,1410,1410,36.7010582010582,90.13161375661376,0.7685185185185185,45.25194444444443,7.550226598324636,1512,1512,3.169325828552246,383.927946805954,36.484798851621214,1490.4,0,0,Tabu,iteration,31
0,33,34,29,25,33.0,34.0,29.0,26.0,36.8218085106383,90.53191489361703,0.7852393617021277,45.67328457446811,7.505957261882271,1504,1504,35.482392026578076,88.95415282392027,0.7767441860465116,44.02289700996678,7.613824083856342,1505,1505,38.29381443298969,92.18363402061856,0.7996134020618557,47.31185567010317,7.356531609387968,1552,1552,35.847457627118644,89.15112994350282,0.7627118644067796,44.310600282485936,7.655109503017056,1416,1416,37.06481481481482,90.55820105820106,0.7764550264550265,45.68349867724857,7.503439524975994,1512,1512,3.3137800693511963,397.3266763687134,36.702057482427904,1490.4,0,0,Tabu,iteration,32
0,33,34,29,23,33.0,34.0,29.0,23.0,36.09790681971641,89.63943281566509,0.7805536799459825,44.75977717758274,7.570898031021584,1481,1481,35.37187288708587,88.6869506423259,0.7626774847870182,43.76090601757941,7.6577517429201984,1479,1479,37.24220779220779,90.86818181818182,0.7824675324675324,45.970383116883156,7.4664151330787805,1540,1540,35.92213410237924,89.20692141312185,0.7534246575342466,44.303417447728854,7.655285182612693,1387,1387,35.3869885982562,88.88866532528505,0.7619047619047619,43.981898054996556,7.626023306642745,1491,1491,3.140096664428711,410.58028626441956,36.004222039929104,1490.4,0,0,Tabu,iteration,33
0,33,34,27,23,33.0,34.0,27.0,23.0,35.569680489462954,89.09857239972807,0.7722637661454793,44.22419442556088,7.634906750799095,1471,1471,36.20530251529572,89.53433038749151,0.7763426240652618,44.625690006798074,7.566668393928508,1471,1471,36.42632612966601,90.07072691552062,0.7871643745907008,45.173431565160456,7.517226140965449,1527,1527,36.136133236784936,89.48732802317161,0.7704561911658219,44.59401158580736,7.578633321780801,1381,1381,34.37898305084746,87.73084745762712,0.76,42.82859661016947,7.707772174356431,1475,1475,3.1565048694610596,423.98735523223877,35.74328508441142,1490.4,0,0,Tabu,iteration,34
0,33,34,27,24,33.0,34.0,27.0,24.0,35.00947225981056,88.38497970230041,0.7598105548037889,43.511982408660394,7.677299593970776,1478,1478,35.09871534820825,88.28803245436106,0.7572684246112238,43.37264367816087,7.689368720053998,1479,1479,37.044415414761595,90.68321358589158,0.7818419333768779,45.78987589810578,7.470842196064565,1531,1531,35.97256317689531,89.33501805054152,0.7631768953068592,44.437877256317734,7.6133882570909,1385,1385,34.77950101146325,88.22049898853675,0.7680377612946729,43.33120026972345,7.662675194238246,1483,1483,3.3887081146240234,437.26631712913513,35.58093344222779,1490.4,0,0,Tabu,iteration,35
0,34,34,27,24,33.0,34.0,27.0,24.0,36.12820512820513,89.7361673414305,0.7854251012145749,44.8540485829959,7.561066977549774,1482,1482,35.176788124156545,88.54520917678812,0.7631578947368421,43.63141700404857,7.66316773300342,1482,1482,36.56010396361273,90.20792722547108,0.774528914879792,45.315172189733566,7.51803325473063,1539,1539,35.70028818443804,89.00360230547551,0.7492795389048992,44.11716138328533,7.663898341565057,1388,1388,34.97252010723861,88.43096514745308,0.7587131367292225,43.530576407506736,7.664234461264446,1492,1492,3.120889663696289,450.02015352249146,35.70758110153021,1490.4,0,0,Tabu,iteration,36
0,34,33,27,24,34.0,33.0,27.0,24.0,34.801082543978346,88.14952638700947,0.7571041948579161,43.27581867388362,7.698788954550251,1478,1478,35.299729364005415,88.58863328822733,0.7584573748308525,43.689127198917426,7.661636962560078,1478,1478,36.79269882659713,90.44132985658409,0.7855280312907431,45.54026075619284,7.489331351455381,1534,1534,35.99638989169675,89.36173285198556,0.763898916967509,44.46327075812274,7.607981268990261,1385,1385,34.81481481481482,88.24175084175084,0.7663299663299663,43.34012794612799,7.659043121112823,1485,1485,3.3666319847106934,459.70096468925476,35.5409430882185,1490.4,0,0,Tabu,iteration,37
0,35,33,27,24,34.0,33.0,27.0,24.0,36.17666891436278,89.6770060687795,0.7768037761294673,44.812070128118584,7.568493951146706,1483,1483,35.42577597840756,88.83805668016194,0.7624831309041835,43.92553981106612,7.640743301182131,1482,1482,36.55029201817002,90.17780661907852,0.7748215444516547,45.27968851395198,7.515416647704544,1541,1541,35.70122390208783,88.97552195824333,0.7508999280057596,44.087559395248384,7.6674469617612,1389,1389,34.69230769230769,88.13377926421404,0.7578595317725753,43.21389966555186,7.686047739626023,1495,1495,3.4195592403411865,472.6374566555023,35.709253701067176,1490.4,0,0,Tabu,iteration,38
0,35,33,25,24,35.0,33.0,25.0,24.0,35.03326544467074,88.36999321113375,0.7644263408010862,43.49560081466398,7.695507138800692,1473,1473,35.94565217391305,89.3023097826087,0.7710597826086957,44.39313858695645,7.593112043893444,1472,1472,35.55337262606418,89.07596594629993,0.7727570399476097,44.18243614931228,7.586047927594772,1527,1527,35.91968162083936,89.23950795947901,0.7670043415340086,44.35444283646897,7.59864943096777,1382,1382,34.25592417061611,87.55247122545701,0.7610020311442113,42.652951929587,7.722978035190708,1477,1477,3.2222537994384766,482.52737259864807,35.34157920722068,1490.4,0,0,Tabu,iteration,39
0,36,33,25,24,36.0,33.0,25.0,24.0,34.75472972972973,88.07702702702703,0.7594594594594595,43.19120270270267,7.702576617236842,1480,1480,34.83480027081923,88.04062288422477,0.7467840216655383,43.1179756262695,7.713406839076881,1477,1477,36.07301173402868,89.57692307692308,0.7731421121251629,44.67426336375493,7.5551612684390985,1534,1534,36.17774566473989,89.503612716763,0.7651734104046243,44.6079841040462,7.595808938668726,1384,1384,34.64848484848485,87.96026936026936,0.764983164983165,43.07045791245787,7.687326274600864,1485,1485,3.4213056564331055,495.6476044654846,35.29775444956048,1490.4,0,0,Tabu,iteration,40
0,36,33,24,24,36.0,33.0,24.0,24.0,34.98640380693406,88.37797416723318,0.7668252889191026,43.503507817810984,7.687306465274372,1471,1471,35.9428182437032,89.31654186521443,0.773995915588836,44.38680735194008,7.592682760684452,1469,1469,35.535644211903204,88.96860693263571,0.7730542838456508,44.07903858731194,7.600431457666342,1529,1529,35.84347826086957,89.15507246376812,0.7659420289855072,44.256260869565246,7.606102192464512,1380,1380,33.83615436696005,87.13879485443466,0.7555856465809072,42.22632362897771,7.756073299722043,1477,1477,3.3897812366485596,505.58806133270264,35.228899778074016,1490.4,0,0,Tabu,iteration,41
0,37,33,24,24,37.0,33.0,24.0,24.0,35.02772143340095,88.42461122379987,0.7572684246112238,43.54551724137932,7.67793271782475,1479,1479,34.76506431956669,87.96073121191604,0.7447528774542993,43.03559918754232,7.7231223165339555,1477,1477,36.07968647942521,89.57282821685173,0.7740039190071848,44.668856956237825,7.563158007349571,1531,1531,35.730296456977584,88.97396963123644,0.7613882863340564,44.07924078091107,7.647606915041626,1383,1383,34.47676767676768,87.81414141414142,0.7636363636363637,42.905845117845146,7.698325154549807,1485,1485,3.396450996398926,518.4921610355377,35.21590727322762,1490.4,0,0,Tabu,iteration,42
