,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,37,37,33,38.0,38.0,37.0,33.0,41.19349722442506,94.59555908009516,0.7303727200634417,49.90372720063438,7.4204175017455665,1261,1261,38.915515840779854,92.36149471974005,0.7221770917952883,47.639870024370474,7.563548217818584,1231,1231,38.929577464788736,92.58059467918623,0.7621283255086072,47.8869640062597,7.445220709813661,1278,1278,38.32537067545305,91.72652388797364,0.7413509060955519,47.04766062602956,7.563346675841881,1214,1214,40.7962202136401,94.25883319638456,0.7477403451109285,49.544371405094516,7.379810915258968,1217,1217,2.8811466693878174,114.07366561889648,39.632036283817364,1238.6,41,0,Tabu,iteration,10
0,38,37,37,31,38.0,37.0,37.0,31.0,41.40941176470588,94.97019607843137,0.7490196078431373,50.2781019607843,7.349973905097753,1275,1275,38.984652665589664,92.3497576736672,0.7205169628432956,47.629111470113095,7.5543726082667675,1238,1238,39.55358519660756,93.39861218195837,0.756360832690825,48.705150346954504,7.377301007297774,1297,1297,37.77161500815661,91.21859706362153,0.734910277324633,46.54714518760197,7.576801182590663,1226,1226,38.64256368118324,92.21035332785539,0.7460969597370584,47.467411668036185,7.484193787480157,1217,1217,2.99344539642334,123.01979327201843,39.27236566324859,1238.6,41,0,Tabu,iteration,11
0,38,37,36,31,38.0,37.0,36.0,31.0,40.7274155538099,94.14296936370778,0.7399842890809112,49.45307148468181,7.38635559354327,1273,1273,39.77041228779305,93.17623282134196,0.7364591754244139,48.44396119644292,7.485885566391326,1237,1237,39.28527370855821,93.02004626060139,0.756360832690825,48.306445643793325,7.421925811953281,1297,1297,37.269893355209184,90.64807219031994,0.7366694011484823,45.98612797374898,7.6273327245191584,1219,1219,38.889802631578945,92.42269736842105,0.7491776315789473,47.68708059210526,7.476331045544504,1216,1216,2.9741439819335938,135.0180537700653,39.188559507389854,1238.6,41,0,Tabu,iteration,12
0,40,37,36,31,38.0,37.0,36.0,31.0,41.02435192458759,94.43833464257659,0.7415553809897879,49.74942655145318,7.411148609471907,1273,1273,38.448470209339774,91.84863123993559,0.7190016103059581,47.115434782608766,7.586937235298656,1242,1242,39.91621411947246,93.69511249030256,0.764934057408844,48.987913110938685,7.380340693419084,1289,1289,38.15044971381848,91.556827473426,0.7391659852820932,46.85883074407196,7.553466092580032,1223,1223,40.084828711256115,93.57748776508973,0.7544861337683524,48.8486296900489,7.419870219295449,1226,1226,2.970567464828491,147.06474447250366,39.524862935694884,1238.6,41,0,Tabu,iteration,13
0,40,37,36,29,40.0,37.0,36.0,29.0,40.52677165354331,93.98110236220472,0.7393700787401575,49.29203149606304,7.402961172532884,1270,1270,38.68578352180937,92.04765751211632,0.7261712439418416,47.316615508885256,7.576150432241811,1238,1238,39.24,92.99846153846154,0.7561538461538462,48.28691538461541,7.423977784344185,1300,1300,37.13289581624282,90.58326497128795,0.7399507793273175,45.90853158326498,7.627824714475764,1219,1219,38.66529605263158,92.2064144736842,0.7450657894736842,47.45317434210531,7.4956908032627565,1216,1216,3.0996901988983154,159.0801341533661,38.85014940884542,1238.6,41,0,Tabu,iteration,14
0,42,37,36,29,40.0,37.0,36.0,29.0,40.3317572892041,93.65563435776201,0.7344365642237982,48.95409771473596,7.471872180857153,1269,1269,38.31961259079903,91.61420500403551,0.7126715092816788,46.88297013720743,7.600001994606508,1239,1239,38.27816627816628,91.87801087801088,0.7482517482517482,47.15696969696965,7.508996260734274,1287,1287,37.86448979591837,91.29061224489796,0.7387755102040816,46.58890612244891,7.5768580445192155,1225,1225,40.02859477124183,93.48366013071896,0.7491830065359477,48.750645424836556,7.442833012158959,1224,1224,2.8559131622314453,170.93963885307312,38.96452414506592,1238.6,41,0,Tabu,iteration,15
0,41,37,36,29,40.0,37.0,36.0,29.0,41.534375,95.05390625,0.746875,50.35549218750004,7.3540283498382735,1280,1280,38.91680129240711,92.32229402261713,0.7237479806138933,47.59974959612279,7.548854824579342,1238,1238,39.052509652509656,92.86254826254826,0.749034749034749,48.15823938223941,7.416964322627092,1295,1295,36.9242671009772,90.36319218241043,0.7296416938110749,45.66346091205213,7.6336626509346015,1228,1228,39.43174342105263,93.02302631578948,0.75,48.277746710526344,7.440887835931151,1216,1216,3.095823287963867,182.95186686515808,39.171939293389315,1238.6,41,0,Tabu,iteration,16
0,41,36,36,29,40.0,37.0,36.0,29.0,40.67007874015748,94.09763779527559,0.7401574803149606,49.40274803149608,7.400081526574316,1270,1270,38.78380566801619,92.05425101214576,0.7295546558704453,47.32427530364376,7.576388511075649,1235,1235,39.69769230769231,93.53692307692307,0.7592307692307693,48.82294615384612,7.37800133019966,1300,1300,37.04750204750205,90.3947583947584,0.7346437346437347,45.72891072891066,7.648562585817811,1221,1221,38.483127572016464,91.95637860082304,0.7423868312757201,47.21827160493827,7.513148717300485,1215,1215,2.985842227935791,194.9683060646057,38.9364412670769,1238.6,41,0,Tabu,iteration,17
0,43,36,36,29,40.0,37.0,36.0,29.0,40.456264775413715,93.72892040977148,0.7328605200945626,49.02799842395586,7.474755067961419,1269,1269,38.21647819063005,91.53554119547657,0.7148626817447497,46.80793214862681,7.610442624510012,1238,1238,38.49688958009331,92.1547433903577,0.7558320373250389,47.43134525660967,7.489818269567454,1286,1286,38.13725490196079,91.58578431372548,0.7434640522875817,46.884068627450944,7.564138861114309,1224,1224,40.168576104746315,93.64402618657938,0.7479541734860884,48.924509001636714,7.440017894879256,1222,1222,3.00903582572937,204.21617364883423,39.095092710568835,1238.6,41,0,Tabu,iteration,18
0,43,34,36,29,40.0,37.0,36.0,29.0,40.96776729559748,94.43946540880503,0.7437106918238994,49.763160377358496,7.38379951707397,1272,1272,38.73220064724919,92.0331715210356,0.7265372168284789,47.328527508090616,7.586609966303838,1236,1236,40.23592906707787,94.04240555127217,0.761757902852737,49.334055512721726,7.36255733155304,1297,1297,37.012244897959185,90.36163265306122,0.7281632653061224,45.68142040816325,7.653703785425838,1225,1225,39.02300739523418,92.59326211996714,0.7452752670501233,47.86179950698442,7.479017599350223,1217,1217,3.139955997467041,216.62866640090942,39.19422986062359,1238.6,41,0,Tabu,iteration,19
0,44,34,36,29,40.0,37.0,36.0,29.0,41.392325763508225,94.94831636648395,0.7447141738449491,50.255943617854335,7.375677546732336,1277,1277,38.894991922455574,92.31987075928917,0.7172859450726979,47.58168820678517,7.556348628709366,1238,1238,38.96052631578947,92.70278637770897,0.7515479876160991,47.98280185758516,7.452619197977109,1292,1292,37.233278955954326,90.60603588907014,0.7308319738988581,45.91322185970632,7.622971246401896,1226,1226,40.341543513957305,93.85303776683087,0.7577996715927751,49.13266009852215,7.398802291141052,1218,1218,3.1012630462646484,229.03586649894714,39.36453329433298,1238.6,41,0,Tabu,iteration,20
0,44,34,36,28,40.0,37.0,36.0,29.0,41.145211930926216,94.62244897959184,0.7401883830455259,49.93855572998422,7.37553489254514,1274,1274,38.84466019417476,92.12135922330097,0.7249190938511327,47.400800970873824,7.582086439576919,1236,1236,40.06481481481482,93.88966049382717,0.7615740740740741,49.168711419753045,7.370434158953378,1296,1296,36.842448979591836,90.19428571428571,0.7240816326530612,45.53444081632648,7.663836696467011,1225,1225,39.235004108463436,92.7050123253903,0.7469186524239935,47.956368118323795,7.480357964447418,1217,1217,2.98087477684021,240.9960765838623,39.226428005594215,1238.6,41,0,Tabu,iteration,21
0,46,34,36,28,40.0,37.0,36.0,29.0,40.4313880126183,93.81624605678233,0.7287066246056783,49.1256230283911,7.483913942327718,1268,1268,38.75589910496338,92.1920260374288,0.7200976403580146,47.46577705451584,7.579867780241869,1229,1229,39.09411764705882,92.84941176470588,0.7529411764705882,48.14378823529414,7.444484582648354,1275,1275,37.98274445357436,91.442892358258,0.741988496302383,46.75259654889062,7.581331504805801,1217,1217,41.21065573770492,94.7672131147541,0.7631147540983606,50.0372704918033,7.384691267753497,1220,1220,3.0098865032196045,249.91396021842957,39.49496099118396,1238.6,41,0,Tabu,iteration,22
0,47,34,36,28,40.0,37.0,36.0,29.0,39.2568,92.5472,0.7168,47.81097600000006,7.584402250080161,1250,1250,38.55118755118755,92.00655200655201,0.7354627354627354,47.28867321867324,7.575028283771335,1221,1221,38.6131850675139,92.41064336775219,0.7553613979348689,47.70341540905483,7.473675526519816,1259,1259,37.67054908485857,91.03826955074875,0.7279534109816972,46.33638103161398,7.621754352304707,1202,1202,41.738589211618255,95.27883817427386,0.7551867219917012,50.55882987551863,7.356292280561646,1205,1205,3.0788018703460693,261.99139761924744,39.16606218303566,1238.6,41,0,Tabu,iteration,23
0,40,37,36,29,,,,,40.52677165354331,93.98110236220472,0.7393700787401575,49.29203149606304,7.402961172532884,1270,1270,38.68578352180937,92.04765751211632,0.7261712439418416,47.316615508885256,7.576150432241811,1238,1238,39.24,92.99846153846154,0.7561538461538462,48.28691538461541,7.423977784344185,1300,1300,37.13289581624282,90.58326497128795,0.7399507793273175,45.90853158326498,7.627824714475764,1219,1219,38.66529605263158,92.2064144736842,0.7450657894736842,47.45317434210531,7.4956908032627565,1216,1216,3.0996901988983154,273.9917733669281,38.85014940884542,1238.6,41,0,Tabu,best,
