,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,37,39,36,34.0,37.0,38.0,38.0,41.49860724233983,94.82729805013928,0.7172701949860725,50.031142061281294,7.510832333617728,718,718,36.67794117647059,89.23235294117647,0.6764705882352942,44.479441176470644,7.925093476511458,680,680,38.215602836879434,91.23120567375886,0.7063829787234043,46.48604255319148,7.700708513640257,705,705,37.61290322580645,90.52995391705069,0.7219662058371735,45.83345622119813,7.679344521721421,651,651,39.13380281690141,92.21690140845071,0.723943661971831,47.50357746478873,7.536085147660707,710,710,2.1951122283935547,98.00502467155457,38.62777145967954,698.6,18,0,Tabu,iteration,12
0,36,37,39,36,34.0,37.0,38.0,38.0,40.48324022346369,93.68016759776536,0.7011173184357542,48.90046089385476,7.635807399636742,716,716,36.65446559297218,89.53587115666178,0.698389458272328,44.797364568081974,7.823020979037661,683,683,38.19322990126939,91.18617771509167,0.7038081805359662,46.4736389280677,7.686435747318421,709,709,41.3175572519084,94.46564885496183,0.7419847328244275,49.75998473282439,7.40591936791102,655,655,39.2990264255911,92.20723226703755,0.6968011126564673,47.47627260083453,7.608302277525771,719,719,2.205505609512329,102.3845956325531,39.18950387904095,698.6,18,0,Tabu,iteration,13
0,35,37,39,36,34.0,37.0,38.0,38.0,40.74755927475593,93.95676429567644,0.701534170153417,49.15856345885635,7.5828528716566845,717,717,35.6,88.26176470588236,0.663235294117647,43.50270588235295,7.9711706709049235,680,680,37.539660056657226,90.54674220963173,0.7096317280453258,45.78691218130316,7.719135895476842,706,706,39.54420731707317,92.52439024390245,0.7271341463414634,47.82124999999995,7.531897707813686,656,656,39.121678321678324,92.05174825174825,0.7118881118881119,47.34416783216788,7.5853734314561825,715,715,2.2643535137176514,111.45361161231995,38.51062099403293,698.6,18,0,Tabu,iteration,14
0,35,37,38,36,34.0,37.0,38.0,38.0,41.752793296089386,95.05586592178771,0.7164804469273743,50.27569832402238,7.498101049634539,716,716,36.90294117647059,89.46764705882353,0.6764705882352942,44.698691176470575,7.8945507917854325,680,680,38.24289772727273,91.3465909090909,0.7002840909090909,46.5856818181818,7.686804107443186,704,704,37.54224270353303,90.45468509984639,0.7235023041474654,45.729861751152086,7.675491518010009,651,651,39.53727144866385,92.63009845288326,0.7313642756680732,47.9245710267229,7.507989482309873,711,711,2.2134511470794678,120.31968593597412,38.79562927040591,698.6,18,0,Tabu,iteration,15
0,35,37,38,37,35.0,37.0,38.0,37.0,40.14484679665738,93.27298050139275,0.6963788300835655,48.45493036211693,7.618619004079589,718,718,35.26764705882353,87.97058823529412,0.663235294117647,43.20214705882358,7.988727331432888,680,680,37.240793201133144,90.18555240793201,0.7053824362606232,45.46507082152974,7.749414342071132,706,706,39.749618320610686,92.75114503816793,0.7312977099236642,48.04409160305349,7.517448881497798,655,655,39.422377622377624,92.41958041958041,0.7174825174825175,47.70405594405594,7.55537443429314,715,715,2.1844871044158936,124.64917612075806,38.365056599920464,698.6,18,0,Tabu,iteration,16
0,35,36,38,37,35.0,37.0,38.0,37.0,42.03486750348675,95.33891213389121,0.7266387726638772,50.566652719665264,7.4611179089045905,717,717,36.73676470588235,89.35882352941177,0.6764705882352942,44.60238235294121,7.893154448490814,680,680,38.10212765957447,91.09787234042552,0.6978723404255319,46.35184397163121,7.70737683937742,705,705,37.145929339477725,90.05837173579108,0.7204301075268817,45.36233486943164,7.707755386206448,651,651,39.028169014084504,92.08732394366197,0.7309859154929578,47.38502816901415,7.541755840335748,710,710,2.2391161918640137,133.5280945301056,38.609571644501166,698.6,18,0,Tabu,iteration,17
0,35,36,39,37,35.0,36.0,39.0,37.0,39.97493036211699,93.14066852367688,0.6963788300835655,48.3309470752089,7.628272524395419,718,718,35.62114537444934,88.33333333333333,0.6637298091042585,43.58656387665203,7.967343161098313,681,681,37.32482269503546,90.3290780141844,0.7063829787234043,45.60126241134744,7.741414651087835,705,705,39.38167938931298,92.34351145038168,0.7267175572519083,47.6622900763359,7.545421148199275,655,655,39.47972027972028,92.45874125874126,0.7174825174825175,47.741944055944074,7.557138064176303,715,715,2.243640661239624,140.19863510131836,38.35645962012701,698.6,18,0,Tabu,iteration,18
0,35,36,39,38,35.0,36.0,39.0,37.0,40.21787709497207,93.38687150837988,0.6941340782122905,48.620041899441325,7.641848208825871,716,716,36.34310850439883,89.23607038123167,0.6935483870967742,44.46328445747802,7.842967936335953,682,682,37.416666666666664,90.34463276836158,0.693502824858757,45.61580508474578,7.748546522057496,708,708,41.497709923664125,94.66259541984734,0.7358778625954199,49.939770992366476,7.392786768476397,655,655,39.319001386962555,92.23023578363384,0.7073509015256588,47.50191400832176,7.598093787044107,721,721,2.1936898231506348,146.8279631137848,38.958872715332845,698.6,18,0,Tabu,iteration,19
0,35,36,38,38,35.0,36.0,39.0,37.0,40.175977653631286,93.29189944134079,0.6983240223463687,48.51840782122904,7.62109244581035,716,716,35.35389133627019,88.03964757709251,0.6607929515418502,43.29082232011742,7.985587948157745,681,681,37.78581560283688,90.7872340425532,0.7106382978723405,46.02148936170213,7.7062335015545855,705,705,39.36793893129771,92.30534351145039,0.7267175572519083,47.62337404580153,7.551552797784953,655,655,39.54265734265734,92.51888111888113,0.7216783216783217,47.80165034965035,7.5512891541011475,715,715,2.1444623470306396,155.65457820892334,38.44525617333868,698.6,18,0,Tabu,iteration,20
0,35,35,38,38,35.0,36.0,39.0,37.0,42.1115760111576,95.47140864714086,0.7252440725244073,50.679581589958154,7.435168665426794,717,717,36.483823529411765,89.11911764705883,0.6705882352941176,44.33214705882351,7.909958942527959,680,680,38.121985815602834,91.15744680851064,0.7035460992907802,46.42675177304964,7.704794916884889,705,705,37.16743471582181,90.07834101382488,0.7204301075268817,45.35319508448538,7.705094213676768,651,651,38.87060478199719,91.915611814346,0.7257383966244726,47.22517580872009,7.553652196295398,711,711,2.1643917560577393,162.3124611377716,38.55108497079824,698.6,18,0,Tabu,iteration,21
0,35,35,38,39,35.0,36.0,39.0,37.0,39.96368715083799,93.10474860335195,0.6983240223463687,48.30020949720677,7.624464291778044,716,716,35.455212922173274,88.11160058737151,0.6651982378854625,43.35712187958883,7.982705547050567,681,681,37.95750708215297,90.95325779036827,0.7110481586402266,46.17975920679888,7.695488277251206,706,706,38.99236641221374,91.97862595419848,0.7236641221374046,47.28018320610688,7.576593652990364,655,655,39.474125874125875,92.55944055944056,0.7202797202797203,47.83504895104899,7.545379743878227,715,715,2.197355270385742,171.12590265274048,38.36857988830077,698.6,18,0,Tabu,iteration,22
0,35,35,37,39,35.0,36.0,39.0,37.0,41.74545454545454,95.1048951048951,0.7244755244755244,50.31962237762243,7.448569452528679,715,715,36.544117647058826,89.19264705882352,0.6705882352941176,44.40820588235293,7.900408077261678,680,680,38.374468085106386,91.49787234042553,0.7092198581560284,46.74685106382981,7.675548321025754,705,705,37.27230769230769,90.18307692307692,0.7230769230769231,45.46969230769229,7.695290948072842,650,650,38.69057665260197,91.74120956399437,0.7215189873417721,47.029409282700435,7.572565250567072,711,711,2.129556179046631,177.6576533317566,38.525384924505886,698.6,18,0,Tabu,iteration,23
0,36,35,37,39,35.0,36.0,39.0,37.0,40.03207810320781,93.21617852161785,0.697350069735007,48.42418410041841,7.625634533136974,717,717,35.92070484581498,88.76211453744493,0.671071953010279,43.99459618208519,7.924235277885605,681,681,37.713475177304964,90.72056737588653,0.7092198581560284,45.97363120567374,7.705850696539932,705,705,39.51297709923664,92.45801526717557,0.7297709923664122,47.78090076335877,7.539094858757772,655,655,39.82937062937063,92.85034965034966,0.7258741258741259,48.14648951048953,7.5218749727158025,715,715,2.204995632171631,182.15660405158997,38.601721170987005,698.6,18,0,Tabu,iteration,24
0,36,35,37,40,35.0,36.0,39.0,37.0,39.67972027972028,92.76923076923077,0.6811188811188811,48.01316083916085,7.685917159653298,715,715,36.45307917888563,89.36070381231671,0.6964809384164223,44.61332844574782,7.828934201594763,682,682,37.470338983050844,90.38559322033899,0.6991525423728814,45.646666666666675,7.748887430140688,708,708,41.02137404580153,94.16946564885497,0.7312977099236642,49.46270229007633,7.429528410748248,655,655,39.65924895688456,92.67037552155772,0.7121001390820584,47.92193324061198,7.55178452821091,719,719,2.1837713718414307,190.9577968120575,38.85675228886858,698.6,18,0,Tabu,iteration,25
0,37,35,37,40,35.0,36.0,39.0,37.0,38.67275280898876,91.85252808988764,0.6896067415730337,47.06676966292135,7.743559150373888,712,712,36.80118694362018,89.8753709198813,0.7047477744807121,45.12603857566764,7.768082849031066,674,674,39.32863187588152,92.30606488011283,0.7080394922425952,47.567404795486695,7.625801603912425,709,709,41.501543209876544,94.6358024691358,0.7376543209876543,49.91050925925928,7.419865651434295,648,648,39.31293463143255,92.19888734353269,0.694019471488178,47.46137691237825,7.644538617534087,719,719,2.1935033798217773,199.81334400177002,39.12340989395991,698.6,18,0,Tabu,iteration,26
0,37,35,37,38,35.0,36.0,39.0,37.0,39.53631284916201,92.56005586592178,0.6899441340782123,47.79244413407825,7.677018474713051,716,716,35.305882352941175,87.98088235294118,0.6661764705882353,43.23575000000001,7.969683274814763,680,680,37.67563739376771,90.74079320113314,0.7067988668555241,46.005339943342804,7.710493790210917,706,706,39.749618320610686,92.82290076335877,0.7297709923664122,48.106198473282426,7.507126025202399,655,655,39.711888111888115,92.7020979020979,0.7230769230769231,47.98276923076923,7.528795139332572,715,715,2.2037696838378906,208.82604956626892,38.39586780567394,698.6,18,0,Tabu,iteration,27
0,35,36,39,37,,,,,39.97493036211699,93.14066852367688,0.6963788300835655,48.3309470752089,7.628272524395419,718,718,35.62114537444934,88.33333333333333,0.6637298091042585,43.58656387665203,7.967343161098313,681,681,37.32482269503546,90.3290780141844,0.7063829787234043,45.60126241134744,7.741414651087835,705,705,39.38167938931298,92.34351145038168,0.7267175572519083,47.6622900763359,7.545421148199275,655,655,39.47972027972028,92.45874125874126,0.7174825174825175,47.741944055944074,7.557138064176303,715,715,2.243640661239624,215.41165590286255,38.35645962012701,698.6,18,0,Tabu,best,
