,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,42,40,37,32.0,42.0,40.0,37.0,36.9874213836478,90.25052410901468,0.6876310272536688,45.3564255765199,7.80830715071786,954,954,39.16614745586708,92.797507788162,0.7279335410176532,47.8533748701973,7.546518504746411,963,963,39.71931589537223,93.30985915492958,0.7142857142857143,48.46618712273643,7.47472149714312,994,994,38.43973941368078,91.9098805646037,0.7166123778501629,47.036330076004326,7.575906035344826,921,921,38.552879581151835,91.83874345549738,0.6952879581151833,46.94545549738216,7.659919390974808,955,955,2.571321964263916,100.0814380645752,38.573100745943954,930.0,10,0,Tabu,iteration,10
0,32,42,40,35,32.0,42.0,40.0,35.0,36.52903225806452,89.76344086021506,0.678494623655914,44.92766666666661,7.845451167109254,930,930,36.98409331919406,90.54825026511135,0.7147401908801697,45.64262990455994,7.717535197924255,943,943,38.320288362512876,91.6498455200824,0.713697219361483,46.81048403707516,7.596386539878621,971,971,37.49171270718232,90.84198895027625,0.7160220994475138,45.97436464088401,7.667347412567191,905,905,37.68829787234043,90.92553191489361,0.6851063829787234,46.05653191489361,7.699998444687468,940,940,2.564401626586914,107.78193044662476,37.40268490385884,930.0,10,0,Tabu,iteration,11
0,32,42,40,33,32.0,42.0,40.0,33.0,37.979370249728554,91.099891422367,0.6840390879478827,46.23896851248644,7.758222673907956,921,921,35.92199349945829,89.23510292524377,0.6901408450704225,44.33552546045502,7.850589518744386,923,923,36.98627243928194,90.38225976768743,0.7127771911298838,45.523252375923924,7.6763490023978465,947,947,35.577827547592385,88.73124300111982,0.6976483762597985,43.87811870100779,7.820486284805242,893,893,36.77777777777778,89.85868392664509,0.6947141316073355,45.02473570658035,7.764741769106078,927,927,2.5248570442199707,117.9884262084961,36.64864830276779,930.0,10,0,Tabu,iteration,12
0,32,41,40,33,32.0,42.0,40.0,33.0,38.39473684210526,91.50438596491227,0.6831140350877193,46.672817982456124,7.7231599759574125,912,912,35.99781420765027,89.1584699453552,0.6808743169398908,44.28368306010931,7.867705648006606,915,915,36.749202975557914,90.16046758767268,0.7162592986184909,45.31369819341132,7.717638843042417,941,941,35.28346456692913,88.34533183352082,0.7007874015748031,43.49700787401577,7.85040766319672,889,889,37.40744797371303,90.66265060240964,0.7141292442497261,45.84100766703177,7.6756184453428125,913,913,2.5621070861816406,125.64793682098389,36.76653331319112,930.0,10,0,Tabu,iteration,13
0,31,41,40,33,32.0,42.0,40.0,33.0,39.14503816793893,92.32715376226827,0.7131952017448201,47.461744820065405,7.613827226397152,917,917,36.057359307359306,89.1590909090909,0.685064935064935,44.26931818181818,7.84410991207594,924,924,37.061052631578946,90.5221052631579,0.7210526315789474,45.69485263157894,7.666300538159548,950,950,34.86114221724524,87.94960806270997,0.6909294512877939,43.120996640537435,7.886001186454165,893,893,36.775488069414315,90.09978308026031,0.7125813449023861,45.26868763557479,7.687857272581666,922,922,2.593205213546753,133.40472531318665,36.78001607870734,930.0,10,0,Tabu,iteration,14
0,31,39,40,33,31.0,39.0,40.0,33.0,38.64853101196953,92.0816104461371,0.7127312295973884,47.20450489662679,7.553798519878955,919,919,37.102732240437156,90.14535519125683,0.6819672131147541,45.235486338797834,7.754254114397463,915,915,36.65199161425576,90.15408805031447,0.7180293501048218,45.32342767295598,7.664149547891411,954,954,35.87995469988675,89.1823329558324,0.6987542468856173,44.370906002265016,7.760566389541723,883,883,34.37787513691128,87.47645125958378,0.6823658269441402,42.672048192771065,7.918650166159453,913,913,2.4274327754974365,143.43873119354248,36.532216940692095,930.0,10,0,Tabu,iteration,15
0,30,39,40,33,31.0,39.0,40.0,33.0,38.03679653679654,91.33441558441558,0.7142857142857143,46.46085497835499,7.58682669584864,924,924,38.531590413943356,91.84967320261438,0.7069716775599129,46.95408496732024,7.585139667105902,918,918,36.54554865424431,89.93064182194617,0.7122153209109731,45.07545548654245,7.698849107490379,966,966,35.6962879640045,88.74690663667042,0.6917885264341957,43.93727784027002,7.82531090949261,889,889,35.170281995661604,88.17570498915401,0.6832971800433839,43.35335140997829,7.8721424161756985,922,922,2.557408332824707,153.40063643455505,36.79610111293006,930.0,10,0,Tabu,iteration,16
0,30,39,38,33,30.0,39.0,38.0,33.0,37.753191489361704,91.30531914893616,0.7308510638297873,46.42496808510639,7.543103162980135,940,940,37.63412017167382,90.96781115879828,0.7199570815450643,46.05510729613733,7.6100262037966395,932,932,35.54042988741044,88.84544524053224,0.6929375639713409,43.937911975435014,7.795343433733678,977,977,35.053156146179404,88.2126245847176,0.6932447397563677,43.35480620155038,7.836749295418843,903,903,35.07051282051282,88.02136752136752,0.6762820512820513,43.20325854700856,7.889787807452182,936,936,2.546483039855957,163.47547221183777,36.21028210302764,930.0,10,0,Tabu,iteration,17
0,30,39,39,33,30.0,39.0,38.0,33.0,38.1968085106383,91.7404255319149,0.7287234042553191,46.84624468085101,7.518442086797876,940,940,37.8716577540107,91.06844919786096,0.7080213903743315,46.15958288770047,7.620611397114144,935,935,36.66837256908905,90.09109518935517,0.7052200614124872,45.219252814739015,7.682549434170667,977,977,35.59423503325942,88.6840354767184,0.6951219512195121,43.86065410199551,7.812899848606069,902,902,34.684378320935174,87.61530286928799,0.6854410201912858,42.817959617428286,7.905237555040968,941,941,2.5698297023773193,173.69506239891052,36.60309043758653,930.0,10,0,Tabu,iteration,18
0,30,37,39,33,30.0,37.0,39.0,33.0,35.85021551724138,89.44935344827586,0.7209051724137931,44.56169181034481,7.664660855102199,928,928,36.97096774193548,90.23548387096774,0.7247311827956989,45.33954838709683,7.645047919869808,930,930,34.98956158663883,88.40918580375782,0.6910229645093946,43.49981210855955,7.817990255038754,958,958,33.474330357142854,86.4921875,0.6785714285714286,41.63055803571433,7.978091015775729,896,896,34.68034557235421,87.5658747300216,0.6727861771058316,42.73902807775373,7.925496078722203,926,926,2.6028878688812256,181.45404601097107,35.19308415506255,930.0,10,0,Tabu,iteration,19
0,30,37,39,31,30.0,37.0,39.0,33.0,34.1931696905016,87.57737459978655,0.6979722518676628,42.715218783351055,7.802089050468429,937,937,36.45908607863974,89.82678002125398,0.7247608926673751,44.93183846971305,7.644619617385278,941,941,35.91891891891892,89.27442827442827,0.7068607068607069,44.42158004158,7.715165126945229,962,962,34.88397790055249,87.93922651933701,0.7016574585635359,43.09188950276243,7.83705698505731,905,905,35.52733118971061,88.51018220793141,0.7031082529474812,43.66235798499459,7.8037725608994934,933,933,2.557225227355957,191.72014021873474,35.39649675566467,930.0,10,0,Tabu,iteration,20
0,28,37,39,31,28.0,37.0,39.0,31.0,35.10226049515608,88.48869752421959,0.7136706135629709,43.626480086114114,7.75036963446642,929,929,33.93225806451613,87.13333333333334,0.7118279569892473,42.245387096774216,7.829226528802907,930,930,35.17161016949152,88.35169491525424,0.6970338983050848,43.44919491525422,7.7690343062851035,944,944,35.09253065774805,88.20289855072464,0.7112597547380156,43.37821627647712,7.7876237335642635,897,897,34.620837808807735,87.76369495166487,0.7024704618689581,42.89377013963481,7.8220073228606966,931,931,2.560882091522217,201.95938086509705,34.78389943914391,930.0,10,0,Tabu,iteration,21
0,28,35,39,31,28.0,35.0,39.0,31.0,34.47882736156352,87.69923995656895,0.7046688382193268,42.83427795874048,7.813827380264441,921,921,33.65580890336591,86.86102062975027,0.7166123778501629,42.00912052117262,7.8173652182234505,921,921,34.69495166487648,87.86680988184747,0.715359828141783,42.963823845327674,7.751854488441492,931,931,34.21023359288098,87.22135706340379,0.6985539488320356,42.39494994438267,7.85820385604922,899,899,35.664847161572055,88.89519650655022,0.7281659388646288,44.02522925764194,7.673670152206089,916,916,2.4696621894836426,209.48616290092468,34.54093373685179,930.0,10,0,Tabu,iteration,22
0,28,35,38,31,28.0,35.0,38.0,31.0,34.52642934196332,87.7411003236246,0.7108953613807982,42.90038834951452,7.786664561067969,927,927,31.884698275862068,85.05280172413794,0.7047413793103449,40.18120689655168,7.959832712233462,928,928,33.82433862433862,87.02857142857142,0.708994708994709,42.13285714285714,7.8051294191276535,945,945,34.10344827586207,87.16685205784205,0.7063403781979978,42.34355951056735,7.8368166418876575,899,899,34.18369565217391,87.49239130434782,0.7358695652173913,42.60248913043478,7.741495502909182,920,920,2.5552423000335693,217.205406665802,33.70452203404,930.0,10,0,Tabu,iteration,23
0,28,34,38,31,28.0,34.0,38.0,31.0,33.058886509635975,86.22162740899357,0.702355460385439,41.35341541755888,7.882751111216828,934,934,31.44972972972973,84.50054054054054,0.7027027027027027,39.63655135135136,8.022227534336302,925,925,32.87038988408852,86.09694415173867,0.7112750263435195,41.20677555321396,7.867893762511344,949,949,32.99217002237136,86.01006711409396,0.70917225950783,41.19899328859061,7.894522342343381,894,894,33.029347826086955,86.36630434782609,0.7239130434782609,41.50071739130433,7.828788405525314,920,920,2.587672233581543,224.85052132606506,32.68010479438251,930.0,10,0,Tabu,iteration,24
0,26,34,38,31,26.0,34.0,38.0,31.0,33.541313559322035,86.77224576271186,0.722457627118644,41.92507415254234,7.812624337762425,944,944,31.759239704329463,84.80992608236537,0.689545934530095,39.929873284054885,8.016568237441456,947,947,32.11589743589744,85.4574358974359,0.7087179487179487,40.54939487179488,7.931171462395977,975,975,32.216483516483514,85.21648351648352,0.6989010989010989,40.386054945054994,7.964136054557448,910,910,31.39915074309979,84.67940552016985,0.7101910828025477,39.819278131634796,7.964171329626483,942,942,2.53104567527771,235.0215129852295,32.20641699182645,930.0,10,0,Tabu,iteration,25
0,26,34,40,31,26.0,34.0,38.0,31.0,32.87366167023555,86.02462526766595,0.69593147751606,41.170331905781666,7.9093947842704315,934,934,31.408845738942826,84.51024811218986,0.7001078748651565,39.62697950377564,8.026127763868589,927,927,32.429022082018925,85.60357518401682,0.711882229232387,40.72094637223975,7.9159250411838205,951,951,32.4602463605823,85.37402015677492,0.696528555431131,40.56013437849938,7.952546431574128,893,893,32.654347826086955,85.99130434782609,0.717391304347826,41.107402173913044,7.86532812814535,920,920,2.496994733810425,245.119122505188,32.365224735573314,930.0,10,0,Tabu,iteration,26
0,26,34,40,29,26.0,34.0,40.0,29.0,33.61058201058201,86.82857142857142,0.7174603174603175,41.97277248677251,7.8181692415127415,945,945,31.239406779661017,84.19597457627118,0.6811440677966102,39.28327330508478,8.069230153368727,944,944,31.844102564102563,85.06051282051283,0.7066666666666667,40.1763282051282,7.969179889258792,975,975,32.02420242024203,85.003300330033,0.693069306930693,40.15933993399332,7.974998641528009,909,909,31.219148936170214,84.40212765957448,0.7085106382978723,39.545531914893665,7.996677273064766,940,940,2.5453040599823,252.77191519737244,31.987488542151574,930.0,10,0,Tabu,iteration,27
0,26,33,40,29,26.0,33.0,40.0,29.0,32.00422832980973,85.12896405919662,0.7019027484143763,40.265380549682895,7.9597592877400105,946,946,30.329461457233368,83.22386483632523,0.675818373812038,38.31900739176341,8.169082714600162,947,947,32.73921971252567,86.14887063655031,0.7135523613963038,41.249425051334704,7.883912912696193,974,974,31.612761276127614,84.5940594059406,0.6996699669966997,39.75377337733771,8.006452722535432,909,909,30.464171122994653,83.59465240641711,0.6844919786096256,38.7224278074866,8.070411390469932,935,935,2.5188629627227783,260.39483523368835,31.429968379738206,930.0,10,0,Tabu,iteration,28
0,26,33,41,29,26.0,33.0,40.0,29.0,33.46137566137566,86.6941798941799,0.7153439153439154,41.82474074074083,7.827778754179714,945,945,30.891120507399577,83.78646934460888,0.6775898520084567,38.90238900634252,8.105088645249737,946,946,31.677948717948716,84.91589743589743,0.7025641025641025,40.021917948717935,7.978996550973437,975,975,31.99009900990099,84.94389438943894,0.6941694169416942,40.123267326732645,7.980566089674429,909,909,31.068085106382977,84.2404255319149,0.7085106382978723,39.38413829787232,8.012271957404462,940,940,2.508080244064331,268.0140109062195,31.817725800601586,930.0,10,0,Tabu,iteration,29
0,24,33,41,29,24.0,33.0,41.0,29.0,30.99255319148936,84.02127659574468,0.7053191489361702,39.183063829787216,8.073699956932323,940,940,30.30168776371308,83.14240506329114,0.6751054852320675,38.2587658227848,8.173254605711218,948,948,32.5639175257732,85.9340206185567,0.711340206185567,41.04556701030932,7.899854619076164,970,970,30.36813186813187,83.25164835164836,0.6802197802197802,38.458318681318694,8.133465289174065,910,910,29.596359743040686,82.47323340471092,0.6723768736616702,37.60642398286939,8.192210382802653,934,934,2.4933605194091797,278.0926744937897,30.76453001842964,930.0,10,0,Tabu,iteration,30
0,22,33,41,29,22.0,33.0,41.0,29.0,29.8446088794926,82.91754756871036,0.6923890063424947,38.07688160676536,8.13770865322295,946,946,30.529780564263323,83.44096133751306,0.6739811912225705,38.54940438871474,8.153665037628508,957,957,31.767109295199184,84.92951991828396,0.7078651685393258,40.078355464760016,7.981653242660489,979,979,29.822125813449023,82.59544468546638,0.6887201735357917,37.74145336225596,8.182896904353496,922,922,29.15026455026455,81.91957671957672,0.6582010582010582,37.07579894179891,8.264343798328689,945,945,2.6445648670196533,288.4208836555481,30.222777820533736,930.0,10,0,Tabu,iteration,31
0,22,33,40,29,22.0,33.0,40.0,29.0,29.68409818569904,82.69370330843117,0.6851654215581644,37.84138740661685,8.162021740469203,937,937,30.24946921443737,83.03927813163482,0.6624203821656051,38.13468152866252,8.18376470782857,942,942,31.432264736297828,84.61323681489142,0.6990692864529473,39.73631851085828,8.004161582608422,967,967,29.055982436882548,81.82985729967069,0.6706915477497256,36.967705817782615,8.25771128392905,911,911,29.130202774813235,81.90181430096051,0.6606189967982924,37.02860192102456,8.25503767713702,937,937,2.5043070316314697,298.41570234298706,29.910403469626004,930.0,10,0,Tabu,iteration,32
0,20,33,40,29,20.0,33.0,40.0,29.0,29.298170075349837,82.11517761033369,0.6727664155005382,37.25346609257265,8.206314923345625,929,929,31.12674543501611,84.00966702470461,0.6874328678839957,39.126627282491896,8.067884827797,931,931,30.552192066805844,83.59394572025052,0.6983298538622129,38.71817327766176,8.059532630670933,958,958,29.157602663706992,81.7669256381798,0.6681465038845728,36.93556048834632,8.27609368003682,901,901,29.147948164146868,81.8110151187905,0.6544276457883369,36.93819654427645,8.257808018171616,926,926,2.5160393714904785,308.48245906829834,29.85653168100513,930.0,10,0,Tabu,iteration,33
0,20,33,40,30,20.0,33.0,40.0,29.0,29.856216216216215,82.78270270270271,0.6681081081081081,37.935718918918894,8.174165025838143,925,925,30.922829581993568,83.69774919614147,0.6688102893890675,38.804265809217654,8.11973150206961,933,933,31.195378151260503,84.32878151260505,0.6964285714285714,39.44433823529416,8.0086265099547,952,952,29.088987764182423,81.84315906562847,0.6585094549499444,36.964949944382695,8.268967914295548,899,899,28.479009687836385,81.21743810548978,0.6544671689989235,36.328320775026896,8.317851154954806,929,929,2.549401044845581,315.96925926208496,29.90848428029782,930.0,10,0,Tabu,iteration,34
0,19,33,40,30,19.0,33.0,40.0,30.0,28.98060344827586,81.77478448275862,0.6627155172413793,36.91219827586207,8.233317628684565,928,928,31.128617363344052,84.04930332261522,0.6902465166130761,39.145562700964604,8.060499624572417,933,933,30.531870428422152,83.478578892372,0.6980146290491118,38.60252873563214,8.069976590094315,957,957,29.25361512791991,81.91434927697442,0.6662958843159066,37.07749721913239,8.263646033288415,899,899,29.042025862068964,81.76616379310344,0.6530172413793104,36.850678879310315,8.254461329328624,928,928,2.4249885082244873,326.0192439556122,29.78734644600619,930.0,10,0,Tabu,iteration,35
0,19,33,41,30,19.0,33.0,41.0,30.0,29.586580086580085,82.4534632034632,0.6655844155844156,37.60625541125547,8.20871542979511,924,924,30.684887459807072,83.45873526259378,0.6709539121114684,38.571189710610994,8.14251430715326,933,933,31.234736842105264,84.40631578947368,0.7031578947368421,39.52166315789478,7.998583980781432,950,950,28.89321468298109,81.51835372636262,0.6596218020022246,36.65622914349271,8.301318541455478,899,899,28.032327586206897,80.67995689655173,0.6476293103448276,35.80168103448277,8.367717706784877,928,928,2.5218698978424072,333.50802183151245,29.686349331536082,930.0,10,0,Tabu,iteration,36
0,19,32,41,30,19.0,32.0,41.0,30.0,28.857911733046286,81.61571582346609,0.6630785791173305,36.75373519913886,8.245510370746487,929,929,31.05359056806002,83.95176848874598,0.6891747052518756,39.052679528403026,8.070232085505017,933,933,30.305439330543933,83.2112970711297,0.6956066945606695,38.3473849372385,8.092074359535737,956,956,29.126807563959954,81.73859844271412,0.664071190211346,36.89599555061178,8.278842262840644,899,899,28.61637931034483,81.31788793103448,0.6508620689655172,36.411368534482776,8.291425605520791,928,928,2.4444146156311035,343.5549314022064,29.592025701191005,930.0,10,0,Tabu,iteration,37
0,20,32,41,30,19.0,32.0,41.0,30.0,29.61987041036717,82.53455723542116,0.6673866090712743,37.69276457883374,8.19300797405567,926,926,30.616291532690248,83.42015005359058,0.6677384780278671,38.54374062165061,8.14324470735253,933,933,31.02310924369748,84.1281512605042,0.6995798319327731,39.23747899159663,8.022635890771202,952,952,28.972191323692993,81.63959955506118,0.6585094549499444,36.762803114571774,8.29045346912107,899,899,28.186422413793103,80.82543103448276,0.6519396551724138,35.95621767241378,8.354246035980353,928,928,2.4301412105560303,353.40996503829956,29.6835769848482,930.0,10,0,Tabu,iteration,38
0,20,32,41,29,19.0,32.0,41.0,30.0,29.06243272335845,81.8762109795479,0.6641550053821313,37.01258342303551,8.225852630069824,929,929,30.772287862513426,83.54887218045113,0.6852846401718582,38.668528464017186,8.10484875592209,931,931,30.296450939457202,83.31732776617955,0.6920668058455115,38.4320459290188,8.0813785047678,958,958,29.009988901220865,81.6237513873474,0.6670366259711432,36.77457269700334,8.28439568420736,901,901,28.915766738660906,81.53455723542116,0.6511879049676026,36.67192224622029,8.279609728881193,926,926,2.531723976135254,361.03078985214233,29.61138543304217,930.0,10,0,Tabu,iteration,39
0,21,32,41,29,21.0,32.0,41.0,29.0,29.534557235421165,82.39308855291577,0.6663066954643628,37.55512958963289,8.203795120850588,926,926,30.68843683083512,83.44860813704497,0.6723768736616702,38.56157387580301,8.14283481030567,934,934,30.83840503672613,83.94333683105981,0.70199370409234,39.05770199370412,8.038992727156042,953,953,28.924444444444443,81.65333333333334,0.6588888888888889,36.803144444444456,8.28435209326175,900,900,27.91505376344086,80.56451612903226,0.6451612903225806,35.69139784946242,8.382272405929672,930,930,2.5102479457855225,371.004243850708,29.580179462173543,930.0,10,0,Tabu,iteration,40
0,21,32,41,30,21.0,32.0,41.0,29.0,29.314377682403432,82.4098712446352,0.6781115879828327,37.57111587982839,8.189429519176185,932,932,30.319194061505833,83.09968186638388,0.6648992576882291,38.21685047720044,8.176926587826033,943,943,31.210362694300517,84.3720207253886,0.6932642487046632,39.490331606217616,8.022533838183753,965,965,28.987912087912086,81.68131868131869,0.6725274725274726,36.81770329670327,8.266805290779452,910,910,28.959445037353255,81.74066168623266,0.6595517609391676,36.87033084311634,8.27223310275843,937,937,2.379831552505493,378.4181146621704,29.758258312695023,930.0,10,0,Tabu,iteration,41
0,21,30,41,30,21.0,32.0,41.0,29.0,28.982777179763186,81.7448869752422,0.6663078579117331,36.89542518837457,8.23596950596958,929,929,31.17937701396348,84.04833512352309,0.6917293233082706,39.167293233082724,8.059031577584294,931,931,30.402719665271967,83.34100418410041,0.696652719665272,38.47347280334731,8.074617134699222,956,956,29.15077605321508,81.75831485587584,0.6651884700665188,36.92014412416855,8.271473499145614,902,902,28.79395900755124,81.49298813376484,0.6483279395900755,36.60800431499464,8.276631239300427,927,927,2.54490065574646,386.05630350112915,29.70192178395299,930.0,10,0,Tabu,iteration,42
0,21,31,41,30,21.0,32.0,41.0,29.0,29.646868250539956,82.60259179265658,0.6727861771058316,37.76180345572351,8.18709463538552,926,926,30.557692307692307,83.35576923076923,0.6666666666666666,38.47474358974357,8.14722670078811,936,936,31.07563025210084,84.22689075630252,0.6995798319327731,39.32097689075627,8.009167052751856,952,952,28.81888888888889,81.46888888888888,0.6577777777777778,36.59664444444442,8.305925556962308,900,900,28.155172413793103,80.82758620689656,0.6487068965517241,35.94998922413791,8.352394692988486,928,928,2.4859673976898193,395.933025598526,29.65085042260302,930.0,10,0,Tabu,iteration,43
0,21,31,41,31,21.0,32.0,41.0,29.0,29.271459227467812,82.2381974248927,0.6813304721030042,37.40429184549353,8.202680998225455,932,932,30.095541401273884,82.81528662420382,0.6624203821656051,37.93050955414018,8.199173950779349,942,942,31.021784232365146,84.14107883817428,0.6939834024896265,39.25880705394187,8.040764514305515,964,964,28.739846322722283,81.46322722283205,0.6630076838638859,36.60281009879251,8.286962774249249,911,911,29.050106609808104,81.83049040511727,0.6652452025586354,36.96673773987213,8.260791861840103,938,938,2.518892288208008,405.92906641960144,29.635747558727445,930.0,10,0,Tabu,iteration,44
