,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,41,37.0,35.0,35.0,41.0,39.99916177703269,93.51131601005868,0.7334450963956413,48.682246437552415,7.508763272339591,1193,1193,39.783575705731394,93.43627031650983,0.7527801539777588,48.59077844311378,7.444276601150252,1169,1169,41.53658536585366,95.29105691056911,0.7585365853658537,50.4339430894309,7.317707078551908,1230,1230,41.056179775280896,94.61279170267935,0.7519446845289542,49.82353500432146,7.373002340286953,1157,1157,41.636744966442954,95.5260067114094,0.7684563758389261,50.70881711409402,7.274185326048087,1192,1192,2.9461119174957275,109.35779213905334,40.802449518068315,1163.4,58,0,Tabu,iteration,10
0,37,35,35,39,37.0,35.0,35.0,39.0,40.45531197301855,94.14755480607083,0.7419898819561551,49.2995699831366,7.4407992720961635,1186,1186,39.21917808219178,92.68921232876713,0.7371575342465754,47.81557363013702,7.51998601929934,1168,1168,41.06459525756337,94.80539656582175,0.7555192150449714,49.95744889615705,7.373154403212363,1223,1223,39.711304347826086,93.2408695652174,0.7573913043478261,48.42839130434775,7.490090461410264,1150,1150,39.16764459346186,92.80804694048616,0.7518860016764459,47.99816429170157,7.474852252169576,1193,1193,3.053828239440918,118.51428699493408,39.923606850812334,1163.4,58,0,Tabu,iteration,11
0,37,35,34,39,37.0,35.0,34.0,39.0,40.72811447811448,94.31986531986531,0.7415824915824916,49.5145791245792,7.420476766584124,1188,1188,39.39471440750213,92.89855072463769,0.7357203751065644,48.0570673486787,7.514280773111432,1173,1173,40.95280716029292,94.64524003254678,0.7461350691619203,49.781912123677756,7.403479994578534,1229,1229,39.48524305555556,93.03472222222223,0.7482638888888888,48.23784722222222,7.500881610980667,1152,1152,38.92731829573935,92.4720133667502,0.7510442773600668,47.64263993316618,7.500708545801515,1197,1197,2.9690518379211426,130.46669697761536,39.89763947944088,1163.4,58,0,Tabu,iteration,12
0,37,35,33,39,37.0,35.0,33.0,39.0,40.15577889447236,93.83249581239531,0.7479061976549414,49.01022613065326,7.449897141613724,1194,1194,38.84595744680851,92.30127659574468,0.7276595744680852,47.471404255319165,7.553194624538969,1175,1175,42.660438667749794,96.54346060113728,0.7749796913078798,51.65990251827786,7.2087398730289785,1231,1231,39.28236316246742,92.85143353605561,0.7428323197219809,48.04635099913117,7.494812385393828,1151,1151,37.883430474604495,91.33638634471274,0.7343880099916736,46.518434637801846,7.601737968123491,1201,1201,3.046816825866699,142.41595220565796,39.76559372922052,1163.4,58,0,Tabu,iteration,13
0,37,35,32,39,37.0,35.0,32.0,39.0,40.154430379746834,93.77215189873418,0.7409282700421941,48.937755274261534,7.441555743105204,1185,1185,39.56329651656755,93.00594732370433,0.7289719626168224,48.15965165675446,7.518528764299109,1177,1177,42.38192182410423,96.36237785016287,0.7768729641693811,51.51056188925079,7.2054166704358975,1228,1228,39.3025283347864,92.82388840453356,0.7462946817785527,48.01986922406277,7.494405131749822,1147,1147,37.39145012573344,90.87594300083822,0.7334450963956413,46.05996647108132,7.6466803011906785,1193,1193,2.9147162437438965,154.45823526382446,39.758725436187696,1163.4,58,0,Tabu,iteration,14
0,37,33,32,39,37.0,33.0,32.0,39.0,39.2350936967632,92.83645655877342,0.7427597955706985,48.02034071550253,7.510306212631619,1174,1174,40.08,93.64347826086957,0.7478260869565218,48.79034782608696,7.428836110979157,1150,1150,41.209610604805306,95.11599005799503,0.772162386081193,50.23468102734055,7.301874065764072,1207,1207,38.651865008880996,92.13587921847247,0.7424511545293073,47.29876554174069,7.534649534026138,1126,1126,36.370433305012746,89.70433305012745,0.7060322854715378,44.8822090059473,7.767806889005462,1177,1177,3.0082104206085205,166.4454047679901,39.10940052309245,1163.4,58,0,Tabu,iteration,15
0,36,33,32,39,36.0,33.0,32.0,39.0,39.125107851596205,92.63761863675582,0.7368421052631579,47.84505608283001,7.532484392956916,1159,1159,39.041519434628974,92.6095406360424,0.7429328621908127,47.78371024734983,7.511452905341742,1132,1132,39.424472573839665,93.32067510548524,0.7518987341772152,48.41926582278482,7.422109192508304,1185,1185,37.13411341134113,90.42304230423042,0.7236723672367237,45.59615661566158,7.672164046014994,1111,1111,36.330164217804665,89.59550561797752,0.7044079515989629,44.778617113223895,7.799158353891996,1157,1157,2.8892674446105957,178.40407419204712,38.211075497842124,1163.4,58,0,Tabu,iteration,16
0,36,32,32,39,36.0,33.0,32.0,39.0,39.042720139494335,92.44899738448126,0.7401918047079338,47.66410636442903,7.537700909364876,1147,1147,39.62478031634446,93.12478031634447,0.7504393673110721,48.30231107205623,7.459401103087879,1138,1138,39.42978723404255,93.28765957446808,0.7617021276595745,48.38594042553194,7.423131916780505,1175,1175,37.34927797833935,90.68231046931407,0.7148014440433214,45.856380866425965,7.656525794397803,1108,1108,37.72751091703057,91.09606986899563,0.7152838427947599,46.292436681222696,7.694239832748552,1145,1145,3.028921127319336,190.4319043159485,38.634815317050254,1163.4,58,0,Tabu,iteration,17
0,36,32,32,41,36.0,32.0,32.0,41.0,38.76988879384089,92.25320786997433,0.7365269461077845,47.451813515825435,7.561531360114679,1169,1169,38.96331877729258,92.40698689956332,0.7414847161572052,47.56456768558952,7.525074691583179,1145,1145,40.185833333333335,94.0125,0.7616666666666667,49.11940000000002,7.393889450487319,1200,1200,37.8028545941124,91.20338983050847,0.7288135593220338,46.36584299732373,7.611983346970572,1121,1121,35.26329331046312,88.50171526586621,0.7006861063464837,43.684802744425326,7.865331741428852,1166,1166,3.044851064682007,199.42181849479675,38.19703776180847,1163.4,58,0,Tabu,iteration,18
0,36,32,31,41,36.0,32.0,31.0,41.0,38.500866551126514,91.89341421143847,0.7313691507798961,47.12480069324084,7.596498301048416,1154,1154,38.90691489361702,92.45124113475177,0.7411347517730497,47.610505319148906,7.526340264707448,1128,1128,38.812553011026296,92.58269720101781,0.7438507209499576,47.66866836301951,7.491355863615501,1179,1179,36.07866184448463,89.31916817359856,0.7160940325497287,44.49707052441235,7.766564558418844,1106,1106,35.63993025283348,88.8151700087184,0.7000871839581517,43.98870095902363,7.866700452736216,1147,1147,3.0164051055908203,211.39308309555054,37.58778531061758,1163.4,58,0,Tabu,iteration,19
0,36,32,30,41,36.0,32.0,31.0,41.0,38.329268292682926,91.61672473867596,0.7247386759581882,46.835069686411146,7.611140665455276,1148,1148,39.17223198594024,92.57732864674868,0.7434094903339191,47.76128295254841,7.515419757549656,1138,1138,39.13220338983051,92.93559322033899,0.7559322033898305,48.04166949152542,7.463741628171236,1180,1180,36.76353790613718,89.98194945848375,0.7138989169675091,45.167157039711235,7.716370468088926,1108,1108,37.22222222222222,90.45319335083114,0.7165354330708661,45.63499562554677,7.751874102863114,1143,1143,2.980024814605713,223.34872436523438,38.12389275936262,1163.4,58,0,Tabu,iteration,20
0,34,32,30,41,36.0,32.0,31.0,41.0,38.62297872340425,92.15489361702127,0.7395744680851064,47.31816170212769,7.517534145116315,1175,1175,37.71703056768559,91.2349344978166,0.7467248908296943,46.37502183406121,7.559894505100126,1145,1145,38.465387823185985,92.28440366972477,0.7522935779816514,47.39268557130938,7.475049919633318,1199,1199,37.06244424620874,90.31846565566458,0.7305976806422837,45.49540588760039,7.667798987813944,1121,1121,39.374149659863946,92.93027210884354,0.7380952380952381,48.06532312925174,7.491488206002854,1176,1176,3.048839569091797,232.4244327545166,38.2483982040697,1163.4,58,0,Tabu,iteration,21
0,34,32,29,41,36.0,32.0,31.0,41.0,38.32420872540633,91.81266039349872,0.756201881950385,46.961154833190754,7.528474042873417,1169,1169,36.56993006993007,89.84615384615384,0.722027972027972,45.00686188811188,7.674885146020307,1144,1144,37.09739714525609,90.65407220822838,0.7346767422334173,45.78256087321579,7.605122837319768,1191,1191,38.31300448430493,91.6152466367713,0.7417040358744394,46.80578475336318,7.558030085464295,1115,1115,38.398799313893655,91.77015437392797,0.725557461406518,46.918559176672304,7.568800254623,1166,1166,2.9191863536834717,241.29768252372742,37.74066794775821,1163.4,58,0,Tabu,iteration,22
0,34,32,29,43,36.0,32.0,31.0,41.0,38.52251486830926,91.946474086661,0.7349192863211554,47.12288870008487,7.55396457582058,1177,1177,38.555749128919864,92.03571428571429,0.7369337979094077,47.19171602787464,7.514263783317925,1148,1148,37.87751677852349,91.54530201342281,0.7432885906040269,46.66766778523489,7.550547048849737,1192,1192,36.316489361702125,89.56382978723404,0.7101063829787234,44.73210992907799,7.737642656431191,1128,1128,38.096416382252556,91.54522184300342,0.7184300341296929,46.69566552901028,7.631875612140257,1172,1172,2.9989724159240723,253.37410163879395,37.87373730394147,1163.4,58,0,Tabu,iteration,23
0,35,32,29,43,36.0,32.0,31.0,41.0,38.13141862489121,91.48215839860748,0.7249782419495213,46.6846040034813,7.619429627053065,1149,1149,38.60651408450704,91.92341549295774,0.7403169014084507,47.12381161971824,7.572509034249675,1136,1136,38.526315789473685,92.21392190152801,0.7461799660441426,47.318268251273324,7.526267852839515,1178,1178,36.55495495495496,89.74504504504505,0.7117117117117117,44.92827927927927,7.741021724161343,1110,1110,36.791630340017434,90.00174367916303,0.7009590235396687,45.203086312118515,7.787900238128754,1147,1147,3.011491298675537,265.52640986442566,37.722166758768864,1163.4,58,0,Tabu,iteration,24
0,35,32,29,44,35.0,32.0,29.0,44.0,37.954585152838426,91.35545851528384,0.7248908296943232,46.571283842794784,7.651726847492475,1145,1145,38.14642857142857,91.47767857142857,0.7267857142857143,46.65613392857142,7.622248805270009,1120,1120,38.08177172061329,91.80323679727428,0.7308347529812607,46.89570698466785,7.5682441317065186,1174,1174,35.20255474452555,88.34306569343066,0.7098540145985401,43.530802919707995,7.85405185262409,1096,1096,34.852502194907814,87.93942054433714,0.6900790166812993,43.09924495171199,7.939315395005187,1139,1139,2.9979875087738037,277.40261459350586,36.847568476862726,1163.4,58,0,Tabu,iteration,25
0,35,32,29,46,35.0,32.0,29.0,44.0,37.092465753424655,90.41267123287672,0.7191780821917808,45.5996061643836,7.726779545677196,1168,1168,37.46568201563858,90.67940920938314,0.7124239791485665,45.8381494352737,7.698320596112119,1151,1151,39.99916597164304,93.85821517931609,0.7539616346955796,48.96201834862384,7.410776406145326,1199,1199,36.94548704200179,90.2975871313673,0.7193923145665773,45.492394995531775,7.6976061165688385,1119,1119,34.73679727427598,87.93270868824531,0.6933560477001703,43.081047700170394,7.908564344112598,1174,1174,3.0149497985839844,289.3792493343353,37.2479196113968,1163.4,58,0,Tabu,iteration,26
0,35,33,29,46,35.0,32.0,29.0,44.0,37.70144189991518,91.0949957591179,0.7175572519083969,46.2558439355386,7.672704811344263,1179,1179,37.50171526586621,90.67409948542024,0.7041166380789022,45.80216123499145,7.728827359237227,1166,1166,40.588815789473685,94.42845394736842,0.7574013157894737,49.5446875,7.367026867038791,1216,1216,37.331569664903,90.60846560846561,0.7275132275132276,45.78917989417986,7.669243022511116,1134,1134,34.8116554054054,87.96875,0.7077702702702703,43.133361486486486,7.898549692496848,1184,1184,3.0169920921325684,298.4091467857361,37.58703960511269,1163.4,58,0,Tabu,iteration,27
0,35,33,29,48,35.0,32.0,29.0,44.0,38.200671704450045,91.57346767422334,0.7212426532325776,46.724878253568406,7.661214979466728,1191,1191,36.63543441226576,89.72827938671209,0.7010221465076661,44.89326235093696,7.787018850014944,1174,1174,39.14715447154472,92.630081300813,0.734959349593496,47.78508130081305,7.559562103299721,1230,1230,36.85900783289817,90.09747606614448,0.7110530896431679,45.28633594429944,7.750634902073868,1149,1149,35.49625935162095,88.6708229426434,0.7032418952618454,43.84522028262674,7.8331765026261095,1203,1203,3.006025552749634,307.41535210609436,37.267705554555924,1163.4,58,0,Tabu,iteration,28
0,35,34,29,48,35.0,32.0,29.0,44.0,38.30639730639731,91.64057239057239,0.7121212121212122,46.809015151515204,7.66555616144972,1188,1188,36.48373287671233,89.6361301369863,0.7071917808219178,44.77844178082188,7.788581098402884,1168,1168,38.51267375306623,92.0466067048242,0.7179067865903516,47.17115290269823,7.614285681542544,1223,1223,37.57729257641921,90.87685589519651,0.7397379912663755,46.06806113537115,7.699141962951604,1145,1145,36.02768456375839,89.23825503355705,0.714765100671141,44.42453859060402,7.786306186390371,1192,1192,2.9919915199279785,319.35940957069397,37.38155621527069,1163.4,58,0,Tabu,iteration,29
0,33,34,29,48,35.0,32.0,29.0,44.0,37.39228834870075,90.71416596814753,0.7074601844090528,45.8955574182732,7.719462476527357,1193,1193,37.29351535836177,90.50426621160409,0.6996587030716723,45.66401877133107,7.7296243184684075,1172,1172,40.04571428571428,93.79918367346939,0.7551020408163265,48.912269387755124,7.423972945239271,1225,1225,36.75850043591979,89.98256320836965,0.7122929380993898,45.17895379250221,7.735803776046575,1147,1147,35.29135180520571,88.41141897565072,0.7019311502938707,43.59359361880767,7.858000731241632,1191,1191,3.0089197158813477,331.40214943885803,37.356274046780456,1163.4,58,0,Tabu,iteration,30
0,33,34,28,48,35.0,32.0,29.0,44.0,37.333333333333336,90.68968456947997,0.7127024722932651,45.84391304347826,7.7055080765199335,1173,1173,37.13189655172414,90.28879310344827,0.7008620689655173,45.41460344827586,7.7583758011527655,1160,1160,39.85702479338843,93.69421487603306,0.7528925619834711,48.78566115702486,7.431534043269707,1210,1210,36.31443755535872,89.5748449955713,0.7147918511957484,44.75871567759078,7.749725096596614,1129,1129,34.343511450381676,87.46480067854114,0.6997455470737913,42.62162849872766,7.946062425534796,1179,1179,3.0129342079162598,343.4208550453186,36.99604073683726,1163.4,58,0,Tabu,iteration,31
0,33,34,27,48,33.0,34.0,27.0,48.0,36.76354256233878,90.07824591573517,0.7076526225279449,45.26135855546007,7.760514630529527,1163,1163,37.141739130434786,90.34260869565217,0.7095652173913043,45.50526956521732,7.727654645964722,1150,1150,39.2220367278798,92.94991652754591,0.7445742904841403,48.05482470784639,7.492505266793001,1198,1198,36.906474820143885,90.1771582733813,0.7149280575539568,45.36990107913672,7.726705817459171,1112,1112,33.90472103004292,87.02489270386266,0.6866952789699571,42.19306437768242,7.985249949854073,1165,1165,3.060807466506958,355.3205871582031,36.78770285416804,1163.4,58,0,Tabu,iteration,32
0,33,34,27,46,33.0,34.0,27.0,46.0,38.066783831282955,91.34622144112478,0.7258347978910369,46.56051845342707,7.652772600737234,1138,1138,37.81508078994614,91.06552962298025,0.7289048473967684,46.250556552962266,7.665827875142712,1114,1114,37.64102564102564,91.31709401709402,0.729059829059829,46.41243589743592,7.609754668833398,1170,1170,35.219579139981704,88.34858188472096,0.7044830741079597,43.51454711802384,7.858597871740165,1093,1093,35.1747572815534,88.32480141218005,0.6866725507502206,43.48072374227705,7.919143356228986,1133,1133,2.965221405029297,364.4193515777588,36.783445336757964,1163.4,58,0,Tabu,iteration,33
0,33,34,27,47,33.0,34.0,27.0,47.0,37.7398091934085,91.07285342584562,0.7189939288811795,46.284119687770925,7.681496596163512,1153,1153,37.293027360988525,90.59311562224184,0.7175639894086496,45.768014121800526,7.70847877811381,1133,1133,38.14514767932489,91.85991561181434,0.7358649789029535,46.96576371308017,7.582349655009936,1185,1185,36.28467815049864,89.54850407978242,0.7126019945602902,44.72802357207622,7.766260490665143,1103,1103,33.971254355400696,87.05052264808363,0.6881533101045296,42.20569686411151,7.993085714058664,1148,1148,3.0119102001190186,376.4720530509949,36.68678334792425,1163.4,58,0,Tabu,iteration,34
0,33,33,27,47,33.0,33.0,27.0,47.0,37.72863436123348,91.01057268722467,0.7224669603524229,46.24466960352422,7.6865931844651,1135,1135,37.64093357271095,90.9245960502693,0.7199281867145422,46.07933572710945,7.676849742482412,1114,1114,37.813515825491876,91.4704875962361,0.7296834901625321,46.57080410607362,7.607178809565198,1169,1169,34.825847846012834,87.93033913840513,0.693858845096242,43.110476626947715,7.898529065720707,1091,1091,35.028318584070796,88.12300884955752,0.684070796460177,43.28202654867253,7.937846302054301,1130,1130,2.9969727993011475,385.34333896636963,36.607450037903995,1163.4,58,0,Tabu,iteration,35
0,33,33,27,48,33.0,33.0,27.0,48.0,37.429809358752166,90.72876949740035,0.7079722703639515,45.924280762564955,7.7123495162682625,1154,1154,37.172413793103445,90.42793987621573,0.7108753315649867,45.58114058355436,7.727348938482236,1131,1131,38.09298393913779,91.72612003381234,0.7295012679628065,46.8383347421809,7.604359499333632,1183,1183,36.13272727272727,89.33818181818182,0.7118181818181818,44.51299090909087,7.786189516880948,1100,1100,33.71989528795812,86.70418848167539,0.6858638743455497,41.88671902268763,8.028170683855008,1146,1146,3.0338799953460693,397.3949477672577,36.509565930335754,1163.4,58,0,Tabu,iteration,36
0,33,32,27,48,33.0,33.0,27.0,48.0,37.66988586479368,90.83143107989464,0.7146619841966637,46.054749780509276,7.700874295730055,1139,1139,37.52556053811659,90.78026905829596,0.7246636771300449,45.975865470852064,7.691811695873941,1115,1115,37.839453458582405,91.4338172502135,0.7241673783091375,46.554397950469635,7.618176873040728,1171,1171,34.873741994510524,87.89661482159195,0.6935041171088746,43.077200365965204,7.908662194433122,1093,1093,35.4373897707231,88.51499118165785,0.6922398589065256,43.71458553791889,7.915110804992644,1134,1134,3.0039610862731934,409.4331843852997,36.66920632534526,1163.4,58,0,Tabu,iteration,37
0,34,32,27,48,34.0,32.0,27.0,48.0,37.256076388888886,90.51388888888889,0.7065972222222222,45.725711805555555,7.733219589845338,1152,1152,37.05039787798408,90.26790450928382,0.7073386383731212,45.43363395225463,7.739314258997159,1131,1131,37.638513513513516,91.2795608108108,0.7255067567567568,46.379966216216275,7.634602813475664,1184,1184,36.275204359673026,89.4550408719346,0.7129881925522252,44.636139872842854,7.776871765472541,1101,1101,33.55226480836237,86.56445993031359,0.6759581881533101,41.74203832752613,8.041702596968234,1148,1148,3.0219104290008545,418.3912093639374,36.35449138968438,1163.4,58,0,Tabu,iteration,38
0,34,31,27,48,34.0,32.0,27.0,48.0,37.635883905013195,90.90853122251539,0.7185576077396658,46.119472295514505,7.69519563232234,1137,1137,37.33243486073675,90.51931716082659,0.7205750224618149,45.708706199460956,7.714006775064461,1113,1113,38.029888983774555,91.55593509820666,0.7250213492741246,46.66574722459431,7.61547620290023,1171,1171,34.78368469294225,87.83134738771768,0.69019248395967,42.995609532538914,7.9117607948090685,1091,1091,35.29427312775331,88.4,0.6881057268722467,43.588969162995646,7.925070772155469,1135,1135,2.996948003768921,427.355185508728,36.61523311404402,1163.4,58,0,Tabu,iteration,39
0,34,31,27,50,34.0,31.0,27.0,50.0,36.67736339982654,89.95750216825672,0.7051170858629662,45.161803989592414,7.7905806977505945,1153,1153,36.694736842105264,89.7719298245614,0.7017543859649122,44.94126315789471,7.792746374647442,1140,1140,38.73843566021867,92.49201009251472,0.7392767031118587,47.603238015138764,7.538470388476213,1189,1189,36.04516711833785,89.22764227642277,0.7082204155374887,44.403351400180654,7.800703958912425,1107,1107,33.51937984496124,86.60637381567614,0.6830318690783808,41.761024978466864,8.035428996650117,1161,1161,2.9511284828186035,439.4056181907654,36.33501657308991,1163.4,58,0,Tabu,iteration,40
0,34,31,26,50,34.0,31.0,26.0,50.0,36.96599825632084,90.19790758500436,0.7035745422842197,45.42170880557976,7.775003180242715,1147,1147,36.714920071047956,89.81793960923623,0.6998223801065719,44.97476021314385,7.786114980148418,1126,1126,37.1188455008489,90.62733446519525,0.7190152801358234,45.73135823429534,7.701746605439165,1178,1178,35.6706204379562,88.82846715328468,0.7034671532846716,44.01226277372265,7.841778634078784,1096,1096,32.979842243645926,85.88431200701139,0.6687116564417178,41.03722173531995,8.105315678084338,1141,1141,2.972073554992676,451.30024933815,35.89004530196396,1163.4,58,0,Tabu,iteration,41
0,35,31,26,50,34.0,31.0,26.0,50.0,36.517779705117086,89.76496097137901,0.7042497831743278,44.97109280138765,7.810067273569386,1153,1153,36.404366812227074,89.53711790393012,0.6960698689956332,44.71348471615716,7.809771353645006,1145,1145,38.52272727272727,92.18097643097643,0.7323232323232324,47.276548821548765,7.566553124693469,1188,1188,36.04882459312839,89.22151898734177,0.7061482820976492,44.39966546112118,7.801137069029451,1106,1106,33.81810344827586,86.91982758620689,0.6870689655172414,42.0735,8.0115379470388,1160,1160,3.0916965007781982,463.4546892642975,36.26236036629514,1163.4,58,0,Tabu,iteration,42
